id,target,prediction
mp-aaackkrj, 0.146286, 0.099050
mp-aaacqcar, -0.194785, -0.142335
mp-aaacqwug, -1.218179, -1.192036
mp-aaaabsxq, -0.313666, -0.342485
mp-aaacsweo, -0.516923, -0.518056
mp-aaaabgmv, -0.175336, 0.069631
mp-aaafyoml, -3.052346, -3.065514
mp-aaabimdm, -2.973329, -2.713762
mp-aaacdsex, -0.348172, -0.369203
mp-aaaeitgs, -2.535376, -2.496019
mp-aaacqaog, -1.079283, -1.142288
mp-aaaekusc, -0.544065, -0.418666
mp-aaaacfcv, -0.273702, -0.195354
mp-aaackhyw, -2.057236, -2.296730
mp-aaacrfcw, -4.249903, -4.333332
mp-aaaabasl, -0.845104, -0.769550
mp-aaacrvgd, -3.605086, -3.587810
mp-aaabrsia, -2.247124, -2.193464
mp-aaabnhzb, -0.222264, -0.257976
mp-aaacrtcq, -0.035590, -0.095350
mp-aaaaayeo, -0.854372, -0.748172
mp-aaacqyzj, -2.611430, -2.658788
mp-aaadjppz, -1.886798, -1.709346
mp-aaafiayn, -0.158962, -0.120001
mp-aaacqtwd, -0.858449, -0.783862
mp-aaaacdmr, -2.446217, -2.438861
mp-aaabgibh, -1.413004, -1.464539
mp-aaaaaahn, -1.125324, -0.989329
mp-aaacrrzk, -0.189452, -0.158652
mp-aaaaatce, -0.896437, -0.786615
mp-aaacqyef, -1.546884, -1.707315
mp-aaabpuzl, -2.495330, -2.545232
mp-aaaabuna, 0.230676, 0.295002
mp-aaacwjyj, -1.803932, -1.876041
mp-aaaaabog, -0.117157, -0.089764
mp-aaabgmqo, -1.846175, -1.576706
mp-aaacqmog, -0.368248, -0.459000
mp-aaaaadcl, -0.776988, -0.692912
mp-aaabxjxb, -0.349135, 0.240374
mp-aaacqgkw, -0.646214, -0.388770
mp-aaabqzvb, -2.374454, -2.371839
mp-aaacpwfv, -0.332332, -0.254305
mp-aaacrxje, -2.291991, -2.285054
mp-aaacwqvo, -1.998075, -2.005816
mp-aaafykjk, -2.557302, -2.590603
mp-aaabpwrx, 0.913424, -0.449403
mp-aaaexaeo, -2.091030, -2.284056
mp-aaacpbco, -2.157578, -2.185107
mp-aaacgeqj, 0.110892, 0.098927
mp-aaabmmqi, -2.332450, -2.315159
mp-aaafymfc, -2.605936, -2.630433
mp-aaaabxui, -1.873455, -2.011985
mp-aaacpqwo, -0.133015, -0.096818
mp-aaacqwry, -2.007596, -2.029136
mp-aaabfrob, -2.573635, -2.585768
mp-aaabqwdl, -3.257329, -3.160610
mp-aaaaasgs, -1.314421, -1.266006
mp-aaacswqf, 0.322609, 0.175811
mp-aaaabhmw, -1.062497, -0.965997
mp-aaacqnil, -1.238378, -1.132889
mp-aaacqowa, -1.777843, -1.815294
mp-aaabxbbp, -0.670448, -0.657158
mp-aaacsepn, -3.055918, -3.110478
mp-aaacrtnt, -0.536998, -0.504253
mp-aaacpnbv, 0.015005, -0.122451
mp-aaacqsft, -3.668897, -3.676854
mp-aaacwodr, -2.902633, -2.991301
mp-aaacraay, -2.669064, -2.699557
mp-aaacqcjl, -1.995842, -1.825097
mp-aaafyjdx, -2.376750, -2.363419
mp-aaabrfur, -1.919447, -1.838292
mp-aaabeviy, -1.695393, -1.757659
mp-aaadpgna, -1.852659, -1.796575
mp-aaacqoyi, -2.465853, -2.518743
mp-aaacppbi, -0.206055, -0.169048
mp-aaafymet, -2.701857, -2.699677
mp-aaabrgcu, -3.064736, -3.044741
mp-aaacrmbm, -3.469046, -3.443688
mp-aaacevtd, -1.003696, -0.804963
mp-aaacqfon, -0.639260, -0.548680
mp-aaabrwcf, -2.463609, -2.582777
mp-aaaabapc, -2.529112, -2.581625
mp-aaacqdzs, -0.482605, -0.568829
mp-aaafylaa, -2.714388, -2.755675
mp-aaacrfzz, -1.508923, -1.405269
mp-aaacotpu, -2.860446, -2.889986
mp-aaacqebc, -1.655360, -1.593820
mp-aaacqkqc, -1.220405, -1.272418
mp-aaacrasj, -0.870709, -0.795974
mp-aaabpkcr, -1.901985, -1.907378
mp-aaacpxna, -1.094438, -0.647239
mp-aaabpawf, -0.890767, -0.830495
mp-aaacrsyu, -0.093389, -0.045529
mp-aaabridf, -2.644462, -2.653812
mp-aaabydmk, -3.750991, -3.695337
mp-aaabxjju, -1.566450, -1.568997
mp-aaacrovp, -0.240265, 0.044204
mp-aaadiqao, -1.427832, -1.723176
mp-aaacowyd, -1.610925, -1.664060
mp-aaadipzi, -2.586635, -2.483447
mp-aaabmiua, -1.235353, -1.301562
mp-aaacqofz, -0.497911, -0.499759
mp-aaacgkin, 0.149729, 0.193771
mp-aaaaabpe, -0.837606, -0.715960
mp-aaacqclf, -1.912261, -1.924745
mp-aaabnbdm, -2.762758, -2.823872
mp-aaafykxw, -3.010418, -3.025943
mp-aaaaahui, -0.641071, -0.628073
mp-aaabqxoj, -3.342430, -3.601198
mp-aaabrtfx, -2.246814, -2.261590
mp-aaabreaa, -2.053236, -1.999216
mp-aaaewets, -1.583295, -1.538703
mp-aaachhmm, -2.776407, -2.795526
mp-aaacqxpa, -2.786509, -2.830425
mp-aaacfwyy, 0.022421, 0.058478
mp-aaabncqx, -1.087425, -1.282152
mp-aaabeuce, -0.417279, -0.266698
mp-aaacyjxa, -3.605860, -3.676937
mp-aaaewxxz, -2.400573, -2.387848
mp-aaacuqel, -1.631820, -1.630324
mp-aaabravz, -3.002166, -2.978843
mp-aaacrlxs, -0.595311, -0.703056
mp-aaabmkmq, -3.695167, -3.716960
mp-aaabrwuj, -2.070049, -2.036321
mp-aaachiap, -1.702552, -1.706333
mp-aaacklrh, 2.069802, 2.320835
mp-aaacsvtb, -0.375237, -0.698832
mp-aaacljsn, -3.063017, -3.068310
mp-aaacrwre, -0.318117, -0.260193
mp-aaacjlkp, -1.245291, -1.253102
mp-aaafnbaf, -0.624028, -0.572071
mp-aaacqdxo, -0.905192, -1.827770
mp-aaacqvvq, -2.743488, -2.770538
mp-aaacrfkp, -1.804466, -1.806054
mp-aaaabfaj, -0.367188, -0.269686
mp-aaacqrhr, -3.176909, -3.248464
mp-aaacowqe, -2.144123, -2.153733
mp-aaabdaxw, -0.582503, -0.603462
mp-aaacpphs, -0.464820, -0.397468
mp-aaacsgyw, -1.358273, -1.533101
mp-aaabxgdc, -0.495490, -0.341395
mp-aaacpoqj, -1.254612, -1.663251
mp-aaacglaj, 0.303504, 0.457349
mp-aaafymrn, -2.929461, -2.967529
mp-aaabryye, -2.373136, -2.400379
mp-aaaaaapq, -0.560740, -0.379754
mp-aaabrpqm, -1.855196, -1.840152
mp-aaabrbqk, -1.630444, -1.632766
mp-aaaaagnt, -1.143618, -0.870010
mp-aaabnukn, -2.556413, -2.632241
mp-aaacxkbx, -2.204257, -2.179375
mp-aaaaavmh, -1.308911, -1.259939
mp-aaacrcmq, -2.679966, -2.752948
mp-aaabrdtg, -2.427712, -2.421134
mp-aaacheec, -2.941391, -2.927840
mp-aaacovgk, -2.128555, -2.133368
mp-aaackqqw, -0.526663, -0.506429
mp-aaaclkkb, -2.565752, -2.487291
mp-aaadaium, -1.735316, -1.768114
mp-aaachqiz, -2.354687, -2.462027
mp-aaacrfie, -1.767107, -1.655568
mp-aaacjjfw, -0.112375, 0.275039
mp-aaafyjxm, -2.688211, -2.714743
mp-aaadinsp, -2.674014, -2.886242
mp-aaacpjag, 0.143106, 0.189012
mp-aaacjjyf, -0.796646, -0.761832
mp-aaabmxxs, -2.353333, -2.334295
mp-aaabtppl, -1.484395, -1.002137
mp-aaaaacbl, -0.392777, -0.299639
mp-aaacsyfe, 0.357919, 0.156888
mp-aaacraug, -2.529241, -2.503859
mp-aaabfxhc, -0.959654, -0.916484
mp-aaacrppv, -2.686940, -2.943751
mp-aaachhqu, -2.431070, -2.509636
mp-aaacjsuo, -0.853732, -0.954127
mp-aaaaagmg, -1.482381, -1.166492
mp-aaacevyh, -0.144652, 0.086148
mp-aaafyneg, -2.968663, -2.956261
mp-aaacgqly, -0.343545, -0.310864
mp-aaaabqdk, -2.228508, -2.290392
mp-aaacpqhk, -1.709137, -2.038639
mp-aaabrdvf, -1.987851, -1.848725
mp-aaaaahdt, -3.838508, -3.852927
mp-aaacqwgs, -2.364019, -2.404116
mp-aaabgkcd, -0.626345, -0.553569
mp-aaaewene, -2.434319, -2.407571
mp-aaabschd, -2.878587, -2.916186
mp-aaacgaxq, -2.744765, -2.664651
mp-aaadincj, -2.683575, -2.691708
mp-aaabxara, -0.061895, -0.045511
mp-aaaaagce, -1.671463, -1.682476
mp-aaabsbiu, -1.833021, -1.868789
mp-aaacqkme, -0.132229, -0.053656
mp-aaacselt, -2.338380, -2.445033
mp-aaacoyzu, -2.632284, -2.644767
mp-aaaewmph, -2.205918, -2.153634
mp-aaabqxcp, -1.228247, -1.250178
mp-aaaabmlb, -2.312854, -2.286848
mp-aaadqvop, -2.232859, -2.177883
mp-aaacqrpi, -1.108690, -0.429170
mp-aaackisp, -1.660664, -1.540727
mp-aaacphfv, -1.803265, -1.611423
mp-aaacovln, -1.885331, -1.890671
mp-aaafylde, -2.730033, -2.749273
mp-aaabevag, -2.876415, -2.832728
mp-aaackvnc, -0.637923, -0.690576
mp-aaackgjy, -2.998668, -3.093620
mp-aaadiljp, -2.844142, -2.855371
mp-aaablsjh, -0.994501, -0.876393
mp-aaabsiuk, -1.808233, -1.885541
mp-aaacrequ, 0.040988, 0.003555
mp-aaabhamj, -0.664669, 0.327945
mp-aaacqbgw, -0.249772, -0.290655
mp-aaabfumw, -2.443865, -2.461030
mp-aaabrfew, -2.352898, -2.346837
mp-aaabofdu, -1.483348, -1.476474
mp-aaabewre, -0.183195, -0.353418
mp-aaacqtuf, -2.584350, -2.588225
mp-aaabormh, -1.314797, -0.989496
mp-aaacrkdo, -0.335694, -0.510327
mp-aaadcytv, -2.502314, -2.495696
mp-aaadamnb, -2.762930, -2.718421
mp-aaacpiyd, -0.038884, -0.082650
mp-aaacjiny, -1.761449, -1.422645
mp-aaabqvaf, -2.760775, -2.826717
mp-aaaabcti, -2.501982, -2.494621
mp-aaacprir, -0.307224, -0.481695
mp-aaabmogs, -1.788142, -1.727491
mp-aaabrfus, -2.949311, -2.918374
mp-aaacrrmi, -0.489856, -0.566827
mp-aaackgms, -0.796035, -0.671834
mp-aaaabctn, -1.597200, -1.771098
mp-aaackspo, -0.557110, -0.402322
mp-aaabwkvy, -2.006059, -1.974320
mp-aaacpoww, -0.468454, -0.348871
mp-aaaaboub, -0.657880, -1.290700
mp-aaabrbcn, -1.855960, -1.475686
mp-aaacruhz, -0.435202, -0.430793
mp-aaadiibc, -2.759701, -2.700517
mp-aaabradx, -2.893416, -2.869186
mp-aaacouef, -2.797615, -2.933930
mp-aaadikdh, -3.023931, -3.076920
mp-aaabxjrv, -0.486412, -0.525325
mp-aaacszuo, -1.530381, -1.643755
mp-aaaabcph, -3.091672, -3.179250
mp-aaaabfje, -0.729811, -0.724085
mp-aaacpqzi, -0.726712, -0.783399
mp-aaacrnso, -1.135980, -1.014562
mp-aaabetfc, -1.888119, -1.767886
mp-aaabrout, -2.712014, -2.714565
mp-aaabrgrs, -2.273710, -2.266937
mp-aaaaathf, -1.468357, -1.188639
mp-aaacqbbu, -2.643790, -2.759549
mp-aaacjkqx, -0.570813, -0.587984
mp-aaackxww, -0.910592, -0.781030
mp-aaabxfrv, -0.389707, -0.313233
mp-aaaabtee, -1.415749, -1.319866
mp-aaabrcus, -2.674086, -2.674599
mp-aaackqdd, -1.813830, -1.824568
mp-aaaabfcz, -0.857302, -0.836567
mp-aaaewdug, -0.578584, -0.438599
mp-aaackhcc, 0.190184, 0.235041
mp-aaacgswy, -2.327110, -2.519327
mp-aaacpmuf, -0.109045, -0.080419
mp-aaachpuq, -1.828463, -1.854960
mp-aaactakm, -2.224773, -2.214793
mp-aaacksux, -0.660281, -0.708315
mp-aaacqoxg, -1.673710, -1.869357
mp-aaabojls, -1.124929, -1.340098
mp-aaacgius, -0.700109, -0.615602
mp-aaachleu, -2.209660, -2.330045
mp-aaaclexv, -2.356188, -2.339380
mp-aaaabjup, -1.408171, -1.404417
mp-aaaewsas, -0.506094, -0.381770
mp-aaabqvgz, -3.887130, -3.818206
mp-aaacqtef, -0.959056, -1.025999
mp-aaabrexk, -2.045106, -2.022488
mp-aaacoyrv, -2.409087, -2.393797
mp-aaaabrwg, -0.745445, -0.565189
mp-aaacrcjz, -3.040854, -3.299921
mp-aaacshvs, -3.101508, -3.203880
mp-aaabfwlb, -1.925225, -1.938111
mp-aaabktsx, -0.916504, -0.688716
mp-aaacqnvk, -0.754489, -0.664063
mp-aaaaaqdt, -2.120475, -1.988780
mp-aaacnhqz, -1.001433, -0.906517
mp-aaacqnit, -0.379721, -0.382212
mp-aaadajvs, -3.007261, -3.038476
mp-aaacjeyw, 0.110359, 0.139119
