id,target,prediction
mp-aaacgiwi, -0.820763, -0.906662
mp-aaabrmhb, -2.216233, -2.099187
mp-aaacgwlv, -2.605003, -2.693986
mp-aaacpwnb, -1.912787, -1.927593
mp-aaackofc, 0.134452, 0.099793
mp-aaaewsas, -0.506094, -0.413957
mp-aaacgvtz, -2.793587, -2.818498
mp-aaachomu, -1.478425, -1.565177
mp-aaacrrso, -2.926918, -2.958599
mp-aaacqvvq, -2.743488, -2.752734
mp-aaacpjqq, -0.316837, -0.343657
mp-aaacpjsx, -0.836437, -0.937514
mp-aaacpqso, -0.893580, -1.020847
mp-aaabmsxu, -1.602813, -1.681354
mp-aaacpomr, 0.021715, -0.178056
mp-aaacjhla, -0.223957, -0.296891
mp-aaaexgqu, -2.686536, -2.744213
mp-aaacryjc, -0.472910, -0.507861
mp-aaabsdbq, -2.019812, -2.047657
mp-aaacrovh, -0.302761, -0.238585
mp-aaafyisj, -2.944031, -2.963726
mp-aaadeeje, -1.905167, -1.973758
mp-aaachmrx, -1.994743, -2.009118
mp-aaabrnrm, -2.520598, -2.588893
mp-aaaaamvy, -3.287818, -3.216368
mp-aaacrrmi, -0.489856, -0.557283
mp-aaacrqaa, -1.074694, -1.104476
mp-aaactfey, -1.669434, -1.682777
mp-aaabrgfq, -2.850816, -2.856980
mp-aaackpmz, -1.386052, -1.041248
mp-aaacrvtd, -0.790202, -0.697776
mp-aaaaaifk, -2.681269, -2.697317
mp-aaacpwpu, -1.413518, -1.524400
mp-aaacrpdu, -0.416938, -0.490129
mp-aaacpqdt, -0.339898, -0.077379
mp-aaackodw, 0.478425, 0.544402
mp-aaacpocl, -0.111695, -0.114367
mp-aaadbiqx, -0.843183, -1.191486
mp-aaacrhze, -2.480905, -2.516130
mp-aaacqoeg, -1.649938, -1.687101
mp-aaabevqi, -1.105282, -1.096864
mp-aaachjyv, -2.222290, -2.244798
mp-aaaaaclk, -0.151873, -0.145429
mp-aaacrdww, -0.213490, -0.334749
mp-aaacrjuk, -0.394492, -0.379344
mp-aaacrmmt, -2.612891, -2.649873
mp-aaacryde, -0.466330, -0.472298
mp-aaacqont, -0.030061, 0.214490
mp-aaacszpr, -2.489134, -2.566573
mp-aaabqwoc, -2.639540, -2.687941
mp-aaabfowr, -2.321281, -2.385753
mp-aaacpfkx, -1.754768, -2.024352
mp-aaaaacug, -0.175479, 0.141159
mp-aaabptfw, -1.757586, -1.789075
mp-aaacqxyu, -0.351403, -0.309725
mp-aaafylcu, -2.438031, -2.499909
mp-aaabfseo, -1.328490, -1.436075
mp-aaabxasc, -2.089912, -1.938342
mp-aaacqfjt, -0.863571, -0.875561
mp-aaacrboi, -0.631298, -0.613155
mp-aaacpjbd, 0.223712, -0.085083
mp-aaadihpi, -3.010202, -3.068438
mp-aaabrefc, -2.142304, -1.974775
mp-aaacktwp, -1.219548, -1.264520
mp-aaaaacqq, -2.834747, -2.646833
mp-aaacqfyr, 0.616995, 0.342591
mp-aaabpvah, -2.188101, -2.282240
mp-aaabrxpb, -2.508353, -2.555598
mp-aaabfotm, -3.534882, -3.538620
mp-aaacozsg, -2.164570, -2.521254
mp-aaacpqrz, -0.316403, -0.306601
mp-aaacqxsj, -0.566114, -0.558144
mp-aaacpatm, -1.857939, -1.878813
mp-aaacjiup, -0.297488, -0.198422
mp-aaagbwbn, 0.525558, 0.564376
mp-aaabrzli, -2.258174, -2.314092
mp-aaabehwy, -3.237648, -3.292326
mp-aaacjllw, -0.713594, -0.767034
mp-aaacqrxq, -0.481181, -0.046492
mp-aaacqlti, -1.147462, -1.144004
mp-aaaabogo, -2.496626, -2.333227
mp-aaacpnxy, -0.187358, -0.229391
mp-aaacrfbp, -0.739997, -0.735340
mp-aaacrpfm, -2.617584, -2.651337
mp-aaacphde, -1.454250, -1.527102
mp-aaaczwso, 2.180526, 1.602466
mp-aaacpkie, 0.097795, 0.132761
mp-aaaachac, -2.619980, -2.647609
mp-aaacoxrn, -1.805050, -1.841508
mp-aaaabkkt, -1.157091, -1.164821
mp-aaabfsrh, -2.086976, -2.114799
mp-aaacjlfb, -0.688429, -0.749926
mp-aaacjiab, -0.072664, -0.095436
mp-aaachjub, -1.682932, -1.770662
mp-aaacqjwd, -0.424148, -0.512013
mp-aaackvsy, 0.042282, 0.146569
mp-aaaaabyv, -0.095870, 0.088012
mp-aaackgqc, 0.037290, 0.003504
mp-aaafyjbq, -2.362227, -2.440785
mp-aaaaaebt, -0.193783, -0.120308
mp-aaacpavp, -1.951434, -1.989118
mp-aaabqwlo, -2.402347, -2.404346
mp-aaabfnys, -2.916626, -2.873540
mp-aaabftzg, -2.864624, -2.804103
mp-aaabrvvw, -2.374439, -2.395726
mp-aaabrbyt, -2.298039, -2.326414
mp-aaacripz, -2.455651, -2.515224
mp-aaacqpqg, -2.527255, -2.343168
mp-aaackhhr, -0.057423, -0.071281
mp-aaabfsmf, -1.841365, -1.912821
mp-aaacrvis, -2.751262, -2.790906
mp-aaabxapo, -0.308721, -0.353152
mp-aaabfwcx, -1.883351, -1.947700
mp-aaaaapsm, -3.094628, -2.998010
mp-aaabqvaf, -2.760775, -2.819574
mp-aaacrhtf, -0.887586, -0.743527
mp-aaaewydz, -2.431711, -2.408937
mp-aaacqzqt, -0.559575, -0.678884
mp-aaabjgmr, -1.577345, -1.604163
mp-aaacqyzq, -1.128938, -1.032207
mp-aaacsghu, -2.508931, -2.561559
mp-aaacrcwm, -2.482650, -2.522188
mp-aaacjbgz, 0.150072, 0.110511
mp-aaacqyty, -2.879396, -2.917758
mp-aaabrfra, -1.460333, -1.551064
mp-aaabethz, -2.541030, -2.544994
mp-aaabpmme, -1.419443, -1.535979
mp-aaacrshu, -0.315071, -0.028282
mp-aaabmjmn, -1.353750, -1.399870
mp-aaaewtqx, -1.454931, -1.524647
mp-aaackjeo, 4.096845, 3.601152
mp-aaaaaqhw, -1.582355, -1.372650
mp-aaabmksd, -1.459393, -1.757182
mp-aaacdmjl, 0.152635, 0.053146
mp-aaackgbq, 2.375843, 2.239598
mp-aaacpate, -2.580945, -2.616323
mp-aaacqvsl, -0.820004, -0.813797
mp-aaabpmpv, -2.890560, -2.966086
mp-aaabgnol, -0.826605, -0.850569
mp-aaaekwuv, -0.277686, -0.307681
mp-aaacpowi, -0.190092, -0.290779
mp-aaabdbir, -3.577997, -3.756238
mp-aaacrpcw, -2.422839, -2.307284
mp-aaacprae, 0.166486, 0.297218
mp-aaacqhkv, -0.387808, -0.204057
mp-aaabgrnk, -0.504584, -0.635424
mp-aaacdpxf, -0.718318, -0.751167
mp-aaadptkr, -1.811646, -1.778123
mp-aaacpehn, -0.294861, -0.118908
mp-aaabwitm, -1.976086, -2.112087
mp-aaaewwwz, -2.376808, -2.388647
mp-aaaaanfu, -0.434704, -0.372191
mp-aaabsjio, -1.357861, -1.463339
mp-aaacgaou, -3.183965, -3.194347
mp-aaacrevb, -0.827749, -0.868605
mp-aaaabhez, -0.424694, -0.324556
mp-aaacktla, -0.667992, -0.591226
mp-aaacqhgt, -0.415981, -0.500303
mp-aaacsyng, -0.822692, -0.792306
mp-aaaewvrl, -2.689086, -2.774018
mp-aaaaatax, -2.630652, -2.704419
mp-aaacpagl, -2.647678, -2.629484
mp-aaaewxsc, -2.316598, -2.345978
mp-aaafykow, -2.491233, -2.552393
mp-aaacpivj, -0.301223, -0.301250
mp-aaaewxxz, -2.400573, -2.383198
mp-aaabpnjd, 0.117759, 0.066864
mp-aaaaagso, -1.093356, -0.771294
mp-aaabmnkb, -2.850816, -2.948848
mp-aaabrdvd, -2.537320, -2.588291
mp-aaacqqyj, -0.930008, -1.106356
mp-aaaexnoy, -1.995383, -2.105021
mp-aaacplru, -1.753890, -1.430307
mp-aaadileh, -2.999942, -3.019890
mp-aaaabuoz, -0.554599, -0.488854
mp-aaabxhhr, -0.830631, -0.864494
mp-aaabkwlg, -0.519664, -0.436752
mp-aaabhbse, -3.185363, -3.154510
mp-aaacrojx, -0.244287, -0.203776
mp-aaaewscl, -0.967508, -0.872960
mp-aaacpynw, -2.244687, -2.500645
mp-aaadxqgq, -2.575591, -2.453083
mp-aaaaagfk, -0.617751, -0.592212
mp-aaadiqxc, -2.720761, -2.889227
mp-aaabfpar, -1.602802, -1.617735
mp-aaacpual, -0.210354, -0.242121
mp-aaackgqu, -0.109142, -0.132558
mp-aaadijty, -2.849757, -2.983130
mp-aaacpnab, -0.126663, 0.054556
mp-aaacrrsn, -4.003575, -4.054989
mp-aaabfhsz, -2.711734, -2.748862
mp-aaachren, -1.847285, -1.834875
mp-aaabxjtl, -0.055609, -0.120565
mp-aaabxanb, -2.630063, -2.687618
mp-aaaabini, -1.082864, -1.088243
mp-aaabrsuj, -2.256816, -2.513734
mp-aaacrxge, -2.425629, -2.572230
mp-aaabqyjz, -2.332978, -2.361852
mp-aaacjbbs, -0.355738, -0.367243
mp-aaacqisy, -2.806540, -2.832570
mp-aaacvgvx, -1.410575, -1.411861
mp-aaabgmxf, -0.773439, -0.796851
mp-aaabrnie, -1.798219, -1.875054
mp-aaabsrgq, 3.604814, -1.888214
mp-aaacruul, -0.692949, -0.750374
mp-aaackgdd, 4.772982, 5.237374
mp-aaabrtne, -2.864746, -2.862163
mp-aaacsynq, 0.301072, 0.294840
mp-aaacgrrj, -2.421607, -2.526000
mp-aaacsztn, -2.487607, -2.625257
mp-aaabrksa, -2.037975, -2.078098
mp-aaabgrmo, 0.042584, -0.249803
mp-aaabxgkf, -0.710019, -0.809096
mp-aaacqmzq, -1.739727, -1.757110
mp-aaabqxov, -3.056718, -3.641994
mp-aaabrbvi, -1.665746, -1.773142
mp-aaacyyuu, -1.038566, -1.431728
mp-aaacqlnq, -1.506829, -1.453700
mp-aaacshbi, -2.128224, -2.059578
mp-aaacricj, -3.203141, -3.179039
mp-aaacgenb, 0.184860, 0.111669
mp-aaabsilp, -2.395081, -2.398695
mp-aaacqeut, -3.395032, -3.427975
mp-aaaaaoww, -0.461221, -0.426412
mp-aaaabexr, -1.168286, -1.035898
mp-aaaaagze, -1.663842, -1.833399
mp-aaabnser, -2.643359, -2.671761
mp-aaabryre, -2.334522, -2.360750
mp-aaacdtus, -0.403294, -0.411067
mp-aaabqvgz, -3.887130, -3.864193
mp-aaacrhof, -1.916351, -2.105778
mp-aaabgjhh, -1.137922, -0.923166
mp-aaacjjxv, -0.721038, -0.686509
mp-aaabftnc, -1.572589, -1.635345
mp-aaacrhzs, -0.609749, -0.602706
mp-aaaabbbm, -0.573897, -0.671373
mp-aaabwlbh, -2.374238, -2.399628
mp-aaackvfx, -0.590166, -0.576898
mp-aaacehwl, -2.013805, -1.973756
mp-aaabqxkm, -1.712623, -1.673323
mp-aaacqgic, -2.168388, -2.119833
mp-aaabrerp, -2.419303, -2.440239
mp-aaafyjlv, -3.049914, -3.080808
mp-aaacqflo, -0.120471, -0.147499
mp-aaacovft, -2.007777, -2.018883
mp-aaaabjqx, -0.645760, -0.602490
mp-aaafyiqq, -2.314890, -2.364742
mp-aaachrcj, -2.223734, -2.230795
mp-aaabkjms, -0.342012, -0.275893
mp-aaabofvr, -1.748030, -1.672695
mp-aaacqhib, -2.481976, -2.500350
mp-aaacpxgx, -1.181015, -1.112138
mp-aaacpqoq, -0.696465, -0.626034
mp-aaaabflr, 0.047176, -0.000781
mp-aaabriyr, -2.670964, -2.657101
mp-aaaaarif, -0.687665, -0.686725
mp-aaacrkgb, -0.464823, -0.584665
mp-aaabrflz, -3.194623, -3.098571
mp-aaacpchl, -0.125195, -0.441004
mp-aaabrauk, -1.957349, -2.058381
mp-aaabkcwq, -0.905101, -0.978662
mp-aaacrqeq, -1.984714, -2.019546
mp-aaabsmnj, -2.866144, -2.954032
mp-aaackizo, 1.227067, 0.368502
mp-aaaaaody, -0.815541, -0.641725
mp-aaabrxuc, -3.589059, -3.641883
mp-aaacqvtg, -1.108757, -1.053695
mp-aaadbkol, 5.254137, -0.003988
mp-aaaabsof, -1.243870, -1.294730
mp-aaabrbgi, -2.031029, -2.057434
mp-aaacfadp, 0.423677, -0.140667
mp-aaadcytv, -2.502314, -2.341861
mp-aaacvyfk, -2.101372, -2.142833
mp-aaaaagzz, -3.597897, -3.619139
mp-aaacsepz, -1.231578, -1.174955
mp-aaabxhei, -0.768528, -0.897571
mp-aaacrbae, -0.329735, -0.279166
mp-aaacqgsa, -0.799025, -0.708580
mp-aaacrwmr, -2.581920, -2.592042
mp-aaabwivh, -2.425275, -2.509892
mp-aaabruii, -2.076644, -2.139773
mp-aaabmwpu, -1.249094, -1.139404
mp-aaacsetb, -2.801657, -2.875153
mp-aaaabhkf, -0.452702, -0.559672
mp-aaaewgpu, -0.376701, -0.345819
mp-aaabgkhy, -0.973926, -1.061508
mp-aaacrkbj, -0.083121, 0.059165
mp-aaadbobg, -1.336713, -0.905712
mp-aaabrtav, -2.853146, -2.940995
mp-aaaabibq, -1.340843, -1.370342
mp-aaacshmm, -2.309510, -2.350866
