id,target,prediction
mp-aaacgiwi, -0.820763, 0.077244
mp-aaabrmhb, -2.216233, -2.109763
mp-aaacgwlv, -2.605003, -2.663706
mp-aaacpwnb, -1.912787, -1.932461
mp-aaackofc, 0.134452, 0.080578
mp-aaaewsas, -0.506094, -0.444787
mp-aaacgvtz, -2.793587, -2.850349
mp-aaachomu, -1.478425, -1.499104
mp-aaacrrso, -2.926918, -2.885241
mp-aaacqvvq, -2.743488, -2.743184
mp-aaacpjqq, -0.316837, -0.438628
mp-aaacpjsx, -0.836437, -0.846864
mp-aaacpqso, -0.893580, -0.873161
mp-aaabmsxu, -1.602813, -1.544872
mp-aaacpomr, 0.021715, -0.070764
mp-aaacjhla, -0.223957, -0.279468
mp-aaaexgqu, -2.686536, -2.683671
mp-aaacryjc, -0.472910, -0.459965
mp-aaabsdbq, -2.019812, -2.072962
mp-aaacrovh, -0.302761, -0.094810
mp-aaafyisj, -2.944031, -2.965288
mp-aaadeeje, -1.905167, -1.857735
mp-aaachmrx, -1.994743, -2.007899
mp-aaabrnrm, -2.520598, -2.531099
mp-aaaaamvy, -3.287818, -3.360820
mp-aaacrrmi, -0.489856, -0.703523
mp-aaacrqaa, -1.074694, -1.124604
mp-aaactfey, -1.669434, -1.680469
mp-aaabrgfq, -2.850816, -2.843027
mp-aaackpmz, -1.386052, -1.319579
mp-aaacrvtd, -0.790202, -0.759453
mp-aaaaaifk, -2.681269, -2.619201
mp-aaacpwpu, -1.413518, -1.418484
mp-aaacrpdu, -0.416938, -0.467438
mp-aaacpqdt, -0.339898, -0.260389
mp-aaackodw, 0.478425, 0.455003
mp-aaacpocl, -0.111695, -0.166047
mp-aaadbiqx, -0.843183, -0.666426
mp-aaacrhze, -2.480905, -2.470169
mp-aaacqoeg, -1.649938, -1.732145
mp-aaabevqi, -1.105282, -1.157085
mp-aaachjyv, -2.222290, -2.153829
mp-aaaaaclk, -0.151873, -0.310763
mp-aaacrdww, -0.213490, -0.309000
mp-aaacrjuk, -0.394492, -0.382624
mp-aaacrmmt, -2.612891, -2.649446
mp-aaacryde, -0.466330, -0.544101
mp-aaacqont, -0.030061, 0.072917
mp-aaacszpr, -2.489134, -2.485880
mp-aaabqwoc, -2.639540, -2.613734
mp-aaabfowr, -2.321281, -2.318255
mp-aaacpfkx, -1.754768, -1.926147
mp-aaaaacug, -0.175479, 0.067941
mp-aaabptfw, -1.757586, -1.855812
mp-aaacqxyu, -0.351403, -0.413628
mp-aaafylcu, -2.438031, -2.502711
mp-aaabfseo, -1.328490, -1.222996
mp-aaabxasc, -2.089912, -1.975977
mp-aaacqfjt, -0.863571, -0.892728
mp-aaacrboi, -0.631298, -0.652689
mp-aaacpjbd, 0.223712, -0.173214
mp-aaadihpi, -3.010202, -2.964565
mp-aaabrefc, -2.142304, -2.006453
mp-aaacktwp, -1.219548, -1.408639
mp-aaaaacqq, -2.834747, -2.702436
mp-aaacqfyr, 0.616995, 0.405893
mp-aaabpvah, -2.188101, -2.134641
mp-aaabrxpb, -2.508353, -2.501327
mp-aaabfotm, -3.534882, -3.412803
mp-aaacozsg, -2.164570, -2.472080
mp-aaacpqrz, -0.316403, -0.296643
mp-aaacqxsj, -0.566114, -0.650655
mp-aaacpatm, -1.857939, -1.851078
mp-aaacjiup, -0.297488, -0.312847
mp-aaagbwbn, 0.525558, 1.005795
mp-aaabrzli, -2.258174, -2.249262
mp-aaabehwy, -3.237648, -3.264261
mp-aaacjllw, -0.713594, -0.762298
mp-aaacqrxq, -0.481181, -0.288540
mp-aaacqlti, -1.147462, -1.064613
mp-aaaabogo, -2.496626, -2.412755
mp-aaacpnxy, -0.187358, -0.166402
mp-aaacrfbp, -0.739997, -0.692505
mp-aaacrpfm, -2.617584, -2.582100
mp-aaacphde, -1.454250, -1.405850
mp-aaaczwso, 2.180526, 1.728801
mp-aaacpkie, 0.097795, 0.128456
mp-aaaachac, -2.619980, -2.440807
mp-aaacoxrn, -1.805050, -1.820785
mp-aaaabkkt, -1.157091, -1.172004
mp-aaabfsrh, -2.086976, -2.042031
mp-aaacjlfb, -0.688429, -0.766860
mp-aaacjiab, -0.072664, -0.053546
mp-aaachjub, -1.682932, -1.714834
mp-aaacqjwd, -0.424148, -0.500671
mp-aaackvsy, 0.042282, 0.167141
mp-aaaaabyv, -0.095870, -0.118419
mp-aaackgqc, 0.037290, 0.019756
mp-aaafyjbq, -2.362227, -2.392816
mp-aaaaaebt, -0.193783, -0.049695
mp-aaacpavp, -1.951434, -1.969830
mp-aaabqwlo, -2.402347, -2.375809
mp-aaabfnys, -2.916626, -2.918447
mp-aaabftzg, -2.864624, -2.735888
mp-aaabrvvw, -2.374439, -2.398222
mp-aaabrbyt, -2.298039, -2.299534
mp-aaacripz, -2.455651, -2.485067
mp-aaacqpqg, -2.527255, -2.383769
mp-aaackhhr, -0.057423, -0.124694
mp-aaabfsmf, -1.841365, -1.841627
mp-aaacrvis, -2.751262, -2.757963
mp-aaabxapo, -0.308721, -0.393927
mp-aaabfwcx, -1.883351, -1.855152
mp-aaaaapsm, -3.094628, -2.934540
mp-aaabqvaf, -2.760775, -2.813288
mp-aaacrhtf, -0.887586, -0.828186
mp-aaaewydz, -2.431711, -2.394571
mp-aaacqzqt, -0.559575, -0.667804
mp-aaabjgmr, -1.577345, -1.598384
mp-aaacqyzq, -1.128938, -1.249891
mp-aaacsghu, -2.508931, -2.429862
mp-aaacrcwm, -2.482650, -2.435191
mp-aaacjbgz, 0.150072, 0.087823
mp-aaacqyty, -2.879396, -2.833236
mp-aaabrfra, -1.460333, -1.482414
mp-aaabethz, -2.541030, -2.455783
mp-aaabpmme, -1.419443, -1.317258
mp-aaacrshu, -0.315071, -0.147657
mp-aaabmjmn, -1.353750, -1.367322
mp-aaaewtqx, -1.454931, -1.422729
mp-aaackjeo, 4.096845, 3.717313
mp-aaaaaqhw, -1.582355, -1.458973
mp-aaabmksd, -1.459393, -1.673195
mp-aaacdmjl, 0.152635, 0.068608
mp-aaackgbq, 2.375843, 2.302011
mp-aaacpate, -2.580945, -2.569184
mp-aaacqvsl, -0.820004, -0.840946
mp-aaabpmpv, -2.890560, -2.944894
mp-aaabgnol, -0.826605, -0.783006
mp-aaaekwuv, -0.277686, -0.296846
mp-aaacpowi, -0.190092, -0.324962
mp-aaabdbir, -3.577997, -3.655287
mp-aaacrpcw, -2.422839, -2.393904
mp-aaacprae, 0.166486, -0.146363
mp-aaacqhkv, -0.387808, -0.265370
mp-aaabgrnk, -0.504584, -0.574623
mp-aaacdpxf, -0.718318, -0.651443
mp-aaadptkr, -1.811646, -1.783442
mp-aaacpehn, -0.294861, -0.127192
mp-aaabwitm, -1.976086, -1.899744
mp-aaaewwwz, -2.376808, -2.315017
mp-aaaaanfu, -0.434704, -0.457594
mp-aaabsjio, -1.357861, -1.400230
mp-aaacgaou, -3.183965, -3.132833
mp-aaacrevb, -0.827749, -0.792779
mp-aaaabhez, -0.424694, -0.414705
mp-aaacktla, -0.667992, -0.649352
mp-aaacqhgt, -0.415981, -0.483149
mp-aaacsyng, -0.822692, -0.782533
mp-aaaewvrl, -2.689086, -2.766812
mp-aaaaatax, -2.630652, -2.628500
mp-aaacpagl, -2.647678, -2.648328
mp-aaaewxsc, -2.316598, -2.299170
mp-aaafykow, -2.491233, -2.540718
mp-aaacpivj, -0.301223, -0.341229
mp-aaaewxxz, -2.400573, -2.518843
mp-aaabpnjd, 0.117759, 0.028590
mp-aaaaagso, -1.093356, -0.865053
mp-aaabmnkb, -2.850816, -2.880909
mp-aaabrdvd, -2.537320, -2.612325
mp-aaacqqyj, -0.930008, -1.060693
mp-aaaexnoy, -1.995383, -2.010365
mp-aaacplru, -1.753890, -1.797470
mp-aaadileh, -2.999942, -2.985272
mp-aaaabuoz, -0.554599, -0.589931
mp-aaabxhhr, -0.830631, -0.913250
mp-aaabkwlg, -0.519664, -0.439286
mp-aaabhbse, -3.185363, -3.163271
mp-aaacrojx, -0.244287, -0.199272
mp-aaaewscl, -0.967508, -0.753315
mp-aaacpynw, -2.244687, -2.416439
mp-aaadxqgq, -2.575591, -2.685128
mp-aaaaagfk, -0.617751, -0.624610
mp-aaadiqxc, -2.720761, -2.743645
mp-aaabfpar, -1.602802, -1.636070
mp-aaacpual, -0.210354, -0.242182
mp-aaackgqu, -0.109142, -0.288689
mp-aaadijty, -2.849757, -2.896682
mp-aaacpnab, -0.126663, 0.005226
mp-aaacrrsn, -4.003575, -4.008815
mp-aaabfhsz, -2.711734, -2.721350
mp-aaachren, -1.847285, -1.824948
mp-aaabxjtl, -0.055609, -0.132781
mp-aaabxanb, -2.630063, -2.688155
mp-aaaabini, -1.082864, -0.885428
mp-aaabrsuj, -2.256816, -2.614283
mp-aaacrxge, -2.425629, -2.434516
mp-aaabqyjz, -2.332978, -2.314449
mp-aaacjbbs, -0.355738, -0.492283
mp-aaacqisy, -2.806540, -2.838345
mp-aaacvgvx, -1.410575, -1.370292
mp-aaabgmxf, -0.773439, -0.850537
mp-aaabrnie, -1.798219, -1.820568
mp-aaabsrgq, 3.604814, -0.815960
mp-aaacruul, -0.692949, -0.653751
mp-aaackgdd, 4.772982, 4.234927
mp-aaabrtne, -2.864746, -2.816256
mp-aaacsynq, 0.301072, 0.303544
mp-aaacgrrj, -2.421607, -2.441271
mp-aaacsztn, -2.487607, -2.532087
mp-aaabrksa, -2.037975, -1.983775
mp-aaabgrmo, 0.042584, -0.247906
mp-aaabxgkf, -0.710019, -0.752473
mp-aaacqmzq, -1.739727, -1.801450
mp-aaabqxov, -3.056718, -3.573384
mp-aaabrbvi, -1.665746, -1.647866
mp-aaacyyuu, -1.038566, -1.397305
mp-aaacqlnq, -1.506829, -1.523693
mp-aaacshbi, -2.128224, -2.091792
mp-aaacricj, -3.203141, -3.159466
mp-aaacgenb, 0.184860, 0.116450
mp-aaabsilp, -2.395081, -2.379734
mp-aaacqeut, -3.395032, -3.321015
mp-aaaaaoww, -0.461221, -0.522488
mp-aaaabexr, -1.168286, -0.796554
mp-aaaaagze, -1.663842, -1.850455
mp-aaabnser, -2.643359, -2.646043
mp-aaabryre, -2.334522, -2.312415
mp-aaacdtus, -0.403294, -0.417697
mp-aaabqvgz, -3.887130, -3.781961
mp-aaacrhof, -1.916351, -1.907757
mp-aaabgjhh, -1.137922, -0.977918
mp-aaacjjxv, -0.721038, -0.819658
mp-aaabftnc, -1.572589, -1.583675
mp-aaacrhzs, -0.609749, -0.722063
mp-aaaabbbm, -0.573897, -0.570383
mp-aaabwlbh, -2.374238, -2.389514
mp-aaackvfx, -0.590166, -0.672542
mp-aaacehwl, -2.013805, -1.947648
mp-aaabqxkm, -1.712623, -1.778881
mp-aaacqgic, -2.168388, -2.030487
mp-aaabrerp, -2.419303, -2.424487
mp-aaafyjlv, -3.049914, -3.066014
mp-aaacqflo, -0.120471, -0.200563
mp-aaacovft, -2.007777, -2.007046
mp-aaaabjqx, -0.645760, -0.656573
mp-aaafyiqq, -2.314890, -2.333622
mp-aaachrcj, -2.223734, -2.218269
mp-aaabkjms, -0.342012, -0.405882
mp-aaabofvr, -1.748030, -1.674461
mp-aaacqhib, -2.481976, -2.512649
mp-aaacpxgx, -1.181015, -1.231896
mp-aaacpqoq, -0.696465, -0.625155
mp-aaaabflr, 0.047176, 0.071574
mp-aaabriyr, -2.670964, -2.674718
mp-aaaaarif, -0.687665, -0.668104
mp-aaacrkgb, -0.464823, -0.556302
mp-aaabrflz, -3.194623, -3.123664
mp-aaacpchl, -0.125195, 0.015693
mp-aaabrauk, -1.957349, -1.948599
mp-aaabkcwq, -0.905101, -0.860310
mp-aaacrqeq, -1.984714, -2.006075
mp-aaabsmnj, -2.866144, -2.950294
mp-aaackizo, 1.227067, 0.898312
mp-aaaaaody, -0.815541, -0.802401
mp-aaabrxuc, -3.589059, -3.465928
mp-aaacqvtg, -1.108757, -1.130254
mp-aaadbkol, 5.254137, 0.110038
mp-aaaabsof, -1.243870, -1.281691
mp-aaabrbgi, -2.031029, -2.053903
mp-aaacfadp, 0.423677, -0.140886
mp-aaadcytv, -2.502314, -2.437914
mp-aaacvyfk, -2.101372, -2.116231
mp-aaaaagzz, -3.597897, -3.662127
mp-aaacsepz, -1.231578, -1.274309
mp-aaabxhei, -0.768528, -0.796839
mp-aaacrbae, -0.329735, -0.303899
mp-aaacqgsa, -0.799025, -0.846716
mp-aaacrwmr, -2.581920, -2.527018
mp-aaabwivh, -2.425275, -2.479612
mp-aaabruii, -2.076644, -2.108849
mp-aaabmwpu, -1.249094, -1.297164
mp-aaacsetb, -2.801657, -2.877596
mp-aaaabhkf, -0.452702, -0.639238
mp-aaaewgpu, -0.376701, -0.360083
mp-aaabgkhy, -0.973926, -0.937563
mp-aaacrkbj, -0.083121, 0.010222
mp-aaadbobg, -1.336713, -1.174848
mp-aaabrtav, -2.853146, -2.834490
mp-aaaabibq, -1.340843, -1.289542
mp-aaacshmm, -2.309510, -2.268025
