id,target,prediction
mp-aaacgiwi, -0.820763, -0.809513
mp-aaabrmhb, -2.216233, -2.091470
mp-aaacgwlv, -2.605003, -2.735300
mp-aaacpwnb, -1.912787, -1.953943
mp-aaackofc, 0.134452, 0.136278
mp-aaaewsas, -0.506094, -0.417788
mp-aaacgvtz, -2.793587, -2.841518
mp-aaachomu, -1.478425, -1.598689
mp-aaacrrso, -2.926918, -2.908799
mp-aaacqvvq, -2.743488, -2.758013
mp-aaacpjqq, -0.316837, -0.313667
mp-aaacpjsx, -0.836437, -0.853359
mp-aaacpqso, -0.893580, -0.912006
mp-aaabmsxu, -1.602813, -1.615961
mp-aaacpomr, 0.021715, -0.131932
mp-aaacjhla, -0.223957, -0.224069
mp-aaaexgqu, -2.686536, -2.760256
mp-aaacryjc, -0.472910, -0.464646
mp-aaabsdbq, -2.019812, -2.032968
mp-aaacrovh, -0.302761, 0.018517
mp-aaafyisj, -2.944031, -2.978872
mp-aaadeeje, -1.905167, -1.885476
mp-aaachmrx, -1.994743, -2.026174
mp-aaabrnrm, -2.520598, -2.576034
mp-aaaaamvy, -3.287818, -3.154110
mp-aaacrrmi, -0.489856, -0.621968
mp-aaacrqaa, -1.074694, -1.122307
mp-aaactfey, -1.669434, -1.664042
mp-aaabrgfq, -2.850816, -2.850932
mp-aaackpmz, -1.386052, -0.744762
mp-aaacrvtd, -0.790202, -0.722959
mp-aaaaaifk, -2.681269, -2.653476
mp-aaacpwpu, -1.413518, -1.410627
mp-aaacrpdu, -0.416938, -0.415449
mp-aaacpqdt, -0.339898, -0.157618
mp-aaackodw, 0.478425, 0.501812
mp-aaacpocl, -0.111695, -0.208571
mp-aaadbiqx, -0.843183, -0.798252
mp-aaacrhze, -2.480905, -2.477319
mp-aaacqoeg, -1.649938, -1.687054
mp-aaabevqi, -1.105282, -0.984326
mp-aaachjyv, -2.222290, -2.245267
mp-aaaaaclk, -0.151873, -0.069632
mp-aaacrdww, -0.213490, -0.245595
mp-aaacrjuk, -0.394492, -0.357397
mp-aaacrmmt, -2.612891, -2.620876
mp-aaacryde, -0.466330, -0.442427
mp-aaacqont, -0.030061, 0.102421
mp-aaacszpr, -2.489134, -2.555389
mp-aaabqwoc, -2.639540, -2.684549
mp-aaabfowr, -2.321281, -2.398411
mp-aaacpfkx, -1.754768, -1.992545
mp-aaaaacug, -0.175479, -0.003270
mp-aaabptfw, -1.757586, -1.785025
mp-aaacqxyu, -0.351403, -0.412780
mp-aaafylcu, -2.438031, -2.496745
mp-aaabfseo, -1.328490, -1.348871
mp-aaabxasc, -2.089912, -1.949663
mp-aaacqfjt, -0.863571, -0.862882
mp-aaacrboi, -0.631298, -0.590923
mp-aaacpjbd, 0.223712, -0.279489
mp-aaadihpi, -3.010202, -3.007448
mp-aaabrefc, -2.142304, -2.039121
mp-aaacktwp, -1.219548, -1.283305
mp-aaaaacqq, -2.834747, -2.741289
mp-aaacqfyr, 0.616995, 0.125739
mp-aaabpvah, -2.188101, -2.293797
mp-aaabrxpb, -2.508353, -2.522218
mp-aaabfotm, -3.534882, -3.534978
mp-aaacozsg, -2.164570, -2.499377
mp-aaacpqrz, -0.316403, -0.244631
mp-aaacqxsj, -0.566114, -0.628677
mp-aaacpatm, -1.857939, -1.881048
mp-aaacjiup, -0.297488, -0.274718
mp-aaagbwbn, 0.525558, 0.517635
mp-aaabrzli, -2.258174, -2.286339
mp-aaabehwy, -3.237648, -3.236578
mp-aaacjllw, -0.713594, -0.729917
mp-aaacqrxq, -0.481181, -0.257678
mp-aaacqlti, -1.147462, -1.139770
mp-aaaabogo, -2.496626, -2.325750
mp-aaacpnxy, -0.187358, -0.180132
mp-aaacrfbp, -0.739997, -0.651491
mp-aaacrpfm, -2.617584, -2.592398
mp-aaacphde, -1.454250, -1.425435
mp-aaaczwso, 2.180526, 1.171316
mp-aaacpkie, 0.097795, 0.209495
mp-aaaachac, -2.619980, -2.598238
mp-aaacoxrn, -1.805050, -1.831471
mp-aaaabkkt, -1.157091, -1.146470
mp-aaabfsrh, -2.086976, -2.081289
mp-aaacjlfb, -0.688429, -0.734634
mp-aaacjiab, -0.072664, -0.107773
mp-aaachjub, -1.682932, -1.780430
mp-aaacqjwd, -0.424148, -0.401129
mp-aaackvsy, 0.042282, 0.208889
mp-aaaaabyv, -0.095870, -0.086867
mp-aaackgqc, 0.037290, 0.061682
mp-aaafyjbq, -2.362227, -2.402680
mp-aaaaaebt, -0.193783, -0.197985
mp-aaacpavp, -1.951434, -2.012171
mp-aaabqwlo, -2.402347, -2.435670
mp-aaabfnys, -2.916626, -2.792207
mp-aaabftzg, -2.864624, -2.812789
mp-aaabrvvw, -2.374439, -2.434755
mp-aaabrbyt, -2.298039, -2.317769
mp-aaacripz, -2.455651, -2.499922
mp-aaacqpqg, -2.527255, -2.364580
mp-aaackhhr, -0.057423, -0.066644
mp-aaabfsmf, -1.841365, -1.936005
mp-aaacrvis, -2.751262, -2.776058
mp-aaabxapo, -0.308721, -0.364560
mp-aaabfwcx, -1.883351, -1.887511
mp-aaaaapsm, -3.094628, -3.039697
mp-aaabqvaf, -2.760775, -2.768422
mp-aaacrhtf, -0.887586, -0.679147
mp-aaaewydz, -2.431711, -2.404285
mp-aaacqzqt, -0.559575, -0.637108
mp-aaabjgmr, -1.577345, -1.601095
mp-aaacqyzq, -1.128938, -1.155423
mp-aaacsghu, -2.508931, -2.546215
mp-aaacrcwm, -2.482650, -2.490166
mp-aaacjbgz, 0.150072, 0.136831
mp-aaacqyty, -2.879396, -2.871817
mp-aaabrfra, -1.460333, -1.526406
mp-aaabethz, -2.541030, -2.515819
mp-aaabpmme, -1.419443, -1.397284
mp-aaacrshu, -0.315071, -0.129565
mp-aaabmjmn, -1.353750, -1.466002
mp-aaaewtqx, -1.454931, -1.509587
mp-aaackjeo, 4.096845, 3.468949
mp-aaaaaqhw, -1.582355, -1.433576
mp-aaabmksd, -1.459393, -1.598740
mp-aaacdmjl, 0.152635, 0.061038
mp-aaackgbq, 2.375843, 1.909305
mp-aaacpate, -2.580945, -2.605508
mp-aaacqvsl, -0.820004, -0.696514
mp-aaabpmpv, -2.890560, -3.005760
mp-aaabgnol, -0.826605, -0.822040
mp-aaaekwuv, -0.277686, -0.357915
mp-aaacpowi, -0.190092, -0.314128
mp-aaabdbir, -3.577997, -3.747732
mp-aaacrpcw, -2.422839, -2.163050
mp-aaacprae, 0.166486, 0.248687
mp-aaacqhkv, -0.387808, -0.181725
mp-aaabgrnk, -0.504584, -0.680460
mp-aaacdpxf, -0.718318, -0.593997
mp-aaadptkr, -1.811646, -1.789654
mp-aaacpehn, -0.294861, -0.181243
mp-aaabwitm, -1.976086, -2.075246
mp-aaaewwwz, -2.376808, -2.391975
mp-aaaaanfu, -0.434704, -0.264665
mp-aaabsjio, -1.357861, -1.362227
mp-aaacgaou, -3.183965, -3.209288
mp-aaacrevb, -0.827749, -0.889162
mp-aaaabhez, -0.424694, -0.270418
mp-aaacktla, -0.667992, -0.569449
mp-aaacqhgt, -0.415981, -0.400334
mp-aaacsyng, -0.822692, -0.783769
mp-aaaewvrl, -2.689086, -2.782274
mp-aaaaatax, -2.630652, -2.643264
mp-aaacpagl, -2.647678, -2.619847
mp-aaaewxsc, -2.316598, -2.351580
mp-aaafykow, -2.491233, -2.514158
mp-aaacpivj, -0.301223, -0.276768
mp-aaaewxxz, -2.400573, -2.447244
mp-aaabpnjd, 0.117759, -0.066412
mp-aaaaagso, -1.093356, -0.871165
mp-aaabmnkb, -2.850816, -2.879817
mp-aaabrdvd, -2.537320, -2.631294
mp-aaacqqyj, -0.930008, -1.072366
mp-aaaexnoy, -1.995383, -2.029256
mp-aaacplru, -1.753890, -1.676707
mp-aaadileh, -2.999942, -2.927482
mp-aaaabuoz, -0.554599, -0.538236
mp-aaabxhhr, -0.830631, -0.703862
mp-aaabkwlg, -0.519664, -0.470019
mp-aaabhbse, -3.185363, -3.148217
mp-aaacrojx, -0.244287, -0.288405
mp-aaaewscl, -0.967508, -0.599432
mp-aaacpynw, -2.244687, -2.434612
mp-aaadxqgq, -2.575591, -2.676570
mp-aaaaagfk, -0.617751, -0.506754
mp-aaadiqxc, -2.720761, -2.890230
mp-aaabfpar, -1.602802, -1.670771
mp-aaacpual, -0.210354, -0.172305
mp-aaackgqu, -0.109142, -0.193971
mp-aaadijty, -2.849757, -2.993807
mp-aaacpnab, -0.126663, 0.109358
mp-aaacrrsn, -4.003575, -3.984305
mp-aaabfhsz, -2.711734, -2.715393
mp-aaachren, -1.847285, -1.726251
mp-aaabxjtl, -0.055609, -0.042220
mp-aaabxanb, -2.630063, -2.609996
mp-aaaabini, -1.082864, -1.091391
mp-aaabrsuj, -2.256816, -2.430772
mp-aaacrxge, -2.425629, -2.494161
mp-aaabqyjz, -2.332978, -2.395884
mp-aaacjbbs, -0.355738, -0.376489
mp-aaacqisy, -2.806540, -2.844722
mp-aaacvgvx, -1.410575, -1.360190
mp-aaabgmxf, -0.773439, -0.850499
mp-aaabrnie, -1.798219, -1.778164
mp-aaabsrgq, 3.604814, -1.257324
mp-aaacruul, -0.692949, -0.731839
mp-aaackgdd, 4.772982, 4.737283
mp-aaabrtne, -2.864746, -2.803921
mp-aaacsynq, 0.301072, 0.353030
mp-aaacgrrj, -2.421607, -2.513638
mp-aaacsztn, -2.487607, -2.594646
mp-aaabrksa, -2.037975, -2.042347
mp-aaabgrmo, 0.042584, -0.206198
mp-aaabxgkf, -0.710019, -0.493008
mp-aaacqmzq, -1.739727, -1.770639
mp-aaabqxov, -3.056718, -3.397222
mp-aaabrbvi, -1.665746, -1.716713
mp-aaacyyuu, -1.038566, -1.435412
mp-aaacqlnq, -1.506829, -1.448292
mp-aaacshbi, -2.128224, -2.129162
mp-aaacricj, -3.203141, -3.188061
mp-aaacgenb, 0.184860, 0.215449
mp-aaabsilp, -2.395081, -2.367090
mp-aaacqeut, -3.395032, -3.408038
mp-aaaaaoww, -0.461221, -0.418272
mp-aaaabexr, -1.168286, -1.117744
mp-aaaaagze, -1.663842, -1.808597
mp-aaabnser, -2.643359, -2.662088
mp-aaabryre, -2.334522, -2.329083
mp-aaacdtus, -0.403294, -0.372887
mp-aaabqvgz, -3.887130, -3.852848
mp-aaacrhof, -1.916351, -2.072324
mp-aaabgjhh, -1.137922, -0.805193
mp-aaacjjxv, -0.721038, -0.651597
mp-aaabftnc, -1.572589, -1.622259
mp-aaacrhzs, -0.609749, -0.680102
mp-aaaabbbm, -0.573897, -0.659799
mp-aaabwlbh, -2.374238, -2.408503
mp-aaackvfx, -0.590166, -0.515587
mp-aaacehwl, -2.013805, -2.057750
mp-aaabqxkm, -1.712623, -1.725350
mp-aaacqgic, -2.168388, -2.024150
mp-aaabrerp, -2.419303, -2.427823
mp-aaafyjlv, -3.049914, -3.066092
mp-aaacqflo, -0.120471, -0.119594
mp-aaacovft, -2.007777, -2.007382
mp-aaaabjqx, -0.645760, -0.618199
mp-aaafyiqq, -2.314890, -2.357640
mp-aaachrcj, -2.223734, -2.194471
mp-aaabkjms, -0.342012, -0.300415
mp-aaabofvr, -1.748030, -1.691180
mp-aaacqhib, -2.481976, -2.501729
mp-aaacpxgx, -1.181015, -1.014262
mp-aaacpqoq, -0.696465, -0.606184
mp-aaaabflr, 0.047176, -0.056277
mp-aaabriyr, -2.670964, -2.609102
mp-aaaaarif, -0.687665, -0.736830
mp-aaacrkgb, -0.464823, -0.502520
mp-aaabrflz, -3.194623, -3.111711
mp-aaacpchl, -0.125195, -0.090934
mp-aaabrauk, -1.957349, -2.071434
mp-aaabkcwq, -0.905101, -0.909122
mp-aaacrqeq, -1.984714, -1.982438
mp-aaabsmnj, -2.866144, -2.956128
mp-aaackizo, 1.227067, 0.194221
mp-aaaaaody, -0.815541, -0.598042
mp-aaabrxuc, -3.589059, -3.602279
mp-aaacqvtg, -1.108757, -1.046434
mp-aaadbkol, 5.254137, -0.335354
mp-aaaabsof, -1.243870, -1.278104
mp-aaabrbgi, -2.031029, -2.006149
mp-aaacfadp, 0.423677, 0.521694
mp-aaadcytv, -2.502314, -2.438182
mp-aaacvyfk, -2.101372, -2.145449
mp-aaaaagzz, -3.597897, -3.556496
mp-aaacsepz, -1.231578, -1.291238
mp-aaabxhei, -0.768528, -0.809274
mp-aaacrbae, -0.329735, -0.295535
mp-aaacqgsa, -0.799025, -0.725594
mp-aaacrwmr, -2.581920, -2.514321
mp-aaabwivh, -2.425275, -2.494746
mp-aaabruii, -2.076644, -2.142693
mp-aaabmwpu, -1.249094, -1.335040
mp-aaacsetb, -2.801657, -2.874758
mp-aaaabhkf, -0.452702, -0.467371
mp-aaaewgpu, -0.376701, -0.343688
mp-aaabgkhy, -0.973926, -0.915517
mp-aaacrkbj, -0.083121, -0.291352
mp-aaadbobg, -1.336713, -1.019631
mp-aaabrtav, -2.853146, -2.829685
mp-aaaabibq, -1.340843, -1.351384
mp-aaacshmm, -2.309510, -2.300686
