id,target,prediction
mp-aaackkrj, 0.146286, 0.034694
mp-aaacqcar, -0.194785, -0.202554
mp-aaacqwug, -1.218179, -1.193952
mp-aaaabsxq, -0.313666, -0.323448
mp-aaacsweo, -0.516923, -0.559523
mp-aaaabgmv, -0.175336, -0.167692
mp-aaafyoml, -3.052346, -3.061581
mp-aaabimdm, -2.973329, -3.150065
mp-aaacdsex, -0.348172, -0.462020
mp-aaaeitgs, -2.535376, -2.551320
mp-aaacqaog, -1.079283, -1.064126
mp-aaaekusc, -0.544065, -0.448012
mp-aaaacfcv, -0.273702, -0.228301
mp-aaackhyw, -2.057236, -2.301107
mp-aaacrfcw, -4.249903, -4.299206
mp-aaaabasl, -0.845104, -0.874011
mp-aaacrvgd, -3.605086, -3.635195
mp-aaabrsia, -2.247124, -2.193660
mp-aaabnhzb, -0.222264, -0.388681
mp-aaacrtcq, -0.035590, -0.177165
mp-aaaaayeo, -0.854372, -0.873912
mp-aaacqyzj, -2.611430, -2.817036
mp-aaadjppz, -1.886798, -1.809075
mp-aaafiayn, -0.158962, -0.213170
mp-aaacqtwd, -0.858449, -0.863440
mp-aaaacdmr, -2.446217, -2.473949
mp-aaabgibh, -1.413004, -1.465656
mp-aaaaaahn, -1.125324, -1.152701
mp-aaacrrzk, -0.189452, -0.232354
mp-aaaaatce, -0.896437, -0.830857
mp-aaacqyef, -1.546884, -1.678103
mp-aaabpuzl, -2.495330, -2.620661
mp-aaaabuna, 0.230676, 0.310610
mp-aaacwjyj, -1.803932, -1.917944
mp-aaaaabog, -0.117157, -0.067708
mp-aaabgmqo, -1.846175, -1.623888
mp-aaacqmog, -0.368248, -0.617043
mp-aaaaadcl, -0.776988, -0.072338
mp-aaabxjxb, -0.349135, -0.241403
mp-aaacqgkw, -0.646214, -0.139069
mp-aaabqzvb, -2.374454, -2.368745
mp-aaacpwfv, -0.332332, -0.318088
mp-aaacrxje, -2.291991, -2.329247
mp-aaacwqvo, -1.998075, -2.024561
mp-aaafykjk, -2.557302, -2.589571
mp-aaabpwrx, 0.913424, -0.518995
mp-aaaexaeo, -2.091030, -2.359143
mp-aaacpbco, -2.157578, -2.162011
mp-aaacgeqj, 0.110892, 0.080798
mp-aaabmmqi, -2.332450, -2.331920
mp-aaafymfc, -2.605936, -2.637815
mp-aaaabxui, -1.873455, -1.914994
mp-aaacpqwo, -0.133015, -0.206053
mp-aaacqwry, -2.007596, -2.033152
mp-aaabfrob, -2.573635, -2.571954
mp-aaabqwdl, -3.257329, -3.330059
mp-aaaaasgs, -1.314421, -1.316623
mp-aaacswqf, 0.322609, 0.284069
mp-aaaabhmw, -1.062497, -1.092308
mp-aaacqnil, -1.238378, -1.125923
mp-aaacqowa, -1.777843, -1.770294
mp-aaabxbbp, -0.670448, -0.727274
mp-aaacsepn, -3.055918, -3.152707
mp-aaacrtnt, -0.536998, -0.595420
mp-aaacpnbv, 0.015005, -0.117543
mp-aaacqsft, -3.668897, -3.718714
mp-aaacwodr, -2.902633, -3.018931
mp-aaacraay, -2.669064, -2.758472
mp-aaacqcjl, -1.995842, -1.845932
mp-aaafyjdx, -2.376750, -2.409716
mp-aaabrfur, -1.919447, -1.856319
mp-aaabeviy, -1.695393, -1.787365
mp-aaadpgna, -1.852659, -1.868266
mp-aaacqoyi, -2.465853, -2.536534
mp-aaacppbi, -0.206055, -0.266679
mp-aaafymet, -2.701857, -2.718352
mp-aaabrgcu, -3.064736, -3.017785
mp-aaacrmbm, -3.469046, -3.425977
mp-aaacevtd, -1.003696, -0.977565
mp-aaacqfon, -0.639260, -0.587427
mp-aaabrwcf, -2.463609, -2.608419
mp-aaaabapc, -2.529112, -2.645182
mp-aaacqdzs, -0.482605, -0.574624
mp-aaafylaa, -2.714388, -2.779629
mp-aaacrfzz, -1.508923, -1.513880
mp-aaacotpu, -2.860446, -2.941560
mp-aaacqebc, -1.655360, -1.673620
mp-aaacqkqc, -1.220405, -1.271946
mp-aaacrasj, -0.870709, -0.883140
mp-aaabpkcr, -1.901985, -1.888437
mp-aaacpxna, -1.094438, -0.768834
mp-aaabpawf, -0.890767, -0.861667
mp-aaacrsyu, -0.093389, -0.135982
mp-aaabridf, -2.644462, -2.646069
mp-aaabydmk, -3.750991, -3.771008
mp-aaabxjju, -1.566450, -1.602302
mp-aaacrovp, -0.240265, -0.110885
mp-aaadiqao, -1.427832, -1.825852
mp-aaacowyd, -1.610925, -1.656356
mp-aaadipzi, -2.586635, -2.527234
mp-aaabmiua, -1.235353, -1.363784
mp-aaacqofz, -0.497911, -0.543432
mp-aaacgkin, 0.149729, 0.130251
mp-aaaaabpe, -0.837606, -0.822627
mp-aaacqclf, -1.912261, -1.918901
mp-aaabnbdm, -2.762758, -2.851719
mp-aaafykxw, -3.010418, -3.062949
mp-aaaaahui, -0.641071, -0.712585
mp-aaabqxoj, -3.342430, -3.384499
mp-aaabrtfx, -2.246814, -2.299750
mp-aaabreaa, -2.053236, -2.040541
mp-aaaewets, -1.583295, -1.624100
mp-aaachhmm, -2.776407, -2.774595
mp-aaacqxpa, -2.786509, -2.816960
mp-aaacfwyy, 0.022421, 0.030972
mp-aaabncqx, -1.087425, -1.309871
mp-aaabeuce, -0.417279, -0.279776
mp-aaacyjxa, -3.605860, -3.755762
mp-aaaewxxz, -2.400573, -2.375663
mp-aaacuqel, -1.631820, -1.645297
mp-aaabravz, -3.002166, -3.048108
mp-aaacrlxs, -0.595311, -0.681916
mp-aaabmkmq, -3.695167, -3.819120
mp-aaabrwuj, -2.070049, -2.057406
mp-aaachiap, -1.702552, -1.628250
mp-aaacklrh, 2.069802, 2.273469
mp-aaacsvtb, -0.375237, -0.549361
mp-aaacljsn, -3.063017, -2.974049
mp-aaacrwre, -0.318117, -0.305537
mp-aaacjlkp, -1.245291, -1.269946
mp-aaafnbaf, -0.624028, -0.686721
mp-aaacqdxo, -0.905192, -1.573076
mp-aaacqvvq, -2.743488, -2.783391
mp-aaacrfkp, -1.804466, -1.835117
mp-aaaabfaj, -0.367188, -0.288996
mp-aaacqrhr, -3.176909, -3.206037
mp-aaacowqe, -2.144123, -2.154765
mp-aaabdaxw, -0.582503, -0.603171
mp-aaacpphs, -0.464820, -0.487902
mp-aaacsgyw, -1.358273, -1.387058
mp-aaabxgdc, -0.495490, -0.502338
mp-aaacpoqj, -1.254612, -1.621542
mp-aaacglaj, 0.303504, 0.372437
mp-aaafymrn, -2.929461, -2.984860
mp-aaabryye, -2.373136, -2.430416
mp-aaaaaapq, -0.560740, -0.402867
mp-aaabrpqm, -1.855196, -1.847417
mp-aaabrbqk, -1.630444, -1.615852
mp-aaaaagnt, -1.143618, -1.100690
mp-aaabnukn, -2.556413, -2.687473
mp-aaacxkbx, -2.204257, -2.158269
mp-aaaaavmh, -1.308911, -1.325575
mp-aaacrcmq, -2.679966, -2.729075
mp-aaabrdtg, -2.427712, -2.411262
mp-aaacheec, -2.941391, -2.900866
mp-aaacovgk, -2.128555, -2.150566
mp-aaackqqw, -0.526663, -0.631473
mp-aaaclkkb, -2.565752, -2.499303
mp-aaadaium, -1.735316, -1.843727
mp-aaachqiz, -2.354687, -2.328577
mp-aaacrfie, -1.767107, -1.817299
mp-aaacjjfw, -0.112375, -0.069265
mp-aaafyjxm, -2.688211, -2.747067
mp-aaadinsp, -2.674014, -2.808223
mp-aaacpjag, 0.143106, 0.123791
mp-aaacjjyf, -0.796646, -0.774827
mp-aaabmxxs, -2.353333, -2.281275
mp-aaabtppl, -1.484395, -0.507263
mp-aaaaacbl, -0.392777, -0.380086
mp-aaacsyfe, 0.357919, 0.031662
mp-aaacraug, -2.529241, -2.494041
mp-aaabfxhc, -0.959654, -0.964206
mp-aaacrppv, -2.686940, -2.922816
mp-aaachhqu, -2.431070, -2.525241
mp-aaacjsuo, -0.853732, -1.003870
mp-aaaaagmg, -1.482381, -1.095231
mp-aaacevyh, -0.144652, -0.234023
mp-aaafyneg, -2.968663, -2.999466
mp-aaacgqly, -0.343545, -0.348430
mp-aaaabqdk, -2.228508, -2.287645
mp-aaacpqhk, -1.709137, -2.018513
mp-aaabrdvf, -1.987851, -1.930137
mp-aaaaahdt, -3.838508, -3.874083
mp-aaacqwgs, -2.364019, -2.468998
mp-aaabgkcd, -0.626345, -0.706752
mp-aaaewene, -2.434319, -2.511345
mp-aaabschd, -2.878587, -2.932259
mp-aaacgaxq, -2.744765, -2.717679
mp-aaadincj, -2.683575, -2.767796
mp-aaabxara, -0.061895, -0.019474
mp-aaaaagce, -1.671463, -1.668371
mp-aaabsbiu, -1.833021, -1.830898
mp-aaacqkme, -0.132229, -0.191595
mp-aaacselt, -2.338380, -2.579457
mp-aaacoyzu, -2.632284, -2.642860
mp-aaaewmph, -2.205918, -2.182514
mp-aaabqxcp, -1.228247, -1.192992
mp-aaaabmlb, -2.312854, -2.232691
mp-aaadqvop, -2.232859, -2.179514
mp-aaacqrpi, -1.108690, -1.055905
mp-aaackisp, -1.660664, -1.654969
mp-aaacphfv, -1.803265, -1.639495
mp-aaacovln, -1.885331, -1.889602
mp-aaafylde, -2.730033, -2.771641
mp-aaabevag, -2.876415, -2.874973
mp-aaackvnc, -0.637923, -0.652437
mp-aaackgjy, -2.998668, -3.105109
mp-aaadiljp, -2.844142, -2.890967
mp-aaablsjh, -0.994501, -0.952198
mp-aaabsiuk, -1.808233, -1.803758
mp-aaacrequ, 0.040988, -0.080640
mp-aaabhamj, -0.664669, 0.062102
mp-aaacqbgw, -0.249772, -0.214517
mp-aaabfumw, -2.443865, -2.466845
mp-aaabrfew, -2.352898, -2.354076
mp-aaabofdu, -1.483348, -1.547333
mp-aaabewre, -0.183195, -0.154065
mp-aaacqtuf, -2.584350, -2.657415
mp-aaabormh, -1.314797, -1.148889
mp-aaacrkdo, -0.335694, -0.454346
mp-aaadcytv, -2.502314, -2.622657
mp-aaadamnb, -2.762930, -2.767734
mp-aaacpiyd, -0.038884, -0.081156
mp-aaacjiny, -1.761449, -1.310328
mp-aaabqvaf, -2.760775, -2.783558
mp-aaaabcti, -2.501982, -2.499882
mp-aaacprir, -0.307224, -0.523193
mp-aaabmogs, -1.788142, -1.715742
mp-aaabrfus, -2.949311, -2.956890
mp-aaacrrmi, -0.489856, -0.614923
mp-aaackgms, -0.796035, -0.801288
mp-aaaabctn, -1.597200, -1.658446
mp-aaackspo, -0.557110, -0.516530
mp-aaabwkvy, -2.006059, -2.057812
mp-aaacpoww, -0.468454, -0.413809
mp-aaaaboub, -0.657880, -1.268751
mp-aaabrbcn, -1.855960, -1.095133
mp-aaacruhz, -0.435202, -0.505693
mp-aaadiibc, -2.759701, -2.773360
mp-aaabradx, -2.893416, -2.938689
mp-aaacouef, -2.797615, -2.960285
mp-aaadikdh, -3.023931, -3.096170
mp-aaabxjrv, -0.486412, -0.490075
mp-aaacszuo, -1.530381, -1.476740
mp-aaaabcph, -3.091672, -3.084351
mp-aaaabfje, -0.729811, -0.745523
mp-aaacpqzi, -0.726712, -0.861702
mp-aaacrnso, -1.135980, -1.115761
mp-aaabetfc, -1.888119, -1.853280
mp-aaabrout, -2.712014, -2.667754
mp-aaabrgrs, -2.273710, -2.279265
mp-aaaaathf, -1.468357, -1.271218
mp-aaacqbbu, -2.643790, -2.793854
mp-aaacjkqx, -0.570813, -0.686174
mp-aaackxww, -0.910592, -0.911060
mp-aaabxfrv, -0.389707, -0.221060
mp-aaaabtee, -1.415749, -1.278746
mp-aaabrcus, -2.674086, -2.682393
mp-aaackqdd, -1.813830, -1.838037
mp-aaaabfcz, -0.857302, -0.853883
mp-aaaewdug, -0.578584, -0.373356
mp-aaackhcc, 0.190184, 0.168302
mp-aaacgswy, -2.327110, -2.575398
mp-aaacpmuf, -0.109045, -0.282073
mp-aaachpuq, -1.828463, -1.879140
mp-aaactakm, -2.224773, -2.236971
mp-aaacksux, -0.660281, -0.698709
mp-aaacqoxg, -1.673710, -1.832570
mp-aaabojls, -1.124929, -1.193073
mp-aaacgius, -0.700109, -0.668682
mp-aaachleu, -2.209660, -2.344568
mp-aaaclexv, -2.356188, -2.409531
mp-aaaabjup, -1.408171, -1.441504
mp-aaaewsas, -0.506094, -0.456130
mp-aaabqvgz, -3.887130, -3.911340
mp-aaacqtef, -0.959056, -1.089629
mp-aaabrexk, -2.045106, -2.016914
mp-aaacoyrv, -2.409087, -2.363532
mp-aaaabrwg, -0.745445, -0.797166
mp-aaacrcjz, -3.040854, -3.325740
mp-aaacshvs, -3.101508, -3.252056
mp-aaabfwlb, -1.925225, -1.940139
mp-aaabktsx, -0.916504, -0.789477
mp-aaacqnvk, -0.754489, -0.728459
mp-aaaaaqdt, -2.120475, -1.954885
mp-aaacnhqz, -1.001433, -0.972266
mp-aaacqnit, -0.379721, -0.358342
mp-aaadajvs, -3.007261, -3.051756
mp-aaacjeyw, 0.110359, 0.093928
