id,target,prediction
mp-aaacgiwi, -0.820763, -0.686292
mp-aaabrmhb, -2.216233, -2.041008
mp-aaacgwlv, -2.605003, -2.611400
mp-aaacpwnb, -1.912787, -1.859576
mp-aaackofc, 0.134452, 0.100891
mp-aaaewsas, -0.506094, -0.410217
mp-aaacgvtz, -2.793587, -2.731866
mp-aaachomu, -1.478425, -1.498355
mp-aaacrrso, -2.926918, -2.907755
mp-aaacqvvq, -2.743488, -2.737501
mp-aaacpjqq, -0.316837, -0.415461
mp-aaacpjsx, -0.836437, -0.866073
mp-aaacpqso, -0.893580, -1.004641
mp-aaabmsxu, -1.602813, -1.641498
mp-aaacpomr, 0.021715, -0.139032
mp-aaacjhla, -0.223957, -0.250700
mp-aaaexgqu, -2.686536, -2.736551
mp-aaacryjc, -0.472910, -0.453073
mp-aaabsdbq, -2.019812, -2.084638
mp-aaacrovh, -0.302761, 0.009166
mp-aaafyisj, -2.944031, -2.972626
mp-aaadeeje, -1.905167, -2.039804
mp-aaachmrx, -1.994743, -1.956236
mp-aaabrnrm, -2.520598, -2.536917
mp-aaaaamvy, -3.287818, -3.188163
mp-aaacrrmi, -0.489856, -0.614511
mp-aaacrqaa, -1.074694, -1.058859
mp-aaactfey, -1.669434, -1.666460
mp-aaabrgfq, -2.850816, -2.873441
mp-aaackpmz, -1.386052, -1.618803
mp-aaacrvtd, -0.790202, -0.740577
mp-aaaaaifk, -2.681269, -2.638990
mp-aaacpwpu, -1.413518, -1.528794
mp-aaacrpdu, -0.416938, -0.444722
mp-aaacpqdt, -0.339898, -0.168741
mp-aaackodw, 0.478425, 0.471794
mp-aaacpocl, -0.111695, -0.098313
mp-aaadbiqx, -0.843183, -0.592499
mp-aaacrhze, -2.480905, -2.465714
mp-aaacqoeg, -1.649938, -1.609460
mp-aaabevqi, -1.105282, -1.045532
mp-aaachjyv, -2.222290, -2.165643
mp-aaaaaclk, -0.151873, -0.503313
mp-aaacrdww, -0.213490, -0.208382
mp-aaacrjuk, -0.394492, -0.369511
mp-aaacrmmt, -2.612891, -2.636820
mp-aaacryde, -0.466330, -0.460834
mp-aaacqont, -0.030061, -0.099666
mp-aaacszpr, -2.489134, -2.512093
mp-aaabqwoc, -2.639540, -2.605155
mp-aaabfowr, -2.321281, -2.308928
mp-aaacpfkx, -1.754768, -1.914569
mp-aaaaacug, -0.175479, -0.148428
mp-aaabptfw, -1.757586, -1.727841
mp-aaacqxyu, -0.351403, -0.438771
mp-aaafylcu, -2.438031, -2.498279
mp-aaabfseo, -1.328490, -1.303550
mp-aaabxasc, -2.089912, -2.057877
mp-aaacqfjt, -0.863571, -0.807130
mp-aaacrboi, -0.631298, -0.673414
mp-aaacpjbd, 0.223712, -0.079352
mp-aaadihpi, -3.010202, -3.062802
mp-aaabrefc, -2.142304, -2.204142
mp-aaacktwp, -1.219548, -1.302275
mp-aaaaacqq, -2.834747, -2.631907
mp-aaacqfyr, 0.616995, 0.033791
mp-aaabpvah, -2.188101, -2.147519
mp-aaabrxpb, -2.508353, -2.527549
mp-aaabfotm, -3.534882, -3.620828
mp-aaacozsg, -2.164570, -2.505315
mp-aaacpqrz, -0.316403, -0.293725
mp-aaacqxsj, -0.566114, -0.429273
mp-aaacpatm, -1.857939, -1.863441
mp-aaacjiup, -0.297488, -0.205145
mp-aaagbwbn, 0.525558, 0.657852
mp-aaabrzli, -2.258174, -2.220040
mp-aaabehwy, -3.237648, -3.235580
mp-aaacjllw, -0.713594, -0.704643
mp-aaacqrxq, -0.481181, -0.149102
mp-aaacqlti, -1.147462, -1.134353
mp-aaaabogo, -2.496626, -2.458282
mp-aaacpnxy, -0.187358, -0.166500
mp-aaacrfbp, -0.739997, -0.686198
mp-aaacrpfm, -2.617584, -2.578192
mp-aaacphde, -1.454250, -1.344598
mp-aaaczwso, 2.180526, 1.651772
mp-aaacpkie, 0.097795, 0.100685
mp-aaaachac, -2.619980, -2.572021
mp-aaacoxrn, -1.805050, -1.788939
mp-aaaabkkt, -1.157091, -1.125602
mp-aaabfsrh, -2.086976, -2.066689
mp-aaacjlfb, -0.688429, -0.692511
mp-aaacjiab, -0.072664, -0.016063
mp-aaachjub, -1.682932, -1.662726
mp-aaacqjwd, -0.424148, -0.537227
mp-aaackvsy, 0.042282, 0.239592
mp-aaaaabyv, -0.095870, 0.008481
mp-aaackgqc, 0.037290, 0.085163
mp-aaafyjbq, -2.362227, -2.422986
mp-aaaaaebt, -0.193783, -0.210214
mp-aaacpavp, -1.951434, -1.949594
mp-aaabqwlo, -2.402347, -2.390909
mp-aaabfnys, -2.916626, -2.808553
mp-aaabftzg, -2.864624, -2.769563
mp-aaabrvvw, -2.374439, -2.379184
mp-aaabrbyt, -2.298039, -2.271455
mp-aaacripz, -2.455651, -2.492363
mp-aaacqpqg, -2.527255, -2.492128
mp-aaackhhr, -0.057423, -0.021308
mp-aaabfsmf, -1.841365, -1.780751
mp-aaacrvis, -2.751262, -2.763719
mp-aaabxapo, -0.308721, -0.394962
mp-aaabfwcx, -1.883351, -1.889492
mp-aaaaapsm, -3.094628, -2.986918
mp-aaabqvaf, -2.760775, -2.821452
mp-aaacrhtf, -0.887586, -0.830664
mp-aaaewydz, -2.431711, -2.396360
mp-aaacqzqt, -0.559575, -0.655418
mp-aaabjgmr, -1.577345, -1.528785
mp-aaacqyzq, -1.128938, -0.902378
mp-aaacsghu, -2.508931, -2.416600
mp-aaacrcwm, -2.482650, -2.429321
mp-aaacjbgz, 0.150072, 0.170928
mp-aaacqyty, -2.879396, -2.861355
mp-aaabrfra, -1.460333, -1.445135
mp-aaabethz, -2.541030, -2.531633
mp-aaabpmme, -1.419443, -1.352426
mp-aaacrshu, -0.315071, -0.137396
mp-aaabmjmn, -1.353750, -1.242640
mp-aaaewtqx, -1.454931, -1.559432
mp-aaackjeo, 4.096845, 3.515452
mp-aaaaaqhw, -1.582355, -1.553944
mp-aaabmksd, -1.459393, -1.784924
mp-aaacdmjl, 0.152635, 0.194520
mp-aaackgbq, 2.375843, 2.094557
mp-aaacpate, -2.580945, -2.600316
mp-aaacqvsl, -0.820004, -0.802116
mp-aaabpmpv, -2.890560, -2.906924
mp-aaabgnol, -0.826605, -0.796012
mp-aaaekwuv, -0.277686, -0.173056
mp-aaacpowi, -0.190092, -0.242892
mp-aaabdbir, -3.577997, -3.547622
mp-aaacrpcw, -2.422839, -2.336925
mp-aaacprae, 0.166486, 0.059204
mp-aaacqhkv, -0.387808, -0.298473
mp-aaabgrnk, -0.504584, -0.632628
mp-aaacdpxf, -0.718318, -0.651725
mp-aaadptkr, -1.811646, -1.773687
mp-aaacpehn, -0.294861, -0.129516
mp-aaabwitm, -1.976086, -2.028592
mp-aaaewwwz, -2.376808, -2.358659
mp-aaaaanfu, -0.434704, -0.282668
mp-aaabsjio, -1.357861, -1.491065
mp-aaacgaou, -3.183965, -3.106867
mp-aaacrevb, -0.827749, -0.758205
mp-aaaabhez, -0.424694, -0.360036
mp-aaacktla, -0.667992, -0.619813
mp-aaacqhgt, -0.415981, -0.422257
mp-aaacsyng, -0.822692, -0.824883
mp-aaaewvrl, -2.689086, -2.738799
mp-aaaaatax, -2.630652, -2.668121
mp-aaacpagl, -2.647678, -2.622380
mp-aaaewxsc, -2.316598, -2.294398
mp-aaafykow, -2.491233, -2.538851
mp-aaacpivj, -0.301223, -0.305344
mp-aaaewxxz, -2.400573, -2.347252
mp-aaabpnjd, 0.117759, 0.032524
mp-aaaaagso, -1.093356, -0.783400
mp-aaabmnkb, -2.850816, -2.807709
mp-aaabrdvd, -2.537320, -2.595698
mp-aaacqqyj, -0.930008, -0.968654
mp-aaaexnoy, -1.995383, -1.889218
mp-aaacplru, -1.753890, -1.788900
mp-aaadileh, -2.999942, -2.989390
mp-aaaabuoz, -0.554599, -0.443570
mp-aaabxhhr, -0.830631, -0.858477
mp-aaabkwlg, -0.519664, -0.471120
mp-aaabhbse, -3.185363, -3.083324
mp-aaacrojx, -0.244287, -0.157186
mp-aaaewscl, -0.967508, -0.878099
mp-aaacpynw, -2.244687, -2.370388
mp-aaadxqgq, -2.575591, -2.901573
mp-aaaaagfk, -0.617751, -0.568733
mp-aaadiqxc, -2.720761, -2.802314
mp-aaabfpar, -1.602802, -1.623255
mp-aaacpual, -0.210354, -0.232037
mp-aaackgqu, -0.109142, -0.126439
mp-aaadijty, -2.849757, -2.941746
mp-aaacpnab, -0.126663, 0.248128
mp-aaacrrsn, -4.003575, -4.034552
mp-aaabfhsz, -2.711734, -2.695902
mp-aaachren, -1.847285, -1.822932
mp-aaabxjtl, -0.055609, -0.005935
mp-aaabxanb, -2.630063, -2.603883
mp-aaaabini, -1.082864, -0.998593
mp-aaabrsuj, -2.256816, -2.482950
mp-aaacrxge, -2.425629, -2.279264
mp-aaabqyjz, -2.332978, -2.335225
mp-aaacjbbs, -0.355738, -0.428565
mp-aaacqisy, -2.806540, -2.851946
mp-aaacvgvx, -1.410575, -1.342148
mp-aaabgmxf, -0.773439, -0.803585
mp-aaabrnie, -1.798219, -1.819187
mp-aaabsrgq, 3.604814, -0.693674
mp-aaacruul, -0.692949, -0.670970
mp-aaackgdd, 4.772982, 4.628088
mp-aaabrtne, -2.864746, -2.827691
mp-aaacsynq, 0.301072, 0.365928
mp-aaacgrrj, -2.421607, -2.262759
mp-aaacsztn, -2.487607, -2.532490
mp-aaabrksa, -2.037975, -2.007824
mp-aaabgrmo, 0.042584, -0.215773
mp-aaabxgkf, -0.710019, -0.573075
mp-aaacqmzq, -1.739727, -1.746880
mp-aaabqxov, -3.056718, -3.459575
mp-aaabrbvi, -1.665746, -1.683762
mp-aaacyyuu, -1.038566, -1.445821
mp-aaacqlnq, -1.506829, -1.413790
mp-aaacshbi, -2.128224, -2.159422
mp-aaacricj, -3.203141, -3.218724
mp-aaacgenb, 0.184860, 0.166974
mp-aaabsilp, -2.395081, -2.405195
mp-aaacqeut, -3.395032, -3.424475
mp-aaaaaoww, -0.461221, -0.454320
mp-aaaabexr, -1.168286, -1.118690
mp-aaaaagze, -1.663842, -1.805658
mp-aaabnser, -2.643359, -2.653196
mp-aaabryre, -2.334522, -2.333606
mp-aaacdtus, -0.403294, -0.431602
mp-aaabqvgz, -3.887130, -3.885610
mp-aaacrhof, -1.916351, -1.784487
mp-aaabgjhh, -1.137922, -0.831599
mp-aaacjjxv, -0.721038, -0.727987
mp-aaabftnc, -1.572589, -1.536925
mp-aaacrhzs, -0.609749, -0.623359
mp-aaaabbbm, -0.573897, -0.609379
mp-aaabwlbh, -2.374238, -2.428041
mp-aaackvfx, -0.590166, -0.467731
mp-aaacehwl, -2.013805, -1.931525
mp-aaabqxkm, -1.712623, -1.746306
mp-aaacqgic, -2.168388, -2.111136
mp-aaabrerp, -2.419303, -2.440484
mp-aaafyjlv, -3.049914, -3.065478
mp-aaacqflo, -0.120471, -0.145707
mp-aaacovft, -2.007777, -1.960040
mp-aaaabjqx, -0.645760, -0.603772
mp-aaafyiqq, -2.314890, -2.354434
mp-aaachrcj, -2.223734, -2.313115
mp-aaabkjms, -0.342012, -0.360058
mp-aaabofvr, -1.748030, -1.640938
mp-aaacqhib, -2.481976, -2.519052
mp-aaacpxgx, -1.181015, -1.111988
mp-aaacpqoq, -0.696465, -0.703655
mp-aaaabflr, 0.047176, 0.049730
mp-aaabriyr, -2.670964, -2.633476
mp-aaaaarif, -0.687665, -0.710731
mp-aaacrkgb, -0.464823, -0.534121
mp-aaabrflz, -3.194623, -3.141905
mp-aaacpchl, -0.125195, -0.274451
mp-aaabrauk, -1.957349, -1.964240
mp-aaabkcwq, -0.905101, -0.874783
mp-aaacrqeq, -1.984714, -1.989830
mp-aaabsmnj, -2.866144, -2.941639
mp-aaackizo, 1.227067, 0.726603
mp-aaaaaody, -0.815541, -0.738884
mp-aaabrxuc, -3.589059, -3.591436
mp-aaacqvtg, -1.108757, -1.062436
mp-aaadbkol, 5.254137, 0.010120
mp-aaaabsof, -1.243870, -1.236293
mp-aaabrbgi, -2.031029, -1.998383
mp-aaacfadp, 0.423677, 0.068356
mp-aaadcytv, -2.502314, -2.491801
mp-aaacvyfk, -2.101372, -2.128313
mp-aaaaagzz, -3.597897, -3.577533
mp-aaacsepz, -1.231578, -1.223842
mp-aaabxhei, -0.768528, -0.721021
mp-aaacrbae, -0.329735, -0.297543
mp-aaacqgsa, -0.799025, -0.831708
mp-aaacrwmr, -2.581920, -2.537942
mp-aaabwivh, -2.425275, -2.479583
mp-aaabruii, -2.076644, -2.085223
mp-aaabmwpu, -1.249094, -1.352606
mp-aaacsetb, -2.801657, -2.866485
mp-aaaabhkf, -0.452702, -0.547080
mp-aaaewgpu, -0.376701, -0.335374
mp-aaabgkhy, -0.973926, -0.962225
mp-aaacrkbj, -0.083121, 0.366662
mp-aaadbobg, -1.336713, -0.955057
mp-aaabrtav, -2.853146, -2.785124
mp-aaaabibq, -1.340843, -1.330489
mp-aaacshmm, -2.309510, -2.271302
