id,target,prediction
mp-aaackkrj, 0.146286, -0.006639
mp-aaacqcar, -0.194785, -0.267336
mp-aaacqwug, -1.218179, -1.261231
mp-aaaabsxq, -0.313666, -0.387635
mp-aaacsweo, -0.516923, -0.557150
mp-aaaabgmv, -0.175336, -0.181616
mp-aaafyoml, -3.052346, -3.067051
mp-aaabimdm, -2.973329, -2.967124
mp-aaacdsex, -0.348172, -0.426332
mp-aaaeitgs, -2.535376, -2.554062
mp-aaacqaog, -1.079283, -1.113860
mp-aaaekusc, -0.544065, -0.450912
mp-aaaacfcv, -0.273702, -0.239727
mp-aaackhyw, -2.057236, -2.250140
mp-aaacrfcw, -4.249903, -4.173604
mp-aaaabasl, -0.845104, -0.800581
mp-aaacrvgd, -3.605086, -3.607790
mp-aaabrsia, -2.247124, -2.242137
mp-aaabnhzb, -0.222264, -0.418969
mp-aaacrtcq, -0.035590, -0.051255
mp-aaaaayeo, -0.854372, -0.812864
mp-aaacqyzj, -2.611430, -2.571616
mp-aaadjppz, -1.886798, -1.919699
mp-aaafiayn, -0.158962, -0.215245
mp-aaacqtwd, -0.858449, -0.804399
mp-aaaacdmr, -2.446217, -2.544739
mp-aaabgibh, -1.413004, -1.436392
mp-aaaaaahn, -1.125324, -0.966895
mp-aaacrrzk, -0.189452, -0.209576
mp-aaaaatce, -0.896437, -0.837057
mp-aaacqyef, -1.546884, -1.590936
mp-aaabpuzl, -2.495330, -2.596689
mp-aaaabuna, 0.230676, -0.049879
mp-aaacwjyj, -1.803932, -1.927032
mp-aaaaabog, -0.117157, -0.040552
mp-aaabgmqo, -1.846175, -1.971423
mp-aaacqmog, -0.368248, -0.370614
mp-aaaaadcl, -0.776988, -0.641362
mp-aaabxjxb, -0.349135, -0.241318
mp-aaacqgkw, -0.646214, -0.274086
mp-aaabqzvb, -2.374454, -2.371087
mp-aaacpwfv, -0.332332, -0.377843
mp-aaacrxje, -2.291991, -2.289382
mp-aaacwqvo, -1.998075, -2.010461
mp-aaafykjk, -2.557302, -2.559074
mp-aaabpwrx, 0.913424, -0.257114
mp-aaaexaeo, -2.091030, -2.285541
mp-aaacpbco, -2.157578, -2.220970
mp-aaacgeqj, 0.110892, 0.009998
mp-aaabmmqi, -2.332450, -2.302318
mp-aaafymfc, -2.605936, -2.645045
mp-aaaabxui, -1.873455, -2.011746
mp-aaacpqwo, -0.133015, -0.190656
mp-aaacqwry, -2.007596, -2.012461
mp-aaabfrob, -2.573635, -2.518098
mp-aaabqwdl, -3.257329, -3.217068
mp-aaaaasgs, -1.314421, -1.350900
mp-aaacswqf, 0.322609, 0.509434
mp-aaaabhmw, -1.062497, -0.968300
mp-aaacqnil, -1.238378, -1.122775
mp-aaacqowa, -1.777843, -1.790328
mp-aaabxbbp, -0.670448, -0.726453
mp-aaacsepn, -3.055918, -3.138893
mp-aaacrtnt, -0.536998, -0.542309
mp-aaacpnbv, 0.015005, -0.160648
mp-aaacqsft, -3.668897, -3.646496
mp-aaacwodr, -2.902633, -3.002062
mp-aaacraay, -2.669064, -2.751413
mp-aaacqcjl, -1.995842, -1.928306
mp-aaafyjdx, -2.376750, -2.400288
mp-aaabrfur, -1.919447, -1.811527
mp-aaabeviy, -1.695393, -1.715018
mp-aaadpgna, -1.852659, -1.762063
mp-aaacqoyi, -2.465853, -2.494491
mp-aaacppbi, -0.206055, -0.217937
mp-aaafymet, -2.701857, -2.724146
mp-aaabrgcu, -3.064736, -3.120779
mp-aaacrmbm, -3.469046, -3.460283
mp-aaacevtd, -1.003696, -0.904893
mp-aaacqfon, -0.639260, -0.586676
mp-aaabrwcf, -2.463609, -2.537398
mp-aaaabapc, -2.529112, -2.544933
mp-aaacqdzs, -0.482605, -0.491964
mp-aaafylaa, -2.714388, -2.765151
mp-aaacrfzz, -1.508923, -1.396551
mp-aaacotpu, -2.860446, -2.896589
mp-aaacqebc, -1.655360, -1.584474
mp-aaacqkqc, -1.220405, -1.308626
mp-aaacrasj, -0.870709, -0.802757
mp-aaabpkcr, -1.901985, -1.642065
mp-aaacpxna, -1.094438, -1.045631
mp-aaabpawf, -0.890767, -0.919105
mp-aaacrsyu, -0.093389, -0.114568
mp-aaabridf, -2.644462, -2.658756
mp-aaabydmk, -3.750991, -3.760544
mp-aaabxjju, -1.566450, -1.571806
mp-aaacrovp, -0.240265, -0.301114
mp-aaadiqao, -1.427832, -1.828888
mp-aaacowyd, -1.610925, -1.682904
mp-aaadipzi, -2.586635, -2.640902
mp-aaabmiua, -1.235353, -1.261124
mp-aaacqofz, -0.497911, -0.496727
mp-aaacgkin, 0.149729, 0.143992
mp-aaaaabpe, -0.837606, -0.835798
mp-aaacqclf, -1.912261, -1.960966
mp-aaabnbdm, -2.762758, -2.887991
mp-aaafykxw, -3.010418, -3.042879
mp-aaaaahui, -0.641071, -0.662371
mp-aaabqxoj, -3.342430, -3.363708
mp-aaabrtfx, -2.246814, -2.313590
mp-aaabreaa, -2.053236, -2.001306
mp-aaaewets, -1.583295, -1.664798
mp-aaachhmm, -2.776407, -2.745794
mp-aaacqxpa, -2.786509, -2.747235
mp-aaacfwyy, 0.022421, -0.017789
mp-aaabncqx, -1.087425, -1.254217
mp-aaabeuce, -0.417279, -0.355173
mp-aaacyjxa, -3.605860, -3.660180
mp-aaaewxxz, -2.400573, -2.382434
mp-aaacuqel, -1.631820, -1.659764
mp-aaabravz, -3.002166, -3.001967
mp-aaacrlxs, -0.595311, -0.477079
mp-aaabmkmq, -3.695167, -3.705795
mp-aaabrwuj, -2.070049, -2.050791
mp-aaachiap, -1.702552, -1.771665
mp-aaacklrh, 2.069802, 2.207293
mp-aaacsvtb, -0.375237, -0.603258
mp-aaacljsn, -3.063017, -3.033981
mp-aaacrwre, -0.318117, -0.307098
mp-aaacjlkp, -1.245291, -1.217257
mp-aaafnbaf, -0.624028, -0.604326
mp-aaacqdxo, -0.905192, -1.462716
mp-aaacqvvq, -2.743488, -2.725993
mp-aaacrfkp, -1.804466, -1.794354
mp-aaaabfaj, -0.367188, -0.354415
mp-aaacqrhr, -3.176909, -3.199964
mp-aaacowqe, -2.144123, -2.166534
mp-aaabdaxw, -0.582503, -0.627175
mp-aaacpphs, -0.464820, -0.399487
mp-aaacsgyw, -1.358273, -1.366485
mp-aaabxgdc, -0.495490, -0.442122
mp-aaacpoqj, -1.254612, -1.470020
mp-aaacglaj, 0.303504, 0.281923
mp-aaafymrn, -2.929461, -2.978051
mp-aaabryye, -2.373136, -2.425412
mp-aaaaaapq, -0.560740, -0.431681
mp-aaabrpqm, -1.855196, -1.878897
mp-aaabrbqk, -1.630444, -1.646492
mp-aaaaagnt, -1.143618, -1.054623
mp-aaabnukn, -2.556413, -2.589878
mp-aaacxkbx, -2.204257, -2.215180
mp-aaaaavmh, -1.308911, -1.312983
mp-aaacrcmq, -2.679966, -2.843221
mp-aaabrdtg, -2.427712, -2.469118
mp-aaacheec, -2.941391, -2.951614
mp-aaacovgk, -2.128555, -2.141387
mp-aaackqqw, -0.526663, -0.538103
mp-aaaclkkb, -2.565752, -2.529378
mp-aaadaium, -1.735316, -1.776203
mp-aaachqiz, -2.354687, -2.435446
mp-aaacrfie, -1.767107, -1.778973
mp-aaacjjfw, -0.112375, -0.116830
mp-aaafyjxm, -2.688211, -2.720036
mp-aaadinsp, -2.674014, -2.927408
mp-aaacpjag, 0.143106, 0.068828
mp-aaacjjyf, -0.796646, -0.776951
mp-aaabmxxs, -2.353333, -2.364856
mp-aaabtppl, -1.484395, -1.036285
mp-aaaaacbl, -0.392777, -0.299954
mp-aaacsyfe, 0.357919, 0.098431
mp-aaacraug, -2.529241, -2.480412
mp-aaabfxhc, -0.959654, -0.933290
mp-aaacrppv, -2.686940, -2.904957
mp-aaachhqu, -2.431070, -2.528090
mp-aaacjsuo, -0.853732, -0.993817
mp-aaaaagmg, -1.482381, -1.318969
mp-aaacevyh, -0.144652, -0.207106
mp-aaafyneg, -2.968663, -2.982194
mp-aaacgqly, -0.343545, -0.356994
mp-aaaabqdk, -2.228508, -2.072866
mp-aaacpqhk, -1.709137, -2.193209
mp-aaabrdvf, -1.987851, -1.937146
mp-aaaaahdt, -3.838508, -3.887715
mp-aaacqwgs, -2.364019, -2.467838
mp-aaabgkcd, -0.626345, -0.605887
mp-aaaewene, -2.434319, -2.442846
mp-aaabschd, -2.878587, -2.861307
mp-aaacgaxq, -2.744765, -2.746963
mp-aaadincj, -2.683575, -2.750316
mp-aaabxara, -0.061895, 0.033392
mp-aaaaagce, -1.671463, -1.685212
mp-aaabsbiu, -1.833021, -1.886425
mp-aaacqkme, -0.132229, -0.179011
mp-aaacselt, -2.338380, -2.553075
mp-aaacoyzu, -2.632284, -2.646986
mp-aaaewmph, -2.205918, -2.165690
mp-aaabqxcp, -1.228247, -1.127099
mp-aaaabmlb, -2.312854, -2.309723
mp-aaadqvop, -2.232859, -2.251578
mp-aaacqrpi, -1.108690, -0.808133
mp-aaackisp, -1.660664, -1.605455
mp-aaacphfv, -1.803265, -1.667236
mp-aaacovln, -1.885331, -1.913394
mp-aaafylde, -2.730033, -2.753040
mp-aaabevag, -2.876415, -2.764695
mp-aaackvnc, -0.637923, -0.654163
mp-aaackgjy, -2.998668, -3.034397
mp-aaadiljp, -2.844142, -2.915352
mp-aaablsjh, -0.994501, -0.928442
mp-aaabsiuk, -1.808233, -1.832519
mp-aaacrequ, 0.040988, -0.042853
mp-aaabhamj, -0.664669, 0.524535
mp-aaacqbgw, -0.249772, -0.338833
mp-aaabfumw, -2.443865, -2.501685
mp-aaabrfew, -2.352898, -2.361281
mp-aaabofdu, -1.483348, -1.421760
mp-aaabewre, -0.183195, -0.247842
mp-aaacqtuf, -2.584350, -2.582610
mp-aaabormh, -1.314797, -1.035738
mp-aaacrkdo, -0.335694, -0.345880
mp-aaadcytv, -2.502314, -2.377843
mp-aaadamnb, -2.762930, -2.724432
mp-aaacpiyd, -0.038884, -0.022778
mp-aaacjiny, -1.761449, -1.386753
mp-aaabqvaf, -2.760775, -2.970951
mp-aaaabcti, -2.501982, -2.496467
mp-aaacprir, -0.307224, -0.479273
mp-aaabmogs, -1.788142, -1.756832
mp-aaabrfus, -2.949311, -3.037704
mp-aaacrrmi, -0.489856, -0.532859
mp-aaackgms, -0.796035, -0.596011
mp-aaaabctn, -1.597200, -1.772186
mp-aaackspo, -0.557110, -0.452667
mp-aaabwkvy, -2.006059, -2.043493
mp-aaacpoww, -0.468454, -0.441746
mp-aaaaboub, -0.657880, -1.229545
mp-aaabrbcn, -1.855960, -1.042219
mp-aaacruhz, -0.435202, -0.482481
mp-aaadiibc, -2.759701, -2.795389
mp-aaabradx, -2.893416, -2.866565
mp-aaacouef, -2.797615, -2.810946
mp-aaadikdh, -3.023931, -3.080526
mp-aaabxjrv, -0.486412, -0.440820
mp-aaacszuo, -1.530381, -1.463108
mp-aaaabcph, -3.091672, -3.016864
mp-aaaabfje, -0.729811, -0.702132
mp-aaacpqzi, -0.726712, -0.940327
mp-aaacrnso, -1.135980, -1.182465
mp-aaabetfc, -1.888119, -1.965332
mp-aaabrout, -2.712014, -2.730317
mp-aaabrgrs, -2.273710, -2.287403
mp-aaaaathf, -1.468357, -1.271068
mp-aaacqbbu, -2.643790, -2.788194
mp-aaacjkqx, -0.570813, -0.632956
mp-aaackxww, -0.910592, -0.989222
mp-aaabxfrv, -0.389707, -0.360569
mp-aaaabtee, -1.415749, -1.434608
mp-aaabrcus, -2.674086, -2.671897
mp-aaackqdd, -1.813830, -1.848122
mp-aaaabfcz, -0.857302, -0.885158
mp-aaaewdug, -0.578584, -0.485355
mp-aaackhcc, 0.190184, 0.130897
mp-aaacgswy, -2.327110, -2.509798
mp-aaacpmuf, -0.109045, -0.017114
mp-aaachpuq, -1.828463, -1.889491
mp-aaactakm, -2.224773, -2.182894
mp-aaacksux, -0.660281, -0.824142
mp-aaacqoxg, -1.673710, -1.887288
mp-aaabojls, -1.124929, -1.174045
mp-aaacgius, -0.700109, -0.635125
mp-aaachleu, -2.209660, -2.424627
mp-aaaclexv, -2.356188, -2.308887
mp-aaaabjup, -1.408171, -1.414787
mp-aaaewsas, -0.506094, -0.439693
mp-aaabqvgz, -3.887130, -3.892913
mp-aaacqtef, -0.959056, -1.025017
mp-aaabrexk, -2.045106, -2.059505
mp-aaacoyrv, -2.409087, -2.388376
mp-aaaabrwg, -0.745445, -0.877340
mp-aaacrcjz, -3.040854, -3.332694
mp-aaacshvs, -3.101508, -3.240781
mp-aaabfwlb, -1.925225, -1.958575
mp-aaabktsx, -0.916504, -0.838876
mp-aaacqnvk, -0.754489, -0.858784
mp-aaaaaqdt, -2.120475, -2.026083
mp-aaacnhqz, -1.001433, -0.911505
mp-aaacqnit, -0.379721, -0.383591
mp-aaadajvs, -3.007261, -3.015456
mp-aaacjeyw, 0.110359, 0.110531
