id,target,prediction
mp-aaacgiwi, -0.820763, -0.647484
mp-aaabrmhb, -2.216233, -2.146960
mp-aaacgwlv, -2.605003, -2.653779
mp-aaacpwnb, -1.912787, -1.949507
mp-aaackofc, 0.134452, 0.136783
mp-aaaewsas, -0.506094, -0.430761
mp-aaacgvtz, -2.793587, -2.758713
mp-aaachomu, -1.478425, -1.397644
mp-aaacrrso, -2.926918, -2.826921
mp-aaacqvvq, -2.743488, -2.749194
mp-aaacpjqq, -0.316837, -0.379914
mp-aaacpjsx, -0.836437, -0.923651
mp-aaacpqso, -0.893580, -1.082678
mp-aaabmsxu, -1.602813, -1.592032
mp-aaacpomr, 0.021715, 0.163764
mp-aaacjhla, -0.223957, -0.201444
mp-aaaexgqu, -2.686536, -2.728419
mp-aaacryjc, -0.472910, -0.472907
mp-aaabsdbq, -2.019812, -1.974124
mp-aaacrovh, -0.302761, -0.173301
mp-aaafyisj, -2.944031, -2.943891
mp-aaadeeje, -1.905167, -1.915942
mp-aaachmrx, -1.994743, -1.993346
mp-aaabrnrm, -2.520598, -2.531413
mp-aaaaamvy, -3.287818, -3.048108
mp-aaacrrmi, -0.489856, -0.627775
mp-aaacrqaa, -1.074694, -1.041511
mp-aaactfey, -1.669434, -1.617526
mp-aaabrgfq, -2.850816, -2.896645
mp-aaackpmz, -1.386052, -1.090393
mp-aaacrvtd, -0.790202, -0.669295
mp-aaaaaifk, -2.681269, -2.574995
mp-aaacpwpu, -1.413518, -1.388640
mp-aaacrpdu, -0.416938, -0.426684
mp-aaacpqdt, -0.339898, -0.360607
mp-aaackodw, 0.478425, 0.534003
mp-aaacpocl, -0.111695, 0.061981
mp-aaadbiqx, -0.843183, -0.753869
mp-aaacrhze, -2.480905, -2.475369
mp-aaacqoeg, -1.649938, -1.665403
mp-aaabevqi, -1.105282, -0.981922
mp-aaachjyv, -2.222290, -2.169218
mp-aaaaaclk, -0.151873, -0.232557
mp-aaacrdww, -0.213490, -0.123842
mp-aaacrjuk, -0.394492, -0.284393
mp-aaacrmmt, -2.612891, -2.599255
mp-aaacryde, -0.466330, -0.401422
mp-aaacqont, -0.030061, 0.121213
mp-aaacszpr, -2.489134, -2.493432
mp-aaabqwoc, -2.639540, -2.563754
mp-aaabfowr, -2.321281, -2.295744
mp-aaacpfkx, -1.754768, -1.955618
mp-aaaaacug, -0.175479, 0.236260
mp-aaabptfw, -1.757586, -1.696146
mp-aaacqxyu, -0.351403, -0.473499
mp-aaafylcu, -2.438031, -2.410413
mp-aaabfseo, -1.328490, -1.430810
mp-aaabxasc, -2.089912, -1.860584
mp-aaacqfjt, -0.863571, -0.837125
mp-aaacrboi, -0.631298, -0.617759
mp-aaacpjbd, 0.223712, -0.142352
mp-aaadihpi, -3.010202, -2.971832
mp-aaabrefc, -2.142304, -1.936279
mp-aaacktwp, -1.219548, -1.278027
mp-aaaaacqq, -2.834747, -2.892778
mp-aaacqfyr, 0.616995, 0.430953
mp-aaabpvah, -2.188101, -2.288033
mp-aaabrxpb, -2.508353, -2.449650
mp-aaabfotm, -3.534882, -3.393599
mp-aaacozsg, -2.164570, -2.489149
mp-aaacpqrz, -0.316403, -0.357452
mp-aaacqxsj, -0.566114, -0.502461
mp-aaacpatm, -1.857939, -1.859502
mp-aaacjiup, -0.297488, -0.234478
mp-aaagbwbn, 0.525558, 0.683254
mp-aaabrzli, -2.258174, -2.253303
mp-aaabehwy, -3.237648, -3.261156
mp-aaacjllw, -0.713594, -0.733573
mp-aaacqrxq, -0.481181, -0.237399
mp-aaacqlti, -1.147462, -1.108516
mp-aaaabogo, -2.496626, -2.264258
mp-aaacpnxy, -0.187358, -0.241667
mp-aaacrfbp, -0.739997, -0.631023
mp-aaacrpfm, -2.617584, -2.550052
mp-aaacphde, -1.454250, -1.402479
mp-aaaczwso, 2.180526, 1.363380
mp-aaacpkie, 0.097795, 0.265552
mp-aaaachac, -2.619980, -2.678710
mp-aaacoxrn, -1.805050, -1.842078
mp-aaaabkkt, -1.157091, -1.190472
mp-aaabfsrh, -2.086976, -1.960251
mp-aaacjlfb, -0.688429, -0.781475
mp-aaacjiab, -0.072664, -0.540138
mp-aaachjub, -1.682932, -1.698796
mp-aaacqjwd, -0.424148, -0.312485
mp-aaackvsy, 0.042282, 0.103627
mp-aaaaabyv, -0.095870, 0.124064
mp-aaackgqc, 0.037290, 0.054856
mp-aaafyjbq, -2.362227, -2.383990
mp-aaaaaebt, -0.193783, 0.082970
mp-aaacpavp, -1.951434, -2.031355
mp-aaabqwlo, -2.402347, -2.423047
mp-aaabfnys, -2.916626, -2.853009
mp-aaabftzg, -2.864624, -2.855982
mp-aaabrvvw, -2.374439, -2.300189
mp-aaabrbyt, -2.298039, -2.317819
mp-aaacripz, -2.455651, -2.556991
mp-aaacqpqg, -2.527255, -2.669386
mp-aaackhhr, -0.057423, -0.069034
mp-aaabfsmf, -1.841365, -1.842879
mp-aaacrvis, -2.751262, -2.754646
mp-aaabxapo, -0.308721, -0.317982
mp-aaabfwcx, -1.883351, -1.934152
mp-aaaaapsm, -3.094628, -3.005522
mp-aaabqvaf, -2.760775, -2.805811
mp-aaacrhtf, -0.887586, -0.723445
mp-aaaewydz, -2.431711, -2.423259
mp-aaacqzqt, -0.559575, -0.607051
mp-aaabjgmr, -1.577345, -1.546818
mp-aaacqyzq, -1.128938, -1.077861
mp-aaacsghu, -2.508931, -2.520338
mp-aaacrcwm, -2.482650, -2.566673
mp-aaacjbgz, 0.150072, 0.193104
mp-aaacqyty, -2.879396, -2.836190
mp-aaabrfra, -1.460333, -1.446058
mp-aaabethz, -2.541030, -2.492754
mp-aaabpmme, -1.419443, -1.466009
mp-aaacrshu, -0.315071, -0.090881
mp-aaabmjmn, -1.353750, -1.417476
mp-aaaewtqx, -1.454931, -1.571517
mp-aaackjeo, 4.096845, 3.637486
mp-aaaaaqhw, -1.582355, -1.256146
mp-aaabmksd, -1.459393, -1.809600
mp-aaacdmjl, 0.152635, 0.082184
mp-aaackgbq, 2.375843, 1.894920
mp-aaacpate, -2.580945, -2.593345
mp-aaacqvsl, -0.820004, -0.723276
mp-aaabpmpv, -2.890560, -2.943524
mp-aaabgnol, -0.826605, -0.783930
mp-aaaekwuv, -0.277686, -0.309757
mp-aaacpowi, -0.190092, -0.280253
mp-aaabdbir, -3.577997, -3.618329
mp-aaacrpcw, -2.422839, -2.303869
mp-aaacprae, 0.166486, 0.186547
mp-aaacqhkv, -0.387808, -0.265949
mp-aaabgrnk, -0.504584, -0.736719
mp-aaacdpxf, -0.718318, -0.671541
mp-aaadptkr, -1.811646, -1.805482
mp-aaacpehn, -0.294861, -0.174996
mp-aaabwitm, -1.976086, -2.008977
mp-aaaewwwz, -2.376808, -2.363971
mp-aaaaanfu, -0.434704, -0.344488
mp-aaabsjio, -1.357861, -1.513008
mp-aaacgaou, -3.183965, -3.228130
mp-aaacrevb, -0.827749, -0.795577
mp-aaaabhez, -0.424694, -0.174363
mp-aaacktla, -0.667992, -0.552135
mp-aaacqhgt, -0.415981, -0.473822
mp-aaacsyng, -0.822692, -0.814108
mp-aaaewvrl, -2.689086, -2.715560
mp-aaaaatax, -2.630652, -2.620898
mp-aaacpagl, -2.647678, -2.625960
mp-aaaewxsc, -2.316598, -2.342591
mp-aaafykow, -2.491233, -2.490654
mp-aaacpivj, -0.301223, -0.365091
mp-aaaewxxz, -2.400573, -2.365757
mp-aaabpnjd, 0.117759, -0.007921
mp-aaaaagso, -1.093356, -0.784230
mp-aaabmnkb, -2.850816, -2.895106
mp-aaabrdvd, -2.537320, -2.593480
mp-aaacqqyj, -0.930008, -1.109918
mp-aaaexnoy, -1.995383, -1.964276
mp-aaacplru, -1.753890, -1.635992
mp-aaadileh, -2.999942, -3.003616
mp-aaaabuoz, -0.554599, -0.465568
mp-aaabxhhr, -0.830631, -0.771070
mp-aaabkwlg, -0.519664, -0.451147
mp-aaabhbse, -3.185363, -3.114389
mp-aaacrojx, -0.244287, -0.241240
mp-aaaewscl, -0.967508, -0.820625
mp-aaacpynw, -2.244687, -2.415428
mp-aaadxqgq, -2.575591, -2.576755
mp-aaaaagfk, -0.617751, -0.523611
mp-aaadiqxc, -2.720761, -2.819023
mp-aaabfpar, -1.602802, -1.503028
mp-aaacpual, -0.210354, -0.207559
mp-aaackgqu, -0.109142, -0.162686
mp-aaadijty, -2.849757, -2.945202
mp-aaacpnab, -0.126663, -0.008064
mp-aaacrrsn, -4.003575, -4.048193
mp-aaabfhsz, -2.711734, -2.655388
mp-aaachren, -1.847285, -1.779404
mp-aaabxjtl, -0.055609, -0.121024
mp-aaabxanb, -2.630063, -2.538023
mp-aaaabini, -1.082864, -1.011225
mp-aaabrsuj, -2.256816, -2.480986
mp-aaacrxge, -2.425629, -2.496982
mp-aaabqyjz, -2.332978, -2.353557
mp-aaacjbbs, -0.355738, -0.362679
mp-aaacqisy, -2.806540, -2.765864
mp-aaacvgvx, -1.410575, -1.339042
mp-aaabgmxf, -0.773439, -0.761616
mp-aaabrnie, -1.798219, -1.821092
mp-aaabsrgq, 3.604814, -2.648476
mp-aaacruul, -0.692949, -0.789661
mp-aaackgdd, 4.772982, 4.299605
mp-aaabrtne, -2.864746, -2.859640
mp-aaacsynq, 0.301072, 0.460821
mp-aaacgrrj, -2.421607, -2.530626
mp-aaacsztn, -2.487607, -2.594048
mp-aaabrksa, -2.037975, -2.042766
mp-aaabgrmo, 0.042584, -0.188072
mp-aaabxgkf, -0.710019, -0.710496
mp-aaacqmzq, -1.739727, -1.724155
mp-aaabqxov, -3.056718, -3.504774
mp-aaabrbvi, -1.665746, -1.612093
mp-aaacyyuu, -1.038566, -1.432744
mp-aaacqlnq, -1.506829, -1.480798
mp-aaacshbi, -2.128224, -1.997537
mp-aaacricj, -3.203141, -3.108640
mp-aaacgenb, 0.184860, 0.160860
mp-aaabsilp, -2.395081, -2.368060
mp-aaacqeut, -3.395032, -3.322216
mp-aaaaaoww, -0.461221, -0.477492
mp-aaaabexr, -1.168286, -1.023252
mp-aaaaagze, -1.663842, -1.836083
mp-aaabnser, -2.643359, -2.613388
mp-aaabryre, -2.334522, -2.338649
mp-aaacdtus, -0.403294, -0.393689
mp-aaabqvgz, -3.887130, -3.856118
mp-aaacrhof, -1.916351, -2.182930
mp-aaabgjhh, -1.137922, -0.717834
mp-aaacjjxv, -0.721038, -0.697400
mp-aaabftnc, -1.572589, -1.544034
mp-aaacrhzs, -0.609749, -0.601519
mp-aaaabbbm, -0.573897, -0.572264
mp-aaabwlbh, -2.374238, -2.347793
mp-aaackvfx, -0.590166, -0.631263
mp-aaacehwl, -2.013805, -2.081932
mp-aaabqxkm, -1.712623, -1.720311
mp-aaacqgic, -2.168388, -2.105274
mp-aaabrerp, -2.419303, -2.381513
mp-aaafyjlv, -3.049914, -3.071756
mp-aaacqflo, -0.120471, -0.177029
mp-aaacovft, -2.007777, -2.006047
mp-aaaabjqx, -0.645760, -0.537456
mp-aaafyiqq, -2.314890, -2.284784
mp-aaachrcj, -2.223734, -2.182911
mp-aaabkjms, -0.342012, -0.412342
mp-aaabofvr, -1.748030, -1.645991
mp-aaacqhib, -2.481976, -2.466974
mp-aaacpxgx, -1.181015, -1.255036
mp-aaacpqoq, -0.696465, -0.803892
mp-aaaabflr, 0.047176, 0.125084
mp-aaabriyr, -2.670964, -2.662980
mp-aaaaarif, -0.687665, -0.650271
mp-aaacrkgb, -0.464823, -0.482828
mp-aaabrflz, -3.194623, -3.120570
mp-aaacpchl, -0.125195, -0.330767
mp-aaabrauk, -1.957349, -2.078425
mp-aaabkcwq, -0.905101, -0.965552
mp-aaacrqeq, -1.984714, -1.974796
mp-aaabsmnj, -2.866144, -2.909945
mp-aaackizo, 1.227067, 0.598927
mp-aaaaaody, -0.815541, -0.722968
mp-aaabrxuc, -3.589059, -3.573855
mp-aaacqvtg, -1.108757, -1.133910
mp-aaadbkol, 5.254137, -0.083342
mp-aaaabsof, -1.243870, -1.184676
mp-aaabrbgi, -2.031029, -1.996948
mp-aaacfadp, 0.423677, -0.009243
mp-aaadcytv, -2.502314, -2.421214
mp-aaacvyfk, -2.101372, -2.120375
mp-aaaaagzz, -3.597897, -3.595710
mp-aaacsepz, -1.231578, -1.306332
mp-aaabxhei, -0.768528, -0.859378
mp-aaacrbae, -0.329735, -0.354787
mp-aaacqgsa, -0.799025, -0.763940
mp-aaacrwmr, -2.581920, -2.592748
mp-aaabwivh, -2.425275, -2.510804
mp-aaabruii, -2.076644, -2.083705
mp-aaabmwpu, -1.249094, -1.310512
mp-aaacsetb, -2.801657, -2.883161
mp-aaaabhkf, -0.452702, -0.524778
mp-aaaewgpu, -0.376701, -0.340635
mp-aaabgkhy, -0.973926, -0.971275
mp-aaacrkbj, -0.083121, 0.074960
mp-aaadbobg, -1.336713, -1.069850
mp-aaabrtav, -2.853146, -2.905465
mp-aaaabibq, -1.340843, -1.360138
mp-aaacshmm, -2.309510, -2.236262
