id,target,prediction
mp-aaackkrj, 0.146286, -0.007344
mp-aaacqcar, -0.194785, -0.169730
mp-aaacqwug, -1.218179, -1.150164
mp-aaaabsxq, -0.313666, -0.375063
mp-aaacsweo, -0.516923, -0.546303
mp-aaaabgmv, -0.175336, -0.035990
mp-aaafyoml, -3.052346, -3.050745
mp-aaabimdm, -2.973329, -2.984115
mp-aaacdsex, -0.348172, -0.389904
mp-aaaeitgs, -2.535376, -2.579995
mp-aaacqaog, -1.079283, -1.145913
mp-aaaekusc, -0.544065, -0.567324
mp-aaaacfcv, -0.273702, -0.267060
mp-aaackhyw, -2.057236, -2.259190
mp-aaacrfcw, -4.249903, -4.246189
mp-aaaabasl, -0.845104, -0.835082
mp-aaacrvgd, -3.605086, -3.636989
mp-aaabrsia, -2.247124, -2.200949
mp-aaabnhzb, -0.222264, -0.270765
mp-aaacrtcq, -0.035590, -0.113984
mp-aaaaayeo, -0.854372, -0.822373
mp-aaacqyzj, -2.611430, -2.776950
mp-aaadjppz, -1.886798, -1.806666
mp-aaafiayn, -0.158962, -0.171202
mp-aaacqtwd, -0.858449, -0.928131
mp-aaaacdmr, -2.446217, -2.533276
mp-aaabgibh, -1.413004, -1.441208
mp-aaaaaahn, -1.125324, -1.068002
mp-aaacrrzk, -0.189452, -0.286020
mp-aaaaatce, -0.896437, -0.788925
mp-aaacqyef, -1.546884, -1.484699
mp-aaabpuzl, -2.495330, -2.584975
mp-aaaabuna, 0.230676, 0.259112
mp-aaacwjyj, -1.803932, -1.912786
mp-aaaaabog, -0.117157, -0.044345
mp-aaabgmqo, -1.846175, -1.518282
mp-aaacqmog, -0.368248, -0.343932
mp-aaaaadcl, -0.776988, -0.464887
mp-aaabxjxb, -0.349135, -0.318885
mp-aaacqgkw, -0.646214, -0.331166
mp-aaabqzvb, -2.374454, -2.357928
mp-aaacpwfv, -0.332332, -0.384424
mp-aaacrxje, -2.291991, -2.339381
mp-aaacwqvo, -1.998075, -2.028966
mp-aaafykjk, -2.557302, -2.543469
mp-aaabpwrx, 0.913424, -0.537082
mp-aaaexaeo, -2.091030, -2.330007
mp-aaacpbco, -2.157578, -2.266049
mp-aaacgeqj, 0.110892, 0.057281
mp-aaabmmqi, -2.332450, -2.321536
mp-aaafymfc, -2.605936, -2.602156
mp-aaaabxui, -1.873455, -1.894247
mp-aaacpqwo, -0.133015, -0.154376
mp-aaacqwry, -2.007596, -2.035609
mp-aaabfrob, -2.573635, -2.546325
mp-aaabqwdl, -3.257329, -3.285919
mp-aaaaasgs, -1.314421, -1.359188
mp-aaacswqf, 0.322609, 0.162606
mp-aaaabhmw, -1.062497, -0.976858
mp-aaacqnil, -1.238378, -1.118491
mp-aaacqowa, -1.777843, -1.820822
mp-aaabxbbp, -0.670448, -0.746849
mp-aaacsepn, -3.055918, -3.170917
mp-aaacrtnt, -0.536998, -0.663151
mp-aaacpnbv, 0.015005, -0.193646
mp-aaacqsft, -3.668897, -3.663925
mp-aaacwodr, -2.902633, -2.959265
mp-aaacraay, -2.669064, -2.754646
mp-aaacqcjl, -1.995842, -1.941287
mp-aaafyjdx, -2.376750, -2.371494
mp-aaabrfur, -1.919447, -1.818613
mp-aaabeviy, -1.695393, -1.617413
mp-aaadpgna, -1.852659, -1.823170
mp-aaacqoyi, -2.465853, -2.500941
mp-aaacppbi, -0.206055, -0.208582
mp-aaafymet, -2.701857, -2.698084
mp-aaabrgcu, -3.064736, -3.123306
mp-aaacrmbm, -3.469046, -3.433951
mp-aaacevtd, -1.003696, -1.052886
mp-aaacqfon, -0.639260, -0.666371
mp-aaabrwcf, -2.463609, -2.596863
mp-aaaabapc, -2.529112, -2.539087
mp-aaacqdzs, -0.482605, -0.551694
mp-aaafylaa, -2.714388, -2.705715
mp-aaacrfzz, -1.508923, -1.427310
mp-aaacotpu, -2.860446, -2.896391
mp-aaacqebc, -1.655360, -1.521875
mp-aaacqkqc, -1.220405, -1.300106
mp-aaacrasj, -0.870709, -0.805242
mp-aaabpkcr, -1.901985, -1.897726
mp-aaacpxna, -1.094438, -0.873916
mp-aaabpawf, -0.890767, -0.864395
mp-aaacrsyu, -0.093389, -0.165000
mp-aaabridf, -2.644462, -2.614308
mp-aaabydmk, -3.750991, -3.637614
mp-aaabxjju, -1.566450, -1.567916
mp-aaacrovp, -0.240265, -0.076616
mp-aaadiqao, -1.427832, -1.414391
mp-aaacowyd, -1.610925, -1.677395
mp-aaadipzi, -2.586635, -2.600246
mp-aaabmiua, -1.235353, -1.234859
mp-aaacqofz, -0.497911, -0.480590
mp-aaacgkin, 0.149729, 0.159220
mp-aaaaabpe, -0.837606, -0.853823
mp-aaacqclf, -1.912261, -1.841069
mp-aaabnbdm, -2.762758, -2.816287
mp-aaafykxw, -3.010418, -3.014900
mp-aaaaahui, -0.641071, -0.688656
mp-aaabqxoj, -3.342430, -3.484804
mp-aaabrtfx, -2.246814, -2.310007
mp-aaabreaa, -2.053236, -2.025414
mp-aaaewets, -1.583295, -1.563291
mp-aaachhmm, -2.776407, -2.770190
mp-aaacqxpa, -2.786509, -2.760082
mp-aaacfwyy, 0.022421, 0.005015
mp-aaabncqx, -1.087425, -1.135722
mp-aaabeuce, -0.417279, -0.297289
mp-aaacyjxa, -3.605860, -3.701081
mp-aaaewxxz, -2.400573, -2.331859
mp-aaacuqel, -1.631820, -1.632824
mp-aaabravz, -3.002166, -3.016727
mp-aaacrlxs, -0.595311, -0.587070
mp-aaabmkmq, -3.695167, -3.732550
mp-aaabrwuj, -2.070049, -2.069405
mp-aaachiap, -1.702552, -1.743679
mp-aaacklrh, 2.069802, 2.166890
mp-aaacsvtb, -0.375237, -0.631549
mp-aaacljsn, -3.063017, -3.118699
mp-aaacrwre, -0.318117, -0.280151
mp-aaacjlkp, -1.245291, -1.325314
mp-aaafnbaf, -0.624028, -0.611702
mp-aaacqdxo, -0.905192, -1.733691
mp-aaacqvvq, -2.743488, -2.757338
mp-aaacrfkp, -1.804466, -1.839417
mp-aaaabfaj, -0.367188, -0.342793
mp-aaacqrhr, -3.176909, -3.172472
mp-aaacowqe, -2.144123, -2.149412
mp-aaabdaxw, -0.582503, -0.669042
mp-aaacpphs, -0.464820, -0.391949
mp-aaacsgyw, -1.358273, -1.354502
mp-aaabxgdc, -0.495490, -0.435981
mp-aaacpoqj, -1.254612, -1.695931
mp-aaacglaj, 0.303504, 0.325875
mp-aaafymrn, -2.929461, -2.950930
mp-aaabryye, -2.373136, -2.400029
mp-aaaaaapq, -0.560740, -0.399711
mp-aaabrpqm, -1.855196, -1.864320
mp-aaabrbqk, -1.630444, -1.640534
mp-aaaaagnt, -1.143618, -0.918307
mp-aaabnukn, -2.556413, -2.621367
mp-aaacxkbx, -2.204257, -2.211790
mp-aaaaavmh, -1.308911, -1.339283
mp-aaacrcmq, -2.679966, -2.738234
mp-aaabrdtg, -2.427712, -2.398759
mp-aaacheec, -2.941391, -2.846167
mp-aaacovgk, -2.128555, -2.137058
mp-aaackqqw, -0.526663, -0.519935
mp-aaaclkkb, -2.565752, -2.620363
mp-aaadaium, -1.735316, -1.656963
mp-aaachqiz, -2.354687, -2.363389
mp-aaacrfie, -1.767107, -1.794860
mp-aaacjjfw, -0.112375, -0.022883
mp-aaafyjxm, -2.688211, -2.727926
mp-aaadinsp, -2.674014, -2.942760
mp-aaacpjag, 0.143106, 0.114317
mp-aaacjjyf, -0.796646, -0.650897
mp-aaabmxxs, -2.353333, -2.298455
mp-aaabtppl, -1.484395, -1.109406
mp-aaaaacbl, -0.392777, -0.368566
mp-aaacsyfe, 0.357919, 0.361791
mp-aaacraug, -2.529241, -2.485827
mp-aaabfxhc, -0.959654, -0.962058
mp-aaacrppv, -2.686940, -2.894453
mp-aaachhqu, -2.431070, -2.442063
mp-aaacjsuo, -0.853732, -0.919541
mp-aaaaagmg, -1.482381, -1.247097
mp-aaacevyh, -0.144652, -0.143918
mp-aaafyneg, -2.968663, -2.953024
mp-aaacgqly, -0.343545, -0.331980
mp-aaaabqdk, -2.228508, -2.241119
mp-aaacpqhk, -1.709137, -2.093271
mp-aaabrdvf, -1.987851, -1.947745
mp-aaaaahdt, -3.838508, -3.776305
mp-aaacqwgs, -2.364019, -2.453852
mp-aaabgkcd, -0.626345, -0.700628
mp-aaaewene, -2.434319, -2.390974
mp-aaabschd, -2.878587, -2.887593
mp-aaacgaxq, -2.744765, -2.651368
mp-aaadincj, -2.683575, -2.696621
mp-aaabxara, -0.061895, 0.184217
mp-aaaaagce, -1.671463, -1.757710
mp-aaabsbiu, -1.833021, -1.812730
mp-aaacqkme, -0.132229, -0.183791
mp-aaacselt, -2.338380, -2.502741
mp-aaacoyzu, -2.632284, -2.617602
mp-aaaewmph, -2.205918, -2.192983
mp-aaabqxcp, -1.228247, -1.211049
mp-aaaabmlb, -2.312854, -2.238128
mp-aaadqvop, -2.232859, -2.157973
mp-aaacqrpi, -1.108690, -0.885263
mp-aaackisp, -1.660664, -1.709551
mp-aaacphfv, -1.803265, -1.559029
mp-aaacovln, -1.885331, -1.886256
mp-aaafylde, -2.730033, -2.740092
mp-aaabevag, -2.876415, -2.952232
mp-aaackvnc, -0.637923, -0.647779
mp-aaackgjy, -2.998668, -3.017987
mp-aaadiljp, -2.844142, -2.894667
mp-aaablsjh, -0.994501, -0.900040
mp-aaabsiuk, -1.808233, -1.853734
mp-aaacrequ, 0.040988, 0.008820
mp-aaabhamj, -0.664669, 0.238060
mp-aaacqbgw, -0.249772, -0.293168
mp-aaabfumw, -2.443865, -2.471767
mp-aaabrfew, -2.352898, -2.330933
mp-aaabofdu, -1.483348, -1.565738
mp-aaabewre, -0.183195, -0.190724
mp-aaacqtuf, -2.584350, -2.566061
mp-aaabormh, -1.314797, -0.709265
mp-aaacrkdo, -0.335694, -0.559913
mp-aaadcytv, -2.502314, -2.334690
mp-aaadamnb, -2.762930, -2.696697
mp-aaacpiyd, -0.038884, -0.097573
mp-aaacjiny, -1.761449, -1.594425
mp-aaabqvaf, -2.760775, -2.771249
mp-aaaabcti, -2.501982, -2.492015
mp-aaacprir, -0.307224, -0.369171
mp-aaabmogs, -1.788142, -1.655998
mp-aaabrfus, -2.949311, -3.010571
mp-aaacrrmi, -0.489856, -0.637820
mp-aaackgms, -0.796035, -0.815987
mp-aaaabctn, -1.597200, -1.742251
mp-aaackspo, -0.557110, -0.365845
mp-aaabwkvy, -2.006059, -2.094659
mp-aaacpoww, -0.468454, -0.483276
mp-aaaaboub, -0.657880, -1.352091
mp-aaabrbcn, -1.855960, -1.343100
mp-aaacruhz, -0.435202, -0.493045
mp-aaadiibc, -2.759701, -2.731111
mp-aaabradx, -2.893416, -2.866477
mp-aaacouef, -2.797615, -2.925070
mp-aaadikdh, -3.023931, -3.029720
mp-aaabxjrv, -0.486412, -0.537956
mp-aaacszuo, -1.530381, -1.356329
mp-aaaabcph, -3.091672, -3.206975
mp-aaaabfje, -0.729811, -0.771139
mp-aaacpqzi, -0.726712, -0.888824
mp-aaacrnso, -1.135980, -1.108899
mp-aaabetfc, -1.888119, -1.878498
mp-aaabrout, -2.712014, -2.683434
mp-aaabrgrs, -2.273710, -2.272064
mp-aaaaathf, -1.468357, -1.322398
mp-aaacqbbu, -2.643790, -2.752166
mp-aaacjkqx, -0.570813, -0.635652
mp-aaackxww, -0.910592, -0.881484
mp-aaabxfrv, -0.389707, -0.277269
mp-aaaabtee, -1.415749, -1.378416
mp-aaabrcus, -2.674086, -2.676766
mp-aaackqdd, -1.813830, -1.823847
mp-aaaabfcz, -0.857302, -0.833752
mp-aaaewdug, -0.578584, -0.559128
mp-aaackhcc, 0.190184, 0.157258
mp-aaacgswy, -2.327110, -2.499916
mp-aaacpmuf, -0.109045, -0.101490
mp-aaachpuq, -1.828463, -1.937256
mp-aaactakm, -2.224773, -2.256635
mp-aaacksux, -0.660281, -0.765887
mp-aaacqoxg, -1.673710, -1.738572
mp-aaabojls, -1.124929, -1.266272
mp-aaacgius, -0.700109, -0.748784
mp-aaachleu, -2.209660, -2.345130
mp-aaaclexv, -2.356188, -2.468960
mp-aaaabjup, -1.408171, -1.376607
mp-aaaewsas, -0.506094, -0.417149
mp-aaabqvgz, -3.887130, -3.944329
mp-aaacqtef, -0.959056, -1.102569
mp-aaabrexk, -2.045106, -2.097576
mp-aaacoyrv, -2.409087, -2.401396
mp-aaaabrwg, -0.745445, -0.867054
mp-aaacrcjz, -3.040854, -3.311109
mp-aaacshvs, -3.101508, -3.126544
mp-aaabfwlb, -1.925225, -1.972003
mp-aaabktsx, -0.916504, -0.786985
mp-aaacqnvk, -0.754489, -0.773330
mp-aaaaaqdt, -2.120475, -1.912306
mp-aaacnhqz, -1.001433, -0.874929
mp-aaacqnit, -0.379721, -0.411725
mp-aaadajvs, -3.007261, -3.044611
mp-aaacjeyw, 0.110359, 0.133920
