id,target,prediction
mp-aaackkrj, 0.146286, 0.017141
mp-aaacqcar, -0.194785, -0.279876
mp-aaacqwug, -1.218179, -1.309142
mp-aaaabsxq, -0.313666, -0.301639
mp-aaacsweo, -0.516923, -0.651966
mp-aaaabgmv, -0.175336, -0.218264
mp-aaafyoml, -3.052346, -3.072725
mp-aaabimdm, -2.973329, -2.985463
mp-aaacdsex, -0.348172, -0.505254
mp-aaaeitgs, -2.535376, -2.539166
mp-aaacqaog, -1.079283, -1.242362
mp-aaaekusc, -0.544065, -0.535232
mp-aaaacfcv, -0.273702, -0.307871
mp-aaackhyw, -2.057236, -2.142550
mp-aaacrfcw, -4.249903, -4.170784
mp-aaaabasl, -0.845104, -0.831626
mp-aaacrvgd, -3.605086, -3.665931
mp-aaabrsia, -2.247124, -2.258541
mp-aaabnhzb, -0.222264, -0.372268
mp-aaacrtcq, -0.035590, -0.147681
mp-aaaaayeo, -0.854372, -0.817016
mp-aaacqyzj, -2.611430, -2.708360
mp-aaadjppz, -1.886798, -1.796722
mp-aaafiayn, -0.158962, -0.225944
mp-aaacqtwd, -0.858449, -0.901239
mp-aaaacdmr, -2.446217, -2.456133
mp-aaabgibh, -1.413004, -1.433093
mp-aaaaaahn, -1.125324, -1.041216
mp-aaacrrzk, -0.189452, -0.208802
mp-aaaaatce, -0.896437, -0.939275
mp-aaacqyef, -1.546884, -1.577020
mp-aaabpuzl, -2.495330, -2.579531
mp-aaaabuna, 0.230676, -0.116336
mp-aaacwjyj, -1.803932, -1.896565
mp-aaaaabog, -0.117157, -0.023898
mp-aaabgmqo, -1.846175, -1.588937
mp-aaacqmog, -0.368248, -0.572999
mp-aaaaadcl, -0.776988, -0.733681
mp-aaabxjxb, -0.349135, -0.238807
mp-aaacqgkw, -0.646214, -0.538440
mp-aaabqzvb, -2.374454, -2.372578
mp-aaacpwfv, -0.332332, -0.293900
mp-aaacrxje, -2.291991, -2.286603
mp-aaacwqvo, -1.998075, -2.003188
mp-aaafykjk, -2.557302, -2.545711
mp-aaabpwrx, 0.913424, 0.040581
mp-aaaexaeo, -2.091030, -2.169466
mp-aaacpbco, -2.157578, -2.231831
mp-aaacgeqj, 0.110892, -0.012578
mp-aaabmmqi, -2.332450, -2.259222
mp-aaafymfc, -2.605936, -2.606722
mp-aaaabxui, -1.873455, -1.987759
mp-aaacpqwo, -0.133015, -0.233703
mp-aaacqwry, -2.007596, -2.041958
mp-aaabfrob, -2.573635, -2.484850
mp-aaabqwdl, -3.257329, -3.092290
mp-aaaaasgs, -1.314421, -1.345832
mp-aaacswqf, 0.322609, 0.613513
mp-aaaabhmw, -1.062497, -0.996879
mp-aaacqnil, -1.238378, -1.067590
mp-aaacqowa, -1.777843, -1.814875
mp-aaabxbbp, -0.670448, -0.738225
mp-aaacsepn, -3.055918, -3.129221
mp-aaacrtnt, -0.536998, -0.591477
mp-aaacpnbv, 0.015005, -0.268036
mp-aaacqsft, -3.668897, -3.655019
mp-aaacwodr, -2.902633, -2.897773
mp-aaacraay, -2.669064, -2.655079
mp-aaacqcjl, -1.995842, -1.825170
mp-aaafyjdx, -2.376750, -2.378644
mp-aaabrfur, -1.919447, -1.871278
mp-aaabeviy, -1.695393, -1.751830
mp-aaadpgna, -1.852659, -1.835267
mp-aaacqoyi, -2.465853, -2.463236
mp-aaacppbi, -0.206055, -0.249888
mp-aaafymet, -2.701857, -2.728572
mp-aaabrgcu, -3.064736, -3.146894
mp-aaacrmbm, -3.469046, -3.428116
mp-aaacevtd, -1.003696, -0.999536
mp-aaacqfon, -0.639260, -0.616667
mp-aaabrwcf, -2.463609, -2.586644
mp-aaaabapc, -2.529112, -2.571817
mp-aaacqdzs, -0.482605, -0.513168
mp-aaafylaa, -2.714388, -2.770293
mp-aaacrfzz, -1.508923, -1.499104
mp-aaacotpu, -2.860446, -2.836698
mp-aaacqebc, -1.655360, -1.972008
mp-aaacqkqc, -1.220405, -1.320840
mp-aaacrasj, -0.870709, -0.834084
mp-aaabpkcr, -1.901985, -1.595783
mp-aaacpxna, -1.094438, -0.831179
mp-aaabpawf, -0.890767, -0.904139
mp-aaacrsyu, -0.093389, -0.066136
mp-aaabridf, -2.644462, -2.657548
mp-aaabydmk, -3.750991, -3.775447
mp-aaabxjju, -1.566450, -1.607266
mp-aaacrovp, -0.240265, -0.234161
mp-aaadiqao, -1.427832, -1.937106
mp-aaacowyd, -1.610925, -1.686280
mp-aaadipzi, -2.586635, -2.544591
mp-aaabmiua, -1.235353, -1.367405
mp-aaacqofz, -0.497911, -0.561649
mp-aaacgkin, 0.149729, 0.095463
mp-aaaaabpe, -0.837606, -0.889455
mp-aaacqclf, -1.912261, -1.661779
mp-aaabnbdm, -2.762758, -2.819806
mp-aaafykxw, -3.010418, -3.042247
mp-aaaaahui, -0.641071, -0.674363
mp-aaabqxoj, -3.342430, -3.482910
mp-aaabrtfx, -2.246814, -2.252608
mp-aaabreaa, -2.053236, -2.063212
mp-aaaewets, -1.583295, -1.596471
mp-aaachhmm, -2.776407, -2.763445
mp-aaacqxpa, -2.786509, -2.796264
mp-aaacfwyy, 0.022421, -0.097127
mp-aaabncqx, -1.087425, -1.155892
mp-aaabeuce, -0.417279, -0.461380
mp-aaacyjxa, -3.605860, -3.693340
mp-aaaewxxz, -2.400573, -2.441692
mp-aaacuqel, -1.631820, -1.647442
mp-aaabravz, -3.002166, -2.920302
mp-aaacrlxs, -0.595311, -0.689549
mp-aaabmkmq, -3.695167, -3.813231
mp-aaabrwuj, -2.070049, -2.061867
mp-aaachiap, -1.702552, -1.753173
mp-aaacklrh, 2.069802, 2.281468
mp-aaacsvtb, -0.375237, -0.555152
mp-aaacljsn, -3.063017, -3.074382
mp-aaacrwre, -0.318117, -0.318442
mp-aaacjlkp, -1.245291, -1.184293
mp-aaafnbaf, -0.624028, -0.682098
mp-aaacqdxo, -0.905192, -2.133442
mp-aaacqvvq, -2.743488, -2.718433
mp-aaacrfkp, -1.804466, -1.862203
mp-aaaabfaj, -0.367188, -0.333444
mp-aaacqrhr, -3.176909, -3.166263
mp-aaacowqe, -2.144123, -2.115420
mp-aaabdaxw, -0.582503, -0.626924
mp-aaacpphs, -0.464820, -0.562952
mp-aaacsgyw, -1.358273, -1.358084
mp-aaabxgdc, -0.495490, -0.665241
mp-aaacpoqj, -1.254612, -1.349788
mp-aaacglaj, 0.303504, 0.206678
mp-aaafymrn, -2.929461, -2.985588
mp-aaabryye, -2.373136, -2.411971
mp-aaaaaapq, -0.560740, -0.464128
mp-aaabrpqm, -1.855196, -1.954053
mp-aaabrbqk, -1.630444, -1.628420
mp-aaaaagnt, -1.143618, -1.191037
mp-aaabnukn, -2.556413, -2.648453
mp-aaacxkbx, -2.204257, -2.125430
mp-aaaaavmh, -1.308911, -1.334236
mp-aaacrcmq, -2.679966, -2.790499
mp-aaabrdtg, -2.427712, -2.429702
mp-aaacheec, -2.941391, -2.938517
mp-aaacovgk, -2.128555, -2.095296
mp-aaackqqw, -0.526663, -0.821311
mp-aaaclkkb, -2.565752, -2.546462
mp-aaadaium, -1.735316, -1.906248
mp-aaachqiz, -2.354687, -2.434851
mp-aaacrfie, -1.767107, -1.785496
mp-aaacjjfw, -0.112375, 0.023096
mp-aaafyjxm, -2.688211, -2.736128
mp-aaadinsp, -2.674014, -2.762346
mp-aaacpjag, 0.143106, 0.163016
mp-aaacjjyf, -0.796646, -0.670639
mp-aaabmxxs, -2.353333, -2.427824
mp-aaabtppl, -1.484395, -0.791296
mp-aaaaacbl, -0.392777, -0.417148
mp-aaacsyfe, 0.357919, 0.195015
mp-aaacraug, -2.529241, -2.543821
mp-aaabfxhc, -0.959654, -1.020743
mp-aaacrppv, -2.686940, -2.829116
mp-aaachhqu, -2.431070, -2.558653
mp-aaacjsuo, -0.853732, -0.970978
mp-aaaaagmg, -1.482381, -1.232768
mp-aaacevyh, -0.144652, -0.230785
mp-aaafyneg, -2.968663, -3.017871
mp-aaacgqly, -0.343545, -0.426308
mp-aaaabqdk, -2.228508, -2.042117
mp-aaacpqhk, -1.709137, -1.338469
mp-aaabrdvf, -1.987851, -2.058257
mp-aaaaahdt, -3.838508, -3.671166
mp-aaacqwgs, -2.364019, -2.423200
mp-aaabgkcd, -0.626345, -0.645382
mp-aaaewene, -2.434319, -2.614125
mp-aaabschd, -2.878587, -2.914913
mp-aaacgaxq, -2.744765, -2.731029
mp-aaadincj, -2.683575, -2.688488
mp-aaabxara, -0.061895, 0.260204
mp-aaaaagce, -1.671463, -1.500424
mp-aaabsbiu, -1.833021, -1.855803
mp-aaacqkme, -0.132229, -0.126758
mp-aaacselt, -2.338380, -2.491262
mp-aaacoyzu, -2.632284, -2.623911
mp-aaaewmph, -2.205918, -2.173328
mp-aaabqxcp, -1.228247, -1.226201
mp-aaaabmlb, -2.312854, -2.264514
mp-aaadqvop, -2.232859, -2.263883
mp-aaacqrpi, -1.108690, -1.177207
mp-aaackisp, -1.660664, -1.610678
mp-aaacphfv, -1.803265, -1.624974
mp-aaacovln, -1.885331, -1.885423
mp-aaafylde, -2.730033, -2.732113
mp-aaabevag, -2.876415, -2.791450
mp-aaackvnc, -0.637923, -0.769267
mp-aaackgjy, -2.998668, -2.998512
mp-aaadiljp, -2.844142, -2.878959
mp-aaablsjh, -0.994501, -1.073333
mp-aaabsiuk, -1.808233, -1.850783
mp-aaacrequ, 0.040988, 0.000146
mp-aaabhamj, -0.664669, 0.166585
mp-aaacqbgw, -0.249772, -0.265344
mp-aaabfumw, -2.443865, -2.451764
mp-aaabrfew, -2.352898, -2.354258
mp-aaabofdu, -1.483348, -1.517489
mp-aaabewre, -0.183195, -0.167455
mp-aaacqtuf, -2.584350, -2.525739
mp-aaabormh, -1.314797, -1.086245
mp-aaacrkdo, -0.335694, -0.434711
mp-aaadcytv, -2.502314, -2.416193
mp-aaadamnb, -2.762930, -2.791447
mp-aaacpiyd, -0.038884, -0.058426
mp-aaacjiny, -1.761449, -1.197186
mp-aaabqvaf, -2.760775, -2.857315
mp-aaaabcti, -2.501982, -2.480469
mp-aaacprir, -0.307224, -0.386261
mp-aaabmogs, -1.788142, -1.643198
mp-aaabrfus, -2.949311, -2.983826
mp-aaacrrmi, -0.489856, -0.597789
mp-aaackgms, -0.796035, -0.807051
mp-aaaabctn, -1.597200, -1.718096
mp-aaackspo, -0.557110, -0.515867
mp-aaabwkvy, -2.006059, -2.039345
mp-aaacpoww, -0.468454, -0.524957
mp-aaaaboub, -0.657880, -0.720459
mp-aaabrbcn, -1.855960, -1.678294
mp-aaacruhz, -0.435202, -0.546890
mp-aaadiibc, -2.759701, -2.751287
mp-aaabradx, -2.893416, -2.774148
mp-aaacouef, -2.797615, -2.819872
mp-aaadikdh, -3.023931, -3.010293
mp-aaabxjrv, -0.486412, -0.550799
mp-aaacszuo, -1.530381, -1.435219
mp-aaaabcph, -3.091672, -3.035646
mp-aaaabfje, -0.729811, -0.686015
mp-aaacpqzi, -0.726712, -1.003804
mp-aaacrnso, -1.135980, -1.149943
mp-aaabetfc, -1.888119, -1.994990
mp-aaabrout, -2.712014, -2.712172
mp-aaabrgrs, -2.273710, -2.274589
mp-aaaaathf, -1.468357, -1.330297
mp-aaacqbbu, -2.643790, -2.788605
mp-aaacjkqx, -0.570813, -0.669277
mp-aaackxww, -0.910592, -0.906302
mp-aaabxfrv, -0.389707, -0.293926
mp-aaaabtee, -1.415749, -1.364404
mp-aaabrcus, -2.674086, -2.735230
mp-aaackqdd, -1.813830, -1.818426
mp-aaaabfcz, -0.857302, -0.834392
mp-aaaewdug, -0.578584, -0.557339
mp-aaackhcc, 0.190184, 0.099522
mp-aaacgswy, -2.327110, -2.511241
mp-aaacpmuf, -0.109045, -0.039322
mp-aaachpuq, -1.828463, -1.852694
mp-aaactakm, -2.224773, -2.265226
mp-aaacksux, -0.660281, -0.767096
mp-aaacqoxg, -1.673710, -1.774441
mp-aaabojls, -1.124929, -1.277893
mp-aaacgius, -0.700109, -0.764000
mp-aaachleu, -2.209660, -2.423886
mp-aaaclexv, -2.356188, -2.417916
mp-aaaabjup, -1.408171, -1.519693
mp-aaaewsas, -0.506094, -0.499227
mp-aaabqvgz, -3.887130, -3.914982
mp-aaacqtef, -0.959056, -1.077262
mp-aaabrexk, -2.045106, -2.070691
mp-aaacoyrv, -2.409087, -2.403110
mp-aaaabrwg, -0.745445, -0.700709
mp-aaacrcjz, -3.040854, -3.315253
mp-aaacshvs, -3.101508, -3.149238
mp-aaabfwlb, -1.925225, -1.936177
mp-aaabktsx, -0.916504, -0.885457
mp-aaacqnvk, -0.754489, -0.767722
mp-aaaaaqdt, -2.120475, -1.954637
mp-aaacnhqz, -1.001433, -1.074033
mp-aaacqnit, -0.379721, -0.448094
mp-aaadajvs, -3.007261, -3.023427
mp-aaacjeyw, 0.110359, -0.000324
