id,target,prediction
mp-aaacgiwi, -0.820763, -0.756176
mp-aaabrmhb, -2.216233, -2.096153
mp-aaacgwlv, -2.605003, -2.579906
mp-aaacpwnb, -1.912787, -1.873355
mp-aaackofc, 0.134452, 0.161193
mp-aaaewsas, -0.506094, -0.377690
mp-aaacgvtz, -2.793587, -2.763741
mp-aaachomu, -1.478425, -1.566889
mp-aaacrrso, -2.926918, -2.940707
mp-aaacqvvq, -2.743488, -2.790543
mp-aaacpjqq, -0.316837, -0.358884
mp-aaacpjsx, -0.836437, -0.883960
mp-aaacpqso, -0.893580, -0.849530
mp-aaabmsxu, -1.602813, -1.618946
mp-aaacpomr, 0.021715, 0.006390
mp-aaacjhla, -0.223957, -0.221058
mp-aaaexgqu, -2.686536, -2.702007
mp-aaacryjc, -0.472910, -0.495410
mp-aaabsdbq, -2.019812, -2.112262
mp-aaacrovh, -0.302761, -0.057199
mp-aaafyisj, -2.944031, -2.967097
mp-aaadeeje, -1.905167, -1.957356
mp-aaachmrx, -1.994743, -1.982651
mp-aaabrnrm, -2.520598, -2.558694
mp-aaaaamvy, -3.287818, -3.213408
mp-aaacrrmi, -0.489856, -0.511320
mp-aaacrqaa, -1.074694, -1.088670
mp-aaactfey, -1.669434, -1.690352
mp-aaabrgfq, -2.850816, -2.827567
mp-aaackpmz, -1.386052, -1.363803
mp-aaacrvtd, -0.790202, -0.725212
mp-aaaaaifk, -2.681269, -2.648547
mp-aaacpwpu, -1.413518, -1.429641
mp-aaacrpdu, -0.416938, -0.385655
mp-aaacpqdt, -0.339898, -0.328131
mp-aaackodw, 0.478425, 0.534194
mp-aaacpocl, -0.111695, -0.128480
mp-aaadbiqx, -0.843183, -0.616214
mp-aaacrhze, -2.480905, -2.454800
mp-aaacqoeg, -1.649938, -1.650347
mp-aaabevqi, -1.105282, -1.020072
mp-aaachjyv, -2.222290, -2.214419
mp-aaaaaclk, -0.151873, -0.185040
mp-aaacrdww, -0.213490, -0.222182
mp-aaacrjuk, -0.394492, -0.338932
mp-aaacrmmt, -2.612891, -2.625341
mp-aaacryde, -0.466330, -0.530054
mp-aaacqont, -0.030061, 0.147084
mp-aaacszpr, -2.489134, -2.504569
mp-aaabqwoc, -2.639540, -2.623363
mp-aaabfowr, -2.321281, -2.347741
mp-aaacpfkx, -1.754768, -1.945763
mp-aaaaacug, -0.175479, 0.033975
mp-aaabptfw, -1.757586, -1.722869
mp-aaacqxyu, -0.351403, -0.465289
mp-aaafylcu, -2.438031, -2.484604
mp-aaabfseo, -1.328490, -1.219769
mp-aaabxasc, -2.089912, -2.104910
mp-aaacqfjt, -0.863571, -0.837030
mp-aaacrboi, -0.631298, -0.631748
mp-aaacpjbd, 0.223712, 0.140132
mp-aaadihpi, -3.010202, -2.980545
mp-aaabrefc, -2.142304, -2.111749
mp-aaacktwp, -1.219548, -1.270267
mp-aaaaacqq, -2.834747, -2.776162
mp-aaacqfyr, 0.616995, 0.200235
mp-aaabpvah, -2.188101, -2.241590
mp-aaabrxpb, -2.508353, -2.481431
mp-aaabfotm, -3.534882, -3.520442
mp-aaacozsg, -2.164570, -2.512046
mp-aaacpqrz, -0.316403, -0.132678
mp-aaacqxsj, -0.566114, -0.629276
mp-aaacpatm, -1.857939, -1.847049
mp-aaacjiup, -0.297488, -0.414137
mp-aaagbwbn, 0.525558, 0.504807
mp-aaabrzli, -2.258174, -2.307172
mp-aaabehwy, -3.237648, -3.219197
mp-aaacjllw, -0.713594, -0.745855
mp-aaacqrxq, -0.481181, -0.009444
mp-aaacqlti, -1.147462, -1.159085
mp-aaaabogo, -2.496626, -2.436638
mp-aaacpnxy, -0.187358, -0.168854
mp-aaacrfbp, -0.739997, -0.661038
mp-aaacrpfm, -2.617584, -2.554178
mp-aaacphde, -1.454250, -1.389515
mp-aaaczwso, 2.180526, 2.970926
mp-aaacpkie, 0.097795, 0.162086
mp-aaaachac, -2.619980, -2.516359
mp-aaacoxrn, -1.805050, -1.812471
mp-aaaabkkt, -1.157091, -1.194505
mp-aaabfsrh, -2.086976, -2.064518
mp-aaacjlfb, -0.688429, -0.765992
mp-aaacjiab, -0.072664, 0.142503
mp-aaachjub, -1.682932, -1.764807
mp-aaacqjwd, -0.424148, -0.440688
mp-aaackvsy, 0.042282, 0.156658
mp-aaaaabyv, -0.095870, -0.034947
mp-aaackgqc, 0.037290, 0.069266
mp-aaafyjbq, -2.362227, -2.418475
mp-aaaaaebt, -0.193783, -0.165776
mp-aaacpavp, -1.951434, -1.931794
mp-aaabqwlo, -2.402347, -2.372190
mp-aaabfnys, -2.916626, -2.824636
mp-aaabftzg, -2.864624, -2.735367
mp-aaabrvvw, -2.374439, -2.407736
mp-aaabrbyt, -2.298039, -2.280411
mp-aaacripz, -2.455651, -2.467196
mp-aaacqpqg, -2.527255, -2.595417
mp-aaackhhr, -0.057423, -0.018105
mp-aaabfsmf, -1.841365, -1.855178
mp-aaacrvis, -2.751262, -2.762154
mp-aaabxapo, -0.308721, -0.336632
mp-aaabfwcx, -1.883351, -1.859863
mp-aaaaapsm, -3.094628, -2.997715
mp-aaabqvaf, -2.760775, -2.821713
mp-aaacrhtf, -0.887586, -0.788711
mp-aaaewydz, -2.431711, -2.436161
mp-aaacqzqt, -0.559575, -0.607121
mp-aaabjgmr, -1.577345, -1.509595
mp-aaacqyzq, -1.128938, -1.181051
mp-aaacsghu, -2.508931, -2.438107
mp-aaacrcwm, -2.482650, -2.506280
mp-aaacjbgz, 0.150072, 0.213193
mp-aaacqyty, -2.879396, -2.924769
mp-aaabrfra, -1.460333, -1.485629
mp-aaabethz, -2.541030, -2.518917
mp-aaabpmme, -1.419443, -1.432411
mp-aaacrshu, -0.315071, -0.159105
mp-aaabmjmn, -1.353750, -1.312724
mp-aaaewtqx, -1.454931, -1.353485
mp-aaackjeo, 4.096845, 3.724462
mp-aaaaaqhw, -1.582355, -1.541463
mp-aaabmksd, -1.459393, -1.731418
mp-aaacdmjl, 0.152635, 0.104215
mp-aaackgbq, 2.375843, 2.139024
mp-aaacpate, -2.580945, -2.590657
mp-aaacqvsl, -0.820004, -0.798390
mp-aaabpmpv, -2.890560, -2.998678
mp-aaabgnol, -0.826605, -0.776361
mp-aaaekwuv, -0.277686, -0.306876
mp-aaacpowi, -0.190092, -0.221827
mp-aaabdbir, -3.577997, -3.624894
mp-aaacrpcw, -2.422839, -2.426474
mp-aaacprae, 0.166486, -0.059831
mp-aaacqhkv, -0.387808, -0.234255
mp-aaabgrnk, -0.504584, -0.564095
mp-aaacdpxf, -0.718318, -0.635216
mp-aaadptkr, -1.811646, -1.817679
mp-aaacpehn, -0.294861, -0.254227
mp-aaabwitm, -1.976086, -2.094721
mp-aaaewwwz, -2.376808, -2.356427
mp-aaaaanfu, -0.434704, -0.253964
mp-aaabsjio, -1.357861, -1.451467
mp-aaacgaou, -3.183965, -3.174432
mp-aaacrevb, -0.827749, -0.760432
mp-aaaabhez, -0.424694, -0.191816
mp-aaacktla, -0.667992, -0.508695
mp-aaacqhgt, -0.415981, -0.404796
mp-aaacsyng, -0.822692, -0.802216
mp-aaaewvrl, -2.689086, -2.756411
mp-aaaaatax, -2.630652, -2.644868
mp-aaacpagl, -2.647678, -2.615574
mp-aaaewxsc, -2.316598, -2.323795
mp-aaafykow, -2.491233, -2.536780
mp-aaacpivj, -0.301223, -0.263286
mp-aaaewxxz, -2.400573, -2.311829
mp-aaabpnjd, 0.117759, 0.224923
mp-aaaaagso, -1.093356, -0.771818
mp-aaabmnkb, -2.850816, -2.891201
mp-aaabrdvd, -2.537320, -2.569162
mp-aaacqqyj, -0.930008, -0.984736
mp-aaaexnoy, -1.995383, -1.906303
mp-aaacplru, -1.753890, -1.670907
mp-aaadileh, -2.999942, -3.024442
mp-aaaabuoz, -0.554599, -0.535698
mp-aaabxhhr, -0.830631, -0.845814
mp-aaabkwlg, -0.519664, -0.410570
mp-aaabhbse, -3.185363, -3.150667
mp-aaacrojx, -0.244287, -0.119763
mp-aaaewscl, -0.967508, -0.645573
mp-aaacpynw, -2.244687, -2.446350
mp-aaadxqgq, -2.575591, -2.621675
mp-aaaaagfk, -0.617751, -0.576568
mp-aaadiqxc, -2.720761, -2.850552
mp-aaabfpar, -1.602802, -1.549178
mp-aaacpual, -0.210354, -0.181091
mp-aaackgqu, -0.109142, -0.146274
mp-aaadijty, -2.849757, -2.914180
mp-aaacpnab, -0.126663, 0.106453
mp-aaacrrsn, -4.003575, -3.989739
mp-aaabfhsz, -2.711734, -2.671708
mp-aaachren, -1.847285, -1.699752
mp-aaabxjtl, -0.055609, -0.060040
mp-aaabxanb, -2.630063, -2.674621
mp-aaaabini, -1.082864, -1.119943
mp-aaabrsuj, -2.256816, -2.435083
mp-aaacrxge, -2.425629, -2.412004
mp-aaabqyjz, -2.332978, -2.339129
mp-aaacjbbs, -0.355738, -0.303619
mp-aaacqisy, -2.806540, -2.859931
mp-aaacvgvx, -1.410575, -1.393190
mp-aaabgmxf, -0.773439, -0.889150
mp-aaabrnie, -1.798219, -1.830113
mp-aaabsrgq, 3.604814, -0.935737
mp-aaacruul, -0.692949, -0.750192
mp-aaackgdd, 4.772982, 4.540159
mp-aaabrtne, -2.864746, -2.839482
mp-aaacsynq, 0.301072, 0.338558
mp-aaacgrrj, -2.421607, -2.233905
mp-aaacsztn, -2.487607, -2.544185
mp-aaabrksa, -2.037975, -2.012034
mp-aaabgrmo, 0.042584, -0.165575
mp-aaabxgkf, -0.710019, -0.699162
mp-aaacqmzq, -1.739727, -1.744909
mp-aaabqxov, -3.056718, -3.298522
mp-aaabrbvi, -1.665746, -1.694615
mp-aaacyyuu, -1.038566, -1.347673
mp-aaacqlnq, -1.506829, -1.444615
mp-aaacshbi, -2.128224, -2.091861
mp-aaacricj, -3.203141, -3.169277
mp-aaacgenb, 0.184860, 0.229937
mp-aaabsilp, -2.395081, -2.384405
mp-aaacqeut, -3.395032, -3.464455
mp-aaaaaoww, -0.461221, -0.583311
mp-aaaabexr, -1.168286, -0.772236
mp-aaaaagze, -1.663842, -1.852243
mp-aaabnser, -2.643359, -2.662975
mp-aaabryre, -2.334522, -2.376264
mp-aaacdtus, -0.403294, -0.319333
mp-aaabqvgz, -3.887130, -3.819482
mp-aaacrhof, -1.916351, -1.846590
mp-aaabgjhh, -1.137922, -0.934764
mp-aaacjjxv, -0.721038, -0.726205
mp-aaabftnc, -1.572589, -1.555885
mp-aaacrhzs, -0.609749, -0.540790
mp-aaaabbbm, -0.573897, -0.408735
mp-aaabwlbh, -2.374238, -2.406717
mp-aaackvfx, -0.590166, -0.599376
mp-aaacehwl, -2.013805, -1.956602
mp-aaabqxkm, -1.712623, -1.793733
mp-aaacqgic, -2.168388, -2.121141
mp-aaabrerp, -2.419303, -2.454429
mp-aaafyjlv, -3.049914, -3.083789
mp-aaacqflo, -0.120471, -0.059739
mp-aaacovft, -2.007777, -1.979205
mp-aaaabjqx, -0.645760, -0.607933
mp-aaafyiqq, -2.314890, -2.356739
mp-aaachrcj, -2.223734, -2.086955
mp-aaabkjms, -0.342012, -0.248417
mp-aaabofvr, -1.748030, -1.668639
mp-aaacqhib, -2.481976, -2.524972
mp-aaacpxgx, -1.181015, -1.190798
mp-aaacpqoq, -0.696465, -0.712887
mp-aaaabflr, 0.047176, 0.053117
mp-aaabriyr, -2.670964, -2.656388
mp-aaaaarif, -0.687665, -0.585992
mp-aaacrkgb, -0.464823, -0.475548
mp-aaabrflz, -3.194623, -3.132952
mp-aaacpchl, -0.125195, -0.118198
mp-aaabrauk, -1.957349, -1.975059
mp-aaabkcwq, -0.905101, -0.901111
mp-aaacrqeq, -1.984714, -2.004443
mp-aaabsmnj, -2.866144, -2.936644
mp-aaackizo, 1.227067, 0.893672
mp-aaaaaody, -0.815541, -0.737669
mp-aaabrxuc, -3.589059, -3.530527
mp-aaacqvtg, -1.108757, -1.009253
mp-aaadbkol, 5.254137, 0.204548
mp-aaaabsof, -1.243870, -1.158081
mp-aaabrbgi, -2.031029, -2.035615
mp-aaacfadp, 0.423677, -0.121909
mp-aaadcytv, -2.502314, -2.498162
mp-aaacvyfk, -2.101372, -2.108640
mp-aaaaagzz, -3.597897, -3.497559
mp-aaacsepz, -1.231578, -1.262493
mp-aaabxhei, -0.768528, -0.740616
mp-aaacrbae, -0.329735, -0.319041
mp-aaacqgsa, -0.799025, -0.836443
mp-aaacrwmr, -2.581920, -2.558671
mp-aaabwivh, -2.425275, -2.533443
mp-aaabruii, -2.076644, -2.094995
mp-aaabmwpu, -1.249094, -1.276626
mp-aaacsetb, -2.801657, -2.827211
mp-aaaabhkf, -0.452702, -0.486269
mp-aaaewgpu, -0.376701, -0.296030
mp-aaabgkhy, -0.973926, -0.931034
mp-aaacrkbj, -0.083121, -0.000006
mp-aaadbobg, -1.336713, -0.936573
mp-aaabrtav, -2.853146, -2.823452
mp-aaaabibq, -1.340843, -1.339483
mp-aaacshmm, -2.309510, -2.273987
