id,target,prediction
mp-aaackkrj, 0.146286, -0.061370
mp-aaacqcar, -0.194785, -0.225995
mp-aaacqwug, -1.218179, -1.172290
mp-aaaabsxq, -0.313666, -0.337920
mp-aaacsweo, -0.516923, -0.746525
mp-aaaabgmv, -0.175336, -0.090565
mp-aaafyoml, -3.052346, -3.057023
mp-aaabimdm, -2.973329, -2.933274
mp-aaacdsex, -0.348172, -0.493683
mp-aaaeitgs, -2.535376, -2.561096
mp-aaacqaog, -1.079283, -1.018981
mp-aaaekusc, -0.544065, -0.504532
mp-aaaacfcv, -0.273702, -0.209367
mp-aaackhyw, -2.057236, -2.278275
mp-aaacrfcw, -4.249903, -4.207582
mp-aaaabasl, -0.845104, -0.872233
mp-aaacrvgd, -3.605086, -3.663030
mp-aaabrsia, -2.247124, -2.216144
mp-aaabnhzb, -0.222264, -0.594241
mp-aaacrtcq, -0.035590, -0.247369
mp-aaaaayeo, -0.854372, -0.693668
mp-aaacqyzj, -2.611430, -2.936852
mp-aaadjppz, -1.886798, -1.835950
mp-aaafiayn, -0.158962, -0.218703
mp-aaacqtwd, -0.858449, -0.703513
mp-aaaacdmr, -2.446217, -2.463600
mp-aaabgibh, -1.413004, -1.387002
mp-aaaaaahn, -1.125324, -1.022820
mp-aaacrrzk, -0.189452, -0.230566
mp-aaaaatce, -0.896437, -0.768109
mp-aaacqyef, -1.546884, -1.560228
mp-aaabpuzl, -2.495330, -2.641915
mp-aaaabuna, 0.230676, 0.129380
mp-aaacwjyj, -1.803932, -1.910816
mp-aaaaabog, -0.117157, -0.093364
mp-aaabgmqo, -1.846175, -2.016922
mp-aaacqmog, -0.368248, -0.331720
mp-aaaaadcl, -0.776988, -0.902201
mp-aaabxjxb, -0.349135, -0.413745
mp-aaacqgkw, -0.646214, -0.746372
mp-aaabqzvb, -2.374454, -2.402122
mp-aaacpwfv, -0.332332, -0.412198
mp-aaacrxje, -2.291991, -2.313539
mp-aaacwqvo, -1.998075, -2.066841
mp-aaafykjk, -2.557302, -2.563435
mp-aaabpwrx, 0.913424, -0.664090
mp-aaaexaeo, -2.091030, -2.411356
mp-aaacpbco, -2.157578, -2.203046
mp-aaacgeqj, 0.110892, 0.043669
mp-aaabmmqi, -2.332450, -2.308344
mp-aaafymfc, -2.605936, -2.638526
mp-aaaabxui, -1.873455, -1.912568
mp-aaacpqwo, -0.133015, -0.261585
mp-aaacqwry, -2.007596, -1.986331
mp-aaabfrob, -2.573635, -2.548845
mp-aaabqwdl, -3.257329, -3.200148
mp-aaaaasgs, -1.314421, -1.308601
mp-aaacswqf, 0.322609, 0.295068
mp-aaaabhmw, -1.062497, -1.126363
mp-aaacqnil, -1.238378, -1.250763
mp-aaacqowa, -1.777843, -1.775021
mp-aaabxbbp, -0.670448, -0.637756
mp-aaacsepn, -3.055918, -3.173126
mp-aaacrtnt, -0.536998, -0.565662
mp-aaacpnbv, 0.015005, -0.160652
mp-aaacqsft, -3.668897, -3.635409
mp-aaacwodr, -2.902633, -2.970154
mp-aaacraay, -2.669064, -2.694983
mp-aaacqcjl, -1.995842, -1.999342
mp-aaafyjdx, -2.376750, -2.429721
mp-aaabrfur, -1.919447, -1.799979
mp-aaabeviy, -1.695393, -1.691282
mp-aaadpgna, -1.852659, -1.846981
mp-aaacqoyi, -2.465853, -2.474490
mp-aaacppbi, -0.206055, -0.243311
mp-aaafymet, -2.701857, -2.699160
mp-aaabrgcu, -3.064736, -3.071124
mp-aaacrmbm, -3.469046, -3.440317
mp-aaacevtd, -1.003696, -1.047546
mp-aaacqfon, -0.639260, -0.678878
mp-aaabrwcf, -2.463609, -2.570528
mp-aaaabapc, -2.529112, -2.486248
mp-aaacqdzs, -0.482605, -0.603291
mp-aaafylaa, -2.714388, -2.754643
mp-aaacrfzz, -1.508923, -1.406978
mp-aaacotpu, -2.860446, -2.912148
mp-aaacqebc, -1.655360, -1.802578
mp-aaacqkqc, -1.220405, -1.336190
mp-aaacrasj, -0.870709, -0.884379
mp-aaabpkcr, -1.901985, -1.950086
mp-aaacpxna, -1.094438, -1.013915
mp-aaabpawf, -0.890767, -0.882402
mp-aaacrsyu, -0.093389, -0.179794
mp-aaabridf, -2.644462, -2.670290
mp-aaabydmk, -3.750991, -3.518725
mp-aaabxjju, -1.566450, -1.470730
mp-aaacrovp, -0.240265, -0.112616
mp-aaadiqao, -1.427832, -1.175981
mp-aaacowyd, -1.610925, -1.671712
mp-aaadipzi, -2.586635, -2.600379
mp-aaabmiua, -1.235353, -1.433959
mp-aaacqofz, -0.497911, -0.534987
mp-aaacgkin, 0.149729, 0.119545
mp-aaaaabpe, -0.837606, -0.804255
mp-aaacqclf, -1.912261, -1.869703
mp-aaabnbdm, -2.762758, -2.788926
mp-aaafykxw, -3.010418, -3.043543
mp-aaaaahui, -0.641071, -0.683781
mp-aaabqxoj, -3.342430, -3.191731
mp-aaabrtfx, -2.246814, -2.280329
mp-aaabreaa, -2.053236, -1.960439
mp-aaaewets, -1.583295, -1.598799
mp-aaachhmm, -2.776407, -2.822331
mp-aaacqxpa, -2.786509, -2.871199
mp-aaacfwyy, 0.022421, 0.049114
mp-aaabncqx, -1.087425, -1.291478
mp-aaabeuce, -0.417279, -0.296905
mp-aaacyjxa, -3.605860, -3.736489
mp-aaaewxxz, -2.400573, -2.285501
mp-aaacuqel, -1.631820, -1.604180
mp-aaabravz, -3.002166, -2.960752
mp-aaacrlxs, -0.595311, -0.462636
mp-aaabmkmq, -3.695167, -3.709052
mp-aaabrwuj, -2.070049, -2.024806
mp-aaachiap, -1.702552, -1.688279
mp-aaacklrh, 2.069802, 2.111268
mp-aaacsvtb, -0.375237, -0.755072
mp-aaacljsn, -3.063017, -2.964399
mp-aaacrwre, -0.318117, -0.246942
mp-aaacjlkp, -1.245291, -1.306087
mp-aaafnbaf, -0.624028, -0.611950
mp-aaacqdxo, -0.905192, -1.909478
mp-aaacqvvq, -2.743488, -2.777881
mp-aaacrfkp, -1.804466, -1.836992
mp-aaaabfaj, -0.367188, -0.395839
mp-aaacqrhr, -3.176909, -3.094920
mp-aaacowqe, -2.144123, -2.144657
mp-aaabdaxw, -0.582503, -0.718431
mp-aaacpphs, -0.464820, -0.518109
mp-aaacsgyw, -1.358273, -1.369311
mp-aaabxgdc, -0.495490, -0.476842
mp-aaacpoqj, -1.254612, -1.703963
mp-aaacglaj, 0.303504, 0.379320
mp-aaafymrn, -2.929461, -2.978501
mp-aaabryye, -2.373136, -2.422429
mp-aaaaaapq, -0.560740, -0.521199
mp-aaabrpqm, -1.855196, -1.917958
mp-aaabrbqk, -1.630444, -1.641178
mp-aaaaagnt, -1.143618, -1.151827
mp-aaabnukn, -2.556413, -2.544401
mp-aaacxkbx, -2.204257, -2.219924
mp-aaaaavmh, -1.308911, -1.307033
mp-aaacrcmq, -2.679966, -2.785106
mp-aaabrdtg, -2.427712, -2.428764
mp-aaacheec, -2.941391, -2.883530
mp-aaacovgk, -2.128555, -2.080250
mp-aaackqqw, -0.526663, -0.722495
mp-aaaclkkb, -2.565752, -2.591580
mp-aaadaium, -1.735316, -1.792725
mp-aaachqiz, -2.354687, -2.488518
mp-aaacrfie, -1.767107, -1.771523
mp-aaacjjfw, -0.112375, -0.143778
mp-aaafyjxm, -2.688211, -2.709888
mp-aaadinsp, -2.674014, -2.906625
mp-aaacpjag, 0.143106, 0.049137
mp-aaacjjyf, -0.796646, -0.691509
mp-aaabmxxs, -2.353333, -2.385901
mp-aaabtppl, -1.484395, -1.345021
mp-aaaaacbl, -0.392777, -0.381103
mp-aaacsyfe, 0.357919, 0.344857
mp-aaacraug, -2.529241, -2.575489
mp-aaabfxhc, -0.959654, -0.989778
mp-aaacrppv, -2.686940, -2.884241
mp-aaachhqu, -2.431070, -2.543987
mp-aaacjsuo, -0.853732, -1.054434
mp-aaaaagmg, -1.482381, -1.228239
mp-aaacevyh, -0.144652, -0.206199
mp-aaafyneg, -2.968663, -2.940937
mp-aaacgqly, -0.343545, -0.387450
mp-aaaabqdk, -2.228508, -2.058790
mp-aaacpqhk, -1.709137, -1.952874
mp-aaabrdvf, -1.987851, -1.924588
mp-aaaaahdt, -3.838508, -3.794593
mp-aaacqwgs, -2.364019, -2.368520
mp-aaabgkcd, -0.626345, -0.643035
mp-aaaewene, -2.434319, -2.510463
mp-aaabschd, -2.878587, -2.845809
mp-aaacgaxq, -2.744765, -2.701981
mp-aaadincj, -2.683575, -2.681187
mp-aaabxara, -0.061895, 0.323081
mp-aaaaagce, -1.671463, -1.642116
mp-aaabsbiu, -1.833021, -1.831868
mp-aaacqkme, -0.132229, -0.218694
mp-aaacselt, -2.338380, -2.595676
mp-aaacoyzu, -2.632284, -2.649148
mp-aaaewmph, -2.205918, -2.250271
mp-aaabqxcp, -1.228247, -1.214490
mp-aaaabmlb, -2.312854, -2.258133
mp-aaadqvop, -2.232859, -2.217811
mp-aaacqrpi, -1.108690, -1.250505
mp-aaackisp, -1.660664, -1.592315
mp-aaacphfv, -1.803265, -1.474665
mp-aaacovln, -1.885331, -1.887465
mp-aaafylde, -2.730033, -2.763293
mp-aaabevag, -2.876415, -2.764198
mp-aaackvnc, -0.637923, -0.619309
mp-aaackgjy, -2.998668, -3.040691
mp-aaadiljp, -2.844142, -2.938909
mp-aaablsjh, -0.994501, -0.796496
mp-aaabsiuk, -1.808233, -1.820394
mp-aaacrequ, 0.040988, -0.054730
mp-aaabhamj, -0.664669, -0.128878
mp-aaacqbgw, -0.249772, -0.190348
mp-aaabfumw, -2.443865, -2.465433
mp-aaabrfew, -2.352898, -2.353163
mp-aaabofdu, -1.483348, -1.558851
mp-aaabewre, -0.183195, 0.023127
mp-aaacqtuf, -2.584350, -2.608867
mp-aaabormh, -1.314797, -0.835617
mp-aaacrkdo, -0.335694, -0.237494
mp-aaadcytv, -2.502314, -2.490218
mp-aaadamnb, -2.762930, -2.815426
mp-aaacpiyd, -0.038884, -0.044953
mp-aaacjiny, -1.761449, -1.374252
mp-aaabqvaf, -2.760775, -2.792086
mp-aaaabcti, -2.501982, -2.488988
mp-aaacprir, -0.307224, -0.469701
mp-aaabmogs, -1.788142, -1.842253
mp-aaabrfus, -2.949311, -2.974265
mp-aaacrrmi, -0.489856, -0.530863
mp-aaackgms, -0.796035, -0.690668
mp-aaaabctn, -1.597200, -1.667145
mp-aaackspo, -0.557110, -0.494623
mp-aaabwkvy, -2.006059, -2.020568
mp-aaacpoww, -0.468454, -0.514059
mp-aaaaboub, -0.657880, -1.029405
mp-aaabrbcn, -1.855960, -1.431176
mp-aaacruhz, -0.435202, -0.448939
mp-aaadiibc, -2.759701, -2.811631
mp-aaabradx, -2.893416, -2.865798
mp-aaacouef, -2.797615, -2.863505
mp-aaadikdh, -3.023931, -3.120960
mp-aaabxjrv, -0.486412, -0.561768
mp-aaacszuo, -1.530381, -1.333234
mp-aaaabcph, -3.091672, -3.104010
mp-aaaabfje, -0.729811, -0.778738
mp-aaacpqzi, -0.726712, -0.971416
mp-aaacrnso, -1.135980, -1.103975
mp-aaabetfc, -1.888119, -1.924095
mp-aaabrout, -2.712014, -2.715534
mp-aaabrgrs, -2.273710, -2.300219
mp-aaaaathf, -1.468357, -0.985598
mp-aaacqbbu, -2.643790, -2.765185
mp-aaacjkqx, -0.570813, -0.617687
mp-aaackxww, -0.910592, -0.835335
mp-aaabxfrv, -0.389707, -0.329113
mp-aaaabtee, -1.415749, -1.300744
mp-aaabrcus, -2.674086, -2.731307
mp-aaackqdd, -1.813830, -1.798437
mp-aaaabfcz, -0.857302, -0.815821
mp-aaaewdug, -0.578584, -0.579001
mp-aaackhcc, 0.190184, 0.105403
mp-aaacgswy, -2.327110, -2.616394
mp-aaacpmuf, -0.109045, -0.037340
mp-aaachpuq, -1.828463, -1.844613
mp-aaactakm, -2.224773, -2.320146
mp-aaacksux, -0.660281, -0.793193
mp-aaacqoxg, -1.673710, -1.767785
mp-aaabojls, -1.124929, -1.299008
mp-aaacgius, -0.700109, -0.634972
mp-aaachleu, -2.209660, -2.400705
mp-aaaclexv, -2.356188, -2.360580
mp-aaaabjup, -1.408171, -1.370896
mp-aaaewsas, -0.506094, -0.473054
mp-aaabqvgz, -3.887130, -3.955827
mp-aaacqtef, -0.959056, -1.159701
mp-aaabrexk, -2.045106, -2.035300
mp-aaacoyrv, -2.409087, -2.449499
mp-aaaabrwg, -0.745445, -0.655910
mp-aaacrcjz, -3.040854, -3.376873
mp-aaacshvs, -3.101508, -3.177030
mp-aaabfwlb, -1.925225, -1.913805
mp-aaabktsx, -0.916504, -0.791690
mp-aaacqnvk, -0.754489, -0.705943
mp-aaaaaqdt, -2.120475, -1.833545
mp-aaacnhqz, -1.001433, -0.947294
mp-aaacqnit, -0.379721, -0.375497
mp-aaadajvs, -3.007261, -2.986735
mp-aaacjeyw, 0.110359, 0.100878
