id,target,prediction
mp-aaacgiwi, -0.820763, -0.865470
mp-aaabrmhb, -2.216233, -2.160945
mp-aaacgwlv, -2.605003, -2.644980
mp-aaacpwnb, -1.912787, -1.991161
mp-aaackofc, 0.134452, 0.086703
mp-aaaewsas, -0.506094, -0.411543
mp-aaacgvtz, -2.793587, -2.835207
mp-aaachomu, -1.478425, -1.564348
mp-aaacrrso, -2.926918, -2.914067
mp-aaacqvvq, -2.743488, -2.739409
mp-aaacpjqq, -0.316837, -0.315793
mp-aaacpjsx, -0.836437, -0.927595
mp-aaacpqso, -0.893580, -0.905551
mp-aaabmsxu, -1.602813, -1.599761
mp-aaacpomr, 0.021715, -0.087415
mp-aaacjhla, -0.223957, -0.153755
mp-aaaexgqu, -2.686536, -2.709311
mp-aaacryjc, -0.472910, -0.473884
mp-aaabsdbq, -2.019812, -2.081118
mp-aaacrovh, -0.302761, -0.156029
mp-aaafyisj, -2.944031, -2.975131
mp-aaadeeje, -1.905167, -1.925649
mp-aaachmrx, -1.994743, -2.001785
mp-aaabrnrm, -2.520598, -2.553656
mp-aaaaamvy, -3.287818, -3.384362
mp-aaacrrmi, -0.489856, -0.607624
mp-aaacrqaa, -1.074694, -1.156076
mp-aaactfey, -1.669434, -1.655941
mp-aaabrgfq, -2.850816, -2.908023
mp-aaackpmz, -1.386052, -1.372283
mp-aaacrvtd, -0.790202, -0.715645
mp-aaaaaifk, -2.681269, -2.650712
mp-aaacpwpu, -1.413518, -1.381323
mp-aaacrpdu, -0.416938, -0.375162
mp-aaacpqdt, -0.339898, -0.301820
mp-aaackodw, 0.478425, 0.426182
mp-aaacpocl, -0.111695, -0.142789
mp-aaadbiqx, -0.843183, -0.549301
mp-aaacrhze, -2.480905, -2.485661
mp-aaacqoeg, -1.649938, -1.663005
mp-aaabevqi, -1.105282, -1.121217
mp-aaachjyv, -2.222290, -2.238423
mp-aaaaaclk, -0.151873, -0.281198
mp-aaacrdww, -0.213490, -0.261734
mp-aaacrjuk, -0.394492, -0.336427
mp-aaacrmmt, -2.612891, -2.647513
mp-aaacryde, -0.466330, -0.500883
mp-aaacqont, -0.030061, 0.191691
mp-aaacszpr, -2.489134, -2.454477
mp-aaabqwoc, -2.639540, -2.654439
mp-aaabfowr, -2.321281, -2.352040
mp-aaacpfkx, -1.754768, -1.946653
mp-aaaaacug, -0.175479, -0.269262
mp-aaabptfw, -1.757586, -1.764030
mp-aaacqxyu, -0.351403, -0.377597
mp-aaafylcu, -2.438031, -2.486994
mp-aaabfseo, -1.328490, -1.304201
mp-aaabxasc, -2.089912, -1.939637
mp-aaacqfjt, -0.863571, -0.856012
mp-aaacrboi, -0.631298, -0.602791
mp-aaacpjbd, 0.223712, -0.099110
mp-aaadihpi, -3.010202, -3.021479
mp-aaabrefc, -2.142304, -2.137118
mp-aaacktwp, -1.219548, -1.278285
mp-aaaaacqq, -2.834747, -2.743114
mp-aaacqfyr, 0.616995, 0.245887
mp-aaabpvah, -2.188101, -2.448241
mp-aaabrxpb, -2.508353, -2.559658
mp-aaabfotm, -3.534882, -3.539881
mp-aaacozsg, -2.164570, -2.503525
mp-aaacpqrz, -0.316403, -0.269353
mp-aaacqxsj, -0.566114, -0.660558
mp-aaacpatm, -1.857939, -1.912891
mp-aaacjiup, -0.297488, -0.206717
mp-aaagbwbn, 0.525558, 0.731535
mp-aaabrzli, -2.258174, -2.288749
mp-aaabehwy, -3.237648, -3.223368
mp-aaacjllw, -0.713594, -0.703231
mp-aaacqrxq, -0.481181, -0.110152
mp-aaacqlti, -1.147462, -1.071442
mp-aaaabogo, -2.496626, -2.409802
mp-aaacpnxy, -0.187358, -0.158619
mp-aaacrfbp, -0.739997, -0.658840
mp-aaacrpfm, -2.617584, -2.610985
mp-aaacphde, -1.454250, -1.405036
mp-aaaczwso, 2.180526, 2.785247
mp-aaacpkie, 0.097795, 0.027632
mp-aaaachac, -2.619980, -2.578495
mp-aaacoxrn, -1.805050, -1.824020
mp-aaaabkkt, -1.157091, -1.148259
mp-aaabfsrh, -2.086976, -2.093300
mp-aaacjlfb, -0.688429, -0.684127
mp-aaacjiab, -0.072664, -0.027457
mp-aaachjub, -1.682932, -1.719275
mp-aaacqjwd, -0.424148, -0.435792
mp-aaackvsy, 0.042282, 0.057747
mp-aaaaabyv, -0.095870, -0.060525
mp-aaackgqc, 0.037290, 0.074161
mp-aaafyjbq, -2.362227, -2.379602
mp-aaaaaebt, -0.193783, -0.168080
mp-aaacpavp, -1.951434, -1.965750
mp-aaabqwlo, -2.402347, -2.413453
mp-aaabfnys, -2.916626, -2.918580
mp-aaabftzg, -2.864624, -2.742381
mp-aaabrvvw, -2.374439, -2.384748
mp-aaabrbyt, -2.298039, -2.322275
mp-aaacripz, -2.455651, -2.488557
mp-aaacqpqg, -2.527255, -2.741353
mp-aaackhhr, -0.057423, -0.018465
mp-aaabfsmf, -1.841365, -1.880187
mp-aaacrvis, -2.751262, -2.729448
mp-aaabxapo, -0.308721, -0.371552
mp-aaabfwcx, -1.883351, -1.826669
mp-aaaaapsm, -3.094628, -2.971893
mp-aaabqvaf, -2.760775, -2.890125
mp-aaacrhtf, -0.887586, -0.882018
mp-aaaewydz, -2.431711, -2.453395
mp-aaacqzqt, -0.559575, -0.578650
mp-aaabjgmr, -1.577345, -1.549977
mp-aaacqyzq, -1.128938, -1.236386
mp-aaacsghu, -2.508931, -2.491531
mp-aaacrcwm, -2.482650, -2.485536
mp-aaacjbgz, 0.150072, 0.186234
mp-aaacqyty, -2.879396, -2.932968
mp-aaabrfra, -1.460333, -1.466007
mp-aaabethz, -2.541030, -2.497861
mp-aaabpmme, -1.419443, -1.558559
mp-aaacrshu, -0.315071, -0.167453
mp-aaabmjmn, -1.353750, -1.370822
mp-aaaewtqx, -1.454931, -1.541153
mp-aaackjeo, 4.096845, 3.045805
mp-aaaaaqhw, -1.582355, -1.505625
mp-aaabmksd, -1.459393, -1.638593
mp-aaacdmjl, 0.152635, 0.050483
mp-aaackgbq, 2.375843, 1.893657
mp-aaacpate, -2.580945, -2.570823
mp-aaacqvsl, -0.820004, -0.700956
mp-aaabpmpv, -2.890560, -3.021112
mp-aaabgnol, -0.826605, -0.862224
mp-aaaekwuv, -0.277686, -0.207323
mp-aaacpowi, -0.190092, -0.220591
mp-aaabdbir, -3.577997, -3.537451
mp-aaacrpcw, -2.422839, -2.377226
mp-aaacprae, 0.166486, 0.271151
mp-aaacqhkv, -0.387808, -0.263173
mp-aaabgrnk, -0.504584, -0.728425
mp-aaacdpxf, -0.718318, -0.682573
mp-aaadptkr, -1.811646, -1.817007
mp-aaacpehn, -0.294861, -0.208084
mp-aaabwitm, -1.976086, -2.025918
mp-aaaewwwz, -2.376808, -2.381367
mp-aaaaanfu, -0.434704, -0.339221
mp-aaabsjio, -1.357861, -1.508605
mp-aaacgaou, -3.183965, -3.192854
mp-aaacrevb, -0.827749, -0.775903
mp-aaaabhez, -0.424694, -0.376043
mp-aaacktla, -0.667992, -0.589207
mp-aaacqhgt, -0.415981, -0.469813
mp-aaacsyng, -0.822692, -0.723701
mp-aaaewvrl, -2.689086, -2.825563
mp-aaaaatax, -2.630652, -2.671750
mp-aaacpagl, -2.647678, -2.674708
mp-aaaewxsc, -2.316598, -2.362491
mp-aaafykow, -2.491233, -2.523045
mp-aaacpivj, -0.301223, -0.233954
mp-aaaewxxz, -2.400573, -2.457814
mp-aaabpnjd, 0.117759, 0.235516
mp-aaaaagso, -1.093356, -0.867397
mp-aaabmnkb, -2.850816, -2.943653
mp-aaabrdvd, -2.537320, -2.602830
mp-aaacqqyj, -0.930008, -1.024471
mp-aaaexnoy, -1.995383, -1.951679
mp-aaacplru, -1.753890, -1.592523
mp-aaadileh, -2.999942, -2.922953
mp-aaaabuoz, -0.554599, -0.466662
mp-aaabxhhr, -0.830631, -0.930576
mp-aaabkwlg, -0.519664, -0.444419
mp-aaabhbse, -3.185363, -3.166510
mp-aaacrojx, -0.244287, -0.232829
mp-aaaewscl, -0.967508, -0.940233
mp-aaacpynw, -2.244687, -2.304176
mp-aaadxqgq, -2.575591, -2.691950
mp-aaaaagfk, -0.617751, -0.550375
mp-aaadiqxc, -2.720761, -2.790269
mp-aaabfpar, -1.602802, -1.562370
mp-aaacpual, -0.210354, -0.193412
mp-aaackgqu, -0.109142, -0.130507
mp-aaadijty, -2.849757, -2.930991
mp-aaacpnab, -0.126663, 0.039712
mp-aaacrrsn, -4.003575, -4.063497
mp-aaabfhsz, -2.711734, -2.693168
mp-aaachren, -1.847285, -1.746974
mp-aaabxjtl, -0.055609, -0.099146
mp-aaabxanb, -2.630063, -2.629096
mp-aaaabini, -1.082864, -1.005837
mp-aaabrsuj, -2.256816, -2.464283
mp-aaacrxge, -2.425629, -2.484028
mp-aaabqyjz, -2.332978, -2.336698
mp-aaacjbbs, -0.355738, -0.246736
mp-aaacqisy, -2.806540, -2.892362
mp-aaacvgvx, -1.410575, -1.377883
mp-aaabgmxf, -0.773439, -0.833465
mp-aaabrnie, -1.798219, -1.872992
mp-aaabsrgq, 3.604814, -0.848122
mp-aaacruul, -0.692949, -0.702850
mp-aaackgdd, 4.772982, 4.517500
mp-aaabrtne, -2.864746, -2.933995
mp-aaacsynq, 0.301072, 0.277349
mp-aaacgrrj, -2.421607, -2.420487
mp-aaacsztn, -2.487607, -2.505309
mp-aaabrksa, -2.037975, -2.018312
mp-aaabgrmo, 0.042584, -0.200282
mp-aaabxgkf, -0.710019, -0.599120
mp-aaacqmzq, -1.739727, -1.801287
mp-aaabqxov, -3.056718, -3.403401
mp-aaabrbvi, -1.665746, -1.677524
mp-aaacyyuu, -1.038566, -1.295931
mp-aaacqlnq, -1.506829, -1.510602
mp-aaacshbi, -2.128224, -2.132553
mp-aaacricj, -3.203141, -3.179269
mp-aaacgenb, 0.184860, 0.113143
mp-aaabsilp, -2.395081, -2.383061
mp-aaacqeut, -3.395032, -3.397719
mp-aaaaaoww, -0.461221, -0.497492
mp-aaaabexr, -1.168286, -0.776773
mp-aaaaagze, -1.663842, -1.822018
mp-aaabnser, -2.643359, -2.636944
mp-aaabryre, -2.334522, -2.309408
mp-aaacdtus, -0.403294, -0.353065
mp-aaabqvgz, -3.887130, -3.874925
mp-aaacrhof, -1.916351, -1.740326
mp-aaabgjhh, -1.137922, -0.887824
mp-aaacjjxv, -0.721038, -0.671150
mp-aaabftnc, -1.572589, -1.558802
mp-aaacrhzs, -0.609749, -0.722394
mp-aaaabbbm, -0.573897, -0.480400
mp-aaabwlbh, -2.374238, -2.363790
mp-aaackvfx, -0.590166, -0.591328
mp-aaacehwl, -2.013805, -1.961074
mp-aaabqxkm, -1.712623, -1.670184
mp-aaacqgic, -2.168388, -2.175625
mp-aaabrerp, -2.419303, -2.431933
mp-aaafyjlv, -3.049914, -3.071174
mp-aaacqflo, -0.120471, -0.132224
mp-aaacovft, -2.007777, -2.007744
mp-aaaabjqx, -0.645760, -0.661547
mp-aaafyiqq, -2.314890, -2.351123
mp-aaachrcj, -2.223734, -1.907743
mp-aaabkjms, -0.342012, -0.398591
mp-aaabofvr, -1.748030, -1.726490
mp-aaacqhib, -2.481976, -2.515255
mp-aaacpxgx, -1.181015, -1.081043
mp-aaacpqoq, -0.696465, -0.770295
mp-aaaabflr, 0.047176, 0.076239
mp-aaabriyr, -2.670964, -2.684367
mp-aaaaarif, -0.687665, -0.631830
mp-aaacrkgb, -0.464823, -0.386407
mp-aaabrflz, -3.194623, -3.134527
mp-aaacpchl, -0.125195, -0.630832
mp-aaabrauk, -1.957349, -1.993904
mp-aaabkcwq, -0.905101, -0.890258
mp-aaacrqeq, -1.984714, -2.007719
mp-aaabsmnj, -2.866144, -2.962492
mp-aaackizo, 1.227067, 0.934886
mp-aaaaaody, -0.815541, -0.677578
mp-aaabrxuc, -3.589059, -3.515229
mp-aaacqvtg, -1.108757, -1.106083
mp-aaadbkol, 5.254137, 0.039580
mp-aaaabsof, -1.243870, -1.221634
mp-aaabrbgi, -2.031029, -2.022851
mp-aaacfadp, 0.423677, -0.241671
mp-aaadcytv, -2.502314, -2.533823
mp-aaacvyfk, -2.101372, -2.154235
mp-aaaaagzz, -3.597897, -3.650936
mp-aaacsepz, -1.231578, -1.261264
mp-aaabxhei, -0.768528, -0.744746
mp-aaacrbae, -0.329735, -0.320487
mp-aaacqgsa, -0.799025, -0.782019
mp-aaacrwmr, -2.581920, -2.495581
mp-aaabwivh, -2.425275, -2.467034
mp-aaabruii, -2.076644, -2.113471
mp-aaabmwpu, -1.249094, -1.285757
mp-aaacsetb, -2.801657, -2.885201
mp-aaaabhkf, -0.452702, -0.539306
mp-aaaewgpu, -0.376701, -0.337020
mp-aaabgkhy, -0.973926, -0.931555
mp-aaacrkbj, -0.083121, -0.228311
mp-aaadbobg, -1.336713, -1.117173
mp-aaabrtav, -2.853146, -2.852066
mp-aaaabibq, -1.340843, -1.412427
mp-aaacshmm, -2.309510, -2.300761
