id,target,prediction
mp-aaacgiwi, -0.820763, -0.780392
mp-aaabrmhb, -2.216233, -2.091335
mp-aaacgwlv, -2.605003, -2.623463
mp-aaacpwnb, -1.912787, -1.936638
mp-aaackofc, 0.134452, 0.113802
mp-aaaewsas, -0.506094, -0.317165
mp-aaacgvtz, -2.793587, -2.833601
mp-aaachomu, -1.478425, -1.487838
mp-aaacrrso, -2.926918, -2.870257
mp-aaacqvvq, -2.743488, -2.743524
mp-aaacpjqq, -0.316837, -0.498615
mp-aaacpjsx, -0.836437, -0.957146
mp-aaacpqso, -0.893580, -1.036285
mp-aaabmsxu, -1.602813, -1.621881
mp-aaacpomr, 0.021715, 0.144659
mp-aaacjhla, -0.223957, -0.288941
mp-aaaexgqu, -2.686536, -2.744853
mp-aaacryjc, -0.472910, -0.454864
mp-aaabsdbq, -2.019812, -2.006786
mp-aaacrovh, -0.302761, -0.214049
mp-aaafyisj, -2.944031, -2.956844
mp-aaadeeje, -1.905167, -1.947991
mp-aaachmrx, -1.994743, -1.975528
mp-aaabrnrm, -2.520598, -2.533708
mp-aaaaamvy, -3.287818, -3.325281
mp-aaacrrmi, -0.489856, -0.607558
mp-aaacrqaa, -1.074694, -1.179152
mp-aaactfey, -1.669434, -1.658043
mp-aaabrgfq, -2.850816, -2.821349
mp-aaackpmz, -1.386052, -1.507979
mp-aaacrvtd, -0.790202, -0.688556
mp-aaaaaifk, -2.681269, -2.703728
mp-aaacpwpu, -1.413518, -1.433836
mp-aaacrpdu, -0.416938, -0.477238
mp-aaacpqdt, -0.339898, -0.212099
mp-aaackodw, 0.478425, 0.575022
mp-aaacpocl, -0.111695, -0.155973
mp-aaadbiqx, -0.843183, -0.921737
mp-aaacrhze, -2.480905, -2.511738
mp-aaacqoeg, -1.649938, -1.694793
mp-aaabevqi, -1.105282, -1.070034
mp-aaachjyv, -2.222290, -2.222166
mp-aaaaaclk, -0.151873, -0.183830
mp-aaacrdww, -0.213490, -0.298436
mp-aaacrjuk, -0.394492, -0.396645
mp-aaacrmmt, -2.612891, -2.599577
mp-aaacryde, -0.466330, -0.476007
mp-aaacqont, -0.030061, -0.121819
mp-aaacszpr, -2.489134, -2.514206
mp-aaabqwoc, -2.639540, -2.624240
mp-aaabfowr, -2.321281, -2.435666
mp-aaacpfkx, -1.754768, -1.998224
mp-aaaaacug, -0.175479, -0.120838
mp-aaabptfw, -1.757586, -1.802863
mp-aaacqxyu, -0.351403, -0.472494
mp-aaafylcu, -2.438031, -2.458025
mp-aaabfseo, -1.328490, -1.199892
mp-aaabxasc, -2.089912, -1.981237
mp-aaacqfjt, -0.863571, -0.801849
mp-aaacrboi, -0.631298, -0.643746
mp-aaacpjbd, 0.223712, 0.032264
mp-aaadihpi, -3.010202, -3.064613
mp-aaabrefc, -2.142304, -2.015737
mp-aaacktwp, -1.219548, -1.323472
mp-aaaaacqq, -2.834747, -2.488510
mp-aaacqfyr, 0.616995, 0.019098
mp-aaabpvah, -2.188101, -2.227191
mp-aaabrxpb, -2.508353, -2.473602
mp-aaabfotm, -3.534882, -3.556174
mp-aaacozsg, -2.164570, -2.488780
mp-aaacpqrz, -0.316403, -0.252182
mp-aaacqxsj, -0.566114, -0.626815
mp-aaacpatm, -1.857939, -1.884392
mp-aaacjiup, -0.297488, -0.284491
mp-aaagbwbn, 0.525558, 0.785601
mp-aaabrzli, -2.258174, -2.254820
mp-aaabehwy, -3.237648, -3.266235
mp-aaacjllw, -0.713594, -0.818061
mp-aaacqrxq, -0.481181, -0.272106
mp-aaacqlti, -1.147462, -1.142113
mp-aaaabogo, -2.496626, -2.504924
mp-aaacpnxy, -0.187358, -0.168725
mp-aaacrfbp, -0.739997, -0.700952
mp-aaacrpfm, -2.617584, -2.631080
mp-aaacphde, -1.454250, -1.457482
mp-aaaczwso, 2.180526, 2.594683
mp-aaacpkie, 0.097795, -0.012822
mp-aaaachac, -2.619980, -2.570065
mp-aaacoxrn, -1.805050, -1.830551
mp-aaaabkkt, -1.157091, -1.178122
mp-aaabfsrh, -2.086976, -2.065743
mp-aaacjlfb, -0.688429, -0.785445
mp-aaacjiab, -0.072664, -0.118709
mp-aaachjub, -1.682932, -1.697217
mp-aaacqjwd, -0.424148, -0.442508
mp-aaackvsy, 0.042282, 0.180619
mp-aaaaabyv, -0.095870, -0.063073
mp-aaackgqc, 0.037290, 0.083406
mp-aaafyjbq, -2.362227, -2.390294
mp-aaaaaebt, -0.193783, -0.143735
mp-aaacpavp, -1.951434, -2.006698
mp-aaabqwlo, -2.402347, -2.397058
mp-aaabfnys, -2.916626, -2.898790
mp-aaabftzg, -2.864624, -2.766337
mp-aaabrvvw, -2.374439, -2.365525
mp-aaabrbyt, -2.298039, -2.320923
mp-aaacripz, -2.455651, -2.515019
mp-aaacqpqg, -2.527255, -2.592173
mp-aaackhhr, -0.057423, -0.100654
mp-aaabfsmf, -1.841365, -1.826159
mp-aaacrvis, -2.751262, -2.757113
mp-aaabxapo, -0.308721, -0.494400
mp-aaabfwcx, -1.883351, -1.877738
mp-aaaaapsm, -3.094628, -3.197515
mp-aaabqvaf, -2.760775, -2.817886
mp-aaacrhtf, -0.887586, -0.879218
mp-aaaewydz, -2.431711, -2.370327
mp-aaacqzqt, -0.559575, -0.733558
mp-aaabjgmr, -1.577345, -1.569057
mp-aaacqyzq, -1.128938, -0.979292
mp-aaacsghu, -2.508931, -2.378355
mp-aaacrcwm, -2.482650, -2.459454
mp-aaacjbgz, 0.150072, 0.133866
mp-aaacqyty, -2.879396, -2.889432
mp-aaabrfra, -1.460333, -1.444382
mp-aaabethz, -2.541030, -2.482260
mp-aaabpmme, -1.419443, -1.344346
mp-aaacrshu, -0.315071, -0.148339
mp-aaabmjmn, -1.353750, -1.466278
mp-aaaewtqx, -1.454931, -1.566612
mp-aaackjeo, 4.096845, 3.539876
mp-aaaaaqhw, -1.582355, -1.581265
mp-aaabmksd, -1.459393, -1.608489
mp-aaacdmjl, 0.152635, 0.268484
mp-aaackgbq, 2.375843, 2.173543
mp-aaacpate, -2.580945, -2.555175
mp-aaacqvsl, -0.820004, -0.789179
mp-aaabpmpv, -2.890560, -3.031223
mp-aaabgnol, -0.826605, -0.863982
mp-aaaekwuv, -0.277686, -0.366369
mp-aaacpowi, -0.190092, -0.293746
mp-aaabdbir, -3.577997, -3.685576
mp-aaacrpcw, -2.422839, -2.403519
mp-aaacprae, 0.166486, 0.059233
mp-aaacqhkv, -0.387808, -0.370615
mp-aaabgrnk, -0.504584, -0.727078
mp-aaacdpxf, -0.718318, -0.710620
mp-aaadptkr, -1.811646, -1.816578
mp-aaacpehn, -0.294861, -0.190514
mp-aaabwitm, -1.976086, -2.058688
mp-aaaewwwz, -2.376808, -2.350968
mp-aaaaanfu, -0.434704, -0.298166
mp-aaabsjio, -1.357861, -1.500303
mp-aaacgaou, -3.183965, -3.179328
mp-aaacrevb, -0.827749, -0.821394
mp-aaaabhez, -0.424694, -0.361568
mp-aaacktla, -0.667992, -0.709293
mp-aaacqhgt, -0.415981, -0.411644
mp-aaacsyng, -0.822692, -0.876955
mp-aaaewvrl, -2.689086, -2.800953
mp-aaaaatax, -2.630652, -2.663444
mp-aaacpagl, -2.647678, -2.620759
mp-aaaewxsc, -2.316598, -2.329571
mp-aaafykow, -2.491233, -2.496521
mp-aaacpivj, -0.301223, -0.322795
mp-aaaewxxz, -2.400573, -2.414872
mp-aaabpnjd, 0.117759, 0.195820
mp-aaaaagso, -1.093356, -0.890810
mp-aaabmnkb, -2.850816, -2.889070
mp-aaabrdvd, -2.537320, -2.580609
mp-aaacqqyj, -0.930008, -1.050666
mp-aaaexnoy, -1.995383, -2.094894
mp-aaacplru, -1.753890, -1.858101
mp-aaadileh, -2.999942, -3.007720
mp-aaaabuoz, -0.554599, -0.560841
mp-aaabxhhr, -0.830631, -0.894803
mp-aaabkwlg, -0.519664, -0.367356
mp-aaabhbse, -3.185363, -3.136277
mp-aaacrojx, -0.244287, -0.205334
mp-aaaewscl, -0.967508, -0.762822
mp-aaacpynw, -2.244687, -2.422789
mp-aaadxqgq, -2.575591, -2.877131
mp-aaaaagfk, -0.617751, -0.446597
mp-aaadiqxc, -2.720761, -2.842166
mp-aaabfpar, -1.602802, -1.490051
mp-aaacpual, -0.210354, -0.243441
mp-aaackgqu, -0.109142, -0.243640
mp-aaadijty, -2.849757, -3.034813
mp-aaacpnab, -0.126663, 0.075749
mp-aaacrrsn, -4.003575, -4.138828
mp-aaabfhsz, -2.711734, -2.801872
mp-aaachren, -1.847285, -1.781982
mp-aaabxjtl, -0.055609, -0.068504
mp-aaabxanb, -2.630063, -2.684297
mp-aaaabini, -1.082864, -1.045993
mp-aaabrsuj, -2.256816, -2.537939
mp-aaacrxge, -2.425629, -2.483223
mp-aaabqyjz, -2.332978, -2.287978
mp-aaacjbbs, -0.355738, -0.398692
mp-aaacqisy, -2.806540, -2.829892
mp-aaacvgvx, -1.410575, -1.362010
mp-aaabgmxf, -0.773439, -0.904505
mp-aaabrnie, -1.798219, -1.917205
mp-aaabsrgq, 3.604814, 0.429070
mp-aaacruul, -0.692949, -0.678214
mp-aaackgdd, 4.772982, 4.875391
mp-aaabrtne, -2.864746, -2.922560
mp-aaacsynq, 0.301072, 0.189537
mp-aaacgrrj, -2.421607, -2.422905
mp-aaacsztn, -2.487607, -2.549005
mp-aaabrksa, -2.037975, -1.984505
mp-aaabgrmo, 0.042584, -0.331268
mp-aaabxgkf, -0.710019, -0.768999
mp-aaacqmzq, -1.739727, -1.758682
mp-aaabqxov, -3.056718, -3.388208
mp-aaabrbvi, -1.665746, -1.694658
mp-aaacyyuu, -1.038566, -1.415759
mp-aaacqlnq, -1.506829, -1.453953
mp-aaacshbi, -2.128224, -2.130679
mp-aaacricj, -3.203141, -3.196863
mp-aaacgenb, 0.184860, 0.198165
mp-aaabsilp, -2.395081, -2.371453
mp-aaacqeut, -3.395032, -3.252702
mp-aaaaaoww, -0.461221, -0.521816
mp-aaaabexr, -1.168286, -0.977415
mp-aaaaagze, -1.663842, -1.846813
mp-aaabnser, -2.643359, -2.613141
mp-aaabryre, -2.334522, -2.289287
mp-aaacdtus, -0.403294, -0.460029
mp-aaabqvgz, -3.887130, -3.926264
mp-aaacrhof, -1.916351, -1.825931
mp-aaabgjhh, -1.137922, -0.852912
mp-aaacjjxv, -0.721038, -0.736166
mp-aaabftnc, -1.572589, -1.556322
mp-aaacrhzs, -0.609749, -0.579260
mp-aaaabbbm, -0.573897, -0.653580
mp-aaabwlbh, -2.374238, -2.384150
mp-aaackvfx, -0.590166, -0.574153
mp-aaacehwl, -2.013805, -1.931994
mp-aaabqxkm, -1.712623, -1.655575
mp-aaacqgic, -2.168388, -2.073981
mp-aaabrerp, -2.419303, -2.428385
mp-aaafyjlv, -3.049914, -3.045788
mp-aaacqflo, -0.120471, -0.163450
mp-aaacovft, -2.007777, -1.989705
mp-aaaabjqx, -0.645760, -0.620426
mp-aaafyiqq, -2.314890, -2.312487
mp-aaachrcj, -2.223734, -2.135202
mp-aaabkjms, -0.342012, -0.432936
mp-aaabofvr, -1.748030, -1.758458
mp-aaacqhib, -2.481976, -2.523320
mp-aaacpxgx, -1.181015, -1.169527
mp-aaacpqoq, -0.696465, -0.846748
mp-aaaabflr, 0.047176, -0.068495
mp-aaabriyr, -2.670964, -2.606225
mp-aaaaarif, -0.687665, -0.716554
mp-aaacrkgb, -0.464823, -0.415085
mp-aaabrflz, -3.194623, -3.106307
mp-aaacpchl, -0.125195, -0.260529
mp-aaabrauk, -1.957349, -1.996294
mp-aaabkcwq, -0.905101, -0.902404
mp-aaacrqeq, -1.984714, -2.020415
mp-aaabsmnj, -2.866144, -2.905164
mp-aaackizo, 1.227067, 0.335028
mp-aaaaaody, -0.815541, -0.719417
mp-aaabrxuc, -3.589059, -3.598640
mp-aaacqvtg, -1.108757, -1.091443
mp-aaadbkol, 5.254137, -0.077617
mp-aaaabsof, -1.243870, -1.194974
mp-aaabrbgi, -2.031029, -2.027844
mp-aaacfadp, 0.423677, -0.121962
mp-aaadcytv, -2.502314, -2.351955
mp-aaacvyfk, -2.101372, -2.123269
mp-aaaaagzz, -3.597897, -3.481785
mp-aaacsepz, -1.231578, -1.300525
mp-aaabxhei, -0.768528, -0.842323
mp-aaacrbae, -0.329735, -0.333037
mp-aaacqgsa, -0.799025, -0.771109
mp-aaacrwmr, -2.581920, -2.590659
mp-aaabwivh, -2.425275, -2.460051
mp-aaabruii, -2.076644, -2.134256
mp-aaabmwpu, -1.249094, -1.332859
mp-aaacsetb, -2.801657, -2.934298
mp-aaaabhkf, -0.452702, -0.573355
mp-aaaewgpu, -0.376701, -0.252642
mp-aaabgkhy, -0.973926, -0.927117
mp-aaacrkbj, -0.083121, -0.037673
mp-aaadbobg, -1.336713, -1.122020
mp-aaabrtav, -2.853146, -2.816161
mp-aaaabibq, -1.340843, -1.309944
mp-aaacshmm, -2.309510, -2.338854
