id,target,prediction
mp-aaackkrj, 0.146286, 0.000418
mp-aaacqcar, -0.194785, -0.192920
mp-aaacqwug, -1.218179, -1.215449
mp-aaaabsxq, -0.313666, -0.346610
mp-aaacsweo, -0.516923, -0.549003
mp-aaaabgmv, -0.175336, -0.132559
mp-aaafyoml, -3.052346, -3.060266
mp-aaabimdm, -2.973329, -2.934234
mp-aaacdsex, -0.348172, -0.441958
mp-aaaeitgs, -2.535376, -2.562606
mp-aaacqaog, -1.079283, -1.133708
mp-aaaekusc, -0.544065, -0.495120
mp-aaaacfcv, -0.273702, -0.284098
mp-aaackhyw, -2.057236, -2.190449
mp-aaacrfcw, -4.249903, -4.243369
mp-aaaabasl, -0.845104, -0.844120
mp-aaacrvgd, -3.605086, -3.592537
mp-aaabrsia, -2.247124, -2.158808
mp-aaabnhzb, -0.222264, -0.412689
mp-aaacrtcq, -0.035590, -0.124277
mp-aaaaayeo, -0.854372, -0.764295
mp-aaacqyzj, -2.611430, -2.863185
mp-aaadjppz, -1.886798, -1.894538
mp-aaafiayn, -0.158962, -0.178915
mp-aaacqtwd, -0.858449, -0.868783
mp-aaaacdmr, -2.446217, -2.474580
mp-aaabgibh, -1.413004, -1.485232
mp-aaaaaahn, -1.125324, -1.047826
mp-aaacrrzk, -0.189452, -0.192582
mp-aaaaatce, -0.896437, -0.731036
mp-aaacqyef, -1.546884, -1.481170
mp-aaabpuzl, -2.495330, -2.617887
mp-aaaabuna, 0.230676, -0.073794
mp-aaacwjyj, -1.803932, -1.887257
mp-aaaaabog, -0.117157, 0.026503
mp-aaabgmqo, -1.846175, -1.018223
mp-aaacqmog, -0.368248, -0.217287
mp-aaaaadcl, -0.776988, -0.631181
mp-aaabxjxb, -0.349135, -0.182259
mp-aaacqgkw, -0.646214, -0.743723
mp-aaabqzvb, -2.374454, -2.366173
mp-aaacpwfv, -0.332332, -0.368501
mp-aaacrxje, -2.291991, -2.339103
mp-aaacwqvo, -1.998075, -1.988854
mp-aaafykjk, -2.557302, -2.562507
mp-aaabpwrx, 0.913424, -0.652045
mp-aaaexaeo, -2.091030, -2.337408
mp-aaacpbco, -2.157578, -2.207984
mp-aaacgeqj, 0.110892, 0.052134
mp-aaabmmqi, -2.332450, -2.386845
mp-aaafymfc, -2.605936, -2.629825
mp-aaaabxui, -1.873455, -1.919456
mp-aaacpqwo, -0.133015, -0.173544
mp-aaacqwry, -2.007596, -2.048518
mp-aaabfrob, -2.573635, -2.563683
mp-aaabqwdl, -3.257329, -3.227582
mp-aaaaasgs, -1.314421, -1.255010
mp-aaacswqf, 0.322609, 0.108475
mp-aaaabhmw, -1.062497, -1.111043
mp-aaacqnil, -1.238378, -1.380431
mp-aaacqowa, -1.777843, -1.789603
mp-aaabxbbp, -0.670448, -0.694570
mp-aaacsepn, -3.055918, -3.204798
mp-aaacrtnt, -0.536998, -0.647797
mp-aaacpnbv, 0.015005, -0.136754
mp-aaacqsft, -3.668897, -3.643259
mp-aaacwodr, -2.902633, -2.889215
mp-aaacraay, -2.669064, -2.658325
mp-aaacqcjl, -1.995842, -1.968531
mp-aaafyjdx, -2.376750, -2.411134
mp-aaabrfur, -1.919447, -1.745734
mp-aaabeviy, -1.695393, -1.649721
mp-aaadpgna, -1.852659, -1.767194
mp-aaacqoyi, -2.465853, -2.529532
mp-aaacppbi, -0.206055, -0.078273
mp-aaafymet, -2.701857, -2.710444
mp-aaabrgcu, -3.064736, -3.042372
mp-aaacrmbm, -3.469046, -3.391423
mp-aaacevtd, -1.003696, -0.957135
mp-aaacqfon, -0.639260, -0.598422
mp-aaabrwcf, -2.463609, -2.598646
mp-aaaabapc, -2.529112, -2.579582
mp-aaacqdzs, -0.482605, -0.622877
mp-aaafylaa, -2.714388, -2.776301
mp-aaacrfzz, -1.508923, -1.550799
mp-aaacotpu, -2.860446, -2.891894
mp-aaacqebc, -1.655360, -1.724336
mp-aaacqkqc, -1.220405, -1.326090
mp-aaacrasj, -0.870709, -0.852985
mp-aaabpkcr, -1.901985, -1.884219
mp-aaacpxna, -1.094438, -1.117955
mp-aaabpawf, -0.890767, -0.869722
mp-aaacrsyu, -0.093389, -0.102319
mp-aaabridf, -2.644462, -2.640162
mp-aaabydmk, -3.750991, -3.657297
mp-aaabxjju, -1.566450, -1.562267
mp-aaacrovp, -0.240265, -0.127526
mp-aaadiqao, -1.427832, -1.324376
mp-aaacowyd, -1.610925, -1.663441
mp-aaadipzi, -2.586635, -2.644149
mp-aaabmiua, -1.235353, -1.312549
mp-aaacqofz, -0.497911, -0.469748
mp-aaacgkin, 0.149729, 0.035381
mp-aaaaabpe, -0.837606, -0.822073
mp-aaacqclf, -1.912261, -1.852131
mp-aaabnbdm, -2.762758, -2.797976
mp-aaafykxw, -3.010418, -3.040939
mp-aaaaahui, -0.641071, -0.739813
mp-aaabqxoj, -3.342430, -3.368851
mp-aaabrtfx, -2.246814, -2.340813
mp-aaabreaa, -2.053236, -1.988715
mp-aaaewets, -1.583295, -1.677380
mp-aaachhmm, -2.776407, -2.816715
mp-aaacqxpa, -2.786509, -2.832920
mp-aaacfwyy, 0.022421, -0.002490
mp-aaabncqx, -1.087425, -1.282147
mp-aaabeuce, -0.417279, -0.258243
mp-aaacyjxa, -3.605860, -3.725402
mp-aaaewxxz, -2.400573, -2.443979
mp-aaacuqel, -1.631820, -1.614588
mp-aaabravz, -3.002166, -2.934395
mp-aaacrlxs, -0.595311, -0.799761
mp-aaabmkmq, -3.695167, -3.645855
mp-aaabrwuj, -2.070049, -2.004781
mp-aaachiap, -1.702552, -1.720821
mp-aaacklrh, 2.069802, 2.419108
mp-aaacsvtb, -0.375237, -0.744294
mp-aaacljsn, -3.063017, -3.086714
mp-aaacrwre, -0.318117, -0.297668
mp-aaacjlkp, -1.245291, -1.207193
mp-aaafnbaf, -0.624028, -0.580958
mp-aaacqdxo, -0.905192, -1.708147
mp-aaacqvvq, -2.743488, -2.761173
mp-aaacrfkp, -1.804466, -1.823686
mp-aaaabfaj, -0.367188, -0.361010
mp-aaacqrhr, -3.176909, -3.223587
mp-aaacowqe, -2.144123, -2.107582
mp-aaabdaxw, -0.582503, -0.741385
mp-aaacpphs, -0.464820, -0.568317
mp-aaacsgyw, -1.358273, -1.395140
mp-aaabxgdc, -0.495490, -0.534327
mp-aaacpoqj, -1.254612, -1.363274
mp-aaacglaj, 0.303504, 0.314584
mp-aaafymrn, -2.929461, -3.017732
mp-aaabryye, -2.373136, -2.413150
mp-aaaaaapq, -0.560740, -0.469816
mp-aaabrpqm, -1.855196, -1.936659
mp-aaabrbqk, -1.630444, -1.633481
mp-aaaaagnt, -1.143618, -1.178576
mp-aaabnukn, -2.556413, -2.617908
mp-aaacxkbx, -2.204257, -2.198198
mp-aaaaavmh, -1.308911, -1.341215
mp-aaacrcmq, -2.679966, -2.783961
mp-aaabrdtg, -2.427712, -2.430928
mp-aaacheec, -2.941391, -2.900527
mp-aaacovgk, -2.128555, -2.079070
mp-aaackqqw, -0.526663, -0.730380
mp-aaaclkkb, -2.565752, -2.663727
mp-aaadaium, -1.735316, -1.821697
mp-aaachqiz, -2.354687, -2.499358
mp-aaacrfie, -1.767107, -1.753029
mp-aaacjjfw, -0.112375, 0.149874
mp-aaafyjxm, -2.688211, -2.713232
mp-aaadinsp, -2.674014, -2.974883
mp-aaacpjag, 0.143106, -0.094011
mp-aaacjjyf, -0.796646, -0.692772
mp-aaabmxxs, -2.353333, -2.343663
mp-aaabtppl, -1.484395, -1.057116
mp-aaaaacbl, -0.392777, -0.429458
mp-aaacsyfe, 0.357919, 0.407503
mp-aaacraug, -2.529241, -2.529246
mp-aaabfxhc, -0.959654, -0.953511
mp-aaacrppv, -2.686940, -2.892238
mp-aaachhqu, -2.431070, -2.536221
mp-aaacjsuo, -0.853732, -0.958118
mp-aaaaagmg, -1.482381, -1.353504
mp-aaacevyh, -0.144652, -0.091436
mp-aaafyneg, -2.968663, -2.952770
mp-aaacgqly, -0.343545, -0.360963
mp-aaaabqdk, -2.228508, -2.052018
mp-aaacpqhk, -1.709137, -2.137648
mp-aaabrdvf, -1.987851, -1.861060
mp-aaaaahdt, -3.838508, -3.779787
mp-aaacqwgs, -2.364019, -2.444985
mp-aaabgkcd, -0.626345, -0.635073
mp-aaaewene, -2.434319, -2.502532
mp-aaabschd, -2.878587, -2.892581
mp-aaacgaxq, -2.744765, -2.668221
mp-aaadincj, -2.683575, -2.762552
mp-aaabxara, -0.061895, 0.443448
mp-aaaaagce, -1.671463, -1.587278
mp-aaabsbiu, -1.833021, -1.796723
mp-aaacqkme, -0.132229, -0.171043
mp-aaacselt, -2.338380, -2.595376
mp-aaacoyzu, -2.632284, -2.624267
mp-aaaewmph, -2.205918, -2.272146
mp-aaabqxcp, -1.228247, -1.211913
mp-aaaabmlb, -2.312854, -2.278873
mp-aaadqvop, -2.232859, -2.224578
mp-aaacqrpi, -1.108690, -0.879451
mp-aaackisp, -1.660664, -1.633026
mp-aaacphfv, -1.803265, -1.579899
mp-aaacovln, -1.885331, -1.870312
mp-aaafylde, -2.730033, -2.751093
mp-aaabevag, -2.876415, -2.804230
mp-aaackvnc, -0.637923, -0.681438
mp-aaackgjy, -2.998668, -2.996268
mp-aaadiljp, -2.844142, -2.896599
mp-aaablsjh, -0.994501, -0.809618
mp-aaabsiuk, -1.808233, -1.820587
mp-aaacrequ, 0.040988, 0.022232
mp-aaabhamj, -0.664669, -0.048203
mp-aaacqbgw, -0.249772, -0.227467
mp-aaabfumw, -2.443865, -2.455062
mp-aaabrfew, -2.352898, -2.377955
mp-aaabofdu, -1.483348, -1.542137
mp-aaabewre, -0.183195, -0.160368
mp-aaacqtuf, -2.584350, -2.582292
mp-aaabormh, -1.314797, -0.991989
mp-aaacrkdo, -0.335694, -0.282016
mp-aaadcytv, -2.502314, -2.434874
mp-aaadamnb, -2.762930, -2.886503
mp-aaacpiyd, -0.038884, -0.019649
mp-aaacjiny, -1.761449, -1.515451
mp-aaabqvaf, -2.760775, -2.782454
mp-aaaabcti, -2.501982, -2.495198
mp-aaacprir, -0.307224, -0.367372
mp-aaabmogs, -1.788142, -1.705929
mp-aaabrfus, -2.949311, -2.957479
mp-aaacrrmi, -0.489856, -0.529657
mp-aaackgms, -0.796035, -0.749308
mp-aaaabctn, -1.597200, -1.692363
mp-aaackspo, -0.557110, -0.388974
mp-aaabwkvy, -2.006059, -2.066746
mp-aaacpoww, -0.468454, -0.427057
mp-aaaaboub, -0.657880, -1.044432
mp-aaabrbcn, -1.855960, -1.251606
mp-aaacruhz, -0.435202, -0.525030
mp-aaadiibc, -2.759701, -2.799517
mp-aaabradx, -2.893416, -2.850159
mp-aaacouef, -2.797615, -2.854269
mp-aaadikdh, -3.023931, -3.038608
mp-aaabxjrv, -0.486412, -0.490608
mp-aaacszuo, -1.530381, -1.291350
mp-aaaabcph, -3.091672, -3.091964
mp-aaaabfje, -0.729811, -0.887876
mp-aaacpqzi, -0.726712, -0.840090
mp-aaacrnso, -1.135980, -1.076074
mp-aaabetfc, -1.888119, -1.936190
mp-aaabrout, -2.712014, -2.681824
mp-aaabrgrs, -2.273710, -2.253704
mp-aaaaathf, -1.468357, -1.215968
mp-aaacqbbu, -2.643790, -2.799381
mp-aaacjkqx, -0.570813, -0.592576
mp-aaackxww, -0.910592, -0.925464
mp-aaabxfrv, -0.389707, -0.339467
mp-aaaabtee, -1.415749, -1.432062
mp-aaabrcus, -2.674086, -2.725042
mp-aaackqdd, -1.813830, -1.793607
mp-aaaabfcz, -0.857302, -0.863913
mp-aaaewdug, -0.578584, -0.695500
mp-aaackhcc, 0.190184, 0.141183
mp-aaacgswy, -2.327110, -2.547655
mp-aaacpmuf, -0.109045, -0.139399
mp-aaachpuq, -1.828463, -1.879599
mp-aaactakm, -2.224773, -2.225288
mp-aaacksux, -0.660281, -0.727002
mp-aaacqoxg, -1.673710, -1.842518
mp-aaabojls, -1.124929, -1.225623
mp-aaacgius, -0.700109, -0.649847
mp-aaachleu, -2.209660, -2.304358
mp-aaaclexv, -2.356188, -2.399092
mp-aaaabjup, -1.408171, -1.390251
mp-aaaewsas, -0.506094, -0.472575
mp-aaabqvgz, -3.887130, -3.870117
mp-aaacqtef, -0.959056, -1.210332
mp-aaabrexk, -2.045106, -2.016638
mp-aaacoyrv, -2.409087, -2.463044
mp-aaaabrwg, -0.745445, -0.684640
mp-aaacrcjz, -3.040854, -3.357779
mp-aaacshvs, -3.101508, -3.156786
mp-aaabfwlb, -1.925225, -1.926958
mp-aaabktsx, -0.916504, -0.752092
mp-aaacqnvk, -0.754489, -0.776286
mp-aaaaaqdt, -2.120475, -1.886101
mp-aaacnhqz, -1.001433, -0.973140
mp-aaacqnit, -0.379721, -0.374312
mp-aaadajvs, -3.007261, -3.049347
mp-aaacjeyw, 0.110359, 0.147764
