id,target,prediction
mp-aaackkrj, 0.146286, -0.017740
mp-aaacqcar, -0.194785, -0.246934
mp-aaacqwug, -1.218179, -1.239160
mp-aaaabsxq, -0.313666, -0.323593
mp-aaacsweo, -0.516923, -0.591817
mp-aaaabgmv, -0.175336, -0.072146
mp-aaafyoml, -3.052346, -2.990992
mp-aaabimdm, -2.973329, -2.844050
mp-aaacdsex, -0.348172, -0.370632
mp-aaaeitgs, -2.535376, -2.607664
mp-aaacqaog, -1.079283, -1.086650
mp-aaaekusc, -0.544065, -0.431643
mp-aaaacfcv, -0.273702, -0.171336
mp-aaackhyw, -2.057236, -2.247231
mp-aaacrfcw, -4.249903, -4.140813
mp-aaaabasl, -0.845104, -0.827993
mp-aaacrvgd, -3.605086, -3.583529
mp-aaabrsia, -2.247124, -2.236773
mp-aaabnhzb, -0.222264, -0.446075
mp-aaacrtcq, -0.035590, -0.187292
mp-aaaaayeo, -0.854372, -0.700846
mp-aaacqyzj, -2.611430, -2.686870
mp-aaadjppz, -1.886798, -1.751804
mp-aaafiayn, -0.158962, -0.119686
mp-aaacqtwd, -0.858449, -0.763493
mp-aaaacdmr, -2.446217, -2.470262
mp-aaabgibh, -1.413004, -1.425858
mp-aaaaaahn, -1.125324, -1.094172
mp-aaacrrzk, -0.189452, -0.265139
mp-aaaaatce, -0.896437, -0.725742
mp-aaacqyef, -1.546884, -1.587061
mp-aaabpuzl, -2.495330, -2.552600
mp-aaaabuna, 0.230676, 0.056714
mp-aaacwjyj, -1.803932, -1.946031
mp-aaaaabog, -0.117157, 0.121486
mp-aaabgmqo, -1.846175, -1.682084
mp-aaacqmog, -0.368248, -0.391133
mp-aaaaadcl, -0.776988, -0.524152
mp-aaabxjxb, -0.349135, -0.139099
mp-aaacqgkw, -0.646214, -0.012711
mp-aaabqzvb, -2.374454, -2.384551
mp-aaacpwfv, -0.332332, -0.361702
mp-aaacrxje, -2.291991, -2.323480
mp-aaacwqvo, -1.998075, -2.018301
mp-aaafykjk, -2.557302, -2.561718
mp-aaabpwrx, 0.913424, -0.397177
mp-aaaexaeo, -2.091030, -2.317446
mp-aaacpbco, -2.157578, -2.206265
mp-aaacgeqj, 0.110892, 0.113683
mp-aaabmmqi, -2.332450, -2.266944
mp-aaafymfc, -2.605936, -2.619502
mp-aaaabxui, -1.873455, -1.998370
mp-aaacpqwo, -0.133015, -0.123651
mp-aaacqwry, -2.007596, -2.018238
mp-aaabfrob, -2.573635, -2.539165
mp-aaabqwdl, -3.257329, -3.204969
mp-aaaaasgs, -1.314421, -1.256880
mp-aaacswqf, 0.322609, 0.141696
mp-aaaabhmw, -1.062497, -1.177477
mp-aaacqnil, -1.238378, -1.232230
mp-aaacqowa, -1.777843, -1.768900
mp-aaabxbbp, -0.670448, -0.656894
mp-aaacsepn, -3.055918, -3.099363
mp-aaacrtnt, -0.536998, -0.598636
mp-aaacpnbv, 0.015005, -0.152125
mp-aaacqsft, -3.668897, -3.669618
mp-aaacwodr, -2.902633, -2.988327
mp-aaacraay, -2.669064, -2.714308
mp-aaacqcjl, -1.995842, -1.834643
mp-aaafyjdx, -2.376750, -2.356388
mp-aaabrfur, -1.919447, -1.882695
mp-aaabeviy, -1.695393, -1.734615
mp-aaadpgna, -1.852659, -1.837218
mp-aaacqoyi, -2.465853, -2.496423
mp-aaacppbi, -0.206055, -0.282782
mp-aaafymet, -2.701857, -2.668227
mp-aaabrgcu, -3.064736, -3.002351
mp-aaacrmbm, -3.469046, -3.387961
mp-aaacevtd, -1.003696, -0.960788
mp-aaacqfon, -0.639260, -0.575225
mp-aaabrwcf, -2.463609, -2.538503
mp-aaaabapc, -2.529112, -2.534778
mp-aaacqdzs, -0.482605, -0.539655
mp-aaafylaa, -2.714388, -2.719191
mp-aaacrfzz, -1.508923, -1.482727
mp-aaacotpu, -2.860446, -2.922457
mp-aaacqebc, -1.655360, -1.763466
mp-aaacqkqc, -1.220405, -1.259625
mp-aaacrasj, -0.870709, -0.905736
mp-aaabpkcr, -1.901985, -1.887338
mp-aaacpxna, -1.094438, -0.817122
mp-aaabpawf, -0.890767, -0.847569
mp-aaacrsyu, -0.093389, -0.120822
mp-aaabridf, -2.644462, -2.632443
mp-aaabydmk, -3.750991, -3.703902
mp-aaabxjju, -1.566450, -1.620670
mp-aaacrovp, -0.240265, -0.076896
mp-aaadiqao, -1.427832, -2.191421
mp-aaacowyd, -1.610925, -1.676064
mp-aaadipzi, -2.586635, -2.582216
mp-aaabmiua, -1.235353, -1.330355
mp-aaacqofz, -0.497911, -0.478924
mp-aaacgkin, 0.149729, 0.165125
mp-aaaaabpe, -0.837606, -0.901274
mp-aaacqclf, -1.912261, -1.932042
mp-aaabnbdm, -2.762758, -2.796937
mp-aaafykxw, -3.010418, -2.998422
mp-aaaaahui, -0.641071, -0.667735
mp-aaabqxoj, -3.342430, -3.378411
mp-aaabrtfx, -2.246814, -2.303997
mp-aaabreaa, -2.053236, -2.069733
mp-aaaewets, -1.583295, -1.551250
mp-aaachhmm, -2.776407, -2.742674
mp-aaacqxpa, -2.786509, -2.765078
mp-aaacfwyy, 0.022421, 0.051047
mp-aaabncqx, -1.087425, -1.474132
mp-aaabeuce, -0.417279, -0.425582
mp-aaacyjxa, -3.605860, -3.715031
mp-aaaewxxz, -2.400573, -2.433066
mp-aaacuqel, -1.631820, -1.659564
mp-aaabravz, -3.002166, -3.007950
mp-aaacrlxs, -0.595311, -0.646754
mp-aaabmkmq, -3.695167, -3.731705
mp-aaabrwuj, -2.070049, -2.051770
mp-aaachiap, -1.702552, -1.756351
mp-aaacklrh, 2.069802, 2.150340
mp-aaacsvtb, -0.375237, -0.734573
mp-aaacljsn, -3.063017, -2.995416
mp-aaacrwre, -0.318117, -0.305358
mp-aaacjlkp, -1.245291, -1.204535
mp-aaafnbaf, -0.624028, -0.576908
mp-aaacqdxo, -0.905192, -1.748379
mp-aaacqvvq, -2.743488, -2.688287
mp-aaacrfkp, -1.804466, -1.817630
mp-aaaabfaj, -0.367188, -0.266518
mp-aaacqrhr, -3.176909, -3.293192
mp-aaacowqe, -2.144123, -2.142150
mp-aaabdaxw, -0.582503, -0.601199
mp-aaacpphs, -0.464820, -0.360040
mp-aaacsgyw, -1.358273, -1.354376
mp-aaabxgdc, -0.495490, -0.500851
mp-aaacpoqj, -1.254612, -1.532116
mp-aaacglaj, 0.303504, 0.387370
mp-aaafymrn, -2.929461, -2.932089
mp-aaabryye, -2.373136, -2.393100
mp-aaaaaapq, -0.560740, -0.488439
mp-aaabrpqm, -1.855196, -1.814949
mp-aaabrbqk, -1.630444, -1.667257
mp-aaaaagnt, -1.143618, -0.960366
mp-aaabnukn, -2.556413, -2.653013
mp-aaacxkbx, -2.204257, -2.196268
mp-aaaaavmh, -1.308911, -1.257934
mp-aaacrcmq, -2.679966, -2.761615
mp-aaabrdtg, -2.427712, -2.454410
mp-aaacheec, -2.941391, -2.902396
mp-aaacovgk, -2.128555, -2.124022
mp-aaackqqw, -0.526663, -0.580313
mp-aaaclkkb, -2.565752, -2.437274
mp-aaadaium, -1.735316, -1.801666
mp-aaachqiz, -2.354687, -2.316714
mp-aaacrfie, -1.767107, -1.778564
mp-aaacjjfw, -0.112375, -0.201635
mp-aaafyjxm, -2.688211, -2.682142
mp-aaadinsp, -2.674014, -2.824239
mp-aaacpjag, 0.143106, 0.077302
mp-aaacjjyf, -0.796646, -0.770935
mp-aaabmxxs, -2.353333, -2.305931
mp-aaabtppl, -1.484395, -0.649566
mp-aaaaacbl, -0.392777, -0.355055
mp-aaacsyfe, 0.357919, 0.233873
mp-aaacraug, -2.529241, -2.516782
mp-aaabfxhc, -0.959654, -0.966995
mp-aaacrppv, -2.686940, -2.906069
mp-aaachhqu, -2.431070, -2.535709
mp-aaacjsuo, -0.853732, -0.950423
mp-aaaaagmg, -1.482381, -1.253675
mp-aaacevyh, -0.144652, -0.148576
mp-aaafyneg, -2.968663, -2.898216
mp-aaacgqly, -0.343545, -0.359724
mp-aaaabqdk, -2.228508, -2.202808
mp-aaacpqhk, -1.709137, -1.994745
mp-aaabrdvf, -1.987851, -1.906329
mp-aaaaahdt, -3.838508, -3.760245
mp-aaacqwgs, -2.364019, -2.391352
mp-aaabgkcd, -0.626345, -0.637125
mp-aaaewene, -2.434319, -2.491267
mp-aaabschd, -2.878587, -2.870680
mp-aaacgaxq, -2.744765, -2.641301
mp-aaadincj, -2.683575, -2.682463
mp-aaabxara, -0.061895, 0.149079
mp-aaaaagce, -1.671463, -1.716567
mp-aaabsbiu, -1.833021, -1.864165
mp-aaacqkme, -0.132229, -0.162124
mp-aaacselt, -2.338380, -2.460240
mp-aaacoyzu, -2.632284, -2.599763
mp-aaaewmph, -2.205918, -2.190206
mp-aaabqxcp, -1.228247, -1.303851
mp-aaaabmlb, -2.312854, -2.193691
mp-aaadqvop, -2.232859, -2.178380
mp-aaacqrpi, -1.108690, -0.655132
mp-aaackisp, -1.660664, -1.523346
mp-aaacphfv, -1.803265, -1.494174
mp-aaacovln, -1.885331, -1.893008
mp-aaafylde, -2.730033, -2.695915
mp-aaabevag, -2.876415, -2.828933
mp-aaackvnc, -0.637923, -0.632958
mp-aaackgjy, -2.998668, -3.053594
mp-aaadiljp, -2.844142, -2.860114
mp-aaablsjh, -0.994501, -0.888079
mp-aaabsiuk, -1.808233, -1.876019
mp-aaacrequ, 0.040988, -0.011927
mp-aaabhamj, -0.664669, -0.138610
mp-aaacqbgw, -0.249772, -0.234497
mp-aaabfumw, -2.443865, -2.396063
mp-aaabrfew, -2.352898, -2.333464
mp-aaabofdu, -1.483348, -1.467207
mp-aaabewre, -0.183195, -0.236135
mp-aaacqtuf, -2.584350, -2.649394
mp-aaabormh, -1.314797, -1.008846
mp-aaacrkdo, -0.335694, -0.254293
mp-aaadcytv, -2.502314, -2.337768
mp-aaadamnb, -2.762930, -2.737049
mp-aaacpiyd, -0.038884, -0.058407
mp-aaacjiny, -1.761449, -1.408709
mp-aaabqvaf, -2.760775, -2.803476
mp-aaaabcti, -2.501982, -2.485565
mp-aaacprir, -0.307224, -0.403669
mp-aaabmogs, -1.788142, -1.739738
mp-aaabrfus, -2.949311, -2.959027
mp-aaacrrmi, -0.489856, -0.566096
mp-aaackgms, -0.796035, -0.785835
mp-aaaabctn, -1.597200, -1.793249
mp-aaackspo, -0.557110, -0.453240
mp-aaabwkvy, -2.006059, -2.019973
mp-aaacpoww, -0.468454, -0.329921
mp-aaaaboub, -0.657880, -1.182373
mp-aaabrbcn, -1.855960, -1.771844
mp-aaacruhz, -0.435202, -0.450938
mp-aaadiibc, -2.759701, -2.772142
mp-aaabradx, -2.893416, -2.867940
mp-aaacouef, -2.797615, -2.960599
mp-aaadikdh, -3.023931, -3.018554
mp-aaabxjrv, -0.486412, -0.549058
mp-aaacszuo, -1.530381, -1.467119
mp-aaaabcph, -3.091672, -3.127847
mp-aaaabfje, -0.729811, -0.686497
mp-aaacpqzi, -0.726712, -0.748805
mp-aaacrnso, -1.135980, -1.081427
mp-aaabetfc, -1.888119, -1.812698
mp-aaabrout, -2.712014, -2.710506
mp-aaabrgrs, -2.273710, -2.300432
mp-aaaaathf, -1.468357, -1.173843
mp-aaacqbbu, -2.643790, -2.732655
mp-aaacjkqx, -0.570813, -0.624453
mp-aaackxww, -0.910592, -0.849065
mp-aaabxfrv, -0.389707, -0.318119
mp-aaaabtee, -1.415749, -1.258691
mp-aaabrcus, -2.674086, -2.628094
mp-aaackqdd, -1.813830, -1.821009
mp-aaaabfcz, -0.857302, -0.859601
mp-aaaewdug, -0.578584, -0.513101
mp-aaackhcc, 0.190184, 0.204421
mp-aaacgswy, -2.327110, -2.459852
mp-aaacpmuf, -0.109045, -0.031730
mp-aaachpuq, -1.828463, -1.839647
mp-aaactakm, -2.224773, -2.307252
mp-aaacksux, -0.660281, -0.775106
mp-aaacqoxg, -1.673710, -1.867851
mp-aaabojls, -1.124929, -1.188631
mp-aaacgius, -0.700109, -0.636870
mp-aaachleu, -2.209660, -2.474300
mp-aaaclexv, -2.356188, -2.336677
mp-aaaabjup, -1.408171, -1.487598
mp-aaaewsas, -0.506094, -0.380444
mp-aaabqvgz, -3.887130, -3.863278
mp-aaacqtef, -0.959056, -1.048327
mp-aaabrexk, -2.045106, -2.082122
mp-aaacoyrv, -2.409087, -2.399491
mp-aaaabrwg, -0.745445, -0.596849
mp-aaacrcjz, -3.040854, -3.261036
mp-aaacshvs, -3.101508, -3.184847
mp-aaabfwlb, -1.925225, -1.972227
mp-aaabktsx, -0.916504, -0.704022
mp-aaacqnvk, -0.754489, -0.655647
mp-aaaaaqdt, -2.120475, -1.989631
mp-aaacnhqz, -1.001433, -1.022046
mp-aaacqnit, -0.379721, -0.380895
mp-aaadajvs, -3.007261, -2.994270
mp-aaacjeyw, 0.110359, 0.178608
