id,target,prediction
mp-aaacpzbj, -1.036843, -1.082225
mp-aaaaaijk, -3.658036, -3.715664
mp-aaabqkgf, -0.724655, -0.658864
mp-aaacozkp, -2.570388, -2.624548
mp-aaaewfvq, -1.850019, -1.924795
mp-aaacrtyo, -0.184853, -0.063179
mp-aaacgnrz, -0.571878, -0.478756
mp-aaacpnqr, 0.272120, -0.024067
mp-aaaaarap, -0.034753, 0.078409
mp-aaacrkje, -1.013531, -1.095930
mp-aaackjlj, 2.339312, 2.304775
mp-aaabqztz, -2.126370, -2.188082
mp-aaacrunb, -0.589266, -0.657012
mp-aaaacbwh, -2.250445, -2.193294
mp-aaabrvtm, -1.579975, -1.531393
mp-aaacszpj, -2.677556, -2.722889
mp-aaacdtpj, 0.346148, 0.232059
mp-aaacqmwb, -0.989525, -0.853746
mp-aaacrfwg, -3.636393, -3.739139
mp-aaabgjxw, -0.448675, -0.432900
mp-aaacgiyh, -0.227411, -0.268737
mp-aaadbbaa, -3.233965, -3.076300
mp-aaackujb, -0.051007, -0.178042
mp-aaacgqjd, -0.559254, -0.473714
mp-aaackfuq, 2.211267, 2.194316
mp-aaacoxhy, -1.782822, -1.769971
mp-aaadiiit, -1.301207, -1.491330
mp-aaacgond, -0.363934, -0.342482
mp-aaabdaoi, -0.694067, -0.735406
mp-aaacpsqj, -3.145276, -3.186992
mp-aaacrjaa, -2.889977, -2.807984
mp-aaabryek, -2.424572, -2.491272
mp-aaackgji, -0.735701, -0.855056
mp-aaafykzx, -2.408905, -2.421768
mp-aaaewxwo, -2.826728, -2.979001
mp-aaabsiee, -1.749820, -1.846282
mp-aaafyklz, -2.741057, -2.800257
mp-aaacrfxb, -0.459589, -0.297113
mp-aaabxbwo, -0.480399, -0.612969
mp-aaacpdlk, -1.034022, -0.887373
mp-aaacsjye, -0.779834, -1.053564
mp-aaackvxy, -1.537118, -1.581437
mp-aaacrxpd, -0.604261, -0.652968
mp-aaacsxld, -0.751542, -0.876769
mp-aaabfrxu, -2.786750, -2.780771
mp-aaacrtsj, -0.658122, -0.496667
mp-aaaddllm, -2.444511, -2.552388
mp-aaacjjwk, -0.572317, -0.548196
mp-aaacruxd, -0.923703, -0.963512
mp-aaacpmzi, 0.019751, 0.063717
mp-aaabjxwy, 1.153556, 0.257270
mp-aaaaashy, -0.883674, -0.914386
mp-aaacrgeu, -1.661522, -1.681592
mp-aaaaboqp, -0.964381, -0.836882
mp-aaacrjms, -1.798725, -1.858530
mp-aaacrtfo, -3.075147, -3.087759
mp-aaacgnvh, -0.316926, -0.174971
mp-aaacqqvu, -0.155445, -0.129217
mp-aaacqaiw, -2.800868, -2.525713
mp-aaacrwcr, -0.305917, -0.254461
mp-aaadipdj, -2.175102, -2.249730
mp-aaackgxp, 0.158698, 0.212583
mp-aaacrkda, -3.221537, -3.268558
mp-aaacqnim, -0.403115, -0.362160
mp-aaacgwgk, -2.809385, -2.804324
mp-aaabmrxj, -1.219665, -0.693636
mp-aaabgmhv, 0.002402, 3.962922
mp-aaadisvy, -1.649597, -1.663490
mp-aaacjetb, 0.137376, 0.163581
mp-aaabuouh, -1.861501, -1.966524
mp-aaabiwru, -0.869839, -0.863470
mp-aaacksxv, -0.552909, -0.539205
mp-aaacxlgd, -1.619521, -1.536201
mp-aaabdboj, -0.680692, -0.702578
mp-aaacqcbg, -0.362114, -0.391565
mp-aaafykwx, -2.879883, -2.921575
mp-aaaabngl, -2.212195, -2.226157
mp-aaacqiyh, -2.845211, -2.976447
mp-aaaaazot, -1.347845, -1.295690
mp-aaaaaqdi, -0.364127, -0.366418
mp-aaacrjdg, -0.434344, -0.402480
mp-aaabgkqw, -0.168142, -0.231370
mp-aaackpca, -2.454368, -2.489186
mp-aaacrlup, -2.212555, -2.242895
mp-aaaacbdj, -1.831761, -1.723895
mp-aaacrmhk, -2.401476, -2.385263
mp-aaacqkcc, -1.827318, -1.757757
mp-aaacqxll, -0.964533, -0.918615
mp-aaacovul, -1.818335, -1.817427
mp-aaacqrms, -1.066682, -1.136636
mp-aaacpcqf, -1.375020, -1.307411
mp-aaabrbpn, -2.386359, -2.402328
mp-aaachjpr, -2.260840, -2.316262
mp-aaabphyz, -1.672778, -1.665927
mp-aaacpzru, -2.011763, -2.016457
mp-aaacdvzx, 0.075502, 0.194732
mp-aaacswds, 0.012468, -0.025891
mp-aaabrgea, -2.850949, -2.816644
mp-aaacgfqx, 0.088212, 0.157228
mp-aaabnajo, -2.202871, -1.952247
mp-aaabrwhl, -2.336329, -2.396553
mp-aaacshcq, -1.879796, -1.847900
mp-aaabfsvu, -2.735328, -2.948678
mp-aaaabhqs, -0.667868, -0.674464
mp-aaacqhde, -1.630798, -1.604496
mp-aaabfrdf, -0.967704, -0.960560
mp-aaacqxkg, 0.092109, -0.038793
mp-aaacpops, -0.907799, -0.990979
mp-aaaabozr, -1.525300, -1.426962
mp-aaackvbu, -0.662042, -0.716609
mp-aaacgerw, 0.267706, 0.269870
mp-aaacoxvu, -1.642789, -1.772583
mp-aaacgmsv, 0.158202, 0.190764
mp-aaacqjme, -1.959601, -2.047951
mp-aaabrfxq, -2.615293, -2.651320
mp-aaadipcr, -2.570008, -2.757761
mp-aaaaatkm, 0.292849, 0.199135
mp-aaacqogi, -0.739036, -0.796785
mp-aaacrjik, -0.629523, -0.521196
mp-aaaaakym, -0.271427, -0.286435
mp-aaabevpl, -1.502426, 0.415758
mp-aaabrfyo, -3.328410, -3.356080
mp-aaaabckx, -2.498386, -2.546710
mp-aaacsfcd, -3.527361, -3.689636
mp-aaabqzde, -2.117018, -2.185431
mp-aaacdwtt, 0.052447, 0.076751
mp-aaabrsnp, -2.310311, -2.275646
mp-aaaewejx, -1.380333, -1.475674
mp-aaaewujk, -2.129278, -2.128154
mp-aaacpjyp, -0.951790, -0.448598
mp-aaaaazxw, -2.731894, -2.624362
mp-aaacpaky, -2.293245, -2.330937
mp-aaabgmpj, -0.178098, -0.029523
mp-aaacrnmx, -1.683974, -1.718381
mp-aaacrjip, -0.067421, -0.061006
mp-aaaaarsn, -0.976306, -0.957639
mp-aaacrgom, -1.474646, -1.460364
mp-aaacpchm, -0.502339, -0.655200
mp-aaacrqat, -1.714799, -1.678272
mp-aaaaadjq, -0.041631, 0.260646
mp-aaacqgay, -2.469016, -2.532838
mp-aaafepjt, -0.872169, -0.990690
mp-aaacfvum, 0.301256, 0.300799
mp-aaaclher, -1.608572, -1.702530
mp-aaabrcmv, -1.993137, -2.118629
mp-aaacdaer, -3.009423, -2.978934
mp-aaafupsm, 0.026527, -0.686479
mp-aaacxtaw, 1.635935, 1.366659
mp-aaacrfmb, -0.328370, -0.197379
mp-aaaewjay, -2.347727, -2.349480
mp-aaacsxrc, -1.088031, -1.117976
mp-aaacgdjj, 0.147599, 0.123583
mp-aaacszcd, 0.169593, 0.278450
mp-aaadbish, -1.436934, -1.432978
mp-aaacqymu, -1.918823, -1.908526
mp-aaacrqlx, -2.203323, -2.160326
mp-aaacpocj, 0.200882, 0.174628
mp-aaacqgfy, 0.688088, 0.640349
mp-aaabsgkt, -2.760969, -2.809002
mp-aaabxdpk, -0.215438, -0.274574
mp-aaacdnre, -0.239848, -0.314704
mp-aaacrhte, -0.480221, -0.436570
mp-aaafyfwv, -2.969969, -3.021796
mp-aaabqxqo, -2.339842, -2.341835
mp-aaacovof, -1.863511, -1.841666
mp-aaaexajn, -1.243239, -1.308451
mp-aaabfuiy, -2.736618, -2.807190
mp-aaaewyfq, -2.268018, -2.157600
mp-aaadadom, -3.137421, -3.111162
mp-aaaclhri, -1.361663, -1.418428
mp-aaaaacaw, -0.216930, -0.028192
mp-aaaaanwf, -2.096627, -2.111447
mp-aaackkly, -2.592685, -2.602871
mp-aaabehoi, -3.743230, -3.851264
mp-aaacdkdu, -0.414975, -0.387964
mp-aaacqkxt, -2.282006, -2.562745
mp-aaacrjgt, -0.353599, -0.393076
mp-aaacpjzu, 0.460724, 0.412018
mp-aaacfkhm, -1.002967, -1.067256
mp-aaacgaeq, -3.052026, -3.098919
mp-aaaewsgc, -1.705817, -1.813847
mp-aaacqrip, -2.466869, -2.590115
mp-aaacqshu, -0.043619, -0.092388
mp-aaacqplm, -2.642933, -2.631413
mp-aaackjvp, 2.984446, 4.070703
mp-aaadbjmg, -2.912810, -2.955511
mp-aaacpnng, 0.028783, 0.015463
mp-aaabryzc, -2.524681, -2.500561
mp-aaafuprn, -1.174352, -1.187398
mp-aaabdbkt, -1.467900, -1.477012
mp-aaacapbm, -0.529422, -0.584641
mp-aaacrerh, -0.053812, -0.098326
mp-aaacgqzt, -2.551289, -2.542439
mp-aaacshdl, -1.634041, -1.665614
mp-aaaewulm, -2.960653, -2.990022
mp-aaacdmbj, 0.440888, 0.632615
mp-aaabhckp, -0.415780, -0.220141
mp-aaacgzjv, -2.872573, -2.901906
mp-aaacqjuj, -0.950783, -0.919644
mp-aaabgeik, -1.156115, -1.047022
mp-aaabkcan, -0.486256, 0.652078
mp-aaachlpe, -1.869034, -1.673077
mp-aaacdpol, 0.212499, 0.224142
mp-aaacrugz, -0.000055, -0.054491
mp-aaabrdke, -1.645000, -1.597467
mp-aaabfofb, -3.371349, -3.452354
mp-aaabxgpj, -0.603945, -0.661691
mp-aaaclijv, -1.183117, -1.160767
mp-aaadcdeu, 1.107626, -0.011793
mp-aaacjjtu, 1.913974, 2.067884
mp-aaacrivs, -2.449613, -2.356537
mp-aaabgkle, -0.653541, -0.725382
mp-aaacpdvc, -0.893447, -1.059091
mp-aaacpirw, -0.392879, -0.410858
mp-aaabrcct, -2.471585, -2.565635
mp-aaacqzix, -0.284500, -0.310888
mp-aaacseqj, -1.125609, -1.117270
mp-aaacklcy, 0.946747, 0.931138
mp-aaaaaxys, -0.495284, -0.566122
mp-aaacpkdn, 0.083478, 0.063201
mp-aaacklpw, 3.013094, 2.301228
mp-aaacjlrm, -0.720843, -0.852240
mp-aaafyjjl, -2.743376, -2.809542
mp-aaadinok, -1.066183, -1.381013
mp-aaabfomn, -2.106034, -2.191308
mp-aaacrskc, -0.512399, -0.426438
mp-aaacqoqv, 0.341701, 0.518843
mp-aaacpwvc, 0.638774, 0.811269
mp-aaacqtvb, 0.273252, 0.429229
mp-aaaabstk, -1.232733, -1.245204
mp-aaacpowl, -0.950642, -0.979901
mp-aaacrxuz, -1.177997, -1.038027
mp-aaackxip, -0.561802, -0.677924
mp-aaaaatea, -3.456781, -3.449872
mp-aaacrily, -2.288530, -2.294373
mp-aaaabjjn, 2.330814, 0.232054
mp-aaaablqf, -3.349037, -3.227849
mp-aaaabhxr, -0.050025, -0.197812
mp-aaackude, -0.443583, -0.301025
mp-aaacltzs, 0.342293, 0.335956
mp-aaabqwys, -1.837121, -1.874696
mp-aaabforo, -1.959026, -1.986746
mp-aaaabrct, -0.617706, -0.743637
mp-aaackkrs, 0.231321, -0.329129
mp-aaacsest, -2.585177, -2.636640
mp-aaaabuok, -0.203975, -0.150717
mp-aaaaabhf, -0.099707, -0.007344
mp-aaacdjzs, -1.004918, -1.043185
mp-aaacrnjn, -0.309247, -0.325732
mp-aaaaansq, -0.691702, -0.551439
mp-aaaeiktf, -1.416834, -1.432570
mp-aaadijpq, -3.231142, -3.341006
mp-aaacqhff, -2.886864, -2.948827
mp-aaabxjwo, -0.256239, -0.143768
mp-aaacrdnw, 0.149578, -0.323921
mp-aaaabfzt, -0.478091, -0.488137
mp-aaacrrcx, 0.147493, 0.286325
mp-aaacehai, -0.114607, -0.138596
mp-aaaabeze, -0.675172, -0.553735
mp-aaacteuo, -2.482586, -2.463394
mp-aaacqjmr, -0.459762, -0.508358
mp-aaacpzmw, -1.090346, -1.059325
mp-aaacfywn, -1.124935, -1.086878
mp-aaachqby, -3.695494, -3.713439
mp-aaaexmsv, -2.412205, -2.538808
mp-aaabgizp, 0.873130, 0.243212
mp-aaacjhgj, -1.704781, -1.756557
mp-aaabxabi, -2.667681, -2.596463
mp-aaacyofz, -2.495817, -2.485047
mp-aaacfadg, -1.709787, -1.732170
mp-aaabrajp, -2.835840, -2.847130
mp-aaabgkty, -1.653956, -1.638709
mp-aaacqxhk, -3.525434, -3.528052
mp-aaabfwtq, -2.534388, -2.594142
mp-aaabmlon, -2.210127, -2.243068
mp-aaacpeba, -0.480028, -0.538701
mp-aaaabaxu, -2.930098, -2.959624
mp-aaaaaqde, -0.627430, -0.783522
mp-aaacpujq, -0.215518, -0.313983
mp-aaacdsen, 0.180521, 0.545527
mp-aaacqrsw, -0.769068, -0.729483
mp-aaacpuid, -1.565026, -1.465527
mp-aaacqwyr, -0.303543, -0.219562
mp-aaabctlp, -1.747228, -1.387850
mp-aaabgkcc, -0.400061, -0.352092
mp-aaacpabo, -2.243434, -2.267032
mp-aaacqpra, -0.671099, -0.790176
mp-aaabfvrz, -2.301787, -2.271401
mp-aaabxcff, -0.442104, -0.401301
mp-aaabxbck, -2.993284, -3.131701
mp-aaacgntu, -0.480829, -0.414775
mp-aaachfzz, -2.581834, -2.625770
