id,target,prediction
mp-aaacrqte, -4.058521, -3.976177
mp-aaacrfhg, -0.099459, 0.219867
mp-aaaczhit, -1.821931, -1.801685
mp-aaabminy, -1.177551, -1.203305
mp-aaacglbw, 0.006552, 0.033257
mp-aaaaadyn, -0.092450, -0.158440
mp-aaacowmh, -1.692961, -1.795413
mp-aaabxipa, -1.201716, -1.237628
mp-aaaabaxu, -2.930098, -2.857678
mp-aaadcicl, -1.936495, -2.297401
mp-aaacqjyd, -0.037061, 0.370918
mp-aaacqtio, -0.324262, -0.103105
mp-aaaaarsn, -0.976306, -0.989004
mp-aaacqmrx, -0.352073, -0.409679
mp-aaabfobz, -2.932559, -2.866240
mp-aaacrkeo, -0.411158, -0.349394
mp-aaacdsqe, -0.424634, -0.452324
mp-aaaaazec, -2.360507, -2.473301
mp-aaabxjhk, -1.117210, -0.888451
mp-aaacfvub, 0.078667, 0.061339
mp-aaacgmwj, 0.192313, 0.207470
mp-aaabqwdq, -1.775830, -1.816636
mp-aaacrhfp, 0.015326, -0.009949
mp-aaackkpd, -2.436238, -2.315224
mp-aaaclgjt, -2.004903, -1.951732
mp-aaabxgyr, -0.693518, -0.665981
mp-aaaaavxb, -1.086849, -1.027535
mp-aaacruzz, -0.617647, -0.654487
mp-aaackxip, -0.561802, -0.586087
mp-aaacdmvj, -2.491413, -2.690365
mp-aaaewfgv, -1.366483, -1.326719
mp-aaacqgzv, -0.641077, -0.650822
mp-aaacqkiu, -1.857859, -1.709471
mp-aaacrhhy, -0.453118, -0.523944
mp-aaacrbwo, -2.678931, -2.982055
mp-aaaaanty, -0.721747, -0.772928
mp-aaabegrp, -3.336770, -3.245665
mp-aaaaapsj, 0.258649, 0.130371
mp-aaacqtmd, -0.655207, -0.701566
mp-aaacjkgv, -0.877577, -0.856858
mp-aaabsjru, -2.418150, -2.422910
mp-aaacroeu, -2.577654, -2.617990
mp-aaacpwmy, -0.688228, -0.754304
mp-aaaaaebc, -0.825364, -0.790801
mp-aaadiocj, -3.343293, -3.251792
mp-aaacshiv, -1.557090, -1.517127
mp-aaacewgw, -0.787906, -0.934995
mp-aaacpjjo, -1.900752, -1.947652
mp-aaabfusr, -1.860352, -1.649477
mp-aaacffsj, -0.213676, -0.207051
mp-aaacgmmx, 0.121064, 0.115727
mp-aaacraze, -1.120770, -1.041382
mp-aaacgldj, -0.391798, -0.504378
mp-aaabxgrw, -0.799891, -0.807072
mp-aaabscmj, -2.215431, -2.244572
mp-aaacseid, -1.043835, -1.083185
mp-aaacqkqw, -1.591803, -1.693673
mp-aaaaacep, -0.318825, -0.209554
mp-aaacqlux, -2.936195, -2.922645
mp-aaabctkb, -0.333254, -0.329331
mp-aaabscdr, -2.078402, -2.033082
mp-aaaabghf, -0.425469, -0.360636
mp-aaabjxyy, 0.768243, 0.830885
mp-aaacpoag, -0.360713, -0.559244
mp-aaacqjfj, 0.097261, 0.127635
mp-aaabrfuw, -1.480137, -1.600633
mp-aaafykfp, -2.507999, -2.502808
mp-aaabsexi, -2.462045, -2.406870
mp-aaacgswa, -2.443949, -2.309172
mp-aaackupp, -0.678130, -0.734667
mp-aaacjjcl, -2.156852, -2.103898
mp-aaaaaecw, -0.327712, -0.217006
mp-aaabresg, -1.659127, -1.635478
mp-aaacsxuu, -0.084890, -0.071331
mp-aaacpjhs, -1.053375, -0.982844
mp-aaaaamqd, -0.504892, -0.538537
mp-aaacjgpq, -2.735097, -2.759715
mp-aaaaajjo, -3.102776, -3.043663
mp-aaabkimn, -2.105658, -2.107011
mp-aaacpjkb, 0.756247, 0.558268
mp-aaaabrla, -1.842734, -1.932244
mp-aaacjmbc, -1.121121, -0.926567
mp-aaackqto, -0.437654, -0.234450
mp-aaacnhub, -1.122255, -1.175241
mp-aaabshyd, -2.961062, -2.886337
mp-aaabprex, -3.538746, -3.567993
mp-aaaclgns, -1.283741, -1.332696
mp-aaacktuj, -0.276003, -0.501190
mp-aaacpvbc, -1.872021, -1.839034
mp-aaabpmvw, -0.274733, -0.387363
mp-aaaabjhb, -1.602939, -1.479664
mp-aaaaadoq, -0.632975, -0.495779
mp-aaackuar, -0.494896, -0.551654
mp-aaacdjpm, -0.042663, 0.093229
mp-aaacrtgz, 0.073871, 0.039159
mp-aaaabqfn, -2.072683, -2.049184
mp-aaabrdwh, -1.492362, -1.528238
mp-aaaexbqp, -1.577159, -1.435668
mp-aaacswms, -1.522794, -1.701127
mp-aaacwkki, -2.506117, -2.439328
mp-aaabqyer, -3.317420, -3.273990
mp-aaabppfb, -1.265239, -1.376498
mp-aaabmmpy, -0.587042, -0.932364
mp-aaackjdc, 1.220226, 1.080846
mp-aaacjjvj, -0.518430, -0.455244
mp-aaacrwri, -0.448476, -0.493866
mp-aaacrqzl, -2.761035, -2.936211
mp-aaabiogt, 0.440336, -0.071125
mp-aaacrdwm, -0.646565, -0.385683
mp-aaaabfrq, -0.263241, -0.262447
mp-aaaabhwy, -2.803498, -2.822956
mp-aaaababt, -2.355085, -2.341395
mp-aaabfzyy, -1.499622, -1.439508
mp-aaacsxus, -0.961732, -0.986982
mp-aaabpdhi, -2.319024, -2.282150
mp-aaabhcab, -2.888649, -2.822443
mp-aaacfvpy, 0.012055, -0.046191
mp-aaacpwvc, 0.638774, 1.011969
mp-aaaabckg, -2.908108, -2.897311
mp-aaacrrmk, -0.817504, -0.865021
mp-aaaaaybz, -0.624515, -0.796774
mp-aaaaarcf, -0.269569, -0.120541
mp-aaachjtc, -2.378006, -2.333563
mp-aaacszoj, -2.716462, -2.698379
mp-aaabrpme, -2.810669, -2.780580
mp-aaafvagi, -2.404877, -2.342404
mp-aaaaaaez, 0.000000, 0.114655
mp-aaaabsrk, -0.976192, -0.991939
mp-aaaaagsp, -0.484125, -0.553163
mp-aaacrauy, -0.963355, -0.793120
mp-aaabrqad, -2.412561, -2.427034
mp-aaachnks, -1.882819, -2.010185
mp-aaaewikt, -2.790623, -2.798378
mp-aaacqugl, -0.895105, -1.077094
mp-aaachkvc, -1.990180, -1.977635
mp-aaachllj, -1.060117, -1.126939
mp-aaafyodr, -2.925262, -2.917284
mp-aaacpvci, -0.599011, -0.694052
mp-aaacrkrm, -0.580687, -0.581202
mp-aaaaaobz, -3.274981, -3.085014
mp-aaacrjbs, -3.541167, -3.471163
mp-aaabgjjh, -0.685836, -0.682731
mp-aaacklsw, 1.361400, 1.207169
mp-aaacykzs, -2.221459, -2.292980
mp-aaacrcbu, -3.316417, -3.327496
mp-aaacdmua, -1.467585, -2.067341
mp-aaacrpvx, -0.574660, -0.539108
mp-aaabwiiq, -2.390502, -2.344426
mp-aaabgngk, -0.509557, -0.539496
mp-aaabslga, -2.943128, -2.973360
mp-aaacqxwd, -0.168812, -0.283140
mp-aaaewexs, -2.710686, -2.690101
mp-aaaaacav, -0.266319, -0.179548
mp-aaaabiih, -2.961453, -2.883504
mp-aaacqvov, 0.586493, -0.082293
mp-aaackvhw, -3.195663, -3.112642
mp-aaacehzb, -3.008504, -2.932028
mp-aaacpnge, 0.020104, -0.033336
mp-aaacjmkq, -0.607367, -0.611628
mp-aaabmgki, -3.016015, -2.999882
mp-aaadiilw, -3.001398, -3.015736
mp-aaacrqsc, -1.371780, -1.462869
mp-aaacsfuo, -2.187441, -2.253489
mp-aaacpsbd, -0.287049, -0.400480
mp-aaacrwnr, -0.515773, -0.549700
mp-aaacpeps, -0.841444, -0.960522
mp-aaaabqsj, -0.391909, -0.440721
mp-aaacdoex, -3.532289, -3.570981
mp-aaabrfyo, -3.328410, -3.369752
mp-aaacymda, -1.003933, -1.054733
mp-aaacqcne, -1.613045, -1.645652
mp-aaacqaqy, 0.071524, 0.323451
mp-aaafyjou, -2.339353, -2.367627
mp-aaacphpi, -0.570556, -0.457312
mp-aaaabjnv, -0.601644, -0.832505
mp-aaacqzze, -4.025017, -4.095011
mp-aaacqiae, -0.536116, -0.530115
mp-aaabrdvr, -2.881689, -2.898953
mp-aaabsdoc, -2.156426, -2.218441
mp-aaacjhuq, -0.486309, -0.617973
mp-aaacpipp, -1.844181, -1.885104
mp-aaacsiqv, -2.543628, -2.533627
mp-aaacptmh, -0.579347, -0.710041
mp-aaafylnd, -3.026671, -3.031139
mp-aaaabayr, -1.381934, -1.594258
mp-aaaaaywg, -2.693898, -2.633279
mp-aaackygi, -0.572893, -0.546840
mp-aaaewpbz, -2.336000, -2.342543
mp-aaacqivv, -1.771354, -1.774031
mp-aaaaatld, -2.761320, -2.796577
mp-aaabfnwy, -3.146121, -3.177853
mp-aaabfnqz, -1.867252, -1.959096
mp-aaactxvv, -2.599321, -2.674528
mp-aaacreki, -1.290829, -1.166771
mp-aaacovdk, -1.696514, -1.796114
mp-aaacqlvd, -1.909172, -2.050317
mp-aaaabhxd, -1.556900, -1.201197
mp-aaacliiw, -1.535685, -1.595412
mp-aaacevaf, -2.765153, -2.707765
mp-aaaabrci, -1.679417, -1.611960
mp-aaacgljc, -0.367091, -0.423717
mp-aaacqtql, -3.555053, -3.494078
mp-aaaaaogt, -1.733233, -1.758801
mp-aaacfrpa, -0.421021, -0.521510
mp-aaacjkpt, -1.400027, -1.479426
mp-aaabpcuo, -0.408482, -0.358766
mp-aaacqrjd, -0.804402, -0.873916
mp-aaaabnkg, -2.953365, -2.954622
mp-aaackmql, 0.316831, 0.435426
mp-aaacqgxa, -0.367329, -0.339171
mp-aaacquui, -0.592642, -0.485149
mp-aaaewhea, -0.382425, -0.387835
mp-aaabrtht, -2.247742, -2.165080
mp-aaachgga, -3.037648, -3.026751
mp-aaacqkdg, -1.871845, -1.824761
mp-aaaabqcm, -1.445876, -1.060888
mp-aaacrkdl, -3.364389, -3.195519
mp-aaaaadpi, -0.180452, -0.054443
mp-aaacpptm, -0.726938, -0.727230
mp-aaacjlll, -0.318588, -0.802696
mp-aaaewukw, -2.067353, -2.026212
mp-aaacrwvo, -2.171500, -2.131117
mp-aaabrwbb, -2.228356, -2.233480
mp-aaacumjq, -1.457144, -1.416460
mp-aaaabive, -0.961932, -0.888252
mp-aaacpols, 0.095443, -0.020380
mp-aaabrvyk, -1.590939, -1.604904
mp-aaaaavmd, -2.639848, -2.628040
mp-aaabpjgk, 1.748519, 1.677827
mp-aaacjbta, 0.182510, 0.202781
mp-aaacqlfa, -1.966220, -2.097728
mp-aaafykph, -2.709742, -2.693732
mp-aaaaaqde, -0.627430, -0.567412
mp-aaacitxi, -0.199512, -0.018579
mp-aaabfvem, -1.367753, -1.513370
mp-aaacqxml, -1.158900, -0.876159
mp-aaacrtrx, 0.007992, -0.237224
mp-aaaewxfj, -2.365083, -2.286427
mp-aaabxbbj, -0.551106, -0.616075
mp-aaabrpcu, -2.556426, -2.531844
mp-aaacqjee, -1.279174, -1.213062
mp-aaacidof, 2.618194, 0.584902
mp-aaaabfwm, -3.353958, -3.458109
mp-aaacscyk, -0.151875, -0.324509
mp-aaacoxyo, -1.783952, -1.772801
mp-aaacgkqz, 0.107428, 0.129356
mp-aaaaaort, -0.945408, -1.087891
mp-aaacqxdk, -1.136056, -1.126871
mp-aaabfumi, -1.238740, -1.185871
mp-aaabraaj, -2.837833, -2.915564
mp-aaacruub, -0.333144, -0.338926
mp-aaackfxp, -0.170279, -0.424343
mp-aaacrgfl, -1.066368, -1.154004
mp-aaacrtqd, 0.024337, 0.043637
mp-aaackrte, -3.449558, -3.718216
mp-aaabqwrk, -2.527019, -2.489372
mp-aaafympu, -2.990836, -3.003914
mp-aaacdrns, -0.047935, 0.003184
mp-aaadiovy, -2.992522, -2.994018
mp-aaaabeao, -0.564807, -0.495148
mp-aaackjgy, 1.379185, 1.025712
mp-aaabxjnd, -3.121686, -3.106684
mp-aaaabfhs, -0.296452, -0.466441
mp-aaacrvbj, -1.482219, -1.719387
mp-aaabkcne, -2.102558, -2.473253
mp-aaacpxmn, -0.685838, -0.844810
mp-aaacpgmx, -0.173808, -0.422281
mp-aaaewuof, -2.334084, -2.331935
mp-aaabsemh, -2.144808, -2.081176
mp-aaacramc, -0.095743, -0.162394
mp-aaacpxuy, -2.141889, -2.121305
mp-aaadajli, -1.997852, -2.064143
mp-aaacfale, -0.905559, -0.906963
mp-aaabglmf, -0.010580, 0.012167
mp-aaadinok, -1.066183, -1.410080
mp-aaacrgdi, -0.468256, -0.474149
mp-aaabfxfo, -1.651810, -1.647682
mp-aaafyolw, -2.208774, -2.235064
mp-aaaaadbd, -0.642656, -0.702170
mp-aaacrbjn, -2.235157, -2.241559
mp-aaaaatko, -0.571900, -0.625353
mp-aaacswtj, -0.711258, -0.639295
mp-aaacrjra, -0.196703, -0.116932
mp-aaacrvci, -2.406531, -2.421576
mp-aaaewrpq, -2.251787, -2.142793
mp-aaacoubg, -2.137067, -2.211724
mp-aaacrvqs, -4.284145, -4.397379
mp-aaabqwun, -3.110625, -3.124126
mp-aaacqiim, -2.928772, -2.899602
mp-aaabskpm, -2.463705, -2.535082
mp-aaabrwyd, -1.695331, -1.638642
mp-aaabxjws, -0.329545, -0.481422
mp-aaaaaouk, -0.836694, -0.885332
mp-aaabnuxa, -3.219977, -3.211040
