id,target,prediction
mp-aaacpzbj, -1.036843, -1.062368
mp-aaaaaijk, -3.658036, -3.594231
mp-aaabqkgf, -0.724655, -0.752865
mp-aaacozkp, -2.570388, -2.609665
mp-aaaewfvq, -1.850019, -1.925437
mp-aaacrtyo, -0.184853, -0.089272
mp-aaacgnrz, -0.571878, -0.533013
mp-aaacpnqr, 0.272120, 0.073521
mp-aaaaarap, -0.034753, 0.083105
mp-aaacrkje, -1.013531, -1.138383
mp-aaackjlj, 2.339312, 1.948011
mp-aaabqztz, -2.126370, -2.191529
mp-aaacrunb, -0.589266, -0.625844
mp-aaaacbwh, -2.250445, -2.218359
mp-aaabrvtm, -1.579975, -1.593608
mp-aaacszpj, -2.677556, -2.664851
mp-aaacdtpj, 0.346148, 0.426258
mp-aaacqmwb, -0.989525, -0.816027
mp-aaacrfwg, -3.636393, -3.831809
mp-aaabgjxw, -0.448675, -0.270415
mp-aaacgiyh, -0.227411, -0.306754
mp-aaadbbaa, -3.233965, -3.206149
mp-aaackujb, -0.051007, -0.309105
mp-aaacgqjd, -0.559254, -0.601632
mp-aaackfuq, 2.211267, 2.135158
mp-aaacoxhy, -1.782822, -1.803568
mp-aaadiiit, -1.301207, -1.483918
mp-aaacgond, -0.363934, -0.453833
mp-aaabdaoi, -0.694067, -0.673122
mp-aaacpsqj, -3.145276, -3.128492
mp-aaacrjaa, -2.889977, -2.841966
mp-aaabryek, -2.424572, -2.440704
mp-aaackgji, -0.735701, -0.791769
mp-aaafykzx, -2.408905, -2.388673
mp-aaaewxwo, -2.826728, -2.843050
mp-aaabsiee, -1.749820, -1.874994
mp-aaafyklz, -2.741057, -2.751859
mp-aaacrfxb, -0.459589, -0.427457
mp-aaabxbwo, -0.480399, -0.545642
mp-aaacpdlk, -1.034022, -0.953223
mp-aaacsjye, -0.779834, -0.984479
mp-aaackvxy, -1.537118, -1.587279
mp-aaacrxpd, -0.604261, -0.495184
mp-aaacsxld, -0.751542, -0.793204
mp-aaabfrxu, -2.786750, -2.739270
mp-aaacrtsj, -0.658122, -0.571222
mp-aaaddllm, -2.444511, -2.482733
mp-aaacjjwk, -0.572317, -0.551962
mp-aaacruxd, -0.923703, -0.968147
mp-aaacpmzi, 0.019751, -0.091264
mp-aaabjxwy, 1.153556, 0.781515
mp-aaaaashy, -0.883674, -0.888227
mp-aaacrgeu, -1.661522, -1.759309
mp-aaaaboqp, -0.964381, -0.967014
mp-aaacrjms, -1.798725, -1.773063
mp-aaacrtfo, -3.075147, -3.112651
mp-aaacgnvh, -0.316926, -0.216327
mp-aaacqqvu, -0.155445, -0.152242
mp-aaacqaiw, -2.800868, -2.672569
mp-aaacrwcr, -0.305917, -0.358088
mp-aaadipdj, -2.175102, -2.176063
mp-aaackgxp, 0.158698, 0.209690
mp-aaacrkda, -3.221537, -3.192174
mp-aaacqnim, -0.403115, -0.460559
mp-aaacgwgk, -2.809385, -2.793767
mp-aaabmrxj, -1.219665, -0.596301
mp-aaabgmhv, 0.002402, 3.472150
mp-aaadisvy, -1.649597, -1.588622
mp-aaacjetb, 0.137376, 0.122719
mp-aaabuouh, -1.861501, -1.892006
mp-aaabiwru, -0.869839, -0.899525
mp-aaacksxv, -0.552909, -0.607021
mp-aaacxlgd, -1.619521, -1.749756
mp-aaabdboj, -0.680692, -0.626618
mp-aaacqcbg, -0.362114, -0.476631
mp-aaafykwx, -2.879883, -2.887411
mp-aaaabngl, -2.212195, -2.239730
mp-aaacqiyh, -2.845211, -2.972327
mp-aaaaazot, -1.347845, -1.277846
mp-aaaaaqdi, -0.364127, -0.233025
mp-aaacrjdg, -0.434344, -0.488131
mp-aaabgkqw, -0.168142, -0.211398
mp-aaackpca, -2.454368, -2.496150
mp-aaacrlup, -2.212555, -2.226485
mp-aaaacbdj, -1.831761, -1.500452
mp-aaacrmhk, -2.401476, -2.433251
mp-aaacqkcc, -1.827318, -1.817176
mp-aaacqxll, -0.964533, -0.900818
mp-aaacovul, -1.818335, -1.836058
mp-aaacqrms, -1.066682, -1.220114
mp-aaacpcqf, -1.375020, -1.399209
mp-aaabrbpn, -2.386359, -2.411196
mp-aaachjpr, -2.260840, -2.312966
mp-aaabphyz, -1.672778, -1.669257
mp-aaacpzru, -2.011763, -1.980080
mp-aaacdvzx, 0.075502, 0.232238
mp-aaacswds, 0.012468, -0.125359
mp-aaabrgea, -2.850949, -2.792013
mp-aaacgfqx, 0.088212, 0.046436
mp-aaabnajo, -2.202871, -2.261224
mp-aaabrwhl, -2.336329, -2.300000
mp-aaacshcq, -1.879796, -1.847871
mp-aaabfsvu, -2.735328, -2.858353
mp-aaaabhqs, -0.667868, -0.595089
mp-aaacqhde, -1.630798, -1.555460
mp-aaabfrdf, -0.967704, -0.975477
mp-aaacqxkg, 0.092109, -0.103453
mp-aaacpops, -0.907799, -0.957878
mp-aaaabozr, -1.525300, -1.359502
mp-aaackvbu, -0.662042, -0.779156
mp-aaacgerw, 0.267706, 0.177881
mp-aaacoxvu, -1.642789, -1.795897
mp-aaacgmsv, 0.158202, 0.185075
mp-aaacqjme, -1.959601, -1.975388
mp-aaabrfxq, -2.615293, -2.643744
mp-aaadipcr, -2.570008, -2.706651
mp-aaaaatkm, 0.292849, 0.503487
mp-aaacqogi, -0.739036, -0.674764
mp-aaacrjik, -0.629523, -0.553243
mp-aaaaakym, -0.271427, -0.199111
mp-aaabevpl, -1.502426, -1.289265
mp-aaabrfyo, -3.328410, -3.336004
mp-aaaabckx, -2.498386, -2.506810
mp-aaacsfcd, -3.527361, -3.686842
mp-aaabqzde, -2.117018, -2.136213
mp-aaacdwtt, 0.052447, 0.036844
mp-aaabrsnp, -2.310311, -2.292339
mp-aaaewejx, -1.380333, -1.407938
mp-aaaewujk, -2.129278, -2.104819
mp-aaacpjyp, -0.951790, -0.725072
mp-aaaaazxw, -2.731894, -2.688165
mp-aaacpaky, -2.293245, -2.305918
mp-aaabgmpj, -0.178098, -0.232790
mp-aaacrnmx, -1.683974, -1.723492
mp-aaacrjip, -0.067421, -0.127483
mp-aaaaarsn, -0.976306, -0.904584
mp-aaacrgom, -1.474646, -1.510373
mp-aaacpchm, -0.502339, -0.525322
mp-aaacrqat, -1.714799, -1.795457
mp-aaaaadjq, -0.041631, 0.234536
mp-aaacqgay, -2.469016, -2.474603
mp-aaafepjt, -0.872169, -0.893678
mp-aaacfvum, 0.301256, 0.286163
mp-aaaclher, -1.608572, -1.578802
mp-aaabrcmv, -1.993137, -2.039654
mp-aaacdaer, -3.009423, -3.047757
mp-aaafupsm, 0.026527, -0.417642
mp-aaacxtaw, 1.635935, 1.455475
mp-aaacrfmb, -0.328370, -0.487403
mp-aaaewjay, -2.347727, -2.396321
mp-aaacsxrc, -1.088031, -1.071784
mp-aaacgdjj, 0.147599, 0.139340
mp-aaacszcd, 0.169593, 0.252883
mp-aaadbish, -1.436934, -1.291621
mp-aaacqymu, -1.918823, -1.999960
mp-aaacrqlx, -2.203323, -2.205545
mp-aaacpocj, 0.200882, 0.041783
mp-aaacqgfy, 0.688088, 0.601641
mp-aaabsgkt, -2.760969, -2.733513
mp-aaabxdpk, -0.215438, -0.273353
mp-aaacdnre, -0.239848, -0.329980
mp-aaacrhte, -0.480221, -0.448721
mp-aaafyfwv, -2.969969, -3.056167
mp-aaabqxqo, -2.339842, -2.329473
mp-aaacovof, -1.863511, -1.868243
mp-aaaexajn, -1.243239, -1.285677
mp-aaabfuiy, -2.736618, -2.756996
mp-aaaewyfq, -2.268018, -2.221151
mp-aaadadom, -3.137421, -3.057741
mp-aaaclhri, -1.361663, -1.398196
mp-aaaaacaw, -0.216930, -0.222214
mp-aaaaanwf, -2.096627, -2.116205
mp-aaackkly, -2.592685, -2.608161
mp-aaabehoi, -3.743230, -3.719232
mp-aaacdkdu, -0.414975, -0.450389
mp-aaacqkxt, -2.282006, -2.408488
mp-aaacrjgt, -0.353599, -0.442073
mp-aaacpjzu, 0.460724, 0.440572
mp-aaacfkhm, -1.002967, -1.061452
mp-aaacgaeq, -3.052026, -3.067477
mp-aaaewsgc, -1.705817, -1.743861
mp-aaacqrip, -2.466869, -2.504656
mp-aaacqshu, -0.043619, -0.110714
mp-aaacqplm, -2.642933, -2.663460
mp-aaackjvp, 2.984446, 3.698252
mp-aaadbjmg, -2.912810, -2.989668
mp-aaacpnng, 0.028783, 0.057596
mp-aaabryzc, -2.524681, -2.553019
mp-aaafuprn, -1.174352, -1.207424
mp-aaabdbkt, -1.467900, -1.450402
mp-aaacapbm, -0.529422, -0.385474
mp-aaacrerh, -0.053812, -0.090928
mp-aaacgqzt, -2.551289, -2.513915
mp-aaacshdl, -1.634041, -1.660459
mp-aaaewulm, -2.960653, -2.958014
mp-aaacdmbj, 0.440888, 0.354523
mp-aaabhckp, -0.415780, -0.381506
mp-aaacgzjv, -2.872573, -2.840910
mp-aaacqjuj, -0.950783, -0.963291
mp-aaabgeik, -1.156115, -1.109416
mp-aaabkcan, -0.486256, -0.412080
mp-aaachlpe, -1.869034, -1.833570
mp-aaacdpol, 0.212499, 0.071347
mp-aaacrugz, -0.000055, 0.019865
mp-aaabrdke, -1.645000, -1.610017
mp-aaabfofb, -3.371349, -3.340535
mp-aaabxgpj, -0.603945, -0.575036
mp-aaaclijv, -1.183117, -1.121739
mp-aaadcdeu, 1.107626, 0.822201
mp-aaacjjtu, 1.913974, 2.132559
mp-aaacrivs, -2.449613, -2.421063
mp-aaabgkle, -0.653541, -0.737397
mp-aaacpdvc, -0.893447, -1.044295
mp-aaacpirw, -0.392879, -0.454739
mp-aaabrcct, -2.471585, -2.463290
mp-aaacqzix, -0.284500, -0.341058
mp-aaacseqj, -1.125609, -1.184969
mp-aaacklcy, 0.946747, 0.400795
mp-aaaaaxys, -0.495284, -0.440749
mp-aaacpkdn, 0.083478, 0.016363
mp-aaacklpw, 3.013094, 2.104841
mp-aaacjlrm, -0.720843, -0.760178
mp-aaafyjjl, -2.743376, -2.776630
mp-aaadinok, -1.066183, -1.323075
mp-aaabfomn, -2.106034, -2.091890
mp-aaacrskc, -0.512399, -0.302401
mp-aaacqoqv, 0.341701, 0.753782
mp-aaacpwvc, 0.638774, 1.329199
mp-aaacqtvb, 0.273252, 0.656879
mp-aaaabstk, -1.232733, -1.209358
mp-aaacpowl, -0.950642, -1.007160
mp-aaacrxuz, -1.177997, -1.053954
mp-aaackxip, -0.561802, -0.652427
mp-aaaaatea, -3.456781, -3.380116
mp-aaacrily, -2.288530, -2.193588
mp-aaaabjjn, 2.330814, 0.026038
mp-aaaablqf, -3.349037, -3.179842
mp-aaaabhxr, -0.050025, 0.023213
mp-aaackude, -0.443583, -0.440104
mp-aaacltzs, 0.342293, 0.167039
mp-aaabqwys, -1.837121, -1.802930
mp-aaabforo, -1.959026, -1.892071
mp-aaaabrct, -0.617706, -0.770679
mp-aaackkrs, 0.231321, -0.167947
mp-aaacsest, -2.585177, -2.610768
mp-aaaabuok, -0.203975, -0.083358
mp-aaaaabhf, -0.099707, 0.027268
mp-aaacdjzs, -1.004918, -0.995300
mp-aaacrnjn, -0.309247, -0.361881
mp-aaaaansq, -0.691702, -0.557725
mp-aaaeiktf, -1.416834, -1.469470
mp-aaadijpq, -3.231142, -3.316592
mp-aaacqhff, -2.886864, -2.916363
mp-aaabxjwo, -0.256239, -0.207814
mp-aaacrdnw, 0.149578, 0.165039
mp-aaaabfzt, -0.478091, -0.459954
mp-aaacrrcx, 0.147493, 0.157094
mp-aaacehai, -0.114607, -0.085701
mp-aaaabeze, -0.675172, -0.558997
mp-aaacteuo, -2.482586, -2.542895
mp-aaacqjmr, -0.459762, -0.454306
mp-aaacpzmw, -1.090346, -1.053208
mp-aaacfywn, -1.124935, -1.231631
mp-aaachqby, -3.695494, -3.675460
mp-aaaexmsv, -2.412205, -2.447137
mp-aaabgizp, 0.873130, 0.204051
mp-aaacjhgj, -1.704781, -1.610046
mp-aaabxabi, -2.667681, -2.636470
mp-aaacyofz, -2.495817, -2.397840
mp-aaacfadg, -1.709787, -2.078890
mp-aaabrajp, -2.835840, -2.823882
mp-aaabgkty, -1.653956, -1.669348
mp-aaacqxhk, -3.525434, -3.574743
mp-aaabfwtq, -2.534388, -2.482726
mp-aaabmlon, -2.210127, -2.145459
mp-aaacpeba, -0.480028, -0.625647
mp-aaaabaxu, -2.930098, -2.901841
mp-aaaaaqde, -0.627430, -0.664851
mp-aaacpujq, -0.215518, -0.260151
mp-aaacdsen, 0.180521, 0.232530
mp-aaacqrsw, -0.769068, -0.908837
mp-aaacpuid, -1.565026, -1.513566
mp-aaacqwyr, -0.303543, -0.341572
mp-aaabctlp, -1.747228, -1.658311
mp-aaabgkcc, -0.400061, -0.366641
mp-aaacpabo, -2.243434, -2.339292
mp-aaacqpra, -0.671099, -0.644595
mp-aaabfvrz, -2.301787, -2.244943
mp-aaabxcff, -0.442104, -0.354423
mp-aaabxbck, -2.993284, -3.039966
mp-aaacgntu, -0.480829, -0.507495
mp-aaachfzz, -2.581834, -2.576895
