id,target,prediction
mp-aaacrqte, -4.058521, -4.069101
mp-aaacrfhg, -0.099459, -0.143484
mp-aaaczhit, -1.821931, -1.833411
mp-aaabminy, -1.177551, -1.247832
mp-aaacglbw, 0.006552, 0.035440
mp-aaaaadyn, -0.092450, -0.253071
mp-aaacowmh, -1.692961, -1.826641
mp-aaabxipa, -1.201716, -1.220549
mp-aaaabaxu, -2.930098, -2.951761
mp-aaadcicl, -1.936495, -2.298999
mp-aaacqjyd, -0.037061, 0.175778
mp-aaacqtio, -0.324262, -0.516927
mp-aaaaarsn, -0.976306, -0.988536
mp-aaacqmrx, -0.352073, -0.506394
mp-aaabfobz, -2.932559, -2.970370
mp-aaacrkeo, -0.411158, -0.422753
mp-aaacdsqe, -0.424634, -0.263822
mp-aaaaazec, -2.360507, -2.472319
mp-aaabxjhk, -1.117210, -1.059472
mp-aaacfvub, 0.078667, 0.106250
mp-aaacgmwj, 0.192313, 0.211854
mp-aaabqwdq, -1.775830, -1.826433
mp-aaacrhfp, 0.015326, 0.003034
mp-aaackkpd, -2.436238, -2.412461
mp-aaaclgjt, -2.004903, -1.973369
mp-aaabxgyr, -0.693518, -0.649663
mp-aaaaavxb, -1.086849, -1.056861
mp-aaacruzz, -0.617647, -0.508197
mp-aaackxip, -0.561802, -0.532007
mp-aaacdmvj, -2.491413, -2.674533
mp-aaaewfgv, -1.366483, -1.474761
mp-aaacqgzv, -0.641077, -0.692058
mp-aaacqkiu, -1.857859, -1.888348
mp-aaacrhhy, -0.453118, -0.432850
mp-aaacrbwo, -2.678931, -3.065334
mp-aaaaanty, -0.721747, -0.632971
mp-aaabegrp, -3.336770, -3.337499
mp-aaaaapsj, 0.258649, 0.223340
mp-aaacqtmd, -0.655207, -0.699935
mp-aaacjkgv, -0.877577, -0.867279
mp-aaabsjru, -2.418150, -2.475442
mp-aaacroeu, -2.577654, -2.627145
mp-aaacpwmy, -0.688228, -0.980867
mp-aaaaaebc, -0.825364, -0.660311
mp-aaadiocj, -3.343293, -3.367560
mp-aaacshiv, -1.557090, -1.522722
mp-aaacewgw, -0.787906, -0.769316
mp-aaacpjjo, -1.900752, -1.966958
mp-aaabfusr, -1.860352, -1.778507
mp-aaacffsj, -0.213676, -0.179711
mp-aaacgmmx, 0.121064, 0.125471
mp-aaacraze, -1.120770, -1.081033
mp-aaacgldj, -0.391798, -0.481488
mp-aaabxgrw, -0.799891, -0.747949
mp-aaabscmj, -2.215431, -2.268149
mp-aaacseid, -1.043835, -1.148834
mp-aaacqkqw, -1.591803, -1.728729
mp-aaaaacep, -0.318825, -0.382478
mp-aaacqlux, -2.936195, -3.002088
mp-aaabctkb, -0.333254, -0.430803
mp-aaabscdr, -2.078402, -2.099476
mp-aaaabghf, -0.425469, -0.447169
mp-aaabjxyy, 0.768243, 1.230447
mp-aaacpoag, -0.360713, -0.459108
mp-aaacqjfj, 0.097261, 0.178014
mp-aaabrfuw, -1.480137, -1.636739
mp-aaafykfp, -2.507999, -2.525265
mp-aaabsexi, -2.462045, -2.500535
mp-aaacgswa, -2.443949, -2.353891
mp-aaackupp, -0.678130, -0.731440
mp-aaacjjcl, -2.156852, -2.113703
mp-aaaaaecw, -0.327712, -0.320676
mp-aaabresg, -1.659127, -1.658557
mp-aaacsxuu, -0.084890, -0.252999
mp-aaacpjhs, -1.053375, -1.061024
mp-aaaaamqd, -0.504892, -0.514844
mp-aaacjgpq, -2.735097, -2.775072
mp-aaaaajjo, -3.102776, -3.092963
mp-aaabkimn, -2.105658, -2.125952
mp-aaacpjkb, 0.756247, 0.569619
mp-aaaabrla, -1.842734, -1.898467
mp-aaacjmbc, -1.121121, -1.123392
mp-aaackqto, -0.437654, -0.305864
mp-aaacnhub, -1.122255, -1.213940
mp-aaabshyd, -2.961062, -2.974660
mp-aaabprex, -3.538746, -3.652109
mp-aaaclgns, -1.283741, -1.410451
mp-aaacktuj, -0.276003, -0.419316
mp-aaacpvbc, -1.872021, -1.790126
mp-aaabpmvw, -0.274733, -0.407816
mp-aaaabjhb, -1.602939, -1.605861
mp-aaaaadoq, -0.632975, -0.578522
mp-aaackuar, -0.494896, -0.512966
mp-aaacdjpm, -0.042663, -0.006163
mp-aaacrtgz, 0.073871, 0.063453
mp-aaaabqfn, -2.072683, -2.113039
mp-aaabrdwh, -1.492362, -1.513953
mp-aaaexbqp, -1.577159, -1.564093
mp-aaacswms, -1.522794, -1.572899
mp-aaacwkki, -2.506117, -2.547116
mp-aaabqyer, -3.317420, -3.221283
mp-aaabppfb, -1.265239, -1.312862
mp-aaabmmpy, -0.587042, -0.752631
mp-aaackjdc, 1.220226, 1.011368
mp-aaacjjvj, -0.518430, -0.398644
mp-aaacrwri, -0.448476, -0.374857
mp-aaacrqzl, -2.761035, -2.915272
mp-aaabiogt, 0.440336, -0.073687
mp-aaacrdwm, -0.646565, -0.519931
mp-aaaabfrq, -0.263241, -0.300146
mp-aaaabhwy, -2.803498, -2.824840
mp-aaaababt, -2.355085, -2.325911
mp-aaabfzyy, -1.499622, -1.487525
mp-aaacsxus, -0.961732, -0.957542
mp-aaabpdhi, -2.319024, -2.440631
mp-aaabhcab, -2.888649, -2.809326
mp-aaacfvpy, 0.012055, -0.006769
mp-aaacpwvc, 0.638774, 0.827009
mp-aaaabckg, -2.908108, -2.941172
mp-aaacrrmk, -0.817504, -0.867337
mp-aaaaaybz, -0.624515, -0.692452
mp-aaaaarcf, -0.269569, -0.317696
mp-aaachjtc, -2.378006, -2.426943
mp-aaacszoj, -2.716462, -2.781340
mp-aaabrpme, -2.810669, -2.848845
mp-aaafvagi, -2.404877, -2.471000
mp-aaaaaaez, 0.000000, 0.274397
mp-aaaabsrk, -0.976192, -0.951751
mp-aaaaagsp, -0.484125, -0.485308
mp-aaacrauy, -0.963355, -0.793369
mp-aaabrqad, -2.412561, -2.455745
mp-aaachnks, -1.882819, -2.138296
mp-aaaewikt, -2.790623, -2.887788
mp-aaacqugl, -0.895105, -1.032310
mp-aaachkvc, -1.990180, -2.137948
mp-aaachllj, -1.060117, -1.141019
mp-aaafyodr, -2.925262, -2.951713
mp-aaacpvci, -0.599011, -0.601018
mp-aaacrkrm, -0.580687, -0.573750
mp-aaaaaobz, -3.274981, -3.254493
mp-aaacrjbs, -3.541167, -3.616394
mp-aaabgjjh, -0.685836, -0.732546
mp-aaacklsw, 1.361400, 1.580513
mp-aaacykzs, -2.221459, -2.373678
mp-aaacrcbu, -3.316417, -3.459116
mp-aaacdmua, -1.467585, -1.811589
mp-aaacrpvx, -0.574660, -0.514958
mp-aaabwiiq, -2.390502, -2.395498
mp-aaabgngk, -0.509557, -0.282489
mp-aaabslga, -2.943128, -2.977537
mp-aaacqxwd, -0.168812, -0.193186
mp-aaaewexs, -2.710686, -2.747199
mp-aaaaacav, -0.266319, -0.045258
mp-aaaabiih, -2.961453, -3.018123
mp-aaacqvov, 0.586493, -0.017616
mp-aaackvhw, -3.195663, -3.199039
mp-aaacehzb, -3.008504, -3.087326
mp-aaacpnge, 0.020104, -0.009281
mp-aaacjmkq, -0.607367, -0.647149
mp-aaabmgki, -3.016015, -3.014134
mp-aaadiilw, -3.001398, -2.976531
mp-aaacrqsc, -1.371780, -1.489841
mp-aaacsfuo, -2.187441, -2.353878
mp-aaacpsbd, -0.287049, -0.522815
mp-aaacrwnr, -0.515773, -0.419183
mp-aaacpeps, -0.841444, -1.021701
mp-aaaabqsj, -0.391909, -0.477679
mp-aaacdoex, -3.532289, -3.626846
mp-aaabrfyo, -3.328410, -3.386280
mp-aaacymda, -1.003933, -1.019651
mp-aaacqcne, -1.613045, -1.648739
mp-aaacqaqy, 0.071524, 0.231178
mp-aaafyjou, -2.339353, -2.419694
mp-aaacphpi, -0.570556, -0.508459
mp-aaaabjnv, -0.601644, -0.613933
mp-aaacqzze, -4.025017, -4.218089
mp-aaacqiae, -0.536116, -0.508584
mp-aaabrdvr, -2.881689, -2.927435
mp-aaabsdoc, -2.156426, -2.224811
mp-aaacjhuq, -0.486309, -0.611654
mp-aaacpipp, -1.844181, -2.100837
mp-aaacsiqv, -2.543628, -2.616207
mp-aaacptmh, -0.579347, -0.612376
mp-aaafylnd, -3.026671, -3.070854
mp-aaaabayr, -1.381934, -1.472683
mp-aaaaaywg, -2.693898, -2.719105
mp-aaackygi, -0.572893, -0.517212
mp-aaaewpbz, -2.336000, -2.376820
mp-aaacqivv, -1.771354, -1.884847
mp-aaaaatld, -2.761320, -2.842346
mp-aaabfnwy, -3.146121, -3.240406
mp-aaabfnqz, -1.867252, -1.917427
mp-aaactxvv, -2.599321, -2.795761
mp-aaacreki, -1.290829, -1.280291
mp-aaacovdk, -1.696514, -1.791941
mp-aaacqlvd, -1.909172, -2.100147
mp-aaaabhxd, -1.556900, -1.479298
mp-aaacliiw, -1.535685, -1.617902
mp-aaacevaf, -2.765153, -2.773296
mp-aaaabrci, -1.679417, -1.799612
mp-aaacgljc, -0.367091, -0.428644
mp-aaacqtql, -3.555053, -3.678095
mp-aaaaaogt, -1.733233, -1.806871
mp-aaacfrpa, -0.421021, -0.564159
mp-aaacjkpt, -1.400027, -1.384119
mp-aaabpcuo, -0.408482, -0.387871
mp-aaacqrjd, -0.804402, -1.153616
mp-aaaabnkg, -2.953365, -2.988217
mp-aaackmql, 0.316831, 0.366189
mp-aaacqgxa, -0.367329, -0.379096
mp-aaacquui, -0.592642, -0.481455
mp-aaaewhea, -0.382425, -0.372008
mp-aaabrtht, -2.247742, -2.112767
mp-aaachgga, -3.037648, -3.073004
mp-aaacqkdg, -1.871845, -1.909865
mp-aaaabqcm, -1.445876, -1.258697
mp-aaacrkdl, -3.364389, -3.332765
mp-aaaaadpi, -0.180452, -0.247730
mp-aaacpptm, -0.726938, -0.742967
mp-aaacjlll, -0.318588, -0.647004
mp-aaaewukw, -2.067353, -2.057315
mp-aaacrwvo, -2.171500, -2.208342
mp-aaabrwbb, -2.228356, -2.293010
mp-aaacumjq, -1.457144, -1.428823
mp-aaaabive, -0.961932, -0.942375
mp-aaacpols, 0.095443, 0.011093
mp-aaabrvyk, -1.590939, -1.606570
mp-aaaaavmd, -2.639848, -2.678768
mp-aaabpjgk, 1.748519, 1.556733
mp-aaacjbta, 0.182510, 0.184310
mp-aaacqlfa, -1.966220, -2.138527
mp-aaafykph, -2.709742, -2.722206
mp-aaaaaqde, -0.627430, -0.532608
mp-aaacitxi, -0.199512, 0.070012
mp-aaabfvem, -1.367753, -1.813258
mp-aaacqxml, -1.158900, -0.953841
mp-aaacrtrx, 0.007992, -0.213735
mp-aaaewxfj, -2.365083, -2.341305
mp-aaabxbbj, -0.551106, -0.687934
mp-aaabrpcu, -2.556426, -2.617754
mp-aaacqjee, -1.279174, -1.312623
mp-aaacidof, 2.618194, 0.516374
mp-aaaabfwm, -3.353958, -3.494736
mp-aaacscyk, -0.151875, -0.470080
mp-aaacoxyo, -1.783952, -1.821765
mp-aaacgkqz, 0.107428, 0.120602
mp-aaaaaort, -0.945408, -0.955052
mp-aaacqxdk, -1.136056, -1.119671
mp-aaabfumi, -1.238740, -1.281141
mp-aaabraaj, -2.837833, -3.029066
mp-aaacruub, -0.333144, -0.331498
mp-aaackfxp, -0.170279, 0.621340
mp-aaacrgfl, -1.066368, -1.033205
mp-aaacrtqd, 0.024337, 0.022877
mp-aaackrte, -3.449558, -3.746527
mp-aaabqwrk, -2.527019, -2.584385
mp-aaafympu, -2.990836, -3.068851
mp-aaacdrns, -0.047935, -0.040779
mp-aaadiovy, -2.992522, -2.991657
mp-aaaabeao, -0.564807, -0.344840
mp-aaackjgy, 1.379185, 1.063152
mp-aaabxjnd, -3.121686, -3.152947
mp-aaaabfhs, -0.296452, -0.339724
mp-aaacrvbj, -1.482219, -1.668245
mp-aaabkcne, -2.102558, -2.484642
mp-aaacpxmn, -0.685838, -0.918108
mp-aaacpgmx, -0.173808, -0.364933
mp-aaaewuof, -2.334084, -2.444303
mp-aaabsemh, -2.144808, -2.166495
mp-aaacramc, -0.095743, 0.126315
mp-aaacpxuy, -2.141889, -2.125273
mp-aaadajli, -1.997852, -2.174892
mp-aaacfale, -0.905559, -0.836240
mp-aaabglmf, -0.010580, 0.117224
mp-aaadinok, -1.066183, -1.370699
mp-aaacrgdi, -0.468256, -0.460034
mp-aaabfxfo, -1.651810, -1.765519
mp-aaafyolw, -2.208774, -2.283443
mp-aaaaadbd, -0.642656, -0.684779
mp-aaacrbjn, -2.235157, -2.287166
mp-aaaaatko, -0.571900, -0.693557
mp-aaacswtj, -0.711258, -0.729945
mp-aaacrjra, -0.196703, -0.215734
mp-aaacrvci, -2.406531, -2.461933
mp-aaaewrpq, -2.251787, -2.210607
mp-aaacoubg, -2.137067, -2.164607
mp-aaacrvqs, -4.284145, -3.788681
mp-aaabqwun, -3.110625, -3.181566
mp-aaacqiim, -2.928772, -2.968563
mp-aaabskpm, -2.463705, -2.459162
mp-aaabrwyd, -1.695331, -1.673882
mp-aaabxjws, -0.329545, -0.358181
mp-aaaaaouk, -0.836694, -0.870641
mp-aaabnuxa, -3.219977, -3.244249
