id,target,prediction
mp-aaacpzbj, -1.036843, -1.069970
mp-aaaaaijk, -3.658036, -3.624970
mp-aaabqkgf, -0.724655, -0.863519
mp-aaacozkp, -2.570388, -2.542136
mp-aaaewfvq, -1.850019, -1.870236
mp-aaacrtyo, -0.184853, -0.182581
mp-aaacgnrz, -0.571878, -0.488119
mp-aaacpnqr, 0.272120, 0.187183
mp-aaaaarap, -0.034753, 0.046391
mp-aaacrkje, -1.013531, -1.153679
mp-aaackjlj, 2.339312, 2.376161
mp-aaabqztz, -2.126370, -2.095220
mp-aaacrunb, -0.589266, -0.631785
mp-aaaacbwh, -2.250445, -2.190772
mp-aaabrvtm, -1.579975, -1.517380
mp-aaacszpj, -2.677556, -2.656077
mp-aaacdtpj, 0.346148, 0.266208
mp-aaacqmwb, -0.989525, -0.802842
mp-aaacrfwg, -3.636393, -3.579255
mp-aaabgjxw, -0.448675, -0.343013
mp-aaacgiyh, -0.227411, -0.274096
mp-aaadbbaa, -3.233965, -3.203733
mp-aaackujb, -0.051007, -0.364106
mp-aaacgqjd, -0.559254, -0.515329
mp-aaackfuq, 2.211267, 1.889128
mp-aaacoxhy, -1.782822, -1.773495
mp-aaadiiit, -1.301207, -1.451072
mp-aaacgond, -0.363934, -0.342578
mp-aaabdaoi, -0.694067, -0.935587
mp-aaacpsqj, -3.145276, -3.152327
mp-aaacrjaa, -2.889977, -2.853300
mp-aaabryek, -2.424572, -2.424403
mp-aaackgji, -0.735701, -0.920577
mp-aaafykzx, -2.408905, -2.366306
mp-aaaewxwo, -2.826728, -2.853790
mp-aaabsiee, -1.749820, -1.793839
mp-aaafyklz, -2.741057, -2.762589
mp-aaacrfxb, -0.459589, -0.479393
mp-aaabxbwo, -0.480399, -0.645190
mp-aaacpdlk, -1.034022, -0.936229
mp-aaacsjye, -0.779834, -0.930225
mp-aaackvxy, -1.537118, -1.477817
mp-aaacrxpd, -0.604261, -0.737877
mp-aaacsxld, -0.751542, -0.850961
mp-aaabfrxu, -2.786750, -2.734324
mp-aaacrtsj, -0.658122, -0.703332
mp-aaaddllm, -2.444511, -2.579838
mp-aaacjjwk, -0.572317, -0.520718
mp-aaacruxd, -0.923703, -0.971872
mp-aaacpmzi, 0.019751, -0.177322
mp-aaabjxwy, 1.153556, 0.711221
mp-aaaaashy, -0.883674, -0.904667
mp-aaacrgeu, -1.661522, -1.741505
mp-aaaaboqp, -0.964381, -1.020306
mp-aaacrjms, -1.798725, -1.811903
mp-aaacrtfo, -3.075147, -3.103927
mp-aaacgnvh, -0.316926, -0.194306
mp-aaacqqvu, -0.155445, -0.128738
mp-aaacqaiw, -2.800868, -2.826415
mp-aaacrwcr, -0.305917, -0.221948
mp-aaadipdj, -2.175102, -2.181795
mp-aaackgxp, 0.158698, 0.326406
mp-aaacrkda, -3.221537, -3.155371
mp-aaacqnim, -0.403115, -0.371366
mp-aaacgwgk, -2.809385, -2.756402
mp-aaabmrxj, -1.219665, -1.072139
mp-aaabgmhv, 0.002402, 3.735468
mp-aaadisvy, -1.649597, -1.546749
mp-aaacjetb, 0.137376, 0.182557
mp-aaabuouh, -1.861501, -1.870476
mp-aaabiwru, -0.869839, -0.869605
mp-aaacksxv, -0.552909, -0.510354
mp-aaacxlgd, -1.619521, -1.528765
mp-aaabdboj, -0.680692, -0.605488
mp-aaacqcbg, -0.362114, -0.458234
mp-aaafykwx, -2.879883, -2.868086
mp-aaaabngl, -2.212195, -2.142308
mp-aaacqiyh, -2.845211, -2.865101
mp-aaaaazot, -1.347845, -1.290640
mp-aaaaaqdi, -0.364127, -0.329001
mp-aaacrjdg, -0.434344, -0.480137
mp-aaabgkqw, -0.168142, -0.059679
mp-aaackpca, -2.454368, -2.508168
mp-aaacrlup, -2.212555, -2.191959
mp-aaaacbdj, -1.831761, -1.610575
mp-aaacrmhk, -2.401476, -2.357515
mp-aaacqkcc, -1.827318, -1.768784
mp-aaacqxll, -0.964533, 0.525885
mp-aaacovul, -1.818335, -1.806468
mp-aaacqrms, -1.066682, -1.352182
mp-aaacpcqf, -1.375020, -1.347302
mp-aaabrbpn, -2.386359, -2.396430
mp-aaachjpr, -2.260840, -2.297862
mp-aaabphyz, -1.672778, -1.450940
mp-aaacpzru, -2.011763, -1.972299
mp-aaacdvzx, 0.075502, 0.226010
mp-aaacswds, 0.012468, -0.192023
mp-aaabrgea, -2.850949, -2.809593
mp-aaacgfqx, 0.088212, 0.149504
mp-aaabnajo, -2.202871, -1.903190
mp-aaabrwhl, -2.336329, -2.293634
mp-aaacshcq, -1.879796, -1.834202
mp-aaabfsvu, -2.735328, -2.768634
mp-aaaabhqs, -0.667868, -0.518156
mp-aaacqhde, -1.630798, -1.558527
mp-aaabfrdf, -0.967704, -0.917678
mp-aaacqxkg, 0.092109, -0.108335
mp-aaacpops, -0.907799, -1.065170
mp-aaaabozr, -1.525300, -1.372035
mp-aaackvbu, -0.662042, -0.764411
mp-aaacgerw, 0.267706, 0.324435
mp-aaacoxvu, -1.642789, -1.775775
mp-aaacgmsv, 0.158202, 0.213399
mp-aaacqjme, -1.959601, -1.938873
mp-aaabrfxq, -2.615293, -2.587303
mp-aaadipcr, -2.570008, -2.722550
mp-aaaaatkm, 0.292849, 0.474746
mp-aaacqogi, -0.739036, -0.788703
mp-aaacrjik, -0.629523, -0.634121
mp-aaaaakym, -0.271427, -0.279544
mp-aaabevpl, -1.502426, -1.525088
mp-aaabrfyo, -3.328410, -3.294189
mp-aaaabckx, -2.498386, -2.485575
mp-aaacsfcd, -3.527361, -3.697504
mp-aaabqzde, -2.117018, -2.114034
mp-aaacdwtt, 0.052447, 0.115913
mp-aaabrsnp, -2.310311, -2.241213
mp-aaaewejx, -1.380333, -1.198126
mp-aaaewujk, -2.129278, -2.064222
mp-aaacpjyp, -0.951790, -0.978601
mp-aaaaazxw, -2.731894, -2.688997
mp-aaacpaky, -2.293245, -2.249320
mp-aaabgmpj, -0.178098, -0.006877
mp-aaacrnmx, -1.683974, -1.606435
mp-aaacrjip, -0.067421, -0.130498
mp-aaaaarsn, -0.976306, -0.904054
mp-aaacrgom, -1.474646, -1.374494
mp-aaacpchm, -0.502339, -0.566087
mp-aaacrqat, -1.714799, -1.703654
mp-aaaaadjq, -0.041631, 0.034233
mp-aaacqgay, -2.469016, -2.464618
mp-aaafepjt, -0.872169, -0.954294
mp-aaacfvum, 0.301256, 0.327034
mp-aaaclher, -1.608572, -1.689756
mp-aaabrcmv, -1.993137, -2.059076
mp-aaacdaer, -3.009423, -2.971835
mp-aaafupsm, 0.026527, -0.356250
mp-aaacxtaw, 1.635935, 2.157407
mp-aaacrfmb, -0.328370, -0.211385
mp-aaaewjay, -2.347727, -2.411726
mp-aaacsxrc, -1.088031, -1.102440
mp-aaacgdjj, 0.147599, 0.208557
mp-aaacszcd, 0.169593, 0.164505
mp-aaadbish, -1.436934, -1.204023
mp-aaacqymu, -1.918823, -1.918101
mp-aaacrqlx, -2.203323, -2.162718
mp-aaacpocj, 0.200882, 0.070724
mp-aaacqgfy, 0.688088, 0.646098
mp-aaabsgkt, -2.760969, -2.732200
mp-aaabxdpk, -0.215438, -0.382972
mp-aaacdnre, -0.239848, -0.329478
mp-aaacrhte, -0.480221, -0.510876
mp-aaafyfwv, -2.969969, -2.947813
mp-aaabqxqo, -2.339842, -2.328637
mp-aaacovof, -1.863511, -1.824650
mp-aaaexajn, -1.243239, -1.273235
mp-aaabfuiy, -2.736618, -2.772472
mp-aaaewyfq, -2.268018, -2.190510
mp-aaadadom, -3.137421, -3.040946
mp-aaaclhri, -1.361663, -1.356820
mp-aaaaacaw, -0.216930, -0.279366
mp-aaaaanwf, -2.096627, -2.161662
mp-aaackkly, -2.592685, -2.582679
mp-aaabehoi, -3.743230, -3.685656
mp-aaacdkdu, -0.414975, -0.391333
mp-aaacqkxt, -2.282006, -2.406007
mp-aaacrjgt, -0.353599, -0.427078
mp-aaacpjzu, 0.460724, 0.643086
mp-aaacfkhm, -1.002967, -0.888852
mp-aaacgaeq, -3.052026, -3.037951
mp-aaaewsgc, -1.705817, -1.714957
mp-aaacqrip, -2.466869, -2.553506
mp-aaacqshu, -0.043619, -0.003656
mp-aaacqplm, -2.642933, -2.687423
mp-aaackjvp, 2.984446, 3.505667
mp-aaadbjmg, -2.912810, -2.824019
mp-aaacpnng, 0.028783, 0.068150
mp-aaabryzc, -2.524681, -2.481698
mp-aaafuprn, -1.174352, -1.218491
mp-aaabdbkt, -1.467900, -1.395609
mp-aaacapbm, -0.529422, -0.406903
mp-aaacrerh, -0.053812, -0.006008
mp-aaacgqzt, -2.551289, -2.534427
mp-aaacshdl, -1.634041, -1.629271
mp-aaaewulm, -2.960653, -2.849901
mp-aaacdmbj, 0.440888, 0.633530
mp-aaabhckp, -0.415780, -0.376486
mp-aaacgzjv, -2.872573, -2.869982
mp-aaacqjuj, -0.950783, -0.873525
mp-aaabgeik, -1.156115, -0.893664
mp-aaabkcan, -0.486256, -0.166795
mp-aaachlpe, -1.869034, -1.701218
mp-aaacdpol, 0.212499, 0.397601
mp-aaacrugz, -0.000055, -0.125765
mp-aaabrdke, -1.645000, -1.630773
mp-aaabfofb, -3.371349, -3.393687
mp-aaabxgpj, -0.603945, -0.663128
mp-aaaclijv, -1.183117, -1.166117
mp-aaadcdeu, 1.107626, 0.129381
mp-aaacjjtu, 1.913974, 1.206605
mp-aaacrivs, -2.449613, -2.417857
mp-aaabgkle, -0.653541, -0.796632
mp-aaacpdvc, -0.893447, -1.027942
mp-aaacpirw, -0.392879, -0.371541
mp-aaabrcct, -2.471585, -2.388932
mp-aaacqzix, -0.284500, -0.262146
mp-aaacseqj, -1.125609, -1.244559
mp-aaacklcy, 0.946747, 0.523647
mp-aaaaaxys, -0.495284, -0.397142
mp-aaacpkdn, 0.083478, 0.093070
mp-aaacklpw, 3.013094, 2.824369
mp-aaacjlrm, -0.720843, -0.829580
mp-aaafyjjl, -2.743376, -2.711668
mp-aaadinok, -1.066183, -1.202843
mp-aaabfomn, -2.106034, -2.189901
mp-aaacrskc, -0.512399, -0.403350
mp-aaacqoqv, 0.341701, 0.483064
mp-aaacpwvc, 0.638774, 0.962866
mp-aaacqtvb, 0.273252, 1.470967
mp-aaaabstk, -1.232733, -1.207690
mp-aaacpowl, -0.950642, -0.995617
mp-aaacrxuz, -1.177997, -1.068907
mp-aaackxip, -0.561802, -0.676907
mp-aaaaatea, -3.456781, -3.405250
mp-aaacrily, -2.288530, -2.342288
mp-aaaabjjn, 2.330814, 0.112436
mp-aaaablqf, -3.349037, -3.092985
mp-aaaabhxr, -0.050025, 0.129117
mp-aaackude, -0.443583, -0.390681
mp-aaacltzs, 0.342293, 0.186380
mp-aaabqwys, -1.837121, -1.765902
mp-aaabforo, -1.959026, -1.919096
mp-aaaabrct, -0.617706, -0.653287
mp-aaackkrs, 0.231321, -0.392414
mp-aaacsest, -2.585177, -2.551339
mp-aaaabuok, -0.203975, -0.118902
mp-aaaaabhf, -0.099707, -0.111601
mp-aaacdjzs, -1.004918, -1.020405
mp-aaacrnjn, -0.309247, -0.281562
mp-aaaaansq, -0.691702, -0.434314
mp-aaaeiktf, -1.416834, -1.443154
mp-aaadijpq, -3.231142, -3.288721
mp-aaacqhff, -2.886864, -2.840341
mp-aaabxjwo, -0.256239, -0.250172
mp-aaacrdnw, 0.149578, -0.226835
mp-aaaabfzt, -0.478091, -0.429011
mp-aaacrrcx, 0.147493, 0.392948
mp-aaacehai, -0.114607, 0.082306
mp-aaaabeze, -0.675172, -0.793121
mp-aaacteuo, -2.482586, -2.471814
mp-aaacqjmr, -0.459762, -0.432656
mp-aaacpzmw, -1.090346, -1.029589
mp-aaacfywn, -1.124935, -1.261430
mp-aaachqby, -3.695494, -3.615050
mp-aaaexmsv, -2.412205, -2.421690
mp-aaabgizp, 0.873130, 0.431256
mp-aaacjhgj, -1.704781, -1.751325
mp-aaabxabi, -2.667681, -2.654091
mp-aaacyofz, -2.495817, -2.402100
mp-aaacfadg, -1.709787, -1.980530
mp-aaabrajp, -2.835840, -2.748714
mp-aaabgkty, -1.653956, -1.595961
mp-aaacqxhk, -3.525434, -3.430492
mp-aaabfwtq, -2.534388, -2.492411
mp-aaabmlon, -2.210127, -2.116421
mp-aaacpeba, -0.480028, -0.355288
mp-aaaabaxu, -2.930098, -2.838634
mp-aaaaaqde, -0.627430, -0.701088
mp-aaacpujq, -0.215518, -0.278304
mp-aaacdsen, 0.180521, 0.174656
mp-aaacqrsw, -0.769068, -0.789327
mp-aaacpuid, -1.565026, -1.519664
mp-aaacqwyr, -0.303543, -0.345808
mp-aaabctlp, -1.747228, -1.637475
mp-aaabgkcc, -0.400061, -0.403114
mp-aaacpabo, -2.243434, -2.223085
mp-aaacqpra, -0.671099, -0.715855
mp-aaabfvrz, -2.301787, -2.201519
mp-aaabxcff, -0.442104, -0.422078
mp-aaabxbck, -2.993284, -2.991840
mp-aaacgntu, -0.480829, -0.399345
mp-aaachfzz, -2.581834, -2.536067
