id,target,prediction
mp-aaacpzbj, -1.036843, -1.068252
mp-aaaaaijk, -3.658036, -3.605465
mp-aaabqkgf, -0.724655, -0.682300
mp-aaacozkp, -2.570388, -2.559628
mp-aaaewfvq, -1.850019, -1.948998
mp-aaacrtyo, -0.184853, -0.147970
mp-aaacgnrz, -0.571878, -0.511604
mp-aaacpnqr, 0.272120, 0.400952
mp-aaaaarap, -0.034753, 0.066988
mp-aaacrkje, -1.013531, -1.156076
mp-aaackjlj, 2.339312, 1.930353
mp-aaabqztz, -2.126370, -2.061567
mp-aaacrunb, -0.589266, -0.621983
mp-aaaacbwh, -2.250445, -2.209749
mp-aaabrvtm, -1.579975, -1.594528
mp-aaacszpj, -2.677556, -2.655695
mp-aaacdtpj, 0.346148, 0.143380
mp-aaacqmwb, -0.989525, -0.831299
mp-aaacrfwg, -3.636393, -3.725524
mp-aaabgjxw, -0.448675, -0.344590
mp-aaacgiyh, -0.227411, -0.289284
mp-aaadbbaa, -3.233965, -3.194955
mp-aaackujb, -0.051007, -0.309143
mp-aaacgqjd, -0.559254, -0.484662
mp-aaackfuq, 2.211267, 2.334353
mp-aaacoxhy, -1.782822, -1.768984
mp-aaadiiit, -1.301207, -1.554813
mp-aaacgond, -0.363934, -0.388575
mp-aaabdaoi, -0.694067, -0.603257
mp-aaacpsqj, -3.145276, -3.133180
mp-aaacrjaa, -2.889977, -2.846437
mp-aaabryek, -2.424572, -2.347901
mp-aaackgji, -0.735701, -0.759921
mp-aaafykzx, -2.408905, -2.354329
mp-aaaewxwo, -2.826728, -2.918062
mp-aaabsiee, -1.749820, -1.764931
mp-aaafyklz, -2.741057, -2.748657
mp-aaacrfxb, -0.459589, -0.548015
mp-aaabxbwo, -0.480399, -0.371301
mp-aaacpdlk, -1.034022, -1.044149
mp-aaacsjye, -0.779834, -0.934707
mp-aaackvxy, -1.537118, -1.609119
mp-aaacrxpd, -0.604261, -0.555345
mp-aaacsxld, -0.751542, -0.899154
mp-aaabfrxu, -2.786750, -2.780442
mp-aaacrtsj, -0.658122, -0.569974
mp-aaaddllm, -2.444511, -2.469575
mp-aaacjjwk, -0.572317, -0.629672
mp-aaacruxd, -0.923703, -1.082613
mp-aaacpmzi, 0.019751, -0.091587
mp-aaabjxwy, 1.153556, -0.203283
mp-aaaaashy, -0.883674, -0.893854
mp-aaacrgeu, -1.661522, -1.629776
mp-aaaaboqp, -0.964381, -1.079798
mp-aaacrjms, -1.798725, -1.792671
mp-aaacrtfo, -3.075147, -3.062127
mp-aaacgnvh, -0.316926, -0.167255
mp-aaacqqvu, -0.155445, -0.226582
mp-aaacqaiw, -2.800868, -2.782918
mp-aaacrwcr, -0.305917, -0.391341
mp-aaadipdj, -2.175102, -2.168220
mp-aaackgxp, 0.158698, 0.184065
mp-aaacrkda, -3.221537, -3.165550
mp-aaacqnim, -0.403115, -0.340624
mp-aaacgwgk, -2.809385, -2.814218
mp-aaabmrxj, -1.219665, -1.340441
mp-aaabgmhv, 0.002402, 0.991664
mp-aaadisvy, -1.649597, -1.650010
mp-aaacjetb, 0.137376, 0.100744
mp-aaabuouh, -1.861501, -1.848987
mp-aaabiwru, -0.869839, -0.880331
mp-aaacksxv, -0.552909, -0.602337
mp-aaacxlgd, -1.619521, -1.645492
mp-aaabdboj, -0.680692, -0.589120
mp-aaacqcbg, -0.362114, -0.464180
mp-aaafykwx, -2.879883, -2.867868
mp-aaaabngl, -2.212195, -2.153801
mp-aaacqiyh, -2.845211, -3.021847
mp-aaaaazot, -1.347845, -1.250170
mp-aaaaaqdi, -0.364127, -0.463917
mp-aaacrjdg, -0.434344, -0.383964
mp-aaabgkqw, -0.168142, -0.092114
mp-aaackpca, -2.454368, -2.507173
mp-aaacrlup, -2.212555, -2.206062
mp-aaaacbdj, -1.831761, -1.632683
mp-aaacrmhk, -2.401476, -2.406617
mp-aaacqkcc, -1.827318, -1.712767
mp-aaacqxll, -0.964533, -1.115950
mp-aaacovul, -1.818335, -1.804873
mp-aaacqrms, -1.066682, -1.147971
mp-aaacpcqf, -1.375020, -1.377411
mp-aaabrbpn, -2.386359, -2.363539
mp-aaachjpr, -2.260840, -2.201057
mp-aaabphyz, -1.672778, -1.418988
mp-aaacpzru, -2.011763, -1.917559
mp-aaacdvzx, 0.075502, 0.089571
mp-aaacswds, 0.012468, 0.113235
mp-aaabrgea, -2.850949, -2.758326
mp-aaacgfqx, 0.088212, 0.125484
mp-aaabnajo, -2.202871, -2.132858
mp-aaabrwhl, -2.336329, -2.349699
mp-aaacshcq, -1.879796, -1.877456
mp-aaabfsvu, -2.735328, -2.915550
mp-aaaabhqs, -0.667868, -0.521960
mp-aaacqhde, -1.630798, -1.492418
mp-aaabfrdf, -0.967704, -0.911328
mp-aaacqxkg, 0.092109, -0.168650
mp-aaacpops, -0.907799, -1.055151
mp-aaaabozr, -1.525300, -1.458101
mp-aaackvbu, -0.662042, -0.557271
mp-aaacgerw, 0.267706, 0.265238
mp-aaacoxvu, -1.642789, -1.766650
mp-aaacgmsv, 0.158202, 0.179840
mp-aaacqjme, -1.959601, -1.914656
mp-aaabrfxq, -2.615293, -2.591141
mp-aaadipcr, -2.570008, -2.653935
mp-aaaaatkm, 0.292849, 0.538736
mp-aaacqogi, -0.739036, -0.850310
mp-aaacrjik, -0.629523, -0.620659
mp-aaaaakym, -0.271427, -0.300172
mp-aaabevpl, -1.502426, -1.421901
mp-aaabrfyo, -3.328410, -3.293779
mp-aaaabckx, -2.498386, -2.441191
mp-aaacsfcd, -3.527361, -3.740106
mp-aaabqzde, -2.117018, -2.111631
mp-aaacdwtt, 0.052447, 0.018482
mp-aaabrsnp, -2.310311, -2.307250
mp-aaaewejx, -1.380333, -1.386540
mp-aaaewujk, -2.129278, -2.088293
mp-aaacpjyp, -0.951790, -1.157353
mp-aaaaazxw, -2.731894, -2.777440
mp-aaacpaky, -2.293245, -2.280806
mp-aaabgmpj, -0.178098, -0.046890
mp-aaacrnmx, -1.683974, -1.616718
mp-aaacrjip, -0.067421, -0.091349
mp-aaaaarsn, -0.976306, -0.923688
mp-aaacrgom, -1.474646, -1.398719
mp-aaacpchm, -0.502339, -0.650251
mp-aaacrqat, -1.714799, -1.735492
mp-aaaaadjq, -0.041631, 0.265808
mp-aaacqgay, -2.469016, -2.488581
mp-aaafepjt, -0.872169, -0.889557
mp-aaacfvum, 0.301256, 0.341833
mp-aaaclher, -1.608572, -1.541147
mp-aaabrcmv, -1.993137, -2.039685
mp-aaacdaer, -3.009423, -3.072416
mp-aaafupsm, 0.026527, -0.620631
mp-aaacxtaw, 1.635935, 0.728369
mp-aaacrfmb, -0.328370, -0.325735
mp-aaaewjay, -2.347727, -2.405025
mp-aaacsxrc, -1.088031, -1.139513
mp-aaacgdjj, 0.147599, 0.115867
mp-aaacszcd, 0.169593, 0.248440
mp-aaadbish, -1.436934, -1.349775
mp-aaacqymu, -1.918823, -1.982502
mp-aaacrqlx, -2.203323, -2.189041
mp-aaacpocj, 0.200882, 0.018761
mp-aaacqgfy, 0.688088, 0.980085
mp-aaabsgkt, -2.760969, -2.738905
mp-aaabxdpk, -0.215438, -0.261275
mp-aaacdnre, -0.239848, -0.332503
mp-aaacrhte, -0.480221, -0.478600
mp-aaafyfwv, -2.969969, -2.990201
mp-aaabqxqo, -2.339842, -2.297441
mp-aaacovof, -1.863511, -1.819842
mp-aaaexajn, -1.243239, -1.303756
mp-aaabfuiy, -2.736618, -2.772995
mp-aaaewyfq, -2.268018, -2.221150
mp-aaadadom, -3.137421, -2.963093
mp-aaaclhri, -1.361663, -1.381524
mp-aaaaacaw, -0.216930, -0.081919
mp-aaaaanwf, -2.096627, -2.152041
mp-aaackkly, -2.592685, -2.480830
mp-aaabehoi, -3.743230, -3.766700
mp-aaacdkdu, -0.414975, -0.468255
mp-aaacqkxt, -2.282006, -2.482544
mp-aaacrjgt, -0.353599, -0.394188
mp-aaacpjzu, 0.460724, 0.452354
mp-aaacfkhm, -1.002967, -0.874786
mp-aaacgaeq, -3.052026, -3.141354
mp-aaaewsgc, -1.705817, -1.747488
mp-aaacqrip, -2.466869, -2.531402
mp-aaacqshu, -0.043619, -0.198702
mp-aaacqplm, -2.642933, -2.633914
mp-aaackjvp, 2.984446, 2.163336
mp-aaadbjmg, -2.912810, -2.975185
mp-aaacpnng, 0.028783, 0.050162
mp-aaabryzc, -2.524681, -2.464015
mp-aaafuprn, -1.174352, -1.183698
mp-aaabdbkt, -1.467900, -1.350795
mp-aaacapbm, -0.529422, -0.573648
mp-aaacrerh, -0.053812, -0.202240
mp-aaacgqzt, -2.551289, -2.705264
mp-aaacshdl, -1.634041, -1.624819
mp-aaaewulm, -2.960653, -2.990914
mp-aaacdmbj, 0.440888, 0.644102
mp-aaabhckp, -0.415780, -0.307977
mp-aaacgzjv, -2.872573, -2.836447
mp-aaacqjuj, -0.950783, -0.893749
mp-aaabgeik, -1.156115, -0.835638
mp-aaabkcan, -0.486256, -0.048697
mp-aaachlpe, -1.869034, -1.733606
mp-aaacdpol, 0.212499, 0.110005
mp-aaacrugz, -0.000055, -0.165582
mp-aaabrdke, -1.645000, -1.619356
mp-aaabfofb, -3.371349, -3.446321
mp-aaabxgpj, -0.603945, -0.637383
mp-aaaclijv, -1.183117, -1.199037
mp-aaadcdeu, 1.107626, -0.678515
mp-aaacjjtu, 1.913974, 2.029185
mp-aaacrivs, -2.449613, -2.432746
mp-aaabgkle, -0.653541, -0.724793
mp-aaacpdvc, -0.893447, -0.975120
mp-aaacpirw, -0.392879, -0.360030
mp-aaabrcct, -2.471585, -2.418215
mp-aaacqzix, -0.284500, -0.368737
mp-aaacseqj, -1.125609, -1.168145
mp-aaacklcy, 0.946747, 0.470876
mp-aaaaaxys, -0.495284, -0.644879
mp-aaacpkdn, 0.083478, 0.061632
mp-aaacklpw, 3.013094, 2.579582
mp-aaacjlrm, -0.720843, -0.763763
mp-aaafyjjl, -2.743376, -2.744027
mp-aaadinok, -1.066183, -1.508930
mp-aaabfomn, -2.106034, -2.040448
mp-aaacrskc, -0.512399, -0.390455
mp-aaacqoqv, 0.341701, 0.788473
mp-aaacpwvc, 0.638774, 1.040210
mp-aaacqtvb, 0.273252, 0.240025
mp-aaaabstk, -1.232733, -1.150624
mp-aaacpowl, -0.950642, -0.893266
mp-aaacrxuz, -1.177997, -1.095566
mp-aaackxip, -0.561802, -0.629012
mp-aaaaatea, -3.456781, -3.383152
mp-aaacrily, -2.288530, -2.372570
mp-aaaabjjn, 2.330814, 0.121843
mp-aaaablqf, -3.349037, -3.266668
mp-aaaabhxr, -0.050025, 0.052608
mp-aaackude, -0.443583, -0.356055
mp-aaacltzs, 0.342293, -0.009174
mp-aaabqwys, -1.837121, -1.768407
mp-aaabforo, -1.959026, -1.889386
mp-aaaabrct, -0.617706, -0.773542
mp-aaackkrs, 0.231321, -0.529521
mp-aaacsest, -2.585177, -2.516479
mp-aaaabuok, -0.203975, -0.223357
mp-aaaaabhf, -0.099707, -0.266802
mp-aaacdjzs, -1.004918, -1.043694
mp-aaacrnjn, -0.309247, -0.342977
mp-aaaaansq, -0.691702, -0.435621
mp-aaaeiktf, -1.416834, -1.415821
mp-aaadijpq, -3.231142, -3.340380
mp-aaacqhff, -2.886864, -2.934962
mp-aaabxjwo, -0.256239, -0.263368
mp-aaacrdnw, 0.149578, -0.181469
mp-aaaabfzt, -0.478091, -0.497034
mp-aaacrrcx, 0.147493, 0.134760
mp-aaacehai, -0.114607, -0.155998
mp-aaaabeze, -0.675172, -0.627834
mp-aaacteuo, -2.482586, -2.545841
mp-aaacqjmr, -0.459762, -0.479276
mp-aaacpzmw, -1.090346, -1.101557
mp-aaacfywn, -1.124935, -1.368646
mp-aaachqby, -3.695494, -3.585667
mp-aaaexmsv, -2.412205, -2.539649
mp-aaabgizp, 0.873130, 0.475624
mp-aaacjhgj, -1.704781, -1.734638
mp-aaabxabi, -2.667681, -2.634176
mp-aaacyofz, -2.495817, -2.415837
mp-aaacfadg, -1.709787, -1.848958
mp-aaabrajp, -2.835840, -2.768705
mp-aaabgkty, -1.653956, -1.636249
mp-aaacqxhk, -3.525434, -3.561783
mp-aaabfwtq, -2.534388, -2.498605
mp-aaabmlon, -2.210127, -2.112341
mp-aaacpeba, -0.480028, -0.509197
mp-aaaabaxu, -2.930098, -2.859660
mp-aaaaaqde, -0.627430, -0.654543
mp-aaacpujq, -0.215518, -0.372823
mp-aaacdsen, 0.180521, 0.123378
mp-aaacqrsw, -0.769068, -0.855103
mp-aaacpuid, -1.565026, -1.555344
mp-aaacqwyr, -0.303543, -0.431193
mp-aaabctlp, -1.747228, -1.597269
mp-aaabgkcc, -0.400061, -0.367806
mp-aaacpabo, -2.243434, -2.225222
mp-aaacqpra, -0.671099, -0.816120
mp-aaabfvrz, -2.301787, -2.206071
mp-aaabxcff, -0.442104, -0.483639
mp-aaabxbck, -2.993284, -2.933691
mp-aaacgntu, -0.480829, -0.442827
mp-aaachfzz, -2.581834, -2.510298
