id,target,prediction
mp-aaacpzbj, -1.036843, -1.053602
mp-aaaaaijk, -3.658036, -3.592254
mp-aaabqkgf, -0.724655, -0.859218
mp-aaacozkp, -2.570388, -2.618680
mp-aaaewfvq, -1.850019, -1.919807
mp-aaacrtyo, -0.184853, -0.252516
mp-aaacgnrz, -0.571878, -0.641640
mp-aaacpnqr, 0.272120, -0.022923
mp-aaaaarap, -0.034753, 0.072474
mp-aaacrkje, -1.013531, -1.083027
mp-aaackjlj, 2.339312, 2.056622
mp-aaabqztz, -2.126370, -2.174658
mp-aaacrunb, -0.589266, -0.695319
mp-aaaacbwh, -2.250445, -2.134888
mp-aaabrvtm, -1.579975, -1.582402
mp-aaacszpj, -2.677556, -2.680104
mp-aaacdtpj, 0.346148, 0.625328
mp-aaacqmwb, -0.989525, -1.155148
mp-aaacrfwg, -3.636393, -3.643184
mp-aaabgjxw, -0.448675, -0.372473
mp-aaacgiyh, -0.227411, -0.298328
mp-aaadbbaa, -3.233965, -3.259113
mp-aaackujb, -0.051007, -0.236816
mp-aaacgqjd, -0.559254, -0.550553
mp-aaackfuq, 2.211267, 1.882852
mp-aaacoxhy, -1.782822, -1.773921
mp-aaadiiit, -1.301207, -1.477645
mp-aaacgond, -0.363934, -0.462760
mp-aaabdaoi, -0.694067, -0.813859
mp-aaacpsqj, -3.145276, -3.197148
mp-aaacrjaa, -2.889977, -2.855040
mp-aaabryek, -2.424572, -2.452410
mp-aaackgji, -0.735701, -0.866644
mp-aaafykzx, -2.408905, -2.430630
mp-aaaewxwo, -2.826728, -2.877317
mp-aaabsiee, -1.749820, -1.775135
mp-aaafyklz, -2.741057, -2.780473
mp-aaacrfxb, -0.459589, -0.527919
mp-aaabxbwo, -0.480399, -0.531085
mp-aaacpdlk, -1.034022, -1.110328
mp-aaacsjye, -0.779834, -1.207533
mp-aaackvxy, -1.537118, -1.588889
mp-aaacrxpd, -0.604261, -0.613054
mp-aaacsxld, -0.751542, -0.936963
mp-aaabfrxu, -2.786750, -2.781473
mp-aaacrtsj, -0.658122, -0.715363
mp-aaaddllm, -2.444511, -2.461462
mp-aaacjjwk, -0.572317, -0.620081
mp-aaacruxd, -0.923703, -1.030897
mp-aaacpmzi, 0.019751, -0.080819
mp-aaabjxwy, 1.153556, -0.236387
mp-aaaaashy, -0.883674, -0.905878
mp-aaacrgeu, -1.661522, -1.727232
mp-aaaaboqp, -0.964381, -0.940654
mp-aaacrjms, -1.798725, -1.797157
mp-aaacrtfo, -3.075147, -3.090580
mp-aaacgnvh, -0.316926, -0.385020
mp-aaacqqvu, -0.155445, -0.156272
mp-aaacqaiw, -2.800868, -2.748544
mp-aaacrwcr, -0.305917, -0.278923
mp-aaadipdj, -2.175102, -2.239498
mp-aaackgxp, 0.158698, 0.235972
mp-aaacrkda, -3.221537, -3.183573
mp-aaacqnim, -0.403115, -0.499008
mp-aaacgwgk, -2.809385, -2.831433
mp-aaabmrxj, -1.219665, -1.084359
mp-aaabgmhv, 0.002402, 4.565820
mp-aaadisvy, -1.649597, -1.675628
mp-aaacjetb, 0.137376, 0.131574
mp-aaabuouh, -1.861501, -1.939076
mp-aaabiwru, -0.869839, -0.939589
mp-aaacksxv, -0.552909, -0.594485
mp-aaacxlgd, -1.619521, -1.738240
mp-aaabdboj, -0.680692, -0.698160
mp-aaacqcbg, -0.362114, -0.417661
mp-aaafykwx, -2.879883, -2.898406
mp-aaaabngl, -2.212195, -2.249624
mp-aaacqiyh, -2.845211, -2.997368
mp-aaaaazot, -1.347845, -1.346766
mp-aaaaaqdi, -0.364127, -0.402509
mp-aaacrjdg, -0.434344, -0.405509
mp-aaabgkqw, -0.168142, -0.155075
mp-aaackpca, -2.454368, -2.488305
mp-aaacrlup, -2.212555, -2.224639
mp-aaaacbdj, -1.831761, -1.833709
mp-aaacrmhk, -2.401476, -2.418195
mp-aaacqkcc, -1.827318, -1.825784
mp-aaacqxll, -0.964533, -0.910182
mp-aaacovul, -1.818335, -1.799584
mp-aaacqrms, -1.066682, -1.305222
mp-aaacpcqf, -1.375020, -1.422755
mp-aaabrbpn, -2.386359, -2.379547
mp-aaachjpr, -2.260840, -2.312786
mp-aaabphyz, -1.672778, -1.633412
mp-aaacpzru, -2.011763, -1.965324
mp-aaacdvzx, 0.075502, 0.151453
mp-aaacswds, 0.012468, -0.084854
mp-aaabrgea, -2.850949, -2.825931
mp-aaacgfqx, 0.088212, 0.164075
mp-aaabnajo, -2.202871, -2.187459
mp-aaabrwhl, -2.336329, -2.321087
mp-aaacshcq, -1.879796, -1.881521
mp-aaabfsvu, -2.735328, -2.826821
mp-aaaabhqs, -0.667868, -0.570228
mp-aaacqhde, -1.630798, -1.633890
mp-aaabfrdf, -0.967704, -1.024315
mp-aaacqxkg, 0.092109, -0.001919
mp-aaacpops, -0.907799, -0.952761
mp-aaaabozr, -1.525300, -1.473483
mp-aaackvbu, -0.662042, -0.783509
mp-aaacgerw, 0.267706, 0.224873
mp-aaacoxvu, -1.642789, -1.770443
mp-aaacgmsv, 0.158202, 0.187457
mp-aaacqjme, -1.959601, -1.976639
mp-aaabrfxq, -2.615293, -2.638421
mp-aaadipcr, -2.570008, -2.784134
mp-aaaaatkm, 0.292849, 0.256055
mp-aaacqogi, -0.739036, -0.779963
mp-aaacrjik, -0.629523, -0.625613
mp-aaaaakym, -0.271427, -0.205492
mp-aaabevpl, -1.502426, -1.080382
mp-aaabrfyo, -3.328410, -3.295357
mp-aaaabckx, -2.498386, -2.558854
mp-aaacsfcd, -3.527361, -3.694884
mp-aaabqzde, -2.117018, -2.113345
mp-aaacdwtt, 0.052447, 0.050161
mp-aaabrsnp, -2.310311, -2.287504
mp-aaaewejx, -1.380333, -1.434887
mp-aaaewujk, -2.129278, -2.089541
mp-aaacpjyp, -0.951790, -0.846351
mp-aaaaazxw, -2.731894, -2.734601
mp-aaacpaky, -2.293245, -2.293208
mp-aaabgmpj, -0.178098, -0.182366
mp-aaacrnmx, -1.683974, -1.687798
mp-aaacrjip, -0.067421, -0.040447
mp-aaaaarsn, -0.976306, -0.941280
mp-aaacrgom, -1.474646, -1.500144
mp-aaacpchm, -0.502339, -0.760901
mp-aaacrqat, -1.714799, -1.776643
mp-aaaaadjq, -0.041631, 0.134365
mp-aaacqgay, -2.469016, -2.522151
mp-aaafepjt, -0.872169, -1.019966
mp-aaacfvum, 0.301256, 0.333250
mp-aaaclher, -1.608572, -1.676122
mp-aaabrcmv, -1.993137, -2.013278
mp-aaacdaer, -3.009423, -3.019806
mp-aaafupsm, 0.026527, -0.555751
mp-aaacxtaw, 1.635935, 1.381872
mp-aaacrfmb, -0.328370, -0.357064
mp-aaaewjay, -2.347727, -2.403330
mp-aaacsxrc, -1.088031, -1.146031
mp-aaacgdjj, 0.147599, 0.175301
mp-aaacszcd, 0.169593, 0.248901
mp-aaadbish, -1.436934, -1.303981
mp-aaacqymu, -1.918823, -1.955089
mp-aaacrqlx, -2.203323, -2.174256
mp-aaacpocj, 0.200882, 0.268454
mp-aaacqgfy, 0.688088, 0.424181
mp-aaabsgkt, -2.760969, -2.736195
mp-aaabxdpk, -0.215438, -0.290404
mp-aaacdnre, -0.239848, -0.352185
mp-aaacrhte, -0.480221, -0.432223
mp-aaafyfwv, -2.969969, -3.027768
mp-aaabqxqo, -2.339842, -2.341202
mp-aaacovof, -1.863511, -1.811486
mp-aaaexajn, -1.243239, -1.378059
mp-aaabfuiy, -2.736618, -2.761757
mp-aaaewyfq, -2.268018, -2.286726
mp-aaadadom, -3.137421, -3.141069
mp-aaaclhri, -1.361663, -1.404266
mp-aaaaacaw, -0.216930, -0.194668
mp-aaaaanwf, -2.096627, -2.103354
mp-aaackkly, -2.592685, -2.602440
mp-aaabehoi, -3.743230, -3.796961
mp-aaacdkdu, -0.414975, -0.371513
mp-aaacqkxt, -2.282006, -2.311132
mp-aaacrjgt, -0.353599, -0.515265
mp-aaacpjzu, 0.460724, 0.715467
mp-aaacfkhm, -1.002967, -1.056049
mp-aaacgaeq, -3.052026, -3.123386
mp-aaaewsgc, -1.705817, -1.766439
mp-aaacqrip, -2.466869, -2.553636
mp-aaacqshu, -0.043619, -0.099298
mp-aaacqplm, -2.642933, -2.675658
mp-aaackjvp, 2.984446, 3.883771
mp-aaadbjmg, -2.912810, -2.998148
mp-aaacpnng, 0.028783, 0.061062
mp-aaabryzc, -2.524681, -2.505427
mp-aaafuprn, -1.174352, -1.257048
mp-aaabdbkt, -1.467900, -1.498056
mp-aaacapbm, -0.529422, -0.507247
mp-aaacrerh, -0.053812, -0.109683
mp-aaacgqzt, -2.551289, -2.612803
mp-aaacshdl, -1.634041, -1.657368
mp-aaaewulm, -2.960653, -2.951117
mp-aaacdmbj, 0.440888, 0.395639
mp-aaabhckp, -0.415780, -0.416525
mp-aaacgzjv, -2.872573, -2.892223
mp-aaacqjuj, -0.950783, -0.975704
mp-aaabgeik, -1.156115, -1.146274
mp-aaabkcan, -0.486256, -0.418653
mp-aaachlpe, -1.869034, -1.788916
mp-aaacdpol, 0.212499, 0.102227
mp-aaacrugz, -0.000055, -0.206962
mp-aaabrdke, -1.645000, -1.607932
mp-aaabfofb, -3.371349, -3.365121
mp-aaabxgpj, -0.603945, -0.589232
mp-aaaclijv, -1.183117, -1.213821
mp-aaadcdeu, 1.107626, 0.085113
mp-aaacjjtu, 1.913974, 1.236645
mp-aaacrivs, -2.449613, -2.486460
mp-aaabgkle, -0.653541, -0.697003
mp-aaacpdvc, -0.893447, -0.997773
mp-aaacpirw, -0.392879, -0.440420
mp-aaabrcct, -2.471585, -2.469040
mp-aaacqzix, -0.284500, -0.286641
mp-aaacseqj, -1.125609, -1.197823
mp-aaacklcy, 0.946747, 0.745076
mp-aaaaaxys, -0.495284, -0.537550
mp-aaacpkdn, 0.083478, 0.063319
mp-aaacklpw, 3.013094, 2.432219
mp-aaacjlrm, -0.720843, -0.799455
mp-aaafyjjl, -2.743376, -2.779145
mp-aaadinok, -1.066183, -1.297453
mp-aaabfomn, -2.106034, -2.159649
mp-aaacrskc, -0.512399, -0.373988
mp-aaacqoqv, 0.341701, 0.513657
mp-aaacpwvc, 0.638774, 1.072314
mp-aaacqtvb, 0.273252, 1.665200
mp-aaaabstk, -1.232733, -1.255219
mp-aaacpowl, -0.950642, -0.966352
mp-aaacrxuz, -1.177997, -1.200771
mp-aaackxip, -0.561802, -0.644860
mp-aaaaatea, -3.456781, -3.379364
mp-aaacrily, -2.288530, -2.286316
mp-aaaabjjn, 2.330814, 0.350584
mp-aaaablqf, -3.349037, -3.247358
mp-aaaabhxr, -0.050025, -0.210174
mp-aaackude, -0.443583, -0.376783
mp-aaacltzs, 0.342293, 0.353503
mp-aaabqwys, -1.837121, -1.796066
mp-aaabforo, -1.959026, -1.951146
mp-aaaabrct, -0.617706, -0.814440
mp-aaackkrs, 0.231321, -0.401204
mp-aaacsest, -2.585177, -2.605640
mp-aaaabuok, -0.203975, -0.286935
mp-aaaaabhf, -0.099707, 0.116542
mp-aaacdjzs, -1.004918, -1.008044
mp-aaacrnjn, -0.309247, -0.318254
mp-aaaaansq, -0.691702, -0.600687
mp-aaaeiktf, -1.416834, -1.544725
mp-aaadijpq, -3.231142, -3.320216
mp-aaacqhff, -2.886864, -2.954116
mp-aaabxjwo, -0.256239, -0.234106
mp-aaacrdnw, 0.149578, -0.201755
mp-aaaabfzt, -0.478091, -0.436257
mp-aaacrrcx, 0.147493, 0.210232
mp-aaacehai, -0.114607, -0.189645
mp-aaaabeze, -0.675172, -0.617868
mp-aaacteuo, -2.482586, -2.550459
mp-aaacqjmr, -0.459762, -0.408140
mp-aaacpzmw, -1.090346, -1.171393
mp-aaacfywn, -1.124935, -1.270286
mp-aaachqby, -3.695494, -3.712938
mp-aaaexmsv, -2.412205, -2.499329
mp-aaabgizp, 0.873130, 0.364117
mp-aaacjhgj, -1.704781, -1.858544
mp-aaabxabi, -2.667681, -2.652808
mp-aaacyofz, -2.495817, -2.459103
mp-aaacfadg, -1.709787, -1.809329
mp-aaabrajp, -2.835840, -2.796104
mp-aaabgkty, -1.653956, -1.650149
mp-aaacqxhk, -3.525434, -3.490596
mp-aaabfwtq, -2.534388, -2.546956
mp-aaabmlon, -2.210127, -2.185443
mp-aaacpeba, -0.480028, -0.460103
mp-aaaabaxu, -2.930098, -2.966910
mp-aaaaaqde, -0.627430, -0.544610
mp-aaacpujq, -0.215518, -0.244662
mp-aaacdsen, 0.180521, 0.144832
mp-aaacqrsw, -0.769068, -1.350612
mp-aaacpuid, -1.565026, -1.518140
mp-aaacqwyr, -0.303543, -0.315699
mp-aaabctlp, -1.747228, -1.585895
mp-aaabgkcc, -0.400061, -0.437829
mp-aaacpabo, -2.243434, -2.248758
mp-aaacqpra, -0.671099, -0.745895
mp-aaabfvrz, -2.301787, -2.295172
mp-aaabxcff, -0.442104, -0.456520
mp-aaabxbck, -2.993284, -3.084106
mp-aaacgntu, -0.480829, -0.566442
mp-aaachfzz, -2.581834, -2.603264
