id,target,prediction
mp-aaacpzbj, -1.036843, -1.055992
mp-aaaaaijk, -3.658036, -3.582566
mp-aaabqkgf, -0.724655, -0.832317
mp-aaacozkp, -2.570388, -2.596160
mp-aaaewfvq, -1.850019, -1.911916
mp-aaacrtyo, -0.184853, -0.181999
mp-aaacgnrz, -0.571878, -0.522136
mp-aaacpnqr, 0.272120, 0.439911
mp-aaaaarap, -0.034753, 0.109101
mp-aaacrkje, -1.013531, -1.017757
mp-aaackjlj, 2.339312, 2.154151
mp-aaabqztz, -2.126370, -2.052174
mp-aaacrunb, -0.589266, -0.621832
mp-aaaacbwh, -2.250445, -2.150362
mp-aaabrvtm, -1.579975, -1.511761
mp-aaacszpj, -2.677556, -2.603126
mp-aaacdtpj, 0.346148, 0.228447
mp-aaacqmwb, -0.989525, -0.895695
mp-aaacrfwg, -3.636393, -3.941297
mp-aaabgjxw, -0.448675, -0.373509
mp-aaacgiyh, -0.227411, -0.265518
mp-aaadbbaa, -3.233965, -3.080693
mp-aaackujb, -0.051007, -0.182266
mp-aaacgqjd, -0.559254, -0.549123
mp-aaackfuq, 2.211267, 2.102250
mp-aaacoxhy, -1.782822, -1.724365
mp-aaadiiit, -1.301207, -1.449460
mp-aaacgond, -0.363934, -0.466534
mp-aaabdaoi, -0.694067, -0.751187
mp-aaacpsqj, -3.145276, -3.064098
mp-aaacrjaa, -2.889977, -2.777784
mp-aaabryek, -2.424572, -2.342040
mp-aaackgji, -0.735701, -0.861799
mp-aaafykzx, -2.408905, -2.387139
mp-aaaewxwo, -2.826728, -2.947776
mp-aaabsiee, -1.749820, -1.818602
mp-aaafyklz, -2.741057, -2.794180
mp-aaacrfxb, -0.459589, -0.656644
mp-aaabxbwo, -0.480399, -0.570173
mp-aaacpdlk, -1.034022, -0.902373
mp-aaacsjye, -0.779834, -0.891621
mp-aaackvxy, -1.537118, -1.574475
mp-aaacrxpd, -0.604261, -0.716700
mp-aaacsxld, -0.751542, -0.951667
mp-aaabfrxu, -2.786750, -2.727305
mp-aaacrtsj, -0.658122, -0.651096
mp-aaaddllm, -2.444511, -2.474764
mp-aaacjjwk, -0.572317, -0.331968
mp-aaacruxd, -0.923703, -1.042531
mp-aaacpmzi, 0.019751, -0.107494
mp-aaabjxwy, 1.153556, 0.092714
mp-aaaaashy, -0.883674, -0.951860
mp-aaacrgeu, -1.661522, -1.705428
mp-aaaaboqp, -0.964381, -1.006885
mp-aaacrjms, -1.798725, -1.795622
mp-aaacrtfo, -3.075147, -2.994864
mp-aaacgnvh, -0.316926, -0.253962
mp-aaacqqvu, -0.155445, -0.141248
mp-aaacqaiw, -2.800868, -2.687561
mp-aaacrwcr, -0.305917, -0.230011
mp-aaadipdj, -2.175102, -2.104695
mp-aaackgxp, 0.158698, 0.225074
mp-aaacrkda, -3.221537, -3.195313
mp-aaacqnim, -0.403115, -0.343257
mp-aaacgwgk, -2.809385, -2.752007
mp-aaabmrxj, -1.219665, -1.359601
mp-aaabgmhv, 0.002402, 0.998672
mp-aaadisvy, -1.649597, -1.731472
mp-aaacjetb, 0.137376, 0.117763
mp-aaabuouh, -1.861501, -1.919021
mp-aaabiwru, -0.869839, -0.807012
mp-aaacksxv, -0.552909, -0.550851
mp-aaacxlgd, -1.619521, -1.591857
mp-aaabdboj, -0.680692, -0.578655
mp-aaacqcbg, -0.362114, -0.412564
mp-aaafykwx, -2.879883, -2.875409
mp-aaaabngl, -2.212195, -2.196455
mp-aaacqiyh, -2.845211, -3.015031
mp-aaaaazot, -1.347845, -1.383615
mp-aaaaaqdi, -0.364127, -0.228003
mp-aaacrjdg, -0.434344, -0.494522
mp-aaabgkqw, -0.168142, -0.090003
mp-aaackpca, -2.454368, -2.520383
mp-aaacrlup, -2.212555, -2.167550
mp-aaaacbdj, -1.831761, -1.581495
mp-aaacrmhk, -2.401476, -2.385697
mp-aaacqkcc, -1.827318, -1.821774
mp-aaacqxll, -0.964533, -0.602757
mp-aaacovul, -1.818335, -1.766481
mp-aaacqrms, -1.066682, -1.316618
mp-aaacpcqf, -1.375020, -1.352477
mp-aaabrbpn, -2.386359, -2.394940
mp-aaachjpr, -2.260840, -2.244619
mp-aaabphyz, -1.672778, -1.501821
mp-aaacpzru, -2.011763, -1.908955
mp-aaacdvzx, 0.075502, 0.029366
mp-aaacswds, 0.012468, -0.046861
mp-aaabrgea, -2.850949, -2.752506
mp-aaacgfqx, 0.088212, 0.151179
mp-aaabnajo, -2.202871, -2.056375
mp-aaabrwhl, -2.336329, -2.321100
mp-aaacshcq, -1.879796, -1.821193
mp-aaabfsvu, -2.735328, -2.854466
mp-aaaabhqs, -0.667868, -0.572131
mp-aaacqhde, -1.630798, -1.521575
mp-aaabfrdf, -0.967704, -0.936960
mp-aaacqxkg, 0.092109, -0.068767
mp-aaacpops, -0.907799, -0.955947
mp-aaaabozr, -1.525300, -1.431799
mp-aaackvbu, -0.662042, -0.647857
mp-aaacgerw, 0.267706, 0.289800
mp-aaacoxvu, -1.642789, -1.718169
mp-aaacgmsv, 0.158202, 0.171336
mp-aaacqjme, -1.959601, -1.967404
mp-aaabrfxq, -2.615293, -2.621381
mp-aaadipcr, -2.570008, -2.643037
mp-aaaaatkm, 0.292849, 0.301301
mp-aaacqogi, -0.739036, -0.764522
mp-aaacrjik, -0.629523, -0.542877
mp-aaaaakym, -0.271427, -0.112862
mp-aaabevpl, -1.502426, -1.310571
mp-aaabrfyo, -3.328410, -3.331356
mp-aaaabckx, -2.498386, -2.487304
mp-aaacsfcd, -3.527361, -3.590540
mp-aaabqzde, -2.117018, -2.128075
mp-aaacdwtt, 0.052447, 0.019466
mp-aaabrsnp, -2.310311, -2.325847
mp-aaaewejx, -1.380333, -1.445548
mp-aaaewujk, -2.129278, -2.057320
mp-aaacpjyp, -0.951790, -1.235599
mp-aaaaazxw, -2.731894, -2.716581
mp-aaacpaky, -2.293245, -2.247999
mp-aaabgmpj, -0.178098, -0.150976
mp-aaacrnmx, -1.683974, -1.673840
mp-aaacrjip, -0.067421, -0.114154
mp-aaaaarsn, -0.976306, -0.937769
mp-aaacrgom, -1.474646, -1.361987
mp-aaacpchm, -0.502339, -0.640165
mp-aaacrqat, -1.714799, -1.769794
mp-aaaaadjq, -0.041631, 0.138181
mp-aaacqgay, -2.469016, -2.493700
mp-aaafepjt, -0.872169, -1.040785
mp-aaacfvum, 0.301256, 0.343874
mp-aaaclher, -1.608572, -1.660559
mp-aaabrcmv, -1.993137, -2.017932
mp-aaacdaer, -3.009423, -2.976254
mp-aaafupsm, 0.026527, -0.396185
mp-aaacxtaw, 1.635935, 1.590322
mp-aaacrfmb, -0.328370, -0.460790
mp-aaaewjay, -2.347727, -2.408531
mp-aaacsxrc, -1.088031, -1.162696
mp-aaacgdjj, 0.147599, 0.168043
mp-aaacszcd, 0.169593, 0.253602
mp-aaadbish, -1.436934, -1.269207
mp-aaacqymu, -1.918823, -1.891854
mp-aaacrqlx, -2.203323, -2.158843
mp-aaacpocj, 0.200882, -0.047784
mp-aaacqgfy, 0.688088, 0.445385
mp-aaabsgkt, -2.760969, -2.746880
mp-aaabxdpk, -0.215438, -0.266767
mp-aaacdnre, -0.239848, -0.189051
mp-aaacrhte, -0.480221, -0.423439
mp-aaafyfwv, -2.969969, -2.924105
mp-aaabqxqo, -2.339842, -2.317631
mp-aaacovof, -1.863511, -1.793157
mp-aaaexajn, -1.243239, -1.265584
mp-aaabfuiy, -2.736618, -2.769114
mp-aaaewyfq, -2.268018, -2.217663
mp-aaadadom, -3.137421, -3.100086
mp-aaaclhri, -1.361663, -1.399661
mp-aaaaacaw, -0.216930, -0.303281
mp-aaaaanwf, -2.096627, -2.086358
mp-aaackkly, -2.592685, -2.509685
mp-aaabehoi, -3.743230, -3.796705
mp-aaacdkdu, -0.414975, -0.536663
mp-aaacqkxt, -2.282006, -2.445088
mp-aaacrjgt, -0.353599, -0.485469
mp-aaacpjzu, 0.460724, 0.458387
mp-aaacfkhm, -1.002967, -0.979066
mp-aaacgaeq, -3.052026, -3.095737
mp-aaaewsgc, -1.705817, -1.745171
mp-aaacqrip, -2.466869, -2.558991
mp-aaacqshu, -0.043619, -0.087008
mp-aaacqplm, -2.642933, -2.611411
mp-aaackjvp, 2.984446, 2.487291
mp-aaadbjmg, -2.912810, -2.944072
mp-aaacpnng, 0.028783, 0.036768
mp-aaabryzc, -2.524681, -2.524893
mp-aaafuprn, -1.174352, -1.187741
mp-aaabdbkt, -1.467900, -1.441736
mp-aaacapbm, -0.529422, -0.461848
mp-aaacrerh, -0.053812, -0.089891
mp-aaacgqzt, -2.551289, -2.613537
mp-aaacshdl, -1.634041, -1.633231
mp-aaaewulm, -2.960653, -2.865147
mp-aaacdmbj, 0.440888, 0.539138
mp-aaabhckp, -0.415780, -0.532433
mp-aaacgzjv, -2.872573, -2.845544
mp-aaacqjuj, -0.950783, -0.935462
mp-aaabgeik, -1.156115, -0.949472
mp-aaabkcan, -0.486256, -0.340069
mp-aaachlpe, -1.869034, -1.678271
mp-aaacdpol, 0.212499, 0.103970
mp-aaacrugz, -0.000055, -0.080409
mp-aaabrdke, -1.645000, -1.670534
mp-aaabfofb, -3.371349, -3.380595
mp-aaabxgpj, -0.603945, -0.722236
mp-aaaclijv, -1.183117, -1.201289
mp-aaadcdeu, 1.107626, -0.143859
mp-aaacjjtu, 1.913974, 1.526748
mp-aaacrivs, -2.449613, -2.344815
mp-aaabgkle, -0.653541, -0.719972
mp-aaacpdvc, -0.893447, -0.906209
mp-aaacpirw, -0.392879, -0.463654
mp-aaabrcct, -2.471585, -2.476495
mp-aaacqzix, -0.284500, -0.332835
mp-aaacseqj, -1.125609, -1.153867
mp-aaacklcy, 0.946747, 0.654778
mp-aaaaaxys, -0.495284, -0.558781
mp-aaacpkdn, 0.083478, 0.108970
mp-aaacklpw, 3.013094, 2.360062
mp-aaacjlrm, -0.720843, -0.791111
mp-aaafyjjl, -2.743376, -2.757266
mp-aaadinok, -1.066183, -1.336898
mp-aaabfomn, -2.106034, -2.052629
mp-aaacrskc, -0.512399, -0.342770
mp-aaacqoqv, 0.341701, 0.718213
mp-aaacpwvc, 0.638774, 1.483964
mp-aaacqtvb, 0.273252, 0.275065
mp-aaaabstk, -1.232733, -1.312570
mp-aaacpowl, -0.950642, -0.964756
mp-aaacrxuz, -1.177997, -1.056250
mp-aaackxip, -0.561802, -0.778598
mp-aaaaatea, -3.456781, -3.413223
mp-aaacrily, -2.288530, -2.337243
mp-aaaabjjn, 2.330814, 0.158183
mp-aaaablqf, -3.349037, -3.161798
mp-aaaabhxr, -0.050025, -0.268374
mp-aaackude, -0.443583, -0.371496
mp-aaacltzs, 0.342293, 0.260893
mp-aaabqwys, -1.837121, -1.739281
mp-aaabforo, -1.959026, -1.940903
mp-aaaabrct, -0.617706, -0.750987
mp-aaackkrs, 0.231321, -0.628199
mp-aaacsest, -2.585177, -2.536464
mp-aaaabuok, -0.203975, -0.120397
mp-aaaaabhf, -0.099707, 0.041234
mp-aaacdjzs, -1.004918, -1.020524
mp-aaacrnjn, -0.309247, -0.345316
mp-aaaaansq, -0.691702, -0.609099
mp-aaaeiktf, -1.416834, -1.613190
mp-aaadijpq, -3.231142, -3.263108
mp-aaacqhff, -2.886864, -2.983691
mp-aaabxjwo, -0.256239, -0.145917
mp-aaacrdnw, 0.149578, -0.287384
mp-aaaabfzt, -0.478091, -0.421409
mp-aaacrrcx, 0.147493, -0.013647
mp-aaacehai, -0.114607, 0.061121
mp-aaaabeze, -0.675172, -0.565563
mp-aaacteuo, -2.482586, -2.505278
mp-aaacqjmr, -0.459762, -0.504854
mp-aaacpzmw, -1.090346, -1.114251
mp-aaacfywn, -1.124935, -1.062726
mp-aaachqby, -3.695494, -3.647639
mp-aaaexmsv, -2.412205, -2.495025
mp-aaabgizp, 0.873130, 0.584465
mp-aaacjhgj, -1.704781, -1.743092
mp-aaabxabi, -2.667681, -2.634628
mp-aaacyofz, -2.495817, -2.337767
mp-aaacfadg, -1.709787, -1.634551
mp-aaabrajp, -2.835840, -2.807548
mp-aaabgkty, -1.653956, -1.689995
mp-aaacqxhk, -3.525434, -3.477913
mp-aaabfwtq, -2.534388, -2.499727
mp-aaabmlon, -2.210127, -2.142087
mp-aaacpeba, -0.480028, -0.437005
mp-aaaabaxu, -2.930098, -2.882513
mp-aaaaaqde, -0.627430, -0.693965
mp-aaacpujq, -0.215518, -0.225427
mp-aaacdsen, 0.180521, 0.490945
mp-aaacqrsw, -0.769068, -0.632726
mp-aaacpuid, -1.565026, -1.493103
mp-aaacqwyr, -0.303543, -0.380623
mp-aaabctlp, -1.747228, -1.609427
mp-aaabgkcc, -0.400061, -0.374781
mp-aaacpabo, -2.243434, -2.181274
mp-aaacqpra, -0.671099, -0.745984
mp-aaabfvrz, -2.301787, -2.235699
mp-aaabxcff, -0.442104, -0.381422
mp-aaabxbck, -2.993284, -3.004044
mp-aaacgntu, -0.480829, -0.496700
mp-aaachfzz, -2.581834, -2.473179
