id,target,prediction
mp-aaacrqte, -4.058521, -3.958731
mp-aaacrfhg, -0.099459, -0.107873
mp-aaaczhit, -1.821931, -1.698709
mp-aaabminy, -1.177551, -1.221933
mp-aaacglbw, 0.006552, 0.043576
mp-aaaaadyn, -0.092450, -0.080485
mp-aaacowmh, -1.692961, -1.750015
mp-aaabxipa, -1.201716, -1.251415
mp-aaaabaxu, -2.930098, -2.904024
mp-aaadcicl, -1.936495, -2.241229
mp-aaacqjyd, -0.037061, 0.190761
mp-aaacqtio, -0.324262, -0.371946
mp-aaaaarsn, -0.976306, -0.965626
mp-aaacqmrx, -0.352073, -0.535926
mp-aaabfobz, -2.932559, -2.863705
mp-aaacrkeo, -0.411158, -0.373002
mp-aaacdsqe, -0.424634, -0.376617
mp-aaaaazec, -2.360507, -2.369869
mp-aaabxjhk, -1.117210, -1.013234
mp-aaacfvub, 0.078667, 0.081887
mp-aaacgmwj, 0.192313, 0.238680
mp-aaabqwdq, -1.775830, -1.741944
mp-aaacrhfp, 0.015326, -0.040951
mp-aaackkpd, -2.436238, -2.366141
mp-aaaclgjt, -2.004903, -1.986723
mp-aaabxgyr, -0.693518, -0.665635
mp-aaaaavxb, -1.086849, -1.044111
mp-aaacruzz, -0.617647, -0.577875
mp-aaackxip, -0.561802, -0.631429
mp-aaacdmvj, -2.491413, -2.663802
mp-aaaewfgv, -1.366483, -1.154732
mp-aaacqgzv, -0.641077, -0.568848
mp-aaacqkiu, -1.857859, -1.843117
mp-aaacrhhy, -0.453118, -0.436314
mp-aaacrbwo, -2.678931, -2.862925
mp-aaaaanty, -0.721747, -0.739377
mp-aaabegrp, -3.336770, -3.298877
mp-aaaaapsj, 0.258649, -0.066341
mp-aaacqtmd, -0.655207, -0.628276
mp-aaacjkgv, -0.877577, -1.126773
mp-aaabsjru, -2.418150, -2.396010
mp-aaacroeu, -2.577654, -2.575368
mp-aaacpwmy, -0.688228, -0.918961
mp-aaaaaebc, -0.825364, -0.705817
mp-aaadiocj, -3.343293, -3.286844
mp-aaacshiv, -1.557090, -1.486614
mp-aaacewgw, -0.787906, -0.763986
mp-aaacpjjo, -1.900752, -1.841137
mp-aaabfusr, -1.860352, -1.769158
mp-aaacffsj, -0.213676, -0.250171
mp-aaacgmmx, 0.121064, 0.129583
mp-aaacraze, -1.120770, -1.128761
mp-aaacgldj, -0.391798, -0.512314
mp-aaabxgrw, -0.799891, -0.803259
mp-aaabscmj, -2.215431, -2.142709
mp-aaacseid, -1.043835, -1.092678
mp-aaacqkqw, -1.591803, -1.695070
mp-aaaaacep, -0.318825, -0.246050
mp-aaacqlux, -2.936195, -2.894748
mp-aaabctkb, -0.333254, -0.327363
mp-aaabscdr, -2.078402, -2.028777
mp-aaaabghf, -0.425469, -0.452101
mp-aaabjxyy, 0.768243, 1.434456
mp-aaacpoag, -0.360713, -0.278160
mp-aaacqjfj, 0.097261, 0.481221
mp-aaabrfuw, -1.480137, -1.510194
mp-aaafykfp, -2.507999, -2.503014
mp-aaabsexi, -2.462045, -2.439232
mp-aaacgswa, -2.443949, -2.345064
mp-aaackupp, -0.678130, -0.745215
mp-aaacjjcl, -2.156852, -2.155624
mp-aaaaaecw, -0.327712, -0.289260
mp-aaabresg, -1.659127, -1.592528
mp-aaacsxuu, -0.084890, -0.094021
mp-aaacpjhs, -1.053375, -0.885622
mp-aaaaamqd, -0.504892, -0.493250
mp-aaacjgpq, -2.735097, -2.681311
mp-aaaaajjo, -3.102776, -3.009264
mp-aaabkimn, -2.105658, -2.001447
mp-aaacpjkb, 0.756247, 0.667247
mp-aaaabrla, -1.842734, -1.946687
mp-aaacjmbc, -1.121121, -1.129700
mp-aaackqto, -0.437654, -0.257246
mp-aaacnhub, -1.122255, -1.191398
mp-aaabshyd, -2.961062, -2.872429
mp-aaabprex, -3.538746, -3.559311
mp-aaaclgns, -1.283741, -1.331310
mp-aaacktuj, -0.276003, -0.243016
mp-aaacpvbc, -1.872021, -1.909386
mp-aaabpmvw, -0.274733, -0.488927
mp-aaaabjhb, -1.602939, -1.591485
mp-aaaaadoq, -0.632975, -0.638058
mp-aaackuar, -0.494896, -0.503036
mp-aaacdjpm, -0.042663, -0.032228
mp-aaacrtgz, 0.073871, 0.034773
mp-aaaabqfn, -2.072683, -2.037638
mp-aaabrdwh, -1.492362, -1.504976
mp-aaaexbqp, -1.577159, -1.549713
mp-aaacswms, -1.522794, -1.775771
mp-aaacwkki, -2.506117, -2.461623
mp-aaabqyer, -3.317420, -3.365941
mp-aaabppfb, -1.265239, -1.299490
mp-aaabmmpy, -0.587042, -0.671008
mp-aaackjdc, 1.220226, 1.118383
mp-aaacjjvj, -0.518430, -0.542084
mp-aaacrwri, -0.448476, -0.370350
mp-aaacrqzl, -2.761035, -2.825024
mp-aaabiogt, 0.440336, -0.138054
mp-aaacrdwm, -0.646565, -0.548110
mp-aaaabfrq, -0.263241, -0.263310
mp-aaaabhwy, -2.803498, -2.785246
mp-aaaababt, -2.355085, -2.328650
mp-aaabfzyy, -1.499622, -1.434367
mp-aaacsxus, -0.961732, -1.042510
mp-aaabpdhi, -2.319024, -2.257634
mp-aaabhcab, -2.888649, -2.855412
mp-aaacfvpy, 0.012055, 0.011728
mp-aaacpwvc, 0.638774, 0.467562
mp-aaaabckg, -2.908108, -2.821304
mp-aaacrrmk, -0.817504, -0.890266
mp-aaaaaybz, -0.624515, -0.836287
mp-aaaaarcf, -0.269569, -0.052756
mp-aaachjtc, -2.378006, -2.317879
mp-aaacszoj, -2.716462, -2.721776
mp-aaabrpme, -2.810669, -2.734161
mp-aaafvagi, -2.404877, -2.317623
mp-aaaaaaez, 0.000000, 0.287289
mp-aaaabsrk, -0.976192, -0.969815
mp-aaaaagsp, -0.484125, -0.544970
mp-aaacrauy, -0.963355, -0.851803
mp-aaabrqad, -2.412561, -2.412751
mp-aaachnks, -1.882819, -1.976235
mp-aaaewikt, -2.790623, -2.751123
mp-aaacqugl, -0.895105, -1.099103
mp-aaachkvc, -1.990180, -2.020373
mp-aaachllj, -1.060117, -1.058302
mp-aaafyodr, -2.925262, -2.883556
mp-aaacpvci, -0.599011, -0.502943
mp-aaacrkrm, -0.580687, -0.610948
mp-aaaaaobz, -3.274981, -3.209568
mp-aaacrjbs, -3.541167, -3.560900
mp-aaabgjjh, -0.685836, -0.842888
mp-aaacklsw, 1.361400, 1.378190
mp-aaacykzs, -2.221459, -2.272479
mp-aaacrcbu, -3.316417, -3.347172
mp-aaacdmua, -1.467585, -1.942258
mp-aaacrpvx, -0.574660, -0.598339
mp-aaabwiiq, -2.390502, -2.345945
mp-aaabgngk, -0.509557, -0.610070
mp-aaabslga, -2.943128, -2.898605
mp-aaacqxwd, -0.168812, -0.107707
mp-aaaewexs, -2.710686, -2.658039
mp-aaaaacav, -0.266319, -0.211019
mp-aaaabiih, -2.961453, -2.671151
mp-aaacqvov, 0.586493, -0.116620
mp-aaackvhw, -3.195663, -3.177717
mp-aaacehzb, -3.008504, -2.925812
mp-aaacpnge, 0.020104, -0.049493
mp-aaacjmkq, -0.607367, -0.585077
mp-aaabmgki, -3.016015, -2.953378
mp-aaadiilw, -3.001398, -3.014596
mp-aaacrqsc, -1.371780, -1.383439
mp-aaacsfuo, -2.187441, -2.157510
mp-aaacpsbd, -0.287049, -0.241356
mp-aaacrwnr, -0.515773, -0.574019
mp-aaacpeps, -0.841444, -0.930816
mp-aaaabqsj, -0.391909, -0.590721
mp-aaacdoex, -3.532289, -3.553141
mp-aaabrfyo, -3.328410, -3.349026
mp-aaacymda, -1.003933, -0.974442
mp-aaacqcne, -1.613045, -1.551887
mp-aaacqaqy, 0.071524, 0.208096
mp-aaafyjou, -2.339353, -2.306817
mp-aaacphpi, -0.570556, -0.657851
mp-aaaabjnv, -0.601644, -0.692795
mp-aaacqzze, -4.025017, -4.016644
mp-aaacqiae, -0.536116, -0.434606
mp-aaabrdvr, -2.881689, -2.857118
mp-aaabsdoc, -2.156426, -2.129279
mp-aaacjhuq, -0.486309, -0.632994
mp-aaacpipp, -1.844181, -1.858410
mp-aaacsiqv, -2.543628, -2.491604
mp-aaacptmh, -0.579347, -0.605564
mp-aaafylnd, -3.026671, -2.993276
mp-aaaabayr, -1.381934, -1.342644
mp-aaaaaywg, -2.693898, -2.610113
mp-aaackygi, -0.572893, -0.621743
mp-aaaewpbz, -2.336000, -2.304949
mp-aaacqivv, -1.771354, -1.717722
mp-aaaaatld, -2.761320, -2.762009
mp-aaabfnwy, -3.146121, -3.156380
mp-aaabfnqz, -1.867252, -1.878375
mp-aaactxvv, -2.599321, -2.642426
mp-aaacreki, -1.290829, -1.201294
mp-aaacovdk, -1.696514, -1.753080
mp-aaacqlvd, -1.909172, -1.984770
mp-aaaabhxd, -1.556900, -1.450517
mp-aaacliiw, -1.535685, -1.517455
mp-aaacevaf, -2.765153, -2.714435
mp-aaaabrci, -1.679417, -1.600635
mp-aaacgljc, -0.367091, -0.454496
mp-aaacqtql, -3.555053, -3.815136
mp-aaaaaogt, -1.733233, -1.732141
mp-aaacfrpa, -0.421021, -0.442388
mp-aaacjkpt, -1.400027, -1.228979
mp-aaabpcuo, -0.408482, -0.289290
mp-aaacqrjd, -0.804402, -0.567028
mp-aaaabnkg, -2.953365, -2.926613
mp-aaackmql, 0.316831, 0.398731
mp-aaacqgxa, -0.367329, -0.377290
mp-aaacquui, -0.592642, -0.488462
mp-aaaewhea, -0.382425, -0.397181
mp-aaabrtht, -2.247742, -2.241163
mp-aaachgga, -3.037648, -3.016492
mp-aaacqkdg, -1.871845, -1.847896
mp-aaaabqcm, -1.445876, -1.094143
mp-aaacrkdl, -3.364389, -3.208400
mp-aaaaadpi, -0.180452, -0.279162
mp-aaacpptm, -0.726938, -0.683447
mp-aaacjlll, -0.318588, -0.817154
mp-aaaewukw, -2.067353, -2.014399
mp-aaacrwvo, -2.171500, -2.146922
mp-aaabrwbb, -2.228356, -2.240326
mp-aaacumjq, -1.457144, -1.405325
mp-aaaabive, -0.961932, -0.960036
mp-aaacpols, 0.095443, -0.003457
mp-aaabrvyk, -1.590939, -1.575096
mp-aaaaavmd, -2.639848, -2.578424
mp-aaabpjgk, 1.748519, 1.965539
mp-aaacjbta, 0.182510, 0.228429
mp-aaacqlfa, -1.966220, -1.959271
mp-aaafykph, -2.709742, -2.688114
mp-aaaaaqde, -0.627430, -0.536475
mp-aaacitxi, -0.199512, -0.088156
mp-aaabfvem, -1.367753, -1.367338
mp-aaacqxml, -1.158900, -1.100561
mp-aaacrtrx, 0.007992, -0.081182
mp-aaaewxfj, -2.365083, -2.281006
mp-aaabxbbj, -0.551106, -0.598227
mp-aaabrpcu, -2.556426, -2.524814
mp-aaacqjee, -1.279174, -1.442038
mp-aaacidof, 2.618194, 0.571312
mp-aaaabfwm, -3.353958, -3.437999
mp-aaacscyk, -0.151875, -0.139177
mp-aaacoxyo, -1.783952, -1.744067
mp-aaacgkqz, 0.107428, 0.138475
mp-aaaaaort, -0.945408, -1.149003
mp-aaacqxdk, -1.136056, -1.163404
mp-aaabfumi, -1.238740, -1.214826
mp-aaabraaj, -2.837833, -2.965246
mp-aaacruub, -0.333144, -0.360820
mp-aaackfxp, -0.170279, 0.116805
mp-aaacrgfl, -1.066368, -1.052408
mp-aaacrtqd, 0.024337, 0.109322
mp-aaackrte, -3.449558, -3.655914
mp-aaabqwrk, -2.527019, -2.523258
mp-aaafympu, -2.990836, -2.974830
mp-aaacdrns, -0.047935, -0.069601
mp-aaadiovy, -2.992522, -2.978729
mp-aaaabeao, -0.564807, -0.535012
mp-aaackjgy, 1.379185, 1.156228
mp-aaabxjnd, -3.121686, -3.106733
mp-aaaabfhs, -0.296452, -0.310345
mp-aaacrvbj, -1.482219, -1.525412
mp-aaabkcne, -2.102558, -2.329243
mp-aaacpxmn, -0.685838, -1.039902
mp-aaacpgmx, -0.173808, -0.212274
mp-aaaewuof, -2.334084, -2.332700
mp-aaabsemh, -2.144808, -2.092093
mp-aaacramc, -0.095743, -0.006603
mp-aaacpxuy, -2.141889, -2.064291
mp-aaadajli, -1.997852, -1.982065
mp-aaacfale, -0.905559, -0.838771
mp-aaabglmf, -0.010580, 0.082906
mp-aaadinok, -1.066183, -1.280562
mp-aaacrgdi, -0.468256, -0.414535
mp-aaabfxfo, -1.651810, -1.678255
mp-aaafyolw, -2.208774, -2.197533
mp-aaaaadbd, -0.642656, -0.759030
mp-aaacrbjn, -2.235157, -2.223184
mp-aaaaatko, -0.571900, -0.635614
mp-aaacswtj, -0.711258, -0.590644
mp-aaacrjra, -0.196703, -0.179780
mp-aaacrvci, -2.406531, -2.394955
mp-aaaewrpq, -2.251787, -2.174919
mp-aaacoubg, -2.137067, -2.239393
mp-aaacrvqs, -4.284145, -4.179381
mp-aaabqwun, -3.110625, -3.135545
mp-aaacqiim, -2.928772, -2.852117
mp-aaabskpm, -2.463705, -2.354552
mp-aaabrwyd, -1.695331, -1.623795
mp-aaabxjws, -0.329545, -0.421187
mp-aaaaaouk, -0.836694, -0.920272
mp-aaabnuxa, -3.219977, -3.196272
