id,target,prediction
mp-aaacrqte, -4.058521, -3.964040
mp-aaacrfhg, -0.099459, -0.212548
mp-aaaczhit, -1.821931, -1.784211
mp-aaabminy, -1.177551, -1.169757
mp-aaacglbw, 0.006552, 0.024544
mp-aaaaadyn, -0.092450, -0.116404
mp-aaacowmh, -1.692961, -1.747355
mp-aaabxipa, -1.201716, -1.299826
mp-aaaabaxu, -2.930098, -2.875340
mp-aaadcicl, -1.936495, -2.296510
mp-aaacqjyd, -0.037061, -0.061106
mp-aaacqtio, -0.324262, -0.235240
mp-aaaaarsn, -0.976306, -0.929610
mp-aaacqmrx, -0.352073, -0.424980
mp-aaabfobz, -2.932559, -2.947811
mp-aaacrkeo, -0.411158, -0.393617
mp-aaacdsqe, -0.424634, -0.279216
mp-aaaaazec, -2.360507, -2.396933
mp-aaabxjhk, -1.117210, -1.464650
mp-aaacfvub, 0.078667, 0.083221
mp-aaacgmwj, 0.192313, 0.211250
mp-aaabqwdq, -1.775830, -1.741763
mp-aaacrhfp, 0.015326, -0.049254
mp-aaackkpd, -2.436238, -2.402761
mp-aaaclgjt, -2.004903, -1.971851
mp-aaabxgyr, -0.693518, -0.689464
mp-aaaaavxb, -1.086849, -1.066549
mp-aaacruzz, -0.617647, -0.649551
mp-aaackxip, -0.561802, -0.556833
mp-aaacdmvj, -2.491413, -2.574848
mp-aaaewfgv, -1.366483, -1.481394
mp-aaacqgzv, -0.641077, -0.637916
mp-aaacqkiu, -1.857859, -1.748546
mp-aaacrhhy, -0.453118, -0.429159
mp-aaacrbwo, -2.678931, -2.920113
mp-aaaaanty, -0.721747, -0.528222
mp-aaabegrp, -3.336770, -3.279402
mp-aaaaapsj, 0.258649, 0.134624
mp-aaacqtmd, -0.655207, -0.713062
mp-aaacjkgv, -0.877577, -0.983833
mp-aaabsjru, -2.418150, -2.420973
mp-aaacroeu, -2.577654, -2.567981
mp-aaacpwmy, -0.688228, -0.798973
mp-aaaaaebc, -0.825364, -0.691837
mp-aaadiocj, -3.343293, -3.226943
mp-aaacshiv, -1.557090, -1.549942
mp-aaacewgw, -0.787906, -0.797249
mp-aaacpjjo, -1.900752, -1.904105
mp-aaabfusr, -1.860352, -1.796735
mp-aaacffsj, -0.213676, -0.203076
mp-aaacgmmx, 0.121064, 0.149259
mp-aaacraze, -1.120770, -1.259324
mp-aaacgldj, -0.391798, -0.559180
mp-aaabxgrw, -0.799891, -0.787535
mp-aaabscmj, -2.215431, -2.207776
mp-aaacseid, -1.043835, -1.187620
mp-aaacqkqw, -1.591803, -1.680449
mp-aaaaacep, -0.318825, -0.190121
mp-aaacqlux, -2.936195, -2.947863
mp-aaabctkb, -0.333254, -0.376034
mp-aaabscdr, -2.078402, -2.038322
mp-aaaabghf, -0.425469, -0.399186
mp-aaabjxyy, 0.768243, 0.901087
mp-aaacpoag, -0.360713, -0.663762
mp-aaacqjfj, 0.097261, 0.378094
mp-aaabrfuw, -1.480137, -1.545395
mp-aaafykfp, -2.507999, -2.499557
mp-aaabsexi, -2.462045, -2.411207
mp-aaacgswa, -2.443949, -2.292228
mp-aaackupp, -0.678130, -0.760942
mp-aaacjjcl, -2.156852, -2.160707
mp-aaaaaecw, -0.327712, -0.371215
mp-aaabresg, -1.659127, -1.701148
mp-aaacsxuu, -0.084890, -0.159056
mp-aaacpjhs, -1.053375, -1.010626
mp-aaaaamqd, -0.504892, -0.486988
mp-aaacjgpq, -2.735097, -2.776956
mp-aaaaajjo, -3.102776, -3.008472
mp-aaabkimn, -2.105658, -2.131173
mp-aaacpjkb, 0.756247, 0.408582
mp-aaaabrla, -1.842734, -1.848167
mp-aaacjmbc, -1.121121, -1.233576
mp-aaackqto, -0.437654, -0.392822
mp-aaacnhub, -1.122255, -1.229328
mp-aaabshyd, -2.961062, -2.927821
mp-aaabprex, -3.538746, -3.604982
mp-aaaclgns, -1.283741, -1.396403
mp-aaacktuj, -0.276003, -0.251880
mp-aaacpvbc, -1.872021, -1.905259
mp-aaabpmvw, -0.274733, -0.386186
mp-aaaabjhb, -1.602939, -1.547282
mp-aaaaadoq, -0.632975, -0.642214
mp-aaackuar, -0.494896, -0.503415
mp-aaacdjpm, -0.042663, -0.014669
mp-aaacrtgz, 0.073871, 0.017435
mp-aaaabqfn, -2.072683, -1.997802
mp-aaabrdwh, -1.492362, -1.520211
mp-aaaexbqp, -1.577159, -1.538532
mp-aaacswms, -1.522794, -1.774873
mp-aaacwkki, -2.506117, -2.461093
mp-aaabqyer, -3.317420, -3.247710
mp-aaabppfb, -1.265239, -1.281900
mp-aaabmmpy, -0.587042, -0.772441
mp-aaackjdc, 1.220226, 0.878399
mp-aaacjjvj, -0.518430, -0.495558
mp-aaacrwri, -0.448476, -0.460347
mp-aaacrqzl, -2.761035, -2.886548
mp-aaabiogt, 0.440336, -0.194081
mp-aaacrdwm, -0.646565, -0.542970
mp-aaaabfrq, -0.263241, -0.309199
mp-aaaabhwy, -2.803498, -2.704525
mp-aaaababt, -2.355085, -2.287659
mp-aaabfzyy, -1.499622, -1.449790
mp-aaacsxus, -0.961732, -0.886472
mp-aaabpdhi, -2.319024, -2.336538
mp-aaabhcab, -2.888649, -2.826960
mp-aaacfvpy, 0.012055, -0.019546
mp-aaacpwvc, 0.638774, 0.350514
mp-aaaabckg, -2.908108, -2.897899
mp-aaacrrmk, -0.817504, -0.847310
mp-aaaaaybz, -0.624515, -0.703120
mp-aaaaarcf, -0.269569, -0.212652
mp-aaachjtc, -2.378006, -2.359112
mp-aaacszoj, -2.716462, -2.735466
mp-aaabrpme, -2.810669, -2.718654
mp-aaafvagi, -2.404877, -2.385270
mp-aaaaaaez, 0.000000, 0.328034
mp-aaaabsrk, -0.976192, -0.963215
mp-aaaaagsp, -0.484125, -0.485035
mp-aaacrauy, -0.963355, -0.870457
mp-aaabrqad, -2.412561, -2.410927
mp-aaachnks, -1.882819, -2.015943
mp-aaaewikt, -2.790623, -2.831010
mp-aaacqugl, -0.895105, -1.202435
mp-aaachkvc, -1.990180, -2.102681
mp-aaachllj, -1.060117, -1.105707
mp-aaafyodr, -2.925262, -2.898582
mp-aaacpvci, -0.599011, -0.642936
mp-aaacrkrm, -0.580687, -0.553396
mp-aaaaaobz, -3.274981, -3.188723
mp-aaacrjbs, -3.541167, -3.485745
mp-aaabgjjh, -0.685836, -0.698436
mp-aaacklsw, 1.361400, 1.369856
mp-aaacykzs, -2.221459, -2.205564
mp-aaacrcbu, -3.316417, -3.375083
mp-aaacdmua, -1.467585, -1.726265
mp-aaacrpvx, -0.574660, -0.539521
mp-aaabwiiq, -2.390502, -2.318111
mp-aaabgngk, -0.509557, -0.482502
mp-aaabslga, -2.943128, -2.949358
mp-aaacqxwd, -0.168812, -0.214644
mp-aaaewexs, -2.710686, -2.725465
mp-aaaaacav, -0.266319, -0.084811
mp-aaaabiih, -2.961453, -2.843502
mp-aaacqvov, 0.586493, -0.077117
mp-aaackvhw, -3.195663, -3.159934
mp-aaacehzb, -3.008504, -2.977476
mp-aaacpnge, 0.020104, -0.073873
mp-aaacjmkq, -0.607367, -0.662279
mp-aaabmgki, -3.016015, -2.946878
mp-aaadiilw, -3.001398, -2.909849
mp-aaacrqsc, -1.371780, -1.444998
mp-aaacsfuo, -2.187441, -2.211061
mp-aaacpsbd, -0.287049, -0.405449
mp-aaacrwnr, -0.515773, -0.421691
mp-aaacpeps, -0.841444, -0.974201
mp-aaaabqsj, -0.391909, -0.674499
mp-aaacdoex, -3.532289, -3.609307
mp-aaabrfyo, -3.328410, -3.289218
mp-aaacymda, -1.003933, -1.062730
mp-aaacqcne, -1.613045, -1.638652
mp-aaacqaqy, 0.071524, 0.175829
mp-aaafyjou, -2.339353, -2.339282
mp-aaacphpi, -0.570556, -0.409137
mp-aaaabjnv, -0.601644, -0.667428
mp-aaacqzze, -4.025017, -4.184462
mp-aaacqiae, -0.536116, -0.490461
mp-aaabrdvr, -2.881689, -2.897005
mp-aaabsdoc, -2.156426, -2.163324
mp-aaacjhuq, -0.486309, -0.711734
mp-aaacpipp, -1.844181, -1.658780
mp-aaacsiqv, -2.543628, -2.534600
mp-aaacptmh, -0.579347, -0.745447
mp-aaafylnd, -3.026671, -3.006676
mp-aaaabayr, -1.381934, -1.391986
mp-aaaaaywg, -2.693898, -2.625912
mp-aaackygi, -0.572893, -0.529362
mp-aaaewpbz, -2.336000, -2.339003
mp-aaacqivv, -1.771354, -1.760079
mp-aaaaatld, -2.761320, -2.777179
mp-aaabfnwy, -3.146121, -3.228565
mp-aaabfnqz, -1.867252, -1.911419
mp-aaactxvv, -2.599321, -2.708518
mp-aaacreki, -1.290829, -1.154268
mp-aaacovdk, -1.696514, -1.682483
mp-aaacqlvd, -1.909172, -2.047090
mp-aaaabhxd, -1.556900, -1.352545
mp-aaacliiw, -1.535685, -1.569772
mp-aaacevaf, -2.765153, -2.603444
mp-aaaabrci, -1.679417, -1.640591
mp-aaacgljc, -0.367091, -0.509895
mp-aaacqtql, -3.555053, -3.861843
mp-aaaaaogt, -1.733233, -1.699649
mp-aaacfrpa, -0.421021, -0.797683
mp-aaacjkpt, -1.400027, -1.310251
mp-aaabpcuo, -0.408482, -0.320351
mp-aaacqrjd, -0.804402, -1.027020
mp-aaaabnkg, -2.953365, -2.898579
mp-aaackmql, 0.316831, 0.333414
mp-aaacqgxa, -0.367329, -0.327903
mp-aaacquui, -0.592642, -0.482044
mp-aaaewhea, -0.382425, -0.467209
mp-aaabrtht, -2.247742, -2.109286
mp-aaachgga, -3.037648, -2.934673
mp-aaacqkdg, -1.871845, -1.872112
mp-aaaabqcm, -1.445876, -1.287248
mp-aaacrkdl, -3.364389, -3.258568
mp-aaaaadpi, -0.180452, -0.182059
mp-aaacpptm, -0.726938, -0.735937
mp-aaacjlll, -0.318588, -0.830680
mp-aaaewukw, -2.067353, -2.071221
mp-aaacrwvo, -2.171500, -2.105402
mp-aaabrwbb, -2.228356, -2.208264
mp-aaacumjq, -1.457144, -1.412271
mp-aaaabive, -0.961932, -1.024467
mp-aaacpols, 0.095443, -0.034435
mp-aaabrvyk, -1.590939, -1.594656
mp-aaaaavmd, -2.639848, -2.599410
mp-aaabpjgk, 1.748519, 1.664805
mp-aaacjbta, 0.182510, 0.228727
mp-aaacqlfa, -1.966220, -2.034100
mp-aaafykph, -2.709742, -2.676287
mp-aaaaaqde, -0.627430, -0.559717
mp-aaacitxi, -0.199512, -0.045642
mp-aaabfvem, -1.367753, -1.679368
mp-aaacqxml, -1.158900, -1.129169
mp-aaacrtrx, 0.007992, -0.121589
mp-aaaewxfj, -2.365083, -2.349898
mp-aaabxbbj, -0.551106, -0.526305
mp-aaabrpcu, -2.556426, -2.580769
mp-aaacqjee, -1.279174, -1.299003
mp-aaacidof, 2.618194, 0.519375
mp-aaaabfwm, -3.353958, -3.430760
mp-aaacscyk, -0.151875, -0.420295
mp-aaacoxyo, -1.783952, -1.749305
mp-aaacgkqz, 0.107428, 0.145604
mp-aaaaaort, -0.945408, -1.005274
mp-aaacqxdk, -1.136056, -1.134448
mp-aaabfumi, -1.238740, -1.133024
mp-aaabraaj, -2.837833, -2.870821
mp-aaacruub, -0.333144, -0.262543
mp-aaackfxp, -0.170279, 0.031225
mp-aaacrgfl, -1.066368, -1.054288
mp-aaacrtqd, 0.024337, 0.171346
mp-aaackrte, -3.449558, -3.655014
mp-aaabqwrk, -2.527019, -2.528935
mp-aaafympu, -2.990836, -2.976484
mp-aaacdrns, -0.047935, -0.019429
mp-aaadiovy, -2.992522, -2.925603
mp-aaaabeao, -0.564807, -0.473673
mp-aaackjgy, 1.379185, 1.386008
mp-aaabxjnd, -3.121686, -3.077161
mp-aaaabfhs, -0.296452, -0.437424
mp-aaacrvbj, -1.482219, -1.801714
mp-aaabkcne, -2.102558, -2.400181
mp-aaacpxmn, -0.685838, -0.917763
mp-aaacpgmx, -0.173808, -0.279293
mp-aaaewuof, -2.334084, -2.369827
mp-aaabsemh, -2.144808, -2.087022
mp-aaacramc, -0.095743, -0.006141
mp-aaacpxuy, -2.141889, -2.079437
mp-aaadajli, -1.997852, -2.074879
mp-aaacfale, -0.905559, -0.889840
mp-aaabglmf, -0.010580, 0.206011
mp-aaadinok, -1.066183, -1.349166
mp-aaacrgdi, -0.468256, -0.488700
mp-aaabfxfo, -1.651810, -1.597115
mp-aaafyolw, -2.208774, -2.231596
mp-aaaaadbd, -0.642656, -0.742934
mp-aaacrbjn, -2.235157, -2.264987
mp-aaaaatko, -0.571900, -0.622805
mp-aaacswtj, -0.711258, -0.729517
mp-aaacrjra, -0.196703, -0.201151
mp-aaacrvci, -2.406531, -2.397833
mp-aaaewrpq, -2.251787, -2.207248
mp-aaacoubg, -2.137067, -2.210999
mp-aaacrvqs, -4.284145, -4.311576
mp-aaabqwun, -3.110625, -3.176965
mp-aaacqiim, -2.928772, -2.932239
mp-aaabskpm, -2.463705, -2.398019
mp-aaabrwyd, -1.695331, -1.636215
mp-aaabxjws, -0.329545, -0.429806
mp-aaaaaouk, -0.836694, -0.812018
mp-aaabnuxa, -3.219977, -3.249407
