id,target,prediction
mp-aaacrqte, -4.058521, -4.079577
mp-aaacrfhg, -0.099459, -0.249480
mp-aaaczhit, -1.821931, -1.765287
mp-aaabminy, -1.177551, -1.167640
mp-aaacglbw, 0.006552, 0.040169
mp-aaaaadyn, -0.092450, -0.086422
mp-aaacowmh, -1.692961, -1.698583
mp-aaabxipa, -1.201716, -1.306890
mp-aaaabaxu, -2.930098, -2.925431
mp-aaadcicl, -1.936495, -2.166163
mp-aaacqjyd, -0.037061, 0.009829
mp-aaacqtio, -0.324262, -0.026701
mp-aaaaarsn, -0.976306, -0.942201
mp-aaacqmrx, -0.352073, -0.574936
mp-aaabfobz, -2.932559, -2.903327
mp-aaacrkeo, -0.411158, -0.421149
mp-aaacdsqe, -0.424634, -0.557597
mp-aaaaazec, -2.360507, -2.397200
mp-aaabxjhk, -1.117210, -1.006893
mp-aaacfvub, 0.078667, 0.083598
mp-aaacgmwj, 0.192313, 0.242159
mp-aaabqwdq, -1.775830, -1.880508
mp-aaacrhfp, 0.015326, 0.075944
mp-aaackkpd, -2.436238, -2.388229
mp-aaaclgjt, -2.004903, -2.004370
mp-aaabxgyr, -0.693518, -0.659400
mp-aaaaavxb, -1.086849, -1.112348
mp-aaacruzz, -0.617647, -0.687780
mp-aaackxip, -0.561802, -0.596624
mp-aaacdmvj, -2.491413, -2.671237
mp-aaaewfgv, -1.366483, -1.250006
mp-aaacqgzv, -0.641077, -0.612629
mp-aaacqkiu, -1.857859, -1.853519
mp-aaacrhhy, -0.453118, -0.516242
mp-aaacrbwo, -2.678931, -2.860014
mp-aaaaanty, -0.721747, -0.639706
mp-aaabegrp, -3.336770, -3.302156
mp-aaaaapsj, 0.258649, 0.063128
mp-aaacqtmd, -0.655207, -0.720234
mp-aaacjkgv, -0.877577, -1.046650
mp-aaabsjru, -2.418150, -2.393497
mp-aaacroeu, -2.577654, -2.588537
mp-aaacpwmy, -0.688228, -0.787957
mp-aaaaaebc, -0.825364, -0.678624
mp-aaadiocj, -3.343293, -3.272326
mp-aaacshiv, -1.557090, -1.533872
mp-aaacewgw, -0.787906, -0.812449
mp-aaacpjjo, -1.900752, -1.879130
mp-aaabfusr, -1.860352, -1.519329
mp-aaacffsj, -0.213676, -0.104772
mp-aaacgmmx, 0.121064, 0.135208
mp-aaacraze, -1.120770, -1.213891
mp-aaacgldj, -0.391798, -0.464335
mp-aaabxgrw, -0.799891, -0.789726
mp-aaabscmj, -2.215431, -2.217851
mp-aaacseid, -1.043835, -1.041328
mp-aaacqkqw, -1.591803, -1.614090
mp-aaaaacep, -0.318825, -0.221625
mp-aaacqlux, -2.936195, -2.930152
mp-aaabctkb, -0.333254, -0.348378
mp-aaabscdr, -2.078402, -2.061514
mp-aaaabghf, -0.425469, -0.486568
mp-aaabjxyy, 0.768243, 1.790473
mp-aaacpoag, -0.360713, -0.505201
mp-aaacqjfj, 0.097261, 0.325284
mp-aaabrfuw, -1.480137, -1.590340
mp-aaafykfp, -2.507999, -2.531762
mp-aaabsexi, -2.462045, -2.426685
mp-aaacgswa, -2.443949, -2.316218
mp-aaackupp, -0.678130, -0.676911
mp-aaacjjcl, -2.156852, -2.235256
mp-aaaaaecw, -0.327712, -0.305640
mp-aaabresg, -1.659127, -1.684727
mp-aaacsxuu, -0.084890, -0.094971
mp-aaacpjhs, -1.053375, -0.887538
mp-aaaaamqd, -0.504892, -0.459851
mp-aaacjgpq, -2.735097, -2.713991
mp-aaaaajjo, -3.102776, -3.021367
mp-aaabkimn, -2.105658, -2.146887
mp-aaacpjkb, 0.756247, 0.461105
mp-aaaabrla, -1.842734, -1.862720
mp-aaacjmbc, -1.121121, -1.299100
mp-aaackqto, -0.437654, -0.420171
mp-aaacnhub, -1.122255, -1.216821
mp-aaabshyd, -2.961062, -2.881468
mp-aaabprex, -3.538746, -3.570635
mp-aaaclgns, -1.283741, -1.438133
mp-aaacktuj, -0.276003, -0.292739
mp-aaacpvbc, -1.872021, -1.898227
mp-aaabpmvw, -0.274733, -0.463117
mp-aaaabjhb, -1.602939, -1.557353
mp-aaaaadoq, -0.632975, -0.587452
mp-aaackuar, -0.494896, -0.445591
mp-aaacdjpm, -0.042663, -0.002357
mp-aaacrtgz, 0.073871, 0.048488
mp-aaaabqfn, -2.072683, -2.018337
mp-aaabrdwh, -1.492362, -1.539203
mp-aaaexbqp, -1.577159, -1.533419
mp-aaacswms, -1.522794, -1.729432
mp-aaacwkki, -2.506117, -2.475809
mp-aaabqyer, -3.317420, -3.314441
mp-aaabppfb, -1.265239, -1.302037
mp-aaabmmpy, -0.587042, -0.994114
mp-aaackjdc, 1.220226, 1.223716
mp-aaacjjvj, -0.518430, -0.582825
mp-aaacrwri, -0.448476, -0.457487
mp-aaacrqzl, -2.761035, -2.867176
mp-aaabiogt, 0.440336, -0.085903
mp-aaacrdwm, -0.646565, -0.605686
mp-aaaabfrq, -0.263241, -0.246165
mp-aaaabhwy, -2.803498, -2.762586
mp-aaaababt, -2.355085, -2.316397
mp-aaabfzyy, -1.499622, -1.449342
mp-aaacsxus, -0.961732, -1.026336
mp-aaabpdhi, -2.319024, -2.255080
mp-aaabhcab, -2.888649, -2.812253
mp-aaacfvpy, 0.012055, -0.031179
mp-aaacpwvc, 0.638774, 1.090211
mp-aaaabckg, -2.908108, -2.869178
mp-aaacrrmk, -0.817504, -0.880014
mp-aaaaaybz, -0.624515, -0.800233
mp-aaaaarcf, -0.269569, -0.240111
mp-aaachjtc, -2.378006, -2.381567
mp-aaacszoj, -2.716462, -2.696748
mp-aaabrpme, -2.810669, -2.786958
mp-aaafvagi, -2.404877, -2.366750
mp-aaaaaaez, 0.000000, 0.337512
mp-aaaabsrk, -0.976192, -0.969454
mp-aaaaagsp, -0.484125, -0.504491
mp-aaacrauy, -0.963355, -0.820401
mp-aaabrqad, -2.412561, -2.436195
mp-aaachnks, -1.882819, -2.005784
mp-aaaewikt, -2.790623, -2.855717
mp-aaacqugl, -0.895105, -0.803092
mp-aaachkvc, -1.990180, -1.941808
mp-aaachllj, -1.060117, -1.133207
mp-aaafyodr, -2.925262, -2.956342
mp-aaacpvci, -0.599011, -0.626652
mp-aaacrkrm, -0.580687, -0.572643
mp-aaaaaobz, -3.274981, -3.262228
mp-aaacrjbs, -3.541167, -3.553860
mp-aaabgjjh, -0.685836, -0.796050
mp-aaacklsw, 1.361400, 1.461049
mp-aaacykzs, -2.221459, -2.271657
mp-aaacrcbu, -3.316417, -3.363654
mp-aaacdmua, -1.467585, -1.495101
mp-aaacrpvx, -0.574660, -0.603915
mp-aaabwiiq, -2.390502, -2.347831
mp-aaabgngk, -0.509557, -0.477715
mp-aaabslga, -2.943128, -2.891805
mp-aaacqxwd, -0.168812, -0.186941
mp-aaaewexs, -2.710686, -2.760970
mp-aaaaacav, -0.266319, 0.064317
mp-aaaabiih, -2.961453, -2.864793
mp-aaacqvov, 0.586493, 0.053245
mp-aaackvhw, -3.195663, -3.193274
mp-aaacehzb, -3.008504, -2.991220
mp-aaacpnge, 0.020104, 0.030506
mp-aaacjmkq, -0.607367, -0.677821
mp-aaabmgki, -3.016015, -2.985433
mp-aaadiilw, -3.001398, -2.934452
mp-aaacrqsc, -1.371780, -1.492031
mp-aaacsfuo, -2.187441, -2.199616
mp-aaacpsbd, -0.287049, -0.417080
mp-aaacrwnr, -0.515773, -0.539029
mp-aaacpeps, -0.841444, -0.737437
mp-aaaabqsj, -0.391909, 0.097455
mp-aaacdoex, -3.532289, -3.561866
mp-aaabrfyo, -3.328410, -3.347936
mp-aaacymda, -1.003933, -1.023209
mp-aaacqcne, -1.613045, -1.615271
mp-aaacqaqy, 0.071524, -0.035241
mp-aaafyjou, -2.339353, -2.335706
mp-aaacphpi, -0.570556, -0.525947
mp-aaaabjnv, -0.601644, -0.616970
mp-aaacqzze, -4.025017, -4.028126
mp-aaacqiae, -0.536116, -0.473569
mp-aaabrdvr, -2.881689, -2.934445
mp-aaabsdoc, -2.156426, -2.175646
mp-aaacjhuq, -0.486309, -0.661969
mp-aaacpipp, -1.844181, -1.721846
mp-aaacsiqv, -2.543628, -2.494287
mp-aaacptmh, -0.579347, -0.609592
mp-aaafylnd, -3.026671, -3.004486
mp-aaaabayr, -1.381934, -1.389007
mp-aaaaaywg, -2.693898, -2.645584
mp-aaackygi, -0.572893, -0.623278
mp-aaaewpbz, -2.336000, -2.345664
mp-aaacqivv, -1.771354, -1.595908
mp-aaaaatld, -2.761320, -2.771875
mp-aaabfnwy, -3.146121, -3.234497
mp-aaabfnqz, -1.867252, -1.985794
mp-aaactxvv, -2.599321, -2.700032
mp-aaacreki, -1.290829, -1.225084
mp-aaacovdk, -1.696514, -1.647811
mp-aaacqlvd, -1.909172, -1.897796
mp-aaaabhxd, -1.556900, -1.423636
mp-aaacliiw, -1.535685, -1.596500
mp-aaacevaf, -2.765153, -2.595913
mp-aaaabrci, -1.679417, -1.686084
mp-aaacgljc, -0.367091, -0.451176
mp-aaacqtql, -3.555053, -3.457970
mp-aaaaaogt, -1.733233, -1.684783
mp-aaacfrpa, -0.421021, -0.410337
mp-aaacjkpt, -1.400027, -1.335860
mp-aaabpcuo, -0.408482, -0.358861
mp-aaacqrjd, -0.804402, -0.692284
mp-aaaabnkg, -2.953365, -3.011626
mp-aaackmql, 0.316831, 0.391544
mp-aaacqgxa, -0.367329, -0.417069
mp-aaacquui, -0.592642, -0.513806
mp-aaaewhea, -0.382425, -0.405302
mp-aaabrtht, -2.247742, -2.200001
mp-aaachgga, -3.037648, -3.036563
mp-aaacqkdg, -1.871845, -1.856115
mp-aaaabqcm, -1.445876, -1.268831
mp-aaacrkdl, -3.364389, -3.280544
mp-aaaaadpi, -0.180452, -0.158634
mp-aaacpptm, -0.726938, -0.675589
mp-aaacjlll, -0.318588, -0.739449
mp-aaaewukw, -2.067353, -2.011651
mp-aaacrwvo, -2.171500, -2.139843
mp-aaabrwbb, -2.228356, -2.215882
mp-aaacumjq, -1.457144, -1.407895
mp-aaaabive, -0.961932, -0.932131
mp-aaacpols, 0.095443, 0.062001
mp-aaabrvyk, -1.590939, -1.584960
mp-aaaaavmd, -2.639848, -2.661874
mp-aaabpjgk, 1.748519, 1.365657
mp-aaacjbta, 0.182510, 0.119094
mp-aaacqlfa, -1.966220, -2.054074
mp-aaafykph, -2.709742, -2.762132
mp-aaaaaqde, -0.627430, -0.585834
mp-aaacitxi, -0.199512, -0.228397
mp-aaabfvem, -1.367753, -1.559861
mp-aaacqxml, -1.158900, -1.215949
mp-aaacrtrx, 0.007992, -0.143222
mp-aaaewxfj, -2.365083, -2.316463
mp-aaabxbbj, -0.551106, -0.580271
mp-aaabrpcu, -2.556426, -2.554893
mp-aaacqjee, -1.279174, -1.323484
mp-aaacidof, 2.618194, 0.294758
mp-aaaabfwm, -3.353958, -3.387660
mp-aaacscyk, -0.151875, -0.256682
mp-aaacoxyo, -1.783952, -1.742583
mp-aaacgkqz, 0.107428, 0.151970
mp-aaaaaort, -0.945408, -1.049770
mp-aaacqxdk, -1.136056, -1.202656
mp-aaabfumi, -1.238740, -1.198610
mp-aaabraaj, -2.837833, -2.971007
mp-aaacruub, -0.333144, -0.304928
mp-aaackfxp, -0.170279, 0.283311
mp-aaacrgfl, -1.066368, -1.001379
mp-aaacrtqd, 0.024337, 0.120062
mp-aaackrte, -3.449558, -3.642870
mp-aaabqwrk, -2.527019, -2.544827
mp-aaafympu, -2.990836, -3.028900
mp-aaacdrns, -0.047935, 0.045659
mp-aaadiovy, -2.992522, -2.897287
mp-aaaabeao, -0.564807, -0.468304
mp-aaackjgy, 1.379185, 1.424148
mp-aaabxjnd, -3.121686, -3.124283
mp-aaaabfhs, -0.296452, -0.262028
mp-aaacrvbj, -1.482219, -1.548105
mp-aaabkcne, -2.102558, -2.389932
mp-aaacpxmn, -0.685838, -1.070461
mp-aaacpgmx, -0.173808, -0.244839
mp-aaaewuof, -2.334084, -2.369586
mp-aaabsemh, -2.144808, -2.096880
mp-aaacramc, -0.095743, -0.103566
mp-aaacpxuy, -2.141889, -2.159290
mp-aaadajli, -1.997852, -1.995070
mp-aaacfale, -0.905559, -0.923735
mp-aaabglmf, -0.010580, -0.048979
mp-aaadinok, -1.066183, -1.208530
mp-aaacrgdi, -0.468256, -0.442693
mp-aaabfxfo, -1.651810, -1.678454
mp-aaafyolw, -2.208774, -2.248971
mp-aaaaadbd, -0.642656, -0.745218
mp-aaacrbjn, -2.235157, -2.239819
mp-aaaaatko, -0.571900, -0.634201
mp-aaacswtj, -0.711258, -0.683744
mp-aaacrjra, -0.196703, -0.171752
mp-aaacrvci, -2.406531, -2.406340
mp-aaaewrpq, -2.251787, -2.172246
mp-aaacoubg, -2.137067, -2.211226
mp-aaacrvqs, -4.284145, -4.186400
mp-aaabqwun, -3.110625, -3.106503
mp-aaacqiim, -2.928772, -2.947318
mp-aaabskpm, -2.463705, -2.463119
mp-aaabrwyd, -1.695331, -1.653989
mp-aaabxjws, -0.329545, -0.382891
mp-aaaaaouk, -0.836694, -0.879403
mp-aaabnuxa, -3.219977, -3.169092
