id,target,prediction
mp-aaacpzbj, -1.036843, -1.086255
mp-aaaaaijk, -3.658036, -3.616599
mp-aaabqkgf, -0.724655, -0.716489
mp-aaacozkp, -2.570388, -2.551973
mp-aaaewfvq, -1.850019, -1.851210
mp-aaacrtyo, -0.184853, -0.360846
mp-aaacgnrz, -0.571878, -0.458500
mp-aaacpnqr, 0.272120, 0.104139
mp-aaaaarap, -0.034753, 0.032726
mp-aaacrkje, -1.013531, -1.217513
mp-aaackjlj, 2.339312, 2.407499
mp-aaabqztz, -2.126370, -2.140329
mp-aaacrunb, -0.589266, -0.627284
mp-aaaacbwh, -2.250445, -2.194008
mp-aaabrvtm, -1.579975, -1.536781
mp-aaacszpj, -2.677556, -2.676319
mp-aaacdtpj, 0.346148, 0.196506
mp-aaacqmwb, -0.989525, -0.997518
mp-aaacrfwg, -3.636393, -3.393885
mp-aaabgjxw, -0.448675, -0.386531
mp-aaacgiyh, -0.227411, -0.236421
mp-aaadbbaa, -3.233965, -3.265090
mp-aaackujb, -0.051007, -0.188092
mp-aaacgqjd, -0.559254, -0.407757
mp-aaackfuq, 2.211267, 2.299774
mp-aaacoxhy, -1.782822, -1.770594
mp-aaadiiit, -1.301207, -1.432711
mp-aaacgond, -0.363934, -0.358167
mp-aaabdaoi, -0.694067, -0.805879
mp-aaacpsqj, -3.145276, -3.119445
mp-aaacrjaa, -2.889977, -2.835422
mp-aaabryek, -2.424572, -2.499573
mp-aaackgji, -0.735701, -0.831891
mp-aaafykzx, -2.408905, -2.378402
mp-aaaewxwo, -2.826728, -2.897762
mp-aaabsiee, -1.749820, -1.758007
mp-aaafyklz, -2.741057, -2.774522
mp-aaacrfxb, -0.459589, -0.195584
mp-aaabxbwo, -0.480399, -0.496587
mp-aaacpdlk, -1.034022, -0.943326
mp-aaacsjye, -0.779834, -1.048880
mp-aaackvxy, -1.537118, -1.568739
mp-aaacrxpd, -0.604261, -0.508822
mp-aaacsxld, -0.751542, -1.014378
mp-aaabfrxu, -2.786750, -2.779202
mp-aaacrtsj, -0.658122, -0.629565
mp-aaaddllm, -2.444511, -2.523983
mp-aaacjjwk, -0.572317, -0.527744
mp-aaacruxd, -0.923703, -1.043328
mp-aaacpmzi, 0.019751, -0.132446
mp-aaabjxwy, 1.153556, -0.277872
mp-aaaaashy, -0.883674, -0.900968
mp-aaacrgeu, -1.661522, -1.776251
mp-aaaaboqp, -0.964381, -0.944599
mp-aaacrjms, -1.798725, -1.758039
mp-aaacrtfo, -3.075147, -3.125833
mp-aaacgnvh, -0.316926, -0.197962
mp-aaacqqvu, -0.155445, -0.157818
mp-aaacqaiw, -2.800868, -2.846264
mp-aaacrwcr, -0.305917, -0.249282
mp-aaadipdj, -2.175102, -2.207801
mp-aaackgxp, 0.158698, 0.189583
mp-aaacrkda, -3.221537, -3.232560
mp-aaacqnim, -0.403115, -0.384550
mp-aaacgwgk, -2.809385, -2.789022
mp-aaabmrxj, -1.219665, -1.075218
mp-aaabgmhv, 0.002402, 1.551145
mp-aaadisvy, -1.649597, -1.781023
mp-aaacjetb, 0.137376, 0.158209
mp-aaabuouh, -1.861501, -1.903560
mp-aaabiwru, -0.869839, -0.910681
mp-aaacksxv, -0.552909, -0.585370
mp-aaacxlgd, -1.619521, -1.559908
mp-aaabdboj, -0.680692, -0.596693
mp-aaacqcbg, -0.362114, -0.454347
mp-aaafykwx, -2.879883, -2.906386
mp-aaaabngl, -2.212195, -2.208292
mp-aaacqiyh, -2.845211, -2.989402
mp-aaaaazot, -1.347845, -1.322937
mp-aaaaaqdi, -0.364127, -0.486508
mp-aaacrjdg, -0.434344, -0.390312
mp-aaabgkqw, -0.168142, -0.174726
mp-aaackpca, -2.454368, -2.511049
mp-aaacrlup, -2.212555, -2.192163
mp-aaaacbdj, -1.831761, -1.641125
mp-aaacrmhk, -2.401476, -2.403229
mp-aaacqkcc, -1.827318, -1.817646
mp-aaacqxll, -0.964533, -1.041008
mp-aaacovul, -1.818335, -1.816019
mp-aaacqrms, -1.066682, -1.057039
mp-aaacpcqf, -1.375020, -1.372012
mp-aaabrbpn, -2.386359, -2.403584
mp-aaachjpr, -2.260840, -2.254031
mp-aaabphyz, -1.672778, -1.545116
mp-aaacpzru, -2.011763, -2.018780
mp-aaacdvzx, 0.075502, 0.212902
mp-aaacswds, 0.012468, -0.230952
mp-aaabrgea, -2.850949, -2.795006
mp-aaacgfqx, 0.088212, 0.052035
mp-aaabnajo, -2.202871, -2.173332
mp-aaabrwhl, -2.336329, -2.260295
mp-aaacshcq, -1.879796, -1.878025
mp-aaabfsvu, -2.735328, -2.814537
mp-aaaabhqs, -0.667868, -0.660448
mp-aaacqhde, -1.630798, -1.574351
mp-aaabfrdf, -0.967704, -0.951642
mp-aaacqxkg, 0.092109, -0.110897
mp-aaacpops, -0.907799, -1.025462
mp-aaaabozr, -1.525300, -1.438815
mp-aaackvbu, -0.662042, -0.746348
mp-aaacgerw, 0.267706, 0.248851
mp-aaacoxvu, -1.642789, -1.773623
mp-aaacgmsv, 0.158202, 0.184645
mp-aaacqjme, -1.959601, -1.923073
mp-aaabrfxq, -2.615293, -2.597080
mp-aaadipcr, -2.570008, -2.729731
mp-aaaaatkm, 0.292849, 0.470610
mp-aaacqogi, -0.739036, -0.742621
mp-aaacrjik, -0.629523, -0.631084
mp-aaaaakym, -0.271427, -0.310579
mp-aaabevpl, -1.502426, -1.240704
mp-aaabrfyo, -3.328410, -3.325637
mp-aaaabckx, -2.498386, -2.513599
mp-aaacsfcd, -3.527361, -3.698592
mp-aaabqzde, -2.117018, -2.173262
mp-aaacdwtt, 0.052447, 0.074186
mp-aaabrsnp, -2.310311, -2.284611
mp-aaaewejx, -1.380333, -1.410121
mp-aaaewujk, -2.129278, -2.120670
mp-aaacpjyp, -0.951790, -1.131509
mp-aaaaazxw, -2.731894, -2.771656
mp-aaacpaky, -2.293245, -2.301873
mp-aaabgmpj, -0.178098, -0.157956
mp-aaacrnmx, -1.683974, -1.687624
mp-aaacrjip, -0.067421, -0.103975
mp-aaaaarsn, -0.976306, -0.919594
mp-aaacrgom, -1.474646, -1.407206
mp-aaacpchm, -0.502339, -0.645929
mp-aaacrqat, -1.714799, -1.810099
mp-aaaaadjq, -0.041631, -0.179922
mp-aaacqgay, -2.469016, -2.464547
mp-aaafepjt, -0.872169, -0.926496
mp-aaacfvum, 0.301256, 0.285872
mp-aaaclher, -1.608572, -1.688612
mp-aaabrcmv, -1.993137, -2.082557
mp-aaacdaer, -3.009423, -2.982818
mp-aaafupsm, 0.026527, -0.507154
mp-aaacxtaw, 1.635935, 0.983915
mp-aaacrfmb, -0.328370, -0.359500
mp-aaaewjay, -2.347727, -2.492947
mp-aaacsxrc, -1.088031, -1.115783
mp-aaacgdjj, 0.147599, 0.196991
mp-aaacszcd, 0.169593, 0.193143
mp-aaadbish, -1.436934, -1.363487
mp-aaacqymu, -1.918823, -1.933084
mp-aaacrqlx, -2.203323, -2.202678
mp-aaacpocj, 0.200882, 0.137643
mp-aaacqgfy, 0.688088, 0.638501
mp-aaabsgkt, -2.760969, -2.766372
mp-aaabxdpk, -0.215438, -0.388010
mp-aaacdnre, -0.239848, -0.340614
mp-aaacrhte, -0.480221, -0.480616
mp-aaafyfwv, -2.969969, -2.985606
mp-aaabqxqo, -2.339842, -2.280131
mp-aaacovof, -1.863511, -1.842820
mp-aaaexajn, -1.243239, -1.276683
mp-aaabfuiy, -2.736618, -2.754906
mp-aaaewyfq, -2.268018, -2.203869
mp-aaadadom, -3.137421, -3.001372
mp-aaaclhri, -1.361663, -1.473479
mp-aaaaacaw, -0.216930, -0.155073
mp-aaaaanwf, -2.096627, -2.084474
mp-aaackkly, -2.592685, -2.536604
mp-aaabehoi, -3.743230, -3.776479
mp-aaacdkdu, -0.414975, -0.431843
mp-aaacqkxt, -2.282006, -2.228134
mp-aaacrjgt, -0.353599, -0.380054
mp-aaacpjzu, 0.460724, 0.697355
mp-aaacfkhm, -1.002967, -0.994276
mp-aaacgaeq, -3.052026, -3.095647
mp-aaaewsgc, -1.705817, -1.769893
mp-aaacqrip, -2.466869, -2.542710
mp-aaacqshu, -0.043619, -0.061319
mp-aaacqplm, -2.642933, -2.653668
mp-aaackjvp, 2.984446, 4.305655
mp-aaadbjmg, -2.912810, -2.922847
mp-aaacpnng, 0.028783, 0.064896
mp-aaabryzc, -2.524681, -2.513539
mp-aaafuprn, -1.174352, -1.226794
mp-aaabdbkt, -1.467900, -1.413133
mp-aaacapbm, -0.529422, -0.455595
mp-aaacrerh, -0.053812, -0.061315
mp-aaacgqzt, -2.551289, -2.605982
mp-aaacshdl, -1.634041, -1.637196
mp-aaaewulm, -2.960653, -2.934708
mp-aaacdmbj, 0.440888, 0.964754
mp-aaabhckp, -0.415780, 0.036032
mp-aaacgzjv, -2.872573, -2.872782
mp-aaacqjuj, -0.950783, -0.891334
mp-aaabgeik, -1.156115, -0.955773
mp-aaabkcan, -0.486256, 0.156868
mp-aaachlpe, -1.869034, -1.721919
mp-aaacdpol, 0.212499, 0.136815
mp-aaacrugz, -0.000055, -0.128134
mp-aaabrdke, -1.645000, -1.614383
mp-aaabfofb, -3.371349, -3.450473
mp-aaabxgpj, -0.603945, -0.616143
mp-aaaclijv, -1.183117, -1.245858
mp-aaadcdeu, 1.107626, 0.144281
mp-aaacjjtu, 1.913974, 1.203668
mp-aaacrivs, -2.449613, -2.415174
mp-aaabgkle, -0.653541, -0.787837
mp-aaacpdvc, -0.893447, -0.847206
mp-aaacpirw, -0.392879, -0.480710
mp-aaabrcct, -2.471585, -2.460183
mp-aaacqzix, -0.284500, -0.286921
mp-aaacseqj, -1.125609, -1.173992
mp-aaacklcy, 0.946747, 0.795205
mp-aaaaaxys, -0.495284, -0.483847
mp-aaacpkdn, 0.083478, 0.038278
mp-aaacklpw, 3.013094, 2.452029
mp-aaacjlrm, -0.720843, -0.876736
mp-aaafyjjl, -2.743376, -2.744739
mp-aaadinok, -1.066183, -1.300753
mp-aaabfomn, -2.106034, -2.137871
mp-aaacrskc, -0.512399, -0.234413
mp-aaacqoqv, 0.341701, 0.521937
mp-aaacpwvc, 0.638774, 1.010202
mp-aaacqtvb, 0.273252, 0.036269
mp-aaaabstk, -1.232733, -1.095783
mp-aaacpowl, -0.950642, -0.894205
mp-aaacrxuz, -1.177997, -1.052884
mp-aaackxip, -0.561802, -0.579879
mp-aaaaatea, -3.456781, -3.317152
mp-aaacrily, -2.288530, -2.383929
mp-aaaabjjn, 2.330814, 0.040965
mp-aaaablqf, -3.349037, -3.105669
mp-aaaabhxr, -0.050025, 0.289595
mp-aaackude, -0.443583, -0.473021
mp-aaacltzs, 0.342293, 0.148480
mp-aaabqwys, -1.837121, -1.813071
mp-aaabforo, -1.959026, -1.917144
mp-aaaabrct, -0.617706, -0.683011
mp-aaackkrs, 0.231321, -0.457074
mp-aaacsest, -2.585177, -2.547224
mp-aaaabuok, -0.203975, -0.253380
mp-aaaaabhf, -0.099707, -0.003344
mp-aaacdjzs, -1.004918, -0.957487
mp-aaacrnjn, -0.309247, -0.302925
mp-aaaaansq, -0.691702, -0.426075
mp-aaaeiktf, -1.416834, -1.382334
mp-aaadijpq, -3.231142, -3.221738
mp-aaacqhff, -2.886864, -2.774575
mp-aaabxjwo, -0.256239, -0.283063
mp-aaacrdnw, 0.149578, -0.245211
mp-aaaabfzt, -0.478091, -0.437473
mp-aaacrrcx, 0.147493, 0.152258
mp-aaacehai, -0.114607, 0.100370
mp-aaaabeze, -0.675172, -0.473349
mp-aaacteuo, -2.482586, -2.430446
mp-aaacqjmr, -0.459762, -0.497319
mp-aaacpzmw, -1.090346, -1.077543
mp-aaacfywn, -1.124935, -1.055564
mp-aaachqby, -3.695494, -3.615863
mp-aaaexmsv, -2.412205, -2.482741
mp-aaabgizp, 0.873130, 0.369704
mp-aaacjhgj, -1.704781, -1.610032
mp-aaabxabi, -2.667681, -2.592330
mp-aaacyofz, -2.495817, -2.423458
mp-aaacfadg, -1.709787, -1.979139
mp-aaabrajp, -2.835840, -2.792554
mp-aaabgkty, -1.653956, -1.633459
mp-aaacqxhk, -3.525434, -3.540560
mp-aaabfwtq, -2.534388, -2.497374
mp-aaabmlon, -2.210127, -2.085599
mp-aaacpeba, -0.480028, -0.426613
mp-aaaabaxu, -2.930098, -2.901809
mp-aaaaaqde, -0.627430, -0.668021
mp-aaacpujq, -0.215518, -0.322175
mp-aaacdsen, 0.180521, 0.267604
mp-aaacqrsw, -0.769068, -0.873139
mp-aaacpuid, -1.565026, -1.470032
mp-aaacqwyr, -0.303543, -0.339491
mp-aaabctlp, -1.747228, -1.604300
mp-aaabgkcc, -0.400061, -0.379440
mp-aaacpabo, -2.243434, -2.273046
mp-aaacqpra, -0.671099, -0.790149
mp-aaabfvrz, -2.301787, -2.239042
mp-aaabxcff, -0.442104, -0.432500
mp-aaabxbck, -2.993284, -3.021250
mp-aaacgntu, -0.480829, -0.420457
mp-aaachfzz, -2.581834, -2.565524
