id,target,prediction
mp-aaacpzbj, -1.036843, -0.962922
mp-aaaaaijk, -3.658036, -3.580182
mp-aaabqkgf, -0.724655, -0.791045
mp-aaacozkp, -2.570388, -2.561912
mp-aaaewfvq, -1.850019, -1.902747
mp-aaacrtyo, -0.184853, -0.141161
mp-aaacgnrz, -0.571878, -0.493998
mp-aaacpnqr, 0.272120, 0.638386
mp-aaaaarap, -0.034753, 0.175543
mp-aaacrkje, -1.013531, -1.253875
mp-aaackjlj, 2.339312, 2.339873
mp-aaabqztz, -2.126370, -2.047485
mp-aaacrunb, -0.589266, -0.735634
mp-aaaacbwh, -2.250445, -2.070571
mp-aaabrvtm, -1.579975, -1.571148
mp-aaacszpj, -2.677556, -2.681884
mp-aaacdtpj, 0.346148, 0.160133
mp-aaacqmwb, -0.989525, -0.806970
mp-aaacrfwg, -3.636393, -3.708306
mp-aaabgjxw, -0.448675, -0.320269
mp-aaacgiyh, -0.227411, -0.246626
mp-aaadbbaa, -3.233965, -3.193423
mp-aaackujb, -0.051007, -0.246472
mp-aaacgqjd, -0.559254, -0.449500
mp-aaackfuq, 2.211267, 1.927935
mp-aaacoxhy, -1.782822, -1.768270
mp-aaadiiit, -1.301207, -1.459245
mp-aaacgond, -0.363934, -0.341538
mp-aaabdaoi, -0.694067, -0.677529
mp-aaacpsqj, -3.145276, -3.083658
mp-aaacrjaa, -2.889977, -2.882832
mp-aaabryek, -2.424572, -2.413405
mp-aaackgji, -0.735701, -0.838038
mp-aaafykzx, -2.408905, -2.353911
mp-aaaewxwo, -2.826728, -2.883295
mp-aaabsiee, -1.749820, -1.758473
mp-aaafyklz, -2.741057, -2.770945
mp-aaacrfxb, -0.459589, -0.539286
mp-aaabxbwo, -0.480399, -0.447040
mp-aaacpdlk, -1.034022, -0.953492
mp-aaacsjye, -0.779834, -0.925127
mp-aaackvxy, -1.537118, -1.548130
mp-aaacrxpd, -0.604261, -0.646488
mp-aaacsxld, -0.751542, -0.882484
mp-aaabfrxu, -2.786750, -2.756148
mp-aaacrtsj, -0.658122, -0.616729
mp-aaaddllm, -2.444511, -2.496375
mp-aaacjjwk, -0.572317, -0.529964
mp-aaacruxd, -0.923703, -1.044556
mp-aaacpmzi, 0.019751, -0.067610
mp-aaabjxwy, 1.153556, -0.095350
mp-aaaaashy, -0.883674, -0.921350
mp-aaacrgeu, -1.661522, -1.619182
mp-aaaaboqp, -0.964381, -0.892313
mp-aaacrjms, -1.798725, -1.852681
mp-aaacrtfo, -3.075147, -3.049121
mp-aaacgnvh, -0.316926, -0.188014
mp-aaacqqvu, -0.155445, -0.130560
mp-aaacqaiw, -2.800868, -2.861663
mp-aaacrwcr, -0.305917, -0.391195
mp-aaadipdj, -2.175102, -2.164923
mp-aaackgxp, 0.158698, 0.176535
mp-aaacrkda, -3.221537, -3.263100
mp-aaacqnim, -0.403115, -0.351620
mp-aaacgwgk, -2.809385, -2.785705
mp-aaabmrxj, -1.219665, -1.126129
mp-aaabgmhv, 0.002402, 1.002330
mp-aaadisvy, -1.649597, -1.673195
mp-aaacjetb, 0.137376, 0.139541
mp-aaabuouh, -1.861501, -1.836984
mp-aaabiwru, -0.869839, -0.801793
mp-aaacksxv, -0.552909, -0.614324
mp-aaacxlgd, -1.619521, -1.629533
mp-aaabdboj, -0.680692, -0.575607
mp-aaacqcbg, -0.362114, -0.369479
mp-aaafykwx, -2.879883, -2.880101
mp-aaaabngl, -2.212195, -2.167726
mp-aaacqiyh, -2.845211, -2.912299
mp-aaaaazot, -1.347845, -1.374626
mp-aaaaaqdi, -0.364127, -0.509183
mp-aaacrjdg, -0.434344, -0.364227
mp-aaabgkqw, -0.168142, -0.118775
mp-aaackpca, -2.454368, -2.518429
mp-aaacrlup, -2.212555, -2.176294
mp-aaaacbdj, -1.831761, -1.735076
mp-aaacrmhk, -2.401476, -2.344017
mp-aaacqkcc, -1.827318, -1.761509
mp-aaacqxll, -0.964533, -0.849937
mp-aaacovul, -1.818335, -1.808483
mp-aaacqrms, -1.066682, -1.228214
mp-aaacpcqf, -1.375020, -1.339319
mp-aaabrbpn, -2.386359, -2.390488
mp-aaachjpr, -2.260840, -2.228437
mp-aaabphyz, -1.672778, -1.486286
mp-aaacpzru, -2.011763, -1.903984
mp-aaacdvzx, 0.075502, 0.138580
mp-aaacswds, 0.012468, -0.040641
mp-aaabrgea, -2.850949, -2.780671
mp-aaacgfqx, 0.088212, 0.084562
mp-aaabnajo, -2.202871, -2.150030
mp-aaabrwhl, -2.336329, -2.274421
mp-aaacshcq, -1.879796, -1.913114
mp-aaabfsvu, -2.735328, -2.909338
mp-aaaabhqs, -0.667868, -0.603535
mp-aaacqhde, -1.630798, -1.510670
mp-aaabfrdf, -0.967704, -0.914147
mp-aaacqxkg, 0.092109, -0.089350
mp-aaacpops, -0.907799, -0.980819
mp-aaaabozr, -1.525300, -1.282605
mp-aaackvbu, -0.662042, -0.826873
mp-aaacgerw, 0.267706, 0.228857
mp-aaacoxvu, -1.642789, -1.769812
mp-aaacgmsv, 0.158202, 0.181278
mp-aaacqjme, -1.959601, -1.947229
mp-aaabrfxq, -2.615293, -2.597480
mp-aaadipcr, -2.570008, -2.666546
mp-aaaaatkm, 0.292849, 0.497964
mp-aaacqogi, -0.739036, -0.775887
mp-aaacrjik, -0.629523, -0.563581
mp-aaaaakym, -0.271427, -0.175516
mp-aaabevpl, -1.502426, -1.523598
mp-aaabrfyo, -3.328410, -3.324060
mp-aaaabckx, -2.498386, -2.457339
mp-aaacsfcd, -3.527361, -3.651857
mp-aaabqzde, -2.117018, -2.138542
mp-aaacdwtt, 0.052447, 0.013853
mp-aaabrsnp, -2.310311, -2.249018
mp-aaaewejx, -1.380333, -1.502384
mp-aaaewujk, -2.129278, -2.090698
mp-aaacpjyp, -0.951790, -1.196361
mp-aaaaazxw, -2.731894, -2.769442
mp-aaacpaky, -2.293245, -2.222506
mp-aaabgmpj, -0.178098, -0.178540
mp-aaacrnmx, -1.683974, -1.726321
mp-aaacrjip, -0.067421, -0.093206
mp-aaaaarsn, -0.976306, -0.965179
mp-aaacrgom, -1.474646, -1.357811
mp-aaacpchm, -0.502339, -0.600722
mp-aaacrqat, -1.714799, -1.676477
mp-aaaaadjq, -0.041631, -0.104114
mp-aaacqgay, -2.469016, -2.453316
mp-aaafepjt, -0.872169, -1.019434
mp-aaacfvum, 0.301256, 0.324349
mp-aaaclher, -1.608572, -1.643193
mp-aaabrcmv, -1.993137, -2.001016
mp-aaacdaer, -3.009423, -3.047681
mp-aaafupsm, 0.026527, -0.356246
mp-aaacxtaw, 1.635935, 1.734468
mp-aaacrfmb, -0.328370, -0.163727
mp-aaaewjay, -2.347727, -2.492770
mp-aaacsxrc, -1.088031, -1.098918
mp-aaacgdjj, 0.147599, 0.115370
mp-aaacszcd, 0.169593, 0.234046
mp-aaadbish, -1.436934, -1.228203
mp-aaacqymu, -1.918823, -1.935351
mp-aaacrqlx, -2.203323, -2.068261
mp-aaacpocj, 0.200882, 0.137634
mp-aaacqgfy, 0.688088, 0.458081
mp-aaabsgkt, -2.760969, -2.787971
mp-aaabxdpk, -0.215438, -0.299248
mp-aaacdnre, -0.239848, -0.259588
mp-aaacrhte, -0.480221, -0.312811
mp-aaafyfwv, -2.969969, -2.969641
mp-aaabqxqo, -2.339842, -2.305399
mp-aaacovof, -1.863511, -1.823332
mp-aaaexajn, -1.243239, -1.307876
mp-aaabfuiy, -2.736618, -2.757554
mp-aaaewyfq, -2.268018, -2.160552
mp-aaadadom, -3.137421, -3.120803
mp-aaaclhri, -1.361663, -1.453237
mp-aaaaacaw, -0.216930, -0.253175
mp-aaaaanwf, -2.096627, -2.072137
mp-aaackkly, -2.592685, -2.533396
mp-aaabehoi, -3.743230, -3.774302
mp-aaacdkdu, -0.414975, -0.420858
mp-aaacqkxt, -2.282006, -2.403782
mp-aaacrjgt, -0.353599, -0.419540
mp-aaacpjzu, 0.460724, 0.517381
mp-aaacfkhm, -1.002967, -0.981766
mp-aaacgaeq, -3.052026, -3.033336
mp-aaaewsgc, -1.705817, -1.753118
mp-aaacqrip, -2.466869, -2.523429
mp-aaacqshu, -0.043619, -0.117052
mp-aaacqplm, -2.642933, -2.613862
mp-aaackjvp, 2.984446, 2.742269
mp-aaadbjmg, -2.912810, -2.913126
mp-aaacpnng, 0.028783, -0.006015
mp-aaabryzc, -2.524681, -2.515016
mp-aaafuprn, -1.174352, -1.191090
mp-aaabdbkt, -1.467900, -1.336468
mp-aaacapbm, -0.529422, -0.581785
mp-aaacrerh, -0.053812, -0.129081
mp-aaacgqzt, -2.551289, -2.624237
mp-aaacshdl, -1.634041, -1.644579
mp-aaaewulm, -2.960653, -2.917076
mp-aaacdmbj, 0.440888, 0.629391
mp-aaabhckp, -0.415780, -0.323317
mp-aaacgzjv, -2.872573, -2.884714
mp-aaacqjuj, -0.950783, -0.896118
mp-aaabgeik, -1.156115, -0.897992
mp-aaabkcan, -0.486256, -0.064769
mp-aaachlpe, -1.869034, -1.690028
mp-aaacdpol, 0.212499, 0.011358
mp-aaacrugz, -0.000055, 0.122061
mp-aaabrdke, -1.645000, -1.621305
mp-aaabfofb, -3.371349, -3.402485
mp-aaabxgpj, -0.603945, -0.635197
mp-aaaclijv, -1.183117, -1.223294
mp-aaadcdeu, 1.107626, 0.012495
mp-aaacjjtu, 1.913974, 1.912196
mp-aaacrivs, -2.449613, -2.413887
mp-aaabgkle, -0.653541, -0.692592
mp-aaacpdvc, -0.893447, -1.103557
mp-aaacpirw, -0.392879, -0.431665
mp-aaabrcct, -2.471585, -2.440363
mp-aaacqzix, -0.284500, -0.315070
mp-aaacseqj, -1.125609, -1.120614
mp-aaacklcy, 0.946747, 0.775319
mp-aaaaaxys, -0.495284, -0.561821
mp-aaacpkdn, 0.083478, -0.035169
mp-aaacklpw, 3.013094, 1.959574
mp-aaacjlrm, -0.720843, -0.794897
mp-aaafyjjl, -2.743376, -2.751713
mp-aaadinok, -1.066183, -1.308797
mp-aaabfomn, -2.106034, -2.067265
mp-aaacrskc, -0.512399, -0.223776
mp-aaacqoqv, 0.341701, 0.602421
mp-aaacpwvc, 0.638774, 0.919389
mp-aaacqtvb, 0.273252, 0.681804
mp-aaaabstk, -1.232733, -1.241063
mp-aaacpowl, -0.950642, -0.967291
mp-aaacrxuz, -1.177997, -1.023646
mp-aaackxip, -0.561802, -0.667122
mp-aaaaatea, -3.456781, -3.395765
mp-aaacrily, -2.288530, -2.455184
mp-aaaabjjn, 2.330814, 0.192300
mp-aaaablqf, -3.349037, -3.212185
mp-aaaabhxr, -0.050025, -0.134290
mp-aaackude, -0.443583, -0.431474
mp-aaacltzs, 0.342293, -0.071600
mp-aaabqwys, -1.837121, -1.771051
mp-aaabforo, -1.959026, -1.849196
mp-aaaabrct, -0.617706, -0.743672
mp-aaackkrs, 0.231321, -0.287807
mp-aaacsest, -2.585177, -2.528700
mp-aaaabuok, -0.203975, -0.146617
mp-aaaaabhf, -0.099707, 0.060074
mp-aaacdjzs, -1.004918, -0.956214
mp-aaacrnjn, -0.309247, -0.359978
mp-aaaaansq, -0.691702, -0.576307
mp-aaaeiktf, -1.416834, -1.457236
mp-aaadijpq, -3.231142, -3.256913
mp-aaacqhff, -2.886864, -2.889532
mp-aaabxjwo, -0.256239, -0.267899
mp-aaacrdnw, 0.149578, -0.175408
mp-aaaabfzt, -0.478091, -0.518444
mp-aaacrrcx, 0.147493, 0.165310
mp-aaacehai, -0.114607, -0.135930
mp-aaaabeze, -0.675172, -0.490805
mp-aaacteuo, -2.482586, -2.487720
mp-aaacqjmr, -0.459762, -0.418824
mp-aaacpzmw, -1.090346, -1.112128
mp-aaacfywn, -1.124935, -1.217844
mp-aaachqby, -3.695494, -3.605920
mp-aaaexmsv, -2.412205, -2.465196
mp-aaabgizp, 0.873130, 0.436280
mp-aaacjhgj, -1.704781, -1.689790
mp-aaabxabi, -2.667681, -2.638258
mp-aaacyofz, -2.495817, -2.379941
mp-aaacfadg, -1.709787, -1.680735
mp-aaabrajp, -2.835840, -2.796592
mp-aaabgkty, -1.653956, -1.648059
mp-aaacqxhk, -3.525434, -3.538112
mp-aaabfwtq, -2.534388, -2.494021
mp-aaabmlon, -2.210127, -2.115930
mp-aaacpeba, -0.480028, -0.454646
mp-aaaabaxu, -2.930098, -2.878899
mp-aaaaaqde, -0.627430, -0.680218
mp-aaacpujq, -0.215518, -0.206587
mp-aaacdsen, 0.180521, 0.685075
mp-aaacqrsw, -0.769068, -0.953231
mp-aaacpuid, -1.565026, -1.479774
mp-aaacqwyr, -0.303543, -0.392736
mp-aaabctlp, -1.747228, -1.577453
mp-aaabgkcc, -0.400061, -0.380221
mp-aaacpabo, -2.243434, -2.226738
mp-aaacqpra, -0.671099, -0.765783
mp-aaabfvrz, -2.301787, -2.199002
mp-aaabxcff, -0.442104, -0.502562
mp-aaabxbck, -2.993284, -3.055288
mp-aaacgntu, -0.480829, -0.391076
mp-aaachfzz, -2.581834, -2.507853
