id,target,prediction
mp-aaacrovu, -1.019803, -1.047600
mp-aaacktze, -0.018562, -0.097226
mp-aaacozhv, -1.838341, -1.892635
mp-aaacppgl, -0.061949, -0.054403
mp-aaacrbsa, -2.421240, -2.392522
mp-aaabfioh, -2.286994, -2.288763
mp-aaacppht, -0.382023, -0.362616
mp-aaacqlcy, -1.008634, -1.276574
mp-aaabshuk, -1.534611, -1.545005
mp-aaafyjao, -2.567804, -2.579019
mp-aaacpovp, -0.097769, -0.056087
mp-aaacrnbi, -0.151079, -0.082050
mp-aaacjdii, 0.172565, 0.101128
mp-aaacpjnn, 0.045627, -0.015543
mp-aaacrrgk, -0.360414, -0.376798
mp-aaackxmx, -1.713579, -1.827596
mp-aaackkge, 1.057697, 1.153868
mp-aaacqkgf, -1.098931, -1.231313
mp-aaacqglb, -2.043128, -2.035739
mp-aaacsgkk, -2.581931, -2.542923
mp-aaaabrpo, -1.658692, -1.608950
mp-aaacrcqe, -3.012424, -3.000085
mp-aaabxgok, -0.430661, -0.355886
mp-aaachklu, -1.886259, -1.926552
mp-aaacsevp, -1.085014, -1.052558
mp-aaabrwwy, -1.796327, -1.742301
mp-aaabrhta, -1.991177, -1.949526
mp-aaacoxtb, -1.800224, -1.803418
mp-aaaabdnq, 1.428971, 1.458335
mp-aaafuprj, -2.148453, -2.113041
mp-aaaabrhn, -1.694812, -1.736121
mp-aaaabqpq, -0.184958, -0.518194
mp-aaacsfdd, -2.605161, -2.589736
mp-aaabrtkl, -1.756876, -1.839430
mp-aaabfqfx, -3.153179, -3.153051
mp-aaabriwr, -2.323324, -2.325745
mp-aaacruao, -1.873558, -1.833700
mp-aaabrene, -2.347005, -2.432294
mp-aaaabqna, -1.237176, -1.198436
mp-aaacgdiw, 0.303208, 0.160706
mp-aaacsyod, 0.059845, -0.002273
mp-aaaaaxhs, -2.978508, -2.968299
mp-aaacrtca, -0.571787, -0.558161
mp-aaagbgdu, -2.726535, -2.814871
mp-aaacgnht, 0.120853, 0.088283
mp-aaabwira, -2.469369, -2.470632
mp-aaabrvud, -2.566520, -2.567446
mp-aaadikir, -2.562617, -2.516353
mp-aaaaadqs, -0.145316, -0.157731
mp-aaafyleo, -2.674766, -2.672048
mp-aaablult, -0.645240, -0.618471
mp-aaabexfo, -1.072598, -1.190723
mp-aaabjpvz, -1.255913, -1.161361
mp-aaacrkvz, -0.291837, -0.532201
mp-aaacqctu, -0.718924, -0.719920
mp-aaabfore, -1.800574, -1.846304
mp-aaacpycr, -2.191607, -2.213727
mp-aaadabmu, -2.626048, -2.594034
mp-aaacrbvq, -1.558830, -1.628739
mp-aaabiwsw, -2.393356, -2.426746
mp-aaabrskl, -2.238466, -2.220912
mp-aaabftfu, -2.955687, -2.962587
mp-aaacrayb, -1.516411, -1.534123
mp-aaacrujs, -0.829175, -0.903642
mp-aaabrtvp, -4.125394, -4.129956
mp-aaacsxtw, -0.892197, -0.892336
mp-aaacrqwm, -3.010562, -2.965152
mp-aaafyjih, -2.528121, -2.526559
mp-aaacqqym, 1.722022, 1.758017
mp-aaafyjaq, -2.831358, -2.828378
mp-aaachlen, -2.752795, -2.752244
mp-aaachijb, -2.111772, -2.061572
mp-aaaaajor, -3.101675, -3.059696
mp-aaackqle, -1.459226, -1.667402
mp-aaacfdtx, 0.070740, -0.263923
mp-aaabrvvz, -2.409399, -2.454496
mp-aaacpinu, 1.477451, 1.276520
mp-aaacgnvp, -0.481086, -0.521120
mp-aaacoxui, -1.780522, -1.761917
mp-aaacgdcw, -2.477894, -2.480247
mp-aaacktof, -0.544279, -0.568225
mp-aaadbmbr, -2.029872, -2.038375
mp-aaabkphj, -0.089150, -0.120885
mp-aaaaavzz, -0.950017, -0.936963
mp-aaabgiqr, -1.393462, -1.247339
mp-aaaaaoog, -1.621063, -1.518414
mp-aaabfpic, -2.084404, -2.030002
mp-aaabmkyg, 0.010921, -0.158197
mp-aaaaapxz, -0.454672, -0.378194
mp-aaacralc, -2.530337, -2.472277
mp-aaackvbn, -0.723125, -0.721211
mp-aaaabivw, -1.490592, -1.526931
mp-aaacrmdv, -0.433235, -0.467651
mp-aaabwmjp, -3.175143, -3.107500
mp-aaacrkok, 0.032326, 0.006587
mp-aaabrglp, -1.408506, -1.419685
mp-aaaabajc, -3.217377, -3.250986
mp-aaabrmtx, -2.687211, -2.678596
mp-aaacdiwa, -0.800907, -0.769974
mp-aaacqvdo, -1.976562, -1.989515
mp-aaabwjmf, -0.452915, -0.737622
mp-aaabrwhw, -2.496649, -2.492374
mp-aaabrshx, -2.761483, -2.736076
mp-aaabftgv, -1.628206, -1.648665
mp-aaacrkrp, -0.155034, -0.187159
mp-aaackxaf, -2.096142, -2.034555
mp-aaabfuvr, -1.450864, -1.419907
mp-aaacjjsm, -0.447144, -0.416715
mp-aaacovue, -1.825367, -1.804688
mp-aaacfxgp, -1.473087, -1.506377
mp-aaabuzms, -2.181464, -2.137944
mp-aaacrkbb, -0.810386, -0.844397
mp-aaacpncq, 0.002060, -0.233564
mp-aaacpamv, -2.466460, -2.484404
mp-aaackqgn, -1.816312, -1.819949
mp-aaacqqnx, 0.293353, 0.135602
mp-aaacrwub, -4.373888, -4.375851
mp-aaacppef, -0.248823, -0.233406
mp-aaacsvxg, -2.221473, -2.137061
mp-aaacjgmj, -2.885079, -2.830426
mp-aaacgnim, -0.354331, -0.460720
mp-aaabreig, -2.030813, -2.027179
mp-aaabrvfy, -3.406048, -3.414981
mp-aaacqxms, -0.245737, -0.288220
mp-aaabsbol, -1.953477, -1.955103
mp-aaacrvmu, -0.236784, -0.200846
mp-aaaabotq, -1.477376, -1.453683
mp-aaacxmil, -0.521821, -0.734822
mp-aaaclhkd, -2.594863, -2.563791
mp-aaacqzzo, -1.931402, -1.930703
mp-aaabxiyv, -0.250878, -0.203675
mp-aaacqjuz, -2.409133, -2.455153
mp-aaacsczo, -1.843880, -1.851847
mp-aaabjxvx, 1.459772, 1.470443
mp-aaacrots, -3.141805, -3.094273
mp-aaabreln, -2.471435, -2.463297
mp-aaabjkho, -2.433181, -2.427106
mp-aaabglxv, -0.627425, -0.615797
mp-aaaaaywm, -2.760625, -2.691247
mp-aaabxair, -2.075134, -2.068576
mp-aaacpiwz, 0.140401, 0.127212
mp-aaacqara, -1.325136, -1.324561
mp-aaabxbym, -0.439453, -0.482290
mp-aaacgwuz, -2.689008, -2.658055
mp-aaacqvdn, -2.503055, -2.517555
mp-aaackscl, -0.588321, -0.567368
mp-aaacrtyu, 0.165647, 0.197507
mp-aaabgiwq, -0.411616, -0.385072
mp-aaadiriu, -1.657669, -1.684011
mp-aaabxglz, -0.285534, -0.326784
mp-aaabscwg, -2.043013, -2.022910
mp-aaabryvm, -1.497263, -1.471287
mp-aaabhhyy, -2.452605, -2.514534
mp-aaabrcxs, -1.366853, -1.346936
mp-aaaabfel, -2.824862, -2.750856
mp-aaacshks, -2.555506, -2.524507
mp-aaacpxuy, -2.141889, -2.114895
mp-aaacpvar, -0.518926, -0.478091
mp-aaacsmgi, -1.426588, -1.415991
mp-aaafyoih, -2.842424, -2.837934
mp-aaacrmcm, -2.980524, -2.955572
mp-aaacqtap, -0.521030, -0.548915
mp-aaaabyib, -2.301122, -2.388947
mp-aaacrwcg, -1.801583, -1.767836
mp-aaabhgow, -2.471214, -2.513700
mp-aaaabpcs, -1.107834, -1.149891
mp-aaacpnmi, -0.264665, -0.154012
mp-aaabwjse, -2.534360, -2.541545
mp-aaacrbjf, -2.816890, -2.847307
mp-aaachmyd, -1.132933, -1.175334
mp-aaabrssb, -2.666518, -2.660564
mp-aaacppbt, 0.004450, 0.000790
mp-aaaabcda, -1.979201, -1.914809
mp-aaacgmvx, 0.083428, 0.048988
mp-aaaabmwj, -2.529231, -2.519642
mp-aaacrnrz, -0.935540, -0.943382
mp-aaaaamkd, -0.697577, -0.848949
mp-aaactsbg, -2.486249, -2.470665
mp-aaacrmog, -3.050297, -3.021861
mp-aaackkqw, -0.102704, -0.067857
mp-aaaaautq, -3.184671, -3.170888
mp-aaacdvtr, 0.115784, 0.124952
mp-aaaabqfy, -2.545910, -2.653396
mp-aaabmyor, -2.426425, -2.435937
mp-aaacqhvy, -0.280494, -0.304910
mp-aaaabuio, -2.947875, -2.922437
mp-aaaabadn, -0.958162, -1.009716
mp-aaachlmv, -2.422205, -2.398429
mp-aaacpjad, 0.123355, 0.112924
mp-aaacpkml, -0.297764, -0.339586
mp-aaacriyq, -3.571192, -3.470910
mp-aaabetxs, -2.898121, -2.845900
mp-aaacqxch, -4.342683, -4.331445
mp-aaabsgcj, -2.308878, -2.284087
mp-aaacplbq, 0.167679, 0.210927
mp-aaaceswf, -0.503886, -0.488946
mp-aaacjdey, 0.059996, 0.032129
mp-aaabrbek, -2.131853, -2.155388
mp-aaabfiyh, -1.596738, -1.621529
mp-aaadijcj, -2.619283, -2.591315
mp-aaacrcho, -2.476185, -2.515484
mp-aaadaabb, -1.650922, -1.692173
mp-aaacpkvk, 0.525822, 0.466382
mp-aaacpkbm, -0.400998, -0.304380
mp-aaabpqqy, -3.131123, -3.141521
mp-aaacjmbr, -1.407836, -1.415243
mp-aaabghze, -0.786781, -0.818317
mp-aaabrwti, -2.205338, -2.200063
mp-aaabwjhx, -1.280432, -1.276291
mp-aaacsepn, -3.055918, -3.083287
mp-aaabqybs, -1.398851, -1.328309
mp-aaaciwgq, -0.684421, -0.774973
mp-aaacovpu, -1.907821, -1.899598
mp-aaabgigd, 0.181082, -0.334185
mp-aaaabwjk, -2.346663, -2.371659
mp-aaaewetk, -2.303976, -2.409257
mp-aaabmsmj, -0.855734, -0.779494
mp-aaacrnmk, -0.104491, -0.096382
mp-aaacpwot, -0.309025, -0.351450
mp-aaadbony, -3.173695, -3.159811
mp-aaabrynm, -2.870395, -2.831052
mp-aaaaapjy, -0.499159, -0.460041
mp-aaabxgub, -0.283012, -0.251189
mp-aaabsgof, -1.859469, -1.880619
mp-aaafympv, -2.816633, -2.812866
mp-aaacfrhw, 0.112868, 0.015403
mp-aaabqxif, -2.756159, -2.667165
mp-aaacsxmn, -0.206557, -0.065777
mp-aaacpkpm, -0.331747, -0.330911
mp-aaacrmhv, -2.102163, -2.073749
mp-aaabrhun, -3.021075, -2.868607
mp-aaaabfdd, -1.423481, -1.510892
mp-aaacsemp, -2.130017, -2.111117
mp-aaacpjyd, -0.979493, -0.944624
mp-aaabeuma, -1.179922, -1.127084
mp-aaachhpa, -0.137392, -0.373545
mp-aaacqvlh, -1.156817, -1.151836
mp-aaabfqkr, -2.020183, -2.022772
mp-aaacqucc, -2.733734, -2.704925
mp-aaaabtwq, -2.251952, -2.241513
mp-aaacdxqt, 0.589790, 0.601958
mp-aaabscde, -2.136494, -2.142851
mp-aaacpxcz, -0.216288, -0.225449
mp-aaaclikd, -2.096529, -2.161788
mp-aaabqyrd, -2.552125, -2.589478
mp-aaacprgs, -1.526444, -1.569866
mp-aaabftwx, 0.459661, 0.415530
mp-aaadihfa, -2.934468, -2.891309
mp-aaacejdg, 0.008909, 0.385772
mp-aaabgkmb, -0.464882, -0.516630
mp-aaacjlxo, -2.260693, -2.282434
mp-aaacuzss, -1.720649, -1.709762
mp-aaaabfnn, -3.079938, -3.082525
mp-aaacqrli, -0.709371, -0.709198
mp-aaabqvua, -1.497371, -1.473156
mp-aaacqhug, -2.764021, -2.758661
mp-aaacklqq, 0.781713, 1.030358
mp-aaafylbj, -2.989108, -2.975874
mp-aaaboixw, -0.494937, -0.454610
mp-aaacecac, -1.469700, -1.482730
mp-aaaexagl, -1.938994, -1.905681
mp-aaabqzlb, -2.413716, -2.407044
mp-aaaabuhg, -0.071926, -0.116197
mp-aaabmteg, -0.301974, -0.332913
mp-aaaabcmv, -2.359990, -2.334434
mp-aaacjjyo, -0.270354, -0.087203
mp-aaacqqyk, -2.593574, -2.592819
mp-aaacroyl, -2.925762, -2.901849
mp-aaacqglh, -0.640389, -0.682767
mp-aaacrwli, -2.459372, -2.444999
mp-aaacxmkb, -2.324680, -2.316520
mp-aaacqrvx, -1.516382, -1.594201
mp-aaabpbaz, -1.707315, -1.755817
mp-aaacpoex, -1.694798, -1.665200
mp-aaafyoom, -2.686303, -2.684833
mp-aaacrlom, -1.499082, -1.479534
mp-aaacjlaq, -0.424583, -0.396633
mp-aaacrajx, -2.032054, -2.042039
mp-aaabfkyz, -0.413169, 0.163350
mp-aaacklry, 3.494588, 3.385201
mp-aaafykev, -2.698206, -2.678636
mp-aaacpjaq, -1.095085, -1.103052
mp-aaabpvij, -0.871761, -0.871823
mp-aaaabngl, -2.212195, -2.223941
mp-aaacgqbu, -0.700439, -0.736190
mp-aaacyhpp, -0.353833, -0.515471
mp-aaacrqlo, -0.018449, -0.071875
mp-aaabyvcx, -0.876231, -0.834995
mp-aaafyirc, -2.763263, -2.763742
mp-aaacpqzr, -0.890450, -0.833828
mp-aaacjedg, 0.163709, 0.095538
mp-aaackurq, -2.670173, -2.631643
mp-aaaewslk, -1.826790, -2.095773
mp-aaacqwfi, 0.429296, 0.532328
mp-aaackhsz, -0.008415, -0.029340
mp-aaabrvvn, -2.159648, -2.114484
mp-aaabryhs, -1.920939, -2.065827
mp-aaacract, 0.989808, 0.298066
mp-aaaabssz, -1.494888, -1.422612
mp-aaabsgdt, -2.669844, -2.653093
mp-aaacredi, -0.617732, -0.631080
mp-aaaabbuo, -3.066877, -3.039324
mp-aaabmzff, -0.180847, -0.191077
mp-aaabnswt, -1.861957, -1.874457
mp-aaabevaj, -2.477197, -2.445368
mp-aaabsdwx, -2.535108, -2.538673
mp-aaaclhje, -2.063912, -2.061488
mp-aaabrffe, -2.502821, -2.481467
mp-aaaewzyn, -1.351558, -1.366108
mp-aaacrrbt, -2.705558, -2.636096
mp-aaabxajv, -0.084039, -0.059922
mp-aaacqwhq, -2.261507, -2.219117
mp-aaacixfj, -0.562919, -0.580416
mp-aaacdpvu, -0.082233, -0.082298
mp-aaadpkgk, -1.861561, -1.784437
mp-aaacqshw, -0.451583, -0.435946
mp-aaacipkv, -0.282518, -0.451234
mp-aaacrkfi, -1.791439, -1.823631
mp-aaacpsgc, -0.570862, -0.565002
mp-aaaabfec, -0.740091, -0.503279
mp-aaabkion, -0.783891, -0.758436
mp-aaacgkrw, 0.201476, 0.152051
mp-aaacrkod, -0.163156, -0.434102
mp-aaaaakur, -3.041006, -3.066520
mp-aaacrjwo, -0.529086, -0.517790
mp-aaabfroh, -3.142050, -3.127864
mp-aaaaafer, -0.295898, -0.290430
mp-aaaabtse, -0.911765, -0.862396
mp-aaabfwnc, -1.377058, -1.410100
mp-aaacsxle, -0.849175, -0.793711
mp-aaacfkdk, -0.980683, -0.813052
mp-aaacrwud, -3.682640, -3.605610
mp-aaacgmib, -0.491211, -0.634768
mp-aaacdqcx, -0.315811, -0.358643
mp-aaaaaadr, 0.061362, 0.084500
mp-aaabgivq, -0.747004, -0.836475
mp-aaaaakgr, -0.236899, -0.306507
mp-aaacrpyq, -1.812783, -1.788157
mp-aaabqyrk, -1.825340, -1.780408
mp-aaaaamcx, -1.577444, -1.536238
mp-aaabidts, -0.427201, -0.267358
mp-aaacqmzb, -1.222832, -1.221498
mp-aaacutfj, -1.059972, -1.006097
mp-aaacrrrp, 0.877970, 0.700748
mp-aaacqyiz, -3.841565, -3.795857
mp-aaacpcyv, -2.228105, -2.001830
mp-aaabnovr, -2.812228, -2.822687
mp-aaabraar, -2.103688, -2.123952
mp-aaacszpj, -2.677556, -2.670901
mp-aaacegyd, -0.001772, 0.075522
mp-aaackmef, -0.002963, 0.011552
mp-aaaaaxtc, -0.711114, -0.696111
mp-aaacqtas, -0.137053, -0.152194
mp-aaacsmqi, -0.898000, -0.965348
mp-aaabgrvc, -1.449192, -1.568873
mp-aaacoxlg, -1.774488, -1.760723
mp-aaaaadxg, -2.095710, -2.246996
mp-aaacrfzk, -1.368228, -1.276917
mp-aaaabfqd, -0.353892, -0.445574
mp-aaaexaed, -2.922597, -2.887450
mp-aaacpyay, -0.755112, -0.753362
mp-aaabfshh, -1.927737, -1.897102
mp-aaabruwk, -1.907171, -1.867223
mp-aaaaafep, -0.327216, -0.311263
mp-aaaabnco, -2.443182, -2.444711
mp-aaaaayka, -0.147489, -0.155479
mp-aaacqiqo, -0.618829, -0.567344
mp-aaacqynr, -2.079441, -2.023656
mp-aaacoyzt, -2.656463, -2.665831
mp-aaacjkmu, -0.276499, -0.157220
mp-aaacptkq, -1.620220, -1.800834
mp-aaabxjbt, -0.588539, -0.549186
mp-aaacksyo, -0.684905, -0.649289
mp-aaabgmih, -0.899282, -0.867362
mp-aaaabgok, -2.147728, -1.984044
mp-aaacsetv, -2.594867, -2.628725
mp-aaaeweax, -2.685233, -2.606529
mp-aaabrhvn, -2.640392, -2.613083
mp-aaacoxst, -1.815249, -1.800094
mp-aaabfqpy, -1.111993, -1.153932
mp-aaackkjr, 1.839391, 1.711591
mp-aaacraas, -0.037259, -0.114030
mp-aaaewzre, -1.665578, -1.668327
mp-aaacrvte, -0.249588, -0.285772
mp-aaacflxt, -1.653551, -1.362023
mp-aaacpsmt, -1.557006, -1.560297
mp-aaacprae, 0.166486, 0.125541
mp-aaacpkfy, -0.077128, -0.068175
mp-aaacjgvd, -1.924609, -1.917691
mp-aaaabbtn, -2.050409, -1.999740
mp-aaadiokw, -3.374333, -3.524028
mp-aaackset, -2.165582, -2.176736
mp-aaacplqf, -0.264869, -0.392453
mp-aaacqyhu, -2.660195, -2.660458
mp-aaaabbjy, -3.422025, -3.416435
mp-aaaabhom, -1.508693, -1.466707
mp-aaabsmfy, -2.468707, -2.473667
mp-aaabsdqr, -2.111886, -2.116856
mp-aaacdmtf, -0.696537, -0.658945
mp-aaabrjsc, -3.008341, -3.030257
mp-aaabflgg, -2.628930, -2.580927
mp-aaackwcd, -0.306436, -0.338434
mp-aaaaadlu, -0.265872, -0.162609
mp-aaaaatur, -0.652505, -0.703481
mp-aaacsyqc, -1.713824, -1.698189
mp-aaacqdrk, -1.193035, -1.181024
mp-aaacqzrh, -1.815219, -1.454205
mp-aaacrhnw, -0.428683, -0.461867
mp-aaacruzj, -2.557732, -2.546916
mp-aaabrojk, -3.966479, -3.936053
mp-aaackhgx, 0.013677, -0.015534
mp-aaacpwfm, -0.422639, -0.662973
mp-aaacrkqu, 0.006931, 0.019222
mp-aaablnen, -1.555729, -1.665028
mp-aaacqdal, -0.425992, -0.390107
mp-aaacqtxi, -1.538246, -1.869472
mp-aaadimml, -3.157136, -3.217134
mp-aaabfwal, -2.974753, -2.931129
mp-aaacrgfp, -0.686105, -0.832158
mp-aaacjkmy, -1.526010, -1.585999
mp-aaackldb, 0.560139, 0.679145
mp-aaabfqkk, -3.059519, -3.016132
mp-aaabnmhp, -1.652021, -1.661782
mp-aaabegfs, -3.901960, -3.876428
mp-aaaaadwm, -0.015159, -0.036822
mp-aaacgpau, -0.758073, -0.675805
mp-aaaclkhh, -2.400767, -2.464524
mp-aaabxhwl, -1.364496, -1.563782
mp-aaacgrix, -2.606796, -2.563499
mp-aaacknxi, 0.137648, 0.083523
mp-aaabrhgw, -2.134632, -2.171391
mp-aaackhmu, -0.025622, -0.047830
mp-aaadpnmd, -1.747172, -1.723462
mp-aaaaautl, -1.595455, -1.632138
mp-aaacpqgo, -0.505822, -0.465692
mp-aaacguce, -2.763114, -2.700720
mp-aaaeklcp, -1.079686, -1.180509
mp-aaadaube, -0.831268, -0.897904
mp-aaabqxeo, -3.563397, -3.467199
mp-aaaceadv, 0.008458, -0.059784
mp-aaacsfsw, -1.404764, -1.412488
mp-aaabghwm, -0.625094, -0.630698
mp-aaacpiwv, -0.808248, -0.787097
mp-aaacqdan, -0.378263, -0.352288
mp-aaacqfkx, -1.967684, -2.115386
mp-aaabfxyu, -2.064444, -2.050308
mp-aaaewvho, -1.402929, -1.372947
mp-aaacouqu, -2.113899, -2.097711
mp-aaaabbwq, -2.489945, -2.459304
mp-aaabqyxy, -2.344927, -2.344153
mp-aaacoxjb, -1.771294, -1.774601
mp-aaacrrtk, -1.365110, -1.416800
mp-aaadinfp, -3.111030, -3.042514
mp-aaachqty, -2.650165, -2.582866
mp-aaaaazer, -2.489753, -2.453952
mp-aaachgzm, -1.663539, -1.604066
mp-aaabrvmo, -2.416455, -2.403262
mp-aaabroci, -2.244497, -2.283306
mp-aaaaatib, -0.517018, -0.609527
mp-aaacqtmo, -0.106055, -0.097280
mp-aaacskgz, -2.916451, -3.300260
mp-aaacqpui, -3.081216, -3.068041
mp-aaacszhk, -0.324779, -0.346240
mp-aaaaarqj, -1.185790, -1.044945
mp-aaacpodt, -0.308483, -0.262596
mp-aaabxiur, -0.647138, -0.653582
mp-aaaaamzt, -0.393862, -0.488154
mp-aaaabgoa, -1.415609, -1.442892
mp-aaafymxv, -2.594222, -2.604815
mp-aaacklos, 2.027407, 1.817609
mp-aaacqynt, -2.414623, -2.416172
mp-aaacrivm, -0.363641, -0.464921
mp-aaacqkju, -0.950475, -0.934823
mp-aaacpiqi, 0.376175, 0.279734
mp-aaacwmwb, -2.454860, -2.423378
mp-aaacpqvf, -3.523786, -3.460240
mp-aaacsegn, -1.075128, -1.137531
mp-aaacqyrz, -2.128066, -2.140891
mp-aaacgrpv, -2.354095, -2.233073
mp-aaabfwdz, -1.722845, -1.767389
mp-aaachkkb, -2.524892, -2.447045
mp-aaabmirx, -2.758059, -2.933328
mp-aaacqttc, -0.573283, -0.517523
mp-aaacsesg, -1.340907, -1.373613
mp-aaacnhty, -1.205161, -1.398060
mp-aaabxdpr, -0.438690, -0.445018
mp-aaacjjgc, -1.142342, -1.090040
mp-aaabgkjj, -0.679295, -0.656527
mp-aaacroml, -2.434748, -2.467838
mp-aaabfujl, -3.156139, -3.141694
mp-aaabnpif, -3.432209, -3.431915
mp-aaabnofm, -2.812846, -2.723073
mp-aaacseey, -3.062042, -3.085108
mp-aaacsyxn, -1.265116, -1.254521
mp-aaadijrn, -2.903155, -2.929946
mp-aaaaaune, 0.653572, -0.015176
mp-aaacrxgv, -2.347866, -2.312854
mp-aaaceswi, -1.902973, -1.823362
mp-aaabsajk, -3.113346, -3.048729
mp-aaaabchi, -3.027559, -2.987394
mp-aaabqatj, -0.720134, -0.675198
mp-aaabetzf, -1.931351, -1.910651
mp-aaaabihb, -1.324514, -1.060768
mp-aaacswlr, -0.576182, -0.650653
mp-aaacglsz, -0.413021, -0.515126
mp-aaacptrl, -1.793536, -1.795830
mp-aaabsbqt, -2.337717, -2.357733
mp-aaabqyzn, -2.927916, -2.900790
mp-aaacrnfv, -0.145112, -0.162223
mp-aaabscgj, -1.980348, -1.952934
mp-aaacrltg, -2.252054, -2.426314
mp-aaabftlf, -0.435417, -0.425334
mp-aaackjxu, 3.632009, 3.603676
mp-aaacqdgf, -0.842977, -0.865816
mp-aaaaafyu, -1.120247, -1.057855
mp-aaacjfvb, -2.612431, -2.564609
mp-aaacfvuv, 0.151546, 0.118695
mp-aaacrfgs, -0.808240, -0.823499
mp-aaacrdoy, 4.159950, 2.175504
mp-aaabctzi, -0.047670, -0.204287
mp-aaafylpx, -2.721797, -2.725247
mp-aaaaavjr, -1.724802, -1.751686
mp-aaafynud, -2.275573, -2.295760
mp-aaabrwll, -2.209378, -2.189818
mp-aaacfwon, 0.219876, 0.172607
mp-aaacqlut, -2.195046, -2.162528
mp-aaacrgux, -3.852704, -3.795911
mp-aaaewide, -2.057098, -2.083445
mp-aaabrffu, -2.617018, -2.623598
mp-aaabrulz, -2.212615, -2.221076
mp-aaabrqlh, -2.324136, -2.313103
mp-aaabrdbv, -1.594874, -1.553465
mp-aaabfxxq, -3.016049, -2.986693
mp-aaabrrql, -2.623676, -2.610687
mp-aaacdscu, -3.288370, -3.300724
mp-aaacqhtm, -1.110044, -1.124836
mp-aaaabisu, -0.943960, -0.890639
mp-aaabnqbc, -0.178728, -0.147960
mp-aaacksgh, -0.064779, -0.197905
mp-aaabqwll, -3.070913, -3.062583
mp-aaaacaox, -0.779167, -0.776285
mp-aaacevcv, -2.366164, -2.222257
mp-aaabozou, -0.355614, -0.286455
mp-aaacsfoo, -2.081765, -2.105505
mp-aaacqtxm, -2.743496, -2.654602
mp-aaacrryt, -0.312764, -0.611480
mp-aaacpvgq, -0.810716, -0.886325
mp-aaabraam, -2.504859, -2.419651
mp-aaacrhee, -0.460793, -0.452649
mp-aaabctkp, -1.616385, -1.565244
mp-aaabxcrn, -3.114906, -3.106960
mp-aaaabnua, -3.012670, -3.022169
mp-aaacltwt, -2.370381, -2.445128
mp-aaaclinf, -1.709801, -1.720357
mp-aaacjlbd, -0.639901, -0.545244
mp-aaaabpbw, -1.420180, -1.472409
mp-aaaewfoo, -0.628584, -0.582402
mp-aaabfqpg, -3.132297, -3.113894
mp-aaabfwfl, -2.518587, -2.488828
mp-aaaaborj, -1.891675, -1.852880
mp-aaabshlx, -1.897466, -1.898433
mp-aaabxfrd, -0.717681, -0.713727
mp-aaacqdzc, -0.866995, -0.893433
mp-aaacpjde, -0.248230, -0.311254
mp-aaabxgzo, -0.404849, -0.400572
mp-aaabrker, -1.996529, -2.013450
mp-aaaewucy, -2.001640, -1.972473
mp-aaaabaot, -3.213099, -3.230168
mp-aaabrhht, -2.863611, -2.870709
mp-aaabixua, -1.691856, -1.684370
mp-aaablzde, -0.981731, -1.068506
mp-aaacqwpv, -0.117671, -0.268694
mp-aaacqhyb, -2.704918, -2.714762
mp-aaacrhoe, 0.008236, 0.006990
mp-aaabxget, -0.737631, -0.749916
mp-aaaaaevs, -0.530166, -0.536224
mp-aaackgnu, -2.611930, -2.553478
mp-aaacqlmt, -1.229775, -1.217599
mp-aaaaboll, 0.073125, -0.107473
mp-aaacrqai, -2.489394, -2.481739
mp-aaacsfwy, -3.526501, -3.508947
mp-aaacjmvy, -0.738762, -0.701993
mp-aaaabewq, -0.023269, 0.149407
mp-aaactlpj, 1.515863, 1.421748
mp-aaacrbbk, -0.409007, -0.503581
mp-aaaexorn, -2.538658, -2.608862
mp-aaacgfwa, 0.345330, 0.290703
mp-aaacraep, -1.048485, -0.943546
mp-aaaaazda, -2.697531, -2.697040
mp-aaaewdyp, -1.644531, -1.606473
mp-aaacrpvz, -3.124527, -3.138722
mp-aaacqpur, -3.618613, -3.609076
mp-aaachiby, -2.362877, -2.291903
mp-aaacscrl, -2.101963, -2.116306
mp-aaabpkwi, -0.596439, -0.450647
mp-aaabrtfr, -2.199376, -2.192716
mp-aaabjxxs, 0.945139, 0.664727
mp-aaabrvpw, -2.456241, -2.453101
mp-aaacposr, -0.120116, -0.166969
mp-aaacqykw, -2.600285, -2.602992
mp-aaaabbov, -1.765150, -1.773336
mp-aaaaacqa, -0.038833, -0.218051
mp-aaacsvtw, -1.873686, -1.849391
mp-aaabfvir, -3.318793, -3.304942
mp-aaabfnsi, -1.593011, -1.645127
mp-aaacsehf, -3.007300, -3.069175
mp-aaabqxog, -2.539740, -2.556642
mp-aaacwvis, -2.107872, -2.112256
mp-aaacsxod, 0.128299, 0.084769
mp-aaacqwar, -2.242181, -2.210342
mp-aaafymmn, -2.713280, -2.712067
mp-aaacrhno, -3.465720, -3.431757
mp-aaacovfg, -2.128246, -2.105521
mp-aaacrvfm, -2.183119, -2.207026
mp-aaabfupi, -1.443847, -1.642498
mp-aaacrfid, -0.108591, -0.069373
mp-aaaabwsr, -2.317882, -2.308706
mp-aaacszqp, -2.696180, -2.660085
mp-aaacgiha, -0.072980, -0.323954
mp-aaackleh, 2.271248, 2.143022
mp-aaacqhho, -0.043430, -0.067862
mp-aaablzgl, -3.447889, -3.399922
mp-aaabxgru, -0.378799, -0.395878
mp-aaaaalea, 0.000814, 0.066936
mp-aaabrfgu, -1.452434, -1.742674
mp-aaabgjlh, -0.330826, -0.248143
