id,target,prediction
mp-aaacpaia, -2.387246, -2.430487
mp-aaacsksn, -0.627075, -0.538366
mp-aaacscpl, -1.930065, -1.886743
mp-aaadikrm, 0.745504, 0.067214
mp-aaaceand, 0.315490, 0.288515
mp-aaabrabr, -1.505571, -1.390990
mp-aaabjivs, -0.714842, -0.705315
mp-aaacsfcd, -3.527361, -3.503156
mp-aaabikzc, -0.766579, -0.764441
mp-aaacqmef, -2.537529, -2.533480
mp-aaabfvvi, -1.734665, -1.776102
mp-aaacrshq, -0.944124, -0.972572
mp-aaackklj, 0.069838, 0.036701
mp-aaaewxau, -2.123333, -2.073355
mp-aaabxgnx, -0.339872, -0.284249
mp-aaaabuiy, -0.391473, -0.429508
mp-aaacrcay, -2.708269, -2.710290
mp-aaabrrnd, -2.312482, -2.297776
mp-aaabxbsg, -0.462063, -0.548842
mp-aaacrwgr, -3.210041, -3.219021
mp-aaafymdy, -2.413092, -2.403764
mp-aaacsvrr, -0.052312, 0.022069
mp-aaacfvlu, 0.271147, 0.280078
mp-aaabrecf, -2.474178, -2.490889
mp-aaachhoz, -2.484224, -2.439489
mp-aaaaaiqy, -0.892695, -0.853590
mp-aaabpjyh, -1.217186, -1.282848
mp-aaacqvwm, -0.794549, -0.738939
mp-aaaaahzg, -1.749817, -1.731655
mp-aaabmnnd, -1.075971, -1.076319
mp-aaabravp, -2.354252, -2.357501
mp-aaabgkwb, -0.010103, 0.045139
mp-aaacsexg, -2.273067, -2.249404
mp-aaacpcvl, -0.754688, -0.532764
mp-aaacgurf, -2.560311, -2.558609
mp-aaaabesy, -2.618280, -2.566380
mp-aaaabeve, -0.156297, -0.179386
mp-aaaaaqlf, -3.737668, -3.590871
mp-aaacpfgw, -1.415476, -1.433379
mp-aaaclgci, -2.330410, -2.260018
mp-aaacrikh, -3.807211, -3.719141
mp-aaabslkl, -2.050217, -2.046476
mp-aaabmkci, 0.021733, -0.096538
mp-aaacfvwq, 0.060932, 0.074918
mp-aaabxbsh, -0.268722, -0.310228
mp-aaacqrms, -1.066682, -1.139651
mp-aaacrsim, -0.477325, -0.391761
mp-aaactvmu, -3.170859, -3.082511
mp-aaaabjja, -1.717554, -1.696897
mp-aaacrdmy, -0.033126, 0.011822
mp-aaacpbcd, -2.510942, -2.485659
mp-aaacqguw, -0.337326, -0.331025
mp-aaaabtjm, -0.637127, -0.627413
mp-aaacrwoj, -3.260788, -3.212741
mp-aaaacbdx, -2.097674, -2.077709
mp-aaabqvsx, -3.058878, -3.058802
mp-aaacqnro, -1.655536, -1.640409
mp-aaacdkgk, -0.678174, -0.691522
mp-aaaaagaq, -0.961337, -0.888586
mp-aaaclhtc, -2.494142, -2.460673
mp-aaabeusm, -3.116899, -3.055306
mp-aaacdmwu, -1.447629, -1.596200
mp-aaaczayu, -1.208044, -1.217714
mp-aaacqipe, -0.830393, -0.842530
mp-aaacrfng, -0.479120, -0.513919
mp-aaacglig, -0.478509, -0.471518
mp-aaacgafe, -3.206978, -3.176363
mp-aaackjwf, 1.528360, 1.351459
mp-aaahbbgg, -1.733621, -1.620314
mp-aaacrcnq, -2.878347, -2.863941
mp-aaaabojt, -1.049839, -1.056050
mp-aaaabllg, -1.919749, -1.883862
mp-aaabmnti, -2.657902, -2.657568
mp-aaaaaepl, -0.677706, -0.690323
mp-aaaewghz, -2.082606, -2.114690
mp-aaachhxp, -1.843993, -1.549768
mp-aaacqwjm, -2.011853, -1.964163
mp-aaacrvfi, -0.822476, -0.724110
mp-aaabrgdj, -2.447091, -2.407218
mp-aaadccqt, -2.232219, -2.201012
mp-aaabfpbi, -2.897459, -2.887041
mp-aaaabflz, -0.966467, -0.986657
mp-aaacrkvm, -2.242367, -2.220421
mp-aaacpkvb, -0.019567, 0.031339
mp-aaabrenw, -1.420876, -1.461994
mp-aaabsebj, -2.995081, -2.906922
mp-aaacqybn, -0.260245, -0.203542
mp-aaackgsf, -0.017191, 0.033152
mp-aaaceuun, -2.390413, -2.319552
mp-aaackhbe, -0.005055, -0.020673
mp-aaaabqbo, -0.847275, -0.858763
mp-aaacjiev, -2.712903, -2.721223
mp-aaaaaqqh, -0.128848, -0.081424
mp-aaacqsup, -1.874545, -2.104274
mp-aaacehyo, -1.228832, -1.168582
mp-aaacqodg, -0.214729, -0.209380
mp-aaacktox, -2.815587, -2.818729
mp-aaacwzdv, -2.220178, -2.233266
mp-aaaabnxw, -2.405269, -2.410425
mp-aaacdiyv, 0.908593, 0.842769
mp-aaacqarx, -1.013353, -1.023868
mp-aaacphhf, -0.534489, -0.593588
mp-aaacqype, -2.708960, -2.684238
mp-aaacevgt, -2.023017, -2.059582
mp-aaacpywy, -1.354613, -1.360569
mp-aaaaavga, -2.111481, -2.083669
mp-aaaababv, -0.269962, -0.246875
mp-aaabctqn, -2.378988, -2.390975
mp-aaacjhse, -0.394298, -0.383474
mp-aaabctcq, -1.472015, -1.439962
mp-aaacrhwh, -1.380010, -1.420723
mp-aaacppfe, 0.216622, 0.300667
mp-aaacpihh, -0.168011, 0.037292
mp-aaacrdwr, -0.059450, -0.121938
mp-aaacquby, -0.364485, -0.345712
mp-aaactvbf, -0.971425, -1.018960
mp-aaacpnve, -0.348343, -0.448167
mp-aaabqxfu, 0.038880, 0.016430
mp-aaacqtsw, -1.567097, -1.504758
mp-aaacqvdg, -1.230986, -1.190614
mp-aaabsjxx, -3.408566, -3.380611
mp-aaacjlfp, -2.404916, -2.316563
mp-aaacrour, -1.682470, -1.661544
mp-aaacpokz, 0.174190, 0.146057
mp-aaaaapxy, 0.095195, -0.052332
mp-aaacrssw, -0.438864, -0.409316
mp-aaabfrjj, -3.252150, -3.197196
mp-aaacrync, -1.475108, -1.445826
mp-aaacpjen, 0.188954, 0.205422
mp-aaacraxu, -1.432356, -1.407093
mp-aaackqdr, -1.803291, -1.799953
mp-aaacponr, -0.555818, -0.601578
mp-aaabkrbw, 0.605728, 0.332496
mp-aaadilsz, -2.843612, -2.792005
mp-aaabghib, -1.366380, -1.208861
mp-aaacrlfv, -3.169100, -3.141940
mp-aaaaaywd, -2.700558, -2.710503
mp-aaacrcpg, -3.505004, -3.472714
mp-aaacgkuz, 0.267003, 0.252910
mp-aaaaapoo, -0.898704, -0.926731
mp-aaacquiv, -0.037871, -0.007730
mp-aaacpkkh, -0.569927, -0.530162
mp-aaacfsll, 1.364958, 1.456635
mp-aaacqtfe, 0.433012, 0.441483
mp-aaaewznz, -1.853699, -1.830824
mp-aaacfvhc, -1.025824, -0.962260
mp-aaacqdqp, -1.990314, -1.929447
mp-aaacoyhe, -2.119838, -2.318089
mp-aaaewqgv, -1.674372, -1.654642
mp-aaabrahb, -2.056827, -2.028985
mp-aaabehtu, -1.589116, -1.572019
mp-aaabxbdc, -0.279343, -0.224459
mp-aaacrqrr, -2.338695, -2.338262
mp-aaaewfee, -1.985624, -2.088556
mp-aaacgkzp, 0.385176, 0.425291
mp-aaafupsb, -0.296411, -0.274847
mp-aaabraip, -0.159861, -0.185522
mp-aaacqvdf, -2.546788, -2.527414
mp-aaacqdrn, -2.183059, -2.193402
mp-aaabrhko, -1.469570, -1.433388
mp-aaabetfd, -2.513005, -2.517052
mp-aaachpct, -2.511203, -2.512834
mp-aaacpoup, -1.618391, -1.447694
mp-aaacrxum, -1.028982, -1.035405
mp-aaabqyoq, -3.213913, -3.155956
mp-aaacgsxt, -2.518662, -2.536623
mp-aaaczjvl, -2.144961, -2.207871
mp-aaacpfaj, 0.117079, -0.077905
mp-aaabfrjo, -2.205652, -2.186175
mp-aaadiqwv, -2.647074, -2.621288
mp-aaacpjtf, -0.601785, -0.605520
mp-aaaewxkh, -1.540233, -1.645941
mp-aaacqzod, -0.388431, -0.347639
mp-aaacrlxb, -1.613661, -1.629627
mp-aaachmwm, -2.598692, -2.592548
mp-aaacjkly, -0.765041, -0.724855
mp-aaaaagms, -1.354189, -1.388611
mp-aaacevub, -0.351776, -0.331509
mp-aaaabsfn, -0.985876, -0.960224
mp-aaacpggg, -2.153040, -2.167020
mp-aaaaangg, -1.178907, -1.219269
mp-aaaaakxu, -0.355745, -0.363946
mp-aaacskap, -0.451062, -0.392340
mp-aaacpucw, -2.462246, -2.490249
mp-aaacpsgb, -0.365584, -0.397496
mp-aaacpsny, -1.591580, -2.094995
mp-aaacroce, -2.710266, -2.705895
mp-aaacrkud, -0.476279, -0.454040
mp-aaacptrs, 0.874763, 0.960462
mp-aaabocdw, -2.340884, -2.339849
mp-aaacqwok, -1.622956, -1.618871
mp-aaabcsex, -1.690257, -1.631156
mp-aaacrlyl, -3.817748, -3.718393
mp-aaabrdxc, -1.799768, -1.803388
mp-aaafymbp, -2.898028, -2.883916
mp-aaadlrwf, -2.389251, -2.384876
mp-aaacryct, -0.353053, -0.351712
mp-aaadbecn, -1.935819, -1.892520
mp-aaacgmsn, 0.091747, 0.099117
mp-aaabruen, -1.751640, -1.766429
mp-aaaclhso, -1.667374, -1.654491
mp-aaafykwa, -2.398130, -2.398749
mp-aaabgkvg, -0.279740, -0.239430
mp-aaacdmgl, 0.147674, 0.187448
mp-aaabsexe, -1.507766, -1.515261
mp-aaabhbyw, -3.155312, -3.122181
mp-aaacruxk, -1.834932, -1.833510
mp-aaaclgzg, -2.255243, -2.243561
mp-aaacrayi, -2.913644, -2.923993
mp-aaacqanx, -1.865396, -1.907483
mp-aaabglqy, -0.620936, -0.596304
mp-aaaclilp, -2.161950, -2.123312
mp-aaactypz, -0.782855, -0.923304
mp-aaacrksw, -0.535693, -0.569324
mp-aaacgbtu, -3.236794, -3.190914
mp-aaacqqfp, -0.390420, -0.405891
mp-aaafylxg, -2.152894, -2.152439
mp-aaabfpvm, -2.615716, -2.587937
mp-aaaewhfx, -0.517943, -0.443838
mp-aaaabhrq, -2.392656, -2.338866
mp-aaacshgw, -2.776440, -2.714341
mp-aaacrpvn, -0.920619, -0.988286
mp-aaacrpej, -0.352153, -0.361426
mp-aaacpwfs, -1.600620, -1.560368
mp-aaackksi, -0.678406, -0.596486
mp-aaackgih, 2.188306, 2.031522
mp-aaaabdvj, 1.618314, 1.475662
mp-aaackkdw, 1.653197, 1.563192
mp-aaacpimd, 0.321406, 0.334420
mp-aaaaazvc, -2.379766, -2.390729
mp-aaabrfnk, -2.125507, -2.136266
mp-aaafyixu, -2.522099, -2.518810
mp-aaabfuds, -2.291045, -2.226812
mp-aaabrbhq, -2.144002, -2.252603
mp-aaacrvyz, -3.317506, -3.286707
mp-aaabwzyp, -2.113100, -2.104781
mp-aaackqhj, -1.833933, -1.841541
mp-aaadiozb, -2.444786, -2.422319
mp-aaaelmhi, -1.790706, -1.747502
mp-aaacqbir, -0.306632, -0.282753
mp-aaabxcou, -0.483851, -0.467937
mp-aaacfkjg, -0.359463, -0.659928
mp-aaabrglc, -2.446549, -2.446524
mp-aaaboalr, -1.549570, -1.506633
mp-aaabfiyk, -2.537663, -2.497682
mp-aaabrylt, -1.822665, -1.905650
mp-aaabgijj, -0.441238, -0.410977
mp-aaacksjk, -0.877699, -0.935928
mp-aaaabblj, -2.834839, -2.744359
mp-aaafyjqg, -2.905060, -2.888232
mp-aaabghup, 0.221349, 0.209685
mp-aaaaaxuy, -0.408932, -0.381018
mp-aaabfrgr, -1.571182, -1.561411
mp-aaabqzud, -3.042691, -2.984614
mp-aaaaabnl, -0.719212, -0.772187
mp-aaacraim, -0.573298, -0.593511
mp-aaacsecl, -2.609531, -2.617550
mp-aaacgmug, 0.036884, 0.052935
mp-aaaeweyj, -2.844758, -2.843298
mp-aaacrgfr, -0.132618, -0.215972
mp-aaacpape, -0.941588, -0.999367
mp-aaaaanoh, -2.782010, -2.843098
mp-aaacqegc, -2.383951, -2.338678
mp-aaacqtnt, -2.919753, -2.931518
mp-aaacrfvm, -1.940749, -1.909249
mp-aaaaborf, -1.257313, -1.069160
mp-aaabshec, -2.221460, -2.213284
mp-aaabfwjd, -2.728070, -2.650915
mp-aaacqepa, -0.547289, -0.528454
mp-aaacrend, -0.196255, -0.245858
mp-aaacktvv, -0.582915, -0.623594
mp-aaacqjuv, -0.199792, -0.168846
mp-aaacpiuk, -0.601035, -0.570274
mp-aaabmlrm, -4.108303, -4.124861
mp-aaabhbtk, -2.630489, -2.638656
mp-aaacgijr, 0.014889, 0.080745
mp-aaaabpvg, -0.431067, -0.507765
mp-aaacotkz, -2.616728, -2.565281
mp-aaabrzmg, -2.537598, -2.491719
mp-aaacozeq, -2.645665, -2.644795
mp-aaabgibt, 0.147556, 0.180799
mp-aaacljvd, -2.248775, -2.270110
mp-aaacoykt, -2.443850, -2.423756
mp-aaabjlar, 0.143412, 0.129568
mp-aaadihta, -2.729165, -2.689249
mp-aaabmlrp, -0.677922, -0.717958
mp-aaacsynb, 0.154551, 0.181563
mp-aaacqnhp, -2.893855, -2.893364
mp-aaacpglq, -0.557428, -0.455669
mp-aaabqyov, -3.211134, -3.192077
mp-aaacgimv, -0.424708, -0.442668
mp-aaablfzr, -2.373386, -2.367683
mp-aaabmiol, -1.424744, -0.590986
mp-aaabshqu, -2.726127, -2.713196
mp-aaaewhsc, -1.552189, -1.589693
mp-aaabnocf, -2.398610, -2.364198
mp-aaacqwvp, -0.259347, 0.084481
mp-aaaaaqgw, -0.899394, -0.884394
mp-aaafyokw, -2.379790, -2.370063
mp-aaacruhz, -0.435202, -0.515518
mp-aaabqxvf, -2.182854, -2.188661
mp-aaaaaadw, 0.212180, 0.049495
mp-aaacoxmb, -1.835335, -1.834281
mp-aaadiooz, -2.176906, -2.048451
mp-aaabetri, -0.946780, -0.976569
mp-aaacrlwo, -0.141792, -0.137401
mp-aaacjjxn, 0.410844, 0.198007
mp-aaabfyng, -3.647771, -3.634284
mp-aaacrnim, -0.938700, -0.952132
mp-aaabpuhb, -1.314017, -1.304751
mp-aaacrsjn, -3.059425, -2.964298
mp-aaaaadyc, -1.236183, -1.175469
mp-aaacrvmo, -1.532981, -1.516399
mp-aaabrunl, -3.068338, -3.051349
mp-aaafykvu, -2.109984, -2.121505
mp-aaabrhyc, -1.561877, -1.590303
mp-aaacsdch, -0.312183, -0.320786
mp-aaacgkwz, 0.163288, 0.213539
mp-aaacqhgq, -2.052031, -2.031634
mp-aaaabtwh, -0.916810, -0.674418
mp-aaabrcos, -2.547846, -2.572952
mp-aaacdvtu, 0.125786, 0.100219
mp-aaafykbb, -2.413088, -2.403910
mp-aaackksd, -0.521335, -0.245684
mp-aaacjjqu, 0.651770, 0.616167
mp-aaabqask, -0.886324, -0.818798
mp-aaaewopq, -1.879829, -1.868022
mp-aaacrsoz, -1.101716, -1.087297
mp-aaabqwyw, -2.634154, -2.637011
mp-aaaaayxu, -0.476665, -0.471312
mp-aaacrjid, -0.232154, -0.224118
mp-aaackvsm, -0.735864, -0.716553
mp-aaaewszl, -2.781585, -2.763732
mp-aaacrmhe, -0.606150, -0.496043
mp-aaacrrcw, 0.173204, 0.183081
mp-aaacrsug, -0.565008, -0.640221
mp-aaacjbtj, 0.218562, 0.213262
mp-aaacponi, -0.264188, -0.177455
mp-aaacsebf, -2.064156, -1.948311
mp-aaacgkzh, 0.246722, 0.251066
mp-aaabgnjo, -1.565638, -1.518091
mp-aaacqwqz, 1.939551, 1.328182
mp-aaacrmnk, -3.027126, -3.003554
mp-aaacqoqp, -0.308151, -0.430345
mp-aaaabkeu, -1.749164, -1.778852
mp-aaaexbdt, -2.055157, -2.069269
mp-aaacjkhz, -0.826768, -0.788744
mp-aaafyksh, -2.451660, -2.453767
mp-aaacppgj, -0.245601, -0.250994
mp-aaaaaaql, -0.197707, -0.225379
mp-aaacgurr, -2.680177, -2.573088
mp-aaacpokc, 0.012096, 0.059151
mp-aaaabpgr, -1.286059, -1.305174
mp-aaaewemm, -2.490383, -2.360404
mp-aaabgqlo, -0.504065, -0.505141
mp-aaacqkqy, -0.824192, -0.843641
mp-aaabqvlo, -1.615404, -1.574270
mp-aaaewtkc, -2.065102, -1.993415
mp-aaacrpxe, -1.903148, -1.830376
mp-aaafykbc, -2.078774, -2.083451
mp-aaacpqjh, -0.737084, -0.740587
mp-aaacqhrl, -3.167131, -3.166835
mp-aaacszki, -0.480541, -0.511432
mp-aaadechw, -1.953349, -2.014358
mp-aaabgjfz, -0.610607, -0.579936
mp-aaacskjd, 0.281986, 0.281835
mp-aaacraur, -2.736192, -2.656061
mp-aaacrsoi, 0.115414, 0.187428
mp-aaaabshb, -2.420596, -2.368027
mp-aaacrbjh, -0.399785, -0.515663
mp-aaabggiv, -2.057071, -2.078081
mp-aaacdhym, -0.034510, -0.035338
mp-aaadbqur, -2.211164, -2.237797
mp-aaacrvxn, -2.454157, -2.402072
mp-aaacrkxx, -2.913583, -2.911708
mp-aaaabqjv, -1.387614, -1.441087
mp-aaachiam, -1.297628, -1.298746
mp-aaaewinf, -1.810217, -1.828902
mp-aaachqyo, -2.232932, -2.154808
mp-aaacxlmr, -2.027192, -2.051842
mp-aaacfrsc, -1.654868, -1.703095
mp-aaactabm, -1.606147, -1.610082
mp-aaabrdku, -2.508236, -2.524489
mp-aaaaamtc, -0.179225, -0.222234
mp-aaabkhed, -0.362877, -0.310236
mp-aaacqrbq, -3.444489, -3.425558
mp-aaackxjr, -2.548190, -2.495707
mp-aaackunl, -0.259716, -0.214422
mp-aaacqyka, -1.863044, -1.927329
mp-aaacgiiv, -0.647722, -0.633086
mp-aaacpoxr, -0.076653, -0.183387
mp-aaabpriu, -1.733558, -1.858788
mp-aaachgpc, -1.612601, -1.633993
mp-aaachqqt, -2.611653, -2.599631
mp-aaaclhpr, -1.531646, -1.569846
mp-aaabpqji, -2.045848, -2.044183
mp-aaaaadil, 0.354192, 0.330104
mp-aaacpbqn, -0.584916, -0.655226
mp-aaacqjdu, -0.753674, -0.840311
mp-aaacrlwu, -3.448861, -3.393385
mp-aaacriau, -3.555335, -3.498377
mp-aaacozyf, -2.851612, -2.699769
mp-aaabrdww, -2.342997, -2.328233
mp-aaabxiss, -0.731594, -0.668109
mp-aaabfayc, -1.032894, -1.064835
mp-aaacjkkp, -0.597557, -0.591992
mp-aaabfqaq, -0.432902, -0.383166
mp-aaacrque, -0.172154, -0.195616
mp-aaabfpcx, -1.003845, -0.801176
mp-aaacrenf, -2.106365, -1.831031
mp-aaaexnfi, -1.393010, -1.363885
mp-aaaexnbk, -3.164980, -3.173475
mp-aaaaaxtd, -0.676141, -0.634244
mp-aaabewsr, -0.808496, -0.823780
mp-aaabfvqy, -0.525841, -0.538294
mp-aaacnhql, -1.559555, -1.408372
mp-aaaabhkr, -0.470515, -0.517378
mp-aaacqroj, -0.507487, -0.456208
mp-aaabxjws, -0.329545, -0.399330
mp-aaacqfox, -3.286493, -3.228513
mp-aaabpvzw, -1.257566, -1.218346
mp-aaabxgzx, -0.242078, -0.241497
mp-aaacqdnm, -1.931764, -1.932967
mp-aaabnuzo, -2.921591, -2.919674
mp-aaabqwzp, -2.332317, -2.321098
mp-aaacgjic, -0.413556, -0.375237
mp-aaabghgt, -0.106187, -0.105611
mp-aaacoyce, -1.835943, -1.842681
mp-aaabeukv, -2.031056, -2.034248
mp-aaacpoho, -0.350766, -0.301169
mp-aaabrenk, -1.229729, -1.229632
mp-aaaaadhf, -0.350546, -0.512681
mp-aaabefqc, -1.738988, -1.716184
mp-aaaewpdb, -2.005713, -2.000529
mp-aaabxbny, -0.445355, -0.436244
mp-aaabrxmt, -2.282924, -2.259385
mp-aaadirdf, -2.191957, -2.265845
mp-aaackjsi, 3.732338, 3.609775
mp-aaacrgzw, -0.850593, -0.782030
mp-aaabrrrh, -2.733460, -2.719940
mp-aaacqvco, -0.691186, -0.728639
mp-aaacszcz, -0.670277, -0.633252
mp-aaaclhwo, -2.880085, -2.875386
mp-aaacpoaj, -1.632877, -1.673314
mp-aaacsdaj, -1.467696, -1.522298
mp-aaackjlz, 1.180168, 1.235133
mp-aaacetqx, -1.267651, -1.351303
mp-aaabrbor, -2.280245, -2.270138
mp-aaacsyjf, -1.212520, -1.225461
mp-aaacrlvw, -0.196911, -0.218698
mp-aaabftbv, -2.919874, -2.905459
mp-aaactpge, -3.260479, -3.251122
mp-aaacjmkr, -0.379547, -0.401727
mp-aaaaatej, 0.000000, 0.155202
mp-aaacrnnk, -0.092225, -0.149248
mp-aaackicz, -0.513057, -0.508516
mp-aaacjdlf, 0.102577, 0.059936
mp-aaacdhzb, -0.266024, -0.204466
mp-aaabipcj, -2.261234, -2.270773
mp-aaackisr, -0.556521, -0.525194
mp-aaaabbqw, -4.235091, -4.148523
mp-aaaewuim, -0.424841, -0.456546
mp-aaaabjgw, -1.913298, -1.892983
mp-aaacptxd, -1.639508, -1.579581
mp-aaabnolx, -1.555463, -1.655163
mp-aaacoxds, -1.809658, -1.817511
mp-aaacrklg, -2.194380, -2.222333
mp-aaaclfam, -1.878169, -1.901242
mp-aaacpfkc, -0.814602, -0.796811
mp-aaacqrgj, -3.425500, -3.417793
mp-aaacpzae, -0.276265, -0.178606
mp-aaacqnvb, -0.631448, -0.603003
mp-aaacliiz, -0.914217, -0.922169
mp-aaaaawcf, -2.600049, -2.616013
mp-aaabgmtp, -0.266546, -0.225594
mp-aaacgaxo, -1.519190, -1.485566
mp-aaabgkft, -0.926371, -1.017907
mp-aaaewxhd, -2.132187, -2.108646
mp-aaabxgkv, -0.321750, -0.279414
mp-aaaexlvs, -1.271939, -1.238133
mp-aaabqxyb, -1.879422, -1.927777
mp-aaabrvon, -2.567892, -2.558678
mp-aaacqgic, -2.168388, -2.176645
mp-aaabrcej, -3.846460, -3.828929
mp-aaabkoak, -3.084748, -2.996210
mp-aaablaxs, -2.964124, -2.953423
mp-aaacptfv, -1.137590, -1.140441
mp-aaaabjji, -1.879035, -1.866665
mp-aaacqjjt, -0.745287, -0.961702
mp-aaafyjtd, -2.721395, -2.716496
mp-aaacqrcr, -2.202708, -2.205364
mp-aaachouc, -1.693202, -1.600877
mp-aaacoypf, -2.978503, -2.953935
mp-aaabxchc, -0.259734, -0.267274
mp-aaachnft, -2.738646, -2.747365
mp-aaacqnwf, -2.617225, -2.566472
mp-aaacpswm, -2.283921, -2.250838
mp-aaacdlfh, -0.348219, -0.334689
mp-aaacqknw, -2.343123, -2.376204
mp-aaaewvmh, -2.598595, -2.616098
mp-aaaclknm, -1.561166, -1.584254
mp-aaacsjrk, -1.974616, -1.982229
mp-aaacjjtf, -1.877948, -1.953092
mp-aaacsmer, -1.831642, -1.881540
mp-aaacrrtg, -1.945222, -1.910791
mp-aaabsipr, -1.336788, -1.376125
mp-aaacjdbd, 0.189065, 0.199016
mp-aaaexoug, -1.524999, -1.347013
mp-aaabqvbv, -3.959497, -3.807804
mp-aaaabszk, -0.600053, -0.611302
mp-aaacgmnj, 0.114802, 0.099828
mp-aaacqecm, -0.050742, -0.065185
mp-aaackfxj, 0.561497, 0.561453
mp-aaacehyy, -0.811940, -0.717895
mp-aaaaaqdn, -0.361573, -0.388782
mp-aaabmojl, -1.276829, -1.338908
mp-aaacrhgf, -0.632563, -0.634119
mp-aaacqxtx, -3.600780, -3.519839
mp-aaacfvxa, 0.224716, 0.246707
mp-aaadinhj, -2.819333, -2.751138
mp-aaabjdda, -2.706064, -2.654834
mp-aaacpepz, -0.959411, -1.008261
mp-aaacsedx, -1.709076, -1.721805
mp-aaaabjdf, -1.392263, -1.344419
mp-aaadpmwz, -2.062085, -2.053840
mp-aaacqrjd, -0.804402, -0.950175
mp-aaacrqct, -3.135485, -3.122061
mp-aaaabcdw, -2.482100, -2.465662
mp-aaacrycq, -0.157297, -0.317387
mp-aaafyobu, -2.564837, -2.577432
mp-aaacrmni, -1.057054, -1.006599
mp-aaaabmul, -2.612879, -2.619256
mp-aaacrteo, 0.125711, -0.004057
mp-aaachnic, -1.753006, -1.718831
mp-aaacklbz, 1.136065, 1.090927
mp-aaacrglo, -0.806066, -0.761124
mp-aaacpbbz, -2.784905, -2.707061
mp-aaacewbx, -0.715868, -0.690493
mp-aaaablpo, -2.518851, -2.504303
mp-aaacpdag, -0.808553, -0.726366
mp-aaaclhyk, -1.356171, -1.293457
mp-aaabxjso, -2.256201, -2.172270
mp-aaacrubu, -0.414060, -0.382691
mp-aaaewyns, -1.583145, -1.611662
mp-aaabkucn, -0.514729, -0.545303
mp-aaacsxfc, -0.441678, -0.463118
mp-aaaabmqk, -2.743913, -2.721238
mp-aaaewpdu, -2.891251, -2.895104
mp-aaacqobv, 0.235196, 0.188828
mp-aaackieg, -2.115445, -2.134171
mp-aaabrhtr, -2.523138, -2.549464
mp-aaacwiak, -2.359029, -2.329953
mp-aaacjclz, 0.062259, 0.086745
mp-aaacrxgt, -0.208835, -0.098151
mp-aaacltxa, -0.846172, -0.851202
mp-aaacqgam, -1.562256, -1.568843
mp-aaacqzwv, -1.724204, -1.820454
mp-aaaabtli, -0.252926, -0.259003
mp-aaafymrk, -3.124982, -3.098801
mp-aaacrpfz, -2.721224, -2.684767
mp-aaaabcbs, -2.960635, -3.002210
mp-aaadabrq, -0.690264, -1.916378
mp-aaabfvhb, -0.897282, -0.876201
mp-aaacgijp, -0.161231, -0.090817
mp-aaacrfxz, -0.273845, -0.380081
mp-aaacnhop, -1.238029, -1.358099
mp-aaabodac, -0.290968, -0.334273
mp-aaacfzbm, -0.838236, -0.809333
mp-aaabrzhc, -2.171371, -2.185530
mp-aaafyklc, -2.328635, -2.289831
mp-aaabxgig, -0.223364, -0.220977
mp-aaadiknv, -2.427563, -2.442911
mp-aaacrlrg, -2.354012, -2.352550
mp-aaachjlc, -2.400565, -2.363637
mp-aaabxfth, -0.575963, -0.539363
mp-aaacqyvp, -0.450598, -0.629482
mp-aaacsyqn, -1.344739, -1.353138
mp-aaabymtg, -2.649393, -2.651819
mp-aaackhix, -0.025356, -0.041044
mp-aaacnhpi, 0.140299, 0.041925
mp-aaacrpdy, -2.087210, -2.064220
mp-aaacoyss, -1.673904, -1.645438
mp-aaafyjrv, -2.638391, -2.625983
mp-aaabfppn, -2.566500, -2.553777
mp-aaabqvbn, -2.165337, -2.144341
mp-aaadijrw, -2.806332, -2.766095
mp-aaacprxe, -0.515557, -0.446475
mp-aaacwkkp, -2.115923, -2.091952
mp-aaabqwpc, -4.001052, -3.933019
mp-aaacklkl, 2.361239, 2.074248
mp-aaaaamhm, -0.711653, -0.674680
mp-aaacpola, -3.193704, -2.971231
mp-aaacqtyi, -0.667857, -0.554592
mp-aaacsmqb, 0.396555, 0.381656
mp-aaacrhjw, -0.650588, -0.589025
mp-aaabgjyl, -0.454163, -0.513652
mp-aaadilne, -2.523576, -2.481698
mp-aaaabmky, -2.389514, -2.374077
mp-aaacqguk, 0.509254, 0.437909
mp-aaackybm, -0.855047, -0.851831
mp-aaacplbi, -0.193256, -0.131353
mp-aaacfqbm, -2.207107, -2.216557
mp-aaacouua, -1.868214, -1.873825
mp-aaabghkg, -0.999637, -1.079376
mp-aaacrage, -0.331048, -0.379073
mp-aaabrony, -2.468470, -2.442594
mp-aaacjdtj, 0.055700, 0.022554
mp-aaacfyxu, -0.511256, -0.493919
mp-aaadbfsb, -1.688248, -1.564424
mp-aaacrkrk, 0.034246, 0.083714
mp-aaachoom, -2.661657, -2.686201
mp-aaabcssm, -0.830054, -0.867254
mp-aaacsfab, -2.837449, -2.857212
mp-aaagaxsc, -1.545428, -1.576295
mp-aaacqsdn, -0.713339, -0.805746
mp-aaachsdf, -2.875573, -2.857807
mp-aaacgeds, 0.301187, 0.324028
mp-aaaboclk, -0.718817, -0.663112
mp-aaacrocu, -0.209241, -0.201079
mp-aaacqrib, 1.733631, 0.904578
mp-aaacgydo, -2.710100, -2.708641
mp-aaafylxh, -2.875157, -2.863789
mp-aaacjlyz, -1.852636, -1.834583
mp-aaaabpak, -1.521880, -1.487974
mp-aaacpkge, -0.179832, -0.175931
