id,target,prediction
mp-aaabrsiz, -2.646502, -2.653480
mp-aaabrwvl, -1.363078, -1.391872
mp-aaacrowh, -3.518853, -3.507591
mp-aaactltv, 0.223425, -0.060306
mp-aaacovvs, -1.820858, -1.837101
mp-aaacgdiy, -0.024014, -0.027651
mp-aaabrsng, -3.275194, -3.286322
mp-aaacozkq, -2.575347, -2.596344
mp-aaachgkc, -2.743791, -2.753876
mp-aaacjiib, -0.491323, -0.494018
mp-aaabegjc, -2.793403, -2.844337
mp-aaacevli, -1.026766, -1.078387
mp-aaacsgho, -3.037524, -3.046230
mp-aaabsgxx, -2.178261, -2.244975
mp-aaacgtku, -2.689379, -2.759850
mp-aaabrzmv, -1.778781, -1.838635
mp-aaaablvv, -2.339883, -2.313123
mp-aaacoygk, -1.691127, -1.733679
mp-aaaclgsw, -1.601851, -1.632175
mp-aaacrfdp, 0.907651, 0.243775
mp-aaabjers, -0.492224, -0.615699
mp-aaacrkec, -1.371077, -1.365256
mp-aaacqnll, -1.071601, -1.052016
mp-aaaabrjz, -3.132947, -3.188986
mp-aaabfsdd, -2.371041, -2.409074
mp-aaacrimy, -2.492357, -2.459640
mp-aaacrbxj, 0.242875, 0.219030
mp-aaabfomn, -2.106034, -2.125660
mp-aaacqkob, -2.566197, -2.630329
mp-aaabevva, -0.602831, -0.752469
mp-aaabrooj, -2.423235, -2.434626
mp-aaabrrdz, -1.919785, -1.941338
mp-aaabxbsc, -0.784475, -0.773525
mp-aaacricf, -2.058467, -2.069715
mp-aaacfxgw, -1.104469, -1.133438
mp-aaaaaqhn, -1.240107, -1.183537
mp-aaaaaqkk, -0.190866, -0.144439
mp-aaaewsjj, -1.455616, -1.492104
mp-aaabscom, -1.845904, -1.883520
mp-aaacswoj, -0.639489, -0.636398
mp-aaachpyp, -1.857683, -1.936414
mp-aaaabfdj, -2.744460, -2.682428
mp-aaacgips, -1.055895, -1.069612
mp-aaafynkz, -2.231167, -2.235843
mp-aaabrieb, -1.834289, -1.814719
mp-aaaabtvg, -1.852827, -1.825927
mp-aaacfkpf, 0.576253, 0.590099
mp-aaabsexf, -1.741882, -1.810498
mp-aaacgiii, 0.139563, 0.053382
mp-aaacrwoa, -2.917693, -2.940367
mp-aaacpwjj, -2.210055, -2.282826
mp-aaacrnfn, -0.281030, -0.399205
mp-aaaabdwj, -0.988191, -0.982755
mp-aaacearx, -0.273360, -0.406909
mp-aaaewxbq, -1.368661, -1.434599
mp-aaadihik, -2.142869, -2.133367
mp-aaacgmrt, 0.128523, 0.069178
mp-aaabgihu, 0.539076, 0.461857
mp-aaabqvti, -1.488199, -1.507693
mp-aaacqlup, -1.180788, -1.312112
mp-aaaabjnl, -1.899851, -1.884245
mp-aaabyrse, 0.107815, 0.503227
mp-aaacgpvm, -0.199267, -0.222227
mp-aaabfugm, -0.686425, -1.012199
mp-aaacjgls, -2.549314, -2.594943
mp-aaacqwfs, -3.159858, -3.185907
mp-aaaewgkf, -3.095949, -3.095573
mp-aaacsnay, -1.085651, -1.138011
mp-aaaaaknq, 1.481500, 1.579314
mp-aaabqwvw, -1.177375, -1.219520
mp-aaabglav, 0.051613, -0.085132
mp-aaabxfsi, -0.497790, -0.568772
mp-aaacrpje, -0.860476, -0.858227
mp-aaacrcvr, -2.554019, -2.553975
mp-aaacjhch, -0.377176, -0.352067
mp-aaacqbab, -2.304813, -2.301432
mp-aaabqxcw, -2.603263, -2.640751
mp-aaaabgws, -1.074703, -1.125412
mp-aaabrajd, -2.184537, -2.179965
mp-aaacjbhc, 0.182950, 0.136494
mp-aaaevxqb, -1.955060, -2.194937
mp-aaacrstn, -0.393321, -0.452209
mp-aaacslwf, -1.146599, -1.211122
mp-aaacovoi, -1.848182, -1.896653
mp-aaabrwfq, -2.286984, -2.302795
mp-aaacktjf, -0.988830, -1.035038
mp-aaackpsx, -1.085692, -1.068767
mp-aaabgmlc, -0.607209, -0.516423
mp-aaafyoeq, -2.861732, -2.874847
mp-aaacrktm, -0.530070, -0.517630
mp-aaacrgnc, -1.444052, -1.490119
mp-aaacrdrt, -0.669503, -0.693130
mp-aaacfvwe, 0.294556, 0.258191
mp-aaacerpx, -0.520748, -0.563351
mp-aaacshbw, -2.449956, -2.484450
mp-aaabsbxi, -2.389481, -2.414662
mp-aaacrfge, -2.164677, -2.264860
mp-aaafylmx, -2.574403, -2.593361
mp-aaacrocf, -0.068513, -0.073282
mp-aaaaazfe, -3.031018, -3.051136
mp-aaabfrrc, -3.503432, -3.507729
mp-aaabfuej, -3.915013, -3.910521
mp-aaacfiqe, 0.358189, 0.650933
mp-aaachdjy, 0.625244, 0.598400
mp-aaacqema, -3.051653, -3.044915
mp-aaabrtjh, -1.420779, -1.406320
mp-aaacshbo, -2.965774, -3.009884
mp-aaaaacvn, -0.534640, -0.455273
mp-aaabheuc, -0.161866, -0.101889
mp-aaabofgo, 0.079301, -0.045838
mp-aaaabcfi, -2.124501, -2.113281
mp-aaadedjt, -2.474834, -2.443799
mp-aaabehwh, -2.758553, -2.767349
mp-aaabmndk, -0.351030, -0.306492
mp-aaacrpzk, -1.623980, -1.737993
mp-aaacpvbi, -2.449536, -2.483716
mp-aaacehxb, -1.119835, -1.193598
mp-aaaaaqyh, -0.874058, -0.712594
mp-aaadiqxm, -3.296218, -3.412085
mp-aaabgnmh, -0.827017, -0.840502
mp-aaabfqcd, -2.922631, -2.934999
mp-aaacgkpi, 0.187399, 0.137249
mp-aaacqgxg, 0.439229, 0.265709
mp-aaachfyp, -2.367450, -2.375788
mp-aaaexbku, -1.726871, -1.713558
mp-aaaeinrl, -2.977510, -3.042229
mp-aaackkfl, 1.778991, 1.577106
mp-aaaabrsn, -0.045423, 0.180190
mp-aaacnhqd, -1.002539, -1.032175
mp-aaabrbvw, -2.652758, -2.663280
mp-aaaabpju, -0.065105, 0.041833
mp-aaachkpg, -1.793756, -1.783015
mp-aaackkoz, 0.037120, 0.016396
mp-aaabxgzp, -0.411526, -0.451456
mp-aaabsfjc, -1.948050, -1.980383
mp-aaabgaef, -1.422391, -1.456199
mp-aaaewxcs, -1.433864, -1.455715
mp-aaabridu, -1.385363, -1.429450
mp-aaabmoor, -2.985117, -3.003037
mp-aaacqrdl, -1.028899, -1.032374
mp-aaacfwrg, 0.068575, 0.023784
mp-aaaaanrt, -0.347258, -0.415651
mp-aaacfadh, -1.316794, -1.291051
mp-aaacjmlr, -0.436923, -0.440291
mp-aaaabqnt, -1.936682, -1.948664
mp-aaacdnhi, 0.013162, 0.020395
mp-aaabtyxs, -1.616670, -1.490034
mp-aaacgmld, 0.118312, 0.084929
mp-aaabwzqg, -2.535517, -2.582718
mp-aaabftvl, -2.385698, -2.376991
mp-aaabsilv, -2.797095, -2.826570
mp-aaabrash, -2.964778, -2.930970
mp-aaaewukb, -2.099800, -2.147554
mp-aaabrgtq, -2.581096, -2.601753
mp-aaacqjgp, -1.426394, -1.512316
mp-aaaaahme, -0.839711, -0.856088
mp-aaacpllx, -0.187884, -0.264719
mp-aaacevsz, -0.329214, -0.265126
mp-aaacrmjq, -2.261465, -2.256357
mp-aaaaaecd, -0.056141, -0.060256
mp-aaaaaqzf, -0.481826, -0.602599
mp-aaacpoxq, -0.359818, -0.441014
mp-aaacpywm, -3.420820, -3.441619
mp-aaacpjqq, -0.316837, -0.361125
mp-aaacpfak, -0.968168, -1.041812
mp-aaacpfld, -1.481122, -1.593954
mp-aaacqiqm, -0.613479, -0.764414
mp-aaabgfuc, -2.242724, -2.265595
mp-aaabscxc, -2.600586, -2.653031
mp-aaacgnse, -0.475300, -0.543396
mp-aaabsntt, -2.355776, -2.383281
mp-aaaewekc, -1.470788, -1.432769
mp-aaabrflg, -2.905395, -2.880328
mp-aaaaaoop, -1.163182, -1.122378
mp-aaacqceq, -1.516553, -1.510202
mp-aaacoywq, -1.744799, -1.778488
mp-aaacrtsl, -0.555967, -0.592315
mp-aaacqtxm, -2.743496, -2.617508
mp-aaabmnhq, -3.635706, -3.619213
mp-aaacktvn, -0.653258, -0.690056
mp-aaabfpig, -1.464352, -1.614308
mp-aaacpxjp, -1.626759, -1.657436
mp-aaabskay, -2.279814, -2.296474
mp-aaacozfw, -2.654711, -2.674449
mp-aaachrrb, -2.907153, -2.917372
mp-aaaabtjs, -0.321385, -0.333718
mp-aaaabdra, -1.822704, -1.816649
mp-aaaclhxp, -2.073269, -2.071831
mp-aaacsflc, -1.692724, -1.721669
mp-aaaewwtj, -3.564280, -3.633024
mp-aaabqxno, -3.539448, -3.565416
mp-aaadiktx, -2.275352, -2.274184
mp-aaacpwkn, -1.019852, -1.020000
mp-aaaaauxk, -3.726756, -3.695568
mp-aaadiszd, -2.411929, -2.394961
mp-aaaabnzc, -2.385700, -2.420184
mp-aaafyjlk, -2.700068, -2.717824
mp-aaacgmuq, 0.057843, 0.021053
mp-aaaabcob, -2.877190, -2.891159
mp-aaaabwfa, -2.100742, -2.099741
mp-aaacromb, -0.952942, -0.953196
mp-aaackklv, -2.444313, -2.438313
mp-aaaaambj, -0.504464, -0.573839
mp-aaaabdqm, -2.114617, -2.148034
mp-aaacqtdh, -1.265312, -1.254379
mp-aaabewzr, -0.504346, -0.599635
mp-aaabpkvk, -2.950672, -3.098820
mp-aaacpkaa, -0.387522, -0.414305
mp-aaacrgjq, -0.085579, -0.199129
mp-aaachhkh, -1.233327, -1.361801
mp-aaaexnah, -1.144029, -1.146976
mp-aaabsfgy, -2.403236, -2.419156
mp-aaabetul, -1.648084, -1.724138
mp-aaabffrn, -2.556500, -2.574347
mp-aaacqvet, -2.035848, -2.025364
mp-aaacgcvw, -0.255563, -0.230700
mp-aaaaaegb, -0.512651, -0.490959
mp-aaaewyll, -2.362402, -2.375770
mp-aaacouaz, -3.470028, -3.479252
mp-aaabxgbc, -0.422358, -0.415574
mp-aaacpzan, -0.286195, -0.307969
mp-aaaaaotl, -0.858397, -0.836007
mp-aaaciwop, -0.508323, -0.581687
mp-aaactdkb, -2.820258, -2.835721
mp-aaabfxub, -2.834028, -2.849791
mp-aaacuqlr, -2.243178, -2.290646
mp-aaacsiss, -2.074513, -2.092578
mp-aaabrbal, -3.131909, -3.134025
mp-aaacgoxu, -1.210352, -1.126401
mp-aaacqemo, -0.230715, -0.265874
mp-aaaabkkb, -0.946196, -0.981899
mp-aaaaboex, -2.049539, -2.097239
mp-aaadijev, -2.952104, -3.021232
mp-aaacgygn, -2.854247, -2.848353
mp-aaacdplr, -2.639809, -2.767144
mp-aaacjmvg, -0.789095, -0.781217
mp-aaaewevr, -1.856797, -1.920109
mp-aaacpaiv, -2.334774, -2.345235
mp-aaadimqr, -2.920002, -2.906635
mp-aaacpoza, -0.394942, -0.506536
mp-aaacqwle, -2.344475, -2.345993
mp-aaacfvyj, 0.171304, 0.131449
mp-aaacoyxt, -2.684073, -2.703696
mp-aaacradb, -0.753856, -0.655371
mp-aaabfuvc, -3.008188, -3.037347
mp-aaafyojl, -2.780689, -2.782335
mp-aaacdreg, -0.114536, -0.134232
mp-aaadijbl, -1.850749, -1.904979
mp-aaacrknw, -0.734066, -0.780347
mp-aaacdjei, -0.156368, -0.238925
mp-aaabfoir, -1.486732, -1.559814
mp-aaachmwm, -2.598692, -2.612122
mp-aaabewvg, -1.560312, -1.663621
mp-aaabphmu, -2.422900, -2.459924
mp-aaafyogc, -2.659665, -2.678560
mp-aaabqxpv, -2.781545, -2.683799
mp-aaacpxmr, -0.449922, -0.472959
mp-aaacqkhy, -0.106806, -0.062245
mp-aaaabdwb, -0.079359, -0.347772
mp-aaackjvu, 0.657122, 0.612287
mp-aaacjjtz, -0.697442, -0.669016
mp-aaacktvq, -1.188272, -1.231549
mp-aaabfthx, -1.708838, -1.712089
mp-aaacsmut, -1.982557, -2.056288
mp-aaacqvaq, -1.896983, -1.876341
mp-aaaiejdz, -2.650745, -2.814874
mp-aaabrcul, -2.563620, -2.600612
mp-aaacsxym, -0.781616, -0.794116
mp-aaabmypa, -2.312732, -2.372774
mp-aaacozby, -2.579305, -2.591768
mp-aaacdobl, -0.368740, -0.442288
mp-aaackjat, 4.224502, 4.018535
mp-aaacrtgk, -0.599476, -0.655608
mp-aaadinua, -2.863552, -2.880573
mp-aaacsxwy, 0.220073, 0.238372
mp-aaacpcpc, -0.441871, -0.415542
mp-aaacpvst, -1.324328, -1.317425
mp-aaaewxmk, -1.606836, -1.577046
mp-aaabrecd, -2.859768, -2.865857
mp-aaafyjsf, -2.357536, -2.366004
mp-aaacikrh, -0.753173, -0.743853
mp-aaabrwen, -1.782575, -1.801180
mp-aaadihyj, -2.471180, -2.452700
mp-aaacpimk, 0.785750, 0.781004
mp-aaabrrre, -3.139607, -3.175872
mp-aaacqnwq, -1.798180, -1.851582
mp-aaabpmoh, -1.337441, -1.407034
mp-aaacyreg, -1.270817, -1.308721
mp-aaabdboi, -0.790010, -0.752217
mp-aaabpjvc, -1.143757, -1.245009
mp-aaabdbej, -0.596006, -0.617465
mp-aaabfpzl, -2.731661, -2.781675
mp-aaableiy, -2.606939, -2.653735
mp-aaabkubn, -1.124765, -1.152044
mp-aaacrlvb, -0.031906, -0.053218
mp-aaaewfrw, -2.604952, -2.658088
mp-aaabftcr, -1.956874, -1.989909
mp-aaacqkbu, -0.187719, -0.082800
mp-aaaaazfa, -0.866790, -0.874948
mp-aaachrej, -1.710701, -1.711919
mp-aaacqsns, -0.731660, -0.693878
mp-aaabcueo, -1.917965, -1.933908
mp-aaacsiwy, -1.726974, -1.772857
mp-aaafyjjp, -2.763300, -2.786579
mp-aaaabpxy, -0.880407, -0.804018
mp-aaabsikn, -3.109507, -3.129900
mp-aaacoxyl, -1.816057, -1.845057
mp-aaabospq, -1.176920, -1.476076
mp-aaacpizm, 0.095906, 0.046515
mp-aaackkio, 0.926314, 0.891451
mp-aaacrvlv, -3.201918, -3.259042
mp-aaacplxp, 0.011511, -0.031525
mp-aaacfcex, -2.363933, -2.418735
mp-aaabgerm, -0.462387, -0.457252
mp-aaaaajmx, -3.194145, -3.221260
mp-aaadinrl, -2.342527, -2.329828
mp-aaabetzf, -1.931351, -1.947811
mp-aaabnadn, -0.270395, -0.208238
mp-aaacrxro, -1.111500, -1.155258
mp-aaacpgxc, 1.077317, 0.438517
mp-aaabsfbc, -2.409768, -2.442413
mp-aaabwirg, -2.643061, -2.689045
mp-aaaabcwf, -2.316225, -2.440927
mp-aaabxffa, -0.737901, -0.763416
mp-aaaaarlx, 0.460413, 0.355993
mp-aaaabdsn, -0.779733, -0.534052
mp-aaabgpqk, -1.491178, -1.527823
mp-aaacrfjh, -0.243491, -0.211562
mp-aaacrlfc, -2.599608, -2.626999
mp-aaabftny, -1.765900, -1.721420
mp-aaacroog, -0.374126, -0.371024
mp-aaacginv, -0.349768, -0.379832
mp-aaaabohv, -1.435938, -1.509095
mp-aaabpima, -0.799542, -0.920667
mp-aaacpbcv, -1.958610, -1.990201
mp-aaacrafr, -0.674541, -0.658179
mp-aaacpske, -2.648861, -2.670467
mp-aaacskpe, -2.819160, -2.860844
mp-aaabqzpq, -1.818149, -1.835854
mp-aaaabamw, -0.417630, -0.482201
mp-aaacqpbc, -2.482318, -2.486916
mp-aaacqfzz, -1.126063, -1.129091
mp-aaacrbmo, -2.454932, -2.495267
mp-aaacjlvk, -1.792608, -1.654160
mp-aaaabrlv, -1.179301, -1.153639
mp-aaadpitt, -2.472630, -2.495568
mp-aaafynaw, -2.806519, -2.834952
mp-aaaabqbm, -2.441350, -2.583911
mp-aaacpgjf, -1.236649, -1.382754
mp-aaagkxvz, -0.417576, -0.434735
mp-aaacljue, -3.293555, -3.332806
mp-aaackjvj, 4.400601, 4.257123
mp-aaaaakoq, -0.301801, -0.261293
mp-aaadlbvf, -2.176241, -2.161629
mp-aaacgpoj, -1.430874, -1.380113
mp-aaacpstv, 0.923265, 0.930587
mp-aaabruwr, -2.025914, -2.114227
mp-aaacevuc, -0.361530, -0.441108
mp-aaacrldv, -0.088738, -0.115184
mp-aaaaatqw, -2.172302, -2.104660
mp-aaacsxpc, -0.588673, -0.547010
mp-aaabqwau, -2.032748, -2.065801
mp-aaacgvyb, -2.817606, -2.851746
mp-aaacrxyy, -2.573378, -2.614513
mp-aaabqvff, -1.308469, -1.343074
mp-aaaaaklw, -0.466618, -0.431370
mp-aaacqjed, -0.669655, -0.619790
mp-aaabrzic, -2.004128, -2.017668
mp-aaabodhv, -0.633434, -0.725732
mp-aaabfcze, -1.180821, -1.214070
mp-aaacyqng, -2.973388, -2.986988
mp-aaacevgh, -3.306386, -3.268797
mp-aaabfwpc, -1.091132, -1.088531
mp-aaackioj, -0.635285, -0.617784
mp-aaacrsxr, -0.287619, -0.276279
mp-aaafymir, -2.792891, -2.819450
mp-aaachlbr, -1.706187, -1.814167
mp-aaabqyye, -3.740772, -3.697659
mp-aaaaadig, -0.501187, -0.485474
mp-aaacpeqd, -1.194862, -1.209036
mp-aaaexlwx, -2.266494, -2.319933
mp-aaacdpae, 0.020799, 0.042697
mp-aaabrajr, -2.301286, -2.377166
mp-aaacgifo, -0.580449, -0.647019
mp-aaaabfjv, 0.079084, 0.084607
mp-aaacozca, -2.494931, -2.517291
mp-aaafymqp, -2.855821, -2.870856
mp-aaabrpsh, -2.481969, -2.611067
mp-aaacqune, -1.228081, -1.486672
mp-aaacpnlp, -0.689866, -0.731456
mp-aaabfkso, -1.256969, -1.300975
mp-aaaabdjc, -0.794228, -0.772096
mp-aaacrtic, -0.283028, -0.321645
mp-aaacpbpk, -0.650138, -0.725087
mp-aaacpqrt, -1.019467, -0.920553
mp-aaacksnj, -1.751912, -1.751416
mp-aaabgmbu, -0.653049, -0.728227
mp-aaaevudx, -1.019159, -1.107126
mp-aaaabaof, -0.695076, -0.670328
mp-aaackoqt, -1.917980, -1.911400
mp-aaabfted, -1.254032, -1.173259
mp-aaacpnln, -0.522131, -0.543171
mp-aaacpzqy, -3.635106, -3.653661
mp-aaaabjmw, -2.685312, -2.676324
mp-aaaabetu, -2.597510, -2.624115
mp-aaachhzo, -1.514481, -1.568325
mp-aaabrkgk, -2.431070, -2.455582
mp-aaacqjzf, -0.300703, -0.297160
mp-aaacdnhg, -0.395206, -0.419764
mp-aaabfyjk, -0.834747, -1.042968
mp-aaaewvaj, -2.110254, -2.177171
mp-aaadijjy, -2.773063, -2.794087
mp-aaacqbgf, -0.884614, -0.943711
mp-aaackukw, -0.503539, -0.489920
mp-aaacqvhn, -0.438433, -0.493630
mp-aaacdngk, -0.813258, -0.815141
mp-aaabrbvu, -1.526706, -1.591739
mp-aaacrthd, 0.638457, 0.460815
mp-aaadadow, -1.659032, -1.712413
mp-aaabqzsc, -2.124380, -2.160909
mp-aaacpapu, -1.884219, -1.942599
mp-aaacehhu, -2.945791, -2.978087
mp-aaaaalpx, -2.443003, -2.398217
mp-aaaaakuw, -0.264165, -0.278235
mp-aaadecxv, -1.113444, -1.164280
mp-aaabxhig, -0.641689, -0.666474
mp-aaacppiv, 0.086407, -0.029918
mp-aaacpeha, -0.853460, -0.959577
mp-aaaaaiqa, -0.739544, -0.765396
mp-aaacpadg, -2.520444, -2.539633
mp-aaabfwyr, -3.158838, -3.185121
mp-aaaabbzy, -2.823711, -2.856524
mp-aaabrsti, -2.603599, -2.620990
mp-aaabxgmj, -0.775293, -0.780208
mp-aaabmxzx, -2.498631, -2.480259
mp-aaacgqly, -0.343545, -0.422337
mp-aaackhbl, 0.147451, 0.121465
mp-aaacpxdx, -0.757353, -0.803824
mp-aaacrrzo, -0.413132, -0.457558
mp-aaacrqsr, -0.286572, -0.217647
mp-aaabralw, -3.711088, -3.740675
mp-aaabkpel, -1.752769, -1.833379
mp-aaacradc, -0.377564, -0.425920
mp-aaacroar, -2.469184, -2.532808
mp-aaacpvzm, -0.674070, -0.699851
mp-aaacfrio, -0.672363, -0.641323
mp-aaabcttg, -0.402886, -0.476008
mp-aaaaaumi, -4.018259, -4.025413
mp-aaabpqsv, -2.072094, -1.977469
mp-aaabxhaf, -0.689334, -0.659114
mp-aaacrubf, 0.385849, 0.303367
mp-aaabfpxa, -0.962455, -0.952892
mp-aaaabrkc, -2.240220, -2.277619
mp-aaackvne, -0.285791, -0.271853
mp-aaabqvzl, -1.223896, -1.242808
mp-aaacpibu, 0.040506, 0.098887
mp-aaacfyao, 0.039998, 0.015184
mp-aaacvrsi, -2.495687, -2.472351
mp-aaaaalhq, 0.068056, -0.004332
mp-aaacrszd, -0.563483, -0.608900
mp-aaabhcsd, -0.745633, -0.709175
mp-aaabrabz, -2.289558, -2.299933
mp-aaabjmws, -1.594599, -1.593234
mp-aaacrsln, -1.496061, -1.930778
mp-aaacsxlx, -0.462549, -0.438922
mp-aaaabeor, -0.662335, -0.624048
mp-aaaabhcd, -2.186366, -2.172399
mp-aaaewiwo, -1.911052, -1.923606
mp-aaafymlc, -2.418299, -2.439529
mp-aaafyjgs, -2.077809, -2.096792
mp-aaabrfoh, -2.112129, -2.144384
mp-aaacptwa, -1.834768, -1.803726
mp-aaacqcuj, -0.571049, -0.615635
mp-aaabhfhl, -1.283892, -1.317341
mp-aaacjmle, 1.117496, 1.284343
mp-aaackhav, 0.006356, -0.036738
mp-aaacgmxc, 0.304313, 0.284537
mp-aaabrykm, -2.045622, -2.106790
mp-aaacqlss, -0.635151, -0.617548
mp-aaacpmwa, 0.023210, 0.025835
mp-aaacqubi, -0.045142, -0.074528
mp-aaafymmp, -2.761127, -2.789957
mp-aaabjkey, -2.525915, -2.551348
mp-aaabfwbl, -1.287430, -1.332115
mp-aaacswoz, 0.084199, 0.082165
mp-aaabnqai, -1.404383, -1.374213
mp-aaaaagrh, -0.901060, -0.964147
mp-aaabkqjc, -1.527180, -1.559623
mp-aaacrmbo, -1.948670, -2.017563
mp-aaacgjoz, -0.408951, -0.510528
mp-aaaewjki, -1.033632, -1.030415
mp-aaabrqiw, -2.277755, -2.352633
mp-aaabnhvs, -0.408515, -0.370147
mp-aaaaasuw, -0.674470, -0.666135
mp-aaacrbum, -1.848327, -1.777994
mp-aaafyirm, -2.885384, -2.908770
mp-aaabqzfu, -1.640811, -1.692572
mp-aaaaatkt, -0.761658, -0.705394
mp-aaaaamzb, -2.975967, -2.979713
mp-aaacpnke, -0.722275, -0.695024
mp-aaacqysi, -3.222362, -3.207899
mp-aaacsxzn, -1.038714, -1.052573
mp-aaackulg, 1.792135, 1.670462
mp-aaacsgyu, -3.280424, -3.317450
mp-aaadbeaz, -2.755359, -2.760540
mp-aaacpaab, -2.492698, -2.520671
mp-aaaacgqx, -3.038227, -3.054548
mp-aaabrsnr, -1.525036, -1.581475
mp-aaacrkcb, -0.923389, -0.949202
mp-aaabfnqq, -1.533422, -1.528785
mp-aaaewfrd, -2.053625, -2.055887
mp-aaabmjov, -3.776762, -3.774048
mp-aaacfyce, -0.428645, -0.408802
mp-aaacphpr, -1.705267, -1.701313
mp-aaacrtfb, -0.377623, -0.363882
mp-aaacrrmk, -0.817504, -0.850354
mp-aaabsiju, -2.449379, -2.489681
mp-aaaclheu, -1.681293, -1.687574
mp-aaaewbuw, -2.184180, -2.233708
mp-aaabxdex, -2.525536, -2.552691
mp-aaabrhri, -1.740074, -1.782492
mp-aaabevzm, -0.508049, -0.548635
mp-aaabrgfd, -3.098338, -3.102950
mp-aaacpdkm, -1.509782, -1.539151
mp-aaabqxjk, -1.785788, -1.795462
mp-aaacpjso, -0.917271, -0.881706
mp-aaabetwu, -3.097177, -3.131171
mp-aaaclkfk, -1.391072, -1.368398
mp-aaabnobm, -1.701641, -1.818478
mp-aaacrxkg, -2.370834, -2.483404
mp-aaackrfx, -1.837201, -1.828408
mp-aaacjkun, -1.398278, -1.357037
mp-aaafymhg, -2.801361, -2.825418
mp-aaaabski, -1.554904, -1.582514
mp-aaabrwpg, -1.729308, -1.803848
mp-aaabsdql, -2.387807, -2.373008
mp-aaacsiqi, -0.947634, -0.925667
mp-aaacqnmp, -1.220697, -1.164987
mp-aaacqjbf, -0.206684, -0.060696
mp-aaaabpdh, -0.634144, -0.626347
mp-aaabmzlx, -3.997832, -3.915187
mp-aaacrcwr, -1.093620, -1.090322
mp-aaafynks, -3.059559, -3.074290
mp-aaaaalyo, -2.360064, -2.369221
mp-aaacplal, -0.375664, -0.406539
mp-aaaewfei, -2.540017, -2.514772
mp-aaacplim, -0.682162, -0.731773
mp-aaacgftl, 0.209882, 0.182676
mp-aaabqxii, -2.406560, -2.434223
mp-aaacpokv, -0.888231, -0.838703
mp-aaabkufg, -0.142478, -0.185484
mp-aaacqira, -1.638239, -1.630267
mp-aaaexaee, -1.502572, -1.556527
mp-aaabpcny, -1.421929, -1.437120
mp-aaacqktk, -0.066165, -0.064564
mp-aaachkzf, -1.875014, -1.934028
mp-aaabrdnd, -2.676488, -2.715780
mp-aaacqbrr, -0.896387, -0.923355
mp-aaacqvna, -2.212577, -2.161797
mp-aaabrart, -1.933846, -1.892252
mp-aaabmlsf, -1.822193, -1.829703
mp-aaachfqo, -2.560668, -2.556977
mp-aaacqpbj, -0.503685, -0.519506
mp-aaabwjlj, -1.139585, -1.197312
mp-aaaexbnv, -1.904696, -1.893795
mp-aaafykfi, -3.116080, -3.136272
mp-aaabrfrq, -2.003381, -2.031907
mp-aaacgpxa, -0.758328, -0.821965
mp-aaacrqmr, -0.066812, -0.114595
mp-aaacfxcp, -1.172762, -1.220359
mp-aaacktff, -1.300068, -1.315153
mp-aaaceaoh, -0.463977, -0.499157
mp-aaadipej, -3.374490, -3.379499
mp-aaabfxsb, -2.792931, -2.740612
mp-aaacszox, -2.600006, -2.603513
mp-aaabrzft, -2.201778, -2.252108
mp-aaacptgq, -0.081610, -0.126191
mp-aaacqeyz, -2.369004, -2.396571
mp-aaaabbxd, -1.896818, -1.892836
mp-aaabqzlh, -2.369393, -2.399922
mp-aaabxfmu, -0.268847, -0.289685
mp-aaabshks, -2.979624, -3.014316
mp-aaacpyfa, -0.997486, -1.100111
mp-aaacfaae, -0.272641, -0.157734
mp-aaackfvf, 2.253559, 2.144828
mp-aaaaayxg, -2.817123, -2.805793
mp-aaacscpm, -1.605802, -1.507246
mp-aaacrwgg, -2.815850, -2.833046
mp-aaacprvx, -1.651028, -1.682966
mp-aaacqlyv, -0.499464, -0.505296
mp-aaaabjly, -1.935521, -1.946392
mp-aaacqysn, -1.018125, -1.022606
mp-aaacphzj, 0.933821, 0.949877
mp-aaabmmwt, -2.841016, -2.886493
mp-aaafykah, -2.315609, -2.338632
mp-aaacgeij, 0.187485, 0.188100
mp-aaacszhj, -1.161637, -1.176706
mp-aaabqvst, -2.705747, -2.710231
mp-aaabkiuw, -0.678284, -0.728326
mp-aaacrdae, -1.127140, -1.085887
mp-aaacqkzx, -0.924327, -1.136237
mp-aaachhie, -2.266077, -2.296110
mp-aaaclfes, -2.541658, -2.556111
mp-aaadcrcq, -0.778864, -0.932141
mp-aaaabehb, -3.030064, -3.032702
mp-aaacqrsw, -0.769068, -0.752237
mp-aaacupke, -1.618730, -1.675703
mp-aaacqvau, -1.975654, -2.019739
mp-aaacqman, -2.820252, -2.835666
mp-aaacgkpd, 0.029316, -0.006788
mp-aaackowo, -2.952206, -2.985585
mp-aaackxuc, -0.782138, -0.827431
mp-aaabfoyg, -0.308422, -0.310989
mp-aaaabwly, -0.177803, -0.180782
mp-aaabskxg, -1.663235, -1.750649
mp-aaaewgyz, -0.446740, -0.480736
mp-aaacrswh, -1.120842, -1.094717
mp-aaacqvzr, -3.430956, -3.447905
mp-aaacjjtu, 1.913974, 2.068865
mp-aaafykna, -2.324110, -2.323535
mp-aaaaawtn, -2.668055, -2.716635
mp-aaacrnud, -3.541574, -3.516278
mp-aaabrfye, -2.126926, -2.190175
mp-aaaabskk, -1.540840, -1.586460
mp-aaaaabfy, -0.663318, -0.563105
