id,target,prediction
mp-aaacrplb, -2.441651, -2.407651
mp-aaacqzsz, -0.232901, -0.155390
mp-aaaabqim, -0.083028, -0.049698
mp-aaacybgv, -1.156358, -1.015745
mp-aaabshva, -2.482974, -2.467897
mp-aaabigfe, -0.630920, -0.576061
mp-aaaceuok, -3.299506, -3.248883
mp-aaabpizv, 0.701723, 1.032490
mp-aaaewuyg, -1.562640, -1.553348
mp-aaacrizv, -2.028689, -1.988901
mp-aaacqxwu, -0.274350, -0.276919
mp-aaachjzb, -2.856414, -2.862731
mp-aaabryjk, -2.379378, -2.368528
mp-aaaaamgv, -2.752300, -2.694194
mp-aaafyklh, -2.875349, -2.843897
mp-aaacpkdi, 0.689769, 0.602607
mp-aaacppgf, 0.701362, 0.600696
mp-aaachgjy, -2.201064, -2.198529
mp-aaacqjkz, -1.464621, -1.566815
mp-aaacguqp, -2.276050, -2.298411
mp-aaacqepu, -1.749451, -1.696186
mp-aaabkrhv, -0.442838, -0.338555
mp-aaabocys, -1.597610, -1.580725
mp-aaacowqh, -2.035174, -1.992978
mp-aaabpabc, -1.203703, -1.176369
mp-aaacqevf, 0.005758, -0.003054
mp-aaacsxmo, 0.190487, 0.246123
mp-aaacrqjm, -0.509126, -0.447825
mp-aaabxgnm, -0.548539, -0.567831
mp-aaaabsyr, -0.745278, -0.657726
mp-aaaclgnn, -3.079743, -3.024673
mp-aaacgixn, -0.564417, -0.535308
mp-aaackqiz, -1.767934, -1.750917
mp-aaacktoq, 0.289544, 0.138036
mp-aaabhcnj, -0.531841, -0.546507
mp-aaaewyyv, -1.562765, -1.537465
mp-aaackshs, -1.001444, -0.983694
mp-aaabrexa, -2.478272, -2.388269
mp-aaacpuvj, -1.793738, -1.795971
mp-aaacpotp, -1.095071, -1.154300
mp-aaacqten, -0.233257, -0.134598
mp-aaadikko, -2.740760, -2.650288
mp-aaadaxtc, -2.602591, -2.635993
mp-aaackwvc, -1.101821, -1.046091
mp-aaafyixj, -2.850106, -2.842285
mp-aaafymdu, -2.511692, -2.496438
mp-aaacoviq, -1.726587, -1.675494
mp-aaafyipy, -2.030421, -2.020095
mp-aaacrful, -0.077604, -0.019403
mp-aaaabhoa, -0.156625, 0.112129
mp-aaaieioi, -1.391354, -1.634278
mp-aaaaazce, -3.072144, -3.068229
mp-aaabilmi, -2.561033, -2.591594
mp-aaabrsuy, -2.542908, -2.531423
mp-aaaewukw, -2.067353, -2.047834
mp-aaacwckd, -2.904187, -2.893316
mp-aaacqael, -2.381357, -2.314073
mp-aaaabrel, -2.881607, -2.825982
mp-aaaaaxko, -0.699884, -0.719500
mp-aaackybd, -0.289004, -0.346570
mp-aaacrlms, -0.059424, -0.107419
mp-aaabfqsg, -0.784081, -0.763166
mp-aaaaardx, -0.671961, -0.607508
mp-aaabewgt, -0.127443, -0.064844
mp-aaaaadhc, -0.291255, -0.303712
mp-aaacrqsr, -0.286572, -0.275131
mp-aaabfsbm, -0.962108, -0.952331
mp-aaaewikh, -2.408954, -2.414251
mp-aaabxaqm, -1.059403, -1.079593
mp-aaackhfc, -0.024188, -0.063001
mp-aaaabsqc, -2.944705, -2.937634
mp-aaaababn, -0.386000, -0.299968
mp-aaaaaxsr, -3.194080, -3.154732
mp-aaabfsqb, -0.916316, -0.827433
mp-aaaabefw, -0.034207, -0.054206
mp-aaacriug, -0.337010, -0.366047
mp-aaacpkxh, -0.331070, -0.222248
mp-aaaaagoz, -1.059180, -1.036897
mp-aaacqsba, 2.297859, 2.349633
mp-aaacwqan, -2.231450, -2.225044
mp-aaacpwji, -0.592107, -0.520062
mp-aaacpknv, -1.045161, -1.269685
mp-aaacesxm, -1.991965, -1.915659
mp-aaaabgbh, -2.552051, -2.511403
mp-aaabrbbt, -1.141906, -1.232131
mp-aaacijna, 2.145653, 1.939210
mp-aaacqarg, -1.286420, -1.221260
mp-aaabmsdu, -2.356803, -2.348045
mp-aaabogon, -1.873650, -1.848419
mp-aaacqxgx, -0.950210, -0.907436
mp-aaaaaxdq, -0.358533, -0.377574
mp-aaacpotl, -2.672651, -2.548445
mp-aaabrepx, -2.482897, -2.517260
mp-aaabdbfz, -2.829020, -2.792725
mp-aaacrjyl, -0.177489, -0.199283
mp-aaacrihc, -0.222163, -0.193930
mp-aaackgkr, -1.536354, -1.489347
mp-aaacinqp, -0.874653, -0.717427
mp-aaackgxu, 0.131010, 0.128701
mp-aaafylti, -2.137078, -2.127457
mp-aaacshgr, -1.552856, -1.523877
mp-aaaabqky, -1.802037, -1.753413
mp-aaabmcdk, -0.575876, -0.600153
mp-aaachrmh, -3.264579, -3.270587
mp-aaaabhhc, -0.043322, -0.066135
mp-aaabmsmp, -0.200119, -0.029897
mp-aaabrfpi, -1.999737, -1.974884
mp-aaabrdng, -2.686783, -2.658832
mp-aaabmlsk, -3.908354, -3.867568
mp-aaaaajwj, -1.054195, -1.028669
mp-aaabkzyz, 0.294460, 0.013219
mp-aaabrcps, -2.174219, -2.104855
mp-aaacrbnb, -0.938229, -0.895011
mp-aaadamwf, -1.843067, -1.780158
mp-aaabscrt, -2.633026, -2.603033
mp-aaabqysi, -1.429957, -1.403434
mp-aaaaabmi, -1.343401, -1.353100
mp-aaaaadvt, -0.426420, -0.430321
mp-aaabctad, -1.839281, -1.784204
mp-aaacrvku, -3.726068, -3.659084
mp-aaabrqdc, -2.503034, -2.448167
mp-aaabevyd, -0.491766, -0.484532
mp-aaaceswt, -0.949920, -0.979636
mp-aaacsxzq, -0.847254, -0.832324
mp-aaabxixv, -0.561745, -0.590258
mp-aaabfycd, -2.019997, -2.376240
mp-aaaabgng, -2.706793, -2.638297
mp-aaacqzvx, -0.224492, -0.185939
mp-aaacpmba, 0.024328, 0.019078
mp-aaacsvzd, -0.511094, -0.493090
mp-aaacgvun, -2.894062, -2.842526
mp-aaacqovc, -0.544652, -0.450717
mp-aaabqxkd, -2.623574, -2.551188
mp-aaabctrk, -1.730581, -1.664050
mp-aaackykf, -2.123706, -2.108088
mp-aaackvjs, -0.547417, -0.480447
mp-aaaaangf, -1.178937, -1.181783
mp-aaacrcow, -2.373993, -2.321336
mp-aaacrvkg, -1.517755, -1.438247
mp-aaacpyom, -0.401230, -0.416945
mp-aaaewedj, -2.873379, -2.806365
mp-aaabmxuh, -3.117533, -3.102082
mp-aaabgmop, -0.255499, -0.218298
mp-aaacgpls, -0.577196, -0.525542
mp-aaabdbda, -0.092074, -0.074732
mp-aaacreak, -0.546319, -0.526098
mp-aaacpwin, -0.383640, -0.340476
mp-aaaaaito, -0.870278, -0.812520
mp-aaabxgjb, -0.332039, -0.309689
mp-aaabkiwn, -2.392195, -2.313962
mp-aaabrswv, -2.498601, -2.471489
mp-aaacpzmz, -1.863343, -1.698568
mp-aaacpmxj, -0.584440, -0.518287
mp-aaafylou, -2.470529, -2.451961
mp-aaabrdry, -1.968100, -1.929086
mp-aaabreoq, -2.561609, -2.548464
mp-aaacxhzg, -0.549454, -0.424104
mp-aaacnhuv, -1.784252, -1.810562
mp-aaabxbsi, -0.253052, -0.237350
mp-aaacsxol, -0.969455, -0.952340
mp-aaacovrq, -1.857666, -1.821985
mp-aaacsczn, -1.291453, -1.336947
mp-aaaabjio, -2.088921, -2.012009
mp-aaachpgg, -2.320600, -2.305789
mp-aaabkusz, -2.076364, -1.969890
mp-aaabhgxm, -2.478453, -2.476337
mp-aaaczcyd, 2.506083, 0.908483
mp-aaacqxfk, -2.314867, -2.338935
mp-aaabrpzg, -2.323284, -2.300866
mp-aaackjyf, 1.906299, 1.851207
mp-aaacprsx, -0.372206, -0.371062
mp-aaacrwtn, -1.614910, -1.601951
mp-aaabrxrq, -2.365777, -2.325516
mp-aaacxieh, -2.636512, -2.640537
mp-aaabrzkx, -1.792024, -1.796061
mp-aaaaawnj, -1.280063, -1.266408
mp-aaacritc, -3.399271, -3.318246
mp-aaacizdd, -1.656403, -1.695506
mp-aaadilfz, -3.020643, -2.933585
mp-aaacskts, -1.110054, -1.046139
mp-aaafynvg, -2.938627, -2.932965
mp-aaabseaq, -2.745420, -2.741084
mp-aaabrhwg, -3.151030, -3.125524
mp-aaacsesi, -2.532618, -2.506450
mp-aaadlhsc, -2.037020, -2.127045
mp-aaadiixi, -2.981858, -2.942330
mp-aaackxvc, -1.487725, -1.462959
mp-aaafuptn, 0.588983, 0.013758
mp-aaacszdk, 0.199672, 0.177182
mp-aaabeuvw, -1.822847, -1.762980
mp-aaabskky, -2.390989, -2.353869
mp-aaacrucn, -0.172071, -0.078656
mp-aaaaaefr, -0.060839, -0.043711
mp-aaacqacm, -0.456897, -0.377006
mp-aaabfolz, -2.309333, -2.287808
mp-aaacqrap, -0.191336, -0.194517
mp-aaabriwp, -1.523711, -1.479916
mp-aaacriok, -2.037061, -1.992775
mp-aaacpmvz, 0.028265, 0.084405
mp-aaacjlfn, -0.512445, -0.478260
mp-aaacgkqd, 0.150341, 0.136397
mp-aaabrnmc, -1.845636, -2.465614
mp-aaaaaowp, 0.089556, 0.082712
mp-aaaabjhk, -1.732825, -1.694940
mp-aaabxdqd, -0.217939, -0.202154
mp-aaacdvtp, -0.531501, -0.496515
mp-aaabsjvf, -2.385012, -2.369833
mp-aaachgob, -1.223978, -1.182743
mp-aaacgpdh, -0.612578, -0.561510
mp-aaaabfua, -0.152927, -0.089509
mp-aaacqcwh, -0.644749, -0.621670
mp-aaacpizb, 0.029017, 0.043177
mp-aaacrfsc, -0.698976, -0.613455
mp-aaacpimk, 0.785750, 0.870731
mp-aaabfvlb, -2.049668, -2.008899
mp-aaabsblo, -2.655651, -2.620330
mp-aaacqecu, -2.172799, -2.143630
mp-aaacqalk, -0.696602, -0.685872
mp-aaabrxvr, -2.797355, -2.786579
mp-aaafyjne, -2.307402, -2.297437
mp-aaacebtr, 0.031825, 0.066304
mp-aaacgkxc, -0.011408, -0.009959
mp-aaaexfwi, -2.171980, -2.136434
mp-aaacsfih, -1.966693, -1.880743
mp-aaabrzop, -2.905036, -2.894961
mp-aaackljk, 3.580779, 3.516505
mp-aaackxoa, 1.475508, 1.162424
mp-aaacrqzv, -0.046289, 0.034071
mp-aaabmzyt, -3.029306, -3.003679
mp-aaacjkmb, -0.391913, -0.349158
mp-aaacrtny, -2.956441, -2.949436
mp-aaadijoe, -2.384047, -2.372946
mp-aaadilsb, -2.734499, -2.660067
mp-aaacrczc, 0.350731, 0.293710
mp-aaacpilc, -2.162446, -2.166675
mp-aaackgvb, -0.399345, -0.437805
mp-aaadcgkm, -0.645835, -0.713614
mp-aaackwsm, -0.421174, -0.456194
mp-aaaaawph, -2.355794, -2.310618
mp-aaacpnpy, 0.614815, 0.056934
mp-aaacqxrt, -1.940600, -1.891641
mp-aaacrbtb, -0.183532, -0.130966
mp-aaacozzg, -2.637048, -2.603531
mp-aaacpoma, 0.296372, 0.300822
mp-aaacqlcr, -2.376676, -2.344538
mp-aaaewthk, -0.657349, -0.589551
mp-aaabrmcj, -2.833673, -2.789770
mp-aaacqxpa, -2.786509, -2.758468
mp-aaabqiws, -1.309616, -1.277227
mp-aaacqysl, -2.871793, -2.798263
mp-aaacqanr, -1.565345, -1.556490
mp-aaacphwg, -3.826497, -3.814763
mp-aaabrwli, -1.904218, -1.875702
mp-aaacrwmo, -0.539694, -0.490874
mp-aaacoxgy, -1.797599, -1.779006
mp-aaacggsl, -0.316454, -0.251346
mp-aaaabbtg, -3.116472, -3.010180
mp-aaabrcub, -2.241539, -2.207464
mp-aaabrwiy, -1.838974, -1.790035
mp-aaacqyrd, 0.538987, 0.531840
mp-aaabmczx, -0.582670, -0.453542
mp-aaacrjld, -0.011509, 0.026908
mp-aaabpahe, -2.011230, -1.976740
mp-aaabqzqe, -3.683925, -3.622130
mp-aaacqksk, -1.929348, -2.063719
mp-aaafynwc, -2.688286, -2.685115
mp-aaacpztr, -2.121811, -2.035435
mp-aaabqvmw, -2.749415, -2.734956
mp-aaaewdtd, -1.982908, -2.287222
mp-aaadadtq, -1.857355, -1.832816
mp-aaaabxqo, -2.356814, -2.405859
mp-aaabrdsb, -2.104888, -2.062979
mp-aaabrkze, -2.615376, -2.589627
mp-aaafyjtk, -3.065240, -3.056378
mp-aaacjlpf, -0.803433, -0.788005
mp-aaabqvfc, -2.445980, -2.484365
mp-aaacruzi, -0.663170, -0.657584
mp-aaabxcnu, -0.342283, -0.368899
mp-aaacrepa, -0.428520, -0.408857
mp-aaacljze, -1.325539, -1.353530
mp-aaackcme, -1.457259, -1.474240
mp-aaafylmj, -2.621154, -2.600735
mp-aaabfuew, -1.844411, -1.793074
mp-aaachptx, -2.503656, -2.455699
mp-aaacpjhk, 0.324236, 0.465994
mp-aaackrwz, -1.809768, -1.808048
mp-aaacswxx, -1.642322, -1.502355
mp-aaabptkj, -2.300101, -2.263438
mp-aaacqsrg, -0.805060, -0.778463
mp-aaachqth, -3.049632, -3.067048
mp-aaabjbhi, -0.937452, -1.035090
mp-aaaewqwe, -1.523029, -1.534422
mp-aaabfpll, -1.329688, -1.326874
mp-aaaboewu, -2.673892, -2.626767
mp-aaacgvsl, -2.957981, -2.936316
mp-aaadbofi, -3.561353, -3.518073
mp-aaabsiae, -2.471147, -2.450973
mp-aaabeuoq, -0.436932, -0.373612
mp-aaacpinh, 0.015117, 0.076130
mp-aaacpsxb, -2.234980, -2.237189
mp-aaackixb, 1.270820, 1.185542
mp-aaafyomn, -2.816283, -2.790343
mp-aaafykex, -2.012463, -1.999446
mp-aaacrnkc, -0.457590, -0.465192
mp-aaaabsya, -0.712112, -0.741002
mp-aaacirba, -0.294186, -0.317193
mp-aaackjtl, 1.667734, 1.461614
mp-aaaewhrl, -1.651415, -1.708930
mp-aaabsbxt, -2.103372, -2.014956
mp-aaacpqia, -0.450382, -0.431757
mp-aaacgmto, -0.000997, 0.020213
mp-aaabrxbg, -1.661163, -1.590411
mp-aaacekik, 0.116410, -0.207004
mp-aaaabmxs, -1.867991, -1.811044
mp-aaacvcve, -2.451816, -2.446484
mp-aaafhsgi, -3.491561, -3.384471
mp-aaachfrq, -2.671128, -2.619161
mp-aaacshie, -1.582034, -1.621400
mp-aaacsmpx, -1.090326, -1.079905
mp-aaaaaqsc, -0.592782, -0.492377
mp-aaaexavm, -2.122091, -2.031702
mp-aaabrbpt, -2.219558, -2.161089
mp-aaacoxcv, -1.853701, -1.815940
mp-aaacrmwh, -2.197779, -2.104616
mp-aaackqqu, -1.034925, -1.039384
mp-aaabqypq, -2.462903, -2.436959
mp-aaacdtsw, 0.042858, 0.054990
mp-aaackwrd, -0.656809, -0.675537
mp-aaacsmgl, -0.460769, -0.432747
mp-aaabglft, -0.400315, -0.340149
mp-aaacrulo, -0.514249, -0.466968
mp-aaafykui, -2.281806, -2.274511
mp-aaabqyev, -2.760832, -2.763361
mp-aaacrbnh, -0.528142, -0.607706
mp-aaafykfw, -2.503529, -2.511817
mp-aaaewewx, -2.009989, -1.906673
mp-aaacxbal, -2.567295, -2.545689
mp-aaacpiil, -0.236461, -0.173116
mp-aaabrwoj, -2.412308, -2.366041
mp-aaacrvis, -2.751262, -2.705542
mp-aaabrunc, -2.461336, -2.427849
mp-aaabrekl, -2.322186, -2.304610
mp-aaacrdqy, -0.010646, -0.748086
mp-aaabsduy, -2.258966, -2.236638
mp-aaacfyer, -0.181588, -0.116772
mp-aaabeudb, -3.070757, -3.048500
mp-aaacppwp, -0.258602, -0.295226
mp-aaabfxhv, -1.581598, -1.508048
mp-aaadijyk, -2.729491, -2.627153
mp-aaaabhvd, -1.346818, -1.259591
mp-aaacdktu, -0.396034, -0.379286
mp-aaacgmna, 0.061912, 0.077133
mp-aaabsbtn, -3.392609, -3.364939
mp-aaabmzaw, -1.376822, -1.488317
mp-aaacqnjr, -0.456514, -0.379589
mp-aaaabsae, -0.446603, -0.415286
mp-aaaabkdg, 0.645250, 0.951144
mp-aaaewdga, -2.561654, -2.520936
mp-aaacpvsy, -0.033669, -0.149838
mp-aaabevpg, -1.074574, -1.115221
mp-aaabgkdk, -1.014439, -1.009769
mp-aaabqwgk, -1.835233, -1.823999
mp-aaacpkrj, -0.042561, 0.149951
mp-aaabozni, -1.310758, -1.290805
mp-aaafyncp, -2.887913, -2.885677
mp-aaaabbua, -1.013099, -1.012584
mp-aaacqopf, -2.091729, -2.047810
mp-aaacpwpf, -2.370836, -2.321854
mp-aaacgunc, -2.446967, -2.493453
mp-aaacryhk, -1.048261, -1.013005
mp-aaacqwqb, -1.028816, -1.017246
mp-aaabrpme, -2.810669, -2.787180
mp-aaacqcxk, -1.626079, -1.569454
mp-aaacqykl, -2.666276, -2.606310
mp-aaacswoo, -0.444451, -0.330736
mp-aaaabqpe, -0.350875, -0.328515
mp-aaaaairq, -0.085110, 0.169963
mp-aaacrbru, -3.555139, -3.535164
mp-aaacpkzn, -3.113040, -3.234536
mp-aaabmtbo, -1.390035, -1.398156
mp-aaacpmdq, 0.002879, -0.033286
mp-aaaabbyd, -2.268586, -2.290641
mp-aaacknwg, 0.145812, 0.127712
mp-aaacsgwm, -2.569673, -2.492793
mp-aaabwuhe, -2.460986, -2.430132
mp-aaaabpgk, -1.806791, -1.815504
mp-aaacglax, 0.253912, 0.240724
mp-aaabfnrm, -0.916695, -0.789787
mp-aaacsyvw, -0.630841, -0.606470
mp-aaacqppr, -0.202103, -0.193663
mp-aaaaadru, -0.508916, -0.410781
mp-aaaaadad, -0.140374, -0.038249
mp-aaacpuyd, -1.758556, -1.728631
mp-aaacrrmr, -0.314661, -0.296362
mp-aaaewhfq, -0.448744, -0.462465
mp-aaacglmo, -0.333595, -0.390197
mp-aaaabbnf, -2.814416, -2.766130
mp-aaabxdrk, -0.249193, -0.275822
mp-aaaewxoq, -2.269800, -2.204090
mp-aaaaclij, -0.855562, -0.844018
mp-aaacrqec, -0.064657, -0.086257
mp-aaabqxtt, -2.209417, -2.197444
mp-aaaaaodh, -0.554730, -0.533758
mp-aaabrbsh, -2.448506, -2.405926
mp-aaachqkb, -1.791552, -1.813433
mp-aaacrfnt, -0.379037, -0.289458
mp-aaabdava, -2.382287, -2.286058
mp-aaacqesr, -1.692186, -1.630111
mp-aaaewvfe, -2.798983, -2.725784
mp-aaacqobu, -1.041546, -1.013108
mp-aaacgeon, 0.514922, 0.523482
mp-aaachnbx, -2.451034, -2.412241
mp-aaacnhud, -1.123608, -1.086608
mp-aaaaajhg, -2.942192, -2.904758
mp-aaabmktk, -2.874445, -2.811893
mp-aaacqekw, -0.211570, -0.224660
mp-aaacrvuu, -3.222986, -3.141730
mp-aaaabvdw, -2.342702, -2.304976
mp-aaacqkei, -1.356434, -1.292194
mp-aaabqarm, -0.260755, -0.190199
mp-aaacricw, -2.643832, -2.602535
mp-aaadbxdm, -2.524148, -2.507192
mp-aaacrefm, -1.001117, -0.883309
mp-aaacpxzl, -3.765833, -3.739171
mp-aaafyola, -2.617868, -2.617838
mp-aaabqwjz, -2.894626, -2.890895
mp-aaabxggl, -0.895847, -0.921958
mp-aaacsdaq, -2.084726, -2.049459
mp-aaabrvvr, -1.901618, -1.833318
mp-aaaaaone, -2.553087, -2.540292
mp-aaacpste, -0.548206, -0.519891
mp-aaacoxyc, -1.622129, -1.775537
mp-aaaabchl, -3.209389, -3.203084
mp-aaacpqph, -0.344553, -0.325488
mp-aaachosb, -1.547246, -1.385986
mp-aaacrdui, -0.880154, -0.884137
mp-aaacptfz, -0.712704, -0.689395
mp-aaacpigt, -0.504875, -0.638183
mp-aaacrtgg, -0.647382, -0.593242
mp-aaabrewb, -2.550889, -2.769375
mp-aaaceali, -0.310477, -0.263720
mp-aaabgkyp, -0.588207, -0.555315
mp-aaacjlrx, -1.105418, -1.023440
mp-aaacqxya, -2.825291, -2.799796
mp-aaaclgqo, -0.873946, -0.915512
mp-aaabpitz, -1.412148, -1.373528
mp-aaaaajez, -2.805972, -2.785521
mp-aaabrapf, -0.671301, -0.666968
mp-aaacqajk, -2.170921, -2.099488
mp-aaafyoaj, -2.554449, -2.537290
mp-aaabqxbs, -2.270520, -2.261483
mp-aaabreei, -1.535310, -1.551014
mp-aaaaatks, -0.654840, -0.691104
mp-aaackqei, -1.688973, -1.763211
mp-aaachcsk, -0.063863, -0.041526
mp-aaaboewv, -2.832049, -2.824864
mp-aaabofim, -2.594147, -2.654481
mp-aaacrtvd, 0.915005, 0.392642
mp-aaabwjlh, -2.065769, -2.031945
mp-aaacqkli, -1.918014, -1.950280
mp-aaacfyds, -0.974849, -0.925086
mp-aaabfwgy, -3.237247, -3.216714
mp-aaaaajyq, -2.003035, -1.985141
mp-aaabfxom, -2.374959, -2.339340
mp-aaaewfke, -2.059604, -2.054305
mp-aaacozqo, -1.783452, -1.878237
mp-aaadihrg, -3.344655, -3.320384
mp-aaacsfly, -1.022447, -1.014913
mp-aaacpira, -0.189795, -0.130162
mp-aaacgfrz, -0.050200, -0.051821
mp-aaacgqln, -0.518820, -0.479504
mp-aaacrtxb, -1.802121, -1.746373
mp-aaaablos, -2.343689, -2.305762
mp-aaaabtnt, -0.570277, -0.543873
mp-aaabrqdr, -2.507325, -2.490649
mp-aaafymuk, -2.971369, -2.954254
mp-aaacffux, -0.895197, -0.838350
mp-aaacraam, -2.404148, -2.488096
mp-aaacqhyi, -1.946448, -1.950163
mp-aaacrntz, -3.228129, -3.207979
mp-aaaaamzi, -0.900708, -0.912466
mp-aaacqjdp, -3.131673, -3.116769
mp-aaabrtgd, -2.425869, -2.386745
mp-aaabxbpv, -0.602478, -0.588576
mp-aaabrclq, -2.786439, -2.768723
mp-aaaabhyp, -1.678948, -1.609113
mp-aaaabnve, -2.461642, -2.417043
mp-aaaabqix, -2.223718, -2.200152
mp-aaaaaimd, -0.644718, -0.634681
mp-aaabfqxm, -2.872981, -2.815213
mp-aaachhez, -3.011844, -2.976392
mp-aaacrwlz, -2.831130, -2.792485
mp-aaacptas, -1.926957, -1.832042
mp-aaaewzym, -1.989189, -1.935738
mp-aaacquhy, -0.856799, -0.792957
mp-aaacjkhq, 0.083525, -0.058554
mp-aaaaadgx, -0.983443, -0.983294
mp-aaacrelg, -1.947362, -1.829369
mp-aaacsgzf, -1.112222, -1.106552
mp-aaacqwak, -1.915296, -1.882144
mp-aaabqyzj, -2.458199, -2.468509
mp-aaabfaul, -1.533902, -1.552413
mp-aaaaadoa, -1.780886, -1.750775
mp-aaabsdqa, -2.302192, -2.322301
mp-aaabqyxf, -2.674974, -2.621303
mp-aaafymey, -2.659553, -2.642907
mp-aaacqwtt, 0.508283, 0.543410
mp-aaabrmix, -2.520219, -2.513553
mp-aaacpppp, -0.476919, -0.708902
mp-aaabfsmp, -2.582066, -2.536650
mp-aaabxgzf, -0.304543, -0.310440
mp-aaacqnik, -2.831490, -2.769524
mp-aaackjyz, 0.621040, 0.520593
mp-aaacsjfh, -2.727454, -2.640431
mp-aaaewxen, -2.185596, -2.179740
mp-aaacqppt, -2.971730, -2.924803
mp-aaacklku, 1.174848, 1.170228
mp-aaabqvwr, -1.275173, -1.211540
mp-aaacpxbt, -2.749763, -2.726400
mp-aaackxwi, -1.080870, -1.021120
mp-aaaaafbk, -3.387251, -3.379951
mp-aaaaavkz, -0.578727, -0.594328
mp-aaabskac, -2.128448, -2.109334
mp-aaacriqv, -2.302729, -2.255840
mp-aaaabahm, -2.920340, -2.890925
mp-aaacqjne, -0.329115, -0.327408
mp-aaabpuzl, -2.495330, -2.483069
mp-aaacowem, -1.859242, -1.845654
mp-aaacljme, -2.341240, -2.333840
mp-aaacpjtk, -0.068179, -0.051230
mp-aaacptxj, -1.519669, -1.619385
mp-aaaewxhe, -1.363991, -1.342889
mp-aaacremy, -0.899259, -0.882941
mp-aaabfynk, -1.829889, -1.702543
mp-aaacvlnh, -2.636819, -2.595058
mp-aaafylgx, -2.791864, -2.771267
mp-aaachpxq, -2.423081, -2.448184
mp-aaacpndv, -0.828462, -0.817481
mp-aaacsyje, -0.796726, -0.720291
mp-aaacrcrv, -0.644133, -0.639359
mp-aaafynqp, -3.006945, -2.982863
mp-aaaewqqu, -2.980299, -2.907949
mp-aaabrfol, -2.628510, -2.596209
mp-aaaabana, -2.506108, -2.444857
mp-aaabmszp, -0.355627, -0.623369
mp-aaabqzvp, -2.454730, -2.394336
mp-aaaacegj, -0.319914, -0.263455
mp-aaaaayoc, -3.266870, -3.225952
mp-aaactaom, -2.577693, -2.538358
mp-aaaabfeb, -1.152370, -1.118485
mp-aaacizyd, -0.805863, -0.775117
mp-aaacqylx, -2.721709, -2.686936
mp-aaabqvsr, -2.231135, -2.247642
mp-aaaewmji, -1.525219, -1.443755
mp-aaabrfof, -2.389746, -2.358995
mp-aaacxrav, -1.501507, -1.526109
mp-aaacrfrs, -0.080283, 0.070747
mp-aaabfbho, -2.213623, -2.161491
mp-aaaabbce, -2.705513, -2.673491
mp-aaabsbpi, -2.657788, -2.646704
mp-aaacpnvi, 0.076690, 0.093731
mp-aaaabnkc, -2.130085, -2.237696
mp-aaabfwla, -1.729970, -1.674771
mp-aaaaarch, -1.039773, -0.981338
mp-aaabrbqh, -2.043655, -1.997728
mp-aaacrmkr, -3.043610, -3.031184
mp-aaacvxdw, -2.930056, -2.883843
mp-aaabgjgx, -0.487043, -0.456168
mp-aaablzfh, -3.664032, -3.681881
mp-aaabdbhe, -1.835892, -1.752223
mp-aaabrwei, -2.561685, -2.467958
mp-aaabrfuh, -2.360503, -2.352849
mp-aaacqzpe, -0.464637, -0.442663
mp-aaaaaoru, -2.744371, -2.739511
mp-aaabglcb, -0.815028, -0.785487
mp-aaackpxh, 0.177667, 0.192746
mp-aaabqwdk, -1.618661, -1.609367
mp-aaadihpk, -2.807287, -2.767631
mp-aaacrkjo, 0.009915, 0.033370
mp-aaachpwp, -2.012580, -1.897423
mp-aaacqwif, 0.224480, 0.170724
mp-aaacrbiv, -1.561853, -1.540621
mp-aaacotwp, -1.790978, -1.772640
mp-aaaaaxlm, -0.860510, -0.817246
mp-aaafylvu, -2.926437, -2.923682
mp-aaacrlfd, -2.873420, -2.860817
mp-aaabiqfn, -0.408702, -0.462657
mp-aaacyfsw, -1.453634, -1.354912
mp-aaacrhqn, 0.042541, 0.115397
mp-aaacrvzr, -0.517716, -0.518770
mp-aaacsekq, -2.576385, -2.546174
mp-aaacsizr, -2.282243, -2.231346
mp-aaacgtcu, -2.394509, -2.455078
mp-aaacshxy, -1.744087, -1.731103
mp-aaabftuj, -2.205681, -2.216688
mp-aaabfpem, -2.945750, -2.940552
mp-aaabrrkp, -2.785730, -2.787548
mp-aaacqnno, -0.938608, -0.821063
mp-aaabqxds, -2.422871, -2.392025
mp-aaabmmxl, -0.571366, -0.355149
mp-aaabrvab, -1.940311, -1.877385
mp-aaadipwq, -2.483141, -2.400217
mp-aaaaacet, -0.127804, -0.241249
mp-aaaaasut, 0.542521, 0.470122
mp-aaabfnlm, 0.026382, 0.036983
mp-aaabsfpp, -3.454227, -3.368433
mp-aaaaajti, -3.442914, -3.396581
mp-aaacgfxk, 0.034212, 0.056075
mp-aaacfopy, -2.431738, -2.461677
mp-aaaabrur, -3.496289, -3.418826
mp-aaacwdoe, -1.994536, -1.995084
mp-aaabfqzm, -2.906862, -2.958133
mp-aaacxnvb, -2.111038, -2.089731
mp-aaacjjla, 0.763404, 0.744069
mp-aaackldt, 2.547341, 2.522297
mp-aaabrznl, -3.012546, -3.004343
mp-aaabxgec, -0.548508, -0.593407
mp-aaacsxcj, 0.017628, 0.101725
mp-aaacrwzg, -2.964951, -2.914032
mp-aaabqyiu, -2.084696, -2.073761
mp-aaaabgwm, -0.743552, -0.704953
mp-aaacqznc, -1.621072, -1.536722
mp-aaabrobq, -1.494878, -1.464306
mp-aaabpqvs, -1.770683, -1.821003
mp-aaaaagpe, -1.326122, -1.355857
mp-aaacumpp, -2.582006, -2.529113
