id,target,prediction
mp-aaackksd, -0.521335, -0.367134
mp-aaacjjqu, 0.651770, 0.659005
mp-aaabqask, -0.886324, -0.917816
mp-aaaewopq, -1.879829, -1.835164
mp-aaacrsoz, -1.101716, -1.072582
mp-aaabqwyw, -2.634154, -2.604113
mp-aaaaayxu, -0.476665, -0.465687
mp-aaacrjid, -0.232154, -0.256085
mp-aaackvsm, -0.735864, -0.767740
mp-aaaewszl, -2.781585, -2.683970
mp-aaacrmhe, -0.606150, -0.482582
mp-aaacrrcw, 0.173204, 0.187330
mp-aaacrsug, -0.565008, -0.631351
mp-aaacjbtj, 0.218562, 0.175372
mp-aaacponi, -0.264188, -0.230158
mp-aaacsebf, -2.064156, -2.039972
mp-aaacgkzh, 0.246722, 0.213654
mp-aaabgnjo, -1.565638, -1.527577
mp-aaacqwqz, 1.939551, 1.997654
mp-aaacrmnk, -3.027126, -2.982550
mp-aaacqoqp, -0.308151, -0.457251
mp-aaaabkeu, -1.749164, -1.769465
mp-aaaexbdt, -2.055157, -2.054258
mp-aaacjkhz, -0.826768, -0.761245
mp-aaafyksh, -2.451660, -2.439011
mp-aaacppgj, -0.245601, -0.263446
mp-aaaaaaql, -0.197707, -0.179289
mp-aaacgurr, -2.680177, -2.538982
mp-aaacpokc, 0.012096, -0.001146
mp-aaaabpgr, -1.286059, -1.289802
mp-aaaewemm, -2.490383, -2.383260
mp-aaabgqlo, -0.504065, -0.500441
mp-aaacqkqy, -0.824192, -0.808381
mp-aaabqvlo, -1.615404, -1.530186
mp-aaaewtkc, -2.065102, -2.028211
mp-aaacrpxe, -1.903148, -1.832810
mp-aaafykbc, -2.078774, -2.058388
mp-aaacpqjh, -0.737084, -0.790374
mp-aaacqhrl, -3.167131, -3.107036
mp-aaacszki, -0.480541, -0.410026
mp-aaadechw, -1.953349, -1.903358
mp-aaabgjfz, -0.610607, -0.605115
mp-aaacskjd, 0.281986, 0.258192
mp-aaacraur, -2.736192, -2.696257
mp-aaacrsoi, 0.115414, 0.104238
mp-aaaabshb, -2.420596, -2.331972
mp-aaacrbjh, -0.399785, -0.607493
mp-aaabggiv, -2.057071, -2.083050
mp-aaacdhym, -0.034510, -0.017827
mp-aaadbqur, -2.211164, -2.226571
mp-aaacrvxn, -2.454157, -2.452471
mp-aaacrkxx, -2.913583, -2.875520
mp-aaaabqjv, -1.387614, -1.345664
mp-aaachiam, -1.297628, -1.358216
mp-aaaewinf, -1.810217, -1.788808
mp-aaachqyo, -2.232932, -2.107824
mp-aaacxlmr, -2.027192, -1.926699
mp-aaacfrsc, -1.654868, -1.631130
mp-aaactabm, -1.606147, -1.637217
mp-aaabrdku, -2.508236, -2.495446
mp-aaaaamtc, -0.179225, -0.188869
mp-aaabkhed, -0.362877, -0.484492
mp-aaacqrbq, -3.444489, -3.427487
mp-aaackxjr, -2.548190, -2.482165
mp-aaackunl, -0.259716, -0.267019
mp-aaacqyka, -1.863044, -1.869077
mp-aaacgiiv, -0.647722, -0.680631
mp-aaacpoxr, -0.076653, -0.093427
mp-aaabpriu, -1.733558, -1.913529
mp-aaachgpc, -1.612601, -1.565836
mp-aaachqqt, -2.611653, -2.607033
mp-aaaclhpr, -1.531646, -1.539338
mp-aaabpqji, -2.045848, -2.031494
mp-aaaaadil, 0.354192, 0.475514
mp-aaacpbqn, -0.584916, -0.604191
mp-aaacqjdu, -0.753674, -0.901911
mp-aaacrlwu, -3.448861, -3.383749
mp-aaacriau, -3.555335, -3.509540
mp-aaacozyf, -2.851612, -2.687846
mp-aaabrdww, -2.342997, -2.310560
mp-aaabxiss, -0.731594, -0.679400
mp-aaabfayc, -1.032894, -0.994531
mp-aaacjkkp, -0.597557, -0.575286
mp-aaabfqaq, -0.432902, -0.378696
mp-aaacrque, -0.172154, -0.196694
mp-aaabfpcx, -1.003845, -0.763654
mp-aaacrenf, -2.106365, -2.117940
mp-aaaexnfi, -1.393010, -1.346161
mp-aaaexnbk, -3.164980, -3.143313
mp-aaaaaxtd, -0.676141, -0.636417
mp-aaabewsr, -0.808496, -0.825416
mp-aaabfvqy, -0.525841, -0.573914
mp-aaacnhql, -1.559555, -1.392602
mp-aaaabhkr, -0.470515, -0.472694
mp-aaacqroj, -0.507487, -0.479092
mp-aaabxjws, -0.329545, -0.345210
mp-aaacqfox, -3.286493, -3.259444
mp-aaabpvzw, -1.257566, -1.224020
mp-aaabxgzx, -0.242078, -0.303678
mp-aaacqdnm, -1.931764, -1.888032
mp-aaabnuzo, -2.921591, -2.880789
mp-aaabqwzp, -2.332317, -2.332497
mp-aaacgjic, -0.413556, -0.393470
mp-aaabghgt, -0.106187, -0.056158
mp-aaacoyce, -1.835943, -1.808047
mp-aaabeukv, -2.031056, -2.045728
mp-aaacpoho, -0.350766, -0.317399
mp-aaabrenk, -1.229729, -1.193071
mp-aaaaadhf, -0.350546, -0.335158
mp-aaabefqc, -1.738988, -1.691242
mp-aaaewpdb, -2.005713, -1.938533
mp-aaabxbny, -0.445355, -0.447416
mp-aaabrxmt, -2.282924, -2.295868
mp-aaadirdf, -2.191957, -2.202851
mp-aaackjsi, 3.732338, 3.928757
mp-aaacrgzw, -0.850593, -0.858808
mp-aaabrrrh, -2.733460, -2.700536
mp-aaacqvco, -0.691186, -0.662079
mp-aaacszcz, -0.670277, -0.631991
mp-aaaclhwo, -2.880085, -2.836741
mp-aaacpoaj, -1.632877, -1.472114
mp-aaacsdaj, -1.467696, -1.713601
mp-aaackjlz, 1.180168, 1.274411
mp-aaacetqx, -1.267651, -1.288212
mp-aaabrbor, -2.280245, -2.217402
mp-aaacsyjf, -1.212520, -1.184649
mp-aaacrlvw, -0.196911, -0.257964
mp-aaabftbv, -2.919874, -2.876842
mp-aaactpge, -3.260479, -3.223765
mp-aaacjmkr, -0.379547, -0.336174
mp-aaaaatej, 0.000000, 0.164465
mp-aaacrnnk, -0.092225, -0.167952
mp-aaackicz, -0.513057, -0.492710
mp-aaacjdlf, 0.102577, 0.074255
mp-aaacdhzb, -0.266024, -0.379513
mp-aaabipcj, -2.261234, -2.258367
mp-aaackisr, -0.556521, -0.535569
mp-aaaabbqw, -4.235091, -4.225739
mp-aaaewuim, -0.424841, -0.461022
mp-aaaabjgw, -1.913298, -1.901138
mp-aaacptxd, -1.639508, -1.598546
mp-aaabnolx, -1.555463, -1.665162
mp-aaacoxds, -1.809658, -1.796976
mp-aaacrklg, -2.194380, -2.140420
mp-aaaclfam, -1.878169, -1.823105
mp-aaacpfkc, -0.814602, -0.770060
mp-aaacqrgj, -3.425500, -3.371358
mp-aaacpzae, -0.276265, 0.046173
mp-aaacqnvb, -0.631448, -0.642801
mp-aaacliiz, -0.914217, -0.931567
mp-aaaaawcf, -2.600049, -2.588681
mp-aaabgmtp, -0.266546, -0.222102
mp-aaacgaxo, -1.519190, -1.473854
mp-aaabgkft, -0.926371, -0.944301
mp-aaaewxhd, -2.132187, -2.089122
mp-aaabxgkv, -0.321750, -0.308639
mp-aaaexlvs, -1.271939, -1.224866
mp-aaabqxyb, -1.879422, -1.842358
mp-aaabrvon, -2.567892, -2.511524
mp-aaacqgic, -2.168388, -2.120069
mp-aaabrcej, -3.846460, -3.887675
mp-aaabkoak, -3.084748, -2.992980
mp-aaablaxs, -2.964124, -2.910737
mp-aaacptfv, -1.137590, -1.162725
mp-aaaabjji, -1.879035, -1.895202
mp-aaacqjjt, -0.745287, -0.654691
mp-aaafyjtd, -2.721395, -2.723596
mp-aaacqrcr, -2.202708, -2.141520
mp-aaachouc, -1.693202, -1.726609
mp-aaacoypf, -2.978503, -2.901782
mp-aaabxchc, -0.259734, -0.254080
mp-aaachnft, -2.738646, -2.720247
mp-aaacqnwf, -2.617225, -2.573185
mp-aaacpswm, -2.283921, -2.254220
mp-aaacdlfh, -0.348219, -0.383425
mp-aaacqknw, -2.343123, -2.401953
mp-aaaewvmh, -2.598595, -2.575011
mp-aaaclknm, -1.561166, -1.562883
mp-aaacsjrk, -1.974616, -1.987129
mp-aaacjjtf, -1.877948, -1.818003
mp-aaacsmer, -1.831642, -1.849884
mp-aaacrrtg, -1.945222, -1.923409
mp-aaabsipr, -1.336788, -1.362647
mp-aaacjdbd, 0.189065, 0.165761
mp-aaaexoug, -1.524999, -1.401285
mp-aaabqvbv, -3.959497, -3.899021
mp-aaaabszk, -0.600053, -0.655353
mp-aaacgmnj, 0.114802, 0.069031
mp-aaacqecm, -0.050742, -0.032858
mp-aaackfxj, 0.561497, 0.662799
mp-aaacehyy, -0.811940, -0.792482
mp-aaaaaqdn, -0.361573, -0.376133
mp-aaabmojl, -1.276829, -1.318011
mp-aaacrhgf, -0.632563, -0.701337
mp-aaacqxtx, -3.600780, -3.569075
mp-aaacfvxa, 0.224716, 0.202650
mp-aaadinhj, -2.819333, -2.770095
mp-aaabjdda, -2.706064, -2.617090
mp-aaacpepz, -0.959411, -0.956611
mp-aaacsedx, -1.709076, -1.631885
mp-aaaabjdf, -1.392263, -1.386239
mp-aaadpmwz, -2.062085, -2.037062
mp-aaacqrjd, -0.804402, -0.767985
mp-aaacrqct, -3.135485, -3.146948
mp-aaaabcdw, -2.482100, -2.435725
mp-aaacrycq, -0.157297, -0.251063
mp-aaafyobu, -2.564837, -2.545761
mp-aaacrmni, -1.057054, -0.980838
mp-aaaabmul, -2.612879, -2.588349
mp-aaacrteo, 0.125711, -0.031798
mp-aaachnic, -1.753006, -1.635656
mp-aaacklbz, 1.136065, 1.111082
mp-aaacrglo, -0.806066, -0.731464
mp-aaacpbbz, -2.784905, -2.753606
mp-aaacewbx, -0.715868, -0.673787
mp-aaaablpo, -2.518851, -2.461321
mp-aaacpdag, -0.808553, -0.791795
mp-aaaclhyk, -1.356171, -1.319234
mp-aaabxjso, -2.256201, -2.180732
mp-aaacrubu, -0.414060, -0.446269
mp-aaaewyns, -1.583145, -1.553942
mp-aaabkucn, -0.514729, -0.537655
mp-aaacsxfc, -0.441678, -0.393044
mp-aaaabmqk, -2.743913, -2.714460
mp-aaaewpdu, -2.891251, -2.843290
mp-aaacqobv, 0.235196, 0.133674
mp-aaackieg, -2.115445, -2.111238
mp-aaabrhtr, -2.523138, -2.536747
mp-aaacwiak, -2.359029, -2.303170
mp-aaacjclz, 0.062259, 0.063934
mp-aaacrxgt, -0.208835, -0.134081
mp-aaacltxa, -0.846172, -0.823977
mp-aaacqgam, -1.562256, -1.512762
mp-aaacqzwv, -1.724204, -1.791425
mp-aaaabtli, -0.252926, -0.234382
mp-aaafymrk, -3.124982, -3.091856
mp-aaacrpfz, -2.721224, -2.655591
mp-aaaabcbs, -2.960635, -2.961650
mp-aaadabrq, -0.690264, -1.500474
mp-aaabfvhb, -0.897282, -0.912858
mp-aaacgijp, -0.161231, -0.091193
mp-aaacrfxz, -0.273845, -0.392788
mp-aaacnhop, -1.238029, -1.251971
mp-aaabodac, -0.290968, -0.353855
mp-aaacfzbm, -0.838236, -0.804408
mp-aaabrzhc, -2.171371, -2.160570
mp-aaafyklc, -2.328635, -2.266855
mp-aaabxgig, -0.223364, -0.237258
mp-aaadiknv, -2.427563, -2.425156
mp-aaacrlrg, -2.354012, -2.343873
mp-aaachjlc, -2.400565, -2.343468
mp-aaabxfth, -0.575963, -0.559242
mp-aaacqyvp, -0.450598, -0.593569
mp-aaacsyqn, -1.344739, -1.370502
mp-aaabymtg, -2.649393, -2.623357
mp-aaackhix, -0.025356, -0.036874
mp-aaacnhpi, 0.140299, 0.132967
mp-aaacrpdy, -2.087210, -2.012685
mp-aaacoyss, -1.673904, -1.633560
mp-aaafyjrv, -2.638391, -2.630790
mp-aaabfppn, -2.566500, -2.527381
mp-aaabqvbn, -2.165337, -2.192956
mp-aaadijrw, -2.806332, -2.758748
mp-aaacprxe, -0.515557, -0.448035
mp-aaacwkkp, -2.115923, -2.080599
mp-aaabqwpc, -4.001052, -3.994338
mp-aaacklkl, 2.361239, 2.330336
mp-aaaaamhm, -0.711653, -0.707661
mp-aaacpola, -3.193704, -3.214710
mp-aaacqtyi, -0.667857, -0.667600
mp-aaacsmqb, 0.396555, 0.218303
mp-aaacrhjw, -0.650588, -0.635123
mp-aaabgjyl, -0.454163, -0.365646
mp-aaadilne, -2.523576, -2.463107
mp-aaaabmky, -2.389514, -2.377867
mp-aaacqguk, 0.509254, 0.381456
mp-aaackybm, -0.855047, -0.827929
mp-aaacplbi, -0.193256, -0.157511
mp-aaacfqbm, -2.207107, -2.169031
mp-aaacouua, -1.868214, -1.839454
mp-aaabghkg, -0.999637, -1.083527
mp-aaacrage, -0.331048, -0.365599
mp-aaabrony, -2.468470, -2.441119
mp-aaacjdtj, 0.055700, 0.056051
mp-aaacfyxu, -0.511256, -0.509534
mp-aaadbfsb, -1.688248, -1.508791
mp-aaacrkrk, 0.034246, 0.049632
mp-aaachoom, -2.661657, -2.697611
mp-aaabcssm, -0.830054, -0.820700
mp-aaacsfab, -2.837449, -2.813018
mp-aaagaxsc, -1.545428, -1.535819
mp-aaacqsdn, -0.713339, -0.774625
mp-aaachsdf, -2.875573, -2.809662
mp-aaacgeds, 0.301187, 0.306511
mp-aaaboclk, -0.718817, -0.747788
mp-aaacrocu, -0.209241, -0.183961
mp-aaacqrib, 1.733631, 1.517449
mp-aaacgydo, -2.710100, -2.696493
mp-aaafylxh, -2.875157, -2.859808
mp-aaacjlyz, -1.852636, -1.810320
mp-aaaabpak, -1.521880, -1.550208
mp-aaacpkge, -0.179832, -0.248560
mp-aaacoypk, -2.226948, -2.163875
mp-aaacglvw, -0.559524, -0.528519
mp-aaacrdjm, 1.036050, 1.214590
mp-aaacrrhg, -0.374124, -0.474802
mp-aaabqwlq, -1.556976, -1.549194
mp-aaacpzih, -0.471375, -0.430344
mp-aaacrina, -2.528085, -2.503111
mp-aaabmyon, -2.510158, -2.503372
mp-aaacrruo, -0.232915, -0.205224
mp-aaacxihy, -2.460850, -2.304481
mp-aaaabcra, -1.847784, -2.008498
mp-aaabrfxy, -2.335799, -2.306387
mp-aaabijks, -0.829976, -0.802589
mp-aaabrosg, -2.184917, -2.134819
mp-aaacrbaw, -1.220585, -1.064000
mp-aaabrrlq, -2.779537, -2.771311
mp-aaachhfw, -2.601016, -2.526127
mp-aaabgpio, -1.216859, -1.154862
mp-aaaaabhy, -0.904961, -0.847983
mp-aaaewfkv, -2.176394, -2.069172
mp-aaabrgzi, 0.006564, 0.109952
mp-aaafynou, -2.619807, -2.604796
mp-aaabfriu, -0.949513, -0.934897
mp-aaacszmb, 0.430822, 0.251337
mp-aaaaaeyr, -0.273878, -0.394901
mp-aaacgklk, 0.196426, 0.160687
mp-aaaabbji, -3.105779, -3.026576
mp-aaabkqnw, -0.651251, -0.734870
mp-aaaaagtg, -2.311269, -2.350087
mp-aaabrnby, -3.130424, -3.072615
mp-aaacqmzq, -1.739727, -1.731299
mp-aaaabrso, -2.701832, -2.768077
mp-aaaabnke, -2.388189, -2.388447
mp-aaacylit, -2.310273, -2.264141
mp-aaafylfy, -2.151795, -2.109756
mp-aaacrfek, -0.409082, -0.450911
mp-aaabslgd, -0.881419, -0.984572
mp-aaackoqt, -1.917980, -1.918963
mp-aaaabgiz, 0.221518, 0.231592
mp-aaacpzeg, -1.652183, -1.608771
mp-aaabrwpu, -1.533193, -1.488548
mp-aaabrukh, -1.535362, -1.508349
mp-aaacpjvl, -0.295766, -0.294559
mp-aaacsgyc, -2.590092, -2.535013
mp-aaachobm, -2.388372, -2.496675
mp-aaaewxhh, -3.396169, -3.341249
mp-aaackown, -1.906606, -1.874819
mp-aaachgyh, -2.010121, -1.876460
mp-aaabradv, -2.787057, -2.760426
mp-aaacpndf, 0.165390, -0.325808
mp-aaaewvka, -1.891772, -1.847412
mp-aaacqwzv, -2.436552, -2.339137
mp-aaacerpx, -0.520748, -0.565854
mp-aaacrrhf, -0.916758, -0.980239
mp-aaabscgg, -2.137300, -2.127112
mp-aaaabkhk, -0.328820, -0.272179
mp-aaabxgyx, -3.607636, -3.591022
mp-aaacpaiy, -2.839340, -2.807858
mp-aaacqjuj, -0.950783, -0.939719
mp-aaackscc, -0.097532, -0.376917
mp-aaacyedc, -2.457677, -2.332900
mp-aaabxjii, -1.286348, -1.252931
mp-aaacrpoy, -1.569530, -1.361118
mp-aaaabcfx, -2.066809, -2.011280
mp-aaabshzs, -2.494744, -2.476401
mp-aaacqoyy, -1.264418, -1.232196
mp-aaacreta, 0.023912, -0.109330
mp-aaacetst, -3.653001, -3.602383
mp-aaaaajyw, -2.387039, -2.313112
mp-aaabrvuu, -2.230359, -2.190557
mp-aaaabooa, -1.456309, -1.404085
mp-aaacprgn, -0.355059, -0.315440
mp-aaaaamfo, -2.032470, -2.023177
mp-aaacknbt, -2.944490, -2.889373
mp-aaaclgcd, -3.000728, -2.939787
mp-aaacpowh, -0.235841, -0.240451
mp-aaacpyvu, -3.216343, -3.187072
mp-aaackdto, -1.094297, -0.997168
mp-aaabfxya, -1.927503, -1.847122
mp-aaacrpqa, -2.052085, -2.034223
mp-aaaezvsd, 0.011448, -0.004561
mp-aaabfija, -2.038949, -2.085074
mp-aaafyodo, -2.392066, -2.361038
mp-aaaabrxr, -1.910983, -1.857587
mp-aaabdbmq, -2.755721, -2.683212
mp-aaabrtpe, -1.548995, -1.548414
mp-aaackrhj, -2.735246, -2.621280
mp-aaaaalxb, 0.922049, 0.296714
mp-aaackvqh, -0.703956, -0.704198
mp-aaacrlxl, -0.450787, -0.580792
mp-aaacpvcg, -0.441386, -0.428485
mp-aaacgkpd, 0.029316, 0.004164
mp-aaabftwf, -2.542994, -2.497162
mp-aaabqzen, -2.365441, -2.292798
mp-aaaaafck, -3.538691, -3.534044
mp-aaackvwe, -0.460888, -0.431056
mp-aaabxgfj, -0.679941, -0.602960
mp-aaadppug, -2.306358, -2.324608
mp-aaacdsfr, -0.563432, -0.596106
mp-aaaaatio, -3.997354, -3.912056
mp-aaaaanru, -1.337457, -1.328217
mp-aaachqdb, -2.841556, -2.878193
mp-aaacrpgy, -3.363719, -3.300614
mp-aaacpime, 0.890393, 0.690590
mp-aaaewudk, -2.493128, -2.445743
mp-aaacqwed, -0.304823, -0.311967
mp-aaadiqcf, -2.842922, -2.824622
mp-aaabgjqm, -0.773777, -0.796012
mp-aaaabeum, 0.093145, 0.457334
mp-aaacdvyl, -3.391358, -3.353973
mp-aaacproq, -1.052549, -1.049836
mp-aaacpgrn, -0.873638, -0.825594
mp-aaaabtsr, -1.177303, -1.106482
mp-aaabrhwl, -2.710187, -2.690631
mp-aaabmlbr, -1.168843, -1.235814
mp-aaafykyx, -2.648673, -2.627009
mp-aaaabrrk, -0.696010, -0.720409
mp-aaacpiew, 0.415651, 0.259348
mp-aaaewhtw, -0.530726, -0.473755
mp-aaafylqq, -2.853066, -2.816606
mp-aaacpjnu, -0.245426, -0.265650
mp-aaabqwvn, -0.630404, -0.618320
mp-aaabrzua, -2.235364, -2.220810
mp-aaaaarxw, -0.181319, -0.221475
mp-aaabqysq, -2.357793, -2.431578
mp-aaacjlkd, 1.884487, 2.142891
mp-aaacearp, -0.307413, -0.272357
mp-aaaabbmm, -3.035147, -3.023149
mp-aaacowzm, -1.810187, -1.783877
mp-aaacpmxe, -0.614731, -0.665580
mp-aaaaabqo, -0.433073, -0.457329
mp-aaacrhtz, -0.317995, -0.181227
mp-aaabfugq, -2.482856, -2.473579
mp-aaacoxye, -1.797204, -1.773347
mp-aaabrbmf, -2.080615, -2.025039
mp-aaacqjav, -2.542566, -2.477239
mp-aaacsjju, -3.184754, -3.123455
mp-aaacrvyt, -2.847852, -2.748473
mp-aaaaagls, -2.660516, -2.676378
mp-aaachmcs, -1.358329, -1.288326
mp-aaaabsbu, -1.129752, -1.094772
mp-aaacsxgm, -0.385159, -0.308944
mp-aaadimlo, -2.613739, -2.596420
mp-aaacrexq, 0.031089, 0.096198
mp-aaacqgod, -0.112200, -0.099154
mp-aaaaarvj, -1.701302, -1.638655
mp-aaacqqty, -0.495439, -0.681426
mp-aaabpckj, -0.098675, -0.079729
mp-aaabrsxs, -2.436920, -2.429195
mp-aaacyiti, -1.964947, -1.931838
mp-aaadiivl, -2.425240, -2.350462
mp-aaaaahit, -2.588584, -2.507069
mp-aaacpmhs, 0.279973, 0.157064
mp-aaaewdxb, -2.554332, -2.505465
mp-aaabpbry, -1.699340, -1.706726
mp-aaacrgwv, -0.222185, -0.181652
mp-aaabsgrj, -2.390606, -2.333212
mp-aaabjdju, -0.662583, -0.641534
mp-aaaewxyo, -1.882525, -1.857429
mp-aaacrtng, -0.146351, -0.136286
mp-aaabwiuu, -1.796275, -1.743704
mp-aaabfryd, -1.842291, -1.797294
mp-aaacfyax, -0.072221, -0.219260
mp-aaacrkla, -1.260684, -1.246691
mp-aaackjps, 0.954014, 1.113257
mp-aaadimsh, -2.396250, -2.394507
mp-aaacrcgv, -0.132822, -0.202653
mp-aaabpxkw, 0.538332, 0.589842
mp-aaabqata, -0.509605, -0.510374
mp-aaacquqh, -2.631405, -2.592111
mp-aaacsvze, 0.169614, 0.036416
mp-aaackwwa, -0.882835, -0.860655
mp-aaabrfls, -2.104851, -2.119366
mp-aaaewrcc, -2.630387, -2.563066
mp-aaacroxa, -0.558848, -0.607421
mp-aaacqobo, -0.188941, -0.224086
mp-aaabrjzd, -2.083003, -2.097971
mp-aaabshiw, -1.922741, -1.901149
mp-aaacfvww, 0.316199, 0.269069
mp-aaaaaolf, -3.057883, -3.030928
mp-aaacrpcr, -0.812151, -0.800727
mp-aaacrlvj, -2.617553, -2.580658
mp-aaackmub, -2.882084, -2.848485
mp-aaabqvkb, -1.739968, -1.735734
mp-aaabeumc, -3.280320, -3.219831
mp-aaadinno, -3.357611, -3.478236
mp-aaadiihe, -3.513659, -3.556701
mp-aaabxgmt, -0.256633, -0.202811
mp-aaacqqnp, -0.400670, -0.343352
mp-aaachgeu, -3.064106, -3.073950
mp-aaaewsar, -1.733906, -1.709974
mp-aaaaadnx, -0.080561, -0.123494
mp-aaadzgil, -1.869319, -1.838806
mp-aaabmlgy, -0.407529, -0.561680
mp-aaacgkvl, -0.050674, -0.040441
mp-aaacgkrt, 0.455594, 0.435213
mp-aaacebnt, -1.110858, -1.046038
mp-aaabnhos, -0.465689, -0.487892
mp-aaacqzpf, -0.627446, -0.519546
mp-aaabqyru, -1.597416, -1.561430
mp-aaachmpe, -2.014515, -1.883916
mp-aaaabyol, -1.651214, -1.766730
mp-aaaaabpe, -0.837606, -0.783324
mp-aaadihvr, -2.784352, -2.842068
mp-aaacjkwk, -0.778551, -0.704163
mp-aaacdtsj, 0.028413, 0.060480
mp-aaacqdme, -0.564117, -0.513206
mp-aaabrhye, -2.797320, -2.681740
mp-aaacfyyv, -0.655177, -0.633216
mp-aaabsbog, -1.774152, -1.747297
mp-aaabighb, -0.638465, -0.645132
mp-aaabqxtc, -3.213439, -3.172848
mp-aaaabibk, -0.542336, -0.443907
mp-aaabrsyw, -2.413082, -2.337695
mp-aaabrrqc, -2.149037, -2.114545
mp-aaaablpp, -2.957393, -2.895332
mp-aaabmmsf, -0.746722, -0.906684
mp-aaaewsyx, -1.668289, -1.599066
mp-aaacpyna, -0.829329, -0.822029
mp-aaabogjd, -2.061728, -2.046623
mp-aaadilvb, -3.045479, -3.433015
mp-aaacqvje, -2.387890, -2.380499
mp-aaacsxna, -0.268499, -0.242280
mp-aaaddcpy, -0.676334, -0.687075
mp-aaacozyg, -2.643335, -2.627000
mp-aaaaakil, -1.587962, -1.499473
mp-aaacpxap, -1.739581, -1.736812
mp-aaachmww, -2.310093, -2.276864
mp-aaacjcqr, 0.055063, 0.064466
mp-aaacqsty, -0.557478, -0.790677
mp-aaacqyix, 2.024025, 1.813827
mp-aaackvxq, -0.953656, -0.829957
mp-aaacjida, -1.506662, -1.439089
mp-aaacrlmn, -1.948935, -2.050882
mp-aaacsxvg, -2.732761, -2.731572
mp-aaacrmsv, -2.353233, -2.310625
mp-aaaabeqq, -0.808012, -0.777084
mp-aaabrixg, -2.329995, -2.327955
mp-aaabxhca, -0.332414, -0.363825
mp-aaadiknc, -2.681847, -2.593244
mp-aaaabdrd, -0.651972, -0.650620
mp-aaacgrus, -2.523936, -2.454968
mp-aaacpfmc, -1.559978, -1.526816
mp-aaackktb, -2.636324, -2.528022
mp-aaacpqlr, -1.518399, -1.394614
mp-aaaexlkh, -2.783434, -2.800335
mp-aaacqnda, 0.080322, -0.016662
mp-aaacdyzb, -0.948118, -0.896695
mp-aaaabmvi, -2.631759, -2.609339
mp-aaadptkr, -1.811646, -1.784303
mp-aaabntbp, -0.426358, -0.392009
mp-aaacpyvs, 0.007762, -0.067140
mp-aaafyjur, -3.049274, -3.039119
mp-aaaaauiq, -1.829943, -1.771077
mp-aaacjlzl, -2.646728, -2.645641
mp-aaabmnjz, -0.120652, -0.092349
mp-aaabptvh, -0.856793, -0.885495
mp-aaabdbng, -1.594893, -1.506109
mp-aaacvlrv, -2.619343, -2.602078
mp-aaabgqrm, -1.340932, -1.295913
mp-aaacpnbg, -0.251405, -0.252925
mp-aaacpiik, -0.525757, -0.584945
mp-aaabrshw, -2.261253, -2.237808
mp-aaacphpj, -2.479230, -2.405873
mp-aaabrwpy, -2.518889, -2.459419
mp-aaacqgyi, -0.303155, -0.326088
mp-aaabrccw, -1.310935, -1.323733
mp-aaacovzv, -1.828784, -1.792001
mp-aaabrvtt, -1.748669, -1.730008
mp-aaaewuzj, -1.667604, -1.668473
mp-aaacwxix, -2.052872, -2.030069
mp-aaabmsmg, -3.186059, -3.131486
mp-aaacgiqk, -0.443533, -0.423845
mp-aaacduhf, -0.804982, -0.818084
mp-aaabegjv, -2.198579, -2.200973
mp-aaachluk, -2.934677, -2.872545
mp-aaacryfe, -0.558193, -0.527268
mp-aaacqzfl, 1.212475, 1.072759
mp-aaacsnhw, -2.282410, -2.413514
mp-aaacqjaa, -2.736826, -2.710072
mp-aaacrnth, -1.791646, -1.746252
mp-aaadlkay, -2.097792, -2.102911
mp-aaaabqhg, -2.403515, -2.393710
mp-aaacqwdn, -0.716537, -0.718389
mp-aaaabiwn, -1.285224, -1.260938
mp-aaacrxrk, -2.928511, -2.904049
mp-aaacrcyf, -3.318378, -3.265302
mp-aaafylwi, -2.456686, -2.445960
mp-aaacgkmu, 0.179244, 0.126148
mp-aaabgslx, -1.110805, -1.080594
mp-aaaabkdf, -0.126510, -0.122541
mp-aaabidsd, -3.252533, -3.200481
mp-aaacgwmi, -2.793493, -2.696709
mp-aaacrpsa, -3.041545, -3.006792
mp-aaaabsfw, -0.490992, -0.405967
mp-aaacqszi, -0.544180, -0.332107
mp-aaabfqkj, -3.106165, -3.083279
mp-aaacqcuq, -1.111262, -1.198636
mp-aaacrasc, -3.448679, -3.380018
mp-aaacsyhq, 0.399657, 0.309000
mp-aaacpfkf, -1.138632, -1.089019
mp-aaaaahet, -1.851011, -1.843589
mp-aaacktoy, -1.259475, -1.177424
mp-aaacqmqe, -2.269867, -2.195647
mp-aaabxjbx, -0.115397, -0.032263
mp-aaaaauqt, -0.624726, -0.652463
mp-aaacplwo, -2.842066, -2.789191
mp-aaacsxvp, -0.194021, -0.147207
mp-aaaabpch, -2.552849, -2.531024
mp-aaacrioa, -2.611270, -2.563524
mp-aaacpcww, 2.597931, 1.777133
mp-aaacuxod, -2.764986, -2.642498
mp-aaaaadkz, -0.076013, -0.043542
mp-aaaabpkk, -3.418600, -3.397069
mp-aaacrimn, -1.897280, -1.934653
mp-aaabgjav, -0.779590, -0.810734
mp-aaadblld, 1.212003, 0.154603
mp-aaacpfps, -0.804533, -0.912094
mp-aaacfxzm, -0.062625, -0.171460
mp-aaackrfq, -3.582074, -3.945813
mp-aaadbskm, -2.067155, -2.101147
mp-aaabqwrv, -2.805172, -2.740945
mp-aaacrkew, -0.593954, -0.551864
