id,target,prediction
mp-aaaevvpi, -3.302642, -3.462469
mp-aaacshbs, -2.962709, -2.943994
mp-aaacqpeb, -0.662579, -0.709755
mp-aaadpgnl, -1.535797, -1.530996
mp-aaacjmdp, -1.400490, -1.405256
mp-aaacdpxv, -0.248632, -0.397025
mp-aaacrgtk, -0.093380, -0.102801
mp-aaacpsfm, -0.292779, -0.379841
mp-aaabkpph, -0.193660, -0.165603
mp-aaacfiqk, -0.995605, -0.988118
mp-aaabxite, -0.068355, -0.111368
mp-aaadipgl, -2.884856, -2.872365
mp-aaabnoji, -3.213732, -3.184944
mp-aaacdqct, -0.291589, -0.281856
mp-aaabsegs, -2.192679, -2.174639
mp-aaacpdej, -1.502341, -1.438402
mp-aaacridv, -2.376882, -2.434430
mp-aaabroge, -1.686227, -1.681053
mp-aaaabunn, -0.412661, -0.488136
mp-aaackkwl, 0.442717, 0.632468
mp-aaacigha, 0.365983, 0.317422
mp-aaacyntn, 3.048698, -0.023587
mp-aaacrojp, -0.114496, -0.367145
mp-aaacrnxg, -1.140156, -1.209530
mp-aaachiqh, -2.113013, -2.108419
mp-aaacrxjt, -2.209992, -2.235581
mp-aaaaaeek, -0.993906, -1.032266
mp-aaacjirf, -2.234437, -2.395325
mp-aaaewxbt, -2.431237, -2.412234
mp-aaacryer, -0.270525, -0.288138
mp-aaacrefy, 0.147487, -0.019397
mp-aaabnnzi, -0.714046, -1.411579
mp-aaacqijv, -0.720091, -0.682757
mp-aaabrtpb, -2.708358, -2.704016
mp-aaabrplk, -0.813688, -0.835046
mp-aaabgzie, -0.547187, -0.611844
mp-aaafynwq, -2.697107, -2.692083
mp-aaabxaye, -1.449442, -1.381261
mp-aaacrbia, -0.934577, -0.926073
mp-aaacfcfi, -2.625430, -2.632027
mp-aaaaaxxo, -2.803642, -2.854631
mp-aaaabdxa, -0.201730, -0.242137
mp-aaabkqoz, -2.623163, -2.672483
mp-aaabresb, -2.541570, -2.469937
mp-aaabnsjq, -1.675012, -1.713934
mp-aaaaapdi, -2.135293, -2.073546
mp-aaabftqs, -1.954780, -1.868098
mp-aaabgkoi, -0.469434, -0.607158
mp-aaacphna, -2.854953, -2.821931
mp-aaacrmpo, -2.711444, -2.689243
mp-aaacrqhz, -1.362276, -1.331537
mp-aaabqybl, -2.937153, -2.931697
mp-aaacrwhp, -3.740896, -3.667501
mp-aaacgfwa, 0.345330, 0.273135
mp-aaacoxwo, -1.785042, -1.807668
mp-aaacqpui, -3.081216, -3.089962
mp-aaafupoz, -0.399812, -0.389138
mp-aaabfrdh, -0.454965, -0.411163
mp-aaabryee, -2.445145, -2.468417
mp-aaacpwoa, -0.476445, -0.496590
mp-aaadctvd, -0.236831, -0.382325
mp-aaafyknz, -2.961663, -2.951521
mp-aaacpnvk, -0.421444, -0.415402
mp-aaacpjrn, -0.319310, -0.369054
mp-aaaaaihj, -0.358755, -0.373682
mp-aaabsass, -0.434610, -0.428951
mp-aaabqwmx, -1.829730, -1.866145
mp-aaabwkuv, -2.637351, -2.640160
mp-aaaewdvv, -2.376658, -2.339163
mp-aaaaasnj, -1.933535, -1.877283
mp-aaaabjyn, -1.753326, -1.706235
mp-aaachlbf, -3.310299, -3.365275
mp-aaabrmef, -2.525845, -2.534297
mp-aaaabaey, -3.827468, -3.839453
mp-aaaaaelu, -3.359838, -3.575860
mp-aaackvqd, -0.812293, -0.802806
mp-aaacptmv, -0.205123, -0.270496
mp-aaacoukt, -3.124179, -3.090885
mp-aaachosr, -1.293679, -1.369637
mp-aaabsefv, -0.396926, -0.314518
mp-aaacrnmq, -0.372313, -0.368536
mp-aaacdhtw, 0.187028, 0.171148
mp-aaaceuoq, -1.760051, -1.715598
mp-aaafyjju, -2.643374, -2.624846
mp-aaabfwhv, -3.219730, -3.217919
mp-aaaaargu, -0.409008, -0.494386
mp-aaadimrl, -1.842622, -1.804116
mp-aaadbacc, -1.175111, -1.384329
mp-aaacrwrh, -3.045283, -3.036410
mp-aaacqtpu, -1.623650, -1.578590
mp-aaacrgwg, -1.480062, -1.425770
mp-aaabcuga, -0.331966, -0.321822
mp-aaacdrfb, 0.435675, 0.400100
mp-aaacevdy, -1.388490, -1.442837
mp-aaabdbjk, -2.222983, -2.236367
mp-aaabctre, -1.471886, -1.662318
mp-aaabxftv, -0.442503, -0.489369
mp-aaacoxbw, -1.829146, -1.857151
mp-aaadbycg, 0.917878, 0.780760
mp-aaaabcwq, -2.494558, -2.521584
mp-aaachpse, -1.500674, -1.547575
mp-aaabrgsl, -2.465184, -2.468252
mp-aaachosu, -1.929306, -2.051000
mp-aaacpdvp, -1.092243, -1.036795
mp-aaacphrf, -2.295960, -2.489733
mp-aaaaaoyv, -1.909519, -1.945789
mp-aaacrgai, -2.988187, -3.029020
mp-aaaewxmc, -1.274211, -1.387651
mp-aaaexlzm, -1.737345, -1.589248
mp-aaacylka, -1.500099, -1.543907
mp-aaaewvfy, -2.155704, -2.140189
mp-aaabpbqt, -1.512985, -1.462379
mp-aaaabasp, -0.657827, -0.659862
mp-aaadalpd, -2.751439, -2.751687
mp-aaaaahgq, -0.872790, -0.887033
mp-aaacphst, -3.108947, -3.157793
mp-aaaclfhd, -3.449466, -3.486410
mp-aaacpvws, -2.900092, -2.882347
mp-aaacsesz, -1.400439, -1.544034
mp-aaabxbbm, -1.693520, -1.685102
mp-aaacritq, -2.844735, -2.798248
mp-aaabjjnk, -0.825323, -0.734136
mp-aaacqmxk, -2.263616, -2.264950
mp-aaachjbh, -2.156451, -2.167751
mp-aaacsiiv, -2.817960, -3.016116
mp-aaacrriw, -0.284196, -0.280410
mp-aaacsxig, -1.714130, -1.690160
mp-aaacpcrm, -1.626102, -1.684224
mp-aaaaatwu, -0.300073, -0.341494
mp-aaacdthi, 0.005807, -0.046520
mp-aaaabgal, -0.665581, -0.651351
mp-aaacdjsy, -0.298148, -0.294552
mp-aaacrutz, -0.530252, -0.608073
mp-aaacqclt, -0.959960, -0.961761
mp-aaaabhbt, -2.333112, -2.485345
mp-aaackumc, -0.764153, -0.761884
mp-aaacpmoo, 0.833860, 0.747331
mp-aaacszna, 0.034421, -0.062886
mp-aaabiplg, -2.096830, -2.062640
mp-aaabxcfl, -0.581746, -0.625129
mp-aaacreij, -1.361779, -1.378972
mp-aaacuoxg, -2.113507, -2.148004
mp-aaacqdsn, -0.945814, -0.856192
mp-aaachcyz, 0.032489, -0.024841
mp-aaabfvvm, -2.924352, -2.910452
mp-aaacreoh, -0.073177, -0.121428
mp-aaaablkg, -2.026636, -2.019123
mp-aaacgbbn, -3.210380, -3.187832
mp-aaacqymr, -3.037137, -3.010867
mp-aaacpjkx, -0.001634, -0.058797
mp-aaaabtcw, -0.234707, -0.258965
mp-aaabptih, -0.093990, -0.135528
mp-aaacrtib, 0.020539, 0.052350
mp-aaacpnnz, 0.160692, 0.134383
mp-aaacvtut, -2.813788, -2.825417
mp-aaabgklj, -0.278384, -0.312128
mp-aaacpzfy, -2.157986, -2.177760
mp-aaabmxvj, -0.319816, -0.399413
mp-aaabgilu, -0.258031, -0.116552
mp-aaacksae, -0.108526, -0.143902
mp-aaacgrzo, -2.391189, -2.373641
mp-aaabscju, -2.280208, -2.324020
mp-aaacqlrh, -0.568356, -0.624494
mp-aaabfpdk, -2.648502, -2.652400
mp-aaacgmvx, 0.083428, 0.023839
mp-aaacsxqm, -1.236729, -1.134242
mp-aaacgtkl, -2.512045, -2.484837
mp-aaabqxpn, -2.262993, -2.283353
mp-aaacphnt, -0.642057, -0.715342
mp-aaabgkuz, -1.113414, -1.112402
mp-aaaabbmh, -2.461335, -2.387691
mp-aaabxfko, -0.594448, -0.663574
mp-aaaabots, -0.888209, -1.013395
mp-aaackjcu, 1.013705, 0.937071
mp-aaacrmef, -3.017412, -3.044976
mp-aaabqvme, -2.740710, -2.753192
mp-aaacqjwz, -2.496525, -2.472950
mp-aaachpip, -2.288633, -2.370111
mp-aaacsybq, -0.701093, -0.609443
mp-aaabsfbf, -1.416527, -1.400545
mp-aaabghtm, -0.457135, -0.547873
mp-aaabrhud, -2.524560, -2.527061
mp-aaachgwr, -1.610515, -1.669463
mp-aaaaadoe, -0.201585, -0.246698
mp-aaabnawu, -0.712807, -0.596574
mp-aaadimru, -2.175010, -2.136040
mp-aaabghgw, -0.356973, -0.429646
mp-aaacgpcq, -1.280364, -1.245003
mp-aaabregt, -2.424378, -2.454547
mp-aaabpjmn, -1.948811, -1.910001
mp-aaadiptp, -3.313106, -3.267834
mp-aaaaagrp, -0.480032, -0.547562
mp-aaabscfm, -3.233316, -3.190604
mp-aaacetab, -0.646353, -0.628864
mp-aaacppbv, -1.845745, -1.808252
mp-aaabevnk, -2.364415, -2.357659
mp-aaabftuv, -0.866962, -0.892425
mp-aaackiwp, -2.902522, -2.912938
mp-aaacotwe, -2.024234, -2.021477
mp-aaabxfge, -0.269598, -0.379759
mp-aaabrbbv, -1.580820, -1.637901
mp-aaacrfcz, -3.025395, -3.041974
mp-aaacovdz, -1.700459, -1.739175
mp-aaacsxzp, -0.434887, -0.537530
mp-aaabsixh, -2.891296, -2.893004
mp-aaacpiia, 0.124631, 0.067547
mp-aaacpmxn, 0.046485, 0.042762
mp-aaacrphl, -2.777768, -2.774209
mp-aaabrlbx, -2.305671, -2.335307
mp-aaaaaulk, -3.603472, -3.594244
mp-aaackjfx, 1.270986, 1.178501
mp-aaabpgml, 0.611957, 1.097193
mp-aaackpai, -3.001785, -2.991406
mp-aaaaaekp, -0.359872, -0.308267
mp-aaacpihf, -0.211584, -0.293727
mp-aaabctuz, -2.728184, -2.770603
mp-aaackxdp, -1.524857, -1.615433
mp-aaaewfpj, -2.382957, -2.356880
mp-aaabjncj, -0.561760, -0.538992
mp-aaacrveb, -0.600812, -0.656792
mp-aaacrxrc, -2.298482, -2.269788
mp-aaabrapd, -1.568579, -1.571154
mp-aaabpkwe, -0.622583, -0.635080
mp-aaabrmre, -1.444205, -1.477718
mp-aaabrpbk, -2.817827, -2.822671
mp-aaabmmxt, -1.422199, -1.554414
mp-aaabqyvf, -2.250128, -2.269236
mp-aaacshnx, -1.862080, -1.888255
mp-aaacplyh, 0.000284, -0.051456
mp-aaacutik, -2.961725, -2.947357
mp-aaackxuy, -1.077569, -1.183680
mp-aaacpwyx, -1.157303, -1.113268
mp-aaacrgxk, 0.066015, -0.011468
mp-aaacrtgo, 0.344492, 0.159132
mp-aaacgtmn, -2.520802, -2.566884
mp-aaacqdzy, -1.891413, -1.896006
mp-aaacklug, 1.384741, 1.481870
mp-aaacplag, -0.314234, -0.324890
mp-aaaaazat, -2.157783, -2.162153
mp-aaacsyui, -0.375437, -0.406031
mp-aaacphfm, 0.655265, 0.618780
mp-aaackxvg, -0.635664, -0.700480
mp-aaacptyl, -0.785045, -0.726805
mp-aaacqrki, -0.594404, -0.753995
mp-aaacovwu, -1.682985, -1.744900
mp-aaabnapp, -1.588359, -1.581552
mp-aaabpctk, 0.527722, 0.609567
mp-aaabmswm, -0.733346, -0.740779
mp-aaacqwxc, -2.439601, -2.454796
mp-aaacjgns, -1.932073, -1.961033
mp-aaacrfmc, -1.722274, -1.741690
mp-aaacjfql, -3.521580, -3.466346
mp-aaacpgfx, -0.468636, -0.603868
mp-aaabsdum, -2.772562, -2.779669
mp-aaachioa, -1.397941, -1.456424
mp-aaacrqxt, 0.170859, -0.079368
mp-aaaewvne, -2.806530, -2.804425
mp-aaacrica, -2.521053, -2.530411
mp-aaadimcm, -2.894224, -3.066189
mp-aaacqiud, -0.814935, -0.805471
mp-aaacsfvv, -2.180237, -2.236022
mp-aaachjnk, -2.809432, -2.874403
mp-aaaabnhc, -2.313431, -2.338327
mp-aaafupur, -0.214850, -0.272782
mp-aaacpabw, -2.590496, -2.637787
mp-aaacqanx, -1.865396, -1.816148
mp-aaacsvqa, -2.082532, -2.118699
mp-aaabewvm, -1.978162, -1.994465
mp-aaaabrlr, -0.490262, -0.534581
mp-aaabcteo, -1.122537, -1.183297
mp-aaacqflc, -0.255898, -0.314001
mp-aaaaapjm, -1.829731, -1.796340
mp-aaabosnu, -1.500758, -1.473956
mp-aaaabkry, -3.272363, -3.285110
mp-aaabflka, -1.624594, -1.653532
mp-aaaabpyq, -1.552821, -1.520097
mp-aaaabfzc, -0.357759, -0.369908
mp-aaacptxy, -0.392371, -0.381585
mp-aaabsbpj, -2.288828, -2.299629
mp-aaackxhm, -3.055254, -3.058714
mp-aaadiixf, -1.982802, -2.002400
mp-aaaabqpx, -0.660502, -0.680731
mp-aaabgajb, -0.321044, -0.477011
mp-aaaabguu, -2.899558, -2.749807
mp-aaabhego, -1.997889, -2.015324
mp-aaacqlgw, -0.527009, -0.395869
mp-aaachonz, -2.505868, -2.463325
mp-aaabsbsh, -2.414656, -2.437115
mp-aaabmlzc, -1.192806, -1.195088
mp-aaacszjf, -0.899364, -0.890530
mp-aaacqfbt, -1.880178, -1.831703
mp-aaaaaqfr, -0.474887, -0.472104
mp-aaackyok, -0.633012, -0.568639
mp-aaaabxeg, 0.062833, -0.060554
mp-aaabevtb, -0.769715, -0.815320
mp-aaacpsfh, -1.983556, -1.893010
mp-aaaewdij, -1.784720, -1.785641
mp-aaacqfhk, -3.088063, -3.082422
mp-aaacpfyn, -0.919641, -0.848489
mp-aaabxghc, -0.264847, -0.242026
mp-aaacgeng, 0.047809, -0.006464
mp-aaaabcod, -3.177419, -3.223220
mp-aaacpkiq, -0.725653, -0.672210
mp-aaacqcmh, -0.115043, -0.400968
mp-aaacpbif, -1.918844, -1.930012
mp-aaabrcye, -2.515174, -2.525658
mp-aaacgmur, 0.080796, 0.033641
mp-aaacgrxb, -2.580692, -2.568495
mp-aaaabram, -2.008347, -2.041165
mp-aaacqxex, -1.645390, -1.551931
mp-aaabfwji, -2.582934, -2.557657
mp-aaabktmb, -0.681126, -0.844748
mp-aaaaandm, -3.088624, -3.121507
mp-aaabrfpy, -2.049650, -2.038767
mp-aaabrilk, -1.142484, -1.154305
mp-aaafynbb, -2.779579, -2.776700
mp-aaaabjxo, -0.963234, -0.964310
mp-aaabmkxz, -1.220164, -1.207404
mp-aaabqjpy, -2.726297, -2.705927
mp-aaacnhrn, -0.974498, -0.936477
mp-aaacwgqd, -1.666174, -1.696250
mp-aaacsxah, -0.665468, -0.693017
mp-aaabrqwj, -1.404637, -1.380562
mp-aaaabqig, -0.749939, -0.694109
mp-aaabrplc, -2.479248, -2.492610
mp-aaabwjye, -1.947588, -1.925616
mp-aaacqrfq, -1.861199, -1.883771
mp-aaacrirn, -2.839071, -2.854297
mp-aaachkxy, -2.487003, -2.483199
mp-aaachgwy, -2.620108, -2.565938
mp-aaabpnmm, -1.753214, -1.787815
mp-aaabodzz, -3.087063, -3.081899
mp-aaacsfjt, -1.650302, -1.646579
mp-aaabwisx, -2.219202, -2.199015
mp-aaackgqi, -0.008361, -0.024807
mp-aaacgizb, -0.538836, -0.484588
mp-aaabefij, -2.162470, -2.178176
mp-aaabsbog, -1.774152, -1.832955
mp-aaaewech, -2.013394, -2.038738
mp-aaacpuwy, -0.341927, -0.564983
mp-aaabrssw, -1.842185, -1.905807
mp-aaacwiwq, -2.454664, -2.367566
mp-aaabrqzv, -2.459161, -2.505038
mp-aaaaaomj, -3.066203, -3.109380
mp-aaaabnsg, -2.469035, -2.489019
mp-aaabmsbf, -0.962116, -0.946706
mp-aaacgswr, -2.739323, -2.771050
mp-aaabrgtk, -1.221256, -1.421950
mp-aaacdhta, -0.372817, -0.347107
mp-aaaaaalw, -3.706795, -3.616781
mp-aaacraxv, -3.419096, -3.824295
mp-aaacoyxl, -2.678083, -2.688773
mp-aaabrgiv, -3.080597, -3.088708
mp-aaacqarx, -1.013353, -0.993394
mp-aaabofjd, -2.589673, -2.574342
mp-aaabxaot, -3.109234, -3.078817
mp-aaacrwso, -0.529086, -0.679032
mp-aaacrkjt, -1.635283, -1.776725
mp-aaacpqeb, -0.354873, -0.299957
mp-aaaclfrf, -2.952253, -2.923825
mp-aaadijsc, -3.218599, -3.234424
mp-aaaabeae, -1.358978, -1.452851
mp-aaaabfnv, -0.128845, -0.047174
mp-aaaclgwm, -2.819434, -2.831743
mp-aaacvvvi, -2.398234, -2.400615
mp-aaadbvek, -2.428007, -2.322055
mp-aaacpkdo, 0.181251, 0.220399
mp-aaacpald, -2.404952, -2.408393
mp-aaabkbjw, -0.136498, -0.181481
mp-aaacrpwc, -3.177821, -3.203747
mp-aaacwkhq, -1.774752, -1.810821
mp-aaabwimn, -2.071462, -2.053545
mp-aaaaappc, -0.756734, -0.813298
mp-aaactuqx, 2.246712, 2.193662
mp-aaabnaur, -3.783630, -3.823839
mp-aaacesvy, -1.155321, -1.176960
mp-aaabftkd, -2.268483, -2.227615
mp-aaacdjfu, -0.387224, -0.437700
mp-aaabohde, -1.407301, -1.458562
mp-aaabkvkc, -0.048567, -0.133010
mp-aaaaammw, -0.426590, -0.377577
mp-aaabrtqw, -1.398773, -1.490946
mp-aaacqvqk, -1.078180, -1.425545
mp-aaackgfv, 4.555371, 4.552153
mp-aaaewgda, -2.579145, -2.665958
mp-aaadpmis, -2.140548, -2.159758
mp-aaabrgfg, -2.930851, -2.991822
mp-aaacjkei, -1.731155, -1.887936
mp-aaacrtto, 0.021172, -0.103191
mp-aaacqjno, -1.721708, -1.650911
mp-aaacsegc, -1.518818, -1.494858
mp-aaacqyai, -2.569564, -2.556880
mp-aaacswra, -0.410585, -0.437379
mp-aaacgswc, -2.449805, -2.516730
mp-aaaabryy, -1.129731, -1.146751
mp-aaacgkpe, 0.359119, 0.330069
mp-aaacfvmd, 0.125620, 0.088563
mp-aaacrghp, -0.967061, -0.906413
mp-aaacpzjd, -2.616661, -2.614982
mp-aaaaaciq, -0.495198, -0.541068
mp-aaabnszt, -0.976949, -0.982270
mp-aaacrrst, -3.941991, -3.939195
mp-aaaaajwo, -2.501840, -2.463076
mp-aaacrith, -1.721785, -1.688581
mp-aaabftaw, -3.051297, -3.016388
mp-aaacgwah, -2.751040, -2.764159
mp-aaacjizb, -0.656745, -0.672672
mp-aaabmlqs, -4.217925, -4.155555
mp-aaabnsgm, -2.411089, -2.360006
mp-aaacplyc, -0.036144, -0.099155
mp-aaacqirg, -1.325239, -1.224081
mp-aaaabtqd, -0.579460, -0.699684
mp-aaaewhkb, -0.965130, -1.089516
mp-aaacqdga, -0.221218, -0.226849
mp-aaabphik, -0.134142, 0.093628
mp-aaacgkue, 0.166996, 0.097708
mp-aaadiikm, -2.845516, -2.845117
mp-aaaewpxq, -1.096743, -1.148047
mp-aaachlhg, -3.197186, -3.255487
mp-aaaabugt, -1.724141, -1.595630
mp-aaacswfb, -3.009695, -3.115403
mp-aaabrdtb, -2.423640, -2.490064
mp-aaabqikc, -2.394158, -2.402999
mp-aaacfjwr, -0.543628, -0.701928
mp-aaabruaw, -2.201038, -2.096672
mp-aaacsjsm, -3.146547, -3.146111
mp-aaaclhlm, -1.904222, -1.928281
mp-aaackxca, 1.163271, 0.929376
mp-aaacjhal, -2.855315, -2.904106
mp-aaacrhbi, -0.835085, -0.844243
mp-aaabewss, -0.974473, -0.982889
mp-aaacfxzp, 0.074532, -0.008508
mp-aaaewmis, -0.788125, -0.776587
mp-aaadiomy, -3.393466, -3.419943
mp-aaafynha, -2.946159, -2.954879
mp-aaacqmlz, -0.295391, -0.482682
mp-aaaabbdl, -2.918296, -2.956175
mp-aaacfvxg, 0.259323, 0.198875
mp-aaacptgz, -0.708376, -0.721698
mp-aaacowob, -2.040277, -2.059507
mp-aaacruvf, -3.877621, -3.782234
mp-aaaaaagq, -0.940045, -0.898034
mp-aaacrrnx, -2.407952, -2.452345
mp-aaacplnk, -0.356116, -0.383963
mp-aaadbony, -3.173695, -3.183001
mp-aaaaaesk, -0.546343, -0.519813
mp-aaacggbd, 0.002009, -0.026793
mp-aaacdroa, -0.569263, -0.590829
mp-aaacsinb, -1.427315, -1.457153
mp-aaacrsso, -2.714534, -2.703474
mp-aaacovei, -1.918179, -1.941313
mp-aaachjdy, -2.260302, -2.275317
mp-aaacrwtq, -0.169024, -0.187622
mp-aaackrqp, -3.565206, -3.578528
mp-aaackxmv, -1.896661, -1.857252
mp-aaachreu, -2.092006, -2.075807
mp-aaacgavn, -1.517070, -1.440888
mp-aaabsgsk, -2.244143, -2.185596
mp-aaacjjnj, -0.595588, -0.690902
mp-aaacrssx, -0.871451, -0.907885
mp-aaaabjpz, -2.244274, -2.268875
mp-aaabsewv, -1.477254, -1.484472
mp-aaaeweqc, -2.471012, -2.479385
mp-aaabpprx, -2.306478, -2.313448
mp-aaacpczf, -1.605430, -1.614606
mp-aaaaanaw, -2.727580, -2.703179
mp-aaacqhgc, -2.581967, -2.580022
mp-aaachfwr, -1.756155, -1.718442
mp-aaacpnaw, -1.189879, -1.209527
mp-aaabpzmk, -1.565085, -1.583365
mp-aaacszju, -0.011844, -0.104114
mp-aaabewzf, -1.054320, -1.040949
mp-aaabrcah, -2.791885, -2.818171
mp-aaaddzau, -3.555026, -3.500184
mp-aaaewyzl, -2.281083, -2.284614
mp-aaaabqpj, -0.280356, -0.315666
mp-aaabgktb, -0.496459, -0.490155
mp-aaacowyw, -1.803516, -1.855909
mp-aaabqyov, -3.211134, -3.187252
mp-aaaclfdj, -2.361911, -2.345910
mp-aaacrwrb, -3.370344, -3.348988
mp-aaabkpta, -0.545819, -0.624863
mp-aaacqqjv, -0.511137, -0.490244
mp-aaacwxgz, -2.131852, -2.171891
mp-aaacptcc, -2.209364, -2.213665
mp-aaaaalyv, -2.988842, -2.967063
mp-aaacrgex, -0.350295, -0.350870
mp-aaabsheo, -0.638710, -0.672884
mp-aaacdsfk, -0.577129, -0.590117
mp-aaaaainv, -3.503173, -3.535305
mp-aaabskbh, -2.469465, -2.437791
mp-aaacgaep, -3.290102, -3.256756
mp-aaacqggt, -0.296531, -0.329273
mp-aaabgnmu, -0.571077, -0.606451
mp-aaacqgzj, -1.114552, -1.146119
mp-aaabjyey, 0.839527, 0.619414
mp-aaacvrlv, -2.688320, -2.741828
mp-aaacsvoe, 0.022242, 0.052772
mp-aaaaaooa, -1.481346, -1.493091
mp-aaafhfpu, -2.813186, -2.823464
mp-aaabmlkb, -1.155155, -1.097167
mp-aaabptux, -1.988910, -1.998243
mp-aaacsvus, -0.486508, -0.428232
mp-aaacqkha, -1.065788, -1.097026
mp-aaackurd, -0.676064, -0.803818
mp-aaabrdgi, -2.276238, -2.286711
mp-aaacpiod, 0.071018, 0.022325
mp-aaaabhsn, -3.296629, -3.336863
mp-aaaewvxy, -2.560130, -2.577949
mp-aaacqzwn, -1.096015, -1.345055
mp-aaabplrj, -1.309234, -1.382353
mp-aaacpmci, -1.901262, -1.983881
mp-aaaaanof, -2.257202, -2.290677
mp-aaackobr, -2.577730, -2.581662
mp-aaacktqu, -0.893311, -0.868113
mp-aaacovcs, -2.024402, -2.050500
mp-aaacpubx, -1.749896, -1.820327
mp-aaacrvui, -3.379814, -3.405829
mp-aaabsjmn, -3.121937, -3.114442
mp-aaacjglf, -2.590047, -2.604762
mp-aaacsfks, -2.458697, -2.576690
mp-aaacqdfx, -2.021717, -2.003143
mp-aaaablrd, -2.284534, -2.279680
mp-aaacqqfo, -2.416363, -2.264891
mp-aaabxizo, -2.323798, -2.374339
mp-aaacqlfm, -2.605435, -2.525159
mp-aaacpvos, -2.796538, -2.762836
mp-aaackyda, -2.457792, -2.321751
mp-aaabrdez, -1.194399, -1.384988
mp-aaadihko, -3.254010, -3.279146
mp-aaacnaxk, -2.753792, -2.751616
mp-aaabriby, -2.268326, -2.261142
mp-aaacrmxv, -2.486617, -2.463993
mp-aaacqjec, -1.515253, -1.595502
mp-aaaaarvs, -0.670666, -0.754971
mp-aaabpwbh, -1.745494, -1.735341
mp-aaacreue, -2.767279, -2.793747
mp-aaacruxn, -0.692645, -0.690462
mp-aaacpbgn, -1.199468, -1.253150
mp-aaacklah, 1.863838, 1.725602
mp-aaabqxvf, -2.182854, -2.176391
mp-aaaceuzh, -2.345196, -2.341178
mp-aaacpcni, -0.785015, -0.827102
mp-aaacsehh, -3.001389, -3.054959
mp-aaacqrur, -0.860560, -0.884128
mp-aaackgrx, -0.022895, -0.061370
mp-aaacgmkj, 0.174341, 0.133853
mp-aaaccteq, -0.286867, -0.292377
mp-aaacqlqt, -2.542282, -2.529299
mp-aaacqypz, -3.080058, -3.185865
mp-aaackkiw, 3.801437, 3.459563
mp-aaacrxtz, -0.321630, -0.263182
mp-aaacposs, -2.567014, -2.531452
mp-aaacruax, 0.050300, -0.063185
mp-aaaewfhg, -2.927790, -2.929339
mp-aaacpmum, -0.267134, -0.353135
mp-aaacshfr, -1.769299, -1.762482
mp-aaacktam, -0.623112, -0.688138
mp-aaacquke, -1.821065, -1.635686
mp-aaabxhay, -0.748812, -0.745238
mp-aaacqook, -0.490464, -0.743605
mp-aaabsdpf, -1.232443, -1.251149
mp-aaackhsy, -0.055681, -0.078745
mp-aaacvckt, -1.562026, -1.575363
mp-aaacovzs, -1.830200, -1.860157
mp-aaabpiyg, -4.022716, -3.948682
mp-aaaabtnh, -0.301626, -0.225383
mp-aaacgkxa, 0.082432, 0.041449
mp-aaackgoi, -0.034348, -0.111906
mp-aaaewfnf, -1.912637, -1.927888
mp-aaacovwq, -1.818355, -1.845427
mp-aaabxjrb, -0.532932, -0.605925
mp-aaabsjqu, -2.380003, -2.319061
mp-aaabxkax, -1.280390, -1.375366
mp-aaaaapmd, -0.788831, -0.756282
mp-aaabgksp, -1.100102, -1.073015
mp-aaacriff, -1.578926, -2.267149
mp-aaacrxtj, 0.083087, 0.230042
mp-aaacpzvk, -2.854059, -2.808779
mp-aaabsfft, -2.320030, -2.275504
mp-aaabkddr, -2.206560, -2.282797
mp-aaacqgyb, -3.015554, -3.004900
mp-aaaabfey, -1.775096, -1.741922
mp-aaabqxnb, -2.759447, -2.819057
mp-aaabrghd, -3.107224, -3.102157
mp-aaabewyg, -0.663399, -0.650869
mp-aaacpfzf, -0.681492, -0.748034
mp-aaabpjou, -1.394850, -1.404342
mp-aaaabfdm, -0.379112, -0.585726
mp-aaaabsqp, -0.289469, -0.303224
mp-aaaczysq, -2.714216, -2.790789
mp-aaabgkkg, -0.589204, -0.491540
mp-aaaaatvq, -0.499290, -0.519720
mp-aaacdkpr, -0.492499, -0.463213
mp-aaadiqgv, -2.760023, -2.793815
mp-aaacrvzg, -1.765429, -1.905249
mp-aaabmktb, -2.364988, -2.358067
mp-aaaewpey, -3.292668, -3.341764
mp-aaacrvnf, 0.239881, 0.234490
mp-aaabrwug, -1.925869, -1.913080
mp-aaachpup, -2.236079, -2.238860
mp-aaaaaltb, -1.210427, -1.254789
mp-aaacqxvb, -0.351027, -0.353943
mp-aaacpiqw, 0.301475, 0.188819
mp-aaacgllr, -0.582643, -0.615456
mp-aaacqrwz, 0.084478, 0.026032
mp-aaabfomz, -2.656950, -2.654659
mp-aaacqctm, -0.427827, -0.553742
mp-aaabobue, -2.083467, -2.033442
mp-aaacrakf, -2.377462, -2.385077
mp-aaacswok, -0.804956, -0.904099
mp-aaachjjc, -1.698053, -1.729547
mp-aaabrpnc, -3.293090, -3.297911
mp-aaaewzxw, -2.196010, -2.177222
mp-aaaabsjj, -0.978010, -1.038325
mp-aaacrdyi, -0.724692, -0.682831
mp-aaacgvdj, -2.595554, -2.558579
mp-aaabfqmn, -0.937818, -0.916722
mp-aaabqzdp, -2.161600, -2.147766
mp-aaafyknd, -2.872958, -2.874078
mp-aaacjmsn, -0.644771, -0.751886
mp-aaabjymh, 1.298175, 1.176904
mp-aaacdpmu, -3.144405, -3.290868
mp-aaaewfqo, -2.651056, -2.621252
mp-aaacpksq, -0.970810, -0.977856
mp-aaackgcd, 1.073889, 1.023530
