id,target,prediction
mp-aaacswoz, 0.084199, 0.060447
mp-aaabnqai, -1.404383, -1.428138
mp-aaaaagrh, -0.901060, -0.966367
mp-aaabkqjc, -1.527180, -1.595084
mp-aaacrmbo, -1.948670, -2.104390
mp-aaacgjoz, -0.408951, -0.512088
mp-aaaewjki, -1.033632, -1.042520
mp-aaabrqiw, -2.277755, -2.337085
mp-aaabnhvs, -0.408515, -0.404451
mp-aaaaasuw, -0.674470, -0.667245
mp-aaacrbum, -1.848327, -1.813513
mp-aaafyirm, -2.885384, -2.899641
mp-aaabqzfu, -1.640811, -1.733174
mp-aaaaatkt, -0.761658, -0.726315
mp-aaaaamzb, -2.975967, -2.896356
mp-aaacpnke, -0.722275, -0.681810
mp-aaacqysi, -3.222362, -3.165567
mp-aaacsxzn, -1.038714, -0.910337
mp-aaackulg, 1.792135, 1.483448
mp-aaacsgyu, -3.280424, -3.300726
mp-aaadbeaz, -2.755359, -2.735906
mp-aaacpaab, -2.492698, -2.510774
mp-aaaacgqx, -3.038227, -3.051021
mp-aaabrsnr, -1.525036, -1.481480
mp-aaacrkcb, -0.923389, -0.911344
mp-aaabfnqq, -1.533422, -1.543677
mp-aaaewfrd, -2.053625, -2.097652
mp-aaabmjov, -3.776762, -3.776355
mp-aaacfyce, -0.428645, -0.470493
mp-aaacphpr, -1.705267, -1.712358
mp-aaacrtfb, -0.377623, -0.407381
mp-aaacrrmk, -0.817504, -0.852192
mp-aaabsiju, -2.449379, -2.458425
mp-aaaclheu, -1.681293, -1.670988
mp-aaaewbuw, -2.184180, -2.206688
mp-aaabxdex, -2.525536, -2.543560
mp-aaabrhri, -1.740074, -1.777917
mp-aaabevzm, -0.508049, -0.547626
mp-aaabrgfd, -3.098338, -3.059273
mp-aaacpdkm, -1.509782, -1.536175
mp-aaabqxjk, -1.785788, -1.802835
mp-aaacpjso, -0.917271, -0.929049
mp-aaabetwu, -3.097177, -3.098237
mp-aaaclkfk, -1.391072, -1.343796
mp-aaabnobm, -1.701641, -1.868067
mp-aaacrxkg, -2.370834, -2.348995
mp-aaackrfx, -1.837201, -1.816633
mp-aaacjkun, -1.398278, -1.382109
mp-aaafymhg, -2.801361, -2.819963
mp-aaaabski, -1.554904, -1.589002
mp-aaabrwpg, -1.729308, -1.798011
mp-aaabsdql, -2.387807, -2.360733
mp-aaacsiqi, -0.947634, -0.944026
mp-aaacqnmp, -1.220697, -1.131791
mp-aaacqjbf, -0.206684, 0.052610
mp-aaaabpdh, -0.634144, -0.598558
mp-aaabmzlx, -3.997832, -4.033431
mp-aaacrcwr, -1.093620, -1.067673
mp-aaafynks, -3.059559, -3.058201
mp-aaaaalyo, -2.360064, -2.466501
mp-aaacplal, -0.375664, -0.489906
mp-aaaewfei, -2.540017, -2.581971
mp-aaacplim, -0.682162, -0.686933
mp-aaacgftl, 0.209882, 0.173370
mp-aaabqxii, -2.406560, -2.410091
mp-aaacpokv, -0.888231, -0.888022
mp-aaabkufg, -0.142478, -0.169900
mp-aaacqira, -1.638239, -1.677981
mp-aaaexaee, -1.502572, -1.592914
mp-aaabpcny, -1.421929, -1.402491
mp-aaacqktk, -0.066165, -0.069688
mp-aaachkzf, -1.875014, -1.897027
mp-aaabrdnd, -2.676488, -2.716438
mp-aaacqbrr, -0.896387, -0.954837
mp-aaacqvna, -2.212577, -2.194590
mp-aaabrart, -1.933846, -1.849984
mp-aaabmlsf, -1.822193, -1.803845
mp-aaachfqo, -2.560668, -2.518209
mp-aaacqpbj, -0.503685, -0.555720
mp-aaabwjlj, -1.139585, -1.173801
mp-aaaexbnv, -1.904696, -1.929721
mp-aaafykfi, -3.116080, -3.118910
mp-aaabrfrq, -2.003381, -2.035397
mp-aaacgpxa, -0.758328, -0.833019
mp-aaacrqmr, -0.066812, -0.103949
mp-aaacfxcp, -1.172762, -1.229361
mp-aaacktff, -1.300068, -1.156845
mp-aaaceaoh, -0.463977, -0.439085
mp-aaadipej, -3.374490, -3.368678
mp-aaabfxsb, -2.792931, -2.792697
mp-aaacszox, -2.600006, -2.649650
mp-aaabrzft, -2.201778, -2.227897
mp-aaacptgq, -0.081610, -0.081750
mp-aaacqeyz, -2.369004, -2.410933
mp-aaaabbxd, -1.896818, -1.863608
mp-aaabqzlh, -2.369393, -2.397435
mp-aaabxfmu, -0.268847, -0.319351
mp-aaabshks, -2.979624, -2.976054
mp-aaacpyfa, -0.997486, -1.170593
mp-aaacfaae, -0.272641, -0.151258
mp-aaackfvf, 2.253559, 2.373088
mp-aaaaayxg, -2.817123, -2.846999
mp-aaacscpm, -1.605802, -1.563106
mp-aaacrwgg, -2.815850, -2.857365
mp-aaacprvx, -1.651028, -1.681360
mp-aaacqlyv, -0.499464, -0.503920
mp-aaaabjly, -1.935521, -1.984377
mp-aaacqysn, -1.018125, -1.024124
mp-aaacphzj, 0.933821, 0.625774
mp-aaabmmwt, -2.841016, -2.874254
mp-aaafykah, -2.315609, -2.345150
mp-aaacgeij, 0.187485, 0.169970
mp-aaacszhj, -1.161637, -1.139624
mp-aaabqvst, -2.705747, -2.700253
mp-aaabkiuw, -0.678284, -0.777936
mp-aaacrdae, -1.127140, -1.271969
mp-aaacqkzx, -0.924327, -1.165385
mp-aaachhie, -2.266077, -2.270368
mp-aaaclfes, -2.541658, -2.509423
mp-aaadcrcq, -0.778864, -1.055501
mp-aaaabehb, -3.030064, -3.088338
mp-aaacqrsw, -0.769068, -0.855039
mp-aaacupke, -1.618730, -1.677935
mp-aaacqvau, -1.975654, -2.098427
mp-aaacqman, -2.820252, -2.818671
mp-aaacgkpd, 0.029316, -0.010440
mp-aaackowo, -2.952206, -2.960004
mp-aaackxuc, -0.782138, -0.810748
mp-aaabfoyg, -0.308422, -0.336962
mp-aaaabwly, -0.177803, -0.173525
mp-aaabskxg, -1.663235, -1.711063
mp-aaaewgyz, -0.446740, -0.488298
mp-aaacrswh, -1.120842, -1.179928
mp-aaacqvzr, -3.430956, -3.418755
mp-aaacjjtu, 1.913974, 1.939874
mp-aaafykna, -2.324110, -2.341852
mp-aaaaawtn, -2.668055, -2.697013
mp-aaacrnud, -3.541574, -3.527038
mp-aaabrfye, -2.126926, -2.209041
mp-aaaabskk, -1.540840, -1.543166
mp-aaaaabfy, -0.663318, -0.683800
mp-aaabqzpt, -1.968502, -1.969218
mp-aaaaaxlm, -0.860510, -0.804961
mp-aaadphgo, -2.678096, -2.701635
mp-aaadiphn, -2.494239, -2.602365
mp-aaacqhog, -0.901534, -0.925000
mp-aaafylpd, -2.897039, -2.920388
mp-aaacgrsu, -2.459276, -2.558664
mp-aaacyiks, -1.794671, -1.800447
mp-aaacrdda, -0.723867, -0.536274
mp-aaabrqdc, -2.503034, -2.483978
mp-aaadcxab, -0.077913, -0.017039
mp-aaacprev, -1.665649, -1.605612
mp-aaacliif, -2.152702, -2.158673
mp-aaacqrht, -3.052916, -3.053591
mp-aaaaatyp, -0.765970, -0.797953
mp-aaacjghk, -2.989692, -2.988959
mp-aaabfpjr, -3.361929, -3.395086
mp-aaacwely, -3.129497, -3.109093
mp-aaacrdzg, -0.951423, -1.053619
mp-aaachlos, -3.390706, -3.385467
mp-aaaabhcp, -0.721695, -0.676856
mp-aaaclevz, -2.497157, -2.468435
mp-aaabfyeq, -2.770844, -2.931108
mp-aaabrnqu, -1.580430, -1.636861
mp-aaacrptc, -2.777096, -2.807605
mp-aaabqzqo, -2.382991, -2.398059
mp-aaabrdhh, -2.490956, -2.489944
mp-aaacgmmb, 0.143820, 0.085930
mp-aaacsyzr, -1.452508, -1.420735
mp-aaaaacjc, -0.691865, -0.758063
mp-aaabqywc, -2.585221, -2.600224
mp-aaaaauxo, -3.725327, -3.771159
mp-aaacptph, -0.465600, -0.521954
mp-aaacrhjt, -1.638414, -1.626646
mp-aaacpcww, 2.597931, 2.068527
mp-aaackkdr, 1.702986, 1.756349
mp-aaabskoq, -2.584471, -2.602910
mp-aaacqzfe, -0.951028, -0.963292
mp-aaacqcjm, -0.050505, -0.086978
mp-aaabrhxj, -2.639848, -2.635540
mp-aaadadpd, -1.849506, -1.915544
mp-aaabrcse, -2.179468, -2.177525
mp-aaabpuzl, -2.495330, -2.535655
mp-aaacsxlj, -0.094455, -0.109570
mp-aaabdbhp, -0.650135, -0.713625
mp-aaacqxii, -1.498501, -1.590468
mp-aaabfphy, -2.371290, -2.342455
mp-aaacpblv, -0.813391, -0.868361
mp-aaabgnnb, -0.826894, -0.831274
mp-aaabqwvz, -2.001832, -2.046430
mp-aaadipzw, -3.198438, -3.197507
mp-aaacrpiv, -1.030717, -1.070465
mp-aaacgtwa, -2.453312, -2.496126
mp-aaafykbp, -2.515812, -2.530848
mp-aaaaaoiw, -0.884239, -0.939970
mp-aaacrsrp, -0.076460, -0.064459
mp-aaaaagyk, -1.756479, -1.605475
mp-aaacrxpz, 2.113772, 1.607130
mp-aaabiytj, -0.665829, -0.571871
mp-aaackpvr, -1.140194, -1.057938
mp-aaacqkfm, -2.263468, -2.319669
mp-aaabfpcv, -1.731748, -1.709863
mp-aaabofdq, -1.538944, -1.564311
mp-aaacoziw, -2.605972, -2.637212
mp-aaabfvbo, -4.294152, -4.202471
mp-aaaabuay, -3.961056, -3.969341
mp-aaacqoqh, 0.182856, 0.291445
mp-aaacpgfi, -0.104744, -0.134046
mp-aaabqxfv, -3.613996, -3.603817
mp-aaadpmqd, -2.142762, -2.165540
mp-aaacqbje, -1.301074, -1.351024
mp-aaaewrnu, -2.062992, -2.077010
mp-aaacjhnu, -0.397791, -0.505330
mp-aaacqpex, -2.434836, -2.633525
mp-aaacgdik, -0.031532, -0.073060
mp-aaaabpaw, -2.369710, -2.395587
mp-aaacrdbx, 0.577187, 0.545373
mp-aaadqrlw, -2.610292, -2.616758
mp-aaacqiiv, -2.841286, -2.866174
mp-aaaaafhi, -1.240855, -1.235639
mp-aaacqbrl, -2.837055, -2.830667
mp-aaaabfeu, -0.516585, -0.501025
mp-aaaabqup, -0.653603, -0.693127
mp-aaacqzvj, -0.337114, -0.340923
mp-aaachmbb, -1.787663, -1.788048
mp-aaacozde, -2.655234, -2.668484
mp-aaacjkpu, -2.378509, -2.447514
mp-aaabqvic, -1.758069, -1.935798
mp-aaabrxvu, -2.713013, -2.713160
mp-aaacjldj, -0.508953, -0.515337
mp-aaacphbn, -0.115073, -0.268136
mp-aaacnhqo, -0.631748, -0.582726
mp-aaackhhi, -0.030176, -0.108915
mp-aaabeghm, -3.353519, -3.352732
mp-aaabfrcl, -1.948677, -1.940125
mp-aaafylhv, -2.344947, -2.395979
mp-aaabladc, -2.569731, -2.581211
mp-aaacovif, -1.861332, -1.877622
mp-aaabsagk, -2.269430, -2.292671
mp-aaaabdtt, -2.339670, -2.297809
mp-aaacrata, 0.771908, 0.816365
mp-aaacpqdp, -0.377009, -0.306287
mp-aaabntli, -2.698360, -2.701041
mp-aaaabscg, -0.398534, -0.400319
mp-aaabfqed, -0.962523, -0.948703
mp-aaabratx, -3.042955, -3.013146
mp-aaacqxpt, -1.863023, -1.797948
mp-aaacfxec, 0.154426, 0.082137
mp-aaacqiro, -0.090668, -0.061636
mp-aaaablqf, -3.349037, -3.322946
mp-aaacrroj, -0.557227, -0.602976
mp-aaacgxeh, -2.784084, -2.782598
mp-aaacpadv, -2.184994, -2.278459
mp-aaaaazvs, -2.743115, -2.808234
mp-aaabkwtp, -1.030084, -1.044296
mp-aaabwwww, -1.349596, -1.372549
mp-aaabjkcw, -2.470054, -2.508533
mp-aaabqyeo, -2.998828, -2.897614
mp-aaackvxu, -0.584870, -0.581248
mp-aaabfuzv, -1.051087, -1.075531
mp-aaaackow, -3.048477, -3.059831
mp-aaacqvjs, -3.735827, -3.725944
mp-aaackvbs, -0.326063, -0.378480
mp-aaacgmgu, -0.742321, -0.793966
mp-aaabsckh, -1.768596, -1.788743
mp-aaacsece, -1.372343, -1.406593
mp-aaaabhaj, -0.631049, -0.570939
mp-aaacpugf, -0.781904, -0.816672
mp-aaaabmoi, -2.177074, -2.216905
mp-aaaabkdp, -0.569777, -0.565127
mp-aaackmjg, -2.693005, -2.780253
mp-aaabsejp, -2.677831, -2.663021
mp-aaabogya, -0.662820, -0.714571
mp-aaacqeaw, -2.323859, -2.340615
mp-aaaabqda, -0.395205, -0.538852
mp-aaacphmx, -0.450771, -0.483934
mp-aaacqtlu, -1.263805, -1.180826
mp-aaaewccv, -2.664573, -2.686139
mp-aaacrnpc, -0.648192, -0.710789
mp-aaabevua, -3.205843, -3.321154
mp-aaabrtms, -2.270083, -2.305826
mp-aaabxggi, -0.734303, -0.840515
mp-aaaccsqo, -0.655500, -0.835556
mp-aaafykne, -2.657889, -2.661051
mp-aaaewpyf, -2.088827, -2.115903
mp-aaabsgoa, -1.929047, -1.958499
mp-aaacqvqs, -0.341009, -0.384838
mp-aaacqilu, -2.729817, -2.786815
mp-aaaabtqm, -0.499763, -0.805474
mp-aaacrfnr, -1.556327, -1.546654
mp-aaabgnqt, 0.771255, 0.077396
mp-aaacgldf, -0.621118, -0.737239
mp-aaabrazy, -1.835428, -1.777534
mp-aaackrnk, -2.108310, -2.176605
mp-aaacrsrz, -0.292110, -0.327457
mp-aaacrwtw, -3.008914, -3.033903
mp-aaacksgh, -0.064779, -0.178850
mp-aaaewcgv, -2.861315, -2.856726
mp-aaachrnm, -2.556272, -2.530211
mp-aaaczsaw, -2.096048, -2.122345
mp-aaabnsgu, -1.718004, -1.903100
mp-aaafynti, -3.027382, -3.042122
mp-aaacxpfi, -2.519909, -2.664173
mp-aaacukwy, -2.613435, -2.643486
mp-aaacqhaf, -0.897718, -0.895236
mp-aaabphze, -0.985321, -1.041973
mp-aaacqkpi, -2.262852, -2.263800
mp-aaaaaicq, -3.412504, -3.386194
mp-aaaabbje, -2.705323, -2.699464
mp-aaabrrcq, -2.573115, -2.550395
mp-aaadipfx, -2.616356, -2.662598
mp-aaacsmqw, -0.970046, -1.082298
mp-aaacrsts, -2.053823, -2.058383
mp-aaabkxye, -0.930319, -0.962753
mp-aaackrxv, 0.588478, 0.129952
mp-aaacrkmd, -0.379238, -0.357232
mp-aaacpxyz, -1.726724, -1.753990
mp-aaacpjxa, -0.569137, -0.552217
mp-aaacqqrf, -0.135882, -0.274342
mp-aaacqepb, -3.013354, -2.974993
mp-aaabqzdy, -2.543081, -2.627616
mp-aaabfvud, -1.599962, -1.625764
mp-aaabqype, -2.407343, -2.430832
mp-aaacgxwr, -2.954605, -2.941651
mp-aaacpkae, -0.267361, -0.302057
mp-aaacxjoa, -2.279042, -2.261147
mp-aaaaavnp, -0.771668, -0.668122
mp-aaabmzne, -2.200436, -2.291094
mp-aaacrskn, -0.194578, -0.247653
mp-aaacftoz, -0.376007, -0.389311
mp-aaabxfae, -0.291508, -0.793667
mp-aaabnarz, -1.558257, -1.555448
mp-aaaaasqn, -0.310230, -0.570551
mp-aaacqmtg, -0.911494, -0.938661
mp-aaabjqlg, -1.396290, -1.366853
mp-aaadiige, -2.594012, -2.576787
mp-aaabxhac, -0.236608, -0.267158
mp-aaacidek, 0.030190, -0.022231
mp-aaacgfhc, 0.120821, 0.095785
mp-aaacrabw, -0.626283, -0.632984
mp-aaaekrcq, -0.321151, -0.241943
mp-aaacesuj, -0.982128, -0.984485
mp-aaacsxsv, 0.154631, -0.037969
mp-aaachhzh, -1.085132, -1.045313
mp-aaabrrhz, -1.969701, -2.000238
mp-aaacjatp, -0.424876, -0.484733
mp-aaacdzbb, 0.332783, 0.489676
mp-aaacqubd, -1.643468, -1.500489
mp-aaacsjea, -1.528899, -1.540927
mp-aaaewukv, -3.031529, -3.016002
mp-aaaewxie, -2.171276, -2.191660
mp-aaabsier, -3.502290, -3.561911
mp-aaabwihc, -2.218767, -2.258626
mp-aaacpluh, 0.006134, -0.015303
mp-aaadpqel, -1.783240, -1.817484
mp-aaacgupu, -2.495801, -2.539443
mp-aaabrzcy, -3.135456, -3.137389
mp-aaadiofr, -2.747040, -2.839439
mp-aaacrimu, -3.442896, -3.450597
mp-aaaaagkg, -0.460443, -0.429143
mp-aaacqyic, -0.786076, -0.800038
mp-aaacrnup, -0.222930, -0.242267
mp-aaabsene, -2.353097, -2.338859
mp-aaabmshv, -0.600059, -0.418346
mp-aaabgjyx, -0.672595, -0.632163
mp-aaacqhgz, -2.903358, -3.005346
mp-aaafyitf, -2.843503, -2.851733
mp-aaacqfnb, -0.454673, -0.517791
mp-aaacpntn, -0.334281, -0.388437
mp-aaabgiih, -1.013742, -1.057940
mp-aaabrqiv, -2.501467, -2.511457
mp-aaabwjap, -2.209172, -2.234192
mp-aaafyjpa, -3.127167, -3.136313
mp-aaabsmtl, -2.113800, -2.185565
mp-aaacflru, -0.636316, -0.666140
mp-aaaaacjj, -3.026668, -2.998695
mp-aaacqxji, -0.029570, -0.250099
mp-aaacqwbd, -1.443458, -1.385595
mp-aaafylks, -2.735314, -2.738761
mp-aaacgbvm, -3.337392, -3.358538
mp-aaacszbv, -0.044194, -0.065831
mp-aaaaaylb, -0.237701, -0.294475
mp-aaabrsfr, -3.044121, -3.000244
mp-aaaclfhj, -1.932002, -1.935430
mp-aaaaceby, -0.811791, -0.782152
mp-aaaabrix, -1.348511, -1.387759
mp-aaachfqk, -3.451295, -3.424651
mp-aaabcuea, -0.058253, -0.093900
mp-aaaceuus, -1.157816, -1.195370
mp-aaabseir, -2.126966, -2.078616
mp-aaabgnkk, -2.156236, -2.043169
mp-aaacrnck, -0.573318, -0.702209
mp-aaadiqnd, -2.510452, -2.557618
mp-aaadinqi, -2.225184, -2.199702
mp-aaacsfro, -1.602769, -1.582994
mp-aaabgkme, -0.722145, -0.668236
mp-aaaabbya, -1.134695, -1.081353
mp-aaabqzae, -2.506218, -2.483234
mp-aaafyjxn, -2.785922, -2.789706
mp-aaacrrci, -1.530557, -1.511175
mp-aaaaawys, -0.685784, -0.775765
mp-aaaabrcy, -2.623689, -2.635070
mp-aaacrurw, -0.032565, -0.043479
mp-aaacpich, 0.052334, 0.027258
mp-aaacrdey, -0.927114, -1.025255
mp-aaacrlaw, -0.689002, -0.676975
mp-aaaexnpj, -2.645564, -2.723957
mp-aaacrcff, -2.619087, -2.572101
mp-aaacswiw, 0.068099, 0.124101
mp-aaabrevt, -1.502096, -1.543002
mp-aaaaaizu, -2.483072, -2.475761
mp-aaaabagl, -2.720772, -2.761994
mp-aaacgqcq, -0.358121, -0.359955
mp-aaaewseo, -2.823777, -2.764700
mp-aaabjptj, -1.399946, -1.389271
mp-aaacphgb, -1.393100, -1.416443
mp-aaaacdat, -2.327748, -2.355895
mp-aaaabgot, 0.436257, 0.600264
mp-aaacwmkr, -2.900607, -2.929288
mp-aaabrslj, -2.847699, -2.886348
mp-aaacqqif, -0.473811, -0.472997
mp-aaabnnxx, -2.427907, -2.417227
mp-aaacyhvu, 0.637012, 0.608614
mp-aaabeepv, -2.421559, -2.919575
mp-aaacdimq, 0.000981, 0.022128
mp-aaabiqhm, -2.194590, -2.229558
mp-aaacrcur, -2.382828, -2.490075
mp-aaacdnzr, 0.066199, 0.028117
mp-aaacqoke, -1.488541, -1.509836
mp-aaabrftn, -1.443639, -1.479106
mp-aaacfgoz, -0.214004, -0.224956
mp-aaacsgge, -1.677459, -1.760482
mp-aaabjrcz, -1.620485, -1.679286
mp-aaaexluw, -2.080667, -2.027170
mp-aaacripc, -2.355366, -2.374407
mp-aaabexiz, -1.003489, -1.067319
mp-aaaabpzp, -1.616370, -1.637905
mp-aaabrppf, -1.856966, -1.809496
mp-aaacqjjl, -1.338853, -1.388717
mp-aaacraiz, -2.524230, -2.537804
mp-aaacfaph, -1.142865, -0.905764
mp-aaaabukl, -1.098644, -1.106144
mp-aaacqblc, -2.361025, -2.370402
mp-aaadqoap, -2.566816, -2.564812
mp-aaabgjhf, -0.672424, -0.682060
mp-aaacrmol, -3.114777, -3.124309
mp-aaaabpnw, -1.874687, -1.867964
mp-aaacqarh, -2.680168, -2.714997
mp-aaabmsza, -0.757339, -0.748740
mp-aaabryci, -1.289460, -1.325502
mp-aaabfwpn, -3.175411, -3.159537
mp-aaacplln, -0.281626, -0.311241
mp-aaabfzdo, -0.551311, -0.135389
mp-aaacptzt, 0.273912, 0.118745
mp-aaacgwmq, -2.899684, -2.887090
mp-aaaaathh, -1.071570, -1.014690
mp-aaacgkuu, 0.201576, 0.160432
mp-aaabrhsm, -0.335959, -0.296765
mp-aaaabrbp, -0.656458, -0.760341
mp-aaaabtcj, -0.600581, -0.529773
mp-aaacqogt, -0.551160, -0.645927
mp-aaaaaaxh, -0.583654, -0.663317
mp-aaadqnyo, -2.451143, -2.463383
mp-aaackmhf, -1.956533, -2.382410
mp-aaacpmpd, -2.126358, -2.133799
mp-aaacxqav, -1.907027, -1.908563
mp-aaacqxfd, -2.199147, -2.230618
mp-aaabfvcf, -2.658412, -2.678305
mp-aaacqrpn, 1.763932, 0.712219
mp-aaabkqiq, -1.488348, -1.519253
mp-aaabqxxt, -2.395944, -2.482247
mp-aaacjlog, -0.840453, -0.810725
mp-aaacqdou, -0.355357, -0.368678
mp-aaaabtdi, -0.499326, -0.513117
mp-aaacrecl, -0.553542, -0.529743
mp-aaacrfof, -0.630633, -0.655680
mp-aaacpxsp, -1.077141, -1.193760
mp-aaabqvuh, -2.772052, -2.777033
mp-aaacscwy, -0.796638, -0.784347
mp-aaachkwm, -1.728502, -1.835573
mp-aaacsern, -1.551311, -1.562207
mp-aaaclezk, -3.512490, -3.526659
mp-aaabxgat, -0.716733, -0.787060
mp-aaacqtqn, 1.413849, 1.160637
mp-aaacqido, -1.902897, -1.909806
mp-aaacdjwg, -0.276044, -0.153414
mp-aaaabgxs, -2.958344, -2.958064
mp-aaacpjii, -2.768544, -2.535614
mp-aaabwsou, 2.312904, 2.518773
mp-aaackjul, 3.066936, 2.970706
mp-aaaaafja, -3.071588, -3.065333
mp-aaacktlc, -0.431616, -0.541261
mp-aaacqirj, -2.069265, -2.055544
mp-aaacqgfc, -1.700201, -1.686215
mp-aaaculcl, -3.281109, -3.270033
mp-aaacoyhj, -1.972958, -2.004202
mp-aaabmmlo, -3.521319, -3.505207
mp-aaacqcav, -3.433508, -3.419624
mp-aaacqzvd, -2.362180, -2.380282
mp-aaacrduw, -0.207787, -0.283786
mp-aaacygyl, -1.727439, -1.768696
mp-aaaaagnl, -0.816015, -0.787406
mp-aaabryej, -3.223185, -3.189316
mp-aaabxixp, -0.428254, -0.369876
mp-aaacpzhg, -2.529017, -2.527545
mp-aaacrqjb, -1.324134, -1.387408
mp-aaadatmm, -2.345478, -2.351338
mp-aaaclexo, -2.335943, -2.328169
mp-aaabwimi, -2.640635, -2.664608
mp-aaacwoow, -2.327047, -2.356177
mp-aaabsaka, -2.161524, -2.264150
mp-aaaieiud, -2.576183, -2.619893
mp-aaacgujq, -1.969177, -1.904098
mp-aaacouig, -3.071712, -3.093900
mp-aaabjyes, 1.048717, 1.567437
mp-aaacrdku, -2.878243, -2.874214
mp-aaadilay, -2.424304, -2.401143
mp-aaafynfx, -2.734573, -2.721997
mp-aaacqqbg, -0.928507, -0.911597
mp-aaacljyl, -1.492151, -1.449947
mp-aaaaaqbc, -0.294287, -0.352850
mp-aaadihnb, -2.771461, -2.771493
mp-aaabfyrl, -2.200261, -2.237594
mp-aaabjhfl, -1.711102, -1.753661
mp-aaacqlng, -0.963657, -1.000429
mp-aaacdhjx, -0.167010, -0.199877
mp-aaacglbz, 0.026657, -0.001873
mp-aaacrrcp, -0.422170, -0.414790
mp-aaacqpep, -2.017502, -1.974274
mp-aaacqgue, -0.672734, -0.812625
mp-aaacqpvd, -0.309143, -0.396038
mp-aaabrhkx, -3.042812, -3.054138
mp-aaadanpr, -2.070131, -2.073467
mp-aaacqvxy, -4.028617, -4.045242
mp-aaaabtea, -3.434971, -3.440803
mp-aaackggp, -0.430287, -0.280815
mp-aaafymkz, -2.695171, -2.720144
mp-aaacyzdt, -2.152334, -2.199826
mp-aaabmmey, -1.258733, -1.384031
mp-aaacrxfb, -3.284521, -3.309443
mp-aaadipub, -0.814869, -0.887500
mp-aaaaammh, -0.600185, -0.672767
mp-aaacqdpi, -1.366217, -1.572347
mp-aaafykzt, -2.363582, -2.386185
mp-aaackrgw, -2.625668, -2.679813
mp-aaabryuh, -2.381698, -2.410653
mp-aaabrpli, -2.856422, -2.864340
mp-aaabqzqs, -3.160164, -3.140901
mp-aaabxfwt, -0.881769, -0.909063
mp-aaacrtzp, -0.036509, -0.056211
mp-aaacsilw, -2.197556, -2.215024
mp-aaacosyx, 1.605538, 1.563501
mp-aaacseos, -2.784997, -2.768091
mp-aaachpsx, -2.511789, -2.515466
mp-aaabrwkw, -1.724567, -1.761220
mp-aaackgtb, -0.300426, -0.304527
mp-aaacqmnw, 0.328848, 0.395956
mp-aaabrged, -2.725325, -2.724645
mp-aaacrpdw, -0.389855, -0.408396
mp-aaabxhbi, -0.543417, -0.521795
mp-aaabrblm, -3.936923, -3.930213
mp-aaacpxcp, -1.979259, -1.949571
mp-aaachpwv, -2.155440, -2.129553
mp-aaacrfma, -0.253163, -0.266433
mp-aaabfyox, -0.826540, -0.749171
mp-aaacqwwz, 4.899971, 4.846771
mp-aaafyntm, -2.832561, -2.844009
mp-aaacplrt, -1.066441, -0.996456
mp-aaacfvhm, -0.020505, -0.042694
mp-aaachifu, -2.280238, -2.266727
mp-aaacszal, -2.014152, -1.982875
mp-aaacsfch, -2.918722, -3.278092
mp-aaacryis, -0.713106, -0.667248
mp-aaabribl, -2.251230, -2.284333
mp-aaacqnoy, -0.137537, -0.193803
mp-aaacrxwv, -3.325936, -3.283134
mp-aaackwiz, -2.237725, -2.183873
mp-aaacskox, -1.787382, -1.708224
mp-aaacszuj, -1.572084, -1.547622
mp-aaaclfie, -1.834292, -1.837925
mp-aaacpnep, 0.017924, -0.070856
mp-aaabrzdd, -3.008679, -3.010924
mp-aaaaaypm, -0.520171, -0.596603
mp-aaacxner, -3.222333, -3.142954
mp-aaackjso, 0.870738, 0.775656
mp-aaaewebk, -2.004160, -2.217820
mp-aaabqxrf, -2.104708, -2.137742
mp-aaaaazxz, -3.065994, -3.020967
mp-aaabscbb, -0.802842, -0.861187
mp-aaacrrgo, -0.649834, -0.640048
mp-aaaclipj, -1.132082, -1.142124
mp-aaabfyls, -3.999429, -3.971327
mp-aaabpaoj, -2.586499, -2.939899
mp-aaackuwo, -0.332734, -0.354318
mp-aaacpnfh, 0.011171, -0.017332
mp-aaaewwuv, -3.218176, -3.178200
mp-aaackkfe, 4.500806, 4.554370
mp-aaacqrux, -0.101274, -0.394940
mp-aaabrgpe, -3.011173, -2.995092
mp-aaacleze, -3.511481, -3.496101
mp-aaadimhf, -3.340222, -3.314841
mp-aaadinui, -2.565341, -2.511030
mp-aaacrwpw, -0.280498, -0.275481
mp-aaabrtrv, -0.899681, -0.933109
mp-aaabrhkc, -3.292387, -3.254024
mp-aaacqzlq, -0.924044, -0.919561
mp-aaacoumu, -3.065596, -3.083211
mp-aaacpztm, -1.296712, -1.298259
mp-aaacqzll, -0.319901, -0.360565
mp-aaabqypv, -3.178702, -3.232872
mp-aaaewrxr, -2.018251, -2.043018
mp-aaaewilr, -2.518565, -2.520869
mp-aaacrisr, -2.036691, -2.169415
mp-aaaexngm, -0.323997, -0.400841
mp-aaabhbui, -0.199436, -0.215927
mp-aaadihjb, -2.775466, -2.889716
mp-aaacrpjb, -2.242918, -2.202555
mp-aaadajod, -1.657280, -1.626227
mp-aaacynqo, -2.541576, -2.545116
mp-aaackknr, -0.859134, -0.792436
mp-aaacfopj, -1.197025, -1.080221
mp-aaabrbcv, -2.218105, -2.239586
mp-aaacgrns, -2.541195, -2.488937
mp-aaacpyaa, -0.351176, -0.270836
mp-aaacpfig, 0.454193, 0.138030
