id,target,prediction
mp-aaacgwvn, -2.625944, -2.647346
mp-aaabfvnp, -1.316707, -1.266791
mp-aaaabfgd, -0.749129, -0.756568
mp-aaadppmx, -2.069511, -2.091483
mp-aaacrjlo, -2.581083, -2.603631
mp-aaacgmpt, 0.042901, 0.004791
mp-aaaewwwl, -2.401276, -2.373341
mp-aaacpimj, 0.021991, 0.026846
mp-aaaabmqm, -2.522610, -2.562021
mp-aaaabtnr, -0.082820, -0.096449
mp-aaabmjka, -2.517071, -2.572576
mp-aaacpjxf, 0.687425, 0.035816
mp-aaadildf, -2.843767, -2.833528
mp-aaacrdkq, -1.179843, -1.176322
mp-aaacpgoi, -1.339505, -1.346422
mp-aaaabbie, -1.896037, -1.894720
mp-aaabnqij, -2.971098, -2.955438
mp-aaabqvwz, -2.579566, -2.600692
mp-aaaaarbo, -0.162327, -0.216548
mp-aaabrwjj, -1.346338, -1.505762
mp-aaacrmgc, -0.482804, -0.763512
mp-aaabsanc, -2.658103, -2.681281
mp-aaabocpn, -2.469348, -2.644478
mp-aaadinmq, -2.797910, -2.816852
mp-aaacqdub, -0.692368, -0.798781
mp-aaabqysm, -1.354228, -1.398679
mp-aaacszuo, -1.530381, -1.388494
mp-aaaaagim, -0.635122, -0.642327
mp-aaabrgvv, -1.575339, -1.593574
mp-aaacfzoo, -0.554345, -0.599846
mp-aaaabjvk, -1.448516, -1.480268
mp-aaaclhfi, -2.098330, -2.064376
mp-aaafynsw, -2.422144, -2.436910
mp-aaacgfhj, 0.068951, 0.075012
mp-aaabqzjt, -2.397650, -2.456985
mp-aaacpani, -1.937694, -1.994102
mp-aaabmnrn, -3.845217, -3.807121
mp-aaabmxcn, -0.233869, -0.785510
mp-aaacqvjp, -2.542099, -2.506003
mp-aaabjiuy, -1.881547, -1.968516
mp-aaabgifn, -1.235051, -1.236338
mp-aaacruzi, -0.663170, -0.704472
mp-aaabmlrm, -4.108303, -4.125090
mp-aaacotib, -2.270622, -2.306908
mp-aaaewbyd, -1.075923, -1.114761
mp-aaacsepk, -2.920292, -2.941197
mp-aaabkrsl, -2.790260, -2.771534
mp-aaabretw, -2.525188, -2.610883
mp-aaacseug, -2.881836, -2.897601
mp-aaaaagjr, -1.975938, -2.011242
mp-aaabrfcv, -1.812003, -1.862545
mp-aaacgxnd, -2.712662, -2.713848
mp-aaacoxvc, -1.789221, -1.832328
mp-aaacpcjn, -1.819821, -1.766624
mp-aaaaayrm, -2.499878, -2.529347
mp-aaaabcoi, -3.177746, -3.159728
mp-aaabrbvj, -2.829982, -2.814841
mp-aaaabwqu, -0.107766, -0.122228
mp-aaacltzy, -0.670735, -0.481676
mp-aaacraij, -0.907163, -1.073579
mp-aaabqypy, -2.214930, -2.253653
mp-aaacebwc, -0.163814, -0.235864
mp-aaacswrh, -0.028678, -0.087740
mp-aaabsbmd, -2.321359, -2.347360
mp-aaacqsil, -1.562951, -1.652106
mp-aaacdohx, -2.329906, -2.315055
mp-aaachnni, -3.006368, -2.993798
mp-aaacqfjj, -1.735527, -1.761815
mp-aaaciwvf, -0.532865, -0.697381
mp-aaackypv, -0.645987, -0.638325
mp-aaaexadn, -1.405538, -1.375688
mp-aaabrnfq, -2.266539, -2.282624
mp-aaacqhug, -2.764021, -2.826242
mp-aaacrjlb, -0.300074, -0.282880
mp-aaacrtok, -0.227086, -0.301016
mp-aaacsgap, -2.533565, -2.554164
mp-aaacqvsh, -2.721422, -2.698849
mp-aaabqypn, -1.356422, -1.430781
mp-aaacoukj, -2.048424, -2.071229
mp-aaacktup, -1.352806, -1.322170
mp-aaacrqkw, -0.535004, -0.571635
mp-aaabghbk, -0.242386, -0.246288
mp-aaafyjuw, -2.469415, -2.490334
mp-aaackphn, -2.825848, -2.834322
mp-aaafyjlc, -2.729041, -2.732608
mp-aaacpogc, 0.338601, 0.129608
mp-aaacgnhc, 0.220375, 0.180721
mp-aaacrtnk, -0.748990, -0.710073
mp-aaabjfsy, 0.003456, -0.069876
mp-aaaaabnl, -0.719212, -0.826052
mp-aaacqseu, -0.778740, -0.893311
mp-aaaclfrw, -1.917680, -1.882803
mp-aaaclfda, -1.181191, -1.185107
mp-aaabxgye, -0.476310, -0.538858
mp-aaadbdbf, -2.356257, -2.537539
mp-aaacpmkj, -0.093666, -0.098598
mp-aaacplni, -0.168886, -0.174524
mp-aaablsep, -0.302367, -0.241946
mp-aaafymqz, -2.866881, -2.861748
mp-aaacdqbt, -0.717994, -0.690910
mp-aaabqwac, -2.963519, -2.897498
mp-aaafylyi, -2.958737, -2.964831
mp-aaabmhtc, -2.188972, -2.314176
mp-aaabfuws, -2.884835, -2.917740
mp-aaacjsrd, -1.965332, -2.038553
mp-aaaabcij, -3.271939, -3.239296
mp-aaaceaxs, -1.766467, -1.781494
mp-aaacknws, 0.185291, 0.147620
mp-aaacsxov, -1.006785, -1.069490
mp-aaacsncs, -0.766071, -0.810040
mp-aaacpjia, -0.251803, -0.311743
mp-aaacovyf, -1.815886, -1.866857
mp-aaacpuql, -0.075804, -0.080263
mp-aaabxfas, -0.711678, -0.710501
mp-aaabqxcj, -2.196080, -2.167768
mp-aaacqzgz, -3.042791, -3.041981
mp-aaacplmx, -0.300295, -0.346049
mp-aaabfxxn, -1.225751, -1.316549
mp-aaacrgzm, -0.544880, -0.591845
mp-aaabsbyf, -2.389916, -2.421245
mp-aaabnowl, -2.722326, -2.726225
mp-aaadbndh, -3.013104, -3.053730
mp-aaacrjrb, -0.001837, -0.055768
mp-aaafyooc, -2.759611, -2.774392
mp-aaabfxqg, -3.254994, -3.273303
mp-aaadijuj, -2.902670, -3.073632
mp-aaacruod, -0.557484, -0.662546
mp-aaadcjuz, -2.726469, -2.740067
mp-aaaaavws, -0.214446, -0.250727
mp-aaabxcbm, -0.333629, -0.383182
mp-aaacszrj, -2.928347, -2.944410
mp-aaabreau, -2.230874, -2.205441
mp-aaabeulb, -1.392279, -1.421273
mp-aaaaaaxf, 0.029721, -0.037259
mp-aaabroeq, -2.510679, -2.546184
mp-aaaaacct, -0.187170, -0.300647
mp-aaaabdan, -2.239768, -2.278997
mp-aaaabduu, -0.714010, -0.672171
mp-aaaewsjw, -2.316921, -2.348202
mp-aaadahjk, -2.498705, -2.524729
mp-aaacjlss, -1.365218, -1.387686
mp-aaacpres, -0.559472, -0.602260
mp-aaablsbr, -2.349468, -2.354425
mp-aaachopc, -2.273122, -2.287988
mp-aaacsfet, -2.274369, -2.326440
mp-aaacpmdr, 0.342564, 0.259593
mp-aaacozxc, -1.950244, -1.994794
mp-aaaewrxq, -1.322848, -1.367523
mp-aaaboevc, -2.225399, -2.209372
mp-aaaccspz, -0.869562, -0.920261
mp-aaacrvyu, -3.127007, -3.132178
mp-aaabrymp, -1.297889, -1.353810
mp-aaabwlbr, -1.405556, -1.494138
mp-aaacljio, -1.031026, -1.042819
mp-aaaabrkr, -1.006771, -1.070291
mp-aaabrwia, -2.238255, -2.232054
mp-aaackwnm, -0.325231, -0.426365
mp-aaachgyx, -2.029975, -1.989204
mp-aaaewgeo, -2.845643, -2.831966
mp-aaacousf, -2.026167, -2.054014
mp-aaabofxc, -0.716611, -0.730314
mp-aaabcsqw, -0.533254, -0.678283
mp-aaacroqo, -2.394198, -2.414840
mp-aaaabeak, -0.396144, -0.441992
mp-aaacqvoh, -0.742341, -0.685583
mp-aaaabhnv, -1.241573, -1.278321
mp-aaaaamyz, -0.317720, -0.379758
mp-aaabfptt, -1.710860, -1.650297
mp-aaabqyjp, -0.655505, -0.722618
mp-aaaaaygl, -2.737091, -2.692378
mp-aaacsfgd, -2.083488, -2.149126
mp-aaabrmfx, -1.952985, -1.996458
mp-aaabfqmg, -3.460493, -3.469911
mp-aaacoubx, -1.350257, -1.403137
mp-aaafyizi, -2.305337, -2.336675
mp-aaabrsiz, -2.646502, -2.674284
mp-aaabrwvl, -1.363078, -1.418374
mp-aaacrowh, -3.518853, -3.471004
mp-aaactltv, 0.223425, 0.078001
mp-aaacovvs, -1.820858, -1.853846
mp-aaacgdiy, -0.024014, -0.037782
mp-aaabrsng, -3.275194, -3.296289
mp-aaacozkq, -2.575347, -2.605201
mp-aaachgkc, -2.743791, -2.777428
mp-aaacjiib, -0.491323, -0.535854
mp-aaabegjc, -2.793403, -2.772160
mp-aaacevli, -1.026766, -1.074220
mp-aaacsgho, -3.037524, -3.043959
mp-aaabsgxx, -2.178261, -2.250190
mp-aaacgtku, -2.689379, -2.721220
mp-aaabrzmv, -1.778781, -1.872350
mp-aaaablvv, -2.339883, -2.332422
mp-aaacoygk, -1.691127, -1.734371
mp-aaaclgsw, -1.601851, -1.666055
mp-aaacrfdp, 0.907651, 0.183694
mp-aaabjers, -0.492224, -0.578849
mp-aaacrkec, -1.371077, -1.405269
mp-aaacqnll, -1.071601, -1.121228
mp-aaaabrjz, -3.132947, -3.066504
mp-aaabfsdd, -2.371041, -2.342442
mp-aaacrimy, -2.492357, -2.527547
mp-aaacrbxj, 0.242875, 0.280878
mp-aaabfomn, -2.106034, -2.170215
mp-aaacqkob, -2.566197, -2.616183
mp-aaabevva, -0.602831, -0.771197
mp-aaabrooj, -2.423235, -2.407593
mp-aaabrrdz, -1.919785, -1.973258
mp-aaabxbsc, -0.784475, -0.769436
mp-aaacricf, -2.058467, -2.123589
mp-aaacfxgw, -1.104469, -1.038823
mp-aaaaaqhn, -1.240107, -1.212816
mp-aaaaaqkk, -0.190866, -0.166274
mp-aaaewsjj, -1.455616, -1.441391
mp-aaabscom, -1.845904, -1.895058
mp-aaacswoj, -0.639489, -0.656295
mp-aaachpyp, -1.857683, -1.874214
mp-aaaabfdj, -2.744460, -2.723119
mp-aaacgips, -1.055895, -0.991927
mp-aaafynkz, -2.231167, -2.259861
mp-aaabrieb, -1.834289, -1.797652
mp-aaaabtvg, -1.852827, -1.872913
mp-aaacfkpf, 0.576253, 0.522583
mp-aaabsexf, -1.741882, -1.777091
mp-aaacgiii, 0.139563, 0.150292
mp-aaacrwoa, -2.917693, -2.923519
mp-aaacpwjj, -2.210055, -2.268721
mp-aaacrnfn, -0.281030, -0.355284
mp-aaaabdwj, -0.988191, -0.968665
mp-aaacearx, -0.273360, -0.341528
mp-aaaewxbq, -1.368661, -1.458585
mp-aaadihik, -2.142869, -2.132394
mp-aaacgmrt, 0.128523, 0.081961
mp-aaabgihu, 0.539076, 0.456768
mp-aaabqvti, -1.488199, -1.537827
mp-aaacqlup, -1.180788, -1.284462
mp-aaaabjnl, -1.899851, -1.914433
mp-aaabyrse, 0.107815, 0.330057
mp-aaacgpvm, -0.199267, -0.199668
mp-aaabfugm, -0.686425, -0.846632
mp-aaacjgls, -2.549314, -2.567682
mp-aaacqwfs, -3.159858, -3.153049
mp-aaaewgkf, -3.095949, -3.030045
mp-aaacsnay, -1.085651, -1.048091
mp-aaaaaknq, 1.481500, 1.427368
mp-aaabqwvw, -1.177375, -1.234608
mp-aaabglav, 0.051613, -0.033184
mp-aaabxfsi, -0.497790, -0.587518
mp-aaacrpje, -0.860476, -0.886858
mp-aaacrcvr, -2.554019, -2.587821
mp-aaacjhch, -0.377176, -0.392032
mp-aaacqbab, -2.304813, -2.302501
mp-aaabqxcw, -2.603263, -2.616489
mp-aaaabgws, -1.074703, -1.087102
mp-aaabrajd, -2.184537, -2.235027
mp-aaacjbhc, 0.182950, 0.166859
mp-aaaevxqb, -1.955060, -2.200092
mp-aaacrstn, -0.393321, -0.413292
mp-aaacslwf, -1.146599, -1.174610
mp-aaacovoi, -1.848182, -1.899758
mp-aaabrwfq, -2.286984, -2.280796
mp-aaacktjf, -0.988830, -1.009715
mp-aaackpsx, -1.085692, -1.073432
mp-aaabgmlc, -0.607209, -0.551504
mp-aaafyoeq, -2.861732, -2.859173
mp-aaacrktm, -0.530070, -0.521972
mp-aaacrgnc, -1.444052, -1.541000
mp-aaacrdrt, -0.669503, -0.649899
mp-aaacfvwe, 0.294556, 0.265865
mp-aaacerpx, -0.520748, -0.517335
mp-aaacshbw, -2.449956, -2.468585
mp-aaabsbxi, -2.389481, -2.413367
mp-aaacrfge, -2.164677, -2.269770
mp-aaafylmx, -2.574403, -2.590109
mp-aaacrocf, -0.068513, 0.000150
mp-aaaaazfe, -3.031018, -3.091902
mp-aaabfrrc, -3.503432, -3.516296
mp-aaabfuej, -3.915013, -3.853499
mp-aaacfiqe, 0.358189, 0.565727
mp-aaachdjy, 0.625244, 0.408260
mp-aaacqema, -3.051653, -3.044646
mp-aaabrtjh, -1.420779, -1.448754
mp-aaacshbo, -2.965774, -2.980515
mp-aaaaacvn, -0.534640, -0.520906
mp-aaabheuc, -0.161866, -0.167250
mp-aaabofgo, 0.079301, -0.018119
mp-aaaabcfi, -2.124501, -2.197171
mp-aaadedjt, -2.474834, -2.439212
mp-aaabehwh, -2.758553, -2.772605
mp-aaabmndk, -0.351030, -0.283745
mp-aaacrpzk, -1.623980, -1.837821
mp-aaacpvbi, -2.449536, -2.482207
mp-aaacehxb, -1.119835, -1.071680
mp-aaaaaqyh, -0.874058, -0.793588
mp-aaadiqxm, -3.296218, -3.393436
mp-aaabgnmh, -0.827017, -0.852056
mp-aaabfqcd, -2.922631, -2.931970
mp-aaacgkpi, 0.187399, 0.139272
mp-aaacqgxg, 0.439229, 0.194523
mp-aaachfyp, -2.367450, -2.351744
mp-aaaexbku, -1.726871, -1.752594
mp-aaaeinrl, -2.977510, -3.119204
mp-aaackkfl, 1.778991, 1.639720
mp-aaaabrsn, -0.045423, -0.041381
mp-aaacnhqd, -1.002539, -1.001330
mp-aaabrbvw, -2.652758, -2.665677
mp-aaaabpju, -0.065105, -0.123886
mp-aaachkpg, -1.793756, -1.780568
mp-aaackkoz, 0.037120, -0.004743
mp-aaabxgzp, -0.411526, -0.467433
mp-aaabsfjc, -1.948050, -1.998344
mp-aaabgaef, -1.422391, -1.422706
mp-aaaewxcs, -1.433864, -1.488545
mp-aaabridu, -1.385363, -1.446691
mp-aaabmoor, -2.985117, -2.995463
mp-aaacqrdl, -1.028899, -1.035782
mp-aaacfwrg, 0.068575, 0.015180
mp-aaaaanrt, -0.347258, -0.386414
mp-aaacfadh, -1.316794, -1.274630
mp-aaacjmlr, -0.436923, -0.451038
mp-aaaabqnt, -1.936682, -1.918338
mp-aaacdnhi, 0.013162, 0.035803
mp-aaabtyxs, -1.616670, -1.654807
mp-aaacgmld, 0.118312, 0.086797
mp-aaabwzqg, -2.535517, -2.560118
mp-aaabftvl, -2.385698, -2.378194
mp-aaabsilv, -2.797095, -2.813582
mp-aaabrash, -2.964778, -2.972468
mp-aaaewukb, -2.099800, -2.130004
mp-aaabrgtq, -2.581096, -2.619842
mp-aaacqjgp, -1.426394, -1.548661
mp-aaaaahme, -0.839711, -0.799221
mp-aaacpllx, -0.187884, -0.215327
mp-aaacevsz, -0.329214, -0.306150
mp-aaacrmjq, -2.261465, -2.270536
mp-aaaaaecd, -0.056141, -0.079182
mp-aaaaaqzf, -0.481826, -0.516294
mp-aaacpoxq, -0.359818, -0.435894
mp-aaacpywm, -3.420820, -3.385746
mp-aaacpjqq, -0.316837, -0.386704
mp-aaacpfak, -0.968168, -1.059287
mp-aaacpfld, -1.481122, -1.620997
mp-aaacqiqm, -0.613479, -0.654241
mp-aaabgfuc, -2.242724, -2.299739
mp-aaabscxc, -2.600586, -2.629475
mp-aaacgnse, -0.475300, -0.523800
mp-aaabsntt, -2.355776, -2.365564
mp-aaaewekc, -1.470788, -1.473000
mp-aaabrflg, -2.905395, -2.870760
mp-aaaaaoop, -1.163182, -1.095870
mp-aaacqceq, -1.516553, -1.538600
mp-aaacoywq, -1.744799, -1.786949
mp-aaacrtsl, -0.555967, -0.587664
mp-aaacqtxm, -2.743496, -2.760118
mp-aaabmnhq, -3.635706, -3.635189
mp-aaacktvn, -0.653258, -0.684468
mp-aaabfpig, -1.464352, -1.610958
mp-aaacpxjp, -1.626759, -1.788541
mp-aaabskay, -2.279814, -2.278807
mp-aaacozfw, -2.654711, -2.682628
mp-aaachrrb, -2.907153, -2.908982
mp-aaaabtjs, -0.321385, -0.340386
mp-aaaabdra, -1.822704, -1.839207
mp-aaaclhxp, -2.073269, -2.035770
mp-aaacsflc, -1.692724, -1.744656
mp-aaaewwtj, -3.564280, -3.553529
mp-aaabqxno, -3.539448, -3.569439
mp-aaadiktx, -2.275352, -2.362912
mp-aaacpwkn, -1.019852, -1.010890
mp-aaaaauxk, -3.726756, -3.752055
mp-aaadiszd, -2.411929, -2.428394
mp-aaaabnzc, -2.385700, -2.435599
mp-aaafyjlk, -2.700068, -2.703003
mp-aaacgmuq, 0.057843, 0.048097
mp-aaaabcob, -2.877190, -2.850589
mp-aaaabwfa, -2.100742, -2.121211
mp-aaacromb, -0.952942, -0.918387
mp-aaackklv, -2.444313, -2.321081
mp-aaaaambj, -0.504464, -0.553849
mp-aaaabdqm, -2.114617, -2.149164
mp-aaacqtdh, -1.265312, -1.283026
mp-aaabewzr, -0.504346, -0.528250
mp-aaabpkvk, -2.950672, -3.055950
mp-aaacpkaa, -0.387522, -0.424553
mp-aaacrgjq, -0.085579, -0.198886
mp-aaachhkh, -1.233327, -1.417264
mp-aaaexnah, -1.144029, -1.168976
mp-aaabsfgy, -2.403236, -2.371138
mp-aaabetul, -1.648084, -1.469542
mp-aaabffrn, -2.556500, -2.601058
mp-aaacqvet, -2.035848, -2.031941
mp-aaacgcvw, -0.255563, -0.204003
mp-aaaaaegb, -0.512651, -0.461292
mp-aaaewyll, -2.362402, -2.384688
mp-aaacouaz, -3.470028, -3.477567
mp-aaabxgbc, -0.422358, -0.469776
mp-aaacpzan, -0.286195, -0.378308
mp-aaaaaotl, -0.858397, -0.797749
mp-aaaciwop, -0.508323, -0.672135
mp-aaactdkb, -2.820258, -2.873213
mp-aaabfxub, -2.834028, -2.847687
mp-aaacuqlr, -2.243178, -2.292784
mp-aaacsiss, -2.074513, -2.076933
mp-aaabrbal, -3.131909, -3.162875
mp-aaacgoxu, -1.210352, -1.111813
mp-aaacqemo, -0.230715, -0.241757
mp-aaaabkkb, -0.946196, -0.963248
mp-aaaaboex, -2.049539, -2.064113
mp-aaadijev, -2.952104, -2.965192
mp-aaacgygn, -2.854247, -2.860429
mp-aaacdplr, -2.639809, -2.723940
mp-aaacjmvg, -0.789095, -0.743018
mp-aaaewevr, -1.856797, -1.897448
mp-aaacpaiv, -2.334774, -2.390814
mp-aaadimqr, -2.920002, -2.905373
mp-aaacpoza, -0.394942, -0.504659
mp-aaacqwle, -2.344475, -2.344718
mp-aaacfvyj, 0.171304, 0.138574
mp-aaacoyxt, -2.684073, -2.712287
mp-aaacradb, -0.753856, -0.729102
mp-aaabfuvc, -3.008188, -3.031896
mp-aaafyojl, -2.780689, -2.788697
mp-aaacdreg, -0.114536, -0.133674
mp-aaadijbl, -1.850749, -1.976844
mp-aaacrknw, -0.734066, -0.766993
mp-aaacdjei, -0.156368, -0.156933
mp-aaabfoir, -1.486732, -1.583673
mp-aaachmwm, -2.598692, -2.613678
mp-aaabewvg, -1.560312, -1.542446
mp-aaabphmu, -2.422900, -2.418371
mp-aaafyogc, -2.659665, -2.687476
mp-aaabqxpv, -2.781545, -2.661050
mp-aaacpxmr, -0.449922, -0.477054
mp-aaacqkhy, -0.106806, -0.119381
mp-aaaabdwb, -0.079359, -0.347165
mp-aaackjvu, 0.657122, 0.551412
mp-aaacjjtz, -0.697442, -0.723909
mp-aaacktvq, -1.188272, -1.197100
mp-aaabfthx, -1.708838, -1.716893
mp-aaacsmut, -1.982557, -1.823445
mp-aaacqvaq, -1.896983, -1.924737
mp-aaaiejdz, -2.650745, -2.797556
mp-aaabrcul, -2.563620, -2.591557
mp-aaacsxym, -0.781616, -0.768389
mp-aaabmypa, -2.312732, -2.389989
mp-aaacozby, -2.579305, -2.585485
mp-aaacdobl, -0.368740, -0.444155
mp-aaackjat, 4.224502, 4.098711
mp-aaacrtgk, -0.599476, -0.630980
mp-aaadinua, -2.863552, -2.832189
mp-aaacsxwy, 0.220073, 0.126189
mp-aaacpcpc, -0.441871, -0.411058
mp-aaacpvst, -1.324328, -1.291167
mp-aaaewxmk, -1.606836, -1.587040
mp-aaabrecd, -2.859768, -2.817200
mp-aaafyjsf, -2.357536, -2.374098
mp-aaacikrh, -0.753173, -0.772516
mp-aaabrwen, -1.782575, -1.862058
mp-aaadihyj, -2.471180, -2.503481
mp-aaacpimk, 0.785750, 0.715226
mp-aaabrrre, -3.139607, -3.208355
mp-aaacqnwq, -1.798180, -1.828320
mp-aaabpmoh, -1.337441, -1.452184
mp-aaacyreg, -1.270817, -1.235678
mp-aaabdboi, -0.790010, -0.780489
mp-aaabpjvc, -1.143757, -1.255137
mp-aaabdbej, -0.596006, -0.659874
mp-aaabfpzl, -2.731661, -2.699971
mp-aaableiy, -2.606939, -2.589715
mp-aaabkubn, -1.124765, -1.134033
mp-aaacrlvb, -0.031906, -0.088407
mp-aaaewfrw, -2.604952, -2.569960
mp-aaabftcr, -1.956874, -1.994801
mp-aaacqkbu, -0.187719, -0.138370
mp-aaaaazfa, -0.866790, -0.859178
mp-aaachrej, -1.710701, -1.749585
mp-aaacqsns, -0.731660, -0.666750
mp-aaabcueo, -1.917965, -2.039325
mp-aaacsiwy, -1.726974, -1.813604
mp-aaafyjjp, -2.763300, -2.793131
mp-aaaabpxy, -0.880407, -0.782871
mp-aaabsikn, -3.109507, -3.153158
mp-aaacoxyl, -1.816057, -1.856679
mp-aaabospq, -1.176920, -1.528602
mp-aaacpizm, 0.095906, 0.038851
mp-aaackkio, 0.926314, 0.831581
mp-aaacrvlv, -3.201918, -3.236803
mp-aaacplxp, 0.011511, -0.008026
mp-aaacfcex, -2.363933, -2.370054
mp-aaabgerm, -0.462387, -0.383737
mp-aaaaajmx, -3.194145, -3.230793
mp-aaadinrl, -2.342527, -2.339063
mp-aaabetzf, -1.931351, -1.916223
mp-aaabnadn, -0.270395, -0.275885
mp-aaacrxro, -1.111500, -1.005541
mp-aaacpgxc, 1.077317, 0.774664
mp-aaabsfbc, -2.409768, -2.431037
mp-aaabwirg, -2.643061, -2.673119
mp-aaaabcwf, -2.316225, -2.354251
mp-aaabxffa, -0.737901, -0.756893
mp-aaaaarlx, 0.460413, 0.335101
mp-aaaabdsn, -0.779733, -0.740628
mp-aaabgpqk, -1.491178, -1.511668
mp-aaacrfjh, -0.243491, -0.285712
mp-aaacrlfc, -2.599608, -2.433780
mp-aaabftny, -1.765900, -1.682392
mp-aaacroog, -0.374126, -0.468394
mp-aaacginv, -0.349768, -0.346752
mp-aaaabohv, -1.435938, -1.406934
mp-aaabpima, -0.799542, -0.929405
mp-aaacpbcv, -1.958610, -1.998048
mp-aaacrafr, -0.674541, -0.657642
mp-aaacpske, -2.648861, -2.698921
mp-aaacskpe, -2.819160, -2.862144
mp-aaabqzpq, -1.818149, -1.839106
mp-aaaabamw, -0.417630, -0.429068
mp-aaacqpbc, -2.482318, -2.503191
mp-aaacqfzz, -1.126063, -1.158818
mp-aaacrbmo, -2.454932, -2.429007
mp-aaacjlvk, -1.792608, -1.675555
mp-aaaabrlv, -1.179301, -1.161618
mp-aaadpitt, -2.472630, -2.484413
mp-aaafynaw, -2.806519, -2.815286
mp-aaaabqbm, -2.441350, -2.556566
mp-aaacpgjf, -1.236649, -1.413832
mp-aaagkxvz, -0.417576, -0.587040
mp-aaacljue, -3.293555, -3.251870
mp-aaackjvj, 4.400601, 4.428546
mp-aaaaakoq, -0.301801, -0.322425
mp-aaadlbvf, -2.176241, -2.178586
mp-aaacgpoj, -1.430874, -1.365049
mp-aaacpstv, 0.923265, 1.121431
mp-aaabruwr, -2.025914, -2.114345
mp-aaacevuc, -0.361530, -0.447838
mp-aaacrldv, -0.088738, -0.147057
mp-aaaaatqw, -2.172302, -2.119140
mp-aaacsxpc, -0.588673, -0.623676
mp-aaabqwau, -2.032748, -2.067676
mp-aaacgvyb, -2.817606, -2.810713
mp-aaacrxyy, -2.573378, -2.677574
mp-aaabqvff, -1.308469, -1.360466
mp-aaaaaklw, -0.466618, -0.458425
mp-aaacqjed, -0.669655, -0.674619
mp-aaabrzic, -2.004128, -2.013164
mp-aaabodhv, -0.633434, -0.655458
mp-aaabfcze, -1.180821, -1.193686
mp-aaacyqng, -2.973388, -3.034890
mp-aaacevgh, -3.306386, -3.263434
mp-aaabfwpc, -1.091132, -1.144098
mp-aaackioj, -0.635285, -0.555970
mp-aaacrsxr, -0.287619, -0.287053
mp-aaafymir, -2.792891, -2.790092
mp-aaachlbr, -1.706187, -1.768771
mp-aaabqyye, -3.740772, -3.637783
mp-aaaaadig, -0.501187, -0.464598
mp-aaacpeqd, -1.194862, -1.206074
mp-aaaexlwx, -2.266494, -2.289547
mp-aaacdpae, 0.020799, 0.005917
mp-aaabrajr, -2.301286, -2.331728
mp-aaacgifo, -0.580449, -0.639764
mp-aaaabfjv, 0.079084, 0.073682
mp-aaacozca, -2.494931, -2.483293
mp-aaafymqp, -2.855821, -2.849936
mp-aaabrpsh, -2.481969, -2.579873
mp-aaacqune, -1.228081, -1.333136
mp-aaacpnlp, -0.689866, -0.738107
mp-aaabfkso, -1.256969, -1.287885
mp-aaaabdjc, -0.794228, -0.777678
mp-aaacrtic, -0.283028, -0.297727
mp-aaacpbpk, -0.650138, -0.778651
mp-aaacpqrt, -1.019467, -1.038423
mp-aaacksnj, -1.751912, -1.860586
mp-aaabgmbu, -0.653049, -0.658124
mp-aaaevudx, -1.019159, -1.006546
mp-aaaabaof, -0.695076, -0.663248
mp-aaackoqt, -1.917980, -1.987900
mp-aaabfted, -1.254032, -1.253099
mp-aaacpnln, -0.522131, -0.584066
mp-aaacpzqy, -3.635106, -3.571816
mp-aaaabjmw, -2.685312, -2.630997
mp-aaaabetu, -2.597510, -2.604133
mp-aaachhzo, -1.514481, -1.572679
mp-aaabrkgk, -2.431070, -2.437688
mp-aaacqjzf, -0.300703, -0.376461
mp-aaacdnhg, -0.395206, -0.414608
mp-aaabfyjk, -0.834747, -1.075723
mp-aaaewvaj, -2.110254, -2.084043
mp-aaadijjy, -2.773063, -2.738621
mp-aaacqbgf, -0.884614, -0.915831
mp-aaackukw, -0.503539, -0.550898
mp-aaacqvhn, -0.438433, -0.497099
mp-aaacdngk, -0.813258, -0.820103
mp-aaabrbvu, -1.526706, -1.559674
mp-aaacrthd, 0.638457, 0.422030
mp-aaadadow, -1.659032, -1.710326
mp-aaabqzsc, -2.124380, -2.163026
mp-aaacpapu, -1.884219, -1.946840
mp-aaacehhu, -2.945791, -2.871558
mp-aaaaalpx, -2.443003, -2.492626
mp-aaaaakuw, -0.264165, -0.319315
mp-aaadecxv, -1.113444, -1.273302
mp-aaabxhig, -0.641689, -0.706039
mp-aaacppiv, 0.086407, 0.031303
mp-aaacpeha, -0.853460, -0.839430
mp-aaaaaiqa, -0.739544, -0.777512
mp-aaacpadg, -2.520444, -2.550607
mp-aaabfwyr, -3.158838, -3.145138
mp-aaaabbzy, -2.823711, -2.817112
mp-aaabrsti, -2.603599, -2.596158
mp-aaabxgmj, -0.775293, -0.803525
mp-aaabmxzx, -2.498631, -2.498025
mp-aaacgqly, -0.343545, -0.400429
mp-aaackhbl, 0.147451, 0.103478
mp-aaacpxdx, -0.757353, -0.753109
mp-aaacrrzo, -0.413132, -0.480042
mp-aaacrqsr, -0.286572, -0.282824
mp-aaabralw, -3.711088, -3.698658
mp-aaabkpel, -1.752769, -1.803869
mp-aaacradc, -0.377564, -0.413705
mp-aaacroar, -2.469184, -2.474128
mp-aaacpvzm, -0.674070, -0.634135
mp-aaacfrio, -0.672363, -0.745251
mp-aaabcttg, -0.402886, -0.438788
mp-aaaaaumi, -4.018259, -3.971344
mp-aaabpqsv, -2.072094, -2.084717
mp-aaabxhaf, -0.689334, -0.708727
