id,target,prediction
mp-aaachnwh, -2.304899, -2.266639
mp-aaabjped, -1.937565, -1.922601
mp-aaacqmqs, -2.283804, -2.251012
mp-aaacpwvv, -1.467190, -1.435188
mp-aaaclgyp, -1.547669, -1.520810
mp-aaacsmxh, -1.212440, -1.017789
mp-aaacqahc, -0.753538, -0.743442
mp-aaabrbpm, -2.366654, -2.350718
mp-aaacrtfp, 0.018745, 0.072639
mp-aaaaader, -0.784818, -0.867728
mp-aaacfzch, -0.791883, -0.831077
mp-aaaexbio, -2.374225, -2.394943
mp-aaackjxq, 1.190541, 1.229242
mp-aaacebnk, 0.426736, 0.456604
mp-aaacrfhw, -0.303739, -0.219553
mp-aaacpzye, -1.558170, -1.560616
mp-aaaewynv, -1.702522, -1.637433
mp-aaacoxvw, -1.784557, -1.778611
mp-aaacsgnh, -2.597275, -2.586013
mp-aaaclilf, -1.165763, -1.145474
mp-aaacgknb, 0.189951, 0.227811
mp-aaacrpda, -2.973207, -2.987141
mp-aaacromz, -3.280915, -3.291721
mp-aaaaagym, -0.854981, -0.823410
mp-aaacklig, 2.231801, 2.264004
mp-aaacusdx, -1.993867, -1.990732
mp-aaabskhn, -1.573755, -1.565949
mp-aaacrpgx, -3.433638, -3.422967
mp-aaaabqmn, -0.259026, -0.341965
mp-aaacqjam, -0.429602, -0.448573
mp-aaabrdyk, -2.175894, -2.149786
mp-aaacsxvt, 0.194046, 0.161979
mp-aaabgjay, -0.389267, -0.362111
mp-aaacqkfc, 0.643053, 0.807574
mp-aaacowvz, -1.679578, -1.665067
mp-aaaaabey, -0.670049, -0.640723
mp-aaacpnro, 0.430003, 0.131941
mp-aaabxgdz, -0.281596, -0.330517
mp-aaahilqv, 0.000000, 0.177891
mp-aaabtvkm, -1.573747, -1.525815
mp-aaafyjtg, -2.263841, -2.259718
mp-aaachmax, -1.538398, -1.484630
mp-aaacpqdp, -0.377009, -0.317563
mp-aaacpzrr, -0.332094, -0.300071
mp-aaacehjh, -1.114509, -1.051534
mp-aaacftmf, -0.202699, 0.006727
mp-aaabfwlw, -3.344774, -3.333529
mp-aaacsgdq, -1.274173, -1.289128
mp-aaadimxk, -2.817152, -2.816111
mp-aaacpeaq, -2.932209, -2.989789
mp-aaaclgxn, -2.602594, -2.600355
mp-aaabseem, -2.819909, -2.775722
mp-aaacgmls, 0.119616, 0.152857
mp-aaaabkau, -0.969471, -0.872314
mp-aaaewgnr, -2.317593, -2.432010
mp-aaacrklq, 0.059327, 0.149584
mp-aaaewghd, -2.251241, -2.270317
mp-aaacovdw, -2.140172, -2.139668
mp-aaacqmwy, -1.204201, -1.205907
mp-aaabfwqi, -3.169206, -3.147089
mp-aaadijky, -2.134611, -2.124578
mp-aaachhxz, -2.468657, -2.432550
mp-aaaewxuj, -1.599698, -1.592949
mp-aaackxvq, -3.121656, -3.079601
mp-aaabqwsy, -2.023473, -1.915164
mp-aaacgobd, -0.315133, -0.384354
mp-aaaaaczk, -0.376032, -0.306615
mp-aaaabduv, -0.515181, -0.427782
mp-aaaabnxf, -2.498656, -2.495972
mp-aaafylnf, -2.711576, -2.750000
mp-aaaexnjd, -1.916978, -1.891610
mp-aaaabfnz, 1.676739, 1.549084
mp-aaaabamj, -3.133556, -3.107795
mp-aaafymvp, -3.120687, -3.138493
mp-aaabogml, -1.812616, -1.799190
mp-aaadbczd, -1.741626, -2.017773
mp-aaacqyjh, -0.282137, -0.330824
mp-aaablzds, -1.035210, -0.991844
mp-aaacrrwn, -0.442267, -0.409699
mp-aaaaayzs, -1.512727, -1.488033
mp-aaacribk, -0.579004, -0.574450
mp-aaacrgxj, -0.052111, -0.090711
mp-aaacggsf, -0.869422, -0.935221
mp-aaacikzj, -0.645770, -0.658632
mp-aaacsdbj, -0.105176, -0.200206
mp-aaabdaxd, -2.147939, -2.119028
mp-aaacsvxj, -0.575105, -0.582370
mp-aaaaalbp, -3.069514, -3.131167
mp-aaabsboj, -2.418423, -2.416471
mp-aaabetxd, -2.912100, -2.974346
mp-aaacfksl, 1.454950, 1.298506
mp-aaaaairc, -0.680904, -0.742893
mp-aaacqppi, -2.862668, -2.863495
mp-aaacgmty, 0.145938, 0.184549
mp-aaackyql, -0.914178, -0.845884
mp-aaabriam, -1.826614, -1.872181
mp-aaachpen, -2.637373, -2.591609
mp-aaacqszv, -0.348328, -0.291613
mp-aaaabauz, -2.365576, -2.340155
mp-aaacqcqp, -1.931034, -1.852530
mp-aaacpxlu, -0.711241, -0.643008
mp-aaacjafi, 1.276613, 1.700746
mp-aaacqhdz, -0.874888, -1.074478
mp-aaacehwm, -3.050743, -3.325293
mp-aaacpkxb, -0.438798, -0.423702
mp-aaaaavsw, -0.684168, -0.632205
mp-aaachhix, -1.709599, -1.636307
mp-aaackgfu, 1.419848, 1.317596
mp-aaabmcft, -2.485689, -2.449171
mp-aaaabpen, -1.222547, -1.209570
mp-aaabfxqk, -3.543763, -3.546602
mp-aaabshaj, -1.999167, -2.002977
mp-aaacrcva, -3.016729, -3.174464
mp-aaacrjxw, -2.243622, -2.290754
mp-aaabqxoi, -3.049983, -3.171868
mp-aaaewrdu, -1.019617, -1.158628
mp-aaabfqrz, -3.287506, -3.311003
mp-aaaaadbx, -0.058877, -0.024099
mp-aaaabcqq, -2.786061, -2.778516
mp-aaadiozc, -2.533492, -2.554392
mp-aaacpuhu, -0.527968, -0.505315
mp-aaacrdhq, -0.458203, -0.364594
mp-aaabsgmr, -2.484978, -2.469809
mp-aaaczczb, 0.445717, 0.969671
mp-aaacfwnp, 0.583858, 0.645875
mp-aaacqxdt, -0.680299, -0.594487
mp-aaaewvnb, -2.875368, -2.863628
mp-aaabwjkh, -2.616076, -2.618284
mp-aaackptx, -0.965807, -0.932776
mp-aaacgseb, -2.288089, -2.304535
mp-aaacipve, 0.347628, 0.034446
mp-aaabnajh, -0.833315, -0.798467
mp-aaacrgie, -1.987440, -1.988516
mp-aaacwqmp, -1.832001, -1.816411
mp-aaabxfqr, -0.162358, -0.206426
mp-aaaabbyy, -2.619252, -2.652349
mp-aaackhwy, -0.322385, -0.328662
mp-aaacrrqv, -0.035445, -0.153461
mp-aaaabimn, -2.578592, -2.512752
mp-aaabqvto, -1.652651, -1.487977
mp-aaackisf, -0.268168, -0.281013
mp-aaacoudy, -2.441998, -2.417353
mp-aaagbmey, -0.994614, -1.330041
mp-aaafyivy, -2.952310, -2.974025
mp-aaacpkga, -0.825648, -0.811260
mp-aaaaauqn, -0.469119, -0.531195
mp-aaaclgqw, -2.427866, -2.420395
mp-aaacsxjr, 0.189325, 0.254752
mp-aaackpaz, -3.094836, -3.101178
mp-aaackhcx, -0.023849, -0.029831
mp-aaabrbwm, -2.299952, -2.291089
mp-aaacqgfc, -1.700201, -1.647095
mp-aaaaaaqg, -1.307732, -1.192423
mp-aaacozas, -1.083728, -1.142570
mp-aaacpbjh, -1.939570, -1.932171
mp-aaackvqx, -0.990400, -1.031652
mp-aaacpzyj, -2.190499, -2.174687
mp-aaacpgmi, -2.183112, -2.244636
mp-aaaaazji, -2.650526, -2.644933
mp-aaadavtx, -2.220121, -2.340360
mp-aaacqgfa, -1.038087, -1.023198
mp-aaaabgxc, -0.672915, -0.666163
mp-aaacrmiq, -3.396956, -3.448241
mp-aaaieizi, -2.768142, -2.917963
mp-aaacpmbq, 0.023053, 0.000864
mp-aaacsyul, -1.629229, -1.607534
mp-aaaaayfw, -1.380856, -1.297899
mp-aaacpotr, -0.561252, -0.607061
mp-aaaclezc, -2.942528, -2.925093
mp-aaackrvf, -0.751083, -0.635099
mp-aaabrtjk, -2.552310, -2.578075
mp-aaacrhtj, -0.412178, -0.473072
mp-aaacliuu, -2.187611, -2.169946
mp-aaacrrcl, 0.069537, -0.085177
mp-aaacqryh, -1.622563, -1.739969
mp-aaacyofz, -2.495817, -2.512828
mp-aaackiub, -2.386664, -2.399701
mp-aaacfcnx, 1.940111, 2.416460
mp-aaabwzpv, -2.573028, -2.558332
mp-aaadbgqu, -1.061411, -0.950074
mp-aaafyjzt, -2.488100, -2.483869
mp-aaacqyuf, -2.721213, -2.706141
mp-aaacfzdm, -0.447289, -0.502290
mp-aaacnhvu, -1.058057, -1.062218
mp-aaacqyyu, -1.511779, -1.497596
mp-aaacriky, -1.622396, -1.680856
mp-aaacpjky, 0.016993, 0.031433
mp-aaacgbvl, -3.167380, -3.177737
mp-aaabsham, -2.189108, -2.193111
mp-aaacqrfe, -0.562660, -0.450082
mp-aaacgkok, 0.050128, 0.041288
mp-aaaclhvz, -3.128450, -3.162510
mp-aaacsyop, -0.080665, -0.046953
mp-aaacrjgs, -1.270231, -1.244530
mp-aaacrdhu, -1.304499, -1.321178
mp-aaaewvik, -1.176345, -1.161242
mp-aaacqhav, -0.883356, -0.596942
mp-aaabruov, -2.541341, -2.589243
mp-aaacgenc, 0.225424, 0.209698
mp-aaacpfgj, 0.009751, 0.060963
mp-aaadhplf, -0.002896, 0.183241
mp-aaackibo, -0.709605, -0.764683
mp-aaacflot, -0.237484, -0.166560
mp-aaaewszg, -1.082028, -1.068673
mp-aaacdjxm, -0.027172, 0.027622
mp-aaabreue, -1.553146, -1.547443
mp-aaaaaymq, -2.375846, -2.348653
mp-aaacroan, -1.350399, -1.330755
mp-aaacpqdy, -2.692235, -2.729748
mp-aaabrfyq, -2.554428, -2.586471
mp-aaaacksm, -0.432235, -0.422314
mp-aaahbbao, -0.722967, -0.745386
mp-aaacpguo, -1.029753, -0.996033
mp-aaabkdih, -3.862351, -3.742095
mp-aaacrwck, -3.198720, -3.167486
mp-aaabskly, -2.372086, -2.414480
mp-aaabgkqd, -0.826027, -0.828592
mp-aaacpnpa, 0.243016, 0.236241
mp-aaacqhrk, -1.335613, -1.330698
mp-aaaaaekn, -0.024187, 0.028261
mp-aaacpzxn, -0.870948, -0.843102
mp-aaaewywk, -1.580011, -1.541677
mp-aaabxilz, -1.576525, -1.593428
mp-aaadimue, -2.605433, -2.627475
mp-aaabrwgw, -1.151158, -1.147997
mp-aaacqraj, -0.952719, -0.866311
mp-aaacppbu, -0.433297, -0.485796
mp-aaacqrri, -2.954458, -2.915233
mp-aaabqzlg, -3.552151, -3.576359
mp-aaabxbry, -0.337744, -0.299445
mp-aaabfoqm, -1.649944, -1.633795
mp-aaacqzqq, -2.558069, -2.570238
mp-aaabqwzf, -3.191890, -3.092910
mp-aaacrftq, 0.054175, 0.009108
mp-aaacrngm, -0.174987, -0.351316
mp-aaacfyxs, -0.270437, -0.289720
mp-aaadilqq, 0.884421, -0.193761
mp-aaabkqbb, -2.167525, -2.190614
mp-aaafymip, -3.027197, -3.042905
mp-aaabfvha, -2.939191, -2.921110
mp-aaaabjfu, -2.255685, -2.244671
mp-aaabxgiz, -0.928523, -0.843813
mp-aaabfqeb, 4.445413, 3.199151
mp-aaacknjk, -2.838725, -2.859051
mp-aaacsvri, -1.398598, -1.654909
mp-aaafyjzp, -2.598706, -2.610842
mp-aaacqbxx, -2.089703, -2.087361
mp-aaaabift, -1.694242, -1.719924
mp-aaabfurj, -1.881461, -2.003340
mp-aaaaabqp, -0.615527, -0.525881
mp-aaabxdpp, -2.348331, -2.344492
mp-aaaabofw, -3.469923, -3.501538
mp-aaabmmac, -4.214895, -4.197094
mp-aaaclgwf, -3.117958, -3.141077
mp-aaacsyjn, -0.652327, -0.657233
mp-aaabrzni, -1.693939, -1.693317
mp-aaaaaizr, -3.032363, -2.980384
mp-aaabrdpc, -2.597601, -2.606239
mp-aaacpaxw, -1.858812, -1.825437
mp-aaacgwin, -2.598222, -2.601316
mp-aaacshqj, -2.591264, -2.589200
mp-aaacpmyy, 0.656792, 0.653173
mp-aaacpngw, -1.965691, -1.969181
mp-aaacrwga, -1.688264, -1.518818
mp-aaacragh, -0.182537, -0.141770
mp-aaaaazso, -2.865477, -2.925909
mp-aaaaadbv, -1.173804, -1.055660
mp-aaacfvls, 0.030925, 0.065443
mp-aaabobsb, -2.206880, -2.221188
mp-aaacprdl, -1.035977, -0.928116
mp-aaacporv, 0.286394, 0.222321
mp-aaafymsf, -2.804421, -2.817478
mp-aaacjkjk, -0.141770, -0.091528
mp-aaacjkgn, 0.166364, 0.169201
mp-aaacrvix, 0.213936, -0.237356
mp-aaabrzjr, -3.384167, -3.395233
mp-aaafyjhp, -2.776419, -2.777438
mp-aaacotvz, -2.387484, -2.360871
mp-aaabmrxf, -0.662919, -0.716297
mp-aaabrshj, -2.233509, -2.243845
mp-aaabijpn, -1.721931, -1.793605
mp-aaabrbrb, -2.216811, -2.219725
mp-aaacrwxm, -2.499214, -2.446471
mp-aaaaamke, -3.175153, -3.163323
mp-aaacgoxu, -1.210352, -1.180212
mp-aaabgfrd, -2.077484, -2.064259
mp-aaacroyu, -3.875399, -3.861726
mp-aaaabhpu, -0.741065, -0.768924
mp-aaadiqqa, -3.010481, -2.976859
mp-aaacsjul, 0.267895, 0.074779
mp-aaacswyi, -0.622607, -0.624534
mp-aaabrguz, -2.322119, -2.298012
mp-aaafyjvg, -3.056182, -3.062397
mp-aaabsyta, -2.592034, -2.593570
mp-aaabnoln, -3.586036, -3.603698
mp-aaaabjxm, -0.338020, -0.285296
mp-aaaaarxd, 0.334029, 0.286253
mp-aaacrlpm, -0.838187, -0.795001
mp-aaacpmxr, 0.057513, 0.079079
mp-aaabrjqo, -2.241348, -2.257031
mp-aaachjsh, -2.680282, -2.735649
mp-aaabdbdv, -2.779115, -2.820802
mp-aaabxgay, -0.334500, -0.340270
mp-aaabjxzh, 0.956102, 0.964934
mp-aaacqxyl, -1.997164, -1.965014
mp-aaaabdjw, -0.574949, -0.613248
mp-aaaewynp, -1.343241, -1.387055
mp-aaacpdqk, -0.591527, -0.463344
mp-aaacgfhn, 0.261649, 0.296215
mp-aaaabady, -2.282851, -2.297432
mp-aaacswfi, 0.028341, 0.113037
mp-aaaaahgp, -0.609068, -0.559866
mp-aaacovnm, -1.731349, -1.852444
mp-aaabetrj, -0.761329, -0.758320
mp-aaabsbsc, -1.989239, -1.995102
mp-aaabpiok, -2.926372, -2.920803
mp-aaacpkkw, -0.323386, -0.335959
mp-aaaclipm, -2.626496, -2.673488
mp-aaacljaz, -2.005615, -2.010176
mp-aaackgbx, 0.221618, 0.229113
mp-aaaaabnq, -0.114505, -0.058332
mp-aaabrzrg, -2.545721, -2.506362
mp-aaadikio, -1.728540, -1.738384
mp-aaacsvxd, -0.550228, -0.528950
mp-aaacqlcp, -1.740806, -1.765959
mp-aaacpvig, -0.637196, -0.624375
mp-aaabsjpt, -2.387665, -2.397258
mp-aaaaaecg, -0.800697, -0.835777
mp-aaacpimp, -2.175772, -2.221741
mp-aaabhcop, -0.904551, -0.856411
mp-aaachgpg, -2.155890, -2.087145
mp-aaacoysq, -2.628583, -2.710012
mp-aaabryjp, -2.730760, -2.736652
mp-aaacevzy, -2.131943, -2.130051
mp-aaabghzy, -0.359565, -0.400820
mp-aaackqhs, -1.777391, -1.792775
mp-aaabghmc, -0.560031, -0.469730
mp-aaackgfr, 2.139747, 2.030289
mp-aaabmnmn, -2.794471, -2.780358
mp-aaaaakxr, -2.852128, -2.852529
mp-aaabjqlo, -1.691158, -1.694346
mp-aaaabdff, -0.278404, -0.249189
mp-aaacgudy, -2.740770, -2.762984
mp-aaacgrfs, -2.167955, -2.208869
mp-aaachnyx, -2.922207, -2.888208
mp-aaacrkvq, -2.208266, -2.197156
mp-aaaacebg, -0.192159, -0.281050
mp-aaacryjo, -3.201771, -3.254383
mp-aaabmslo, -1.100627, -1.007266
mp-aaabgjut, -1.507262, -1.475488
mp-aaacgmtz, 0.087157, 0.109958
mp-aaacrqhq, -0.407724, -0.404374
mp-aaabexhb, -0.950068, -0.955925
mp-aaabfvzl, -2.407393, -2.386282
mp-aaacqzim, -2.869708, -2.899674
mp-aaaaambv, -0.396833, -0.323403
mp-aaaabnjj, -2.596450, -2.585517
mp-aaacpldh, -0.107193, -0.106093
mp-aaacjmch, -1.830349, -1.934240
mp-aaacszbd, -1.869500, -1.866348
mp-aaaabimi, -0.305715, -0.362932
mp-aaacromv, -2.515339, -2.507057
mp-aaabqwli, -1.625383, -1.585334
mp-aaabxjzl, -0.471934, -0.485670
mp-aaaaborb, -1.864535, -1.885478
mp-aaadiqtg, -1.914300, -1.924284
mp-aaabfvsn, -2.166030, -2.173179
mp-aaacqjfk, -2.337035, -2.348878
mp-aaabrsra, -2.414880, -2.347035
mp-aaacgfkp, 0.230282, 0.246859
mp-aaaclflt, -3.522117, -3.575719
mp-aaabfpac, -1.464572, -1.437513
mp-aaabfylr, -1.317170, -1.191911
mp-aaaaaude, -1.655757, -1.675376
mp-aaacrtgz, 0.073871, 0.096915
mp-aaacrhcd, -0.012629, 0.064198
mp-aaaacdnc, -1.753927, -1.741998
mp-aaaabqzj, -0.843308, -0.698305
mp-aaacpivs, -0.807748, -0.843549
mp-aaacrkny, -0.313514, -0.304139
mp-aaafyizr, -2.242998, -2.248282
mp-aaafykju, -2.846807, -2.866292
mp-aaacrthd, 0.638457, 0.555391
mp-aaabjiad, -0.764814, -0.711838
mp-aaacpamb, -2.591571, -2.626660
mp-aaacpnze, 0.293836, 0.332259
mp-aaabifjn, -0.326464, -0.308984
mp-aaaewviq, -1.720749, -1.678048
mp-aaachpem, -2.095576, -1.990886
mp-aaabfasw, -1.933185, -1.952836
mp-aaabevya, -3.090290, -3.120330
mp-aaafyjeh, -2.878043, -2.910052
mp-aaafynzp, -2.355413, -2.344537
mp-aaaabnnc, -2.010254, -2.022640
mp-aaachpap, -2.789545, -2.787865
mp-aaagafmk, -0.758963, -0.803355
mp-aaabrfbk, -3.034269, -3.027119
mp-aaachmqc, -2.167655, -2.156618
mp-aaacrycf, -0.147699, -0.102998
mp-aaackttt, -0.476024, -0.472585
mp-aaabqvbu, -3.893394, -3.927057
mp-aaabmhcb, -0.279340, -0.429798
mp-aaaabqrv, -2.282897, -2.334660
mp-aaabmxwm, -1.263130, -1.372520
mp-aaabhceh, -0.392116, -0.396461
mp-aaafymvb, -2.805283, -2.815716
mp-aaacqbov, -3.674491, -3.727685
mp-aaaewpmj, -1.555768, -1.540033
mp-aaaaaqzw, -0.417936, -0.445796
mp-aaachitj, -1.760244, -1.678913
mp-aaackyei, -0.631257, -0.560824
mp-aaaabobb, -2.565710, -2.596968
mp-aaacrpig, -0.137754, -0.280036
mp-aaacrblm, -2.281446, -2.367321
mp-aaaabext, -2.202918, -2.163973
mp-aaacpomu, -0.860629, -0.883794
mp-aaacqyfq, -3.349002, -3.359335
mp-aaabqzwm, -1.497959, -1.439125
mp-aaactblb, -2.833863, -2.819259
mp-aaabqzoy, -1.089604, -1.185742
mp-aaabevnd, -0.758283, -0.627277
mp-aaackygt, -0.272438, -0.209359
mp-aaaewpyc, -0.962399, -0.982915
mp-aaabrddr, -2.707849, -2.711526
mp-aaaclfeb, -1.588743, -1.582504
mp-aaacgsdf, -2.816769, -2.780509
mp-aaacrjmn, -2.051400, -2.047809
mp-aaafykja, -2.530745, -2.552243
mp-aaabxdsr, -0.243990, -0.324847
mp-aaacswvk, -0.905006, -0.908396
mp-aaackktq, 0.909016, 0.570339
mp-aaacozzl, -2.637296, -2.635169
mp-aaacqtpy, 1.582721, 1.572834
mp-aaacrdyg, -0.297460, -0.261906
mp-aaaaaltz, -0.752113, -0.714464
mp-aaabqzxh, -2.673427, -2.656898
mp-aaabqyto, -2.233455, -2.277797
mp-aaaclgja, -1.478809, -1.450267
mp-aaaclfyv, -2.518706, -2.572852
mp-aaacpycq, -0.547397, -0.490327
mp-aaaaaxys, -0.495284, -0.508146
mp-aaabsijl, -2.516711, -2.558987
mp-aaacpysh, -0.178287, -0.098379
mp-aaackxhl, -2.698919, -2.730388
mp-aaacrtcr, -0.501449, -0.516690
mp-aaacdnhh, -0.455776, -0.481783
mp-aaachgol, -1.570573, -1.557633
mp-aaacpkih, -0.860100, -0.863500
mp-aaaabfyb, -0.113975, -0.084847
mp-aaaabofk, -2.357365, -2.332198
mp-aaabrngs, -2.613904, -2.606723
mp-aaabsikc, -1.187769, -1.202290
mp-aaabeusp, -1.186252, -1.201121
mp-aaacpony, -0.262540, -0.177465
mp-aaaabilv, -1.603868, -1.514040
mp-aaacplpe, -0.164231, -0.137639
mp-aaaaafho, -0.463873, -0.431878
mp-aaacgufa, -2.694323, -2.604515
mp-aaacqwsf, 1.129951, 1.276015
mp-aaacvmhb, -2.083239, -2.081833
mp-aaabjyge, 1.162864, 1.464267
mp-aaabrywd, -2.371298, -2.369259
mp-aaadanfz, -1.131728, -1.161267
mp-aaacqyjb, -3.304948, -3.317873
mp-aaachixk, -1.964874, -1.919192
mp-aaacscty, -1.737478, -1.723562
mp-aaacrfae, -0.472177, -0.474515
mp-aaacpkac, -0.784131, -0.770717
mp-aaabtppl, -1.484395, -1.301881
mp-aaacumgd, -1.480362, -1.461100
mp-aaaewwwj, -3.584941, -3.572850
mp-aaaewvjf, -3.533991, -3.452581
mp-aaaabmxv, -2.443604, -2.426262
mp-aaabsgdu, -2.734300, -2.728497
mp-aaacsmoo, -0.294658, -0.596678
mp-aaacfsit, -1.152884, -1.155650
mp-aaabscdb, -2.169579, -2.156455
mp-aaaaazsr, -1.935193, -1.892805
mp-aaaclkcs, -1.237575, -1.241789
mp-aaabxgoe, -0.389511, -0.374462
mp-aaacdift, 0.624494, 0.390342
mp-aaaexaau, -2.146327, -2.110981
mp-aaabpioi, 0.439048, 0.513759
mp-aaacqamv, -1.110273, -1.224971
mp-aaacpoge, -0.403782, -0.369854
mp-aaabsgdw, -2.703949, -2.707222
mp-aaacoupc, -2.122604, -2.129380
mp-aaaabidi, -3.244735, -3.228946
mp-aaaewvhb, -2.884437, -2.886699
mp-aaabkwdw, -0.889330, -0.775414
mp-aaackgqk, -0.019699, -0.031009
mp-aaafykwe, -2.585150, -2.606925
mp-aaaaazuh, -2.096760, -2.055952
mp-aaabevgo, -1.606222, -1.557396
mp-aaabfyfy, -3.961637, -3.975618
mp-aaaclgrs, -0.692842, -0.663590
mp-aaacqvxw, -0.535321, -0.460782
mp-aaachdff, -0.221335, -0.222690
mp-aaabnquf, -0.170755, -0.084881
mp-aaacrsch, -0.507725, -0.420009
mp-aaacdnfl, -0.248427, -0.287373
mp-aaacfrve, -2.989070, -3.009188
mp-aaaabofl, -1.318472, -1.247127
mp-aaackvki, -2.187708, -2.129371
mp-aaabrimn, -1.539910, -1.510929
mp-aaacpnpl, -0.377932, -0.377731
mp-aaacqwln, 1.721863, 1.479663
mp-aaabmzpr, -2.511915, -2.472167
mp-aaabftnb, -3.118505, -3.115118
mp-aaacpwfv, -0.332332, -0.292042
mp-aaachkeh, -2.711437, -2.756886
mp-aaacfvld, 0.173882, 0.212805
mp-aaaaadqv, -1.109664, -1.090140
mp-aaacoxlh, -1.776328, -1.778442
mp-aaacqwgg, -0.327806, -0.318927
mp-aaacsxzv, 0.328097, 0.396358
mp-aaacozow, -2.527876, -2.516807
mp-aaabrhwf, -2.388176, -2.384467
mp-aaacqnih, -0.796096, -0.845451
mp-aaagbbsu, -1.981796, -2.008109
mp-aaacqvtn, -0.527497, -0.453057
mp-aaabnqdc, -2.244870, -2.286230
mp-aaaewsrz, -2.803630, -2.834838
mp-aaachgoh, -1.754466, -1.715578
mp-aaaabfis, -1.378392, -1.364500
mp-aaabrdlh, -3.114151, -3.113950
mp-aaabfsvt, -2.414440, -2.385164
mp-aaaclikj, -3.521898, -3.526079
mp-aaabjzxj, -0.453043, -0.589020
mp-aaacrkwk, -0.289000, -0.258613
mp-aaabskho, -1.976671, -1.940333
mp-aaacuxdt, -2.804550, -2.798400
mp-aaafyklf, -2.892460, -2.918278
mp-aaacdwrk, -0.890049, -0.760257
mp-aaabmsiw, -0.945180, -0.999882
mp-aaacruor, -0.678509, -0.705553
mp-aaacqxos, -2.910774, -2.902894
mp-aaacnhvi, -1.060134, -1.048509
mp-aaacrqxl, -0.838492, -0.773866
mp-aaabhcpe, -0.890900, -0.794254
mp-aaabeufz, -1.659559, -1.623137
mp-aaacrtqm, 0.146557, 0.130385
mp-aaafyomw, -2.975830, -2.963748
mp-aaacpumz, -2.158633, -2.150161
mp-aaabrdsh, -1.802191, -1.793630
mp-aaacpqqj, -0.243771, -0.282428
mp-aaacoton, -2.709408, -2.719230
mp-aaacqwag, -2.503241, -2.532978
mp-aaabsdwp, -3.129668, -3.143084
mp-aaacrqcy, -3.240758, -3.270672
mp-aaaabhgz, -0.582630, -0.534729
mp-aaaaazny, -1.790317, -1.762128
mp-aaacqxvl, -1.953503, -1.956184
mp-aaabroux, -2.458023, -2.492748
mp-aaacskhh, -1.344121, -1.253275
mp-aaacqhkx, -0.304933, -0.647054
mp-aaabcsso, -2.740752, -2.918814
mp-aaafyisn, -2.482221, -2.502844
mp-aaacptdd, -2.448658, -2.446468
mp-aaacyknc, -1.760916, -1.808692
mp-aaabrrko, -2.035364, -2.022805
mp-aaacppuv, -2.709878, -2.691199
mp-aaacjhrt, -1.256358, -1.260030
mp-aaacrwvg, -2.551108, -2.531875
mp-aaabijwo, -0.093879, -0.069489
mp-aaaewpwa, -2.303580, -2.346020
mp-aaacitxa, -0.880901, -0.905735
mp-aaabdbhi, -1.726377, -1.687085
mp-aaacudwh, -3.252308, -3.260667
mp-aaaabrui, -1.229089, -1.249553
mp-aaaabtfp, -0.152963, -0.170629
mp-aaaeweux, -3.047155, -3.002922
mp-aaacrcpn, -3.242490, -3.196481
mp-aaacsfnj, -2.682399, -2.677146
mp-aaacqxpm, -2.378915, -2.380674
mp-aaacpoeb, 0.177456, 0.198771
mp-aaacgdef, 0.168266, 0.211998
mp-aaacgpog, -1.113593, -1.038636
mp-aaadijmc, -2.271352, -2.267959
mp-aaacuncm, -2.034671, -2.054048
mp-aaabxdgu, -2.697822, -2.721722
mp-aaacpghz, 0.024203, 0.030982
mp-aaabsast, -0.438934, -0.420141
mp-aaabqwtd, -2.608287, -2.589072
mp-aaafykle, -2.913368, -2.918546
mp-aaacpeyx, -0.996061, -0.755698
mp-aaabqwcp, -3.043592, -3.047862
mp-aaabfsqq, -2.598960, -2.601943
mp-aaabpoac, 0.358285, 0.284797
mp-aaacswzm, -0.165649, -0.122462
mp-aaacourn, -2.112984, -2.111755
mp-aaacoyro, -2.067763, -2.068758
mp-aaackvzc, -1.343303, -1.354606
mp-aaaaabkk, -0.758889, -0.721821
mp-aaabetwq, -1.974474, -1.945814
mp-aaabrcln, -3.129754, -3.150294
mp-aaacsfap, -2.226592, -2.193851
mp-aaacrkgz, -0.362836, -0.224412
mp-aaabxgvv, -0.904321, -0.910359
mp-aaaexpbk, -2.306225, -2.251645
mp-aaaaazqt, -2.378642, -2.355968
mp-aaacpdas, 0.691029, 0.738451
mp-aaabqyra, -1.140598, -1.115667
mp-aaacptrq, -0.557038, -0.592184
mp-aaafykjg, -2.816765, -2.819385
mp-aaacqeok, -0.649065, -0.783841
mp-aaacrfks, -0.468294, -0.531060
mp-aaabwitf, -2.447467, -2.436721
mp-aaaabsgg, -0.319854, -0.289737
mp-aaafyitk, -2.136589, -2.149923
mp-aaadions, -2.682503, -2.673605
mp-aaaabndx, -2.634384, -2.655524
mp-aaadilcy, -2.733590, -2.705037
mp-aaacrqoy, -0.277527, -0.267653
mp-aaacskan, -1.403752, -1.409673
mp-aaacinsb, 0.181164, 0.040526
mp-aaachdql, 0.005349, -0.014468
mp-aaacswsx, -0.342140, -0.327025
mp-aaacrgrh, -0.270195, -0.223613
mp-aaaaabgx, 0.000521, 0.206372
mp-aaacpuzp, 0.164662, 0.160094
mp-aaacfyyy, -0.472036, -0.491663
mp-aaaaaaiz, -3.415106, -3.384207
mp-aaacpjib, -0.588063, -0.476275
mp-aaabgnle, -0.349448, -0.369135
mp-aaabfxxu, -4.001670, -4.009205
