id,target,prediction
mp-aaackkkb, 0.863270, 0.890688
mp-aaacjjwk, -0.572317, -0.572874
mp-aaabrddb, -1.670647, -1.654171
mp-aaabfols, -1.598613, -1.561433
mp-aaacfvyj, 0.171304, 0.185787
mp-aaacqabd, -1.512838, -1.534871
mp-aaacpxfh, -0.831330, -0.874839
mp-aaaabuet, -0.143622, -0.045214
mp-aaafylmq, -2.534423, -2.520732
mp-aaaabout, -2.603446, -2.590137
mp-aaabgjtq, -0.584138, -0.624325
mp-aaaabeak, -0.396144, -0.406998
mp-aaacrins, -2.217981, -2.168785
mp-aaabqybo, -2.731731, -2.701368
mp-aaaaacuo, -0.242863, -0.214934
mp-aaaewgma, -1.169875, -1.030898
mp-aaaaayan, -0.463722, -0.390475
mp-aaacpsqh, -3.202809, -3.160269
mp-aaachfxx, -1.779025, -1.632967
mp-aaacpgbb, -0.557152, -0.547278
mp-aaacknxs, 0.190430, 0.214232
mp-aaacqumh, -0.355975, -0.346449
mp-aaabrahc, -2.069254, -2.050223
mp-aaabwiyv, -2.300886, -2.294189
mp-aaackhhd, -0.068415, -0.080975
mp-aaadauhp, -1.057295, -1.143074
mp-aaacgvhu, -2.591291, -2.555713
mp-aaacgnbr, 0.172206, 0.180132
mp-aaacqizr, -0.832810, -0.820170
mp-aaacxtcm, -1.892254, -1.851919
mp-aaacqnur, -3.357217, -3.322011
mp-aaaaadee, -1.751737, -1.760242
mp-aaacqwje, -2.197123, -2.336480
mp-aaabrnlf, -2.244496, -2.227061
mp-aaabscdr, -2.078402, -2.046286
mp-aaabrcpf, -2.500379, -2.476360
mp-aaabfosa, -1.620287, -1.623587
mp-aaacpckk, 1.936364, 1.749956
mp-aaadiris, -2.327455, -2.291480
mp-aaacgknt, 0.262594, 0.256800
mp-aaacgiyq, -4.144448, -4.104773
mp-aaacpqto, -1.451415, -1.364908
mp-aaacsyea, -0.455435, -0.366978
mp-aaacrxqe, -2.753822, -2.718158
mp-aaacpcxi, -0.750929, -0.800935
mp-aaaabiui, -1.837639, -1.809306
mp-aaacrikm, -0.471228, -0.403364
mp-aaacpazi, -2.433205, -2.397448
mp-aaaewgeq, -0.422279, -0.390550
mp-aaaaapqa, -1.002574, -0.918644
mp-aaadakff, -2.738240, -2.679575
mp-aaacrsnj, -1.922097, -1.894627
mp-aaacdsdy, -0.395507, -0.399203
mp-aaacqwvv, -0.683545, -0.686227
mp-aaaaadeh, -0.530257, -0.491275
mp-aaabfwrk, -0.740462, -0.809365
mp-aaaabmln, -2.577960, -2.568520
mp-aaachrhr, -2.460552, -2.449461
mp-aaabevfx, -3.520282, -3.507588
mp-aaacqoug, -1.886901, -1.920443
mp-aaabgjfs, -0.639754, -0.626825
mp-aaaabgsz, -0.389299, -0.521860
mp-aaabmhpn, -2.533631, -2.484371
mp-aaaabtum, -1.567877, -1.515501
mp-aaacjmnt, -0.427558, -0.373365
mp-aaacqhdk, -1.472814, -1.410544
mp-aaacqsyn, -0.466256, -0.277418
mp-aaaabpkf, -2.722460, -2.566692
mp-aaafynjk, -3.002864, -2.999920
mp-aaacguek, -2.452932, -2.438656
mp-aaacfvem, -2.105153, -2.031283
mp-aaabqwph, -2.842462, -2.821383
mp-aaacoxex, -1.853464, -1.822253
mp-aaacnhwh, -1.906100, -1.836876
mp-aaabwipo, -2.605546, -2.601902
mp-aaaaaiub, -0.540156, -0.492889
mp-aaabmljg, -4.260823, -4.221902
mp-aaacrkxv, -1.975902, -1.952839
mp-aaacpiaj, -0.517232, -0.453603
mp-aaacqpcx, -3.263154, -3.237019
mp-aaacqnxg, -1.009410, -0.632636
mp-aaabgkqs, -2.056323, -2.002526
mp-aaacqnvd, -2.146120, -2.222249
mp-aaacposn, -0.986936, -0.965549
mp-aaacpnfl, 0.021060, 0.069631
mp-aaacshlr, -2.523069, -2.520477
mp-aaacknxh, 0.128500, 0.115795
mp-aaabrwcl, -2.069703, -2.009540
mp-aaacgkvr, 0.237628, 0.222334
mp-aaacdkre, -0.622617, -0.622317
mp-aaabryzu, -1.587163, -1.591941
mp-aaabsjch, -3.007230, -2.960136
mp-aaabqyhz, -1.215452, -1.224479
mp-aaadiiif, -2.343471, -2.354260
mp-aaacdmcv, 0.072005, 0.059253
mp-aaaaaorr, -0.632633, -0.320347
mp-aaacdrnm, -0.712689, -0.746899
mp-aaacgmra, 0.041499, 0.047491
mp-aaacpfoc, -0.806817, -0.606763
mp-aaaabjus, -0.669047, -0.627241
mp-aaafykon, -2.602595, -2.610080
mp-aaacgetk, -0.006226, -0.036152
mp-aaaewcco, -1.763562, -1.854856
mp-aaabnqij, -2.971098, -2.965195
mp-aaabsinl, -2.068146, -2.072425
mp-aaaabhgn, -0.787162, -0.811029
mp-aaabeufk, -0.881379, -0.783078
mp-aaacdphm, -0.428800, -0.373462
mp-aaabsegs, -2.192679, -2.145180
mp-aaacyjmg, -2.173691, -2.117498
mp-aaaabsid, -0.370379, -0.363284
mp-aaacqmty, -0.253880, -0.265774
mp-aaabmair, -1.470332, -1.576187
mp-aaackmuo, -2.960658, -2.917469
mp-aaaabtxc, -1.446099, -1.447178
mp-aaacqygj, -0.998982, -0.964970
mp-aaabqxen, -2.267827, -2.220709
mp-aaabwizc, -2.250486, -2.234207
mp-aaacgkpi, 0.187399, 0.170120
mp-aaacrdit, -0.149658, -0.278883
mp-aaabptyo, -3.132356, -3.114140
mp-aaabsknx, -2.283319, -2.219374
mp-aaacgnyk, -0.376955, -0.338453
mp-aaaabskr, -0.575930, -0.549262
mp-aaaciztc, -2.340786, -2.274148
mp-aaabmnqc, -2.559447, -2.545214
mp-aaafynds, -2.994245, -2.975575
mp-aaacdiah, 0.102183, 0.017143
mp-aaacqqmq, -0.447981, -0.411219
mp-aaacpyir, -0.197868, -0.185195
mp-aaabrtbh, -2.286169, -2.236934
mp-aaacpytg, -2.140355, -2.280502
mp-aaaaazxy, -1.396593, -1.410611
mp-aaacsczm, -2.581679, -2.519409
mp-aaacqxrv, -1.046547, -1.080780
mp-aaabkvdz, -0.938336, -0.885601
mp-aaadqvcj, -2.379801, -2.380378
mp-aaacrdia, -0.377363, -0.358689
mp-aaabfvrz, -2.301787, -2.236789
mp-aaackuaq, -1.003031, -0.935945
mp-aaachraj, -2.232091, -2.288219
mp-aaabrdgv, -2.539725, -2.504918
mp-aaackiim, -1.857764, -1.819361
mp-aaabxcnl, -0.919303, -0.875516
mp-aaadiqfp, -2.428444, -2.421920
mp-aaacsxnb, -1.056274, -0.990466
mp-aaacqmld, -1.760660, -1.742123
mp-aaacsipk, -2.092315, -2.121017
mp-aaafykji, -2.264734, -2.250893
mp-aaabrcab, -2.313883, -2.254171
mp-aaacqqnt, -2.075500, -2.139269
mp-aaacrplb, -2.441651, -2.421998
mp-aaacqzsz, -0.232901, -0.264648
mp-aaaabqim, -0.083028, -0.051290
mp-aaacybgv, -1.156358, -1.066465
mp-aaabshva, -2.482974, -2.484565
mp-aaabigfe, -0.630920, -0.605419
mp-aaaceuok, -3.299506, -3.271623
mp-aaabpizv, 0.701723, 1.011935
mp-aaaewuyg, -1.562640, -1.552749
mp-aaacrizv, -2.028689, -1.990554
mp-aaacqxwu, -0.274350, -0.211493
mp-aaachjzb, -2.856414, -2.881194
mp-aaabryjk, -2.379378, -2.375648
mp-aaaaamgv, -2.752300, -2.723816
mp-aaafyklh, -2.875349, -2.878683
mp-aaacpkdi, 0.689769, 0.688915
mp-aaacppgf, 0.701362, 0.840912
mp-aaachgjy, -2.201064, -2.137619
mp-aaacqjkz, -1.464621, -1.413849
mp-aaacguqp, -2.276050, -2.347456
mp-aaacqepu, -1.749451, -1.691606
mp-aaabkrhv, -0.442838, -0.452718
mp-aaabocys, -1.597610, -1.561610
mp-aaacowqh, -2.035174, -1.997665
mp-aaabpabc, -1.203703, -1.191171
mp-aaacqevf, 0.005758, -0.008345
mp-aaacsxmo, 0.190487, 0.197390
mp-aaacrqjm, -0.509126, -0.467131
mp-aaabxgnm, -0.548539, -0.551700
mp-aaaabsyr, -0.745278, -0.714301
mp-aaaclgnn, -3.079743, -3.071675
mp-aaacgixn, -0.564417, -0.551802
mp-aaackqiz, -1.767934, -1.760383
mp-aaacktoq, 0.289544, 0.180722
mp-aaabhcnj, -0.531841, -0.563901
mp-aaaewyyv, -1.562765, -1.551646
mp-aaackshs, -1.001444, -0.995151
mp-aaabrexa, -2.478272, -2.419930
mp-aaacpuvj, -1.793738, -1.771692
mp-aaacpotp, -1.095071, -1.132892
mp-aaacqten, -0.233257, -0.235577
mp-aaadikko, -2.740760, -2.711205
mp-aaadaxtc, -2.602591, -2.559062
mp-aaackwvc, -1.101821, -1.088301
mp-aaafyixj, -2.850106, -2.841474
mp-aaafymdu, -2.511692, -2.493021
mp-aaacoviq, -1.726587, -1.692858
mp-aaafyipy, -2.030421, -2.016374
mp-aaacrful, -0.077604, -0.184080
mp-aaaabhoa, -0.156625, 0.180256
mp-aaaieioi, -1.391354, -1.531250
mp-aaaaazce, -3.072144, -3.073260
mp-aaabilmi, -2.561033, -2.703312
mp-aaabrsuy, -2.542908, -2.513310
mp-aaaewukw, -2.067353, -2.077765
mp-aaacwckd, -2.904187, -2.862038
mp-aaacqael, -2.381357, -2.326361
mp-aaaabrel, -2.881607, -2.818325
mp-aaaaaxko, -0.699884, -0.656016
mp-aaackybd, -0.289004, -0.345503
mp-aaacrlms, -0.059424, -0.138123
mp-aaabfqsg, -0.784081, -0.856139
mp-aaaaardx, -0.671961, -0.684709
mp-aaabewgt, -0.127443, -0.043120
mp-aaaaadhc, -0.291255, -0.309032
mp-aaacrqsr, -0.286572, -0.276659
mp-aaabfsbm, -0.962108, -0.961706
mp-aaaewikh, -2.408954, -2.440150
mp-aaabxaqm, -1.059403, -1.032363
mp-aaackhfc, -0.024188, -0.010806
mp-aaaabsqc, -2.944705, -2.961910
mp-aaaababn, -0.386000, -0.423298
mp-aaaaaxsr, -3.194080, -3.172719
mp-aaabfsqb, -0.916316, -0.829391
mp-aaaabefw, -0.034207, -0.044801
mp-aaacriug, -0.337010, -0.327128
mp-aaacpkxh, -0.331070, -0.284749
mp-aaaaagoz, -1.059180, -1.092151
mp-aaacqsba, 2.297859, 2.099343
mp-aaacwqan, -2.231450, -2.251676
mp-aaacpwji, -0.592107, -0.514073
mp-aaacpknv, -1.045161, -1.263658
mp-aaacesxm, -1.991965, -1.966449
mp-aaaabgbh, -2.552051, -2.544032
mp-aaabrbbt, -1.141906, -1.238114
mp-aaacijna, 2.145653, 2.350562
mp-aaacqarg, -1.286420, -1.203833
mp-aaabmsdu, -2.356803, -2.335934
mp-aaabogon, -1.873650, -1.891087
mp-aaacqxgx, -0.950210, -0.765668
mp-aaaaaxdq, -0.358533, -0.329382
mp-aaacpotl, -2.672651, -2.613239
mp-aaabrepx, -2.482897, -2.544692
mp-aaabdbfz, -2.829020, -2.829501
mp-aaacrjyl, -0.177489, -0.225484
mp-aaacrihc, -0.222163, -0.235526
mp-aaackgkr, -1.536354, -1.507142
mp-aaacinqp, -0.874653, -0.872353
mp-aaackgxu, 0.131010, 0.138891
mp-aaafylti, -2.137078, -2.115953
mp-aaacshgr, -1.552856, -1.483930
mp-aaaabqky, -1.802037, -1.763338
mp-aaabmcdk, -0.575876, -0.557022
mp-aaachrmh, -3.264579, -3.173355
mp-aaaabhhc, -0.043322, -0.160590
mp-aaabmsmp, -0.200119, -0.129918
mp-aaabrfpi, -1.999737, -1.992058
mp-aaabrdng, -2.686783, -2.665795
mp-aaabmlsk, -3.908354, -3.900845
mp-aaaaajwj, -1.054195, -1.018343
mp-aaabkzyz, 0.294460, -0.004167
mp-aaabrcps, -2.174219, -2.117593
mp-aaacrbnb, -0.938229, -0.884270
mp-aaadamwf, -1.843067, -1.796928
mp-aaabscrt, -2.633026, -2.600773
mp-aaabqysi, -1.429957, -1.341047
mp-aaaaabmi, -1.343401, -1.268244
mp-aaaaadvt, -0.426420, -0.410996
mp-aaabctad, -1.839281, -1.838240
mp-aaacrvku, -3.726068, -3.666676
mp-aaabrqdc, -2.503034, -2.480876
mp-aaabevyd, -0.491766, -0.542410
mp-aaaceswt, -0.949920, -1.001028
mp-aaacsxzq, -0.847254, -0.863895
mp-aaabxixv, -0.561745, -0.548522
mp-aaabfycd, -2.019997, -2.434949
mp-aaaabgng, -2.706793, -2.661707
mp-aaacqzvx, -0.224492, -0.208663
mp-aaacpmba, 0.024328, 0.007752
mp-aaacsvzd, -0.511094, -0.502890
mp-aaacgvun, -2.894062, -2.846097
mp-aaacqovc, -0.544652, -0.382172
mp-aaabqxkd, -2.623574, -2.578526
mp-aaabctrk, -1.730581, -1.703052
mp-aaackykf, -2.123706, -2.110355
mp-aaackvjs, -0.547417, -0.467779
mp-aaaaangf, -1.178937, -1.215076
mp-aaacrcow, -2.373993, -2.286572
mp-aaacrvkg, -1.517755, -1.434188
mp-aaacpyom, -0.401230, -0.591268
mp-aaaewedj, -2.873379, -2.770906
mp-aaabmxuh, -3.117533, -3.112564
mp-aaabgmop, -0.255499, -0.158219
mp-aaacgpls, -0.577196, -0.573722
mp-aaabdbda, -0.092074, -0.133033
mp-aaacreak, -0.546319, -0.537689
mp-aaacpwin, -0.383640, -0.360554
mp-aaaaaito, -0.870278, -0.804429
mp-aaabxgjb, -0.332039, -0.341479
mp-aaabkiwn, -2.392195, -2.398401
mp-aaabrswv, -2.498601, -2.477908
mp-aaacpzmz, -1.863343, -1.855102
mp-aaacpmxj, -0.584440, -0.560479
mp-aaafylou, -2.470529, -2.476258
mp-aaabrdry, -1.968100, -1.965911
mp-aaabreoq, -2.561609, -2.536227
mp-aaacxhzg, -0.549454, -0.492513
mp-aaacnhuv, -1.784252, -1.819469
mp-aaabxbsi, -0.253052, -0.253413
mp-aaacsxol, -0.969455, -0.944574
mp-aaacovrq, -1.857666, -1.831294
mp-aaacsczn, -1.291453, -1.345905
mp-aaaabjio, -2.088921, -2.088678
mp-aaachpgg, -2.320600, -2.336339
mp-aaabkusz, -2.076364, -1.999207
mp-aaabhgxm, -2.478453, -2.453815
mp-aaaczcyd, 2.506083, -0.287125
mp-aaacqxfk, -2.314867, -2.300698
mp-aaabrpzg, -2.323284, -2.302853
mp-aaackjyf, 1.906299, 1.803978
mp-aaacprsx, -0.372206, -0.426077
mp-aaacrwtn, -1.614910, -1.599084
mp-aaabrxrq, -2.365777, -2.283452
mp-aaacxieh, -2.636512, -2.638935
mp-aaabrzkx, -1.792024, -1.736006
mp-aaaaawnj, -1.280063, -1.266174
mp-aaacritc, -3.399271, -3.353304
mp-aaacizdd, -1.656403, -1.692712
mp-aaadilfz, -3.020643, -2.920925
mp-aaacskts, -1.110054, -0.986525
mp-aaafynvg, -2.938627, -2.934048
mp-aaabseaq, -2.745420, -2.753117
mp-aaabrhwg, -3.151030, -3.093853
mp-aaacsesi, -2.532618, -2.508934
mp-aaadlhsc, -2.037020, -2.159571
mp-aaadiixi, -2.981858, -2.982852
mp-aaackxvc, -1.487725, -1.428051
mp-aaafuptn, 0.588983, -0.021319
mp-aaacszdk, 0.199672, 0.086498
mp-aaabeuvw, -1.822847, -1.821032
mp-aaabskky, -2.390989, -2.390929
mp-aaacrucn, -0.172071, -0.155153
mp-aaaaaefr, -0.060839, -0.115748
mp-aaacqacm, -0.456897, -0.419497
mp-aaabfolz, -2.309333, -2.233223
mp-aaacqrap, -0.191336, -0.295627
mp-aaabriwp, -1.523711, -1.509236
mp-aaacriok, -2.037061, -2.012773
mp-aaacpmvz, 0.028265, 0.046476
mp-aaacjlfn, -0.512445, -0.508714
mp-aaacgkqd, 0.150341, 0.165005
mp-aaabrnmc, -1.845636, -2.462823
mp-aaaaaowp, 0.089556, -0.000837
mp-aaaabjhk, -1.732825, -1.727668
mp-aaabxdqd, -0.217939, -0.193287
mp-aaacdvtp, -0.531501, -0.419829
mp-aaabsjvf, -2.385012, -2.365234
mp-aaachgob, -1.223978, -1.220341
mp-aaacgpdh, -0.612578, -0.529612
mp-aaaabfua, -0.152927, -0.197482
mp-aaacqcwh, -0.644749, -0.590834
mp-aaacpizb, 0.029017, -0.116070
mp-aaacrfsc, -0.698976, -0.669822
mp-aaacpimk, 0.785750, 0.863415
mp-aaabfvlb, -2.049668, -1.960964
mp-aaabsblo, -2.655651, -2.649773
mp-aaacqecu, -2.172799, -2.122543
mp-aaacqalk, -0.696602, -0.755056
mp-aaabrxvr, -2.797355, -2.724938
mp-aaafyjne, -2.307402, -2.300108
mp-aaacebtr, 0.031825, 0.063991
mp-aaacgkxc, -0.011408, -0.008355
mp-aaaexfwi, -2.171980, -2.171776
mp-aaacsfih, -1.966693, -1.911035
mp-aaabrzop, -2.905036, -2.904871
mp-aaackljk, 3.580779, 3.424432
mp-aaackxoa, 1.475508, 0.954689
mp-aaacrqzv, -0.046289, -0.058663
mp-aaabmzyt, -3.029306, -3.008812
mp-aaacjkmb, -0.391913, -0.389591
mp-aaacrtny, -2.956441, -2.930004
mp-aaadijoe, -2.384047, -2.369203
mp-aaadilsb, -2.734499, -2.667122
mp-aaacrczc, 0.350731, 0.293778
mp-aaacpilc, -2.162446, -2.112072
mp-aaackgvb, -0.399345, -0.409677
mp-aaadcgkm, -0.645835, -0.691103
mp-aaackwsm, -0.421174, -0.417257
mp-aaaaawph, -2.355794, -2.304183
mp-aaacpnpy, 0.614815, 0.073215
mp-aaacqxrt, -1.940600, -1.862833
mp-aaacrbtb, -0.183532, -0.136731
mp-aaacozzg, -2.637048, -2.613042
mp-aaacpoma, 0.296372, 0.280116
mp-aaacqlcr, -2.376676, -2.339747
mp-aaaewthk, -0.657349, -0.570303
mp-aaabrmcj, -2.833673, -2.826920
mp-aaacqxpa, -2.786509, -2.720093
mp-aaabqiws, -1.309616, -1.295327
mp-aaacqysl, -2.871793, -2.860192
mp-aaacqanr, -1.565345, -1.548553
mp-aaacphwg, -3.826497, -3.824079
mp-aaabrwli, -1.904218, -1.897843
mp-aaacrwmo, -0.539694, -0.545552
mp-aaacoxgy, -1.797599, -1.785711
mp-aaacggsl, -0.316454, -0.210434
mp-aaaabbtg, -3.116472, -3.019638
mp-aaabrcub, -2.241539, -2.264246
mp-aaabrwiy, -1.838974, -1.798329
mp-aaacqyrd, 0.538987, 0.571576
mp-aaabmczx, -0.582670, -0.499701
mp-aaacrjld, -0.011509, 0.045702
mp-aaabpahe, -2.011230, -1.970293
mp-aaabqzqe, -3.683925, -3.673748
mp-aaacqksk, -1.929348, -1.980381
mp-aaafynwc, -2.688286, -2.693518
mp-aaacpztr, -2.121811, -2.094745
mp-aaabqvmw, -2.749415, -2.765398
mp-aaaewdtd, -1.982908, -2.277887
mp-aaadadtq, -1.857355, -1.806503
mp-aaaabxqo, -2.356814, -2.311354
mp-aaabrdsb, -2.104888, -2.073003
mp-aaabrkze, -2.615376, -2.575774
mp-aaafyjtk, -3.065240, -3.078702
mp-aaacjlpf, -0.803433, -0.811444
mp-aaabqvfc, -2.445980, -2.183959
mp-aaacruzi, -0.663170, -0.662381
mp-aaabxcnu, -0.342283, -0.272359
mp-aaacrepa, -0.428520, -0.423615
mp-aaacljze, -1.325539, -1.286178
mp-aaackcme, -1.457259, -1.384553
mp-aaafylmj, -2.621154, -2.614448
mp-aaabfuew, -1.844411, -1.779699
mp-aaachptx, -2.503656, -2.463192
mp-aaacpjhk, 0.324236, 0.480258
mp-aaackrwz, -1.809768, -1.779934
mp-aaacswxx, -1.642322, -1.600729
mp-aaabptkj, -2.300101, -2.305292
mp-aaacqsrg, -0.805060, -0.767395
mp-aaachqth, -3.049632, -3.039288
mp-aaabjbhi, -0.937452, -0.957787
mp-aaaewqwe, -1.523029, -1.427459
mp-aaabfpll, -1.329688, -1.304575
mp-aaaboewu, -2.673892, -2.648316
mp-aaacgvsl, -2.957981, -2.919764
mp-aaadbofi, -3.561353, -3.522552
mp-aaabsiae, -2.471147, -2.483189
mp-aaabeuoq, -0.436932, -0.373459
mp-aaacpinh, 0.015117, 0.056167
mp-aaacpsxb, -2.234980, -2.235723
mp-aaackixb, 1.270820, 1.091817
mp-aaafyomn, -2.816283, -2.791897
mp-aaafykex, -2.012463, -2.002708
mp-aaacrnkc, -0.457590, -0.483219
mp-aaaabsya, -0.712112, -0.685516
mp-aaacirba, -0.294186, -0.288054
mp-aaackjtl, 1.667734, 1.497203
mp-aaaewhrl, -1.651415, -1.713490
mp-aaabsbxt, -2.103372, -1.959939
mp-aaacpqia, -0.450382, -0.404914
mp-aaacgmto, -0.000997, 0.016830
mp-aaabrxbg, -1.661163, -1.587459
mp-aaacekik, 0.116410, 0.120645
mp-aaaabmxs, -1.867991, -1.792522
mp-aaacvcve, -2.451816, -2.445684
mp-aaafhsgi, -3.491561, -3.410576
mp-aaachfrq, -2.671128, -2.668341
mp-aaacshie, -1.582034, -1.605574
mp-aaacsmpx, -1.090326, -1.063832
mp-aaaaaqsc, -0.592782, -0.582875
mp-aaaexavm, -2.122091, -2.169213
mp-aaabrbpt, -2.219558, -2.149219
mp-aaacoxcv, -1.853701, -1.827611
mp-aaacrmwh, -2.197779, -2.042431
mp-aaackqqu, -1.034925, -1.114189
mp-aaabqypq, -2.462903, -2.452881
mp-aaacdtsw, 0.042858, 0.130254
mp-aaackwrd, -0.656809, -0.638128
mp-aaacsmgl, -0.460769, -0.455523
mp-aaabglft, -0.400315, -0.397589
mp-aaacrulo, -0.514249, -0.480438
mp-aaafykui, -2.281806, -2.267971
mp-aaabqyev, -2.760832, -2.759909
mp-aaacrbnh, -0.528142, -0.511881
mp-aaafykfw, -2.503529, -2.509866
mp-aaaewewx, -2.009989, -1.968578
mp-aaacxbal, -2.567295, -2.531089
mp-aaacpiil, -0.236461, -0.177711
mp-aaabrwoj, -2.412308, -2.356150
mp-aaacrvis, -2.751262, -2.723421
mp-aaabrunc, -2.461336, -2.432254
mp-aaabrekl, -2.322186, -2.314583
mp-aaacrdqy, -0.010646, -0.631942
mp-aaabsduy, -2.258966, -2.218599
mp-aaacfyer, -0.181588, -0.098390
mp-aaabeudb, -3.070757, -3.112901
mp-aaacppwp, -0.258602, -0.391553
mp-aaabfxhv, -1.581598, -1.506538
mp-aaadijyk, -2.729491, -2.700996
mp-aaaabhvd, -1.346818, -1.154894
mp-aaacdktu, -0.396034, -0.400988
mp-aaacgmna, 0.061912, 0.089465
mp-aaabsbtn, -3.392609, -3.353698
mp-aaabmzaw, -1.376822, -1.530676
mp-aaacqnjr, -0.456514, -0.418326
mp-aaaabsae, -0.446603, -0.437229
mp-aaaabkdg, 0.645250, 0.720968
mp-aaaewdga, -2.561654, -2.510451
mp-aaacpvsy, -0.033669, 0.033994
mp-aaabevpg, -1.074574, -1.180490
mp-aaabgkdk, -1.014439, -1.010381
mp-aaabqwgk, -1.835233, -1.835360
mp-aaacpkrj, -0.042561, 0.682441
mp-aaabozni, -1.310758, -1.425364
mp-aaafyncp, -2.887913, -2.868590
mp-aaaabbua, -1.013099, -0.966432
mp-aaacqopf, -2.091729, -2.052949
mp-aaacpwpf, -2.370836, -2.367732
mp-aaacgunc, -2.446967, -2.487496
mp-aaacryhk, -1.048261, -1.081010
mp-aaacqwqb, -1.028816, -1.036323
mp-aaabrpme, -2.810669, -2.794569
mp-aaacqcxk, -1.626079, -1.548468
mp-aaacqykl, -2.666276, -2.610583
mp-aaacswoo, -0.444451, -0.399319
mp-aaaabqpe, -0.350875, -0.040314
mp-aaaaairq, -0.085110, -0.042099
mp-aaacrbru, -3.555139, -3.505633
mp-aaacpkzn, -3.113040, -3.214029
mp-aaabmtbo, -1.390035, -1.368906
mp-aaacpmdq, 0.002879, -0.034256
mp-aaaabbyd, -2.268586, -2.309377
mp-aaacknwg, 0.145812, 0.147701
mp-aaacsgwm, -2.569673, -2.529069
mp-aaabwuhe, -2.460986, -2.420035
mp-aaaabpgk, -1.806791, -1.758324
mp-aaacglax, 0.253912, 0.263621
mp-aaabfnrm, -0.916695, -0.871880
mp-aaacsyvw, -0.630841, -0.560710
mp-aaacqppr, -0.202103, -0.168727
mp-aaaaadru, -0.508916, -0.440255
mp-aaaaadad, -0.140374, -0.050077
mp-aaacpuyd, -1.758556, -1.703971
mp-aaacrrmr, -0.314661, -0.338133
mp-aaaewhfq, -0.448744, -0.387423
mp-aaacglmo, -0.333595, -0.355039
mp-aaaabbnf, -2.814416, -2.809708
mp-aaabxdrk, -0.249193, -0.228314
mp-aaaewxoq, -2.269800, -2.243832
mp-aaaaclij, -0.855562, -0.821687
mp-aaacrqec, -0.064657, -0.100487
mp-aaabqxtt, -2.209417, -2.214355
mp-aaaaaodh, -0.554730, -0.589059
mp-aaabrbsh, -2.448506, -2.398886
mp-aaachqkb, -1.791552, -1.879776
mp-aaacrfnt, -0.379037, -0.281545
mp-aaabdava, -2.382287, -2.339475
mp-aaacqesr, -1.692186, -1.548755
mp-aaaewvfe, -2.798983, -2.745483
mp-aaacqobu, -1.041546, -1.027750
mp-aaacgeon, 0.514922, 0.488261
mp-aaachnbx, -2.451034, -2.430768
mp-aaacnhud, -1.123608, -1.118615
mp-aaaaajhg, -2.942192, -2.875751
mp-aaabmktk, -2.874445, -2.807120
mp-aaacqekw, -0.211570, -0.186627
mp-aaacrvuu, -3.222986, -3.173546
mp-aaaabvdw, -2.342702, -2.271225
mp-aaacqkei, -1.356434, -1.334435
mp-aaabqarm, -0.260755, -0.177130
mp-aaacricw, -2.643832, -2.626776
mp-aaadbxdm, -2.524148, -2.478011
mp-aaacrefm, -1.001117, -0.886633
mp-aaacpxzl, -3.765833, -3.755048
mp-aaafyola, -2.617868, -2.586055
mp-aaabqwjz, -2.894626, -2.883511
mp-aaabxggl, -0.895847, -0.917168
mp-aaacsdaq, -2.084726, -2.015490
mp-aaabrvvr, -1.901618, -1.859179
mp-aaaaaone, -2.553087, -2.559155
mp-aaacpste, -0.548206, -0.526484
mp-aaacoxyc, -1.622129, -1.781348
mp-aaaabchl, -3.209389, -3.194129
mp-aaacpqph, -0.344553, -0.305687
mp-aaachosb, -1.547246, -1.346185
mp-aaacrdui, -0.880154, -0.921469
mp-aaacptfz, -0.712704, -0.719421
mp-aaacpigt, -0.504875, -0.682945
mp-aaacrtgg, -0.647382, -0.645682
mp-aaabrewb, -2.550889, -2.800439
mp-aaaceali, -0.310477, -0.246523
mp-aaabgkyp, -0.588207, -0.507432
mp-aaacjlrx, -1.105418, -1.046067
mp-aaacqxya, -2.825291, -2.823676
mp-aaaclgqo, -0.873946, -0.911995
mp-aaabpitz, -1.412148, -1.414350
mp-aaaaajez, -2.805972, -2.784668
mp-aaabrapf, -0.671301, -0.675725
mp-aaacqajk, -2.170921, -2.137078
mp-aaafyoaj, -2.554449, -2.520844
mp-aaabqxbs, -2.270520, -2.252300
mp-aaabreei, -1.535310, -1.568162
mp-aaaaatks, -0.654840, -0.687218
mp-aaackqei, -1.688973, -1.771385
mp-aaachcsk, -0.063863, -0.026165
mp-aaaboewv, -2.832049, -2.841619
mp-aaabofim, -2.594147, -2.702285
mp-aaacrtvd, 0.915005, 0.371154
mp-aaabwjlh, -2.065769, -2.054509
mp-aaacqkli, -1.918014, -1.907881
mp-aaacfyds, -0.974849, -0.926102
mp-aaabfwgy, -3.237247, -3.215698
mp-aaaaajyq, -2.003035, -1.988565
mp-aaabfxom, -2.374959, -2.337685
mp-aaaewfke, -2.059604, -2.040940
mp-aaacozqo, -1.783452, -1.890571
mp-aaadihrg, -3.344655, -3.350072
mp-aaacsfly, -1.022447, -0.957805
mp-aaacpira, -0.189795, -0.154345
mp-aaacgfrz, -0.050200, -0.039578
mp-aaacgqln, -0.518820, -0.408527
mp-aaacrtxb, -1.802121, -1.774668
mp-aaaablos, -2.343689, -2.328043
mp-aaaabtnt, -0.570277, -0.581303
mp-aaabrqdr, -2.507325, -2.493711
