id,target,prediction
mp-aaabrsuy, -2.542908, -2.516273
mp-aaaewukw, -2.067353, -2.046882
mp-aaacwckd, -2.904187, -2.896088
mp-aaacqael, -2.381357, -2.295317
mp-aaaabrel, -2.881607, -2.837700
mp-aaaaaxko, -0.699884, -0.687221
mp-aaackybd, -0.289004, -0.336530
mp-aaacrlms, -0.059424, -0.081600
mp-aaabfqsg, -0.784081, -0.658662
mp-aaaaardx, -0.671961, -0.627539
mp-aaabewgt, -0.127443, -0.032497
mp-aaaaadhc, -0.291255, -0.249803
mp-aaacrqsr, -0.286572, -0.252912
mp-aaabfsbm, -0.962108, -0.994464
mp-aaaewikh, -2.408954, -2.379007
mp-aaabxaqm, -1.059403, -1.100532
mp-aaackhfc, -0.024188, -0.069793
mp-aaaabsqc, -2.944705, -2.883948
mp-aaaababn, -0.386000, -0.365343
mp-aaaaaxsr, -3.194080, -3.094254
mp-aaabfsqb, -0.916316, -0.858689
mp-aaaabefw, -0.034207, -0.040506
mp-aaacriug, -0.337010, -0.366345
mp-aaacpkxh, -0.331070, -0.460337
mp-aaaaagoz, -1.059180, -1.031174
mp-aaacqsba, 2.297859, 2.497614
mp-aaacwqan, -2.231450, -2.212494
mp-aaacpwji, -0.592107, -0.565606
mp-aaacpknv, -1.045161, -1.147156
mp-aaacesxm, -1.991965, -1.910537
mp-aaaabgbh, -2.552051, -2.485400
mp-aaabrbbt, -1.141906, -1.262308
mp-aaacijna, 2.145653, 1.601865
mp-aaacqarg, -1.286420, -1.178968
mp-aaabmsdu, -2.356803, -2.303018
mp-aaabogon, -1.873650, -1.849050
mp-aaacqxgx, -0.950210, -1.042969
mp-aaaaaxdq, -0.358533, -0.412213
mp-aaacpotl, -2.672651, -2.396430
mp-aaabrepx, -2.482897, -2.499827
mp-aaabdbfz, -2.829020, -2.787442
mp-aaacrjyl, -0.177489, -0.143299
mp-aaacrihc, -0.222163, -0.267622
mp-aaackgkr, -1.536354, -1.501743
mp-aaacinqp, -0.874653, -0.884702
mp-aaackgxu, 0.131010, 0.147794
mp-aaafylti, -2.137078, -2.100561
mp-aaacshgr, -1.552856, -1.463995
mp-aaaabqky, -1.802037, -1.790721
mp-aaabmcdk, -0.575876, -0.679552
mp-aaachrmh, -3.264579, -3.156587
mp-aaaabhhc, -0.043322, -0.226178
mp-aaabmsmp, -0.200119, -0.231649
mp-aaabrfpi, -1.999737, -1.965371
mp-aaabrdng, -2.686783, -2.666566
mp-aaabmlsk, -3.908354, -3.882203
mp-aaaaajwj, -1.054195, -0.995236
mp-aaabkzyz, 0.294460, -0.039600
mp-aaabrcps, -2.174219, -2.096497
mp-aaacrbnb, -0.938229, -1.002482
mp-aaadamwf, -1.843067, -1.758455
mp-aaabscrt, -2.633026, -2.591209
mp-aaabqysi, -1.429957, -1.359327
mp-aaaaabmi, -1.343401, -1.160957
mp-aaaaadvt, -0.426420, -0.465185
mp-aaabctad, -1.839281, -1.772553
mp-aaacrvku, -3.726068, -3.643977
mp-aaabrqdc, -2.503034, -2.399215
mp-aaabevyd, -0.491766, -0.412215
mp-aaaceswt, -0.949920, -0.978852
mp-aaacsxzq, -0.847254, -0.885585
mp-aaabxixv, -0.561745, -0.538003
mp-aaabfycd, -2.019997, -2.407358
mp-aaaabgng, -2.706793, -2.615511
mp-aaacqzvx, -0.224492, -0.248351
mp-aaacpmba, 0.024328, -0.040799
mp-aaacsvzd, -0.511094, -0.526677
mp-aaacgvun, -2.894062, -2.865941
mp-aaacqovc, -0.544652, -0.417521
mp-aaabqxkd, -2.623574, -2.588562
mp-aaabctrk, -1.730581, -1.683054
mp-aaackykf, -2.123706, -2.102230
mp-aaackvjs, -0.547417, -0.473504
mp-aaaaangf, -1.178937, -1.205021
mp-aaacrcow, -2.373993, -2.337734
mp-aaacrvkg, -1.517755, -1.465314
mp-aaacpyom, -0.401230, -0.376630
mp-aaaewedj, -2.873379, -2.856371
mp-aaabmxuh, -3.117533, -3.142775
mp-aaabgmop, -0.255499, -0.282910
mp-aaacgpls, -0.577196, -0.522201
mp-aaabdbda, -0.092074, -0.063802
mp-aaacreak, -0.546319, -0.481215
mp-aaacpwin, -0.383640, -0.335139
mp-aaaaaito, -0.870278, -0.819821
mp-aaabxgjb, -0.332039, -0.333768
mp-aaabkiwn, -2.392195, -2.399069
mp-aaabrswv, -2.498601, -2.465858
mp-aaacpzmz, -1.863343, -1.771303
mp-aaacpmxj, -0.584440, -0.582127
mp-aaafylou, -2.470529, -2.439799
mp-aaabrdry, -1.968100, -1.936596
mp-aaabreoq, -2.561609, -2.537063
mp-aaacxhzg, -0.549454, -0.519498
mp-aaacnhuv, -1.784252, -1.920637
mp-aaabxbsi, -0.253052, -0.314763
mp-aaacsxol, -0.969455, -0.920351
mp-aaacovrq, -1.857666, -1.821457
mp-aaacsczn, -1.291453, -1.434539
mp-aaaabjio, -2.088921, -2.039628
mp-aaachpgg, -2.320600, -2.319876
mp-aaabkusz, -2.076364, -1.963445
mp-aaabhgxm, -2.478453, -2.430781
mp-aaaczcyd, 2.506083, 0.084031
mp-aaacqxfk, -2.314867, -2.333266
mp-aaabrpzg, -2.323284, -2.282530
mp-aaackjyf, 1.906299, 1.934543
mp-aaacprsx, -0.372206, -0.439086
mp-aaacrwtn, -1.614910, -1.569794
mp-aaabrxrq, -2.365777, -2.293166
mp-aaacxieh, -2.636512, -2.616698
mp-aaabrzkx, -1.792024, -1.760006
mp-aaaaawnj, -1.280063, -1.259494
mp-aaacritc, -3.399271, -3.364447
mp-aaacizdd, -1.656403, -1.767037
mp-aaadilfz, -3.020643, -2.938241
mp-aaacskts, -1.110054, -1.052985
mp-aaafynvg, -2.938627, -2.900332
mp-aaabseaq, -2.745420, -2.736763
mp-aaabrhwg, -3.151030, -3.011444
mp-aaacsesi, -2.532618, -2.488346
mp-aaadlhsc, -2.037020, -2.128868
mp-aaadiixi, -2.981858, -3.058993
mp-aaackxvc, -1.487725, -1.490050
mp-aaafuptn, 0.588983, -0.022278
mp-aaacszdk, 0.199672, 0.188774
mp-aaabeuvw, -1.822847, -1.776931
mp-aaabskky, -2.390989, -2.340766
mp-aaacrucn, -0.172071, -0.210070
mp-aaaaaefr, -0.060839, -0.186382
mp-aaacqacm, -0.456897, -0.534819
mp-aaabfolz, -2.309333, -2.282388
mp-aaacqrap, -0.191336, 0.116537
mp-aaabriwp, -1.523711, -1.449235
mp-aaacriok, -2.037061, -2.002315
mp-aaacpmvz, 0.028265, 0.031982
mp-aaacjlfn, -0.512445, -0.524782
mp-aaacgkqd, 0.150341, 0.114382
mp-aaabrnmc, -1.845636, -2.451011
mp-aaaaaowp, 0.089556, -0.012678
mp-aaaabjhk, -1.732825, -1.687232
mp-aaabxdqd, -0.217939, -0.186600
mp-aaacdvtp, -0.531501, -0.414270
mp-aaabsjvf, -2.385012, -2.348791
mp-aaachgob, -1.223978, -1.304444
mp-aaacgpdh, -0.612578, -0.571367
mp-aaaabfua, -0.152927, -0.034371
mp-aaacqcwh, -0.644749, -0.713561
mp-aaacpizb, 0.029017, -0.155121
mp-aaacrfsc, -0.698976, -0.681176
mp-aaacpimk, 0.785750, 0.866118
mp-aaabfvlb, -2.049668, -2.005253
mp-aaabsblo, -2.655651, -2.627336
mp-aaacqecu, -2.172799, -2.058698
mp-aaacqalk, -0.696602, -0.695672
mp-aaabrxvr, -2.797355, -2.788346
mp-aaafyjne, -2.307402, -2.275352
mp-aaacebtr, 0.031825, -0.019297
mp-aaacgkxc, -0.011408, -0.038302
mp-aaaexfwi, -2.171980, -2.167248
mp-aaacsfih, -1.966693, -1.894382
mp-aaabrzop, -2.905036, -2.914833
mp-aaackljk, 3.580779, 3.598229
mp-aaackxoa, 1.475508, 1.189506
mp-aaacrqzv, -0.046289, -0.094904
mp-aaabmzyt, -3.029306, -2.993410
mp-aaacjkmb, -0.391913, -0.401934
mp-aaacrtny, -2.956441, -2.928562
mp-aaadijoe, -2.384047, -2.383425
mp-aaadilsb, -2.734499, -2.644619
mp-aaacrczc, 0.350731, 0.405772
mp-aaacpilc, -2.162446, -2.252284
mp-aaackgvb, -0.399345, -0.522829
mp-aaadcgkm, -0.645835, -0.892508
mp-aaackwsm, -0.421174, -0.447765
mp-aaaaawph, -2.355794, -2.295595
mp-aaacpnpy, 0.614815, 0.056286
mp-aaacqxrt, -1.940600, -1.952223
mp-aaacrbtb, -0.183532, -0.162929
mp-aaacozzg, -2.637048, -2.587482
mp-aaacpoma, 0.296372, 0.192416
mp-aaacqlcr, -2.376676, -2.348632
mp-aaaewthk, -0.657349, -0.632648
mp-aaabrmcj, -2.833673, -2.759454
mp-aaacqxpa, -2.786509, -2.743162
mp-aaabqiws, -1.309616, -1.259001
mp-aaacqysl, -2.871793, -2.800914
mp-aaacqanr, -1.565345, -1.533975
mp-aaacphwg, -3.826497, -3.765267
mp-aaabrwli, -1.904218, -1.881196
mp-aaacrwmo, -0.539694, -0.537615
mp-aaacoxgy, -1.797599, -1.778865
mp-aaacggsl, -0.316454, -0.254275
mp-aaaabbtg, -3.116472, -3.027422
mp-aaabrcub, -2.241539, -2.239940
mp-aaabrwiy, -1.838974, -1.781389
mp-aaacqyrd, 0.538987, 0.195991
mp-aaabmczx, -0.582670, -0.572802
mp-aaacrjld, -0.011509, -0.119108
mp-aaabpahe, -2.011230, -1.939634
mp-aaabqzqe, -3.683925, -3.662300
mp-aaacqksk, -1.929348, -2.223434
mp-aaafynwc, -2.688286, -2.651617
mp-aaacpztr, -2.121811, -2.054402
mp-aaabqvmw, -2.749415, -2.750025
mp-aaaewdtd, -1.982908, -2.253184
mp-aaadadtq, -1.857355, -1.884307
mp-aaaabxqo, -2.356814, -2.416684
mp-aaabrdsb, -2.104888, -2.078115
mp-aaabrkze, -2.615376, -2.573780
mp-aaafyjtk, -3.065240, -3.036132
mp-aaacjlpf, -0.803433, -0.757855
mp-aaabqvfc, -2.445980, -2.344828
mp-aaacruzi, -0.663170, -0.707034
mp-aaabxcnu, -0.342283, -0.258536
mp-aaacrepa, -0.428520, -0.422437
mp-aaacljze, -1.325539, -1.385915
mp-aaackcme, -1.457259, -1.568591
mp-aaafylmj, -2.621154, -2.596994
mp-aaabfuew, -1.844411, -1.777735
mp-aaachptx, -2.503656, -2.454550
mp-aaacpjhk, 0.324236, 0.328463
mp-aaackrwz, -1.809768, -1.869382
mp-aaacswxx, -1.642322, -1.499616
mp-aaabptkj, -2.300101, -2.274374
mp-aaacqsrg, -0.805060, -0.792947
mp-aaachqth, -3.049632, -3.061883
mp-aaabjbhi, -0.937452, -1.056903
mp-aaaewqwe, -1.523029, -1.511489
mp-aaabfpll, -1.329688, -1.384474
mp-aaaboewu, -2.673892, -2.628539
mp-aaacgvsl, -2.957981, -2.957268
mp-aaadbofi, -3.561353, -3.498394
mp-aaabsiae, -2.471147, -2.462763
mp-aaabeuoq, -0.436932, -0.326852
mp-aaacpinh, 0.015117, 0.059156
mp-aaacpsxb, -2.234980, -2.242069
mp-aaackixb, 1.270820, 1.209499
mp-aaafyomn, -2.816283, -2.780792
mp-aaafykex, -2.012463, -1.977083
mp-aaacrnkc, -0.457590, -0.456667
mp-aaaabsya, -0.712112, -0.742773
mp-aaacirba, -0.294186, -0.305036
mp-aaackjtl, 1.667734, 1.537776
mp-aaaewhrl, -1.651415, -1.685365
mp-aaabsbxt, -2.103372, -1.999834
mp-aaacpqia, -0.450382, -0.452594
mp-aaacgmto, -0.000997, -0.016419
mp-aaabrxbg, -1.661163, -1.584944
mp-aaacekik, 0.116410, -0.220022
mp-aaaabmxs, -1.867991, -1.798858
mp-aaacvcve, -2.451816, -2.426750
mp-aaafhsgi, -3.491561, -3.367621
mp-aaachfrq, -2.671128, -2.651473
mp-aaacshie, -1.582034, -1.603381
mp-aaacsmpx, -1.090326, -1.119109
mp-aaaaaqsc, -0.592782, -0.510359
mp-aaaexavm, -2.122091, -2.182769
mp-aaabrbpt, -2.219558, -2.136892
mp-aaacoxcv, -1.853701, -1.794775
mp-aaacrmwh, -2.197779, -2.104007
mp-aaackqqu, -1.034925, -1.059624
mp-aaabqypq, -2.462903, -2.464478
mp-aaacdtsw, 0.042858, 0.107529
mp-aaackwrd, -0.656809, -0.700931
mp-aaacsmgl, -0.460769, -0.367068
mp-aaabglft, -0.400315, -0.402789
mp-aaacrulo, -0.514249, -0.418118
mp-aaafykui, -2.281806, -2.255086
mp-aaabqyev, -2.760832, -2.696962
mp-aaacrbnh, -0.528142, -0.673671
mp-aaafykfw, -2.503529, -2.487573
mp-aaaewewx, -2.009989, -1.953876
mp-aaacxbal, -2.567295, -2.527942
mp-aaacpiil, -0.236461, -0.098664
mp-aaabrwoj, -2.412308, -2.316991
mp-aaacrvis, -2.751262, -2.716362
mp-aaabrunc, -2.461336, -2.411595
mp-aaabrekl, -2.322186, -2.326644
mp-aaacrdqy, -0.010646, -0.762697
mp-aaabsduy, -2.258966, -2.216537
mp-aaacfyer, -0.181588, 0.175032
mp-aaabeudb, -3.070757, -3.064965
mp-aaacppwp, -0.258602, -0.409888
mp-aaabfxhv, -1.581598, -1.533312
mp-aaadijyk, -2.729491, -2.690521
mp-aaaabhvd, -1.346818, -1.299022
mp-aaacdktu, -0.396034, -0.438174
mp-aaacgmna, 0.061912, 0.046246
mp-aaabsbtn, -3.392609, -3.339890
mp-aaabmzaw, -1.376822, -1.522983
mp-aaacqnjr, -0.456514, -0.533245
mp-aaaabsae, -0.446603, -0.488578
mp-aaaabkdg, 0.645250, -0.121789
mp-aaaewdga, -2.561654, -2.551891
mp-aaacpvsy, -0.033669, -0.092888
mp-aaabevpg, -1.074574, -1.106441
mp-aaabgkdk, -1.014439, -1.016271
mp-aaabqwgk, -1.835233, -1.803707
mp-aaacpkrj, -0.042561, 0.062622
mp-aaabozni, -1.310758, -1.365349
mp-aaafyncp, -2.887913, -2.866613
mp-aaaabbua, -1.013099, -1.006346
mp-aaacqopf, -2.091729, -2.026306
mp-aaacpwpf, -2.370836, -2.337763
mp-aaacgunc, -2.446967, -2.542645
mp-aaacryhk, -1.048261, -1.092552
mp-aaacqwqb, -1.028816, -1.050897
mp-aaabrpme, -2.810669, -2.760281
mp-aaacqcxk, -1.626079, -1.592452
mp-aaacqykl, -2.666276, -2.649491
mp-aaacswoo, -0.444451, -0.412711
mp-aaaabqpe, -0.350875, -0.289484
mp-aaaaairq, -0.085110, 0.017104
mp-aaacrbru, -3.555139, -3.514153
mp-aaacpkzn, -3.113040, -3.266304
mp-aaabmtbo, -1.390035, -1.428304
mp-aaacpmdq, 0.002879, -0.056740
mp-aaaabbyd, -2.268586, -2.302139
mp-aaacknwg, 0.145812, 0.110077
mp-aaacsgwm, -2.569673, -2.556534
mp-aaabwuhe, -2.460986, -2.400229
mp-aaaabpgk, -1.806791, -1.729579
mp-aaacglax, 0.253912, 0.214287
mp-aaabfnrm, -0.916695, -0.824211
mp-aaacsyvw, -0.630841, -0.467827
mp-aaacqppr, -0.202103, -0.173557
mp-aaaaadru, -0.508916, -0.370000
mp-aaaaadad, -0.140374, -0.238344
mp-aaacpuyd, -1.758556, -1.801752
mp-aaacrrmr, -0.314661, -0.315718
mp-aaaewhfq, -0.448744, -0.472264
mp-aaacglmo, -0.333595, -0.395785
mp-aaaabbnf, -2.814416, -2.710487
mp-aaabxdrk, -0.249193, -0.227057
mp-aaaewxoq, -2.269800, -2.219352
mp-aaaaclij, -0.855562, -0.815012
mp-aaacrqec, -0.064657, -0.031985
mp-aaabqxtt, -2.209417, -2.251928
mp-aaaaaodh, -0.554730, -0.549351
mp-aaabrbsh, -2.448506, -2.442355
mp-aaachqkb, -1.791552, -1.717883
mp-aaacrfnt, -0.379037, -0.229566
mp-aaabdava, -2.382287, -2.410115
mp-aaacqesr, -1.692186, -1.618891
mp-aaaewvfe, -2.798983, -2.709753
mp-aaacqobu, -1.041546, -1.095315
mp-aaacgeon, 0.514922, 0.502584
mp-aaachnbx, -2.451034, -2.402404
mp-aaacnhud, -1.123608, -1.153541
mp-aaaaajhg, -2.942192, -2.867245
mp-aaabmktk, -2.874445, -2.786534
mp-aaacqekw, -0.211570, -0.175039
mp-aaacrvuu, -3.222986, -3.192914
mp-aaaabvdw, -2.342702, -2.282899
mp-aaacqkei, -1.356434, -1.358302
mp-aaabqarm, -0.260755, -0.131359
mp-aaacricw, -2.643832, -2.570732
mp-aaadbxdm, -2.524148, -2.611713
mp-aaacrefm, -1.001117, -0.890921
mp-aaacpxzl, -3.765833, -3.746222
mp-aaafyola, -2.617868, -2.620605
mp-aaabqwjz, -2.894626, -2.888112
mp-aaabxggl, -0.895847, -0.904566
mp-aaacsdaq, -2.084726, -2.094287
mp-aaabrvvr, -1.901618, -1.907437
mp-aaaaaone, -2.553087, -2.511252
mp-aaacpste, -0.548206, -0.575498
mp-aaacoxyc, -1.622129, -1.771821
mp-aaaabchl, -3.209389, -3.160506
mp-aaacpqph, -0.344553, -0.360647
mp-aaachosb, -1.547246, -1.437498
mp-aaacrdui, -0.880154, -1.041397
mp-aaacptfz, -0.712704, -0.722079
mp-aaacpigt, -0.504875, -0.625628
mp-aaacrtgg, -0.647382, -0.642034
mp-aaabrewb, -2.550889, -2.773500
mp-aaaceali, -0.310477, -0.273567
mp-aaabgkyp, -0.588207, -0.565094
mp-aaacjlrx, -1.105418, -0.998683
mp-aaacqxya, -2.825291, -2.789394
mp-aaaclgqo, -0.873946, -0.974635
mp-aaabpitz, -1.412148, -1.379318
mp-aaaaajez, -2.805972, -2.814349
mp-aaabrapf, -0.671301, -0.719029
mp-aaacqajk, -2.170921, -2.036286
mp-aaafyoaj, -2.554449, -2.530612
mp-aaabqxbs, -2.270520, -2.288252
mp-aaabreei, -1.535310, -1.592789
mp-aaaaatks, -0.654840, -0.712301
mp-aaackqei, -1.688973, -1.767600
mp-aaachcsk, -0.063863, -0.073504
mp-aaaboewv, -2.832049, -2.813653
mp-aaabofim, -2.594147, -2.653928
mp-aaacrtvd, 0.915005, 0.297690
mp-aaabwjlh, -2.065769, -1.999871
mp-aaacqkli, -1.918014, -1.888539
mp-aaacfyds, -0.974849, -0.904645
mp-aaabfwgy, -3.237247, -3.240476
mp-aaaaajyq, -2.003035, -1.959668
mp-aaabfxom, -2.374959, -2.343549
mp-aaaewfke, -2.059604, -2.051587
mp-aaacozqo, -1.783452, -1.883046
mp-aaadihrg, -3.344655, -3.331297
mp-aaacsfly, -1.022447, -1.000967
mp-aaacpira, -0.189795, -0.142108
mp-aaacgfrz, -0.050200, -0.070693
mp-aaacgqln, -0.518820, -0.470849
mp-aaacrtxb, -1.802121, -1.752328
mp-aaaablos, -2.343689, -2.314628
mp-aaaabtnt, -0.570277, -0.603179
mp-aaabrqdr, -2.507325, -2.493032
mp-aaafymuk, -2.971369, -2.933559
mp-aaacffux, -0.895197, -0.852856
mp-aaacraam, -2.404148, -2.508317
mp-aaacqhyi, -1.946448, -1.995582
mp-aaacrntz, -3.228129, -3.149047
mp-aaaaamzi, -0.900708, -0.895568
mp-aaacqjdp, -3.131673, -3.055900
mp-aaabrtgd, -2.425869, -2.371181
mp-aaabxbpv, -0.602478, -0.572721
mp-aaabrclq, -2.786439, -2.762045
mp-aaaabhyp, -1.678948, -1.667839
mp-aaaabnve, -2.461642, -2.425545
mp-aaaabqix, -2.223718, -2.186631
mp-aaaaaimd, -0.644718, -0.691385
mp-aaabfqxm, -2.872981, -2.828923
mp-aaachhez, -3.011844, -2.961180
mp-aaacrwlz, -2.831130, -2.854383
mp-aaacptas, -1.926957, -1.846084
mp-aaaewzym, -1.989189, -1.936655
mp-aaacquhy, -0.856799, -0.822638
mp-aaacjkhq, 0.083525, -0.047819
mp-aaaaadgx, -0.983443, -1.028574
mp-aaacrelg, -1.947362, -1.852799
mp-aaacsgzf, -1.112222, -1.123566
mp-aaacqwak, -1.915296, -1.875975
mp-aaabqyzj, -2.458199, -2.460334
mp-aaabfaul, -1.533902, -1.576912
mp-aaaaadoa, -1.780886, -1.511632
mp-aaabsdqa, -2.302192, -2.239274
mp-aaabqyxf, -2.674974, -2.598397
mp-aaafymey, -2.659553, -2.628227
mp-aaacqwtt, 0.508283, 0.318519
mp-aaabrmix, -2.520219, -2.481911
mp-aaacpppp, -0.476919, -0.661755
mp-aaabfsmp, -2.582066, -2.531891
mp-aaabxgzf, -0.304543, -0.327455
mp-aaacqnik, -2.831490, -2.705018
mp-aaackjyz, 0.621040, 0.302777
mp-aaacsjfh, -2.727454, -2.737941
mp-aaaewxen, -2.185596, -2.173421
mp-aaacqppt, -2.971730, -2.909565
mp-aaacklku, 1.174848, 1.455422
mp-aaabqvwr, -1.275173, -1.212422
mp-aaacpxbt, -2.749763, -2.721350
mp-aaackxwi, -1.080870, -1.059831
mp-aaaaafbk, -3.387251, -3.366239
mp-aaaaavkz, -0.578727, -0.571214
mp-aaabskac, -2.128448, -2.071542
mp-aaacriqv, -2.302729, -2.293785
mp-aaaabahm, -2.920340, -2.887385
mp-aaacqjne, -0.329115, -0.356261
mp-aaabpuzl, -2.495330, -2.462138
mp-aaacowem, -1.859242, -1.843247
mp-aaacljme, -2.341240, -2.362411
mp-aaacpjtk, -0.068179, -0.023799
mp-aaacptxj, -1.519669, -1.554366
mp-aaaewxhe, -1.363991, -1.373272
mp-aaacremy, -0.899259, -0.937882
mp-aaabfynk, -1.829889, -1.790134
mp-aaacvlnh, -2.636819, -2.611302
mp-aaafylgx, -2.791864, -2.755554
mp-aaachpxq, -2.423081, -2.416197
mp-aaacpndv, -0.828462, -0.839644
mp-aaacsyje, -0.796726, -0.713269
mp-aaacrcrv, -0.644133, -0.707020
mp-aaafynqp, -3.006945, -2.980714
mp-aaaewqqu, -2.980299, -2.824710
mp-aaabrfol, -2.628510, -2.563092
mp-aaaabana, -2.506108, -2.449855
mp-aaabmszp, -0.355627, -0.577841
mp-aaabqzvp, -2.454730, -2.513982
mp-aaaacegj, -0.319914, -0.299788
mp-aaaaayoc, -3.266870, -3.256012
mp-aaactaom, -2.577693, -2.574220
mp-aaaabfeb, -1.152370, -1.025969
mp-aaacizyd, -0.805863, -0.816560
mp-aaacqylx, -2.721709, -2.669122
mp-aaabqvsr, -2.231135, -2.232033
mp-aaaewmji, -1.525219, -1.467665
mp-aaabrfof, -2.389746, -2.349941
mp-aaacxrav, -1.501507, -1.614403
mp-aaacrfrs, -0.080283, 0.018991
mp-aaabfbho, -2.213623, -2.075879
mp-aaaabbce, -2.705513, -2.667329
mp-aaabsbpi, -2.657788, -2.606611
mp-aaacpnvi, 0.076690, -0.367714
mp-aaaabnkc, -2.130085, -2.255782
mp-aaabfwla, -1.729970, -1.770360
mp-aaaaarch, -1.039773, -0.822795
mp-aaabrbqh, -2.043655, -1.963733
mp-aaacrmkr, -3.043610, -3.012816
mp-aaacvxdw, -2.930056, -2.861628
mp-aaabgjgx, -0.487043, -0.479945
mp-aaablzfh, -3.664032, -3.549368
mp-aaabdbhe, -1.835892, -1.820859
mp-aaabrwei, -2.561685, -2.483284
mp-aaabrfuh, -2.360503, -2.316841
mp-aaacqzpe, -0.464637, -0.508615
mp-aaaaaoru, -2.744371, -2.733466
mp-aaabglcb, -0.815028, -0.782596
mp-aaackpxh, 0.177667, 0.159157
mp-aaabqwdk, -1.618661, -1.622890
mp-aaadihpk, -2.807287, -2.744822
mp-aaacrkjo, 0.009915, 0.000996
mp-aaachpwp, -2.012580, -1.852245
mp-aaacqwif, 0.224480, 0.234102
mp-aaacrbiv, -1.561853, -1.723028
mp-aaacotwp, -1.790978, -1.775609
mp-aaaaaxlm, -0.860510, -0.911066
mp-aaafylvu, -2.926437, -2.886789
mp-aaacrlfd, -2.873420, -2.939825
mp-aaabiqfn, -0.408702, -0.455346
mp-aaacyfsw, -1.453634, -1.365476
mp-aaacrhqn, 0.042541, -0.052019
mp-aaacrvzr, -0.517716, -0.519101
mp-aaacsekq, -2.576385, -2.551635
mp-aaacsizr, -2.282243, -2.374475
mp-aaacgtcu, -2.394509, -2.424542
mp-aaacshxy, -1.744087, -1.728054
mp-aaabftuj, -2.205681, -2.255256
mp-aaabfpem, -2.945750, -2.963897
mp-aaabrrkp, -2.785730, -2.745816
mp-aaacqnno, -0.938608, -1.152375
mp-aaabqxds, -2.422871, -2.426026
mp-aaabmmxl, -0.571366, -0.351428
mp-aaabrvab, -1.940311, -1.875193
mp-aaadipwq, -2.483141, -2.310603
mp-aaaaacet, -0.127804, -0.255320
mp-aaaaasut, 0.542521, 0.096547
mp-aaabfnlm, 0.026382, -0.075855
mp-aaabsfpp, -3.454227, -3.275852
mp-aaaaajti, -3.442914, -3.326041
mp-aaacgfxk, 0.034212, 0.039513
mp-aaacfopy, -2.431738, -2.373527
mp-aaaabrur, -3.496289, -3.366521
mp-aaacwdoe, -1.994536, -1.993238
mp-aaabfqzm, -2.906862, -2.896892
mp-aaacxnvb, -2.111038, -2.064878
mp-aaacjjla, 0.763404, 0.665754
mp-aaackldt, 2.547341, 2.652511
mp-aaabrznl, -3.012546, -2.951499
mp-aaabxgec, -0.548508, -0.563482
mp-aaacsxcj, 0.017628, 0.166543
mp-aaacrwzg, -2.964951, -2.888172
mp-aaabqyiu, -2.084696, -2.109883
mp-aaaabgwm, -0.743552, -0.784936
mp-aaacqznc, -1.621072, -1.477177
mp-aaabrobq, -1.494878, -1.418527
mp-aaabpqvs, -1.770683, -1.913908
mp-aaaaagpe, -1.326122, -1.286620
mp-aaacumpp, -2.582006, -2.486449
mp-aaachnag, -2.201643, -2.158553
mp-aaacrptl, -2.829707, -2.824338
mp-aaaabdnh, -2.326045, -2.248703
mp-aaabctgx, -2.299731, -2.251707
mp-aaabnrmp, -0.463094, -0.550895
mp-aaacrrdr, -0.320643, -0.328768
mp-aaacfkyh, -0.366906, -0.173153
mp-aaacdnni, 0.845828, 0.317191
mp-aaabfqei, -2.501337, -2.451149
mp-aaafyluj, -2.298347, -2.275535
mp-aaackira, -0.140580, -0.150385
mp-aaackfxk, 0.914572, 0.879517
mp-aaabsixe, -2.468714, -2.362967
mp-aaabqytz, -2.418442, -2.375489
mp-aaabrcns, -2.296515, -2.240479
mp-aaacseml, -1.572039, -1.555980
mp-aaacrwnk, -0.350855, -0.363108
mp-aaaabhcq, -0.587116, -0.551145
mp-aaacpikr, -0.320352, 0.261224
mp-aaaabthg, -0.207629, -0.282681
mp-aaacrtnq, -2.424866, -2.474519
mp-aaafyods, -2.932620, -2.903228
mp-aaafymmu, -1.990629, -1.972048
mp-aaachdul, -0.014742, -0.037447
mp-aaabrduz, -2.024193, -2.030719
mp-aaabilzy, -1.616103, -1.596874
mp-aaacqqkq, -0.587943, -0.636410
mp-aaabrwlp, -2.270508, -2.214041
mp-aaabjful, -1.537881, -1.565349
mp-aaaclhpm, -1.971803, -1.965285
mp-aaabdalm, -1.617399, -1.543336
mp-aaacqvan, -2.926919, -2.858766
mp-aaacjkkm, -1.061377, -1.026740
mp-aaabqygo, -1.971294, -2.000817
mp-aaacheax, 0.085638, 0.057836
mp-aaacrtks, -0.474056, -0.392014
mp-aaacrbdx, -0.502632, -0.452388
mp-aaacpjrl, -3.240355, -3.422419
mp-aaacrwjx, -3.163473, -3.147517
mp-aaackqrd, -0.959058, -1.161092
mp-aaacgugp, -2.747498, -2.734255
mp-aaacphqr, -1.745462, -1.702743
mp-aaaaanio, -0.927597, -0.931561
mp-aaadegty, -0.608048, -0.647751
mp-aaacplta, -0.139990, -0.227406
mp-aaaewmeu, -0.322595, -0.263175
mp-aaaclgtb, -2.140288, -2.169073
mp-aaacpfsk, 0.301506, -0.122108
mp-aaabsizc, -2.072398, -1.990967
mp-aaabrzqv, -3.003270, -3.020065
mp-aaacqsbh, -0.637469, -0.495550
mp-aaacliim, -1.361820, -1.478906
mp-aaabqvxs, -2.622135, -2.633677
