id,target,prediction
mp-aaacqlfm, -2.605435, -2.600834
mp-aaacpvos, -2.796538, -2.798831
mp-aaackyda, -2.457792, -2.439007
mp-aaabrdez, -1.194399, -1.255054
mp-aaadihko, -3.254010, -3.266723
mp-aaacnaxk, -2.753792, -2.817801
mp-aaabriby, -2.268326, -2.293549
mp-aaacrmxv, -2.486617, -2.469204
mp-aaacqjec, -1.515253, -1.578303
mp-aaaaarvs, -0.670666, -0.662538
mp-aaabpwbh, -1.745494, -1.753105
mp-aaacreue, -2.767279, -2.757622
mp-aaacruxn, -0.692645, -0.713338
mp-aaacpbgn, -1.199468, -1.251460
mp-aaacklah, 1.863838, 2.031735
mp-aaabqxvf, -2.182854, -2.200135
mp-aaaceuzh, -2.345196, -2.369537
mp-aaacpcni, -0.785015, -0.728836
mp-aaacsehh, -3.001389, -3.032098
mp-aaacqrur, -0.860560, -0.894654
mp-aaackgrx, -0.022895, -0.040092
mp-aaacgmkj, 0.174341, 0.176322
mp-aaaccteq, -0.286867, -0.188332
mp-aaacqlqt, -2.542282, -2.533148
mp-aaacqypz, -3.080058, -3.164139
mp-aaackkiw, 3.801437, 3.890132
mp-aaacrxtz, -0.321630, -0.343023
mp-aaacposs, -2.567014, -2.308216
mp-aaacruax, 0.050300, 0.135376
mp-aaaewfhg, -2.927790, -2.948033
mp-aaacpmum, -0.267134, -0.259653
mp-aaacshfr, -1.769299, -1.802917
mp-aaacktam, -0.623112, -0.562991
mp-aaacquke, -1.821065, -1.649321
mp-aaabxhay, -0.748812, -0.802184
mp-aaacqook, -0.490464, -0.646001
mp-aaabsdpf, -1.232443, -1.247453
mp-aaackhsy, -0.055681, -0.033561
mp-aaacvckt, -1.562026, -1.545756
mp-aaacovzs, -1.830200, -1.825539
mp-aaabpiyg, -4.022716, -3.883179
mp-aaaabtnh, -0.301626, -0.203681
mp-aaacgkxa, 0.082432, 0.072067
mp-aaackgoi, -0.034348, -0.071967
mp-aaaewfnf, -1.912637, -1.953082
mp-aaacovwq, -1.818355, -1.826894
mp-aaabxjrb, -0.532932, -0.547065
mp-aaabsjqu, -2.380003, -2.337764
mp-aaabxkax, -1.280390, -1.318597
mp-aaaaapmd, -0.788831, -0.626471
mp-aaabgksp, -1.100102, -1.069318
mp-aaacriff, -1.578926, -2.142442
mp-aaacrxtj, 0.083087, 0.368405
mp-aaacpzvk, -2.854059, -2.866343
mp-aaabsfft, -2.320030, -2.286178
mp-aaabkddr, -2.206560, -2.175934
mp-aaacqgyb, -3.015554, -3.023225
mp-aaaabfey, -1.775096, -1.803162
mp-aaabqxnb, -2.759447, -2.762297
mp-aaabrghd, -3.107224, -3.088296
mp-aaabewyg, -0.663399, -0.663760
mp-aaacpfzf, -0.681492, -0.700465
mp-aaabpjou, -1.394850, -1.435648
mp-aaaabfdm, -0.379112, -0.465922
mp-aaaabsqp, -0.289469, -0.275255
mp-aaaczysq, -2.714216, -2.770514
mp-aaabgkkg, -0.589204, -0.494702
mp-aaaaatvq, -0.499290, -0.410653
mp-aaacdkpr, -0.492499, -0.439151
mp-aaadiqgv, -2.760023, -2.722552
mp-aaacrvzg, -1.765429, -1.891444
mp-aaabmktb, -2.364988, -2.343929
mp-aaaewpey, -3.292668, -3.244860
mp-aaacrvnf, 0.239881, 0.388731
mp-aaabrwug, -1.925869, -1.910594
mp-aaachpup, -2.236079, -2.282791
mp-aaaaaltb, -1.210427, -1.267391
mp-aaacqxvb, -0.351027, -0.320783
mp-aaacpiqw, 0.301475, 0.215936
mp-aaacgllr, -0.582643, -0.602397
mp-aaacqrwz, 0.084478, 0.074458
mp-aaabfomz, -2.656950, -2.628492
mp-aaacqctm, -0.427827, -0.419059
mp-aaabobue, -2.083467, -2.039861
mp-aaacrakf, -2.377462, -2.415988
mp-aaacswok, -0.804956, -0.849308
mp-aaachjjc, -1.698053, -1.725345
mp-aaabrpnc, -3.293090, -3.224795
mp-aaaewzxw, -2.196010, -2.161784
mp-aaaabsjj, -0.978010, -0.971564
mp-aaacrdyi, -0.724692, -0.716588
mp-aaacgvdj, -2.595554, -2.531148
mp-aaabfqmn, -0.937818, -0.970330
mp-aaabqzdp, -2.161600, -2.139134
mp-aaafyknd, -2.872958, -2.870415
mp-aaacjmsn, -0.644771, -0.661999
mp-aaabjymh, 1.298175, 1.483267
mp-aaacdpmu, -3.144405, -3.037077
mp-aaaewfqo, -2.651056, -2.634861
mp-aaacpksq, -0.970810, -0.973526
mp-aaackgcd, 1.073889, 1.086827
mp-aaacrptv, -2.244598, -2.314106
mp-aaacksmp, -0.653808, -0.631730
mp-aaacrmjp, 3.530564, 3.515757
mp-aaabghsm, -1.048001, -1.060487
mp-aaaewbxi, -2.422102, -2.433050
mp-aaacrfkv, 0.145736, 0.104299
mp-aaacudnz, 0.171221, 0.108949
mp-aaabqvfy, -2.527568, -2.557081
mp-aaacszsf, -2.625526, -2.625337
mp-aaaaatvx, -0.232852, -0.239453
mp-aaacqpuu, -0.674322, -0.705383
mp-aaaczdck, -1.972527, -2.097661
mp-aaabgrrd, -0.338743, -0.362528
mp-aaabgkvg, -0.279740, -0.144935
mp-aaabfpar, -1.602802, -1.598668
mp-aaacpofv, 0.128855, 0.149366
mp-aaahbatt, -4.284178, -4.159901
mp-aaabrgdr, -2.056205, -2.044087
mp-aaacklok, 2.146814, 2.153461
mp-aaacqeqa, -1.936505, -1.867874
mp-aaacjccw, 0.254377, 0.185335
mp-aaabfqkw, -1.141195, -1.159320
mp-aaacpzdn, -1.445343, -1.429608
mp-aaabqxsh, -2.708009, -2.726785
mp-aaabsicv, -1.628959, -1.641572
mp-aaabsbhr, -1.759352, -1.743234
mp-aaacklaz, 3.104873, 3.239458
mp-aaacridp, -3.762638, -3.727333
mp-aaacqkjg, -2.947160, -2.898986
mp-aaacfstp, 0.554704, 0.152397
mp-aaabfnlq, -0.480634, -0.430683
mp-aaabrvis, -2.702138, -2.695300
mp-aaacpocx, 0.220267, 0.224011
mp-aaadbrdc, -1.773584, -1.743606
mp-aaabrbnq, -1.915023, -1.879785
mp-aaabqvtf, -2.952851, -2.918028
mp-aaacrofp, -1.771844, -1.755211
mp-aaacrmbt, -3.114660, -3.072877
mp-aaacpwbk, -0.318627, -0.177526
mp-aaachdfa, 0.035933, 0.083604
mp-aaafyiwn, -2.394269, -2.373403
mp-aaacvtoq, -1.766271, -1.735124
mp-aaacrqwj, -0.647357, -0.646604
mp-aaacquqf, -1.630543, -1.652018
mp-aaabftbo, -2.219651, -2.212837
mp-aaacqvzs, -2.884866, -2.887667
mp-aaacqgfk, -1.997671, -1.997118
mp-aaabkdbt, -3.352686, -3.342276
mp-aaacppnr, 1.118537, 0.917894
mp-aaacqtes, -1.021212, -1.083596
mp-aaaabzor, -1.287023, -1.302862
mp-aaabituy, -0.291410, -0.281965
mp-aaabxghh, -0.504777, -0.493108
mp-aaacpmjt, -0.705613, -0.676532
mp-aaabmoda, -3.445700, -3.433999
mp-aaacjkni, -0.496728, -0.429338
mp-aaacrpqf, -1.712699, -1.702681
mp-aaactpge, -3.260479, -3.282523
mp-aaacrbrq, -0.314805, -0.422350
mp-aaacjabt, 0.035447, 0.006917
mp-aaacliob, -1.843999, -1.820285
mp-aaaceuri, -1.208966, -1.151224
mp-aaabqzmx, -2.205123, -2.188735
mp-aaackghz, 1.013379, 0.699367
mp-aaacrxbz, -3.213290, -3.294227
mp-aaacqwij, -3.255877, -3.247355
mp-aaacpafp, -2.838736, -2.827452
mp-aaacrehh, -0.276619, -0.254414
mp-aaacszdf, -1.217315, -1.144109
mp-aaacpjrt, -0.567397, -0.510863
mp-aaacswvq, 0.145479, 0.237952
mp-aaacrwgt, -2.669661, -2.673337
mp-aaaczuqt, -2.401741, -2.376999
mp-aaadihbw, -3.263179, -3.241858
mp-aaacsgjy, -2.411325, -2.524173
mp-aaacshbr, -1.096416, -1.165284
mp-aaacjcbq, 0.215987, 0.174758
mp-aaacrnjj, -1.135398, -1.196750
mp-aaadiilu, -3.024164, -3.072168
mp-aaacjdkj, 0.092918, 0.090662
mp-aaaaberr, -1.250484, -1.136512
mp-aaacewgj, 0.663364, 0.831464
mp-aaacljdb, -1.834311, -1.805016
mp-aaaewwdk, -2.946734, -2.973576
mp-aaabgpbg, -1.121076, -1.148230
mp-aaabntdy, -0.343110, -0.381209
mp-aaacljkb, -3.395192, -3.400943
mp-aaacqmba, -1.391959, -1.420989
mp-aaacsvoy, -1.805413, -2.044825
mp-aaabhdev, -1.041729, -1.048980
mp-aaacpnnn, -0.201846, -0.270305
mp-aaacovzj, -1.885519, -1.875505
mp-aaabrcmb, -3.296113, -3.279225
mp-aaacsypn, 0.163218, 0.182976
mp-aaacrfzq, -2.141443, -2.151670
mp-aaabfroj, -2.750895, -2.751143
mp-aaaaajsn, -3.121209, -3.097383
mp-aaacpaxw, -1.858812, -1.773188
mp-aaacktoy, -1.259475, -1.201834
mp-aaabqzxa, -2.817625, -2.894474
mp-aaaaacgb, -0.473892, -0.504758
mp-aaaabtzu, -0.845401, -0.849085
mp-aaachnun, -2.615382, -2.580203
mp-aaacrjah, -0.551021, -0.406040
mp-aaacpazv, -1.661212, -1.663394
mp-aaadiqqu, -1.397984, -1.435965
mp-aaacpjxm, -0.648177, -0.584522
mp-aaabkaco, -1.978087, -1.987700
mp-aaabrflw, -2.326197, -2.395484
mp-aaabetti, -1.130861, -1.097882
mp-aaacywke, -1.559576, -1.589907
mp-aaabfqnn, -2.629677, -2.600841
mp-aaacjbys, 0.177380, 0.144176
mp-aaacpyco, -1.049055, -1.147868
mp-aaacqvtv, -2.698713, -2.696840
mp-aaabpiee, -0.107617, -0.009169
mp-aaacrhka, -0.126864, -0.099870
mp-aaabxaqn, -0.491527, -0.598191
mp-aaabpcqn, -1.702843, -1.733747
mp-aaacrxdx, -2.282842, -2.271122
mp-aaacqmax, -2.362943, -2.379097
mp-aaabfusv, -0.005775, 0.093005
mp-aaacqazf, -0.838456, -0.796553
mp-aaacpemm, -0.503522, -0.424896
mp-aaacdllj, 0.001661, 0.146288
mp-aaabmmky, -1.394617, -1.401362
mp-aaaabihv, -1.107091, -1.011209
mp-aaabsbpf, -2.104599, -2.126512
mp-aaabfpfz, -0.962192, -0.933621
mp-aaacpubu, -0.012611, 0.028823
mp-aaaabfbm, -3.032669, -3.121922
mp-aaabrgel, -1.309913, -1.409988
mp-aaacrcnj, -2.637130, -2.655334
mp-aaaaaizg, -2.623797, -2.592935
mp-aaacslel, -2.871545, -2.880398
mp-aaabnsyq, -0.886660, -0.959736
mp-aaabqxtp, -2.358603, -2.345041
mp-aaabgmdw, -0.255953, -0.258505
mp-aaaabdvr, -2.184795, -2.198420
mp-aaachotz, -2.563010, -2.610468
mp-aaaewuoi, -1.538322, -1.568455
mp-aaafylec, -2.976076, -2.963096
mp-aaacqgaz, -1.287263, -1.307445
mp-aaaclgwh, -2.652617, -2.686567
mp-aaabsbsi, -2.774587, -2.774837
mp-aaabrxwq, -2.162657, -2.178776
mp-aaacppfz, -0.385865, -0.457328
mp-aaabrahb, -2.056827, -2.023790
mp-aaafykac, -2.593854, -2.582984
mp-aaacqmri, -0.238858, -0.299472
mp-aaacdplu, -0.116679, -0.127301
mp-aaacqgmm, -2.044396, -2.098682
mp-aaaabcvx, -2.326706, -2.328994
mp-aaaaaphp, -1.464499, -1.442148
mp-aaabgmvi, -0.643360, -0.627970
mp-aaacpeps, -0.841444, -0.990152
mp-aaabjyan, -1.350661, -1.470122
mp-aaachgmo, -1.464005, -1.454765
mp-aaacpidp, -0.534734, -0.481006
mp-aaaabdpc, -3.418899, -3.401546
mp-aaabrghv, -1.896715, -1.863134
mp-aaacpwlh, 0.139980, 0.175550
mp-aaackkzx, 2.106172, 2.104887
mp-aaabxcdk, -3.013763, -2.944930
mp-aaabmnsu, -1.356745, -1.354259
mp-aaacgkvt, 0.190703, 0.238898
mp-aaackofn, 0.269175, 0.268977
mp-aaacpjdm, 0.032941, -0.038005
mp-aaabfrfu, -3.169925, -3.123065
mp-aaacplpc, -1.457953, -1.473499
mp-aaabxfav, -0.902638, -0.902503
mp-aaabsbid, -2.457870, -2.429112
mp-aaablfxj, -0.580044, -0.563484
mp-aaabrxwx, -2.073124, -2.050609
mp-aaabjorj, -2.477861, -2.437766
mp-aaacsepr, -2.606349, -2.629879
mp-aaaaborm, -3.082190, -3.012383
mp-aaacouyg, -1.756166, -1.784072
mp-aaacsjua, -2.572886, -2.575541
mp-aaadiosz, -2.252631, -2.307327
mp-aaacppcu, -0.536896, -0.493219
mp-aaabsgkv, -3.176395, -3.156899
mp-aaacqjjc, -1.830759, -1.833860
mp-aaaabfet, -0.655831, -0.644916
mp-aaabxdqg, -0.434025, -0.449320
mp-aaafymjk, -2.489670, -2.468392
mp-aaaczscn, -2.293786, -2.301363
mp-aaacqwxw, -1.925007, -1.934111
mp-aaadiqbb, -2.205606, -2.190222
mp-aaabscxf, -2.165061, -2.184747
mp-aaactzsn, -3.068278, -3.069786
mp-aaafymkl, -2.135526, -2.133589
mp-aaacrgcs, -3.663479, -3.640145
mp-aaadakjc, -1.863996, -1.813281
mp-aaadaanv, 1.208156, 1.376230
mp-aaacgolv, -0.582933, -0.602362
mp-aaacpmyj, 0.213549, 0.246291
mp-aaacrwss, -1.265117, -1.354720
mp-aaacquil, -0.972763, -0.959208
mp-aaabparx, -2.184265, -2.174227
mp-aaabqytx, -2.619747, -2.653130
mp-aaabexbu, -3.191551, -3.190624
mp-aaabftfh, -3.264493, -3.276825
mp-aaackspn, -0.283770, -0.393373
mp-aaacjkhz, -0.826768, -0.787564
mp-aaackumn, -2.213273, -2.149815
mp-aaacjldx, -1.585264, -1.614411
mp-aaachhqw, -1.408674, -1.396227
mp-aaacrrhz, -1.108270, -1.092313
mp-aaacukac, -1.113034, -1.143432
mp-aaadbgea, -1.392601, -1.339501
mp-aaacszfz, -0.324617, -0.250593
mp-aaacpmrf, 0.043195, 0.056962
mp-aaacovdq, -1.786984, -1.781129
mp-aaablbxp, -2.286904, -2.421360
mp-aaaaaaul, -0.029964, -0.013524
mp-aaabmipl, -1.965604, -2.067862
mp-aaaabstn, -2.564519, -2.535862
mp-aaacpznm, 0.399843, 0.326741
mp-aaaaabnp, -4.161919, -4.118937
mp-aaacqjuj, -0.950783, -0.933316
mp-aaabghgq, -0.826723, -0.824427
mp-aaacgdxv, 0.120446, 0.120253
mp-aaacqssr, -1.528219, -1.530529
mp-aaaabqgv, -1.430797, -1.430515
mp-aaacvfuq, -2.463161, -2.445935
mp-aaacjwsb, -2.654396, -2.566204
mp-aaabrcmr, -2.755403, -2.772370
mp-aaabreqa, -1.702673, -1.778664
mp-aaadiipa, -2.964609, -2.958211
mp-aaacpejh, -1.056347, -1.044345
mp-aaabrgqx, -2.365197, -2.397506
mp-aaaaaeyg, -3.032941, -3.027517
mp-aaacpswf, 1.557298, 1.698679
mp-aaaaanjp, -2.077812, -2.087583
mp-aaabqxhb, -2.195950, -2.182328
mp-aaackgfy, 0.551069, 0.432161
mp-aaabeeqm, -2.143567, -2.161639
mp-aaabxaqb, -0.450526, -0.454981
mp-aaadijch, -2.767333, -2.787892
mp-aaacrkcn, -1.423333, -1.447882
mp-aaaaaxkf, -0.029915, 0.157193
mp-aaacrprt, -2.826773, -2.803818
mp-aaafylhf, -2.877997, -2.871676
mp-aaaaaqhq, -2.601284, -2.603967
mp-aaabfobn, -2.869980, -2.913937
mp-aaackjpb, 3.776438, 3.663792
mp-aaabmrxb, -0.868588, -0.891695
mp-aaabfuvz, -3.257407, -3.284588
mp-aaacrxhi, -2.817256, -2.815099
mp-aaadintt, -2.956964, -2.981686
mp-aaacsxpe, 0.215211, 0.198772
mp-aaadbanf, -1.857046, -1.754796
mp-aaacsyjw, -0.371752, -0.257794
mp-aaacpuis, -0.371763, -0.443545
mp-aaacpznw, -1.723829, -1.722630
mp-aaabreni, -2.429619, -2.453695
mp-aaackhgu, -0.014082, -0.019076
mp-aaacqdbm, 1.032691, 1.495227
mp-aaackxax, -2.361496, -2.358440
mp-aaabrchd, -2.747393, -2.736393
mp-aaadihrv, -2.525785, -2.532358
mp-aaaewdry, -2.314369, -2.324513
mp-aaablscv, -0.767493, -0.797963
mp-aaacpuzo, -1.937881, -1.931849
mp-aaacrlfw, -0.121108, -0.235304
mp-aaabqxui, -1.379655, -1.425281
mp-aaabjqja, -1.338997, -1.349292
mp-aaabpjvd, -0.978834, -0.939906
mp-aaabnojn, -3.502697, -3.486585
mp-aaacqeeo, -0.215512, -0.200681
mp-aaabnoln, -3.586036, -3.556281
mp-aaacsyje, -0.796726, -0.869910
mp-aaaaahtz, -1.020304, -0.918323
mp-aaacdjbu, -0.311230, -0.183969
mp-aaaaamfp, -1.164517, -1.126338
mp-aaaabgfe, -1.302146, -1.266664
mp-aaachist, -2.557549, -2.556439
mp-aaacpkxg, -0.324483, -0.348763
mp-aaacgnyf, -0.306624, -0.335169
mp-aaachfxx, -1.779025, -1.816776
mp-aaaewuvj, -2.035188, -2.051354
mp-aaaabbtb, -2.512841, -2.554214
mp-aaacnrvb, -2.881677, -2.883289
mp-aaacqzup, -1.617298, -1.683195
mp-aaabgkfp, -0.787160, -0.730611
mp-aaacqxuv, -1.831072, -1.804968
mp-aaabxgym, -0.464953, -0.463623
mp-aaacjkwg, -0.332276, -0.327319
mp-aaabqvvd, -2.871260, -2.872538
mp-aaaculvc, -2.344314, -2.347019
mp-aaacjdkf, 0.127589, 0.097325
mp-aaabfyjw, -3.113271, -3.110062
mp-aaackhpu, -0.012985, -0.030717
mp-aaacsxxq, -0.807315, -0.790912
mp-aaaaansl, -0.277534, -0.322797
mp-aaaboeuo, -2.146689, -2.161269
mp-aaackpmk, 0.232947, 0.217038
mp-aaabgisl, -0.460507, -0.441070
mp-aaacjkrn, -2.362046, -2.376316
mp-aaacrexc, -1.583548, -1.607835
mp-aaacrneo, -0.593837, -0.532092
mp-aaaaawcc, -4.249384, -4.207251
mp-aaacpjde, -0.248230, -0.322698
mp-aaafyocq, -2.965829, -2.982963
mp-aaaaatil, -3.942972, -3.788735
mp-aaacrnvm, -0.209734, -0.211486
mp-aaabseal, -2.757855, -2.762226
mp-aaabrlkr, -2.646420, -2.656718
mp-aaaceuqm, -1.732567, -1.807197
mp-aaafyjfn, -2.245815, -2.234266
mp-aaacqvis, 0.461804, 0.502383
mp-aaacgizq, -0.683686, -0.785936
mp-aaackxtb, -0.315518, -0.337871
mp-aaacrkge, -1.468562, -1.569063
mp-aaafynjw, -3.104618, -3.098297
mp-aaacrqon, -0.489764, -0.466378
mp-aaaabjmx, -2.417359, -2.349832
mp-aaaabjsz, -0.746131, -0.695322
mp-aaacsful, -2.598528, -2.616642
mp-aaabrtpn, -3.154930, -3.140034
mp-aaabracl, -0.058633, 0.140782
mp-aaacrmlb, -0.561244, -0.525627
mp-aaaabtdp, -0.610153, -0.558136
mp-aaacpplc, -0.389062, -0.382283
mp-aaabjqmd, -1.362819, -1.332273
mp-aaabfqlz, -3.836670, -3.829210
mp-aaabskqe, -2.390059, -2.419277
mp-aaabghsu, -2.481825, -2.466200
mp-aaacshlc, -2.501479, -2.494061
mp-aaacscwu, -2.066900, -2.026572
mp-aaafymxk, -2.939020, -2.928424
mp-aaaabaix, -3.215189, -3.239957
mp-aaacqcpi, -3.493563, -3.466466
mp-aaabrqvl, -2.427926, -2.432872
mp-aaacpsdj, -1.187641, -1.148380
mp-aaabcskm, -2.200200, -2.206668
mp-aaaclgrk, -0.875864, -0.874975
mp-aaabrhzb, -3.623043, -3.562520
mp-aaacotbi, 1.806552, 1.468015
mp-aaacljeo, -1.391052, -1.389236
mp-aaabgklc, -0.016571, 0.024671
mp-aaacqszy, -2.045764, -2.114010
mp-aaaaadcy, -1.145494, -1.062432
mp-aaacqifx, -1.046081, -1.318265
mp-aaactsgy, -2.160868, -2.122534
mp-aaadihwj, -2.893459, -2.895019
mp-aaacjdcc, 0.195263, 0.158935
mp-aaaewcof, -2.714311, -2.683522
mp-aaabftrn, -2.834684, -2.852186
mp-aaaabetp, -0.719605, -0.729515
mp-aaacdnbv, -0.065189, -0.030584
mp-aaabxghd, -0.232712, -0.179453
mp-aaacgjou, -0.576998, -0.474498
mp-aaacszhi, -0.741118, -0.771644
mp-aaacoyux, -2.170851, -2.250748
mp-aaaclguy, -2.828798, -2.867997
mp-aaacpnrr, 0.639774, 0.599299
mp-aaaaatkf, -3.810445, -3.763045
mp-aaackxxn, -0.463796, -0.394459
mp-aaafykcl, -3.137853, -3.143136
mp-aaacpyaq, -0.090392, -0.050980
mp-aaacpuko, -2.053427, -2.032287
mp-aaacpbxc, -0.446100, -0.453882
mp-aaacqudf, -0.648147, -0.711407
mp-aaadihwk, -2.715599, -2.716278
mp-aaabkqwm, -0.567462, -0.543937
mp-aaaabrht, -2.829313, -2.815962
mp-aaacpocs, 0.072006, 0.054644
mp-aaafyluz, -2.440243, -2.418788
mp-aaacrvay, -1.855912, -1.930812
mp-aaabkqck, -0.126117, -0.155792
mp-aaacswkt, 0.066961, 0.086804
mp-aaacjfhv, 0.201883, 0.174129
mp-aaackodc, -2.181045, -2.213115
mp-aaacjlri, -0.127435, -0.136647
mp-aaacgngr, 0.195799, 0.165681
mp-aaabsgtc, -2.289424, -2.274876
mp-aaabxjwx, -0.788101, -0.738462
mp-aaabryuv, -1.898994, -2.351316
mp-aaafyjfv, -2.667110, -2.659525
mp-aaacrwev, -2.509711, -2.539103
mp-aaackkde, 3.968895, 3.791137
mp-aaacgahn, -2.885623, -2.863432
mp-aaacjjeq, -0.841090, -0.876344
mp-aaabrxyp, -2.464119, -2.418821
mp-aaacpwvc, 0.638774, 0.675227
mp-aaabkvis, -2.374807, -2.382078
mp-aaaabmku, -1.854216, -1.799969
mp-aaacqqtr, -1.748021, -1.752077
mp-aaabxiaw, -1.135338, -1.096452
mp-aaaewsiy, -2.089843, -2.082488
mp-aaacpysz, -2.708403, -2.675966
mp-aaackkuo, -0.081974, -0.224559
mp-aaabpmlo, -1.474273, -1.489172
mp-aaacqkzt, -1.454649, -1.433328
mp-aaacqcut, -0.432228, -0.508499
mp-aaabrwme, -2.524998, -2.531149
mp-aaacpbtz, -2.439762, -2.426772
mp-aaaabcle, -2.440302, -2.387275
mp-aaacqgyv, -0.130074, -0.174858
mp-aaacqvgy, -2.179748, -2.211516
mp-aaabxjkm, -2.660145, -2.694588
mp-aaabgjbj, -0.409560, -0.283375
mp-aaabrllh, -2.603159, -2.607925
mp-aaabwkvd, -2.512838, -2.488820
mp-aaacqrnq, -0.678610, -0.695342
mp-aaacqooy, -0.656165, -0.796407
mp-aaafzylt, -1.376220, -1.740706
mp-aaabghai, -2.400583, -2.383220
mp-aaacpkfm, -0.776240, -0.744546
mp-aaacqngw, -2.726521, -2.662218
mp-aaacdusb, -0.237516, -0.214278
mp-aaacgcvv, -1.650707, -1.693723
mp-aaacrisl, -3.126094, -3.114055
mp-aaabfnmp, -1.655167, -1.659101
mp-aaabrpck, -2.488672, -2.508123
mp-aaacqqyz, -0.276681, -0.432312
mp-aaabrtcs, -1.440942, -1.449667
mp-aaacrrrj, -0.467819, -0.430308
mp-aaacrbhw, -2.032749, -2.044465
mp-aaabrcmu, -2.240586, -2.243515
mp-aaacrkcg, -1.515107, -1.505396
mp-aaacgess, 0.156746, 0.138948
mp-aaaabpkn, 0.370975, 0.297326
mp-aaaexnem, -1.691842, -1.690109
mp-aaachpfh, -2.824944, -2.875544
mp-aaabhebn, -0.261449, -0.179514
mp-aaabglfj, -0.254123, -0.193542
mp-aaacpszy, -1.731536, -1.778225
mp-aaacovuv, -1.683554, -1.818820
mp-aaaabrvj, -0.503328, -0.529377
mp-aaacplek, -0.509114, -0.487262
mp-aaacjgaf, -2.494137, -2.496957
mp-aaacpgtu, -1.068525, -1.013347
mp-aaabxanp, -2.475888, -2.442067
mp-aaaabdxp, -1.288663, -1.319682
mp-aaacpuqv, -1.993824, -1.937245
mp-aaacsyuj, -0.672139, -0.605889
mp-aaacpmzf, -0.605513, -0.571828
mp-aaacgokw, -0.342712, -0.367108
mp-aaacqekg, -1.438514, -1.476312
mp-aaabeuya, -2.151190, -2.156202
mp-aaacpybo, -0.954137, -0.999033
mp-aaacdogn, -2.235892, -2.208959
mp-aaaceuoo, -0.813690, -0.792945
mp-aaabsdqp, -1.982642, -1.973375
mp-aaackvgd, -0.147715, -0.161116
mp-aaacpcpz, -2.147721, -2.200109
mp-aaabewgu, -0.477104, -0.435884
mp-aaabmcia, 0.211359, 0.301801
mp-aaadhpgm, -2.544781, -2.569307
mp-aaabrtug, -2.822237, -2.816865
mp-aaacjhml, -0.288723, -0.284654
mp-aaacqcbp, -0.360359, -0.223780
mp-aaafynfv, -2.749264, -2.788187
mp-aaabrbsc, -3.288378, -3.292560
mp-aaacptib, -0.167850, -0.537194
mp-aaabskmx, -2.564661, -2.565962
mp-aaackjam, 2.373791, 2.414892
mp-aaackvmh, -1.097327, -1.135179
mp-aaacpnym, -0.600018, -0.727738
mp-aaacqcly, -0.769105, -0.713787
mp-aaacdhmn, -0.327672, -0.390832
mp-aaabqwpa, -1.228112, -1.248014
mp-aaachkga, -2.539938, -2.546468
mp-aaacgfsw, 0.124956, 0.130580
mp-aaabrbyy, -3.374913, -3.373037
mp-aaacrpso, -0.979885, -1.012831
mp-aaaaacqp, -1.128444, -0.731362
mp-aaaaberv, -0.799665, -0.807123
mp-aaacseoi, -1.366577, -1.372670
mp-aaacrcdp, -1.300041, -1.073366
mp-aaahikoq, -2.058663, -2.158095
mp-aaacqqim, 0.454912, 0.129061
mp-aaafynje, -2.595050, -2.592837
mp-aaacrped, -0.891973, -0.918491
mp-aaacrwyx, -2.374778, -2.370952
mp-aaabshfj, -2.671620, -2.671600
mp-aaacqfvp, -2.241225, -2.404424
mp-aaaaaawn, -0.307147, -0.263924
mp-aaaabnor, -2.476733, -2.485087
mp-aaacsytm, -1.848900, -1.853360
mp-aaachjcb, -1.608809, -1.581031
mp-aaacsvzc, -1.175825, -1.174614
mp-aaacfrif, 0.111223, 0.172632
mp-aaabgjel, -0.379838, -0.410463
mp-aaabrtjv, -1.989258, -1.959625
mp-aaaabter, -0.313982, -0.355207
mp-aaacdkwx, -1.083362, -1.058569
mp-aaacrshn, 0.067711, -0.032139
mp-aaacoxpw, -1.812890, -1.791684
mp-aaacktun, -0.301832, -0.318230
mp-aaabheem, -1.572284, -1.466957
mp-aaabevtq, -1.433811, -1.450320
mp-aaacszok, -2.495991, -2.518420
mp-aaaexaeg, -1.005746, -1.002835
mp-aaacgnda, 0.083520, 0.082211
mp-aaaaarxi, -0.836902, -0.740469
mp-aaabctzm, -0.990863, -0.961853
mp-aaadiqnv, -2.430494, -2.369487
mp-aaaceaqx, 0.022427, 0.089421
mp-aaacuuji, -2.774030, -2.774196
mp-aaacrstd, -1.887889, -1.858455
mp-aaacpptz, -0.330089, -0.343158
mp-aaabsbxm, -2.329390, -2.329833
mp-aaabgyev, -2.315977, -2.353562
mp-aaabfobz, -2.932559, -2.903850
mp-aaabscsl, -2.178293, -2.174958
mp-aaaaaoxq, -0.784465, -0.681356
mp-aaaaacfb, -0.800081, -0.885624
mp-aaackxpm, -0.807971, -0.762644
mp-aaabricf, -2.182318, -2.198707
mp-aaabgitb, -0.086335, -0.080080
mp-aaacqsir, -0.303920, -0.315948
mp-aaabfqia, -2.207865, -2.188637
mp-aaacrila, -2.692388, -2.694355
mp-aaaaabqh, -0.265753, -0.229532
mp-aaacsiqh, -3.025267, -3.020474
mp-aaacpjmp, 0.089910, 0.083689
mp-aaaaajqe, -2.557257, -2.590596
mp-aaacgfno, 0.242056, 0.252854
mp-aaabrtuu, -0.893190, -0.902909
mp-aaaabjbe, -1.957680, -1.972150
