id,target,prediction
mp-aaaabcob, -2.877190, -2.847837
mp-aaaabwfa, -2.100742, -2.234825
mp-aaacromb, -0.952942, -0.944729
mp-aaackklv, -2.444313, -2.415452
mp-aaaaambj, -0.504464, -0.529625
mp-aaaabdqm, -2.114617, -2.079591
mp-aaacqtdh, -1.265312, -1.324658
mp-aaabewzr, -0.504346, -0.519409
mp-aaabpkvk, -2.950672, -3.027661
mp-aaacpkaa, -0.387522, -0.440273
mp-aaacrgjq, -0.085579, -0.059527
mp-aaachhkh, -1.233327, -1.340017
mp-aaaexnah, -1.144029, -1.131324
mp-aaabsfgy, -2.403236, -2.378618
mp-aaabetul, -1.648084, -1.654785
mp-aaabffrn, -2.556500, -2.590498
mp-aaacqvet, -2.035848, -2.025735
mp-aaacgcvw, -0.255563, -0.185202
mp-aaaaaegb, -0.512651, -0.402881
mp-aaaewyll, -2.362402, -2.334603
mp-aaacouaz, -3.470028, -3.482248
mp-aaabxgbc, -0.422358, -0.448906
mp-aaacpzan, -0.286195, -0.260016
mp-aaaaaotl, -0.858397, -0.833358
mp-aaaciwop, -0.508323, -0.634667
mp-aaactdkb, -2.820258, -2.811953
mp-aaabfxub, -2.834028, -2.869126
mp-aaacuqlr, -2.243178, -2.228242
mp-aaacsiss, -2.074513, -2.167011
mp-aaabrbal, -3.131909, -3.163424
mp-aaacgoxu, -1.210352, -1.141022
mp-aaacqemo, -0.230715, -0.209731
mp-aaaabkkb, -0.946196, -0.908413
mp-aaaaboex, -2.049539, -1.992473
mp-aaadijev, -2.952104, -3.021214
mp-aaacgygn, -2.854247, -2.816939
mp-aaacdplr, -2.639809, -2.700306
mp-aaacjmvg, -0.789095, -0.718337
mp-aaaewevr, -1.856797, -1.850018
mp-aaacpaiv, -2.334774, -2.330023
mp-aaadimqr, -2.920002, -2.895887
mp-aaacpoza, -0.394942, -0.439389
mp-aaacqwle, -2.344475, -2.335119
mp-aaacfvyj, 0.171304, 0.196334
mp-aaacoyxt, -2.684073, -2.708892
mp-aaacradb, -0.753856, -0.628685
mp-aaabfuvc, -3.008188, -3.059961
mp-aaafyojl, -2.780689, -2.799002
mp-aaacdreg, -0.114536, -0.080264
mp-aaadijbl, -1.850749, -1.986366
mp-aaacrknw, -0.734066, -0.762048
mp-aaacdjei, -0.156368, -0.136200
mp-aaabfoir, -1.486732, -1.549025
mp-aaachmwm, -2.598692, -2.593105
mp-aaabewvg, -1.560312, -1.628593
mp-aaabphmu, -2.422900, -2.484853
mp-aaafyogc, -2.659665, -2.695813
mp-aaabqxpv, -2.781545, -2.687297
mp-aaacpxmr, -0.449922, -0.427262
mp-aaacqkhy, -0.106806, -0.050827
mp-aaaabdwb, -0.079359, -0.410824
mp-aaackjvu, 0.657122, 0.522367
mp-aaacjjtz, -0.697442, -0.658465
mp-aaacktvq, -1.188272, -1.150206
mp-aaabfthx, -1.708838, -1.695662
mp-aaacsmut, -1.982557, -2.081413
mp-aaacqvaq, -1.896983, -1.904123
mp-aaaiejdz, -2.650745, -2.822419
mp-aaabrcul, -2.563620, -2.586953
mp-aaacsxym, -0.781616, -0.731887
mp-aaabmypa, -2.312732, -2.403700
mp-aaacozby, -2.579305, -2.595147
mp-aaacdobl, -0.368740, -0.449272
mp-aaackjat, 4.224502, 4.081195
mp-aaacrtgk, -0.599476, -0.635100
mp-aaadinua, -2.863552, -2.885481
mp-aaacsxwy, 0.220073, 0.105936
mp-aaacpcpc, -0.441871, -0.430630
mp-aaacpvst, -1.324328, -1.295864
mp-aaaewxmk, -1.606836, -1.538617
mp-aaabrecd, -2.859768, -2.855690
mp-aaafyjsf, -2.357536, -2.369603
mp-aaacikrh, -0.753173, -0.733104
mp-aaabrwen, -1.782575, -1.754745
mp-aaadihyj, -2.471180, -2.449329
mp-aaacpimk, 0.785750, 0.783639
mp-aaabrrre, -3.139607, -3.164093
mp-aaacqnwq, -1.798180, -1.772109
mp-aaabpmoh, -1.337441, -1.403608
mp-aaacyreg, -1.270817, -1.158219
mp-aaabdboi, -0.790010, -0.702404
mp-aaabpjvc, -1.143757, -1.114531
mp-aaabdbej, -0.596006, -0.635952
mp-aaabfpzl, -2.731661, -2.768194
mp-aaableiy, -2.606939, -2.647919
mp-aaabkubn, -1.124765, -1.117648
mp-aaacrlvb, -0.031906, -0.000785
mp-aaaewfrw, -2.604952, -2.640868
mp-aaabftcr, -1.956874, -1.967496
mp-aaacqkbu, -0.187719, -0.103207
mp-aaaaazfa, -0.866790, -0.835431
mp-aaachrej, -1.710701, -1.735240
mp-aaacqsns, -0.731660, -0.654912
mp-aaabcueo, -1.917965, -1.931367
mp-aaacsiwy, -1.726974, -1.689669
mp-aaafyjjp, -2.763300, -2.774272
mp-aaaabpxy, -0.880407, -0.886305
mp-aaabsikn, -3.109507, -3.127534
mp-aaacoxyl, -1.816057, -1.808648
mp-aaabospq, -1.176920, -1.421327
mp-aaacpizm, 0.095906, 0.092078
mp-aaackkio, 0.926314, 0.831686
mp-aaacrvlv, -3.201918, -3.234680
mp-aaacplxp, 0.011511, 0.047801
mp-aaacfcex, -2.363933, -2.343125
mp-aaabgerm, -0.462387, -0.383906
mp-aaaaajmx, -3.194145, -3.225938
mp-aaadinrl, -2.342527, -2.233161
mp-aaabetzf, -1.931351, -1.926650
mp-aaabnadn, -0.270395, -0.268219
mp-aaacrxro, -1.111500, -1.086137
mp-aaacpgxc, 1.077317, 0.142501
mp-aaabsfbc, -2.409768, -2.415814
mp-aaabwirg, -2.643061, -2.701045
mp-aaaabcwf, -2.316225, -2.287804
mp-aaabxffa, -0.737901, -0.739420
mp-aaaaarlx, 0.460413, 0.472968
mp-aaaabdsn, -0.779733, -0.678885
mp-aaabgpqk, -1.491178, -1.444894
mp-aaacrfjh, -0.243491, -0.235560
mp-aaacrlfc, -2.599608, -2.269011
mp-aaabftny, -1.765900, -1.672306
mp-aaacroog, -0.374126, -0.441785
mp-aaacginv, -0.349768, -0.347929
mp-aaaabohv, -1.435938, -1.392133
mp-aaabpima, -0.799542, -0.945754
mp-aaacpbcv, -1.958610, -1.940559
mp-aaacrafr, -0.674541, -0.687511
mp-aaacpske, -2.648861, -2.626662
mp-aaacskpe, -2.819160, -2.879346
mp-aaabqzpq, -1.818149, -1.788372
mp-aaaabamw, -0.417630, -0.415797
mp-aaacqpbc, -2.482318, -2.456368
mp-aaacqfzz, -1.126063, -1.139121
mp-aaacrbmo, -2.454932, -2.472986
mp-aaacjlvk, -1.792608, -1.731820
mp-aaaabrlv, -1.179301, -1.198929
mp-aaadpitt, -2.472630, -2.487545
mp-aaafynaw, -2.806519, -2.840282
mp-aaaabqbm, -2.441350, -2.500106
mp-aaacpgjf, -1.236649, -1.354143
mp-aaagkxvz, -0.417576, -0.427084
mp-aaacljue, -3.293555, -3.306213
mp-aaackjvj, 4.400601, 4.224061
mp-aaaaakoq, -0.301801, -0.324896
mp-aaadlbvf, -2.176241, -2.156125
mp-aaacgpoj, -1.430874, -1.353909
mp-aaacpstv, 0.923265, 1.271802
mp-aaabruwr, -2.025914, -2.065889
mp-aaacevuc, -0.361530, -0.350894
mp-aaacrldv, -0.088738, -0.082912
mp-aaaaatqw, -2.172302, -2.209189
mp-aaacsxpc, -0.588673, -0.541669
mp-aaabqwau, -2.032748, -2.034138
mp-aaacgvyb, -2.817606, -2.827297
mp-aaacrxyy, -2.573378, -2.610752
mp-aaabqvff, -1.308469, -1.267197
mp-aaaaaklw, -0.466618, -0.452657
mp-aaacqjed, -0.669655, -0.611870
mp-aaabrzic, -2.004128, -1.999759
mp-aaabodhv, -0.633434, -0.624438
mp-aaabfcze, -1.180821, -1.220483
mp-aaacyqng, -2.973388, -3.012601
mp-aaacevgh, -3.306386, -3.297441
mp-aaabfwpc, -1.091132, -1.134385
mp-aaackioj, -0.635285, -0.540010
mp-aaacrsxr, -0.287619, -0.303242
mp-aaafymir, -2.792891, -2.803702
mp-aaachlbr, -1.706187, -1.810275
mp-aaabqyye, -3.740772, -3.738766
mp-aaaaadig, -0.501187, -0.469097
mp-aaacpeqd, -1.194862, -1.205512
mp-aaaexlwx, -2.266494, -2.270511
mp-aaacdpae, 0.020799, -0.001852
mp-aaabrajr, -2.301286, -2.315539
mp-aaacgifo, -0.580449, -0.653887
mp-aaaabfjv, 0.079084, 0.161603
mp-aaacozca, -2.494931, -2.474881
mp-aaafymqp, -2.855821, -2.869491
mp-aaabrpsh, -2.481969, -2.563550
mp-aaacqune, -1.228081, -1.348916
mp-aaacpnlp, -0.689866, -0.732027
mp-aaabfkso, -1.256969, -1.260351
mp-aaaabdjc, -0.794228, -0.735417
mp-aaacrtic, -0.283028, -0.312864
mp-aaacpbpk, -0.650138, -0.742324
mp-aaacpqrt, -1.019467, -0.947808
mp-aaacksnj, -1.751912, -1.740628
mp-aaabgmbu, -0.653049, -0.716159
mp-aaaevudx, -1.019159, -1.019842
mp-aaaabaof, -0.695076, -0.706729
mp-aaackoqt, -1.917980, -1.896450
mp-aaabfted, -1.254032, -1.170312
mp-aaacpnln, -0.522131, -0.522056
mp-aaacpzqy, -3.635106, -3.653807
mp-aaaabjmw, -2.685312, -2.671086
mp-aaaabetu, -2.597510, -2.606939
mp-aaachhzo, -1.514481, -1.519614
mp-aaabrkgk, -2.431070, -2.408077
mp-aaacqjzf, -0.300703, -0.298952
mp-aaacdnhg, -0.395206, -0.449471
mp-aaabfyjk, -0.834747, -1.057020
mp-aaaewvaj, -2.110254, -2.157671
mp-aaadijjy, -2.773063, -2.799080
mp-aaacqbgf, -0.884614, -0.895100
mp-aaackukw, -0.503539, -0.492979
mp-aaacqvhn, -0.438433, -0.444845
mp-aaacdngk, -0.813258, -0.810064
mp-aaabrbvu, -1.526706, -1.515007
mp-aaacrthd, 0.638457, 0.723812
mp-aaadadow, -1.659032, -1.664723
mp-aaabqzsc, -2.124380, -2.130228
mp-aaacpapu, -1.884219, -1.920637
mp-aaacehhu, -2.945791, -2.974372
mp-aaaaalpx, -2.443003, -2.476984
mp-aaaaakuw, -0.264165, -0.407813
mp-aaadecxv, -1.113444, -1.100351
mp-aaabxhig, -0.641689, -0.649104
mp-aaacppiv, 0.086407, 0.029778
mp-aaacpeha, -0.853460, -0.850114
mp-aaaaaiqa, -0.739544, -0.713216
mp-aaacpadg, -2.520444, -2.543335
mp-aaabfwyr, -3.158838, -3.204976
mp-aaaabbzy, -2.823711, -2.880909
mp-aaabrsti, -2.603599, -2.608733
mp-aaabxgmj, -0.775293, -0.800443
mp-aaabmxzx, -2.498631, -2.503316
mp-aaacgqly, -0.343545, -0.389195
mp-aaackhbl, 0.147451, 0.158049
mp-aaacpxdx, -0.757353, -0.706599
mp-aaacrrzo, -0.413132, -0.456208
mp-aaacrqsr, -0.286572, -0.225450
mp-aaabralw, -3.711088, -3.758315
mp-aaabkpel, -1.752769, -1.820301
mp-aaacradc, -0.377564, -0.319387
mp-aaacroar, -2.469184, -2.489038
mp-aaacpvzm, -0.674070, -0.648398
mp-aaacfrio, -0.672363, -0.491478
mp-aaabcttg, -0.402886, -0.383618
mp-aaaaaumi, -4.018259, -4.131882
mp-aaabpqsv, -2.072094, -2.024861
mp-aaabxhaf, -0.689334, -0.698760
mp-aaacrubf, 0.385849, 0.328961
mp-aaabfpxa, -0.962455, -0.968229
mp-aaaabrkc, -2.240220, -2.189141
mp-aaackvne, -0.285791, -0.325248
mp-aaabqvzl, -1.223896, -1.184470
mp-aaacpibu, 0.040506, 0.013579
mp-aaacfyao, 0.039998, 0.038634
mp-aaacvrsi, -2.495687, -2.473216
mp-aaaaalhq, 0.068056, 0.079879
mp-aaacrszd, -0.563483, -0.558612
mp-aaabhcsd, -0.745633, -0.713512
mp-aaabrabz, -2.289558, -2.304690
mp-aaabjmws, -1.594599, -1.595015
mp-aaacrsln, -1.496061, -1.850779
mp-aaacsxlx, -0.462549, -0.473595
mp-aaaabeor, -0.662335, -0.596077
mp-aaaabhcd, -2.186366, -2.161982
mp-aaaewiwo, -1.911052, -1.896446
mp-aaafymlc, -2.418299, -2.440861
mp-aaafyjgs, -2.077809, -2.111576
mp-aaabrfoh, -2.112129, -2.113529
mp-aaacptwa, -1.834768, -1.825805
mp-aaacqcuj, -0.571049, -0.555005
mp-aaabhfhl, -1.283892, -1.286551
mp-aaacjmle, 1.117496, 1.252736
mp-aaackhav, 0.006356, 0.035499
mp-aaacgmxc, 0.304313, 0.314858
mp-aaabrykm, -2.045622, -2.003165
mp-aaacqlss, -0.635151, -0.612930
mp-aaacpmwa, 0.023210, 0.026600
mp-aaacqubi, -0.045142, -0.071165
mp-aaafymmp, -2.761127, -2.777549
mp-aaabjkey, -2.525915, -2.570182
mp-aaabfwbl, -1.287430, -1.327824
mp-aaacswoz, 0.084199, 0.100221
mp-aaabnqai, -1.404383, -1.351970
mp-aaaaagrh, -0.901060, -0.826152
mp-aaabkqjc, -1.527180, -1.483562
mp-aaacrmbo, -1.948670, -2.034869
mp-aaacgjoz, -0.408951, -0.469833
mp-aaaewjki, -1.033632, -1.037002
mp-aaabrqiw, -2.277755, -2.326013
mp-aaabnhvs, -0.408515, -0.349079
mp-aaaaasuw, -0.674470, -0.682486
mp-aaacrbum, -1.848327, -1.805462
mp-aaafyirm, -2.885384, -2.909753
mp-aaabqzfu, -1.640811, -1.691532
mp-aaaaatkt, -0.761658, -0.728160
mp-aaaaamzb, -2.975967, -3.012745
mp-aaacpnke, -0.722275, -0.709247
mp-aaacqysi, -3.222362, -3.246561
mp-aaacsxzn, -1.038714, -0.958780
mp-aaackulg, 1.792135, 1.280232
mp-aaacsgyu, -3.280424, -3.319228
mp-aaadbeaz, -2.755359, -2.746287
mp-aaacpaab, -2.492698, -2.480949
mp-aaaacgqx, -3.038227, -3.033721
mp-aaabrsnr, -1.525036, -1.455364
mp-aaacrkcb, -0.923389, -0.856761
mp-aaabfnqq, -1.533422, -1.547030
mp-aaaewfrd, -2.053625, -1.983739
mp-aaabmjov, -3.776762, -3.796980
mp-aaacfyce, -0.428645, -0.347305
mp-aaacphpr, -1.705267, -1.678643
mp-aaacrtfb, -0.377623, -0.370805
mp-aaacrrmk, -0.817504, -0.821398
mp-aaabsiju, -2.449379, -2.443915
mp-aaaclheu, -1.681293, -1.716357
mp-aaaewbuw, -2.184180, -2.272977
mp-aaabxdex, -2.525536, -2.549797
mp-aaabrhri, -1.740074, -1.722817
mp-aaabevzm, -0.508049, -0.461016
mp-aaabrgfd, -3.098338, -3.078030
mp-aaacpdkm, -1.509782, -1.549135
mp-aaabqxjk, -1.785788, -1.766159
mp-aaacpjso, -0.917271, -0.910848
mp-aaabetwu, -3.097177, -3.133982
mp-aaaclkfk, -1.391072, -1.403268
mp-aaabnobm, -1.701641, -1.741222
mp-aaacrxkg, -2.370834, -2.337570
mp-aaackrfx, -1.837201, -1.853136
mp-aaacjkun, -1.398278, -1.418310
mp-aaafymhg, -2.801361, -2.806923
mp-aaaabski, -1.554904, -1.493416
mp-aaabrwpg, -1.729308, -1.755005
mp-aaabsdql, -2.387807, -2.391303
mp-aaacsiqi, -0.947634, -0.847422
mp-aaacqnmp, -1.220697, -1.148176
mp-aaacqjbf, -0.206684, -0.145722
mp-aaaabpdh, -0.634144, -0.647985
mp-aaabmzlx, -3.997832, -4.050306
mp-aaacrcwr, -1.093620, -1.119756
mp-aaafynks, -3.059559, -3.079073
mp-aaaaalyo, -2.360064, -2.426173
mp-aaacplal, -0.375664, -0.436826
mp-aaaewfei, -2.540017, -2.559099
mp-aaacplim, -0.682162, -0.715525
mp-aaacgftl, 0.209882, 0.229428
mp-aaabqxii, -2.406560, -2.397929
mp-aaacpokv, -0.888231, -0.888210
mp-aaabkufg, -0.142478, -0.122007
mp-aaacqira, -1.638239, -1.653325
mp-aaaexaee, -1.502572, -1.470156
mp-aaabpcny, -1.421929, -1.429453
mp-aaacqktk, -0.066165, -0.051559
mp-aaachkzf, -1.875014, -1.833275
mp-aaabrdnd, -2.676488, -2.708867
mp-aaacqbrr, -0.896387, -0.909153
mp-aaacqvna, -2.212577, -2.174109
mp-aaabrart, -1.933846, -1.860770
mp-aaabmlsf, -1.822193, -1.785602
mp-aaachfqo, -2.560668, -2.589750
mp-aaacqpbj, -0.503685, -0.500892
mp-aaabwjlj, -1.139585, -1.149729
mp-aaaexbnv, -1.904696, -1.918524
mp-aaafykfi, -3.116080, -3.136141
mp-aaabrfrq, -2.003381, -1.986861
mp-aaacgpxa, -0.758328, -0.803443
mp-aaacrqmr, -0.066812, -0.109280
mp-aaacfxcp, -1.172762, -1.078232
mp-aaacktff, -1.300068, -1.297400
mp-aaaceaoh, -0.463977, -0.434373
mp-aaadipej, -3.374490, -3.406967
mp-aaabfxsb, -2.792931, -2.808897
mp-aaacszox, -2.600006, -2.629602
mp-aaabrzft, -2.201778, -2.230626
mp-aaacptgq, -0.081610, -0.077326
mp-aaacqeyz, -2.369004, -2.426401
mp-aaaabbxd, -1.896818, -1.880940
mp-aaabqzlh, -2.369393, -2.353478
mp-aaabxfmu, -0.268847, -0.281081
mp-aaabshks, -2.979624, -3.005191
mp-aaacpyfa, -0.997486, -1.080093
mp-aaacfaae, -0.272641, -0.075518
mp-aaackfvf, 2.253559, 2.143771
mp-aaaaayxg, -2.817123, -2.821748
mp-aaacscpm, -1.605802, -1.604532
mp-aaacrwgg, -2.815850, -2.843161
mp-aaacprvx, -1.651028, -1.654357
mp-aaacqlyv, -0.499464, -0.467660
mp-aaaabjly, -1.935521, -1.939384
mp-aaacqysn, -1.018125, -1.084297
mp-aaacphzj, 0.933821, 0.757906
mp-aaabmmwt, -2.841016, -2.865029
mp-aaafykah, -2.315609, -2.328135
mp-aaacgeij, 0.187485, 0.258619
mp-aaacszhj, -1.161637, -1.137611
mp-aaabqvst, -2.705747, -2.689102
mp-aaabkiuw, -0.678284, -0.707607
mp-aaacrdae, -1.127140, -1.124865
mp-aaacqkzx, -0.924327, -1.027636
mp-aaachhie, -2.266077, -2.260128
mp-aaaclfes, -2.541658, -2.581052
mp-aaadcrcq, -0.778864, -0.961743
mp-aaaabehb, -3.030064, -3.200144
mp-aaacqrsw, -0.769068, -0.750838
mp-aaacupke, -1.618730, -1.626456
mp-aaacqvau, -1.975654, -2.000951
mp-aaacqman, -2.820252, -2.810746
mp-aaacgkpd, 0.029316, 0.048577
mp-aaackowo, -2.952206, -2.961339
mp-aaackxuc, -0.782138, -0.700427
mp-aaabfoyg, -0.308422, -0.321340
mp-aaaabwly, -0.177803, -0.179071
mp-aaabskxg, -1.663235, -1.729825
mp-aaaewgyz, -0.446740, -0.475178
mp-aaacrswh, -1.120842, -1.100748
mp-aaacqvzr, -3.430956, -3.472439
mp-aaacjjtu, 1.913974, 1.826216
mp-aaafykna, -2.324110, -2.351160
mp-aaaaawtn, -2.668055, -2.688079
mp-aaacrnud, -3.541574, -3.473214
mp-aaabrfye, -2.126926, -2.151545
mp-aaaabskk, -1.540840, -1.517358
mp-aaaaabfy, -0.663318, -0.488253
mp-aaabqzpt, -1.968502, -1.939270
mp-aaaaaxlm, -0.860510, -0.840462
mp-aaadphgo, -2.678096, -2.703874
mp-aaadiphn, -2.494239, -2.561774
mp-aaacqhog, -0.901534, -0.875947
mp-aaafylpd, -2.897039, -2.923339
mp-aaacgrsu, -2.459276, -2.498477
mp-aaacyiks, -1.794671, -1.760327
mp-aaacrdda, -0.723867, -0.550255
mp-aaabrqdc, -2.503034, -2.497437
mp-aaadcxab, -0.077913, -0.317611
mp-aaacprev, -1.665649, -1.646780
mp-aaacliif, -2.152702, -2.193027
mp-aaacqrht, -3.052916, -3.054770
mp-aaaaatyp, -0.765970, -0.832476
mp-aaacjghk, -2.989692, -2.987547
mp-aaabfpjr, -3.361929, -3.460624
mp-aaacwely, -3.129497, -3.141052
mp-aaacrdzg, -0.951423, -0.949395
mp-aaachlos, -3.390706, -3.412344
mp-aaaabhcp, -0.721695, -0.698189
mp-aaaclevz, -2.497157, -2.509974
mp-aaabfyeq, -2.770844, -2.969118
mp-aaabrnqu, -1.580430, -1.573287
mp-aaacrptc, -2.777096, -2.825430
mp-aaabqzqo, -2.382991, -2.354542
mp-aaabrdhh, -2.490956, -2.497799
mp-aaacgmmb, 0.143820, 0.150660
mp-aaacsyzr, -1.452508, -1.469749
mp-aaaaacjc, -0.691865, -0.755330
mp-aaabqywc, -2.585221, -2.596045
mp-aaaaauxo, -3.725327, -3.739262
mp-aaacptph, -0.465600, -0.482745
mp-aaacrhjt, -1.638414, -1.648745
mp-aaacpcww, 2.597931, 0.977439
mp-aaackkdr, 1.702986, 1.729263
mp-aaabskoq, -2.584471, -2.590937
mp-aaacqzfe, -0.951028, -0.947600
mp-aaacqcjm, -0.050505, -0.022709
mp-aaabrhxj, -2.639848, -2.603490
mp-aaadadpd, -1.849506, -1.862222
mp-aaabrcse, -2.179468, -2.156624
mp-aaabpuzl, -2.495330, -2.528601
mp-aaacsxlj, -0.094455, 0.003758
mp-aaabdbhp, -0.650135, -0.651492
mp-aaacqxii, -1.498501, -1.541647
mp-aaabfphy, -2.371290, -2.359535
mp-aaacpblv, -0.813391, -0.785419
mp-aaabgnnb, -0.826894, -0.827672
mp-aaabqwvz, -2.001832, -2.044915
mp-aaadipzw, -3.198438, -3.187739
mp-aaacrpiv, -1.030717, -0.998261
mp-aaacgtwa, -2.453312, -2.437262
mp-aaafykbp, -2.515812, -2.524311
mp-aaaaaoiw, -0.884239, -0.902383
mp-aaacrsrp, -0.076460, -0.033614
mp-aaaaagyk, -1.756479, -1.735517
mp-aaacrxpz, 2.113772, 1.591573
mp-aaabiytj, -0.665829, -0.578780
mp-aaackpvr, -1.140194, -0.884648
mp-aaacqkfm, -2.263468, -2.324245
mp-aaabfpcv, -1.731748, -1.790712
mp-aaabofdq, -1.538944, -1.550614
mp-aaacoziw, -2.605972, -2.617095
mp-aaabfvbo, -4.294152, -4.274601
mp-aaaabuay, -3.961056, -4.046335
mp-aaacqoqh, 0.182856, 0.268452
mp-aaacpgfi, -0.104744, 0.194672
mp-aaabqxfv, -3.613996, -3.674034
mp-aaadpmqd, -2.142762, -2.136866
mp-aaacqbje, -1.301074, -1.338238
mp-aaaewrnu, -2.062992, -2.070837
mp-aaacjhnu, -0.397791, -0.364513
mp-aaacqpex, -2.434836, -2.582865
mp-aaacgdik, -0.031532, -0.006051
mp-aaaabpaw, -2.369710, -2.386605
mp-aaacrdbx, 0.577187, 0.564848
mp-aaadqrlw, -2.610292, -2.623099
mp-aaacqiiv, -2.841286, -2.848181
mp-aaaaafhi, -1.240855, -1.236637
mp-aaacqbrl, -2.837055, -2.848538
mp-aaaabfeu, -0.516585, -0.551102
mp-aaaabqup, -0.653603, -0.691606
mp-aaacqzvj, -0.337114, -0.294738
mp-aaachmbb, -1.787663, -1.748136
mp-aaacozde, -2.655234, -2.670141
mp-aaacjkpu, -2.378509, -2.421647
mp-aaabqvic, -1.758069, -1.838540
mp-aaabrxvu, -2.713013, -2.707035
mp-aaacjldj, -0.508953, -0.456060
mp-aaacphbn, -0.115073, -0.123198
mp-aaacnhqo, -0.631748, -0.631712
mp-aaackhhi, -0.030176, -0.009919
mp-aaabeghm, -3.353519, -3.363915
mp-aaabfrcl, -1.948677, -1.889845
mp-aaafylhv, -2.344947, -2.367046
mp-aaabladc, -2.569731, -2.566666
mp-aaacovif, -1.861332, -1.843248
mp-aaabsagk, -2.269430, -2.327966
mp-aaaabdtt, -2.339670, -2.310328
mp-aaacrata, 0.771908, 0.884285
mp-aaacpqdp, -0.377009, -0.319684
mp-aaabntli, -2.698360, -2.696584
mp-aaaabscg, -0.398534, -0.397131
mp-aaabfqed, -0.962523, -0.968467
mp-aaabratx, -3.042955, -3.049896
mp-aaacqxpt, -1.863023, -1.897149
mp-aaacfxec, 0.154426, 0.163418
mp-aaacqiro, -0.090668, -0.064056
mp-aaaablqf, -3.349037, -3.244873
mp-aaacrroj, -0.557227, -0.541519
mp-aaacgxeh, -2.784084, -2.781530
mp-aaacpadv, -2.184994, -2.197155
mp-aaaaazvs, -2.743115, -2.747517
mp-aaabkwtp, -1.030084, -0.967761
mp-aaabwwww, -1.349596, -1.299488
mp-aaabjkcw, -2.470054, -2.475596
mp-aaabqyeo, -2.998828, -2.920063
mp-aaackvxu, -0.584870, -0.586222
mp-aaabfuzv, -1.051087, -1.134450
mp-aaaackow, -3.048477, -3.061981
mp-aaacqvjs, -3.735827, -3.762200
mp-aaackvbs, -0.326063, -0.345422
mp-aaacgmgu, -0.742321, -0.747711
mp-aaabsckh, -1.768596, -1.734281
mp-aaacsece, -1.372343, -1.371847
mp-aaaabhaj, -0.631049, -0.591048
mp-aaacpugf, -0.781904, -0.846776
mp-aaaabmoi, -2.177074, -2.193640
mp-aaaabkdp, -0.569777, -0.538567
mp-aaackmjg, -2.693005, -2.738235
mp-aaabsejp, -2.677831, -2.655725
mp-aaabogya, -0.662820, -0.658776
mp-aaacqeaw, -2.323859, -2.322487
mp-aaaabqda, -0.395205, -0.430701
mp-aaacphmx, -0.450771, -0.424747
mp-aaacqtlu, -1.263805, -1.187294
mp-aaaewccv, -2.664573, -2.638729
mp-aaacrnpc, -0.648192, -0.587808
mp-aaabevua, -3.205843, -3.304363
mp-aaabrtms, -2.270083, -2.289873
mp-aaabxggi, -0.734303, -0.817976
mp-aaaccsqo, -0.655500, -0.445614
mp-aaafykne, -2.657889, -2.671117
mp-aaaewpyf, -2.088827, -2.098007
mp-aaabsgoa, -1.929047, -1.936187
mp-aaacqvqs, -0.341009, -0.281815
mp-aaacqilu, -2.729817, -2.773099
mp-aaaabtqm, -0.499763, -0.714027
mp-aaacrfnr, -1.556327, -1.400837
mp-aaabgnqt, 0.771255, 0.335454
mp-aaacgldf, -0.621118, -0.679737
mp-aaabrazy, -1.835428, -1.768625
mp-aaackrnk, -2.108310, -2.174047
mp-aaacrsrz, -0.292110, -0.337338
mp-aaacrwtw, -3.008914, -3.027212
mp-aaacksgh, -0.064779, -0.147761
mp-aaaewcgv, -2.861315, -2.873880
mp-aaachrnm, -2.556272, -2.454120
mp-aaaczsaw, -2.096048, -2.066751
mp-aaabnsgu, -1.718004, -1.862098
mp-aaafynti, -3.027382, -3.047171
mp-aaacxpfi, -2.519909, -2.519871
mp-aaacukwy, -2.613435, -2.621940
mp-aaacqhaf, -0.897718, -0.822414
mp-aaabphze, -0.985321, -0.982441
mp-aaacqkpi, -2.262852, -2.246510
mp-aaaaaicq, -3.412504, -3.465308
mp-aaaabbje, -2.705323, -2.712094
mp-aaabrrcq, -2.573115, -2.543482
mp-aaadipfx, -2.616356, -2.672089
mp-aaacsmqw, -0.970046, -1.089652
mp-aaacrsts, -2.053823, -2.119880
mp-aaabkxye, -0.930319, -0.916076
mp-aaackrxv, 0.588478, 0.191857
mp-aaacrkmd, -0.379238, -0.379564
mp-aaacpxyz, -1.726724, -1.722983
mp-aaacpjxa, -0.569137, -0.518270
mp-aaacqqrf, -0.135882, -0.162666
mp-aaacqepb, -3.013354, -3.004735
mp-aaabqzdy, -2.543081, -2.542776
mp-aaabfvud, -1.599962, -1.578603
mp-aaabqype, -2.407343, -2.398545
mp-aaacgxwr, -2.954605, -2.950933
mp-aaacpkae, -0.267361, -0.245386
mp-aaacxjoa, -2.279042, -2.255811
mp-aaaaavnp, -0.771668, -0.697836
mp-aaabmzne, -2.200436, -2.192715
mp-aaacrskn, -0.194578, -0.173123
mp-aaacftoz, -0.376007, -0.378696
mp-aaabxfae, -0.291508, -0.792639
mp-aaabnarz, -1.558257, -1.579200
mp-aaaaasqn, -0.310230, -0.384412
mp-aaacqmtg, -0.911494, -0.849458
mp-aaabjqlg, -1.396290, -1.379118
mp-aaadiige, -2.594012, -2.587152
mp-aaabxhac, -0.236608, -0.297319
mp-aaacidek, 0.030190, 0.038812
