id,target,prediction
mp-aaacnhus, -1.438277, -1.440046
mp-aaafymlf, -2.825540, -2.821842
mp-aaabrqdx, -2.320707, -2.277474
mp-aaacrmjj, -0.553602, -0.585169
mp-aaacrrqn, -0.270773, -0.293408
mp-aaabrvzh, -2.469105, -2.469834
mp-aaabmgkw, -0.113796, -0.271175
mp-aaabphwc, -0.864786, -0.846059
mp-aaacpriz, -0.398161, -0.449764
mp-aaacrkgh, -0.540177, -0.350901
mp-aaacluaf, 0.113585, -0.030530
mp-aaackgno, 0.189748, 0.125219
mp-aaabrwpt, -2.141450, -2.107629
mp-aaaclhfy, -1.103536, -1.078835
mp-aaaabsvh, -3.660035, -3.661024
mp-aaacqfsy, -1.159365, -1.141545
mp-aaabfqsx, -2.421370, -2.386591
mp-aaabevqs, -2.051440, -2.046394
mp-aaabribo, -2.405885, -2.364880
mp-aaaabiyp, -2.504680, -2.454786
mp-aaacrgnf, -1.449190, -1.465998
mp-aaabxfbw, -1.917804, -1.971176
mp-aaachodp, -2.951407, -2.985569
mp-aaacrfat, -0.251235, -0.219816
mp-aaabixha, -0.182517, -0.428288
mp-aaabsdaa, -0.901277, -0.857314
mp-aaachqpt, -3.110986, -3.231225
mp-aaacqubw, -2.792241, -2.776525
mp-aaabrale, -2.066174, -2.040082
mp-aaacewng, -1.978806, -1.989725
mp-aaabmmnd, -3.564883, -3.564472
mp-aaaaaftq, 0.043934, -0.002420
mp-aaaabswb, -0.724259, -0.741172
mp-aaafhsfr, -0.941304, -0.899751
mp-aaaaabku, -0.268228, -0.111074
mp-aaackviu, -1.373413, -1.405716
mp-aaacpyww, -2.254199, -2.272429
mp-aaablbgl, -0.422684, -0.474308
mp-aaacpxhl, -2.703144, -2.670280
mp-aaacshzr, -1.723211, -1.789900
mp-aaadcbch, 0.340118, 0.084195
mp-aaadiigl, -1.643790, -1.517402
mp-aaacrmnn, -0.678205, -0.691849
mp-aaacpapu, -1.884219, -1.881193
mp-aaacpsoy, -2.519533, -2.474952
mp-aaacqupe, -2.261944, -2.251289
mp-aaaaahnd, -1.404051, -1.319690
mp-aaabrhwe, -1.964141, -1.942497
mp-aaabrbai, -3.858546, -3.798880
mp-aaabmsbe, -0.723659, -0.737243
mp-aaabmlca, -1.392940, -1.423403
mp-aaacqqfn, -0.240448, -0.071725
mp-aaabxcqs, -1.493871, -1.474536
mp-aaacggry, -0.566309, -0.504939
mp-aaacpsun, -0.204266, -0.123826
mp-aaacklbw, 1.399870, 1.277297
mp-aaabfujb, -1.360508, -2.047948
mp-aaacricx, -1.813103, -1.828373
mp-aaabqzdf, -3.344651, -3.371241
mp-aaacupnu, -2.664449, -2.645904
mp-aaafykoi, -2.484827, -2.477839
mp-aaaaaplc, -0.313337, -0.239451
mp-aaabgnof, 0.518953, -0.070246
mp-aaaclihr, -1.400236, -1.449585
mp-aaacpqec, -0.384808, -0.193491
mp-aaaaadfg, -0.763311, -0.812525
mp-aaacrarm, -1.839325, -1.774347
mp-aaacovep, -1.675569, -1.624049
mp-aaacrmjq, -2.261465, -2.209733
mp-aaaaaibg, -3.108477, -3.080565
mp-aaaaapks, -1.864374, -1.852145
mp-aaacjiry, -0.211244, -0.268682
mp-aaaewxor, -2.089823, -2.022775
mp-aaacwbbv, -2.565969, -2.538488
mp-aaaaajwt, -2.712629, -2.719440
mp-aaacpvim, -0.717396, -0.746341
mp-aaaabdqo, -0.520882, -0.571880
mp-aaacqvnf, -1.841945, -1.963860
mp-aaabrfpv, -2.440436, -2.405204
mp-aaabwimj, -2.156360, -2.097012
mp-aaacouyf, -2.004295, -1.982822
mp-aaacsexf, -2.421511, -2.375147
mp-aaabtphj, 0.764710, 0.583291
mp-aaackvcj, -0.861604, -0.848038
mp-aaaaaobn, -1.450041, -1.461281
mp-aaafyooj, -2.680380, -2.659905
mp-aaabrbru, -2.071420, -2.045863
mp-aaaabftr, -0.371400, -0.356508
mp-aaaaaqko, -0.598975, -0.606551
mp-aaabxcfs, -2.757883, -2.820892
mp-aaacrumd, -0.604411, -0.682976
mp-aaacowgg, -1.844842, -1.837552
mp-aaabrceb, -2.585907, -2.551107
mp-aaacgdja, -0.943585, -1.017473
mp-aaabxfdo, -0.142241, -0.254454
mp-aaacevlk, -1.010425, -1.074377
mp-aaaaaekj, -2.589983, -2.547962
mp-aaaabsqo, -0.146165, -0.172770
mp-aaaaagtj, -2.660934, -2.706210
mp-aaabqdsi, -1.039267, -1.016621
mp-aaacqvtj, -0.400388, -0.382846
mp-aaacrpir, -2.648254, -2.566390
mp-aaacpaia, -2.387246, -2.400067
mp-aaacsksn, -0.627075, -0.513473
mp-aaacscpl, -1.930065, -1.965575
mp-aaadikrm, 0.745504, -0.206920
mp-aaaceand, 0.315490, 0.233681
mp-aaabrabr, -1.505571, -1.431017
mp-aaabjivs, -0.714842, -0.780645
mp-aaacsfcd, -3.527361, -3.548832
mp-aaabikzc, -0.766579, -0.735506
mp-aaacqmef, -2.537529, -2.437153
mp-aaabfvvi, -1.734665, -1.707178
mp-aaacrshq, -0.944124, -0.991447
mp-aaackklj, 0.069838, 0.077969
mp-aaaewxau, -2.123333, -2.044137
mp-aaabxgnx, -0.339872, -0.358597
mp-aaaabuiy, -0.391473, -0.456342
mp-aaacrcay, -2.708269, -2.714566
mp-aaabrrnd, -2.312482, -2.301521
mp-aaabxbsg, -0.462063, -0.530327
mp-aaacrwgr, -3.210041, -3.173881
mp-aaafymdy, -2.413092, -2.383904
mp-aaacsvrr, -0.052312, -0.066426
mp-aaacfvlu, 0.271147, 0.345678
mp-aaabrecf, -2.474178, -2.444478
mp-aaachhoz, -2.484224, -2.443337
mp-aaaaaiqy, -0.892695, -0.905981
mp-aaabpjyh, -1.217186, -1.219090
mp-aaacqvwm, -0.794549, -0.708036
mp-aaaaahzg, -1.749817, -1.780110
mp-aaabmnnd, -1.075971, -1.075685
mp-aaabravp, -2.354252, -2.300469
mp-aaabgkwb, -0.010103, -0.013747
mp-aaacsexg, -2.273067, -2.248164
mp-aaacpcvl, -0.754688, -0.587776
mp-aaacgurf, -2.560311, -2.594711
mp-aaaabesy, -2.618280, -2.538222
mp-aaaabeve, -0.156297, -0.237799
mp-aaaaaqlf, -3.737668, -3.633894
mp-aaacpfgw, -1.415476, -1.377992
mp-aaaclgci, -2.330410, -2.332526
mp-aaacrikh, -3.807211, -3.772644
mp-aaabslkl, -2.050217, -2.006848
mp-aaabmkci, 0.021733, -0.193238
mp-aaacfvwq, 0.060932, 0.037871
mp-aaabxbsh, -0.268722, -0.291121
mp-aaacqrms, -1.066682, -1.146819
mp-aaacrsim, -0.477325, -0.464321
mp-aaactvmu, -3.170859, -3.054807
mp-aaaabjja, -1.717554, -1.725249
mp-aaacrdmy, -0.033126, -0.015040
mp-aaacpbcd, -2.510942, -2.467461
mp-aaacqguw, -0.337326, -0.336761
mp-aaaabtjm, -0.637127, -0.614314
mp-aaacrwoj, -3.260788, -3.194623
mp-aaaacbdx, -2.097674, -2.061411
mp-aaabqvsx, -3.058878, -3.096405
mp-aaacqnro, -1.655536, -1.581938
mp-aaacdkgk, -0.678174, -0.692425
mp-aaaaagaq, -0.961337, -0.903004
mp-aaaclhtc, -2.494142, -2.508815
mp-aaabeusm, -3.116899, -3.104153
mp-aaacdmwu, -1.447629, -1.465658
mp-aaaczayu, -1.208044, -1.189232
mp-aaacqipe, -0.830393, -0.820551
mp-aaacrfng, -0.479120, -0.521662
mp-aaacglig, -0.478509, -0.408097
mp-aaacgafe, -3.206978, -3.184389
mp-aaackjwf, 1.528360, 1.462044
mp-aaahbbgg, -1.733621, -1.560865
mp-aaacrcnq, -2.878347, -2.847108
mp-aaaabojt, -1.049839, -1.090389
mp-aaaabllg, -1.919749, -1.782019
mp-aaabmnti, -2.657902, -2.574429
mp-aaaaaepl, -0.677706, -0.741341
mp-aaaewghz, -2.082606, -2.055171
mp-aaachhxp, -1.843993, -1.749323
mp-aaacqwjm, -2.011853, -1.905648
mp-aaacrvfi, -0.822476, -0.740482
mp-aaabrgdj, -2.447091, -2.392709
mp-aaadccqt, -2.232219, -2.269976
mp-aaabfpbi, -2.897459, -2.832684
mp-aaaabflz, -0.966467, -0.978579
mp-aaacrkvm, -2.242367, -2.229798
mp-aaacpkvb, -0.019567, 0.016964
mp-aaabrenw, -1.420876, -1.386378
mp-aaabsebj, -2.995081, -2.938180
mp-aaacqybn, -0.260245, -0.203494
mp-aaackgsf, -0.017191, -0.000076
mp-aaaceuun, -2.390413, -2.777812
mp-aaackhbe, -0.005055, -0.038866
mp-aaaabqbo, -0.847275, -0.933344
mp-aaacjiev, -2.712903, -2.694941
mp-aaaaaqqh, -0.128848, -0.072605
mp-aaacqsup, -1.874545, -2.008376
mp-aaacehyo, -1.228832, -1.233302
mp-aaacqodg, -0.214729, -0.108518
mp-aaacktox, -2.815587, -2.845450
mp-aaacwzdv, -2.220178, -2.185524
mp-aaaabnxw, -2.405269, -2.367882
mp-aaacdiyv, 0.908593, 0.811067
mp-aaacqarx, -1.013353, -1.012113
mp-aaacphhf, -0.534489, -0.622206
mp-aaacqype, -2.708960, -2.679879
mp-aaacevgt, -2.023017, -2.001897
mp-aaacpywy, -1.354613, -1.341281
mp-aaaaavga, -2.111481, -2.057917
mp-aaaababv, -0.269962, -0.277114
mp-aaabctqn, -2.378988, -2.368907
mp-aaacjhse, -0.394298, -0.415674
mp-aaabctcq, -1.472015, -1.478472
mp-aaacrhwh, -1.380010, -1.379934
mp-aaacppfe, 0.216622, 0.185353
mp-aaacpihh, -0.168011, -0.272310
mp-aaacrdwr, -0.059450, -0.100098
mp-aaacquby, -0.364485, -0.364264
mp-aaactvbf, -0.971425, -1.046733
mp-aaacpnve, -0.348343, -0.439641
mp-aaabqxfu, 0.038880, -0.048274
mp-aaacqtsw, -1.567097, -1.554416
mp-aaacqvdg, -1.230986, -1.256962
mp-aaabsjxx, -3.408566, -3.385506
mp-aaacjlfp, -2.404916, -2.324543
mp-aaacrour, -1.682470, -1.679991
mp-aaacpokz, 0.174190, 0.222758
mp-aaaaapxy, 0.095195, -0.106542
mp-aaacrssw, -0.438864, -0.398820
mp-aaabfrjj, -3.252150, -3.181752
mp-aaacrync, -1.475108, -1.460093
mp-aaacpjen, 0.188954, 0.254143
mp-aaacraxu, -1.432356, -1.461207
mp-aaackqdr, -1.803291, -1.769454
mp-aaacponr, -0.555818, -0.650128
mp-aaabkrbw, 0.605728, 0.602916
mp-aaadilsz, -2.843612, -2.826394
mp-aaabghib, -1.366380, -1.441919
mp-aaacrlfv, -3.169100, -3.158661
mp-aaaaaywd, -2.700558, -2.684499
mp-aaacrcpg, -3.505004, -3.513326
mp-aaacgkuz, 0.267003, 0.265939
mp-aaaaapoo, -0.898704, -0.919574
mp-aaacquiv, -0.037871, -0.035662
mp-aaacpkkh, -0.569927, -0.567167
mp-aaacfsll, 1.364958, 0.542006
mp-aaacqtfe, 0.433012, 0.565115
mp-aaaewznz, -1.853699, -1.782021
mp-aaacfvhc, -1.025824, -0.913444
mp-aaacqdqp, -1.990314, -1.940360
mp-aaacoyhe, -2.119838, -2.268376
mp-aaaewqgv, -1.674372, -1.579735
mp-aaabrahb, -2.056827, -2.019761
mp-aaabehtu, -1.589116, -1.538659
mp-aaabxbdc, -0.279343, -0.223798
mp-aaacrqrr, -2.338695, -2.320143
mp-aaaewfee, -1.985624, -2.099292
mp-aaacgkzp, 0.385176, 0.391919
mp-aaafupsb, -0.296411, -0.397368
mp-aaabraip, -0.159861, -0.039109
mp-aaacqvdf, -2.546788, -2.549632
mp-aaacqdrn, -2.183059, -2.143118
mp-aaabrhko, -1.469570, -1.442186
mp-aaabetfd, -2.513005, -2.481223
mp-aaachpct, -2.511203, -2.491880
mp-aaacpoup, -1.618391, -1.675296
mp-aaacrxum, -1.028982, -1.053734
mp-aaabqyoq, -3.213913, -3.186325
mp-aaacgsxt, -2.518662, -2.581486
mp-aaaczjvl, -2.144961, -2.132815
mp-aaacpfaj, 0.117079, -0.019274
mp-aaabfrjo, -2.205652, -2.180192
mp-aaadiqwv, -2.647074, -2.611908
mp-aaacpjtf, -0.601785, -0.716356
mp-aaaewxkh, -1.540233, -1.567560
mp-aaacqzod, -0.388431, -0.526663
mp-aaacrlxb, -1.613661, -1.674367
mp-aaachmwm, -2.598692, -2.521310
mp-aaacjkly, -0.765041, -0.790777
mp-aaaaagms, -1.354189, -1.285234
mp-aaacevub, -0.351776, -0.380038
mp-aaaabsfn, -0.985876, -0.887501
mp-aaacpggg, -2.153040, -2.090462
mp-aaaaangg, -1.178907, -1.303686
mp-aaaaakxu, -0.355745, -0.374402
mp-aaacskap, -0.451062, -0.352737
mp-aaacpucw, -2.462246, -2.460746
mp-aaacpsgb, -0.365584, -0.440169
mp-aaacpsny, -1.591580, -2.096809
mp-aaacroce, -2.710266, -2.731087
mp-aaacrkud, -0.476279, -0.477757
mp-aaacptrs, 0.874763, 0.783573
mp-aaabocdw, -2.340884, -2.304564
mp-aaacqwok, -1.622956, -1.637375
mp-aaabcsex, -1.690257, -1.604995
mp-aaacrlyl, -3.817748, -3.822134
mp-aaabrdxc, -1.799768, -1.805647
mp-aaafymbp, -2.898028, -2.878683
mp-aaadlrwf, -2.389251, -2.367809
mp-aaacryct, -0.353053, -0.347973
mp-aaadbecn, -1.935819, -1.943208
mp-aaacgmsn, 0.091747, 0.077739
mp-aaabruen, -1.751640, -1.737852
mp-aaaclhso, -1.667374, -1.667410
mp-aaafykwa, -2.398130, -2.380656
mp-aaabgkvg, -0.279740, -0.221095
mp-aaacdmgl, 0.147674, 0.109345
mp-aaabsexe, -1.507766, -1.505461
mp-aaabhbyw, -3.155312, -3.140608
mp-aaacruxk, -1.834932, -1.801079
mp-aaaclgzg, -2.255243, -2.301926
mp-aaacrayi, -2.913644, -2.949908
mp-aaacqanx, -1.865396, -1.880863
mp-aaabglqy, -0.620936, -0.578297
mp-aaaclilp, -2.161950, -2.176159
mp-aaactypz, -0.782855, -0.833274
mp-aaacrksw, -0.535693, -0.522115
mp-aaacgbtu, -3.236794, -3.248409
mp-aaacqqfp, -0.390420, -0.386131
mp-aaafylxg, -2.152894, -2.124027
mp-aaabfpvm, -2.615716, -2.561601
mp-aaaewhfx, -0.517943, -0.388595
mp-aaaabhrq, -2.392656, -2.361790
mp-aaacshgw, -2.776440, -2.765915
mp-aaacrpvn, -0.920619, -1.016439
mp-aaacrpej, -0.352153, -0.390141
mp-aaacpwfs, -1.600620, -1.536785
mp-aaackksi, -0.678406, -0.728913
mp-aaackgih, 2.188306, 2.247969
mp-aaaabdvj, 1.618314, 1.393187
mp-aaackkdw, 1.653197, 1.758538
mp-aaacpimd, 0.321406, 0.277935
mp-aaaaazvc, -2.379766, -2.371356
mp-aaabrfnk, -2.125507, -2.092793
mp-aaafyixu, -2.522099, -2.487556
mp-aaabfuds, -2.291045, -2.218695
mp-aaabrbhq, -2.144002, -2.197009
mp-aaacrvyz, -3.317506, -3.298387
mp-aaabwzyp, -2.113100, -2.086406
mp-aaackqhj, -1.833933, -1.797558
mp-aaadiozb, -2.444786, -2.401361
mp-aaaelmhi, -1.790706, -1.819519
mp-aaacqbir, -0.306632, -0.280375
mp-aaabxcou, -0.483851, -0.483524
mp-aaacfkjg, -0.359463, -0.521364
mp-aaabrglc, -2.446549, -2.399159
mp-aaaboalr, -1.549570, -1.540309
mp-aaabfiyk, -2.537663, -2.469048
mp-aaabrylt, -1.822665, -1.803402
mp-aaabgijj, -0.441238, -0.416110
mp-aaacksjk, -0.877699, -0.903794
mp-aaaabblj, -2.834839, -2.805886
mp-aaafyjqg, -2.905060, -2.894008
mp-aaabghup, 0.221349, 0.180544
mp-aaaaaxuy, -0.408932, -0.377003
mp-aaabfrgr, -1.571182, -1.538850
mp-aaabqzud, -3.042691, -3.026157
mp-aaaaabnl, -0.719212, -0.787858
mp-aaacraim, -0.573298, -0.591228
mp-aaacsecl, -2.609531, -2.573761
mp-aaacgmug, 0.036884, 0.000424
mp-aaaeweyj, -2.844758, -2.878523
mp-aaacrgfr, -0.132618, -0.207232
mp-aaacpape, -0.941588, -1.026312
mp-aaaaanoh, -2.782010, -2.604197
mp-aaacqegc, -2.383951, -2.357338
mp-aaacqtnt, -2.919753, -2.884723
mp-aaacrfvm, -1.940749, -1.913405
mp-aaaaborf, -1.257313, -1.282186
mp-aaabshec, -2.221460, -2.180473
mp-aaabfwjd, -2.728070, -2.674603
mp-aaacqepa, -0.547289, -0.527519
mp-aaacrend, -0.196255, -0.196568
mp-aaacktvv, -0.582915, -0.560423
mp-aaacqjuv, -0.199792, -0.160677
mp-aaacpiuk, -0.601035, -0.618549
mp-aaabmlrm, -4.108303, -4.052813
mp-aaabhbtk, -2.630489, -2.663153
mp-aaacgijr, 0.014889, 0.077135
mp-aaaabpvg, -0.431067, -0.538381
mp-aaacotkz, -2.616728, -2.583108
mp-aaabrzmg, -2.537598, -2.491677
mp-aaacozeq, -2.645665, -2.616770
mp-aaabgibt, 0.147556, 0.141722
mp-aaacljvd, -2.248775, -2.258427
mp-aaacoykt, -2.443850, -2.396769
mp-aaabjlar, 0.143412, 0.019862
mp-aaadihta, -2.729165, -2.678885
mp-aaabmlrp, -0.677922, -0.701055
mp-aaacsynb, 0.154551, 0.143510
mp-aaacqnhp, -2.893855, -2.877877
mp-aaacpglq, -0.557428, -0.413089
mp-aaabqyov, -3.211134, -3.197188
mp-aaacgimv, -0.424708, -0.529777
mp-aaablfzr, -2.373386, -2.320104
mp-aaabmiol, -1.424744, -0.848137
mp-aaabshqu, -2.726127, -2.708494
mp-aaaewhsc, -1.552189, -1.467343
mp-aaabnocf, -2.398610, -2.365285
mp-aaacqwvp, -0.259347, 0.047807
mp-aaaaaqgw, -0.899394, -0.917016
mp-aaafyokw, -2.379790, -2.342405
mp-aaacruhz, -0.435202, -0.526166
mp-aaabqxvf, -2.182854, -2.186735
mp-aaaaaadw, 0.212180, 0.137838
mp-aaacoxmb, -1.835335, -1.797563
mp-aaadiooz, -2.176906, -1.991707
mp-aaabetri, -0.946780, -0.965399
mp-aaacrlwo, -0.141792, -0.187718
mp-aaacjjxn, 0.410844, 0.191352
mp-aaabfyng, -3.647771, -3.666206
mp-aaacrnim, -0.938700, -0.937001
mp-aaabpuhb, -1.314017, -1.297609
mp-aaacrsjn, -3.059425, -2.998354
mp-aaaaadyc, -1.236183, -1.238269
mp-aaacrvmo, -1.532981, -1.579647
mp-aaabrunl, -3.068338, -3.048660
mp-aaafykvu, -2.109984, -2.079875
mp-aaabrhyc, -1.561877, -1.533354
mp-aaacsdch, -0.312183, -0.299937
mp-aaacgkwz, 0.163288, 0.148387
mp-aaacqhgq, -2.052031, -2.060979
mp-aaaabtwh, -0.916810, -0.837470
mp-aaabrcos, -2.547846, -2.613381
mp-aaacdvtu, 0.125786, 0.071618
mp-aaafykbb, -2.413088, -2.392140
mp-aaackksd, -0.521335, -0.342208
mp-aaacjjqu, 0.651770, 0.586215
mp-aaabqask, -0.886324, -0.859963
mp-aaaewopq, -1.879829, -1.863170
mp-aaacrsoz, -1.101716, -1.073235
mp-aaabqwyw, -2.634154, -2.608041
mp-aaaaayxu, -0.476665, -0.426183
mp-aaacrjid, -0.232154, -0.242431
mp-aaackvsm, -0.735864, -0.773308
mp-aaaewszl, -2.781585, -2.762176
mp-aaacrmhe, -0.606150, -0.562299
mp-aaacrrcw, 0.173204, 0.090104
mp-aaacrsug, -0.565008, -0.689865
mp-aaacjbtj, 0.218562, 0.190108
mp-aaacponi, -0.264188, -0.204153
mp-aaacsebf, -2.064156, -2.045767
mp-aaacgkzh, 0.246722, 0.188052
mp-aaabgnjo, -1.565638, -1.599459
mp-aaacqwqz, 1.939551, 1.848069
mp-aaacrmnk, -3.027126, -2.999864
mp-aaacqoqp, -0.308151, -0.450004
mp-aaaabkeu, -1.749164, -1.757771
mp-aaaexbdt, -2.055157, -2.062372
mp-aaacjkhz, -0.826768, -0.771190
mp-aaafyksh, -2.451660, -2.414824
mp-aaacppgj, -0.245601, -0.250064
mp-aaaaaaql, -0.197707, -0.138761
mp-aaacgurr, -2.680177, -2.614419
mp-aaacpokc, 0.012096, 0.013034
mp-aaaabpgr, -1.286059, -1.284494
mp-aaaewemm, -2.490383, -2.420643
mp-aaabgqlo, -0.504065, -0.547354
mp-aaacqkqy, -0.824192, -0.826975
mp-aaabqvlo, -1.615404, -1.554824
mp-aaaewtkc, -2.065102, -2.027525
mp-aaacrpxe, -1.903148, -1.892745
mp-aaafykbc, -2.078774, -2.047207
mp-aaacpqjh, -0.737084, -0.777707
mp-aaacqhrl, -3.167131, -3.157178
mp-aaacszki, -0.480541, -0.580525
mp-aaadechw, -1.953349, -1.957193
mp-aaabgjfz, -0.610607, -0.560515
mp-aaacskjd, 0.281986, 0.202258
mp-aaacraur, -2.736192, -2.603204
mp-aaacrsoi, 0.115414, 0.048973
mp-aaaabshb, -2.420596, -2.402205
mp-aaacrbjh, -0.399785, -0.354130
mp-aaabggiv, -2.057071, -2.009236
mp-aaacdhym, -0.034510, -0.088942
mp-aaadbqur, -2.211164, -2.170671
mp-aaacrvxn, -2.454157, -2.412610
mp-aaacrkxx, -2.913583, -2.908428
mp-aaaabqjv, -1.387614, -1.328209
mp-aaachiam, -1.297628, -1.223281
mp-aaaewinf, -1.810217, -1.752749
mp-aaachqyo, -2.232932, -2.137435
mp-aaacxlmr, -2.027192, -2.000499
mp-aaacfrsc, -1.654868, -1.612302
mp-aaactabm, -1.606147, -1.592877
mp-aaabrdku, -2.508236, -2.464811
mp-aaaaamtc, -0.179225, -0.170389
mp-aaabkhed, -0.362877, -0.354772
mp-aaacqrbq, -3.444489, -3.472361
mp-aaackxjr, -2.548190, -2.496812
mp-aaackunl, -0.259716, -0.268282
mp-aaacqyka, -1.863044, -1.788656
mp-aaacgiiv, -0.647722, -0.671367
mp-aaacpoxr, -0.076653, -0.143012
mp-aaabpriu, -1.733558, -1.917947
mp-aaachgpc, -1.612601, -1.579623
mp-aaachqqt, -2.611653, -2.575523
mp-aaaclhpr, -1.531646, -1.552933
mp-aaabpqji, -2.045848, -2.014158
mp-aaaaadil, 0.354192, 0.303397
mp-aaacpbqn, -0.584916, -0.667131
mp-aaacqjdu, -0.753674, -0.839559
mp-aaacrlwu, -3.448861, -3.412598
mp-aaacriau, -3.555335, -3.525586
mp-aaacozyf, -2.851612, -2.692514
mp-aaabrdww, -2.342997, -2.310642
mp-aaabxiss, -0.731594, -0.669355
mp-aaabfayc, -1.032894, -0.952707
mp-aaacjkkp, -0.597557, -0.588186
mp-aaabfqaq, -0.432902, -0.363044
mp-aaacrque, -0.172154, -0.200350
mp-aaabfpcx, -1.003845, -0.857465
mp-aaacrenf, -2.106365, -1.924985
mp-aaaexnfi, -1.393010, -1.381446
mp-aaaexnbk, -3.164980, -3.209557
mp-aaaaaxtd, -0.676141, -0.669487
mp-aaabewsr, -0.808496, -0.771148
mp-aaabfvqy, -0.525841, -0.681986
mp-aaacnhql, -1.559555, -1.594234
mp-aaaabhkr, -0.470515, -0.472465
mp-aaacqroj, -0.507487, -0.484186
mp-aaabxjws, -0.329545, -0.428627
mp-aaacqfox, -3.286493, -3.274239
mp-aaabpvzw, -1.257566, -1.241496
mp-aaabxgzx, -0.242078, -0.287609
mp-aaacqdnm, -1.931764, -1.908841
mp-aaabnuzo, -2.921591, -2.911338
mp-aaabqwzp, -2.332317, -2.311979
mp-aaacgjic, -0.413556, -0.341507
mp-aaabghgt, -0.106187, -0.143584
mp-aaacoyce, -1.835943, -1.802896
mp-aaabeukv, -2.031056, -2.007376
mp-aaacpoho, -0.350766, -0.278615
mp-aaabrenk, -1.229729, -1.224368
mp-aaaaadhf, -0.350546, -0.480796
mp-aaabefqc, -1.738988, -1.681609
mp-aaaewpdb, -2.005713, -1.962687
mp-aaabxbny, -0.445355, -0.492082
mp-aaabrxmt, -2.282924, -2.262278
mp-aaadirdf, -2.191957, -2.200552
mp-aaackjsi, 3.732338, 3.879288
mp-aaacrgzw, -0.850593, -0.799931
mp-aaabrrrh, -2.733460, -2.734921
mp-aaacqvco, -0.691186, -0.643440
mp-aaacszcz, -0.670277, -0.653548
mp-aaaclhwo, -2.880085, -2.921066
mp-aaacpoaj, -1.632877, -1.557549
mp-aaacsdaj, -1.467696, -1.618163
mp-aaackjlz, 1.180168, 1.364055
mp-aaacetqx, -1.267651, -1.304043
mp-aaabrbor, -2.280245, -2.241055
mp-aaacsyjf, -1.212520, -1.204315
mp-aaacrlvw, -0.196911, -0.183647
mp-aaabftbv, -2.919874, -2.877468
mp-aaactpge, -3.260479, -3.234858
mp-aaacjmkr, -0.379547, -0.322088
mp-aaaaatej, 0.000000, 0.243308
mp-aaacrnnk, -0.092225, -0.162617
mp-aaackicz, -0.513057, -0.544864
mp-aaacjdlf, 0.102577, 0.063203
mp-aaacdhzb, -0.266024, -0.304319
mp-aaabipcj, -2.261234, -2.277247
mp-aaackisr, -0.556521, -0.545333
mp-aaaabbqw, -4.235091, -4.106345
mp-aaaewuim, -0.424841, -0.419477
mp-aaaabjgw, -1.913298, -1.878661
mp-aaacptxd, -1.639508, -1.640933
mp-aaabnolx, -1.555463, -1.571033
mp-aaacoxds, -1.809658, -1.799268
mp-aaacrklg, -2.194380, -2.160923
mp-aaaclfam, -1.878169, -1.892110
mp-aaacpfkc, -0.814602, -0.827146
mp-aaacqrgj, -3.425500, -3.406034
mp-aaacpzae, -0.276265, -0.237381
mp-aaacqnvb, -0.631448, -0.588198
mp-aaacliiz, -0.914217, -0.944437
mp-aaaaawcf, -2.600049, -2.580698
mp-aaabgmtp, -0.266546, -0.243269
mp-aaacgaxo, -1.519190, -1.429669
mp-aaabgkft, -0.926371, -0.975021
mp-aaaewxhd, -2.132187, -2.098581
mp-aaabxgkv, -0.321750, -0.329829
mp-aaaexlvs, -1.271939, -1.268013
mp-aaabqxyb, -1.879422, -1.870566
mp-aaabrvon, -2.567892, -2.539925
mp-aaacqgic, -2.168388, -2.106961
mp-aaabrcej, -3.846460, -3.826950
mp-aaabkoak, -3.084748, -2.962297
mp-aaablaxs, -2.964124, -2.930677
mp-aaacptfv, -1.137590, -1.134846
mp-aaaabjji, -1.879035, -1.881819
mp-aaacqjjt, -0.745287, -0.730524
mp-aaafyjtd, -2.721395, -2.673313
mp-aaacqrcr, -2.202708, -2.178813
mp-aaachouc, -1.693202, -1.587817
mp-aaacoypf, -2.978503, -2.951622
mp-aaabxchc, -0.259734, -0.279013
mp-aaachnft, -2.738646, -2.781638
mp-aaacqnwf, -2.617225, -2.607994
mp-aaacpswm, -2.283921, -2.256328
mp-aaacdlfh, -0.348219, -0.384794
mp-aaacqknw, -2.343123, -2.426143
mp-aaaewvmh, -2.598595, -2.568134
mp-aaaclknm, -1.561166, -1.602148
mp-aaacsjrk, -1.974616, -1.922628
mp-aaacjjtf, -1.877948, -1.815100
mp-aaacsmer, -1.831642, -1.827064
mp-aaacrrtg, -1.945222, -1.917579
mp-aaabsipr, -1.336788, -1.349945
mp-aaacjdbd, 0.189065, 0.198879
mp-aaaexoug, -1.524999, -1.596625
mp-aaabqvbv, -3.959497, -3.888787
mp-aaaabszk, -0.600053, -0.580041
mp-aaacgmnj, 0.114802, 0.081492
mp-aaacqecm, -0.050742, -0.066614
mp-aaackfxj, 0.561497, 0.540838
mp-aaacehyy, -0.811940, -0.747463
mp-aaaaaqdn, -0.361573, -0.424101
mp-aaabmojl, -1.276829, -1.294936
mp-aaacrhgf, -0.632563, -0.639425
mp-aaacqxtx, -3.600780, -3.554955
mp-aaacfvxa, 0.224716, 0.213331
mp-aaadinhj, -2.819333, -2.799169
mp-aaabjdda, -2.706064, -2.691875
mp-aaacpepz, -0.959411, -0.902338
mp-aaacsedx, -1.709076, -1.657214
