id,target,prediction
mp-aaafyodo, -2.392066, -2.400817
mp-aaabfnlx, -2.076858, -2.110735
mp-aaaaaxjb, -2.104493, -2.156788
mp-aaacqrol, 0.184020, 0.213513
mp-aaaaajbu, -2.565123, -2.580542
mp-aaaculcg, -2.653750, -2.674803
mp-aaacrmkm, -3.118798, -3.149394
mp-aaacricj, -3.203141, -3.218549
mp-aaacrmny, -0.641849, -0.638807
mp-aaacpajy, -2.513834, -2.483024
mp-aaabrepv, -2.480296, -2.464089
mp-aaabfydj, -3.475944, -3.600333
mp-aaabexac, -0.022843, 0.008785
mp-aaacrsge, -0.389173, -0.400699
mp-aaabfsvu, -2.735328, -2.844627
mp-aaafyntz, -2.557858, -2.589150
mp-aaacqggv, -1.451244, -1.448154
mp-aaacqeaz, -0.526391, -0.552153
mp-aaackkcq, 2.501672, 2.306693
mp-aaacfjnv, 0.176167, 0.259512
mp-aaacfuka, 0.067178, -0.095826
mp-aaabjpir, -1.888021, -1.798866
mp-aaacqija, -1.248800, -1.280558
mp-aaabfvwy, -1.658318, -1.617236
mp-aaadbclk, -1.027806, -1.097789
mp-aaacfvmc, -0.071689, -0.114848
mp-aaabrvwv, -2.264731, -2.556921
mp-aaacrany, -0.565128, -0.556713
mp-aaaabsol, -2.000333, -2.050006
mp-aaacrnmt, -0.363554, -0.426693
mp-aaadilks, -2.874871, -2.878302
mp-aaabfvup, -1.314048, -1.304372
mp-aaaceuzh, -2.345196, -2.383695
mp-aaacgocg, -0.546178, -0.662220
mp-aaacqvxg, -2.515159, -2.565629
mp-aaabfosq, -2.454430, -2.674664
mp-aaabqvrb, -2.199195, -2.229079
mp-aaacscor, -1.805544, -1.870176
mp-aaabmkvr, -2.060571, -2.090653
mp-aaaclhxt, -2.375403, -2.412131
mp-aaachdqp, 0.041808, -0.030252
mp-aaacpikq, -2.971038, -2.987228
mp-aaablsna, -0.389056, -0.407260
mp-aaacqcjw, -1.607696, -1.699976
mp-aaabgjnt, -0.208980, -0.229319
mp-aaacrqhh, -0.209416, -0.233137
mp-aaaaboxe, -1.884625, -1.963141
mp-aaackgup, 0.094810, 0.075917
mp-aaacrlux, -2.050611, -2.025436
mp-aaaewgci, -2.243582, -2.306902
mp-aaabsgpz, -2.418288, -2.443081
mp-aaaewvrx, -0.955153, -1.026078
mp-aaackuzh, -1.656223, -1.729313
mp-aaacgbyr, -3.019716, -3.087153
mp-aaacgmnd, 0.216129, 0.190020
mp-aaacpjpa, 0.859559, 0.982695
mp-aaafykiq, -3.035829, -3.054002
mp-aaabpngq, -2.639696, -2.666644
mp-aaacktev, 0.569716, 0.248747
mp-aaacpmyd, 0.048928, 0.022458
mp-aaabfhsz, -2.711734, -2.706450
mp-aaaceqew, -1.450126, -1.639530
mp-aaacsxpj, -0.127461, -0.133481
mp-aaacrhah, -1.063623, -1.120377
mp-aaaaalfw, -1.841438, -1.807082
mp-aaachref, -2.700320, -2.679621
mp-aaacgrak, -2.555372, -2.683055
mp-aaabimjf, -3.033899, -2.985311
mp-aaacpxym, 0.006591, -0.055132
mp-aaafynuj, -2.793334, -2.828005
mp-aaadqkqv, -2.644379, -2.755738
mp-aaabewjd, -0.440630, -0.469840
mp-aaabfrjp, -0.653458, -0.767568
mp-aaabpify, 0.661262, 0.706317
mp-aaacrjpp, -0.859708, -0.897536
mp-aaacqihs, -0.386399, -0.412358
mp-aaackqta, -3.460668, -3.446920
mp-aaadinio, -3.074095, -3.076580
mp-aaabkysz, -1.506681, -1.543561
mp-aaaccspj, -0.518130, -0.428607
mp-aaaewxft, -1.538957, -1.565204
mp-aaabwzpw, -2.073060, -2.041135
mp-aaacrccr, -0.061664, -0.100513
mp-aaabqymh, -1.537156, -1.601609
mp-aaacuwgc, -1.958892, -2.002543
mp-aaaexlsu, -2.679380, -2.728347
mp-aaachjdq, -2.170009, -2.161943
mp-aaacfzco, 0.057515, -0.100463
mp-aaabghmj, -0.622070, -0.602708
mp-aaacrxsu, -2.621815, -2.618368
mp-aaafyjii, -2.815835, -2.848623
mp-aaaaansi, -0.620523, -0.733671
mp-aaacupnz, -2.275093, -2.274766
mp-aaacqgpa, -1.027625, -1.085963
mp-aaackkna, -1.189737, -1.282128
mp-aaaclhdy, -1.919285, -1.921083
mp-aaacrxgp, -2.002699, -1.964209
mp-aaaaccum, -1.531514, -1.606540
mp-aaabreel, -2.297300, -2.280525
mp-aaaexbir, -0.924282, -0.896266
mp-aaacswfx, 0.271687, 0.155331
mp-aaaaaann, -0.470655, -0.479918
mp-aaabqytd, -1.989159, -2.040245
mp-aaacsyjt, -0.364717, -0.558005
mp-aaacrpph, -0.594893, -0.655943
mp-aaabrdws, -2.608693, -2.630627
mp-aaaaayfr, -0.678234, -0.661634
mp-aaackpwn, 0.091361, 0.178570
mp-aaacqpnr, -3.561699, -3.580002
mp-aaackluc, 1.601166, 1.614550
mp-aaabriad, -2.083773, -2.096617
mp-aaacrymp, -1.764930, -1.814989
mp-aaacowmt, -2.066005, -2.087416
mp-aaabxgxf, -0.326256, -0.329445
mp-aaabqxmi, -1.965409, -2.061945
mp-aaabetll, -2.631181, -2.631985
mp-aaacrres, -0.234528, -0.302490
mp-aaabfxwc, -3.186579, -3.225137
mp-aaabmxsv, -2.724288, -2.697064
mp-aaacrerz, -2.147223, -2.254549
mp-aaackxrh, -0.935589, -1.018961
mp-aaafyjxw, -3.111670, -3.141527
mp-aaafyjns, -2.498782, -2.529438
mp-aaaabpsv, -2.143886, -2.210557
mp-aaabresx, -2.054129, -2.039895
mp-aaablsbx, -0.363463, -0.410573
mp-aaaewsrz, -2.803630, -2.891401
mp-aaaaamrq, -2.149403, -2.171133
mp-aaacqwts, 0.036494, 0.321360
mp-aaabntil, -1.912640, -1.911581
mp-aaafyncp, -2.887913, -2.906969
mp-aaacgljc, -0.367091, -0.449541
mp-aaabdbek, -0.839946, -0.710827
mp-aaacdyba, 0.243416, 0.257956
mp-aaagivgx, -1.933479, -1.798863
mp-aaadalda, -2.087432, -2.125788
mp-aaafykfk, -2.236125, -2.252460
mp-aaachrkg, -2.734793, -2.682922
mp-aaabhdps, -0.846724, -0.871867
mp-aaaaaaml, -4.317820, -4.378466
mp-aaabfraf, -2.606267, -2.652504
mp-aaacqrww, -0.909044, -0.633914
mp-aaadinss, -2.859578, -2.873490
mp-aaacgpma, -0.724546, -0.667677
mp-aaacqvne, 0.142626, -0.065738
mp-aaaabnev, -2.623979, -2.632041
mp-aaabfuxt, -2.827921, -2.812653
mp-aaacpryx, -0.934194, -0.947990
mp-aaacrlgg, -0.203014, -0.231165
mp-aaabqwnx, -1.680299, -1.656538
mp-aaahikir, -2.345729, -2.581209
mp-aaaclifi, -1.671916, -1.660789
mp-aaacowhi, -1.870100, -1.876244
mp-aaacqxti, 0.032070, -0.111079
mp-aaachrlr, -1.582681, -1.672717
mp-aaacizyf, 0.199326, 0.025855
mp-aaabqmsv, -1.311687, -1.386587
mp-aaachpor, -2.103659, -2.096154
mp-aaabghbl, -0.114351, -0.178466
mp-aaacplpl, 0.188126, 0.116727
mp-aaacrakt, -0.349450, -0.349535
mp-aaacrsec, 0.003733, -0.031076
mp-aaabnpbf, -2.852188, -2.882021
mp-aaacqzkg, 0.255806, 0.298356
mp-aaaclgmd, -1.702436, -1.699837
mp-aaackjmh, 1.704336, 1.567697
mp-aaacgmqh, 0.174833, 0.146621
mp-aaabtiam, -1.786445, -1.856226
mp-aaacjgjt, -2.254760, -2.283560
mp-aaaaaxhe, -2.562983, -2.581190
mp-aaabrslt, -3.052896, -3.064564
mp-aaacpjln, 0.239834, 0.213378
mp-aaabraps, -1.176500, -1.251232
mp-aaabgiuu, -0.415049, -0.438617
mp-aaaabprq, -0.700638, -0.714912
mp-aaacdnhp, -0.383006, -0.409604
mp-aaaabons, -1.036644, -1.026821
mp-aaacriea, -0.293898, -0.318309
mp-aaaackwy, -2.930322, -2.977062
mp-aaacrrld, -0.441817, -0.415310
mp-aaabqxqd, -2.134707, -2.147099
mp-aaacrtkc, -0.492588, -0.562431
mp-aaachlcu, -2.267977, -2.436726
mp-aaacrbau, 1.229651, 1.297076
mp-aaabdbfs, -1.410130, -1.495217
mp-aaacsxvp, -0.194021, -0.133480
mp-aaabxgzt, -0.267250, -0.441767
mp-aaaabbpn, -0.870101, -0.876424
mp-aaabcufg, -2.384980, -2.413435
mp-aaabxgof, -0.733145, -0.712720
mp-aaabofgk, -0.608843, -0.569926
mp-aaabggse, -1.524009, -1.384355
mp-aaaewtub, -0.605649, -0.571152
mp-aaacljqd, -2.388859, -2.414899
mp-aaacpkra, -0.019204, 0.004436
mp-aaacrgkc, -3.165675, -3.191600
mp-aaacrxce, -3.264356, -3.301882
mp-aaacqmwo, -1.322030, -1.421328
mp-aaacpujz, -0.692399, -0.692014
mp-aaacrsgw, -0.417693, -0.618218
mp-aaackgsx, 0.109855, 0.148056
mp-aaacliun, -3.159350, -3.150835
mp-aaacrrje, -2.677934, -2.731329
mp-aaadirbg, -3.393938, -3.446060
mp-aaabfzlg, -0.737574, -0.714979
mp-aaackhnc, -0.142683, -0.193251
mp-aaacpirm, -0.659467, -0.616071
mp-aaabtqgx, -1.604635, -1.576643
mp-aaacrwxm, -2.499214, -2.510427
mp-aaacquvs, -2.473665, -2.551696
mp-aaabofbk, -1.381980, -1.367502
mp-aaabfqqs, -3.547858, -3.592623
mp-aaacpwgm, -0.981238, -0.992418
mp-aaabskxz, -2.394097, -2.420162
mp-aaacrbst, -0.694412, -0.719706
mp-aaacrvlq, -0.137193, -0.177560
mp-aaabrypy, -2.421866, -2.438902
mp-aaaabhwi, -2.402402, -2.353669
mp-aaaabgtv, -1.455595, -1.432130
mp-aaacrneo, -0.593837, -0.629030
mp-aaacwhlo, -2.812045, -2.816675
mp-aaabsero, -2.735972, -2.739894
mp-aaacrvhy, -2.431336, -2.448727
mp-aaaaancu, -0.510441, -0.395451
mp-aaabxfqi, -1.251403, -1.221787
mp-aaacourg, -1.957263, -1.966655
mp-aaacsndd, -0.894475, -0.942618
mp-aaabptus, -1.617106, -1.635247
mp-aaacqusa, -1.483897, -1.529096
mp-aaacrvtv, -2.477111, -2.489531
mp-aaacpsie, -0.987988, -1.080402
mp-aaacppvo, -0.741989, -0.648355
mp-aaabrjsq, -2.438701, -2.454597
mp-aaaaaaim, -0.433625, -0.507340
mp-aaacpkxk, -1.439255, -1.347566
mp-aaabqxsl, -2.048194, -2.055046
mp-aaacrppr, -0.243321, -0.265709
mp-aaaabggz, -0.436537, -0.415037
mp-aaaaafup, -1.960939, -2.003653
mp-aaacjapl, -0.586967, -0.585518
mp-aaacswwn, -0.584710, -0.629729
mp-aaabnrfd, -2.091326, -2.469964
mp-aaacycan, -1.730328, -2.192030
mp-aaacpyoh, -0.145245, -0.174820
mp-aaackfsu, 1.608993, 1.491791
mp-aaacrhnd, -0.922910, -0.937842
mp-aaabtizi, 1.043475, 1.179388
mp-aaaabamd, -3.346260, -3.352470
mp-aaaaaapi, -0.538281, -0.555812
mp-aaacjinw, -1.377301, -1.390965
mp-aaaabqpx, -0.660502, -0.670642
mp-aaabrfec, -2.431000, -2.441678
mp-aaacplde, 0.574015, 0.546810
mp-aaabnsfm, -2.513704, -2.544538
mp-aaacplcv, -0.335831, -0.359814
mp-aaabnojk, -3.305619, -3.311646
mp-aaacsioy, -2.540443, -2.515726
mp-aaabrahj, -1.639564, -1.614173
mp-aaadilqf, -3.495367, -3.479675
mp-aaabegiw, -2.983956, -3.034792
mp-aaaaaisn, -3.779598, -3.790208
mp-aaaaatei, -0.503580, -0.507624
mp-aaafylio, -2.439495, -2.476569
mp-aaabginm, -1.185885, -1.176967
mp-aaaabhjx, -0.669506, -0.606102
mp-aaacpyoy, -0.306670, -0.244314
mp-aaadaabz, -1.784624, -1.712158
mp-aaaewgmu, -1.983130, -1.970402
mp-aaacuwhs, -2.223823, -2.227492
mp-aaaabhcr, 0.069383, 0.214913
mp-aaaaaebf, -2.759673, -2.347939
mp-aaabxchm, -0.253855, -0.247340
mp-aaabrstn, -1.772947, -1.823884
mp-aaachmjf, -1.441433, -1.519517
mp-aaabrjft, -2.279085, -2.282352
mp-aaacqhyg, -0.468793, -0.481862
mp-aaabscfh, -2.415079, -2.430724
mp-aaacpnrf, 0.203147, 0.351755
mp-aaachnfl, -2.274118, -2.307357
mp-aaabfvoo, -2.490502, -2.517850
mp-aaacqwps, -1.021169, -0.956232
mp-aaacrplh, -2.332839, -2.402637
mp-aaaaaqkz, -0.848700, -0.830848
mp-aaaabfjw, -1.014577, -0.989643
mp-aaabxhvd, -1.223629, -1.299603
mp-aaabnqim, -0.718575, -0.725933
mp-aaackhgt, -0.043764, -0.077454
mp-aaackjip, 2.377132, 2.268004
mp-aaacszvt, -1.398707, -1.422078
mp-aaacgvfu, -2.704128, -2.780655
mp-aaaewybs, -1.621893, -1.652329
mp-aaaexejv, -2.362251, -2.384045
mp-aaacsxqq, 0.124157, 0.065442
mp-aaacfxgx, -0.674548, -0.690113
mp-aaacriuo, -3.027897, -3.030944
mp-aaackfyw, 3.104946, 3.064071
mp-aaacfwtw, 0.420058, 0.426034
mp-aaabpmrd, -0.540643, -0.732331
mp-aaacszpv, -2.536707, -2.554808
mp-aaabrspy, -4.217780, -4.243956
mp-aaacqqqt, -0.366662, -0.365691
mp-aaacgdyc, 0.053597, 0.053537
mp-aaacqzgi, -0.598273, -0.634295
mp-aaaabzqs, -2.403017, -2.598584
mp-aaabmuwm, -0.375258, -0.452774
mp-aaacgaxh, -2.095935, -2.109245
mp-aaacrqmc, -0.168604, -0.165653
mp-aaabnhnr, -2.066108, -2.104622
mp-aaaaciek, -3.144482, -3.136084
mp-aaabuoyo, -0.621314, -0.726695
mp-aaacrjcj, -0.926342, -0.949881
mp-aaacpddf, -1.049417, -0.955862
mp-aaabrhxe, -1.807324, -1.860857
mp-aaafyols, -2.817760, -2.842816
mp-aaabgkhy, -0.973926, -1.051919
mp-aaacgmsb, 0.162663, 0.123377
mp-aaacrsqi, -2.327572, -2.362946
mp-aaaabjki, -1.413875, -1.422864
mp-aaacrgtn, -0.114166, -0.075627
mp-aaabxbas, -0.344185, -0.365657
mp-aaaabhew, -1.039672, -1.040540
mp-aaabkpzq, -0.457566, -0.469740
mp-aaacqzux, -1.678462, -1.716103
mp-aaaaaanu, -0.153098, -0.250365
mp-aaaabgkf, -0.546046, -0.527551
mp-aaacrqnt, -3.064722, -3.098260
mp-aaaaatbz, -0.544838, -0.526343
mp-aaaaacvn, -0.534640, -0.563145
mp-aaabmysr, -0.118214, -0.131115
mp-aaabfxzd, -2.387178, -2.415333
mp-aaacpqik, -0.528883, -0.594533
mp-aaacoyxc, -2.439379, -2.455340
mp-aaaabcwj, -2.512260, -2.545595
mp-aaaaaanz, -0.343359, -0.372314
mp-aaacpquy, -0.806633, -0.822985
mp-aaaabeie, -1.111793, -1.111022
mp-aaaacgzi, -3.474825, -3.539587
mp-aaaabhta, -2.595782, -2.582181
mp-aaactvdd, -2.269640, -2.304665
mp-aaacpwpr, -1.705215, -1.767212
mp-aaacozfd, -2.274482, -2.281878
mp-aaadbezz, -0.929662, -1.129523
mp-aaacqnos, -2.062883, -2.069986
mp-aaadihfa, -2.934468, -2.932021
mp-aaacsmdh, -1.506330, -1.514676
mp-aaackscj, -0.279832, -0.282137
mp-aaabfwxk, -3.254402, -3.260558
mp-aaabfubz, -2.262397, -2.274774
mp-aaackjvz, 1.859526, 1.919976
mp-aaabrvml, -2.420569, -2.434831
mp-aaaabkdh, -1.245628, -1.265389
mp-aaacpegg, 0.144476, 0.169346
mp-aaacqraf, -0.358761, -0.353236
mp-aaackhjr, 0.064205, -0.008384
mp-aaaabqgc, -2.851516, -2.924129
mp-aaacjdbt, 0.176381, 0.123547
mp-aaacqfgx, -3.971863, -3.985795
mp-aaacqasq, -1.233877, -1.263215
mp-aaafyohg, -2.825019, -2.844147
mp-aaachpwf, -1.588682, -1.596064
mp-aaaaagno, -3.855694, -3.866573
mp-aaaddjoj, -0.344085, -0.448002
mp-aaacrldo, -0.497462, -0.571788
mp-aaabpmmw, -3.095282, -3.111750
mp-aaacnhsh, -0.690937, -0.825120
mp-aaaabatm, -3.304153, -3.328047
mp-aaaabcse, -2.587074, -2.561893
mp-aaabfpgc, -1.641851, -1.626148
mp-aaacgfbe, 0.127412, 0.113360
mp-aaacqzdv, -0.650566, -0.709172
mp-aaaabhbj, -0.648717, -0.693480
mp-aaacpjpt, -0.811737, -0.872696
mp-aaabgrxh, -1.321299, -1.353852
mp-aaacqwok, -1.622956, -1.660605
mp-aaabrleq, -2.261221, -2.326897
mp-aaachhoz, -2.484224, -2.487112
mp-aaacswfn, -0.487462, -0.416927
mp-aaaaawfl, -1.132632, -1.143032
mp-aaabrtkw, -2.268916, -2.284138
mp-aaacfaph, -1.142865, -1.037286
mp-aaaaaysd, -2.595199, -2.617606
mp-aaacgxoy, -2.758048, -2.833008
mp-aaacgeaw, 0.029113, 0.011029
mp-aaacpjag, 0.143106, 0.150542
mp-aaacradg, -3.447819, -3.440905
mp-aaabqycs, -2.368207, -2.392029
mp-aaabsggs, -2.221606, -2.250698
mp-aaabxgtq, -0.365406, -0.407096
mp-aaacqfpc, -0.361107, -0.403886
mp-aaaewepd, -2.540859, -2.673464
mp-aaacpgoa, -1.267133, -1.311942
mp-aaacpdks, -0.732466, -0.799784
mp-aaacjjpy, -2.852926, -2.805119
mp-aaacklfo, 3.918350, 3.976419
mp-aaabeulu, -0.581151, -0.806573
mp-aaabrpso, -1.239109, -1.250939
mp-aaacrnhp, -1.363782, -1.415404
mp-aaacplhc, -0.110278, -0.168614
mp-aaabshkc, -1.980108, -2.014394
mp-aaacfknb, -0.964486, -1.006998
mp-aaaclkff, -1.314958, -1.342098
mp-aaachgoy, -2.267438, -2.331057
mp-aaaabtjv, -0.439712, -0.461165
mp-aaacrobp, -2.497590, -2.546949
mp-aaaaafku, -2.810832, -2.823084
mp-aaacrnml, -1.672349, -1.849702
mp-aaabqwty, -1.518328, -1.539693
mp-aaabohcz, -0.895743, -0.913429
mp-aaaabequ, -1.455737, -1.485409
mp-aaacfwfb, -2.061455, -2.047071
mp-aaacrdja, -0.748185, -0.841157
mp-aaaaaejc, -3.519591, -3.492986
mp-aaacgmuf, 0.023422, -0.004732
mp-aaabxcax, -0.779868, -0.826366
mp-aaacsjfy, -1.096536, -1.192553
mp-aaacplue, -2.775998, -2.785126
mp-aaacrinw, -3.542480, -3.580355
mp-aaabrafn, -2.280676, -2.307701
mp-aaabeuam, -3.403663, -3.427864
mp-aaacgvky, -2.812218, -2.822776
mp-aaabpmhc, -2.718613, -2.660815
mp-aaacesul, -0.734969, -0.772473
mp-aaacqtfi, -0.538007, -0.451202
mp-aaacqspd, -2.503656, -2.494819
mp-aaabgedu, -2.307954, -2.358620
mp-aaaewbzk, -2.099300, -2.147947
mp-aaahilij, -0.025225, -0.144624
mp-aaacqtkh, -0.327853, -0.342173
mp-aaacpzba, -1.782978, -1.770017
mp-aaabgjzt, -1.371933, -1.434695
mp-aaabgkgz, -0.350850, -0.363813
mp-aaaeiqbi, -1.864759, -1.903331
mp-aaacowrh, -2.132604, -2.188334
mp-aaabrmgw, -2.548786, -2.567411
mp-aaacpwau, -0.234362, -0.187288
mp-aaaabppw, -0.511604, -0.572422
mp-aaacpucz, -1.784500, -1.789413
mp-aaabxajc, -1.165022, -1.153114
mp-aaabsldh, -2.070302, -2.039542
mp-aaafylvi, -1.970514, -1.995791
mp-aaacrofq, -2.060948, -2.041985
mp-aaacpftb, 0.320185, 0.147312
mp-aaacqrtp, -0.569284, -0.603521
mp-aaacsfll, -1.451190, -1.470552
mp-aaabxjxb, -0.349135, -0.256975
mp-aaaaaamq, -0.323065, -0.324212
mp-aaacutbs, -2.620268, -2.655213
mp-aaaabcob, -2.877190, -2.840951
mp-aaabrcle, -2.946791, -2.984714
mp-aaacoxbj, -1.840086, -1.843140
mp-aaabobtk, -2.306356, -2.281880
mp-aaafyngw, -2.642890, -2.663196
mp-aaafykhh, -2.325492, -2.341295
mp-aaacrfus, -0.968173, -1.088583
mp-aaabsbgj, -2.829198, -2.829935
mp-aaacdsqb, 0.118340, 0.165634
mp-aaacqude, -2.838646, -2.816256
mp-aaabthbl, 3.375615, 2.409162
mp-aaabretc, -2.478286, -2.495150
mp-aaacpvjb, -1.511974, -1.588722
mp-aaacqxsb, -3.043742, -3.119571
mp-aaacqjjw, -0.122511, -0.018853
mp-aaaabmfn, -2.582271, -2.589565
mp-aaacowje, -1.840862, -1.870729
mp-aaacroox, -3.038362, -3.053294
mp-aaabwimo, -2.621991, -2.630903
mp-aaacowww, -1.662224, -1.665742
mp-aaacpruh, -0.570684, -0.578830
mp-aaaabaal, -0.359822, -0.361796
mp-aaacqogs, -2.443705, -2.513980
mp-aaaewvjz, -1.714960, -1.737953
mp-aaacrxmp, -2.375401, -2.366707
mp-aaacqbhj, -1.611594, -1.565361
mp-aaaaafky, -1.699453, -1.768126
mp-aaabmkoi, -2.240481, -2.271661
mp-aaaabgle, -1.556696, -1.551389
mp-aaabrjxe, -2.370754, -2.395516
mp-aaacpbig, -1.212924, -1.250581
mp-aaacsnei, -1.006920, -1.045971
mp-aaacqnsw, 0.316060, 0.344616
mp-aaadlmhx, -2.297289, -2.315526
mp-aaafykck, -2.574615, -2.603345
mp-aaacjlme, -1.184726, -1.362137
mp-aaabupbj, -1.788232, -1.810743
mp-aaaabtht, -1.017565, -1.006075
mp-aaacqvgo, -3.354415, -3.351771
mp-aaacrkwp, 0.033200, -0.030835
mp-aaabfsyv, -2.190331, -2.212893
mp-aaabohgr, -0.946940, -0.839297
mp-aaabptpv, -2.879117, -2.943197
mp-aaaaaane, -1.614376, -1.575636
mp-aaacrlkc, -1.235723, -1.223944
mp-aaabjnkg, -1.210959, -1.201399
mp-aaackthv, 0.067629, 0.017960
mp-aaacrnok, -1.901438, -1.934227
mp-aaactdic, -2.801971, -2.815121
mp-aaacjeed, 0.169725, 0.126007
mp-aaacqmst, -0.378183, -0.394408
mp-aaaclfpg, -1.147934, -1.149044
mp-aaacqnug, -2.437463, -2.451211
mp-aaaaafcv, -0.323516, -0.325508
mp-aaacpmxv, 0.027673, -0.024630
mp-aaacparf, -2.949483, -2.991743
mp-aaabsldi, -2.509797, -2.524580
mp-aaacgmnj, 0.114802, 0.086839
mp-aaabrbyl, -1.832362, -1.898748
mp-aaabrbpi, -2.107363, -2.141943
mp-aaafykzh, -2.267100, -2.296322
mp-aaackgvv, 0.108661, 0.107129
mp-aaacehyv, -1.206993, -1.221620
mp-aaaaalmg, -0.434303, -0.512658
mp-aaabxabi, -2.667681, -2.687125
mp-aaabsgne, -1.115498, -1.127038
mp-aaacoysa, -2.158211, -2.139884
mp-aaabnozt, -2.940832, -2.980501
mp-aaabeuew, -2.536515, -2.587440
mp-aaabetzr, -0.734547, -0.727968
mp-aaabhfbp, -0.073540, -0.137654
mp-aaacofvi, -2.252824, -2.326335
mp-aaaabrvw, -1.507498, -1.544651
mp-aaacquud, -3.893632, -3.894843
mp-aaaclijo, -1.897231, -1.881058
mp-aaaaadml, -1.161889, -1.205218
mp-aaabsems, -2.020492, -2.046832
mp-aaafynjy, -2.841094, -2.872465
mp-aaacszxu, 0.803800, 1.153193
mp-aaacgdzj, 0.199025, 0.197659
mp-aaaabfrs, -0.522911, -0.460444
mp-aaacrggt, -0.377696, -0.493707
mp-aaacictm, 1.399728, 0.269948
mp-aaacgmdk, -0.898523, -0.865499
mp-aaacpktx, -0.563667, -0.583997
mp-aaaaansz, -0.534036, -0.449942
mp-aaadikzq, -3.039447, -3.049638
mp-aaafynjh, -2.866669, -2.902894
mp-aaabrnqv, -2.518191, -2.544793
mp-aaacphle, -1.297473, -1.399153
mp-aaacptom, -1.101053, -1.118332
mp-aaacsywr, -0.493965, -0.491657
mp-aaabtxze, -0.691011, -0.591081
mp-aaabodkt, -2.243929, -2.245114
mp-aaabmzdd, -0.206072, -0.383655
mp-aaacgqqy, -2.495646, -2.395681
mp-aaacqqyb, 0.133181, 0.272636
mp-aaacsecm, -3.222729, -3.332802
mp-aaacoyrg, -2.498657, -2.480529
mp-aaacrgds, -0.675030, -0.923588
mp-aaabhdxx, -0.819325, -0.893842
mp-aaabqvoh, -0.938490, -0.910212
mp-aaackibo, -0.709605, -0.765608
mp-aaacrvjf, -0.730181, -0.774698
mp-aaacrfie, -1.767107, -1.815517
mp-aaadafbw, -0.201295, -0.177822
mp-aaacqymf, -2.734999, -2.775661
mp-aaacgnhr, 0.214222, 0.214677
mp-aaacrlal, -1.644790, -1.685506
mp-aaaewpae, -2.035504, -2.085002
mp-aaacrlkw, -1.116328, -1.155715
mp-aaabfqrw, -1.633520, -1.682845
mp-aaackrlo, -2.444783, -2.456545
mp-aaacqtpk, -0.773425, -0.715339
mp-aaacqwxo, -0.036023, 0.005474
mp-aaacjkyy, -0.053407, -0.154241
mp-aaackuzn, -2.289870, -2.379720
mp-aaaewusk, -2.399349, -2.497750
mp-aaacqifd, -2.905891, -2.904283
mp-aaacseps, -1.940084, -1.996226
mp-aaacthgy, -0.005877, -0.091085
mp-aaaaafpv, -0.397146, -0.382133
mp-aaabfyof, -1.936499, -1.897579
mp-aaaexabc, -2.354964, -2.342454
mp-aaacglbd, 0.071106, 0.045177
mp-aaacqzuc, -1.925847, -1.967211
mp-aaacdiqr, -0.865377, -0.883687
mp-aaabgjoy, -1.193163, -1.270316
mp-aaacklmo, 0.858635, 0.970954
mp-aaacesuu, -0.864512, -0.913399
mp-aaaewbzm, -1.651190, -1.633806
mp-aaacswzr, -0.551172, -0.547259
mp-aaaabjxx, -0.366349, -0.372151
mp-aaaewzcn, -1.334812, -1.325580
mp-aaacjegc, 0.153638, 0.154943
mp-aaabrbfd, -2.404083, -2.428543
mp-aaacqkqh, -0.578832, -0.562779
mp-aaacotpr, -3.143874, -3.172580
mp-aaabfbaq, -3.350603, -3.377111
mp-aaabskzy, -2.590912, -2.607251
mp-aaacqsiz, -0.386385, -0.411024
mp-aaacqgth, -1.940761, -2.011337
mp-aaacrxsf, -0.152879, -0.295469
mp-aaacqbpp, -0.601745, -0.614652
mp-aaabnplk, -2.040600, -2.020715
mp-aaacseog, -0.919261, -0.941649
mp-aaadalcb, -2.652288, -2.665431
mp-aaabpnhh, 1.028147, 1.054871
mp-aaadbydq, -1.890461, -1.828147
mp-aaackxwg, -0.771224, -0.893918
mp-aaacdpwh, -0.616924, -0.643705
mp-aaabfsyz, -2.866107, -2.899958
mp-aaacksvp, 0.056442, 0.142742
mp-aaacpouy, 0.130793, 0.137625
mp-aaactbob, -1.777233, -1.794957
mp-aaackgzu, 0.019330, -0.025851
mp-aaabrdgv, -2.539725, -2.565695
mp-aaackhfr, -0.021553, -0.056856
mp-aaabqvgo, -1.288578, -1.363393
mp-aaacrhts, -0.116556, -0.040625
mp-aaacsxyl, 0.323928, 0.317580
mp-aaabgkta, -1.195346, -1.170922
mp-aaafyjcf, -2.874285, -2.908810
mp-aaafylop, -2.779506, -2.806695
mp-aaacqfbk, -1.567584, -1.632646
mp-aaacrquz, -2.748331, -2.896256
mp-aaabfshd, -1.643327, -1.664052
mp-aaaabccg, -2.953224, -2.933233
mp-aaafykqg, -2.576242, -2.602434
mp-aaacjksk, -1.606374, -1.625669
mp-aaacshus, -2.965106, -2.966308
mp-aaabsiwp, -2.354032, -2.370639
mp-aaabfulm, -2.946349, -2.939067
mp-aaacrote, -0.684089, -0.727107
mp-aaactfzu, -2.675229, -2.714763
mp-aaabghri, -0.665054, -0.680360
mp-aaabfxeh, -1.334752, -1.403773
mp-aaaaalyt, 0.259371, 0.263786
mp-aaabfqnr, -2.743641, -2.767608
mp-aaafyjyb, -2.491264, -2.502957
