id,target,prediction
mp-aaacpfig, 0.454193, 0.200728
mp-aaackwnu, -0.353054, -0.262645
mp-aaacgskk, -2.758585, -2.695926
mp-aaacrxoo, -0.461620, -0.503353
mp-aaacqsfy, -1.917067, -2.015555
mp-aaackyha, -0.552256, -0.532822
mp-aaacqwdn, -0.716537, -0.762914
mp-aaabdbfw, -1.431944, -1.458453
mp-aaaaater, -0.507394, -0.506671
mp-aaacqhon, -0.648585, -0.518354
mp-aaaabypu, -2.893776, -2.902837
mp-aaacqnqc, -1.931295, -1.951549
mp-aaacqquy, -2.965515, -3.040319
mp-aaaaaamz, -0.081723, -0.119846
mp-aaabsehn, -2.356748, -2.385825
mp-aaackleq, 0.995264, 1.242198
mp-aaachngt, -3.247892, -3.331384
mp-aaacqfak, -1.187792, -1.295374
mp-aaabfsll, -0.129943, -0.114467
mp-aaacqssg, -0.482693, -0.521213
mp-aaacqzzu, -1.650013, -1.564463
mp-aaabehlc, -1.508110, -1.532662
mp-aaabfxhq, 0.411299, 0.482175
mp-aaaaaire, -2.378875, -2.442229
mp-aaabrddm, -2.166161, -2.166781
mp-aaacfxzq, -0.005848, -0.129344
mp-aaacrcvz, -1.824219, -1.776342
mp-aaabrumw, -1.698370, -1.681194
mp-aaabftte, -2.032488, -2.039525
mp-aaacsyar, 0.185038, 0.204118
mp-aaacsyfg, 0.138882, 0.123406
mp-aaaabsnk, -2.081178, -2.091333
mp-aaabrmpz, -1.093088, -1.038140
mp-aaaabhji, -3.083058, -3.107604
mp-aaacgpha, -1.379806, -1.415715
mp-aaabseor, -2.788639, -2.821363
mp-aaacpmfm, -0.383666, -0.408754
mp-aaafyonq, -2.452393, -2.463677
mp-aaacqpoj, -2.494307, -2.472645
mp-aaaabkfe, -2.091288, -2.081659
mp-aaabfnxg, -2.965877, -3.004348
mp-aaacqgxo, -2.419578, -2.439558
mp-aaacprmy, -0.984759, -1.022948
mp-aaaabbyc, -1.825410, -1.824454
mp-aaacrydp, -2.437755, -2.443525
mp-aaacrqev, -0.070673, -0.059889
mp-aaaabikj, -0.323161, -0.316894
mp-aaacqmnq, -0.787458, -0.796172
mp-aaadatxw, -2.026081, -2.083840
mp-aaabfnjf, -2.796376, -2.831582
mp-aaafylqa, -2.545759, -2.568565
mp-aaaewsof, -1.373502, -1.330168
mp-aaabqzjo, -3.389087, -3.372599
mp-aaabsgjc, -2.204998, -2.224602
mp-aaafylnw, -2.786400, -2.818859
mp-aaabmcii, -0.548753, -0.530353
mp-aaacwihk, -1.963602, -1.951170
mp-aaabfodh, -0.960798, -0.953992
mp-aaacdrdf, 0.157616, 0.145405
mp-aaabgjek, -0.402138, -0.411663
mp-aaacrmkb, -3.012875, -3.091708
mp-aaabfvcv, -1.382997, -1.441373
mp-aaacjkpz, -1.098621, -1.117136
mp-aaabrerq, -1.528959, -1.515617
mp-aaaevqmt, -0.900450, -0.845711
mp-aaachkit, -1.941487, -1.948982
mp-aaacfyyg, -0.594056, -0.637451
mp-aaacrkys, -0.240644, -0.219431
mp-aaaabqqa, -1.997722, -2.088431
mp-aaackvki, -2.187708, -2.196683
mp-aaacrkax, -0.777428, -0.747813
mp-aaaaanuz, -1.154042, -1.124857
mp-aaaabieb, -2.837897, -2.873699
mp-aaabqyfk, -0.957443, -1.016707
mp-aaabpcvn, -1.631665, -1.648527
mp-aaabkebd, -2.250207, -2.336622
mp-aaaaarbu, -0.589971, -0.644025
mp-aaacrjnf, -0.773209, -0.778494
mp-aaacqegd, -2.901270, -2.931319
mp-aaaabftv, -0.437708, -0.350447
mp-aaaabouu, -1.763953, -1.764953
mp-aaacrkup, 0.021776, 0.000879
mp-aaabrcmw, -1.854342, -1.904745
mp-aaabxgyi, -0.425435, -0.460877
mp-aaabrxww, -1.895652, -1.929607
mp-aaabofbx, -2.449295, -2.469544
mp-aaacrlhk, 0.013533, -0.018137
mp-aaabgpyg, -1.153003, -1.111455
mp-aaacozfr, -1.720211, -1.726862
mp-aaacqxaf, -0.993643, -0.895711
mp-aaacpapj, -2.213643, -2.247314
mp-aaaabtbo, -0.658193, -0.738170
mp-aaabsbzp, -2.025890, -2.035169
mp-aaacsitb, -1.875888, -2.048365
mp-aaackhho, -0.060750, -0.096684
mp-aaaaahwj, -0.493031, -0.514612
mp-aaacphon, -0.112697, -0.014026
mp-aaabrzfb, -2.230249, -2.282027
mp-aaabctrp, -0.483743, -0.466988
mp-aaacrvqi, -0.753492, -0.741984
mp-aaacisso, -0.125049, -0.170751
mp-aaacrhum, -0.272780, -0.292842
mp-aaacgraj, -2.754663, -2.689329
mp-aaabqypk, -2.780331, -2.768509
mp-aaacrhdh, -0.230408, -0.288027
mp-aaadincz, -3.038452, -3.057484
mp-aaafynzi, -2.475594, -2.506755
mp-aaaewedi, -1.935970, -1.935837
mp-aaacqevb, -1.031510, -1.056242
mp-aaackmxa, -2.902501, -2.933697
mp-aaacjgyl, -2.866788, -2.909011
mp-aaabrsev, -2.170341, -2.198603
mp-aaabsdxl, -2.649141, -2.721324
mp-aaacpyvp, -0.587572, -0.567462
mp-aaabghou, -1.812023, -1.783450
mp-aaafyjiu, -2.961964, -2.997412
mp-aaabimqj, -0.550233, -0.545535
mp-aaacrhog, -1.208802, -1.194926
mp-aaaclhky, -2.369159, -2.350213
mp-aaacgkhb, -0.162994, -0.203778
mp-aaacdlsh, -0.173286, -0.182902
mp-aaaewsql, -2.069364, -2.016781
mp-aaacpcpy, -2.913736, -3.159118
mp-aaackfwu, 1.549613, 1.649759
mp-aaacreoo, -2.349344, -2.340545
mp-aaacgiws, 0.296449, 0.317292
mp-aaabqyfv, -1.293167, -1.401934
mp-aaacdokk, -0.085030, -0.087969
mp-aaabsciw, -1.763979, -1.766374
mp-aaacptkr, -1.740741, -1.722198
mp-aaaewvdq, -1.724592, -1.686676
mp-aaachqyc, -2.179976, -2.138740
mp-aaacxwec, -1.846172, -2.095437
mp-aaacshkk, -2.092752, -2.085288
mp-aaacqbpq, -0.500816, -0.485214
mp-aaaaauqe, -3.048674, -3.037042
mp-aaacjhlv, -0.330665, -0.336612
mp-aaacrkvg, -0.447276, -0.466157
mp-aaabevcw, -3.079128, -3.156309
mp-aaacpljz, 0.166801, 0.258895
mp-aaacphvi, -0.497294, -0.412669
mp-aaabxjqu, -2.855206, -2.833788
mp-aaacpwgj, -2.514833, -2.593417
mp-aaaaakei, -2.706377, -2.721541
mp-aaaaccdk, -1.948507, -1.959845
mp-aaabngsq, -2.352884, -2.384333
mp-aaabodkd, -2.230900, -2.323719
mp-aaacrkxw, -0.919410, -0.883900
mp-aaacrowm, 0.212154, 0.023890
mp-aaacrpfu, -2.244670, -2.194796
mp-aaacrmbb, -0.649796, -0.644680
mp-aaabfxyy, -3.123070, -3.146877
mp-aaacpmlx, -0.214252, -0.307939
mp-aaabfxwz, -0.930978, -1.138189
mp-aaaabpwi, -0.986925, -0.944480
mp-aaacqkru, -0.485174, -0.525136
mp-aaacqzhq, -1.436933, -1.385142
mp-aaaaaubf, -2.840328, -2.851953
mp-aaaaanlg, -2.075984, -2.099662
mp-aaaabose, -0.828262, -0.801454
mp-aaafyjpy, -2.803527, -2.827637
mp-aaabqvsm, -2.244445, -2.284501
mp-aaacrboc, -2.456132, -2.404532
mp-aaacqofc, -1.087475, -1.071376
mp-aaaaahgm, -3.587316, -3.593547
mp-aaaabbpn, -0.870101, -0.867055
mp-aaacrxur, -0.235885, -0.265384
mp-aaackjui, 1.120070, 1.175882
mp-aaacsdzt, -2.615155, -2.557514
mp-aaacrghd, -0.314201, -0.302497
mp-aaacfria, -0.760770, -0.716346
mp-aaaaakeq, -1.912244, -1.891953
mp-aaacgtdb, -2.615283, -2.570052
mp-aaacqagl, -2.381709, -2.414559
mp-aaaabdxu, -2.982251, -2.973557
mp-aaafynon, -2.529727, -2.553565
mp-aaabgpoi, -2.781260, -2.781179
mp-aaacrvkh, -0.695341, -0.703655
mp-aaacsvrp, -2.637964, -2.726769
mp-aaacqwma, -2.008293, -1.980699
mp-aaacqnfo, -2.638907, -2.656035
mp-aaacdklm, -1.010671, -1.067179
mp-aaacmmml, -3.138289, -3.171066
mp-aaacpvqs, -1.232716, -1.278078
mp-aaabgjnd, -1.462445, -1.463400
mp-aaadcbuj, -1.171677, -1.166999
mp-aaaabtzj, -0.646212, -0.689815
mp-aaaabeho, -1.446524, -1.564506
mp-aaachomg, -1.449285, -1.468359
mp-aaabrfxx, -1.724886, -1.752930
mp-aaacklmn, 2.709001, 2.893435
mp-aaabmsyp, -3.120327, -3.187539
mp-aaabryug, -2.362222, -2.385593
mp-aaabvpco, -1.992033, -1.982865
mp-aaabqvog, -2.364185, -2.430586
mp-aaabrtvb, -1.872863, -1.912143
mp-aaabfwbe, -2.640784, -2.679595
mp-aaaaajqj, -3.112505, -3.153961
mp-aaacsife, -3.022626, -3.059640
mp-aaaewnkr, -2.317020, -2.338778
mp-aaahilez, -2.558871, -2.532598
mp-aaaaaiua, -1.147233, -1.207443
mp-aaaaagvb, -0.115600, -0.153519
mp-aaabpjpn, -1.800262, -1.815717
mp-aaacgndk, 0.044310, 0.027532
mp-aaacsvzh, -3.272600, -3.304816
mp-aaabwuha, -2.578882, -2.617155
mp-aaacoybu, -1.843010, -1.845511
mp-aaacrqvk, -1.189169, -1.100622
mp-aaacrbro, -1.339830, -1.653687
mp-aaacqbzn, -1.370206, -1.573195
mp-aaaaahqr, -0.992729, -0.933656
mp-aaabcsnm, -0.538558, -0.665720
mp-aaabnaxp, -3.763500, -3.797656
mp-aaacrutn, -0.634293, -0.599327
mp-aaacowew, -1.822685, -1.825396
mp-aaabfuil, -2.375303, -2.429607
mp-aaaabbdb, -3.173304, -3.195208
mp-aaacsmoc, -0.963764, -0.968420
mp-aaabewwg, -0.614048, -0.591192
mp-aaaaaemv, -2.258966, -2.096090
mp-aaaaawre, -3.594294, -3.666521
mp-aaadanyd, -0.062717, -0.299015
mp-aaacklat, 3.026466, 3.050199
mp-aaafymbw, -2.672451, -2.695048
mp-aaacjlrd, -2.509803, -2.519151
mp-aaacprjb, -1.971397, -2.011524
mp-aaaewufl, -2.000210, -2.041392
mp-aaacsdrz, -2.607478, -2.584966
mp-aaacgkmo, 0.116086, 0.120403
mp-aaacvaji, -2.743831, -2.718615
mp-aaabrmhm, -1.651638, -1.576069
mp-aaacquzb, -0.707805, -0.737499
mp-aaacpqpg, -2.733654, -2.734158
mp-aaacrkkx, -0.891964, -0.886129
mp-aaabskor, -2.482283, -2.494620
mp-aaabwjru, -2.582766, -2.463364
mp-aaacgyfi, -2.874907, -2.837159
mp-aaaexacw, -1.707241, -1.678558
mp-aaacrgew, -0.691073, -0.733518
mp-aaaabxtn, -2.479711, -2.506276
mp-aaacrmiv, -2.487671, -2.541153
mp-aaacrxxb, -0.537333, -0.514030
mp-aaabpgsh, 0.675823, 0.646466
mp-aaacplyo, 0.326066, 0.320784
mp-aaacsjbe, -1.739587, -1.689217
mp-aaacsctu, -1.998149, -2.055921
mp-aaacrine, -3.806895, -3.790682
mp-aaadinco, -3.002976, -3.028785
mp-aaabrvwn, -1.811136, -1.799367
mp-aaaabhpt, -0.707692, -0.634630
mp-aaabpbah, -1.100744, -1.077572
mp-aaaclhnj, -2.431777, -2.471684
mp-aaaewrcf, -0.958098, -0.945020
mp-aaacrgle, -0.800596, -0.802594
mp-aaabftmn, -3.256374, -3.311696
mp-aaaaaxup, -0.420633, -0.379880
mp-aaabqvai, -3.648726, -3.589789
mp-aaackjqu, 1.170790, 1.344779
mp-aaacsxpy, -1.104785, -1.069334
mp-aaacggsf, -0.869422, -0.887551
mp-aaabsevh, -2.652142, -2.696420
mp-aaacpkxo, -2.943347, -3.081749
mp-aaaaaswt, -0.155827, -0.175968
mp-aaabfnkf, -1.205015, -1.129802
mp-aaabrcnc, -2.842029, -2.935352
mp-aaaaayyi, -2.598707, -2.638898
mp-aaacpxld, -0.243716, -0.227296
mp-aaabqwph, -2.842462, -2.863623
mp-aaacgmka, -0.682467, -0.654474
mp-aaabfjxg, -2.366371, -2.358606
mp-aaactyax, -0.769654, -0.850320
mp-aaackult, -0.271815, -0.171401
mp-aaacpjki, 0.560116, 0.629006
mp-aaacprxh, -1.057897, -0.993806
mp-aaacklwe, -1.815618, -1.882245
mp-aaadpiey, -1.852676, -1.878520
mp-aaabrdts, -2.605321, -2.624820
mp-aaacksxv, -0.552909, -0.551601
mp-aaadiiwf, -2.651281, -2.685647
mp-aaabsfow, -2.839016, -2.876424
mp-aaabkmao, -0.113499, -0.039444
mp-aaachodz, -1.520840, -1.507599
mp-aaabgnae, -0.099552, -0.091093
mp-aaacrfbl, -0.054264, -0.054643
mp-aaacqloa, -0.381914, -0.315867
mp-aaacjhne, -0.648653, -0.632485
mp-aaabfqvt, -3.785240, -3.824322
mp-aaabfvks, -3.045656, -3.099806
mp-aaaccspc, -0.047392, -0.148086
mp-aaacrqhu, -1.537131, -1.562796
mp-aaacggbc, 0.146610, 0.160246
mp-aaabfwmd, -2.687334, -2.800428
mp-aaabsaym, -1.178523, -1.226596
mp-aaaabpts, 0.141601, 0.008308
mp-aaaabklb, -1.564112, -1.557893
mp-aaaewvmq, -3.487830, -3.350571
mp-aaacsybo, -0.804993, -0.845206
mp-aaaaaath, -0.919657, -0.909225
mp-aaacsxwz, -0.485435, -0.404037
mp-aaacpnsz, 0.135942, 0.173690
mp-aaacjkpg, -0.855336, -0.926962
mp-aaaabsws, -0.366474, -0.467819
mp-aaacqrxe, -1.369732, -1.482720
mp-aaachnuj, -1.838665, -1.912498
mp-aaacqqnh, -1.052932, -1.104631
mp-aaabkoem, -0.628352, -0.571716
mp-aaackhdd, -0.014252, -0.044955
mp-aaachlag, -3.585082, -3.585258
mp-aaabrdri, -2.642428, -2.694853
mp-aaaabotl, -1.859304, -1.831861
mp-aaabrsqj, -0.880458, -0.835289
mp-aaachhwz, -2.297822, -2.281645
mp-aaablgdb, -0.982139, -0.965555
mp-aaabrbvd, -2.460377, -2.499170
mp-aaacqqsm, -0.698296, -0.716005
mp-aaacozmh, -2.084454, -2.097566
mp-aaackqia, -1.783778, -1.781245
mp-aaaclgxv, -3.553739, -3.604285
mp-aaaclrvi, -1.326584, -1.347491
mp-aaacesxm, -1.991965, -1.983530
mp-aaacpxcn, -0.655791, -0.656048
mp-aaabrnih, -2.459062, -2.469514
mp-aaacqxko, -0.734723, -0.784122
mp-aaaexmal, -1.623621, -1.619508
mp-aaaaazqg, -1.024512, -1.013959
mp-aaacoxcb, -1.839898, -1.844550
mp-aaacrqwr, -0.625905, -0.615919
mp-aaabglha, -0.585191, -0.554587
mp-aaabqxtd, -3.349071, -3.413698
mp-aaacpzjf, -1.836000, -1.868446
mp-aaabseue, -2.208003, -2.252026
mp-aaabxbrw, -0.837381, -0.919215
mp-aaachqac, -2.111645, -2.088631
mp-aaabnfsa, -2.241773, -2.287697
mp-aaabrhvu, -2.274249, -2.307196
mp-aaabqxfq, -2.500053, -2.538751
mp-aaacgxbp, -2.726228, -2.713673
mp-aaabmsif, -0.662418, -0.657128
mp-aaabrcyb, -2.463551, -2.524585
mp-aaabrabo, -2.576159, -2.658390
mp-aaabfsvj, -2.150645, -2.189477
mp-aaacsfqc, -3.177845, -3.303310
mp-aaabrueg, -1.376316, -1.314266
mp-aaaaaazn, -0.947238, -0.874654
mp-aaabrfwr, -2.893948, -2.919551
mp-aaacptju, -0.277372, -0.317974
mp-aaabrwvn, -2.238675, -2.268343
mp-aaacpbxz, -1.428353, -1.398319
mp-aaacqhde, -1.630798, -1.542837
mp-aaabrujs, -2.238906, -2.262928
mp-aaacquvz, -2.575338, -2.542817
mp-aaabmmac, -4.214895, -4.291879
mp-aaaacfth, -2.242733, -2.229737
mp-aaacuklp, -2.763324, -2.805835
mp-aaacpgjt, 0.203567, 0.217757
mp-aaadchnd, -1.015330, -1.058281
mp-aaabeujh, -2.711514, -2.709880
mp-aaaaadsd, -0.385980, -0.379112
mp-aaabqvdz, -2.669538, -2.718848
mp-aaacrszq, -1.449363, -1.558403
mp-aaacqsll, -0.972494, -0.986787
mp-aaacqiur, 0.877813, 0.881098
mp-aaaaalku, -0.313457, -0.303651
mp-aaabfqsq, -3.179332, -3.240542
mp-aaaclhir, -3.146580, -3.154609
mp-aaacridc, -2.720978, -2.693920
mp-aaacqjhv, -0.514199, -0.614436
mp-aaafylgg, -1.896414, -1.894120
mp-aaacgrfn, -2.215412, -2.267422
mp-aaacpjax, 0.225640, 0.310514
mp-aaackyfn, -0.725627, -0.746675
mp-aaabctzg, -0.357567, -0.271539
mp-aaacgfuf, 0.215131, 0.197207
mp-aaabfayu, -2.378681, -2.335337
mp-aaacrtvo, -2.733998, -2.764255
mp-aaabwkti, -2.043279, -2.072671
mp-aaabrgta, -1.630395, -1.602012
mp-aaacrbjw, -0.789837, -0.775881
mp-aaacrijm, -1.827291, -1.878548
mp-aaabrmxd, -2.590559, -2.618919
mp-aaabmxxc, -1.493288, -1.512108
mp-aaacgvix, -2.613906, -2.609072
mp-aaacprlp, -0.447888, -0.401424
mp-aaachpyi, -2.799190, -2.804131
mp-aaacgmxl, 0.088571, 0.083696
mp-aaacsyky, -1.598254, -1.701391
mp-aaacpvpq, -0.389611, -0.373175
mp-aaacrbip, -1.072083, -1.065888
mp-aaacrbes, -0.148902, -0.136364
mp-aaacpoeq, 0.000965, 0.034723
mp-aaacrbsa, -2.421240, -2.428569
mp-aaabqvgm, -1.433195, -1.447752
mp-aaacqyoo, 0.071965, 0.123758
mp-aaacfwpd, 0.463280, 0.417276
mp-aaabrcco, -2.721752, -2.781693
mp-aaabsbvw, -2.042558, -2.053071
mp-aaabxiyc, -0.587634, -0.564334
mp-aaabried, -2.465245, -2.467036
mp-aaacrvak, -0.511409, -0.511363
mp-aaacozyg, -2.643335, -2.671621
mp-aaacrmzk, -1.670379, -1.703652
mp-aaafylki, -3.084798, -3.116934
mp-aaabfwag, -3.656575, -3.712656
mp-aaacrgjk, -0.473768, -0.486225
mp-aaacsipz, -2.787446, -2.856706
mp-aaagjqyt, -0.855450, -0.818235
mp-aaaaboje, -1.660930, -1.626724
mp-aaacrjct, -3.356116, -3.375235
mp-aaaabdqu, -0.514773, -0.570895
mp-aaabnugf, -1.842646, -1.841029
mp-aaacrhjl, -0.353377, -0.376643
mp-aaacqqub, -1.766396, -2.183368
mp-aaabnmqu, -3.327550, -3.378291
mp-aaacgqtz, -2.252825, -2.110080
mp-aaacplkw, -2.235957, -2.301035
mp-aaabsjxh, -3.552233, -3.571823
mp-aaabrfps, -2.647341, -2.710798
mp-aaacpwdb, -3.319384, -3.346183
mp-aaabkoaj, -2.781875, -2.761128
mp-aaaewoip, -2.268447, -2.199077
mp-aaacrydq, -0.410107, -0.430044
mp-aaacrpsy, -2.102014, -2.076154
mp-aaacdpje, -2.262328, -2.508240
mp-aaacqqey, 0.701786, 0.568808
mp-aaacqqgt, 1.097752, 1.241078
mp-aaaaaukv, -1.149196, -1.070347
mp-aaaevugk, -1.156672, -1.074587
mp-aaacpdhf, -1.417142, -1.431444
mp-aaacpklh, -3.171216, -3.141083
mp-aaacousl, -2.124023, -2.148513
mp-aaaaavjd, -0.383336, -0.400337
mp-aaacqqwu, -0.683836, -0.600831
mp-aaackxzx, -1.573557, -1.549020
mp-aaaabuwj, -2.424433, -2.507672
mp-aaaabipo, -1.897188, -1.929952
mp-aaacsvyy, 0.138332, 0.138076
mp-aaacptqs, -2.209403, -2.222275
mp-aaacqnab, -1.847213, -1.864285
mp-aaacrmbg, -0.459019, -0.552990
mp-aaacevtx, -0.182416, -0.483958
mp-aaabjtie, -0.262394, -0.311522
mp-aaacuila, -2.113696, -2.139097
mp-aaacixbm, -0.782221, -0.816117
mp-aaackrct, -2.227195, -2.207646
mp-aaabsgqz, -2.093417, -2.084013
mp-aaabsjfv, -1.612832, -1.586698
mp-aaacxsig, -1.151983, -1.092410
mp-aaacpllj, -0.570970, -0.547083
mp-aaabmwvc, -1.094503, -1.100171
mp-aaacgkun, 0.187534, 0.180517
mp-aaacybua, -2.353328, -2.550089
mp-aaacdref, -0.062135, -0.037392
mp-aaacgkrp, -0.007038, -0.029688
mp-aaaabrjc, -2.413450, -2.378111
mp-aaacpwes, -3.810426, -3.801594
mp-aaacljii, -2.632366, -2.657526
mp-aaacroke, -1.947407, -1.935427
mp-aaacried, -2.816640, -2.812562
mp-aaaabgfa, -2.992253, -3.038372
mp-aaacqbvj, 0.388853, 0.423766
mp-aaacpumx, -1.842085, -1.867273
mp-aaackssi, -3.706232, -3.660950
mp-aaacehyq, -0.869047, -0.784474
mp-aaachgzf, -2.909312, -3.011137
mp-aaacqqrd, -1.147299, -1.139173
mp-aaaabccq, -2.191476, -2.219859
mp-aaaaacma, -0.153891, -0.131554
mp-aaacjjhg, -0.830676, -0.763351
mp-aaacfjwn, 0.050546, 0.039035
mp-aaackkho, 0.919024, 0.816177
mp-aaabetbt, -1.875409, -1.865458
mp-aaacrpya, -3.334865, -3.347507
mp-aaacrpji, -0.778708, -0.763670
mp-aaacqmmb, -1.879432, -1.839423
mp-aaackvxj, -0.320333, -0.207415
mp-aaaaabnd, -1.538736, -1.517441
mp-aaacrbnf, -0.963572, -1.095149
mp-aaacgfhf, 0.206065, 0.209249
mp-aaabjqhp, -3.011219, -3.043229
mp-aaabfqva, -3.259933, -3.317104
mp-aaacpnzk, -0.492861, -0.570729
mp-aaabgkpv, -0.756005, -0.718392
mp-aaacqvmq, -1.534470, -1.425431
mp-aaafyoen, -2.540065, -2.571294
mp-aaabsksn, -2.367247, -2.351995
mp-aaacowia, -1.863350, -1.877538
mp-aaacplsk, -0.513786, -0.565272
mp-aaacrgln, -1.117064, -1.113446
mp-aaacrrwz, -2.810534, -2.811792
mp-aaaewyun, -1.696077, -1.693887
mp-aaachild, -1.378584, -1.387933
mp-aaabkrkq, -0.101490, -0.065195
mp-aaacwtmi, -1.352973, -1.320481
mp-aaaaberj, -0.587147, -0.643120
mp-aaabkyay, -0.757370, -0.727572
mp-aaadikul, -2.802735, -2.831002
mp-aaaabcgk, -2.480276, -2.524051
mp-aaaewhiw, -2.375145, -2.403638
mp-aaabqwje, -1.387436, -1.374994
mp-aaacseoq, -2.090370, -2.091185
mp-aaabnhna, -1.948439, -2.092136
mp-aaabqxzx, -2.062627, -2.070988
mp-aaacdhpc, -0.116059, -0.152861
mp-aaacpfdn, -1.383015, -1.327061
mp-aaacpjgx, -1.572693, -1.713425
mp-aaaaaoeg, -0.224457, -0.208392
mp-aaacqnxu, -0.913088, -1.114912
mp-aaafynhh, -2.946784, -2.978436
mp-aaacswlg, -0.970991, -0.924467
mp-aaabrbej, -3.190924, -3.117631
mp-aaackqrg, -2.074051, -2.086771
mp-aaacqmcn, -1.908136, -1.926144
mp-aaacquzq, -3.113596, -3.088369
mp-aaacshlt, -0.972755, -1.031376
mp-aaabqvma, -0.361560, -0.554755
mp-aaacpnbd, -0.334217, -0.329091
mp-aaaabbwp, -2.928019, -2.891736
mp-aaacpnbk, -0.390026, -0.393957
mp-aaabrqlr, -1.619550, -1.614604
mp-aaacgtch, -2.127606, -2.153088
mp-aaaewywz, -1.315055, -1.356640
mp-aaafynzk, -2.509250, -2.548577
mp-aaacpucv, -2.387328, -2.389446
mp-aaacsxtg, -1.375002, -1.424411
mp-aaabpvad, -1.260195, -1.263605
mp-aaaewsne, -0.843795, -0.849017
mp-aaafymwu, -3.076875, -3.113603
mp-aaabobxn, -1.824714, -1.830340
mp-aaacrtfp, 0.018745, 0.040191
mp-aaacrhfb, -3.466789, -3.519094
mp-aaacrnfq, -0.832774, -0.783174
mp-aaaaaeoo, -2.656896, -2.683232
mp-aaackofh, -0.042981, -0.054781
mp-aaacgqir, -0.401242, -0.411839
mp-aaabrafv, -2.414542, -2.393353
mp-aaabkgsd, -0.460199, -0.460774
mp-aaacpnrc, 0.459040, 0.697480
mp-aaacgpdh, -0.612578, -0.588154
mp-aaaaasel, -0.281347, -0.281984
mp-aaaabahn, -2.410299, -2.401932
mp-aaabrdyz, -2.437081, -2.466241
mp-aaacrgrz, -0.178440, -0.153323
mp-aaacsfvs, -2.010134, -2.078550
mp-aaabmkoo, -1.651447, -1.706558
mp-aaacrbwy, -0.645710, -0.705356
mp-aaabrjhy, -3.001664, -3.023844
mp-aaacrlto, -0.374019, -0.394636
mp-aaacrnel, 0.234888, 0.139597
mp-aaabsjwg, -1.527071, -1.504373
mp-aaaabioy, -1.924907, -1.949339
mp-aaabshdn, -2.703104, -2.758156
mp-aaabqyrr, -1.021624, -1.017848
mp-aaacgfne, -0.706408, -0.681870
mp-aaafykqc, -2.800838, -2.846643
mp-aaabrxrt, -2.082677, -2.116330
mp-aaabreaw, -2.530009, -2.553719
mp-aaabsbew, -1.325209, -1.368982
mp-aaaaaolo, -1.166107, -1.161700
mp-aaabnbtb, -3.083463, -3.107629
mp-aaabrbmo, -3.054632, -3.123673
mp-aaacrocl, 0.121613, -0.064384
mp-aaabqwgq, -3.142206, -3.196977
mp-aaacjjyt, -0.701793, -0.712388
mp-aaabrqlw, -1.451384, -1.435208
mp-aaackwvm, -0.485347, -0.391141
mp-aaacqzfm, -0.232429, -0.262993
mp-aaacrpxg, -0.931459, -0.900026
mp-aaacklcg, 1.813733, 1.814646
mp-aaacqwhr, -0.693981, -0.666334
mp-aaabfslf, -2.421644, -2.419083
mp-aaacjivy, -1.060812, -1.045098
mp-aaafyllj, -2.600704, -2.633778
mp-aaacphdo, -2.019971, -2.124992
mp-aaabptus, -1.617106, -1.622421
mp-aaacxpyk, -2.810827, -2.787047
mp-aaaclihg, -1.399857, -1.401904
mp-aaabocnz, -0.602481, -0.626587
mp-aaacfwmr, 0.268145, 0.290337
mp-aaachlqj, -3.497578, -3.559545
mp-aaaewwlk, -3.195956, -3.273553
mp-aaacqqmn, -0.453493, -0.462079
mp-aaabgmvh, -0.156126, -0.136335
mp-aaabsieb, -2.437720, -2.482816
mp-aaacsxeh, 0.145642, 0.217721
mp-aaacplcz, 0.570656, 0.505242
mp-aaaabijx, -1.098986, -1.157124
mp-aaacsxxi, -0.994243, -0.964356
mp-aaaabpss, -1.376361, -1.415538
mp-aaacruwt, -0.773437, -0.802785
mp-aaabrwjh, -2.285951, -2.304640
mp-aaafylqc, -3.038938, -3.058616
mp-aaaabbjl, -2.597765, -2.602615
mp-aaacrwaf, -2.238566, -2.225175
mp-aaacfris, -0.982971, -1.115897
mp-aaabkqea, -0.492939, -0.499178
mp-aaacqpfg, 0.160572, 0.185213
mp-aaadacnc, -2.502767, -2.491220
mp-aaabgife, -1.178484, -1.225313
mp-aaabqyiu, -2.084696, -2.162379
mp-aaabrepo, -2.977921, -3.046661
mp-aaacqwre, -0.810361, -0.822294
mp-aaabreql, -2.423547, -2.442515
mp-aaabetyz, -1.682224, -1.664331
mp-aaacrbjh, -0.399785, -0.354854
mp-aaabxhdg, -0.577730, -0.552895
mp-aaaaamxw, -0.512051, -0.564301
mp-aaacsxju, -0.535818, -0.519596
mp-aaacqbir, -0.306632, -0.332203
mp-aaabjpks, -1.045311, -1.003754
mp-aaackukl, -0.938289, -0.959981
mp-aaabwiyk, -2.231280, -2.260953
mp-aaabrpte, -2.845058, -2.942238
mp-aaabrhqe, -2.103032, -2.088508
mp-aaacrlpm, -0.838187, -0.846078
mp-aaacgngz, 0.050064, 0.044386
mp-aaachjzr, -3.038388, -3.067811
mp-aaabsbwi, -1.230945, -1.199888
mp-aaachpyq, -3.144619, -3.124206
mp-aaacpfpi, -2.317329, -2.273397
mp-aaaabdon, 0.041147, 0.044181
mp-aaackpvk, -0.440287, -0.244908
mp-aaacqrti, 1.010159, 0.944886
mp-aaacrfav, -0.291145, -0.369364
mp-aaacrjjt, -1.201106, -1.127103
