id,target,prediction
mp-aaabraju, -2.706362, -2.692822
mp-aaaezhfe, -2.605506, -3.114069
mp-aaacowpd, -2.043417, -1.998859
mp-aaabfwts, -2.397862, -2.356944
mp-aaachpun, -1.621189, -1.707313
mp-aaabqvfi, -3.054852, -3.032137
mp-aaacgmud, 0.126790, 0.079682
mp-aaacgqek, -0.386899, -0.393722
mp-aaabqvwd, -2.373115, -2.352669
mp-aaacqxrx, -1.177737, -0.736037
mp-aaacowfv, -1.854887, -1.838742
mp-aaacqllw, -0.036913, 0.012966
mp-aaaaasrz, -0.311210, -0.442921
mp-aaabrinm, -1.123442, -1.124397
mp-aaaewuna, -2.059421, -1.997444
mp-aaacrenk, -0.244602, -0.241182
mp-aaacrcrr, -2.943676, -2.932747
mp-aaacrnfm, -1.723637, -1.713387
mp-aaabraqn, -2.177437, -2.147414
mp-aaabxive, -0.536794, -0.529237
mp-aaacpugr, -0.187278, -0.357899
mp-aaacpjnk, 0.065078, 0.136194
mp-aaaabcbr, -1.188962, -1.236020
mp-aaaaaszl, -3.461784, -3.352936
mp-aaacozxx, -1.639687, -1.615116
mp-aaaewtpn, -2.167792, -2.227634
mp-aaabqydl, -2.661888, -2.625370
mp-aaacrmzq, -2.042791, -1.874806
mp-aaaabwrx, -1.063092, -0.991280
mp-aaabxfss, -0.370772, -0.361372
mp-aaacrbnu, -0.596287, -0.681792
mp-aaaieipr, -1.690363, -2.155095
mp-aaabwwwp, -2.872184, -2.839848
mp-aaaexacy, -0.623649, -0.430977
mp-aaachlty, -2.716181, -2.738379
mp-aaafyluf, -3.178214, -3.138573
mp-aaacgpdh, -0.612578, -0.364500
mp-aaacrttb, -2.387528, -2.404074
mp-aaacqyrz, -2.128066, -2.064246
mp-aaabnogm, -3.116087, -3.102524
mp-aaabroeg, -2.858709, -2.787207
mp-aaackrks, -2.308708, -2.295851
mp-aaacrcsh, -2.217449, -2.201781
mp-aaacqzjt, -0.236917, -0.287368
mp-aaacpstd, -0.572480, -0.317565
mp-aaaaapfe, 1.187057, 0.250205
mp-aaabfsuc, -1.179294, -1.303011
mp-aaacouco, -3.026901, -2.970018
mp-aaaewrxs, -2.601299, -2.772707
mp-aaabruha, -2.251534, -2.230569
mp-aaacrtck, -3.966802, -3.939633
mp-aaaabljq, -3.322824, -3.358411
mp-aaacrfuw, 0.096457, 0.096746
mp-aaafyonx, -3.061675, -3.031526
mp-aaacyirv, -2.572981, -2.469692
mp-aaacpfcx, -0.861938, -1.041050
mp-aaackxys, -1.200925, -1.209012
mp-aaaaahly, -0.814338, -0.751658
mp-aaacpamn, -2.195409, -2.174588
mp-aaacpkkp, -0.372876, -0.454091
mp-aaaabtjq, -0.463974, -0.510040
mp-aaacjjww, -1.013041, -1.035303
mp-aaacqixb, -1.794062, -1.631744
mp-aaacrmsb, -1.351797, -1.373805
mp-aaaczxvx, -2.911751, -2.879049
mp-aaabgkku, -0.864382, -0.903502
mp-aaabofjz, -1.585529, -1.629711
mp-aaabewyd, -0.247884, -0.266426
mp-aaabmrxb, -0.868588, -0.883438
mp-aaackpai, -3.001785, -2.851157
mp-aaabrtqu, -1.319720, -1.428748
mp-aaaabqzb, -0.307494, -0.156553
mp-aaabevqw, -0.115653, 0.007082
mp-aaabqvxv, -2.430558, -2.389389
mp-aaafymfh, -2.913532, -2.904100
mp-aaabxcjl, -0.428753, -0.601793
mp-aaacqzyk, -1.628038, -1.640198
mp-aaabfwrk, -0.740462, -0.772319
mp-aaabrrgu, -2.423150, -2.383317
mp-aaacpccj, -2.130404, -2.048413
mp-aaaejbqv, -2.234569, -2.160178
mp-aaacrprm, -2.762643, -2.722035
mp-aaabntca, 0.858303, 0.487143
mp-aaabrcxw, -2.390050, -2.328882
mp-aaaabeqs, -0.156004, -0.158546
mp-aaaaaqhu, -0.833017, -0.730409
mp-aaacovvc, -1.838766, -1.821984
mp-aaacsefi, -3.216744, -3.182780
mp-aaackghz, 1.013379, 0.476313
mp-aaabgkkc, -0.490623, -0.412417
mp-aaacrfed, -0.061452, -0.102936
mp-aaabmlqt, -3.677305, -3.707808
mp-aaaaazav, -0.391571, -0.449280
mp-aaacdqdp, -0.291291, -0.424443
mp-aaaabqvc, -3.286675, -3.170401
mp-aaacscwl, -2.020839, -2.046016
mp-aaacxlvg, -0.239483, -1.253741
mp-aaaaboxl, -3.638300, -3.557487
mp-aaacrckj, -2.869308, -2.989965
mp-aaabqzwg, -1.525428, -1.501093
mp-aaacpief, 0.036769, -0.030793
mp-aaabtxsp, 0.725136, 0.409789
mp-aaabrdzj, -2.476933, -2.450202
mp-aaabfyqt, -1.846863, -1.815688
mp-aaacfydz, -0.406176, -0.598038
mp-aaaewsbz, -1.980202, -2.006626
mp-aaachhna, -2.387542, -2.342910
mp-aaacpkwt, -0.151029, -0.125941
mp-aaacqkmw, -1.533620, -1.462621
mp-aaaewayu, -1.176664, -1.180564
mp-aaacqkmo, -0.331871, -0.309410
mp-aaafykso, -2.739425, -2.678825
mp-aaaabpnt, -2.674525, -2.570577
mp-aaabkocv, -0.399726, -0.369796
mp-aaackgod, -0.809117, -0.686806
mp-aaacrbdh, -2.312848, -2.334738
mp-aaacpkpu, -0.557077, -0.493994
mp-aaacrvwy, -0.404183, -0.563659
mp-aaacscti, -1.521386, -1.707979
mp-aaaewunq, -1.875667, -1.852900
mp-aaacplla, -0.143032, -0.096271
mp-aaackjgq, 3.948230, 3.673088
mp-aaafyneo, -2.955079, -2.933418
mp-aaabjyjn, -2.016049, -1.925742
mp-aaacrpys, -2.964344, -2.916990
mp-aaacrnjo, -0.242531, -0.398434
mp-aaabhhzk, -2.469201, -2.411492
mp-aaacrmtd, -1.271794, -1.347016
mp-aaacqymm, -2.767887, -2.695273
mp-aaabrxtv, -2.812408, -2.737952
mp-aaacpmny, 0.419550, 0.460462
mp-aaackhsg, 0.023525, 0.017004
mp-aaadihpd, -3.189939, -3.023410
mp-aaacrpnb, -3.311384, -3.045320
mp-aaacrddx, -1.706913, -1.774353
mp-aaaaadal, -0.168710, 0.056315
mp-aaabplih, -0.314322, -0.449190
mp-aaabgmkt, -0.890381, -0.822183
mp-aaabrahi, -1.530581, -1.456838
mp-aaaexlxe, -2.728122, -2.585244
mp-aaabjtxm, -0.862580, -0.748769
mp-aaabnusi, -1.414243, -1.417740
mp-aaacqhzj, -0.406123, -0.407483
mp-aaacwoxf, -1.704930, -1.779382
mp-aaackiwf, -0.078414, -0.064920
mp-aaaclhop, -1.167947, -1.130270
mp-aaacpkpf, 0.040240, -0.091186
mp-aaacroye, -2.187217, -2.139053
mp-aaabsegq, -2.312294, -2.194349
mp-aaabfxzo, -1.771184, -1.739295
mp-aaabmxuo, -3.136276, -3.123540
mp-aaacpkzd, 0.441207, 0.574875
mp-aaackwql, 1.121607, 0.440901
mp-aaaaaidc, -2.061352, -2.041747
mp-aaabnrls, -0.470332, -0.560005
mp-aaacrrgd, -0.387338, -0.407401
mp-aaacqyxm, -2.009374, -1.980910
mp-aaaewvgs, -2.513795, -2.499777
mp-aaacgcyy, 0.015654, 0.032358
mp-aaacqdma, -0.186926, -0.249963
mp-aaacplsf, -0.141158, -0.272270
mp-aaaabcvw, -2.238696, -2.203148
mp-aaacowvk, -1.695564, -1.683469
mp-aaacfkjh, -1.241231, -1.092292
mp-aaabrnji, -2.285853, -2.259871
mp-aaabrfxe, -2.132141, -2.067655
mp-aaacpoqm, 0.082800, 0.115852
mp-aaabjskd, -0.615597, -0.601779
mp-aaacrgvk, -0.293472, -0.274478
mp-aaabronx, -2.391917, -2.391623
mp-aaacqjys, -0.400564, -0.444612
mp-aaabmslo, -1.100627, -1.070706
mp-aaabrfom, -2.739759, -2.685282
mp-aaackjev, 0.837232, 0.972397
mp-aaacpepy, -2.743544, -2.719219
mp-aaaabkiq, -2.172720, -2.139721
mp-aaabgnfp, 0.157688, 0.121894
mp-aaabcrvc, -2.561728, -2.489417
mp-aaabrdzm, -2.605778, -2.560388
mp-aaacplpe, -0.164231, -0.243125
mp-aaacqxta, -2.772885, -3.167132
mp-aaabqzyh, -2.547577, -2.616877
mp-aaacrgvc, -2.241757, -2.209103
mp-aaacswnd, 0.322728, -0.179680
mp-aaaclfkb, -1.483631, -1.383320
mp-aaafykrj, -2.964153, -2.947451
mp-aaacknwt, 0.054279, 0.048508
mp-aaacrygk, -0.221790, -0.210449
mp-aaabrhgi, -2.245867, -2.257510
mp-aaadbjxa, 0.119659, 0.612648
mp-aaacfsnu, -0.412298, -0.564432
mp-aaabselz, -2.916886, -2.874075
mp-aaabrfdi, -2.608482, -2.602525
mp-aaabnphf, -2.508782, -2.467804
mp-aaachiyz, -2.044003, -1.974413
mp-aaacuuqe, -1.906373, -1.900672
mp-aaabqvrc, -2.786404, -2.768435
mp-aaaabofv, -0.700928, -0.569469
mp-aaabogab, -2.009472, -1.980707
mp-aaacpavt, -2.228647, -2.229935
mp-aaaaaswm, -0.518508, -0.371616
mp-aaaclfrf, -2.952253, -3.067231
mp-aaacqnks, -1.298812, -1.271952
mp-aaaexlpw, -1.580862, -1.505328
mp-aaacqvkh, -0.761000, -0.782861
mp-aaacpjdv, 0.127101, 0.179624
mp-aaacrsbc, -0.257572, -0.229246
mp-aaacevrg, 0.155798, -0.241948
mp-aaacsjab, -0.612023, -0.448548
mp-aaacrahh, -1.044971, -1.075609
mp-aaaabdku, -0.358364, -0.283832
mp-aaacdhmu, 0.059096, 0.401262
mp-aaackguu, 0.011817, 0.071041
mp-aaabrcal, -2.465107, -2.334285
mp-aaacjmjn, -0.962278, -1.020273
mp-aaabxfpt, -0.477776, -0.548123
mp-aaacqfil, -2.390973, -2.360384
mp-aaacjihm, -0.354803, -0.312513
mp-aaacsczv, -3.415466, -3.273937
mp-aaaaaycg, -3.023571, -2.962247
mp-aaackuyb, -0.580403, -0.463714
mp-aaabrxzj, -2.435345, -2.612529
mp-aaabfrdz, -0.400389, -0.499932
mp-aaacqjhs, -1.815229, -1.802190
mp-aaackxap, -0.556538, -0.524378
mp-aaabrwiu, -2.295116, -2.266786
mp-aaabshgu, -2.320203, -2.306162
mp-aaacrvkb, -0.655800, -0.607100
mp-aaacrqtq, -0.736595, -0.729216
mp-aaacpovs, -1.240688, -1.216022
mp-aaabxcnb, -0.034056, -0.089902
mp-aaacprwv, -0.414122, -0.318882
mp-aaabrypi, -2.272179, -2.415792
mp-aaacqoxs, -1.619948, -1.596288
mp-aaafylvl, -3.031701, -3.004801
mp-aaacrqaf, -0.703792, -0.673836
mp-aaacgnaf, 0.036169, 0.042280
mp-aaacswli, -0.550804, -0.585191
mp-aaaaalzy, -3.118358, -3.048740
mp-aaacqkqj, -1.189246, -1.130106
mp-aaadcgfe, -3.332186, -3.386500
mp-aaacqrzg, 2.269841, 2.092810
mp-aaaabgqy, -4.524320, -3.958650
mp-aaacrujn, -2.828796, -2.827579
mp-aaagatyl, -1.797543, -1.849470
mp-aaacpsxm, -1.098578, -1.122198
mp-aaabpmsi, -0.473700, -0.589103
mp-aaaclfts, -2.305843, -2.356022
mp-aaacjkge, -2.784398, -2.761048
mp-aaabfypz, -2.377665, -2.339621
mp-aaacjjeo, 0.087256, 0.340294
mp-aaaaadsp, -2.679414, -2.662985
mp-aaacktpj, -1.059192, -0.911073
mp-aaaaaaqm, -0.099791, -0.006713
mp-aaaabnkl, -2.624958, -2.634442
mp-aaacpiqz, -0.564542, -0.894432
mp-aaacqcev, -1.326030, -1.490038
mp-aaacrhuj, -2.571661, -2.571607
mp-aaacrsne, -0.528340, -0.452726
mp-aaaewvgi, -2.855354, -2.852956
mp-aaaabqfa, -1.088626, -1.117555
mp-aaabunob, 1.861613, 0.218375
mp-aaabxfmc, -1.243068, -1.371633
mp-aaacqusv, -1.201316, -1.150641
mp-aaabwjhx, -1.280432, -1.279385
mp-aaacpbfe, -2.326335, -2.326465
mp-aaacqgum, 0.235858, 0.245282
mp-aaabqync, -1.643211, -1.544420
mp-aaafyjvo, -2.297742, -2.256146
mp-aaabfrkm, -2.368096, -2.326190
mp-aaacrdvu, -0.291509, -0.325203
mp-aaabornn, -1.811608, -1.790638
mp-aaaaaxjj, -2.105407, -2.086252
mp-aaachivq, -2.149130, -2.089798
mp-aaabglrj, -0.254205, -0.288866
mp-aaaewxpd, -1.847340, -1.884515
mp-aaachjhf, -1.526141, -1.415679
mp-aaacrqcd, -3.013657, -2.896226
mp-aaacrkql, -0.320696, -0.378058
mp-aaacgmzn, 0.048573, 0.050155
mp-aaacsfaa, -2.430493, -2.549829
mp-aaacsetg, -2.050590, -1.976452
mp-aaabfosa, -1.620287, -1.809470
mp-aaabgnmz, -0.257916, -0.102188
mp-aaaabfzo, -0.541842, -0.498299
mp-aaacouyk, -1.994170, -2.011844
mp-aaaabjrr, -0.945637, -0.836527
mp-aaabskzg, -2.086043, -2.061537
mp-aaacfxdu, 0.005034, 0.010133
mp-aaacjlem, -0.724793, -0.622328
mp-aaafdqij, -1.497991, -1.466843
mp-aaabgjsc, -1.318279, -1.233974
mp-aaaexasj, -1.043208, -1.521630
