id,target,prediction
mp-aaaewurw, -1.318378, -1.384920
mp-aaabxhgp, -0.375751, -0.155460
mp-aaabrzmc, -2.864861, -2.844241
mp-aaabofgx, -2.328851, -2.387427
mp-aaabpiod, -2.510843, -2.459083
mp-aaabsiaa, -2.025829, -2.053265
mp-aaabrezf, -2.002121, -1.997768
mp-aaaewqug, -1.359253, -1.557164
mp-aaacdvmy, -0.041643, 0.042606
mp-aaabqvha, -1.636657, -1.612174
mp-aaabrdnt, -2.011850, -1.948917
mp-aaacryer, -0.270525, -0.394651
mp-aaacrnva, -0.262623, -0.077181
mp-aaaabqvi, -2.153023, -1.961138
mp-aaaabbzc, -2.941324, -2.983245
mp-aaabgksg, -0.826602, -0.781134
mp-aaaexbko, -1.867215, -1.859791
mp-aaackhea, -0.160081, -0.094324
mp-aaacgnst, -0.344913, -0.267505
mp-aaacwoow, -2.327047, -2.298616
mp-aaabmkpk, -3.258556, -3.318842
mp-aaacpaxz, -2.113076, -1.996099
mp-aaaaaede, -0.200852, -0.105088
mp-aaaabpni, -2.678806, -2.547754
mp-aaaceuwr, -1.829562, -1.779948
mp-aaabrtjc, -2.742251, -2.687811
mp-aaacrfcu, -0.554715, -0.587776
mp-aaaaatbu, -0.705499, -0.480496
mp-aaabsfmf, -1.901242, -1.821728
mp-aaabshlp, -4.209965, -4.225424
mp-aaacgjcu, -0.974707, -0.849228
mp-aaaabcss, -1.927809, -1.926766
mp-aaacoyzw, -2.654903, -2.648768
mp-aaabrrjr, -3.353738, -3.402838
mp-aaabfxve, -3.097975, -3.128593
mp-aaaaaaod, -1.226048, -1.215913
mp-aaadikln, -2.883089, -2.948059
mp-aaacgrza, -2.079285, -2.286517
mp-aaadilqr, -3.127816, -3.119042
mp-aaacryja, -0.598811, -0.539971
mp-aaacpkew, 0.027792, 0.094050
mp-aaacxicf, -3.535178, -3.567767
mp-aaabfrue, -1.897084, -1.803252
mp-aaacphlv, -1.003179, -0.920738
mp-aaacgxzs, -2.853662, -2.830706
mp-aaabjqov, -2.196841, -2.177632
mp-aaaaaxrk, -1.170047, -1.160448
mp-aaacrakz, -2.205044, -2.315646
mp-aaacrawo, 0.307242, 0.056651
mp-aaacqixt, -0.749677, -0.665448
mp-aaacpmuh, -0.612100, -0.395205
mp-aaacdsac, -0.465028, -0.306247
mp-aaacsynd, -0.257823, -0.280746
mp-aaacxwec, -1.846172, -2.067689
mp-aaacgkti, 0.132492, 0.182584
mp-aaacqeup, -3.035102, -3.016377
mp-aaabxhjm, -0.478892, -0.447916
mp-aaacqthm, -0.537958, -0.446395
mp-aaabkoyk, -1.681592, -1.651958
mp-aaaabdti, -0.886667, -0.937417
mp-aaacrooz, -3.023366, -3.058742
mp-aaacqudf, -0.648147, -0.584931
mp-aaaewijr, -2.447975, -2.520171
mp-aaadabyf, -1.734734, -2.057071
mp-aaabrimy, -1.009813, -1.110748
mp-aaabsgic, -2.471094, -2.447832
mp-aaacrppc, -0.595526, -0.638131
mp-aaacljsx, -2.726843, -2.658673
mp-aaabosnh, -2.408771, -2.415419
mp-aaacsnfc, -0.539414, -0.542562
mp-aaaabrpe, -0.703319, -0.709253
mp-aaacscra, -2.062000, -2.071970
mp-aaacslel, -2.871545, -2.912712
mp-aaadbtsp, -2.287683, -2.623038
mp-aaacdqdq, -0.724791, -0.690148
mp-aaaaabtm, -0.901627, -0.855314
mp-aaafyjqu, -2.373399, -2.377454
mp-aaacjkem, -0.185416, -0.213462
mp-aaacdjff, -0.805335, -0.789377
mp-aaacrjzu, 0.096319, 0.084369
mp-aaacrfkt, -2.248770, -2.219844
mp-aaabdbii, -1.784432, -1.753099
mp-aaaabqbg, -0.503690, -0.373539
mp-aaafyloy, -3.016378, -2.988104
mp-aaabrcyb, -2.463551, -2.432458
mp-aaacqqyv, -0.542978, -0.626950
mp-aaabrgpy, -2.642857, -2.644957
mp-aaaaarjy, -0.685449, -0.463965
mp-aaacqevj, 0.572297, 0.807504
mp-aaacpisy, 0.165809, 0.270136
mp-aaacdhzu, 0.361465, 0.345049
mp-aaacrdcy, -3.300702, -3.302825
mp-aaabjmtv, -2.795383, -2.780849
mp-aaaaahzv, -2.751183, -2.634737
mp-aaabqvsx, -3.058878, -3.151443
mp-aaacqwxu, -0.425806, -0.441153
mp-aaabfzme, -1.767710, -1.807910
mp-aaacrsdw, -0.171501, -0.136290
mp-aaacrpau, -0.171651, -0.385158
mp-aaabfvjx, -1.555714, -1.684393
mp-aaachrgs, -2.270820, -2.266074
mp-aaackkyz, 3.693371, 3.150182
mp-aaacraow, -0.443407, -0.423595
mp-aaabsknw, -2.658456, -2.631514
mp-aaabrfhj, -1.762361, -1.775356
mp-aaacpyle, -0.824145, -1.050435
mp-aaacjmdg, -1.393330, -1.403167
mp-aaacprbp, -2.148499, -2.175136
mp-aaacrpwd, -0.056469, -0.328067
mp-aaacqdah, -0.586448, -0.472365
mp-aaacryhl, -1.814865, -1.711498
mp-aaabsgaw, -2.975224, -2.934116
mp-aaabreda, -1.848540, -1.862641
mp-aaabkahj, -3.399844, -3.617645
mp-aaabrcjs, -3.704707, -3.717377
mp-aaaewpku, -1.827626, -1.999696
mp-aaacjwvb, -1.133906, -1.366703
mp-aaackkau, 2.336707, 1.207587
mp-aaaaaose, -0.171205, -0.497346
mp-aaacrxip, -2.980175, -2.923956
mp-aaacravd, -2.545006, -2.531380
mp-aaabjskd, -0.615597, -0.623079
mp-aaabidut, -0.165767, -0.178538
mp-aaacrpea, -2.038633, -2.035148
mp-aaacpkcn, -0.219808, -0.146255
mp-aaablftq, 0.054938, 0.187819
mp-aaacpyxz, 0.348680, 0.434558
mp-aaabrcjg, -1.213313, -1.233735
mp-aaabqwod, -2.548330, -2.537697
mp-aaacphqh, -1.751510, -1.771188
mp-aaacphru, -1.691712, -1.647118
mp-aaabmofr, -3.000955, -2.984280
mp-aaacrohn, -0.425613, -0.403379
mp-aaacrflv, -1.818343, -1.770945
mp-aaacpqiy, -0.772853, -0.721254
mp-aaacqllw, -0.036913, 0.031179
mp-aaabevqj, -0.562335, -0.549206
mp-aaabogkr, -1.213764, -1.418411
mp-aaacrjot, -2.893888, -2.822980
mp-aaacjfqb, -1.694632, -1.772568
mp-aaackivx, 0.147737, 0.164872
mp-aaabxdes, -1.613829, -1.671179
mp-aaacrupk, -0.425391, -0.403057
mp-aaacsnat, -0.907679, -1.054960
mp-aaabrucz, -1.307296, -1.359005
mp-aaabrymn, -1.057310, -0.987872
mp-aaabrmov, -2.245442, -2.210286
mp-aaafyngo, -2.730565, -2.731078
mp-aaabfpnl, -0.582946, -0.410015
mp-aaaabfhg, -0.641768, -0.644860
mp-aaacqtcz, -0.278891, -0.259238
mp-aaaclfde, -1.613171, -1.555280
mp-aaacozga, -0.919766, -0.909411
mp-aaabrbiy, -1.965471, -1.948995
mp-aaaexgig, -2.243378, -2.261285
mp-aaaaaepa, -3.458835, -3.489199
mp-aaadijbl, -1.850749, -1.784297
mp-aaacowmc, -2.043212, -2.060328
mp-aaackkwf, -2.381463, -2.346016
mp-aaacrwjk, -0.949516, -0.922459
mp-aaacqjot, -1.944863, -1.905534
mp-aaaabdpv, -1.733200, -1.735431
mp-aaacehzk, -0.160572, -0.261351
mp-aaaaatza, 0.043067, 0.120257
mp-aaabsgan, -3.855009, -3.913504
mp-aaacljqh, -2.227582, -2.269511
mp-aaacpyvd, -3.161573, -3.171669
mp-aaackydl, -0.071450, -0.239197
mp-aaacovvi, -2.069027, -2.077792
mp-aaabkvkn, -0.380513, -0.325028
mp-aaacktdh, 0.721052, 0.754582
mp-aaabgjnm, -0.146930, -0.125603
mp-aaaabcll, -1.219109, -1.157985
mp-aaacskap, -0.451062, -0.416761
mp-aaaaaxjc, -2.130047, -2.133177
mp-aaaewstl, -2.292604, -2.250698
mp-aaaewhax, -2.425109, -2.438723
mp-aaaabdtx, -0.433808, -0.287506
mp-aaafymmt, -2.035261, -2.037183
mp-aaacrods, 0.087089, 0.195436
mp-aaaabjuw, -0.563003, -0.678445
mp-aaacpnbp, 0.000245, 0.205280
mp-aaaabgvc, -0.794613, -0.806931
mp-aaacdtzy, -0.402855, -0.340318
mp-aaacktqd, -0.904990, -1.000921
mp-aaacsgbc, -1.946080, -1.882720
mp-aaabqwvc, -2.558075, -2.547327
mp-aaacqvax, -2.146061, -2.092294
mp-aaabfqvv, -1.669027, -1.671714
mp-aaabpbpp, -1.542912, -1.425688
mp-aaaeweny, -2.567401, -2.583472
mp-aaaaantz, -0.567186, -0.642163
mp-aaafylal, -2.268064, -2.277679
mp-aaacqadk, -0.604287, -0.601305
mp-aaacewic, -0.810882, -0.818207
mp-aaacrggq, -1.186376, -1.097569
mp-aaabqzjl, -2.158893, -2.119349
mp-aaachrau, -1.632634, -1.583700
mp-aaacpyep, -1.608123, -1.684407
mp-aaabobsu, -2.555279, -2.529268
mp-aaacotsy, -4.129576, -4.038949
mp-aaactvyt, -2.766028, -2.762154
mp-aaacsfev, -2.399160, -2.395620
mp-aaacqzlw, -0.934601, -0.934465
mp-aaabrvnm, -1.862366, -1.725345
mp-aaafmqdn, -2.667319, -2.455931
mp-aaacralb, -0.284100, -0.298862
mp-aaabcslz, -2.969400, -3.020699
mp-aaacqcjv, -1.368500, -1.373413
mp-aaabjqei, -1.542319, -1.455880
mp-aaacswzz, -0.471485, -0.314280
mp-aaaabsyc, -0.159891, -0.090597
mp-aaacduhk, -0.519803, -0.458710
mp-aaaaanhy, -3.234930, -3.212508
mp-aaacrnmn, -1.837555, -1.792871
mp-aaacgqja, -0.721530, -0.655067
mp-aaackxjg, -0.315103, -0.354542
mp-aaabfxbp, -3.778855, -3.741410
mp-aaaaajbc, -0.482191, -0.582792
mp-aaaaapni, -1.659348, -1.746663
mp-aaackwly, -0.507822, -0.565505
mp-aaabklop, -0.052811, -0.126172
mp-aaabilgu, -0.527910, -0.518927
mp-aaachivq, -2.149130, -2.131215
mp-aaabsjgl, -1.726797, -1.714375
mp-aaaempgu, -0.298605, 0.017498
mp-aaaclgjm, -1.919738, -1.820112
mp-aaacpkpu, -0.557077, -0.444939
mp-aaacqvhy, 3.832269, 2.592433
mp-aaacpzta, -1.452067, -1.393879
mp-aaackvyp, -0.583211, -0.578930
mp-aaacpchi, -2.368454, -2.368072
mp-aaacrmzq, -2.042791, -2.023040
mp-aaacrhom, -1.585336, -1.608084
mp-aaacqvbn, -0.901692, -0.911123
mp-aaaaahfv, -0.811680, -0.646928
mp-aaacrgex, -0.350295, -0.355680
mp-aaabrtan, -2.303501, -2.330469
mp-aaacfwfq, -1.914430, -1.955852
mp-aaadimvj, -3.010968, -3.035188
mp-aaacktin, -1.178141, -1.218346
mp-aaabxcon, -0.682360, -0.750022
mp-aaacpxdd, -0.243335, -0.258480
mp-aaacpigr, -0.522056, -0.556729
mp-aaacpncs, -0.035305, 0.065767
mp-aaabryul, -3.299643, -3.298597
mp-aaaewmdw, -2.277347, -2.080062
mp-aaacqvtl, -1.514333, -1.587281
mp-aaacgfrr, 0.334050, 0.333904
mp-aaacjksd, -0.274211, -0.233789
mp-aaaabyvp, -0.461768, -0.376512
mp-aaabfpuj, -3.123638, -3.168603
mp-aaaaatcq, -2.736476, -2.728541
mp-aaacpthr, -1.745119, -1.659584
mp-aaacqlad, -1.800844, -1.857330
mp-aaadbgea, -1.392601, -1.344281
mp-aaaaabxb, -0.322261, -0.256395
mp-aaacgmea, -0.741312, -0.699405
mp-aaaaapix, -0.378601, -0.282083
mp-aaabgmnw, -0.300521, -0.285169
mp-aaabxgrk, -0.313819, -0.210480
mp-aaacrfam, -0.260118, -0.226772
mp-aaacgesj, 0.001217, 0.058043
mp-aaacjkdk, -2.311228, -2.283836
mp-aaacgwbi, -2.888225, -2.940452
mp-aaacqwim, 0.345588, 0.312140
mp-aaacqjqg, -0.792250, -0.758821
mp-aaacptgf, -1.918807, -1.881658
mp-aaabgjoy, -1.193163, -1.037196
mp-aaacrigt, -0.390943, -0.361932
mp-aaackgdn, 0.999673, 0.532681
mp-aaabgjiu, -0.452748, -0.396185
mp-aaacrmic, -1.460138, -1.403445
mp-aaackgbh, 2.440836, 2.366998
mp-aaackguk, 0.224174, 0.166190
mp-aaabmoho, -0.362914, 0.389850
mp-aaacgqek, -0.386899, -0.368140
mp-aaacprwv, -0.414122, 0.027355
mp-aaabmhpk, -2.373996, -2.398452
mp-aaacrssb, 0.075232, 0.171561
mp-aaacpxqg, -0.340232, -0.241104
mp-aaabghuk, -1.062932, -1.071597
mp-aaabrdbe, -1.413310, -1.220398
mp-aaafylsa, -2.780623, -2.779979
mp-aaacgixk, -0.429337, -0.489123
mp-aaaaaxqw, -0.614226, -0.620445
mp-aaaclexn, -2.168938, -2.168052
mp-aaacljem, -2.619764, -2.633532
mp-aaabfswg, -1.056898, -0.908215
mp-aaaceupi, -1.221089, -1.061949
mp-aaacrwgc, -3.743106, -3.700974
mp-aaabqwbq, -1.524822, -1.486929
