id,target,prediction
mp-aaabraju, -2.706362, -2.682910
mp-aaaezhfe, -2.605506, -2.998762
mp-aaacowpd, -2.043417, -2.029306
mp-aaabfwts, -2.397862, -2.407572
mp-aaachpun, -1.621189, -1.710838
mp-aaabqvfi, -3.054852, -3.129124
mp-aaacgmud, 0.126790, 0.131098
mp-aaacgqek, -0.386899, -0.400045
mp-aaabqvwd, -2.373115, -2.391792
mp-aaacqxrx, -1.177737, -0.865435
mp-aaacowfv, -1.854887, -1.877264
mp-aaacqllw, -0.036913, -0.180280
mp-aaaaasrz, -0.311210, -0.385144
mp-aaabrinm, -1.123442, -1.071212
mp-aaaewuna, -2.059421, -2.072563
mp-aaacrenk, -0.244602, -0.297193
mp-aaacrcrr, -2.943676, -3.009965
mp-aaacrnfm, -1.723637, -1.674175
mp-aaabraqn, -2.177437, -2.219108
mp-aaabxive, -0.536794, -0.452141
mp-aaacpugr, -0.187278, -0.239906
mp-aaacpjnk, 0.065078, 0.115861
mp-aaaabcbr, -1.188962, -1.115795
mp-aaaaaszl, -3.461784, -3.495784
mp-aaacozxx, -1.639687, -1.646389
mp-aaaewtpn, -2.167792, -2.273533
mp-aaabqydl, -2.661888, -2.674434
mp-aaacrmzq, -2.042791, -2.102828
mp-aaaabwrx, -1.063092, -1.015808
mp-aaabxfss, -0.370772, -0.255892
mp-aaacrbnu, -0.596287, -0.567744
mp-aaaieipr, -1.690363, -2.387141
mp-aaabwwwp, -2.872184, -2.857550
mp-aaaexacy, -0.623649, -0.427049
mp-aaachlty, -2.716181, -2.716636
mp-aaafyluf, -3.178214, -3.161119
mp-aaacgpdh, -0.612578, -0.357728
mp-aaacrttb, -2.387528, -2.476762
mp-aaacqyrz, -2.128066, -2.136344
mp-aaabnogm, -3.116087, -3.116132
mp-aaabroeg, -2.858709, -2.787418
mp-aaackrks, -2.308708, -2.334833
mp-aaacrcsh, -2.217449, -2.243062
mp-aaacqzjt, -0.236917, -0.288156
mp-aaacpstd, -0.572480, -0.377048
mp-aaaaapfe, 1.187057, 0.091114
mp-aaabfsuc, -1.179294, -1.410415
mp-aaacouco, -3.026901, -3.001389
mp-aaaewrxs, -2.601299, -2.737645
mp-aaabruha, -2.251534, -2.215292
mp-aaacrtck, -3.966802, -4.030692
mp-aaaabljq, -3.322824, -3.448877
mp-aaacrfuw, 0.096457, 0.172961
mp-aaafyonx, -3.061675, -3.066626
mp-aaacyirv, -2.572981, -2.584643
mp-aaacpfcx, -0.861938, -0.870220
mp-aaackxys, -1.200925, -1.308098
mp-aaaaahly, -0.814338, -0.890396
mp-aaacpamn, -2.195409, -2.197916
mp-aaacpkkp, -0.372876, -0.395435
mp-aaaabtjq, -0.463974, -0.638159
mp-aaacjjww, -1.013041, -1.131353
mp-aaacqixb, -1.794062, -1.727835
mp-aaacrmsb, -1.351797, -1.416584
mp-aaaczxvx, -2.911751, -2.919410
mp-aaabgkku, -0.864382, -0.883283
mp-aaabofjz, -1.585529, -1.626363
mp-aaabewyd, -0.247884, -0.281612
mp-aaabmrxb, -0.868588, -0.810431
mp-aaackpai, -3.001785, -2.978373
mp-aaabrtqu, -1.319720, -1.434794
mp-aaaabqzb, -0.307494, -0.155951
mp-aaabevqw, -0.115653, 0.122972
mp-aaabqvxv, -2.430558, -2.474494
mp-aaafymfh, -2.913532, -2.909826
mp-aaabxcjl, -0.428753, -0.554483
mp-aaacqzyk, -1.628038, -1.649275
mp-aaabfwrk, -0.740462, -0.828272
mp-aaabrrgu, -2.423150, -2.425965
mp-aaacpccj, -2.130404, -2.122965
mp-aaaejbqv, -2.234569, -2.211107
mp-aaacrprm, -2.762643, -2.791740
mp-aaabntca, 0.858303, 0.115023
mp-aaabrcxw, -2.390050, -2.414291
mp-aaaabeqs, -0.156004, 0.023555
mp-aaaaaqhu, -0.833017, -0.634584
mp-aaacovvc, -1.838766, -1.857735
mp-aaacsefi, -3.216744, -3.135613
mp-aaackghz, 1.013379, 0.521757
mp-aaabgkkc, -0.490623, -0.479256
mp-aaacrfed, -0.061452, 0.383200
mp-aaabmlqt, -3.677305, -3.709037
mp-aaaaazav, -0.391571, -0.432917
mp-aaacdqdp, -0.291291, -0.488053
mp-aaaabqvc, -3.286675, -3.183913
mp-aaacscwl, -2.020839, -2.012414
mp-aaacxlvg, -0.239483, -1.416218
mp-aaaaboxl, -3.638300, -3.612797
mp-aaacrckj, -2.869308, -3.030804
mp-aaabqzwg, -1.525428, -1.551103
mp-aaacpief, 0.036769, 0.014010
mp-aaabtxsp, 0.725136, 0.811378
mp-aaabrdzj, -2.476933, -2.485876
mp-aaabfyqt, -1.846863, -1.837451
mp-aaacfydz, -0.406176, -0.604736
mp-aaaewsbz, -1.980202, -2.043556
mp-aaachhna, -2.387542, -2.399180
mp-aaacpkwt, -0.151029, -0.138179
mp-aaacqkmw, -1.533620, -1.487908
mp-aaaewayu, -1.176664, -1.216926
mp-aaacqkmo, -0.331871, -0.342824
mp-aaafykso, -2.739425, -2.751555
mp-aaaabpnt, -2.674525, -2.455048
mp-aaabkocv, -0.399726, -0.287949
mp-aaackgod, -0.809117, -0.658189
mp-aaacrbdh, -2.312848, -1.983366
mp-aaacpkpu, -0.557077, -0.508572
mp-aaacrvwy, -0.404183, -0.508377
mp-aaacscti, -1.521386, -1.804431
mp-aaaewunq, -1.875667, -1.999128
mp-aaacplla, -0.143032, -0.012093
mp-aaackjgq, 3.948230, 3.811808
mp-aaafyneo, -2.955079, -2.986526
mp-aaabjyjn, -2.016049, -1.963941
mp-aaacrpys, -2.964344, -2.988993
mp-aaacrnjo, -0.242531, -0.215200
mp-aaabhhzk, -2.469201, -2.505475
mp-aaacrmtd, -1.271794, -1.264423
mp-aaacqymm, -2.767887, -2.788558
mp-aaabrxtv, -2.812408, -2.768012
mp-aaacpmny, 0.419550, 0.252980
mp-aaackhsg, 0.023525, 0.065898
mp-aaadihpd, -3.189939, -3.258563
mp-aaacrpnb, -3.311384, -3.206946
mp-aaacrddx, -1.706913, -1.904825
mp-aaaaadal, -0.168710, -0.116396
mp-aaabplih, -0.314322, -0.665208
mp-aaabgmkt, -0.890381, -0.736047
mp-aaabrahi, -1.530581, -1.528610
mp-aaaexlxe, -2.728122, -2.941121
mp-aaabjtxm, -0.862580, -0.822227
mp-aaabnusi, -1.414243, -1.424120
mp-aaacqhzj, -0.406123, -0.373077
mp-aaacwoxf, -1.704930, -1.819727
mp-aaackiwf, -0.078414, -0.028716
mp-aaaclhop, -1.167947, -1.370591
mp-aaacpkpf, 0.040240, 0.308696
mp-aaacroye, -2.187217, -2.136781
mp-aaabsegq, -2.312294, -2.340443
mp-aaabfxzo, -1.771184, -1.884749
mp-aaabmxuo, -3.136276, -3.173717
mp-aaacpkzd, 0.441207, 0.590639
mp-aaackwql, 1.121607, 0.994846
mp-aaaaaidc, -2.061352, -2.025197
mp-aaabnrls, -0.470332, -0.478430
mp-aaacrrgd, -0.387338, -0.486655
mp-aaacqyxm, -2.009374, -2.128133
mp-aaaewvgs, -2.513795, -2.513681
mp-aaacgcyy, 0.015654, 0.021532
mp-aaacqdma, -0.186926, -0.211535
mp-aaacplsf, -0.141158, -0.222350
mp-aaaabcvw, -2.238696, -2.184226
mp-aaacowvk, -1.695564, -1.679877
mp-aaacfkjh, -1.241231, -1.372981
mp-aaabrnji, -2.285853, -2.280999
mp-aaabrfxe, -2.132141, -2.096758
mp-aaacpoqm, 0.082800, 0.307382
mp-aaabjskd, -0.615597, -0.725011
mp-aaacrgvk, -0.293472, -0.254811
mp-aaabronx, -2.391917, -2.431780
mp-aaacqjys, -0.400564, -0.333799
mp-aaabmslo, -1.100627, -0.912104
mp-aaabrfom, -2.739759, -2.724675
mp-aaackjev, 0.837232, 1.087163
mp-aaacpepy, -2.743544, -2.827552
mp-aaaabkiq, -2.172720, -2.134315
mp-aaabgnfp, 0.157688, 0.134860
mp-aaabcrvc, -2.561728, -2.571331
mp-aaabrdzm, -2.605778, -2.618621
mp-aaacplpe, -0.164231, -0.171926
mp-aaacqxta, -2.772885, -3.183434
mp-aaabqzyh, -2.547577, -2.613417
mp-aaacrgvc, -2.241757, -2.218225
mp-aaacswnd, 0.322728, 0.033614
mp-aaaclfkb, -1.483631, -1.544747
mp-aaafykrj, -2.964153, -3.002161
mp-aaacknwt, 0.054279, 0.042997
mp-aaacrygk, -0.221790, -0.215484
mp-aaabrhgi, -2.245867, -2.290054
mp-aaadbjxa, 0.119659, 0.152428
mp-aaacfsnu, -0.412298, -0.553324
mp-aaabselz, -2.916886, -2.854958
mp-aaabrfdi, -2.608482, -2.614340
mp-aaabnphf, -2.508782, -2.558399
mp-aaachiyz, -2.044003, -2.054306
mp-aaacuuqe, -1.906373, -1.910136
mp-aaabqvrc, -2.786404, -2.734347
mp-aaaabofv, -0.700928, -0.145688
mp-aaabogab, -2.009472, -1.996606
mp-aaacpavt, -2.228647, -2.270488
mp-aaaaaswm, -0.518508, -0.545995
mp-aaaclfrf, -2.952253, -3.164368
mp-aaacqnks, -1.298812, -1.291695
mp-aaaexlpw, -1.580862, -1.574234
mp-aaacqvkh, -0.761000, -0.888020
mp-aaacpjdv, 0.127101, 0.281509
mp-aaacrsbc, -0.257572, -0.210110
mp-aaacevrg, 0.155798, 0.086182
mp-aaacsjab, -0.612023, -0.683979
mp-aaacrahh, -1.044971, -1.027841
mp-aaaabdku, -0.358364, -0.400860
mp-aaacdhmu, 0.059096, 0.036303
mp-aaackguu, 0.011817, 0.039137
mp-aaabrcal, -2.465107, -2.459117
mp-aaacjmjn, -0.962278, -1.092562
mp-aaabxfpt, -0.477776, -0.527107
mp-aaacqfil, -2.390973, -2.420641
mp-aaacjihm, -0.354803, -0.307940
mp-aaacsczv, -3.415466, -3.363365
mp-aaaaaycg, -3.023571, -2.970613
mp-aaackuyb, -0.580403, -0.599524
mp-aaabrxzj, -2.435345, -2.679760
mp-aaabfrdz, -0.400389, -0.393387
mp-aaacqjhs, -1.815229, -1.834433
mp-aaackxap, -0.556538, -0.552267
mp-aaabrwiu, -2.295116, -2.264335
mp-aaabshgu, -2.320203, -2.393212
mp-aaacrvkb, -0.655800, -0.569124
mp-aaacrqtq, -0.736595, -0.857162
mp-aaacpovs, -1.240688, -1.255835
mp-aaabxcnb, -0.034056, -0.057709
mp-aaacprwv, -0.414122, -0.419928
mp-aaabrypi, -2.272179, -2.238604
mp-aaacqoxs, -1.619948, -1.631861
mp-aaafylvl, -3.031701, -3.066737
mp-aaacrqaf, -0.703792, -0.563637
mp-aaacgnaf, 0.036169, 0.041419
mp-aaacswli, -0.550804, -0.426142
mp-aaaaalzy, -3.118358, -3.049645
mp-aaacqkqj, -1.189246, -1.229953
mp-aaadcgfe, -3.332186, -3.518410
mp-aaacqrzg, 2.269841, 2.124807
mp-aaaabgqy, -4.524320, -3.647764
mp-aaacrujn, -2.828796, -2.906912
mp-aaagatyl, -1.797543, -1.930618
mp-aaacpsxm, -1.098578, -1.035183
mp-aaabpmsi, -0.473700, -0.555359
mp-aaaclfts, -2.305843, -2.367538
mp-aaacjkge, -2.784398, -2.830675
mp-aaabfypz, -2.377665, -2.463422
mp-aaacjjeo, 0.087256, -0.005370
mp-aaaaadsp, -2.679414, -2.621206
mp-aaacktpj, -1.059192, -1.007492
mp-aaaaaaqm, -0.099791, -0.017351
mp-aaaabnkl, -2.624958, -2.689213
mp-aaacpiqz, -0.564542, -0.893909
mp-aaacqcev, -1.326030, -1.594884
mp-aaacrhuj, -2.571661, -2.608141
mp-aaacrsne, -0.528340, -0.457067
mp-aaaewvgi, -2.855354, -2.887289
mp-aaaabqfa, -1.088626, -1.284783
mp-aaabunob, 1.861613, -0.752370
mp-aaabxfmc, -1.243068, -1.567030
mp-aaacqusv, -1.201316, -1.154721
mp-aaabwjhx, -1.280432, -1.323549
mp-aaacpbfe, -2.326335, -2.381743
mp-aaacqgum, 0.235858, 0.314918
mp-aaabqync, -1.643211, -1.616939
mp-aaafyjvo, -2.297742, -2.313885
mp-aaabfrkm, -2.368096, -2.348684
mp-aaacrdvu, -0.291509, -0.414591
mp-aaabornn, -1.811608, -1.680259
mp-aaaaaxjj, -2.105407, -2.097900
mp-aaachivq, -2.149130, -2.088140
mp-aaabglrj, -0.254205, -0.311269
mp-aaaewxpd, -1.847340, -1.942922
mp-aaachjhf, -1.526141, -1.591618
mp-aaacrqcd, -3.013657, -2.952116
mp-aaacrkql, -0.320696, -0.359527
mp-aaacgmzn, 0.048573, 0.059192
mp-aaacsfaa, -2.430493, -2.594125
mp-aaacsetg, -2.050590, -2.106494
mp-aaabfosa, -1.620287, -1.741998
mp-aaabgnmz, -0.257916, -0.303095
mp-aaaabfzo, -0.541842, -0.515297
mp-aaacouyk, -1.994170, -2.071340
mp-aaaabjrr, -0.945637, -1.261995
mp-aaabskzg, -2.086043, -2.090429
mp-aaacfxdu, 0.005034, -0.000615
mp-aaacjlem, -0.724793, -0.649092
mp-aaafdqij, -1.497991, -1.500148
mp-aaabgjsc, -1.318279, -1.249846
mp-aaaexasj, -1.043208, -1.626770
