id,target,prediction
mp-aaaewurw, -1.318378, -1.386912
mp-aaabxhgp, -0.375751, -0.447272
mp-aaabrzmc, -2.864861, -2.880643
mp-aaabofgx, -2.328851, -2.333985
mp-aaabpiod, -2.510843, -2.465344
mp-aaabsiaa, -2.025829, -2.053184
mp-aaabrezf, -2.002121, -2.036170
mp-aaaewqug, -1.359253, -1.588891
mp-aaacdvmy, -0.041643, -0.092926
mp-aaabqvha, -1.636657, -1.646753
mp-aaabrdnt, -2.011850, -2.002424
mp-aaacryer, -0.270525, -0.319521
mp-aaacrnva, -0.262623, -0.264264
mp-aaaabqvi, -2.153023, -2.095159
mp-aaaabbzc, -2.941324, -2.971704
mp-aaabgksg, -0.826602, -0.738594
mp-aaaexbko, -1.867215, -1.932687
mp-aaackhea, -0.160081, -0.185180
mp-aaacgnst, -0.344913, -0.257607
mp-aaacwoow, -2.327047, -2.311170
mp-aaabmkpk, -3.258556, -3.196757
mp-aaacpaxz, -2.113076, -2.040104
mp-aaaaaede, -0.200852, -0.181404
mp-aaaabpni, -2.678806, -2.680143
mp-aaaceuwr, -1.829562, -1.732630
mp-aaabrtjc, -2.742251, -2.780348
mp-aaacrfcu, -0.554715, -0.532810
mp-aaaaatbu, -0.705499, -0.519457
mp-aaabsfmf, -1.901242, -1.886705
mp-aaabshlp, -4.209965, -4.199862
mp-aaacgjcu, -0.974707, -0.854842
mp-aaaabcss, -1.927809, -1.755442
mp-aaacoyzw, -2.654903, -2.629392
mp-aaabrrjr, -3.353738, -3.384664
mp-aaabfxve, -3.097975, -3.154804
mp-aaaaaaod, -1.226048, -1.225113
mp-aaadikln, -2.883089, -3.008320
mp-aaacgrza, -2.079285, -2.147392
mp-aaadilqr, -3.127816, -3.161623
mp-aaacryja, -0.598811, -0.522441
mp-aaacpkew, 0.027792, 0.023511
mp-aaacxicf, -3.535178, -3.606212
mp-aaabfrue, -1.897084, -1.897567
mp-aaacphlv, -1.003179, -0.862812
mp-aaacgxzs, -2.853662, -2.802630
mp-aaabjqov, -2.196841, -2.158633
mp-aaaaaxrk, -1.170047, -1.144353
mp-aaacrakz, -2.205044, -2.219743
mp-aaacrawo, 0.307242, 0.570155
mp-aaacqixt, -0.749677, -0.766395
mp-aaacpmuh, -0.612100, -0.522048
mp-aaacdsac, -0.465028, -0.450298
mp-aaacsynd, -0.257823, -0.261722
mp-aaacxwec, -1.846172, -1.916053
mp-aaacgkti, 0.132492, 0.141867
mp-aaacqeup, -3.035102, -3.062673
mp-aaabxhjm, -0.478892, -0.470770
mp-aaacqthm, -0.537958, -0.505994
mp-aaabkoyk, -1.681592, -1.487696
mp-aaaabdti, -0.886667, -0.979187
mp-aaacrooz, -3.023366, -2.999556
mp-aaacqudf, -0.648147, -0.399647
mp-aaaewijr, -2.447975, -2.572902
mp-aaadabyf, -1.734734, -2.050901
mp-aaabrimy, -1.009813, -1.172192
mp-aaabsgic, -2.471094, -2.454231
mp-aaacrppc, -0.595526, -0.737635
mp-aaacljsx, -2.726843, -2.805145
mp-aaabosnh, -2.408771, -2.410784
mp-aaacsnfc, -0.539414, -0.610148
mp-aaaabrpe, -0.703319, -0.637963
mp-aaacscra, -2.062000, -1.932210
mp-aaacslel, -2.871545, -2.937914
mp-aaadbtsp, -2.287683, -2.398203
mp-aaacdqdq, -0.724791, -0.736134
mp-aaaaabtm, -0.901627, -0.919532
mp-aaafyjqu, -2.373399, -2.338341
mp-aaacjkem, -0.185416, -0.204476
mp-aaacdjff, -0.805335, -0.735203
mp-aaacrjzu, 0.096319, 0.062644
mp-aaacrfkt, -2.248770, -2.252529
mp-aaabdbii, -1.784432, -1.516097
mp-aaaabqbg, -0.503690, -0.476384
mp-aaafyloy, -3.016378, -3.004886
mp-aaabrcyb, -2.463551, -2.504114
mp-aaacqqyv, -0.542978, -0.617806
mp-aaabrgpy, -2.642857, -2.619059
mp-aaaaarjy, -0.685449, -0.782195
mp-aaacqevj, 0.572297, 1.076630
mp-aaacpisy, 0.165809, 0.152521
mp-aaacdhzu, 0.361465, 0.366082
mp-aaacrdcy, -3.300702, -3.310211
mp-aaabjmtv, -2.795383, -2.835585
mp-aaaaahzv, -2.751183, -2.791943
mp-aaabqvsx, -3.058878, -3.139839
mp-aaacqwxu, -0.425806, -0.445222
mp-aaabfzme, -1.767710, -1.666351
mp-aaacrsdw, -0.171501, -0.356392
mp-aaacrpau, -0.171651, -0.399396
mp-aaabfvjx, -1.555714, -1.639033
mp-aaachrgs, -2.270820, -2.306434
mp-aaackkyz, 3.693371, 3.833342
mp-aaacraow, -0.443407, -0.533912
mp-aaabsknw, -2.658456, -2.688551
mp-aaabrfhj, -1.762361, -1.800439
mp-aaacpyle, -0.824145, -0.944190
mp-aaacjmdg, -1.393330, -1.428602
mp-aaacprbp, -2.148499, -2.111952
mp-aaacrpwd, -0.056469, -0.398436
mp-aaacqdah, -0.586448, -0.581600
mp-aaacryhl, -1.814865, -1.706636
mp-aaabsgaw, -2.975224, -3.017573
mp-aaabreda, -1.848540, -1.877777
mp-aaabkahj, -3.399844, -3.479915
mp-aaabrcjs, -3.704707, -3.542523
mp-aaaewpku, -1.827626, -1.997980
mp-aaacjwvb, -1.133906, -1.080097
mp-aaackkau, 2.336707, 2.095252
mp-aaaaaose, -0.171205, -0.203938
mp-aaacrxip, -2.980175, -3.002770
mp-aaacravd, -2.545006, -2.531015
mp-aaabjskd, -0.615597, -0.529634
mp-aaabidut, -0.165767, -0.117148
mp-aaacrpea, -2.038633, -2.017344
mp-aaacpkcn, -0.219808, -0.143021
mp-aaablftq, 0.054938, 0.052735
mp-aaacpyxz, 0.348680, 0.909485
mp-aaabrcjg, -1.213313, -1.176391
mp-aaabqwod, -2.548330, -2.560388
mp-aaacphqh, -1.751510, -1.493469
mp-aaacphru, -1.691712, -1.588248
mp-aaabmofr, -3.000955, -2.968160
mp-aaacrohn, -0.425613, -0.394922
mp-aaacrflv, -1.818343, -1.806937
mp-aaacpqiy, -0.772853, -0.839735
mp-aaacqllw, -0.036913, 0.263086
mp-aaabevqj, -0.562335, -0.592409
mp-aaabogkr, -1.213764, -1.327363
mp-aaacrjot, -2.893888, -2.898162
mp-aaacjfqb, -1.694632, -1.599823
mp-aaackivx, 0.147737, 0.206570
mp-aaabxdes, -1.613829, -1.566966
mp-aaacrupk, -0.425391, -0.318401
mp-aaacsnat, -0.907679, -1.014368
mp-aaabrucz, -1.307296, -1.337590
mp-aaabrymn, -1.057310, -0.764102
mp-aaabrmov, -2.245442, -2.276896
mp-aaafyngo, -2.730565, -2.689015
mp-aaabfpnl, -0.582946, -0.646899
mp-aaaabfhg, -0.641768, -0.678679
mp-aaacqtcz, -0.278891, -0.267580
mp-aaaclfde, -1.613171, -1.489162
mp-aaacozga, -0.919766, -0.979951
mp-aaabrbiy, -1.965471, -1.977925
mp-aaaexgig, -2.243378, -2.287292
mp-aaaaaepa, -3.458835, -3.473328
mp-aaadijbl, -1.850749, -2.093287
mp-aaacowmc, -2.043212, -2.108632
mp-aaackkwf, -2.381463, -2.359855
mp-aaacrwjk, -0.949516, -0.765987
mp-aaacqjot, -1.944863, -1.897319
mp-aaaabdpv, -1.733200, -1.517729
mp-aaacehzk, -0.160572, -0.206603
mp-aaaaatza, 0.043067, 0.105045
mp-aaabsgan, -3.855009, -3.902687
mp-aaacljqh, -2.227582, -2.291425
mp-aaacpyvd, -3.161573, -3.190569
mp-aaackydl, -0.071450, -0.196163
mp-aaacovvi, -2.069027, -2.115084
mp-aaabkvkn, -0.380513, -0.269685
mp-aaacktdh, 0.721052, 1.153282
mp-aaabgjnm, -0.146930, -0.101214
mp-aaaabcll, -1.219109, -0.940596
mp-aaacskap, -0.451062, -0.612417
mp-aaaaaxjc, -2.130047, -1.998043
mp-aaaewstl, -2.292604, -2.078575
mp-aaaewhax, -2.425109, -2.515497
mp-aaaabdtx, -0.433808, -0.322571
mp-aaafymmt, -2.035261, -2.027679
mp-aaacrods, 0.087089, 0.068676
mp-aaaabjuw, -0.563003, -0.443203
mp-aaacpnbp, 0.000245, 0.077115
mp-aaaabgvc, -0.794613, -0.832012
mp-aaacdtzy, -0.402855, -0.338072
mp-aaacktqd, -0.904990, -1.036099
mp-aaacsgbc, -1.946080, -1.956710
mp-aaabqwvc, -2.558075, -2.577906
mp-aaacqvax, -2.146061, -2.123317
mp-aaabfqvv, -1.669027, -1.684291
mp-aaabpbpp, -1.542912, -1.462520
mp-aaaeweny, -2.567401, -2.603714
mp-aaaaantz, -0.567186, -0.539239
mp-aaafylal, -2.268064, -2.218506
mp-aaacqadk, -0.604287, -0.611896
mp-aaacewic, -0.810882, -0.899800
mp-aaacrggq, -1.186376, -1.171791
mp-aaabqzjl, -2.158893, -2.126044
mp-aaachrau, -1.632634, -1.628498
mp-aaacpyep, -1.608123, -1.716530
mp-aaabobsu, -2.555279, -2.509765
mp-aaacotsy, -4.129576, -4.122061
mp-aaactvyt, -2.766028, -2.727214
mp-aaacsfev, -2.399160, -2.443303
mp-aaacqzlw, -0.934601, -0.794916
mp-aaabrvnm, -1.862366, -1.458099
mp-aaafmqdn, -2.667319, -2.579007
mp-aaacralb, -0.284100, -0.251664
mp-aaabcslz, -2.969400, -2.966896
mp-aaacqcjv, -1.368500, -1.342366
mp-aaabjqei, -1.542319, -1.407265
mp-aaacswzz, -0.471485, -0.599824
mp-aaaabsyc, -0.159891, -0.120791
mp-aaacduhk, -0.519803, -0.488385
mp-aaaaanhy, -3.234930, -3.429062
mp-aaacrnmn, -1.837555, -1.813676
mp-aaacgqja, -0.721530, -0.675731
mp-aaackxjg, -0.315103, -0.449422
mp-aaabfxbp, -3.778855, -3.787348
mp-aaaaajbc, -0.482191, -0.505060
mp-aaaaapni, -1.659348, -1.714353
mp-aaackwly, -0.507822, -0.291373
mp-aaabklop, -0.052811, -0.240168
mp-aaabilgu, -0.527910, -0.511037
mp-aaachivq, -2.149130, -2.159351
mp-aaabsjgl, -1.726797, -1.765392
mp-aaaempgu, -0.298605, -0.280810
mp-aaaclgjm, -1.919738, -1.802760
mp-aaacpkpu, -0.557077, -0.485061
mp-aaacqvhy, 3.832269, 1.551984
mp-aaacpzta, -1.452067, -1.406779
mp-aaackvyp, -0.583211, -0.510144
mp-aaacpchi, -2.368454, -2.514310
mp-aaacrmzq, -2.042791, -2.066211
mp-aaacrhom, -1.585336, -1.601956
mp-aaacqvbn, -0.901692, -0.796510
mp-aaaaahfv, -0.811680, -0.686555
mp-aaacrgex, -0.350295, -0.387025
mp-aaabrtan, -2.303501, -2.344750
mp-aaacfwfq, -1.914430, -1.870195
mp-aaadimvj, -3.010968, -2.942789
mp-aaacktin, -1.178141, -1.183635
mp-aaabxcon, -0.682360, -0.764029
mp-aaacpxdd, -0.243335, -0.235135
mp-aaacpigr, -0.522056, -0.418480
mp-aaacpncs, -0.035305, -0.101417
mp-aaabryul, -3.299643, -3.303344
mp-aaaewmdw, -2.277347, -2.189832
mp-aaacqvtl, -1.514333, -1.462354
mp-aaacgfrr, 0.334050, 0.317539
mp-aaacjksd, -0.274211, -0.227224
mp-aaaabyvp, -0.461768, -0.406334
mp-aaabfpuj, -3.123638, -3.094986
mp-aaaaatcq, -2.736476, -2.637172
mp-aaacpthr, -1.745119, -1.659140
mp-aaacqlad, -1.800844, -1.860013
mp-aaadbgea, -1.392601, -1.221926
mp-aaaaabxb, -0.322261, -0.124610
mp-aaacgmea, -0.741312, -0.711224
mp-aaaaapix, -0.378601, -0.506004
mp-aaabgmnw, -0.300521, -0.235979
mp-aaabxgrk, -0.313819, -0.262918
mp-aaacrfam, -0.260118, -0.270954
mp-aaacgesj, 0.001217, 0.016049
mp-aaacjkdk, -2.311228, -2.161758
mp-aaacgwbi, -2.888225, -2.921470
mp-aaacqwim, 0.345588, 0.380456
mp-aaacqjqg, -0.792250, -0.743523
mp-aaacptgf, -1.918807, -1.932063
mp-aaabgjoy, -1.193163, -1.020586
mp-aaacrigt, -0.390943, -0.490008
mp-aaackgdn, 0.999673, 0.260979
mp-aaabgjiu, -0.452748, -0.300073
mp-aaacrmic, -1.460138, -1.406084
mp-aaackgbh, 2.440836, 2.884936
mp-aaackguk, 0.224174, 0.526337
mp-aaabmoho, -0.362914, 0.473579
mp-aaacgqek, -0.386899, -0.342818
mp-aaacprwv, -0.414122, 0.513044
mp-aaabmhpk, -2.373996, -2.341706
mp-aaacrssb, 0.075232, 0.100823
mp-aaacpxqg, -0.340232, -0.575211
mp-aaabghuk, -1.062932, -1.146849
mp-aaabrdbe, -1.413310, -1.242333
mp-aaafylsa, -2.780623, -2.808001
mp-aaacgixk, -0.429337, -0.596153
mp-aaaaaxqw, -0.614226, -0.631804
mp-aaaclexn, -2.168938, -2.107071
mp-aaacljem, -2.619764, -2.697450
mp-aaabfswg, -1.056898, -0.793159
mp-aaaceupi, -1.221089, -0.988416
mp-aaacrwgc, -3.743106, -3.707147
mp-aaabqwbq, -1.524822, -1.483700
