id,target,prediction
mp-aaabraju, -2.706362, -2.722352
mp-aaaezhfe, -2.605506, -3.002043
mp-aaacowpd, -2.043417, -2.064353
mp-aaabfwts, -2.397862, -2.413233
mp-aaachpun, -1.621189, -1.746192
mp-aaabqvfi, -3.054852, -3.244413
mp-aaacgmud, 0.126790, 0.084223
mp-aaacgqek, -0.386899, -0.369595
mp-aaabqvwd, -2.373115, -2.432863
mp-aaacqxrx, -1.177737, -0.921483
mp-aaacowfv, -1.854887, -1.911718
mp-aaacqllw, -0.036913, -0.213339
mp-aaaaasrz, -0.311210, -0.361414
mp-aaabrinm, -1.123442, -1.104428
mp-aaaewuna, -2.059421, -2.024206
mp-aaacrenk, -0.244602, -0.172901
mp-aaacrcrr, -2.943676, -2.974903
mp-aaacrnfm, -1.723637, -1.763431
mp-aaabraqn, -2.177437, -2.285060
mp-aaabxive, -0.536794, -0.576267
mp-aaacpugr, -0.187278, -0.413074
mp-aaacpjnk, 0.065078, -0.017289
mp-aaaabcbr, -1.188962, -1.171056
mp-aaaaaszl, -3.461784, -3.490041
mp-aaacozxx, -1.639687, -1.674391
mp-aaaewtpn, -2.167792, -2.286513
mp-aaabqydl, -2.661888, -2.664292
mp-aaacrmzq, -2.042791, -2.076452
mp-aaaabwrx, -1.063092, -1.144636
mp-aaabxfss, -0.370772, -0.247198
mp-aaacrbnu, -0.596287, -0.658063
mp-aaaieipr, -1.690363, -1.850118
mp-aaabwwwp, -2.872184, -2.917298
mp-aaaexacy, -0.623649, -0.468767
mp-aaachlty, -2.716181, -2.734073
mp-aaafyluf, -3.178214, -3.223877
mp-aaacgpdh, -0.612578, -0.587824
mp-aaacrttb, -2.387528, -2.554543
mp-aaacqyrz, -2.128066, -2.168157
mp-aaabnogm, -3.116087, -3.090916
mp-aaabroeg, -2.858709, -2.854813
mp-aaackrks, -2.308708, -2.359253
mp-aaacrcsh, -2.217449, -2.263641
mp-aaacqzjt, -0.236917, -0.344986
mp-aaacpstd, -0.572480, -0.405550
mp-aaaaapfe, 1.187057, 0.218859
mp-aaabfsuc, -1.179294, -1.337067
mp-aaacouco, -3.026901, -3.012238
mp-aaaewrxs, -2.601299, -2.782183
mp-aaabruha, -2.251534, -2.273266
mp-aaacrtck, -3.966802, -3.977928
mp-aaaabljq, -3.322824, -3.456935
mp-aaacrfuw, 0.096457, -0.098101
mp-aaafyonx, -3.061675, -3.105267
mp-aaacyirv, -2.572981, -2.525259
mp-aaacpfcx, -0.861938, -0.730403
mp-aaackxys, -1.200925, -1.326397
mp-aaaaahly, -0.814338, -0.818848
mp-aaacpamn, -2.195409, -2.221865
mp-aaacpkkp, -0.372876, -0.519831
mp-aaaabtjq, -0.463974, -0.652045
mp-aaacjjww, -1.013041, -1.258424
mp-aaacqixb, -1.794062, -1.665151
mp-aaacrmsb, -1.351797, -1.409350
mp-aaaczxvx, -2.911751, -2.956671
mp-aaabgkku, -0.864382, -0.905460
mp-aaabofjz, -1.585529, -1.699546
mp-aaabewyd, -0.247884, -0.371970
mp-aaabmrxb, -0.868588, -0.841308
mp-aaackpai, -3.001785, -2.933027
mp-aaabrtqu, -1.319720, -1.540800
mp-aaaabqzb, -0.307494, -0.219556
mp-aaabevqw, -0.115653, -0.049958
mp-aaabqvxv, -2.430558, -2.471021
mp-aaafymfh, -2.913532, -2.961354
mp-aaabxcjl, -0.428753, -0.632839
mp-aaacqzyk, -1.628038, -1.645135
mp-aaabfwrk, -0.740462, -0.909987
mp-aaabrrgu, -2.423150, -2.448072
mp-aaacpccj, -2.130404, -2.052137
mp-aaaejbqv, -2.234569, -2.245489
mp-aaacrprm, -2.762643, -2.781890
mp-aaabntca, 0.858303, 0.232030
mp-aaabrcxw, -2.390050, -2.446483
mp-aaaabeqs, -0.156004, -0.200916
mp-aaaaaqhu, -0.833017, -0.721391
mp-aaacovvc, -1.838766, -1.900931
mp-aaacsefi, -3.216744, -3.258592
mp-aaackghz, 1.013379, 0.363163
mp-aaabgkkc, -0.490623, -0.500701
mp-aaacrfed, -0.061452, -0.006924
mp-aaabmlqt, -3.677305, -3.721933
mp-aaaaazav, -0.391571, -0.540235
mp-aaacdqdp, -0.291291, -0.409904
mp-aaaabqvc, -3.286675, -3.243446
mp-aaacscwl, -2.020839, -2.062228
mp-aaacxlvg, -0.239483, -1.345756
mp-aaaaboxl, -3.638300, -3.514438
mp-aaacrckj, -2.869308, -3.018109
mp-aaabqzwg, -1.525428, -1.541097
mp-aaacpief, 0.036769, 0.034813
mp-aaabtxsp, 0.725136, 1.066295
mp-aaabrdzj, -2.476933, -2.496496
mp-aaabfyqt, -1.846863, -1.821113
mp-aaacfydz, -0.406176, -0.489886
mp-aaaewsbz, -1.980202, -2.092250
mp-aaachhna, -2.387542, -2.392733
mp-aaacpkwt, -0.151029, -0.208712
mp-aaacqkmw, -1.533620, -1.596855
mp-aaaewayu, -1.176664, -1.315165
mp-aaacqkmo, -0.331871, -0.392869
mp-aaafykso, -2.739425, -2.783632
mp-aaaabpnt, -2.674525, -2.393469
mp-aaabkocv, -0.399726, -0.378977
mp-aaackgod, -0.809117, -0.930810
mp-aaacrbdh, -2.312848, -2.488742
mp-aaacpkpu, -0.557077, -0.529427
mp-aaacrvwy, -0.404183, -0.500368
mp-aaacscti, -1.521386, -1.830911
mp-aaaewunq, -1.875667, -1.908913
mp-aaacplla, -0.143032, -0.114906
mp-aaackjgq, 3.948230, 3.513644
mp-aaafyneo, -2.955079, -3.008006
mp-aaabjyjn, -2.016049, -1.974926
mp-aaacrpys, -2.964344, -3.032091
mp-aaacrnjo, -0.242531, -0.301291
mp-aaabhhzk, -2.469201, -2.530733
mp-aaacrmtd, -1.271794, -1.362795
mp-aaacqymm, -2.767887, -2.758443
mp-aaabrxtv, -2.812408, -2.831842
mp-aaacpmny, 0.419550, 0.279038
mp-aaackhsg, 0.023525, 0.096278
mp-aaadihpd, -3.189939, -3.285622
mp-aaacrpnb, -3.311384, -3.216744
mp-aaacrddx, -1.706913, -1.946009
mp-aaaaadal, -0.168710, 0.058147
mp-aaabplih, -0.314322, -0.683134
mp-aaabgmkt, -0.890381, -0.767730
mp-aaabrahi, -1.530581, -1.492426
mp-aaaexlxe, -2.728122, -2.911982
mp-aaabjtxm, -0.862580, -0.811814
mp-aaabnusi, -1.414243, -1.503976
mp-aaacqhzj, -0.406123, -0.435961
mp-aaacwoxf, -1.704930, -1.853253
mp-aaackiwf, -0.078414, -0.121065
mp-aaaclhop, -1.167947, -1.057974
mp-aaacpkpf, 0.040240, -0.005515
mp-aaacroye, -2.187217, -2.141048
mp-aaabsegq, -2.312294, -2.448263
mp-aaabfxzo, -1.771184, -1.901180
mp-aaabmxuo, -3.136276, -3.175696
mp-aaacpkzd, 0.441207, 0.559710
mp-aaackwql, 1.121607, 0.480596
mp-aaaaaidc, -2.061352, -2.069851
mp-aaabnrls, -0.470332, -0.533690
mp-aaacrrgd, -0.387338, -0.547571
mp-aaacqyxm, -2.009374, -1.988786
mp-aaaewvgs, -2.513795, -2.545304
mp-aaacgcyy, 0.015654, -0.071310
mp-aaacqdma, -0.186926, -0.267931
mp-aaacplsf, -0.141158, -0.195224
mp-aaaabcvw, -2.238696, -2.214679
mp-aaacowvk, -1.695564, -1.757592
mp-aaacfkjh, -1.241231, -0.757758
mp-aaabrnji, -2.285853, -2.333674
mp-aaabrfxe, -2.132141, -2.213518
mp-aaacpoqm, 0.082800, 0.118719
mp-aaabjskd, -0.615597, -0.671925
mp-aaacrgvk, -0.293472, -0.297595
mp-aaabronx, -2.391917, -2.419870
mp-aaacqjys, -0.400564, -0.355890
mp-aaabmslo, -1.100627, -0.938441
mp-aaabrfom, -2.739759, -2.725168
mp-aaackjev, 0.837232, 0.923330
mp-aaacpepy, -2.743544, -2.870374
mp-aaaabkiq, -2.172720, -2.207472
mp-aaabgnfp, 0.157688, 0.096403
mp-aaabcrvc, -2.561728, -2.584029
mp-aaabrdzm, -2.605778, -2.643029
mp-aaacplpe, -0.164231, -0.219663
mp-aaacqxta, -2.772885, -2.979374
mp-aaabqzyh, -2.547577, -2.565422
mp-aaacrgvc, -2.241757, -2.208900
mp-aaacswnd, 0.322728, -0.012881
mp-aaaclfkb, -1.483631, -1.526082
mp-aaafykrj, -2.964153, -2.982797
mp-aaacknwt, 0.054279, 0.005033
mp-aaacrygk, -0.221790, -0.315490
mp-aaabrhgi, -2.245867, -2.344079
mp-aaadbjxa, 0.119659, 0.488782
mp-aaacfsnu, -0.412298, -0.625387
mp-aaabselz, -2.916886, -3.050567
mp-aaabrfdi, -2.608482, -2.679488
mp-aaabnphf, -2.508782, -2.581510
mp-aaachiyz, -2.044003, -2.068931
mp-aaacuuqe, -1.906373, -1.953569
mp-aaabqvrc, -2.786404, -2.782537
mp-aaaabofv, -0.700928, -0.382227
mp-aaabogab, -2.009472, -1.967220
mp-aaacpavt, -2.228647, -2.230081
mp-aaaaaswm, -0.518508, -0.767392
mp-aaaclfrf, -2.952253, -3.053752
mp-aaacqnks, -1.298812, -1.347894
mp-aaaexlpw, -1.580862, -1.540997
mp-aaacqvkh, -0.761000, -0.840044
mp-aaacpjdv, 0.127101, 0.234541
mp-aaacrsbc, -0.257572, -0.308508
mp-aaacevrg, 0.155798, -0.047674
mp-aaacsjab, -0.612023, -0.739321
mp-aaacrahh, -1.044971, -1.074848
mp-aaaabdku, -0.358364, -0.278543
mp-aaacdhmu, 0.059096, 0.245473
mp-aaackguu, 0.011817, -0.049791
mp-aaabrcal, -2.465107, -2.497697
mp-aaacjmjn, -0.962278, -1.118780
mp-aaabxfpt, -0.477776, -0.672924
mp-aaacqfil, -2.390973, -2.401715
mp-aaacjihm, -0.354803, -0.358386
mp-aaacsczv, -3.415466, -3.396812
mp-aaaaaycg, -3.023571, -3.024511
mp-aaackuyb, -0.580403, -0.446084
mp-aaabrxzj, -2.435345, -2.558232
mp-aaabfrdz, -0.400389, -0.421332
mp-aaacqjhs, -1.815229, -1.820342
mp-aaackxap, -0.556538, -0.401803
mp-aaabrwiu, -2.295116, -2.273802
mp-aaabshgu, -2.320203, -2.312257
mp-aaacrvkb, -0.655800, -0.652763
mp-aaacrqtq, -0.736595, -0.805047
mp-aaacpovs, -1.240688, -1.252669
mp-aaabxcnb, -0.034056, -0.138012
mp-aaacprwv, -0.414122, -0.725449
mp-aaabrypi, -2.272179, -2.315366
mp-aaacqoxs, -1.619948, -1.710456
mp-aaafylvl, -3.031701, -3.084027
mp-aaacrqaf, -0.703792, -0.681487
mp-aaacgnaf, 0.036169, -0.049716
mp-aaacswli, -0.550804, -0.687466
mp-aaaaalzy, -3.118358, -3.047646
mp-aaacqkqj, -1.189246, -1.282991
mp-aaadcgfe, -3.332186, -3.481097
mp-aaacqrzg, 2.269841, 2.088291
mp-aaaabgqy, -4.524320, -4.056345
mp-aaacrujn, -2.828796, -2.919842
mp-aaagatyl, -1.797543, -1.852008
mp-aaacpsxm, -1.098578, -1.121298
mp-aaabpmsi, -0.473700, -0.705537
mp-aaaclfts, -2.305843, -2.436313
mp-aaacjkge, -2.784398, -2.869522
mp-aaabfypz, -2.377665, -2.442228
mp-aaacjjeo, 0.087256, -0.008172
mp-aaaaadsp, -2.679414, -2.609074
mp-aaacktpj, -1.059192, -1.019706
mp-aaaaaaqm, -0.099791, 0.004488
mp-aaaabnkl, -2.624958, -2.704359
mp-aaacpiqz, -0.564542, -0.489743
mp-aaacqcev, -1.326030, -1.539826
mp-aaacrhuj, -2.571661, -2.630379
mp-aaacrsne, -0.528340, -0.481200
mp-aaaewvgi, -2.855354, -2.919960
mp-aaaabqfa, -1.088626, -1.143580
mp-aaabunob, 1.861613, -0.204774
mp-aaabxfmc, -1.243068, -2.078985
mp-aaacqusv, -1.201316, -1.217730
mp-aaabwjhx, -1.280432, -1.387250
mp-aaacpbfe, -2.326335, -2.354896
mp-aaacqgum, 0.235858, 0.277428
mp-aaabqync, -1.643211, -1.658810
mp-aaafyjvo, -2.297742, -2.360611
mp-aaabfrkm, -2.368096, -2.346944
mp-aaacrdvu, -0.291509, -0.420371
mp-aaabornn, -1.811608, -1.726703
mp-aaaaaxjj, -2.105407, -2.046839
mp-aaachivq, -2.149130, -2.122198
mp-aaabglrj, -0.254205, -0.346685
mp-aaaewxpd, -1.847340, -1.925565
mp-aaachjhf, -1.526141, -1.570435
mp-aaacrqcd, -3.013657, -2.991670
mp-aaacrkql, -0.320696, -0.295394
mp-aaacgmzn, 0.048573, -0.013759
mp-aaacsfaa, -2.430493, -2.600222
mp-aaacsetg, -2.050590, -2.035921
mp-aaabfosa, -1.620287, -1.785812
mp-aaabgnmz, -0.257916, -0.142458
mp-aaaabfzo, -0.541842, -0.483137
mp-aaacouyk, -1.994170, -2.075115
mp-aaaabjrr, -0.945637, -1.090136
mp-aaabskzg, -2.086043, -2.086818
mp-aaacfxdu, 0.005034, -0.059300
mp-aaacjlem, -0.724793, -0.799648
mp-aaafdqij, -1.497991, -1.558209
mp-aaabgjsc, -1.318279, -1.224335
mp-aaaexasj, -1.043208, -1.583197
