id,target,prediction
mp-aaaewurw, -1.318378, -1.370245
mp-aaabxhgp, -0.375751, -0.365856
mp-aaabrzmc, -2.864861, -2.834015
mp-aaabofgx, -2.328851, -2.469230
mp-aaabpiod, -2.510843, -2.558669
mp-aaabsiaa, -2.025829, -2.000538
mp-aaabrezf, -2.002121, -2.025592
mp-aaaewqug, -1.359253, -1.482485
mp-aaacdvmy, -0.041643, -0.036571
mp-aaabqvha, -1.636657, -1.630340
mp-aaabrdnt, -2.011850, -1.927123
mp-aaacryer, -0.270525, -0.353894
mp-aaacrnva, -0.262623, -0.175919
mp-aaaabqvi, -2.153023, -1.967347
mp-aaaabbzc, -2.941324, -2.989948
mp-aaabgksg, -0.826602, -0.825401
mp-aaaexbko, -1.867215, -1.908359
mp-aaackhea, -0.160081, -0.042041
mp-aaacgnst, -0.344913, -0.320587
mp-aaacwoow, -2.327047, -2.345552
mp-aaabmkpk, -3.258556, -3.395020
mp-aaacpaxz, -2.113076, -2.054943
mp-aaaaaede, -0.200852, -0.172428
mp-aaaabpni, -2.678806, -2.651040
mp-aaaceuwr, -1.829562, -1.605586
mp-aaabrtjc, -2.742251, -2.679476
mp-aaacrfcu, -0.554715, -0.555881
mp-aaaaatbu, -0.705499, -0.382812
mp-aaabsfmf, -1.901242, -1.840526
mp-aaabshlp, -4.209965, -4.300823
mp-aaacgjcu, -0.974707, -0.872259
mp-aaaabcss, -1.927809, -1.959969
mp-aaacoyzw, -2.654903, -2.657536
mp-aaabrrjr, -3.353738, -3.378519
mp-aaabfxve, -3.097975, -3.228179
mp-aaaaaaod, -1.226048, -1.238534
mp-aaadikln, -2.883089, -3.030796
mp-aaacgrza, -2.079285, -2.168249
mp-aaadilqr, -3.127816, -3.104132
mp-aaacryja, -0.598811, -0.484583
mp-aaacpkew, 0.027792, 0.070113
mp-aaacxicf, -3.535178, -3.609322
mp-aaabfrue, -1.897084, -1.834538
mp-aaacphlv, -1.003179, -1.034090
mp-aaacgxzs, -2.853662, -2.797922
mp-aaabjqov, -2.196841, -2.108111
mp-aaaaaxrk, -1.170047, -1.042240
mp-aaacrakz, -2.205044, -2.366379
mp-aaacrawo, 0.307242, 0.148643
mp-aaacqixt, -0.749677, -0.647503
mp-aaacpmuh, -0.612100, -0.284251
mp-aaacdsac, -0.465028, -0.233474
mp-aaacsynd, -0.257823, -0.031494
mp-aaacxwec, -1.846172, -1.925946
mp-aaacgkti, 0.132492, 0.175770
mp-aaacqeup, -3.035102, -3.047307
mp-aaabxhjm, -0.478892, -0.459840
mp-aaacqthm, -0.537958, -0.312384
mp-aaabkoyk, -1.681592, -1.584899
mp-aaaabdti, -0.886667, -0.968861
mp-aaacrooz, -3.023366, -3.009973
mp-aaacqudf, -0.648147, -0.470458
mp-aaaewijr, -2.447975, -2.539784
mp-aaadabyf, -1.734734, -2.030905
mp-aaabrimy, -1.009813, -1.159533
mp-aaabsgic, -2.471094, -2.491611
mp-aaacrppc, -0.595526, -0.592970
mp-aaacljsx, -2.726843, -2.618663
mp-aaabosnh, -2.408771, -2.351066
mp-aaacsnfc, -0.539414, -0.438328
mp-aaaabrpe, -0.703319, -0.571899
mp-aaacscra, -2.062000, -1.933121
mp-aaacslel, -2.871545, -2.961346
mp-aaadbtsp, -2.287683, -2.513658
mp-aaacdqdq, -0.724791, -0.774251
mp-aaaaabtm, -0.901627, -0.680026
mp-aaafyjqu, -2.373399, -2.389286
mp-aaacjkem, -0.185416, -0.186808
mp-aaacdjff, -0.805335, -0.775228
mp-aaacrjzu, 0.096319, 0.123446
mp-aaacrfkt, -2.248770, -2.219148
mp-aaabdbii, -1.784432, -1.640640
mp-aaaabqbg, -0.503690, -0.462147
mp-aaafyloy, -3.016378, -3.044469
mp-aaabrcyb, -2.463551, -2.473971
mp-aaacqqyv, -0.542978, -0.570646
mp-aaabrgpy, -2.642857, -2.616231
mp-aaaaarjy, -0.685449, -0.461009
mp-aaacqevj, 0.572297, 0.881376
mp-aaacpisy, 0.165809, 0.185980
mp-aaacdhzu, 0.361465, 0.243878
mp-aaacrdcy, -3.300702, -3.375141
mp-aaabjmtv, -2.795383, -2.839766
mp-aaaaahzv, -2.751183, -2.726117
mp-aaabqvsx, -3.058878, -3.121481
mp-aaacqwxu, -0.425806, -0.509782
mp-aaabfzme, -1.767710, -1.775262
mp-aaacrsdw, -0.171501, -0.282819
mp-aaacrpau, -0.171651, -0.313271
mp-aaabfvjx, -1.555714, -1.854567
mp-aaachrgs, -2.270820, -2.308665
mp-aaackkyz, 3.693371, 3.657320
mp-aaacraow, -0.443407, -0.360200
mp-aaabsknw, -2.658456, -2.656633
mp-aaabrfhj, -1.762361, -1.794372
mp-aaacpyle, -0.824145, -0.858651
mp-aaacjmdg, -1.393330, -1.295963
mp-aaacprbp, -2.148499, -2.220762
mp-aaacrpwd, -0.056469, -0.156273
mp-aaacqdah, -0.586448, -0.540610
mp-aaacryhl, -1.814865, -1.846373
mp-aaabsgaw, -2.975224, -2.936746
mp-aaabreda, -1.848540, -1.908676
mp-aaabkahj, -3.399844, -3.664418
mp-aaabrcjs, -3.704707, -3.778257
mp-aaaewpku, -1.827626, -2.076080
mp-aaacjwvb, -1.133906, -1.157008
mp-aaackkau, 2.336707, 2.393852
mp-aaaaaose, -0.171205, -0.547485
mp-aaacrxip, -2.980175, -2.952030
mp-aaacravd, -2.545006, -2.523431
mp-aaabjskd, -0.615597, -0.635081
mp-aaabidut, -0.165767, -0.060407
mp-aaacrpea, -2.038633, -2.085886
mp-aaacpkcn, -0.219808, -0.019051
mp-aaablftq, 0.054938, 0.237510
mp-aaacpyxz, 0.348680, 0.784377
mp-aaabrcjg, -1.213313, -1.125488
mp-aaabqwod, -2.548330, -2.500595
mp-aaacphqh, -1.751510, -1.790498
mp-aaacphru, -1.691712, -1.607943
mp-aaabmofr, -3.000955, -2.986907
mp-aaacrohn, -0.425613, -0.616398
mp-aaacrflv, -1.818343, -1.798902
mp-aaacpqiy, -0.772853, -0.764639
mp-aaacqllw, -0.036913, -0.059489
mp-aaabevqj, -0.562335, -0.487238
mp-aaabogkr, -1.213764, -1.314469
mp-aaacrjot, -2.893888, -2.960972
mp-aaacjfqb, -1.694632, -1.669916
mp-aaackivx, 0.147737, 0.173213
mp-aaabxdes, -1.613829, -1.496572
mp-aaacrupk, -0.425391, -0.371392
mp-aaacsnat, -0.907679, -1.061283
mp-aaabrucz, -1.307296, -1.328860
mp-aaabrymn, -1.057310, -0.902590
mp-aaabrmov, -2.245442, -2.261559
mp-aaafyngo, -2.730565, -2.743342
mp-aaabfpnl, -0.582946, -0.693157
mp-aaaabfhg, -0.641768, -0.680092
mp-aaacqtcz, -0.278891, -0.309484
mp-aaaclfde, -1.613171, -1.622378
mp-aaacozga, -0.919766, -0.973361
mp-aaabrbiy, -1.965471, -1.932026
mp-aaaexgig, -2.243378, -2.249289
mp-aaaaaepa, -3.458835, -3.485032
mp-aaadijbl, -1.850749, -2.141835
mp-aaacowmc, -2.043212, -2.108961
mp-aaackkwf, -2.381463, -2.357086
mp-aaacrwjk, -0.949516, -0.923346
mp-aaacqjot, -1.944863, -1.954642
mp-aaaabdpv, -1.733200, -1.537263
mp-aaacehzk, -0.160572, -0.276683
mp-aaaaatza, 0.043067, 0.182993
mp-aaabsgan, -3.855009, -3.965998
mp-aaacljqh, -2.227582, -2.337054
mp-aaacpyvd, -3.161573, -3.152139
mp-aaackydl, -0.071450, -0.198639
mp-aaacovvi, -2.069027, -2.107227
mp-aaabkvkn, -0.380513, -0.376731
mp-aaacktdh, 0.721052, 0.959166
mp-aaabgjnm, -0.146930, -0.194241
mp-aaaabcll, -1.219109, -1.067367
mp-aaacskap, -0.451062, -0.526023
mp-aaaaaxjc, -2.130047, -2.081505
mp-aaaewstl, -2.292604, -2.252808
mp-aaaewhax, -2.425109, -2.511011
mp-aaaabdtx, -0.433808, -0.399127
mp-aaafymmt, -2.035261, -2.054558
mp-aaacrods, 0.087089, 0.084911
mp-aaaabjuw, -0.563003, -0.621275
mp-aaacpnbp, 0.000245, 0.309269
mp-aaaabgvc, -0.794613, -0.773628
mp-aaacdtzy, -0.402855, -0.361159
mp-aaacktqd, -0.904990, -0.821155
mp-aaacsgbc, -1.946080, -1.961578
mp-aaabqwvc, -2.558075, -2.589578
mp-aaacqvax, -2.146061, -2.191372
mp-aaabfqvv, -1.669027, -1.712257
mp-aaabpbpp, -1.542912, -1.531168
mp-aaaeweny, -2.567401, -2.629371
mp-aaaaantz, -0.567186, -0.547355
mp-aaafylal, -2.268064, -2.277791
mp-aaacqadk, -0.604287, -0.529986
mp-aaacewic, -0.810882, -1.009549
mp-aaacrggq, -1.186376, -1.050464
mp-aaabqzjl, -2.158893, -2.099837
mp-aaachrau, -1.632634, -1.598903
mp-aaacpyep, -1.608123, -1.846557
mp-aaabobsu, -2.555279, -2.566406
mp-aaacotsy, -4.129576, -4.136577
mp-aaactvyt, -2.766028, -2.773381
mp-aaacsfev, -2.399160, -2.412061
mp-aaacqzlw, -0.934601, -0.852930
mp-aaabrvnm, -1.862366, -1.450491
mp-aaafmqdn, -2.667319, -2.631792
mp-aaacralb, -0.284100, -0.298078
mp-aaabcslz, -2.969400, -3.071296
mp-aaacqcjv, -1.368500, -1.352135
mp-aaabjqei, -1.542319, -1.461307
mp-aaacswzz, -0.471485, -0.599673
mp-aaaabsyc, -0.159891, -0.003319
mp-aaacduhk, -0.519803, -0.548009
mp-aaaaanhy, -3.234930, -3.448859
mp-aaacrnmn, -1.837555, -1.785431
mp-aaacgqja, -0.721530, -0.723419
mp-aaackxjg, -0.315103, -0.288033
mp-aaabfxbp, -3.778855, -3.771513
mp-aaaaajbc, -0.482191, -0.590113
mp-aaaaapni, -1.659348, -1.685613
mp-aaackwly, -0.507822, -0.607996
mp-aaabklop, -0.052811, -0.010720
mp-aaabilgu, -0.527910, -0.556533
mp-aaachivq, -2.149130, -2.212091
mp-aaabsjgl, -1.726797, -1.710557
mp-aaaempgu, -0.298605, -0.014031
mp-aaaclgjm, -1.919738, -1.997521
mp-aaacpkpu, -0.557077, -0.476503
mp-aaacqvhy, 3.832269, 1.768440
mp-aaacpzta, -1.452067, -1.382549
mp-aaackvyp, -0.583211, -0.528198
mp-aaacpchi, -2.368454, -2.535039
mp-aaacrmzq, -2.042791, -2.108202
mp-aaacrhom, -1.585336, -1.877920
mp-aaacqvbn, -0.901692, -0.934741
mp-aaaaahfv, -0.811680, -0.662861
mp-aaacrgex, -0.350295, -0.317509
mp-aaabrtan, -2.303501, -2.369954
mp-aaacfwfq, -1.914430, -1.874776
mp-aaadimvj, -3.010968, -2.941684
mp-aaacktin, -1.178141, -1.110144
mp-aaabxcon, -0.682360, -0.687474
mp-aaacpxdd, -0.243335, -0.281752
mp-aaacpigr, -0.522056, -0.435934
mp-aaacpncs, -0.035305, -0.152565
mp-aaabryul, -3.299643, -3.358425
mp-aaaewmdw, -2.277347, -2.332070
mp-aaacqvtl, -1.514333, -1.717145
mp-aaacgfrr, 0.334050, 0.586179
mp-aaacjksd, -0.274211, -0.247607
mp-aaaabyvp, -0.461768, -0.410220
mp-aaabfpuj, -3.123638, -3.102858
mp-aaaaatcq, -2.736476, -2.615874
mp-aaacpthr, -1.745119, -1.608845
mp-aaacqlad, -1.800844, -1.786205
mp-aaadbgea, -1.392601, -1.355307
mp-aaaaabxb, -0.322261, 0.124085
mp-aaacgmea, -0.741312, -0.759300
mp-aaaaapix, -0.378601, -0.524547
mp-aaabgmnw, -0.300521, -0.197789
mp-aaabxgrk, -0.313819, -0.291385
mp-aaacrfam, -0.260118, -0.288147
mp-aaacgesj, 0.001217, 0.062200
mp-aaacjkdk, -2.311228, -2.267814
mp-aaacgwbi, -2.888225, -2.891287
mp-aaacqwim, 0.345588, 0.308141
mp-aaacqjqg, -0.792250, -0.783551
mp-aaacptgf, -1.918807, -1.932030
mp-aaabgjoy, -1.193163, -1.033802
mp-aaacrigt, -0.390943, -0.425282
mp-aaackgdn, 0.999673, 0.120306
mp-aaabgjiu, -0.452748, -0.427783
mp-aaacrmic, -1.460138, -1.396970
mp-aaackgbh, 2.440836, 2.567272
mp-aaackguk, 0.224174, 0.321828
mp-aaabmoho, -0.362914, 0.535249
mp-aaacgqek, -0.386899, -0.397323
mp-aaacprwv, -0.414122, -0.154338
mp-aaabmhpk, -2.373996, -2.338452
mp-aaacrssb, 0.075232, 0.084504
mp-aaacpxqg, -0.340232, -0.273518
mp-aaabghuk, -1.062932, -0.953636
mp-aaabrdbe, -1.413310, -1.381485
mp-aaafylsa, -2.780623, -2.798820
mp-aaacgixk, -0.429337, -0.445991
mp-aaaaaxqw, -0.614226, -0.562506
mp-aaaclexn, -2.168938, -2.160397
mp-aaacljem, -2.619764, -2.658958
mp-aaabfswg, -1.056898, -0.603476
mp-aaaceupi, -1.221089, -1.263756
mp-aaacrwgc, -3.743106, -3.703908
mp-aaabqwbq, -1.524822, -1.467643
