id,target,prediction
mp-aaaewurw, -1.318378, -1.395390
mp-aaabxhgp, -0.375751, -0.379177
mp-aaabrzmc, -2.864861, -2.833689
mp-aaabofgx, -2.328851, -2.422181
mp-aaabpiod, -2.510843, -2.512124
mp-aaabsiaa, -2.025829, -2.044237
mp-aaabrezf, -2.002121, -1.967922
mp-aaaewqug, -1.359253, -1.405549
mp-aaacdvmy, -0.041643, -0.029859
mp-aaabqvha, -1.636657, -1.615574
mp-aaabrdnt, -2.011850, -1.941927
mp-aaacryer, -0.270525, -0.367296
mp-aaacrnva, -0.262623, -0.146060
mp-aaaabqvi, -2.153023, -2.046644
mp-aaaabbzc, -2.941324, -2.961519
mp-aaabgksg, -0.826602, -0.831771
mp-aaaexbko, -1.867215, -1.870656
mp-aaackhea, -0.160081, -0.109162
mp-aaacgnst, -0.344913, -0.312026
mp-aaacwoow, -2.327047, -2.319788
mp-aaabmkpk, -3.258556, -3.344618
mp-aaacpaxz, -2.113076, -1.988494
mp-aaaaaede, -0.200852, -0.103681
mp-aaaabpni, -2.678806, -2.531196
mp-aaaceuwr, -1.829562, -1.534526
mp-aaabrtjc, -2.742251, -2.667599
mp-aaacrfcu, -0.554715, -0.596006
mp-aaaaatbu, -0.705499, -0.422962
mp-aaabsfmf, -1.901242, -1.835490
mp-aaabshlp, -4.209965, -4.223285
mp-aaacgjcu, -0.974707, -0.921449
mp-aaaabcss, -1.927809, -1.909766
mp-aaacoyzw, -2.654903, -2.617813
mp-aaabrrjr, -3.353738, -3.325504
mp-aaabfxve, -3.097975, -3.127507
mp-aaaaaaod, -1.226048, -1.275606
mp-aaadikln, -2.883089, -2.955049
mp-aaacgrza, -2.079285, -2.256993
mp-aaadilqr, -3.127816, -3.128485
mp-aaacryja, -0.598811, -0.510597
mp-aaacpkew, 0.027792, -0.019923
mp-aaacxicf, -3.535178, -3.613777
mp-aaabfrue, -1.897084, -1.979091
mp-aaacphlv, -1.003179, -0.917432
mp-aaacgxzs, -2.853662, -2.743323
mp-aaabjqov, -2.196841, -2.144140
mp-aaaaaxrk, -1.170047, -0.948277
mp-aaacrakz, -2.205044, -2.396309
mp-aaacrawo, 0.307242, 0.252847
mp-aaacqixt, -0.749677, -0.615051
mp-aaacpmuh, -0.612100, -0.274139
mp-aaacdsac, -0.465028, -0.316669
mp-aaacsynd, -0.257823, -0.356983
mp-aaacxwec, -1.846172, -1.889871
mp-aaacgkti, 0.132492, 0.145409
mp-aaacqeup, -3.035102, -3.014400
mp-aaabxhjm, -0.478892, -0.617113
mp-aaacqthm, -0.537958, -0.485223
mp-aaabkoyk, -1.681592, -1.547299
mp-aaaabdti, -0.886667, -0.978973
mp-aaacrooz, -3.023366, -3.002174
mp-aaacqudf, -0.648147, -0.403739
mp-aaaewijr, -2.447975, -2.481650
mp-aaadabyf, -1.734734, -1.605319
mp-aaabrimy, -1.009813, -1.110587
mp-aaabsgic, -2.471094, -2.464033
mp-aaacrppc, -0.595526, -0.652892
mp-aaacljsx, -2.726843, -2.672985
mp-aaabosnh, -2.408771, -2.305642
mp-aaacsnfc, -0.539414, -0.353682
mp-aaaabrpe, -0.703319, -0.537763
mp-aaacscra, -2.062000, -1.914492
mp-aaacslel, -2.871545, -2.956303
mp-aaadbtsp, -2.287683, -2.533726
mp-aaacdqdq, -0.724791, -0.783261
mp-aaaaabtm, -0.901627, -0.797420
mp-aaafyjqu, -2.373399, -2.350619
mp-aaacjkem, -0.185416, -0.243335
mp-aaacdjff, -0.805335, -0.694771
mp-aaacrjzu, 0.096319, 0.107248
mp-aaacrfkt, -2.248770, -2.216947
mp-aaabdbii, -1.784432, -1.494303
mp-aaaabqbg, -0.503690, -0.339953
mp-aaafyloy, -3.016378, -2.984713
mp-aaabrcyb, -2.463551, -2.544700
mp-aaacqqyv, -0.542978, -0.591635
mp-aaabrgpy, -2.642857, -2.560283
mp-aaaaarjy, -0.685449, -0.481898
mp-aaacqevj, 0.572297, 0.761485
mp-aaacpisy, 0.165809, 0.114219
mp-aaacdhzu, 0.361465, 0.366844
mp-aaacrdcy, -3.300702, -3.299449
mp-aaabjmtv, -2.795383, -2.720848
mp-aaaaahzv, -2.751183, -2.722442
mp-aaabqvsx, -3.058878, -3.058423
mp-aaacqwxu, -0.425806, -0.643663
mp-aaabfzme, -1.767710, -1.622692
mp-aaacrsdw, -0.171501, -0.262765
mp-aaacrpau, -0.171651, -0.506404
mp-aaabfvjx, -1.555714, -1.568430
mp-aaachrgs, -2.270820, -2.272666
mp-aaackkyz, 3.693371, 3.059460
mp-aaacraow, -0.443407, -0.417182
mp-aaabsknw, -2.658456, -2.607552
mp-aaabrfhj, -1.762361, -1.797818
mp-aaacpyle, -0.824145, -0.820810
mp-aaacjmdg, -1.393330, -1.425926
mp-aaacprbp, -2.148499, -2.149292
mp-aaacrpwd, -0.056469, -0.224434
mp-aaacqdah, -0.586448, -0.550625
mp-aaacryhl, -1.814865, -1.693174
mp-aaabsgaw, -2.975224, -3.007581
mp-aaabreda, -1.848540, -1.835889
mp-aaabkahj, -3.399844, -3.536940
mp-aaabrcjs, -3.704707, -3.631826
mp-aaaewpku, -1.827626, -2.082791
mp-aaacjwvb, -1.133906, -1.293260
mp-aaackkau, 2.336707, 2.098568
mp-aaaaaose, -0.171205, -0.522604
mp-aaacrxip, -2.980175, -2.962658
mp-aaacravd, -2.545006, -2.500019
mp-aaabjskd, -0.615597, -0.669577
mp-aaabidut, -0.165767, -0.039371
mp-aaacrpea, -2.038633, -2.019247
mp-aaacpkcn, -0.219808, 0.017950
mp-aaablftq, 0.054938, 0.077454
mp-aaacpyxz, 0.348680, 0.408336
mp-aaabrcjg, -1.213313, -1.158936
mp-aaabqwod, -2.548330, -2.492563
mp-aaacphqh, -1.751510, -1.769971
mp-aaacphru, -1.691712, -1.521578
mp-aaabmofr, -3.000955, -2.948212
mp-aaacrohn, -0.425613, -0.531140
mp-aaacrflv, -1.818343, -1.810090
mp-aaacpqiy, -0.772853, -0.807809
mp-aaacqllw, -0.036913, 0.214785
mp-aaabevqj, -0.562335, -0.458930
mp-aaabogkr, -1.213764, -1.357086
mp-aaacrjot, -2.893888, -2.923128
mp-aaacjfqb, -1.694632, -1.652411
mp-aaackivx, 0.147737, 0.146023
mp-aaabxdes, -1.613829, -1.601762
mp-aaacrupk, -0.425391, -0.389931
mp-aaacsnat, -0.907679, -1.078479
mp-aaabrucz, -1.307296, -1.420112
mp-aaabrymn, -1.057310, -0.970661
mp-aaabrmov, -2.245442, -2.249609
mp-aaafyngo, -2.730565, -2.691264
mp-aaabfpnl, -0.582946, -0.531198
mp-aaaabfhg, -0.641768, -0.652015
mp-aaacqtcz, -0.278891, -0.236943
mp-aaaclfde, -1.613171, -1.555025
mp-aaacozga, -0.919766, -1.000350
mp-aaabrbiy, -1.965471, -1.911511
mp-aaaexgig, -2.243378, -2.220077
mp-aaaaaepa, -3.458835, -3.420599
mp-aaadijbl, -1.850749, -2.111692
mp-aaacowmc, -2.043212, -2.045949
mp-aaackkwf, -2.381463, -2.304513
mp-aaacrwjk, -0.949516, -0.979437
mp-aaacqjot, -1.944863, -1.860262
mp-aaaabdpv, -1.733200, -1.415067
mp-aaacehzk, -0.160572, -0.221815
mp-aaaaatza, 0.043067, 0.113230
mp-aaabsgan, -3.855009, -3.948365
mp-aaacljqh, -2.227582, -2.328076
mp-aaacpyvd, -3.161573, -2.957602
mp-aaackydl, -0.071450, -0.194775
mp-aaacovvi, -2.069027, -2.056571
mp-aaabkvkn, -0.380513, -0.320254
mp-aaacktdh, 0.721052, 1.127942
mp-aaabgjnm, -0.146930, -0.016923
mp-aaaabcll, -1.219109, -1.060969
mp-aaacskap, -0.451062, -0.503017
mp-aaaaaxjc, -2.130047, -1.970487
mp-aaaewstl, -2.292604, -2.202252
mp-aaaewhax, -2.425109, -2.471009
mp-aaaabdtx, -0.433808, -0.444426
mp-aaafymmt, -2.035261, -2.022128
mp-aaacrods, 0.087089, 0.064169
mp-aaaabjuw, -0.563003, -0.594096
mp-aaacpnbp, 0.000245, 0.307613
mp-aaaabgvc, -0.794613, -0.847044
mp-aaacdtzy, -0.402855, -0.390002
mp-aaacktqd, -0.904990, -1.002416
mp-aaacsgbc, -1.946080, -1.955603
mp-aaabqwvc, -2.558075, -2.520684
mp-aaacqvax, -2.146061, -2.169260
mp-aaabfqvv, -1.669027, -1.592483
mp-aaabpbpp, -1.542912, -1.503258
mp-aaaeweny, -2.567401, -2.545681
mp-aaaaantz, -0.567186, -0.427066
mp-aaafylal, -2.268064, -2.220193
mp-aaacqadk, -0.604287, -0.575420
mp-aaacewic, -0.810882, -0.833803
mp-aaacrggq, -1.186376, -1.089784
mp-aaabqzjl, -2.158893, -2.101586
mp-aaachrau, -1.632634, -1.587543
mp-aaacpyep, -1.608123, -1.717392
mp-aaabobsu, -2.555279, -2.493619
mp-aaacotsy, -4.129576, -4.039907
mp-aaactvyt, -2.766028, -2.720697
mp-aaacsfev, -2.399160, -2.392167
mp-aaacqzlw, -0.934601, -0.856450
mp-aaabrvnm, -1.862366, -1.613676
mp-aaafmqdn, -2.667319, -2.544638
mp-aaacralb, -0.284100, -0.246610
mp-aaabcslz, -2.969400, -3.000913
mp-aaacqcjv, -1.368500, -1.310130
mp-aaabjqei, -1.542319, -1.442058
mp-aaacswzz, -0.471485, -0.518938
mp-aaaabsyc, -0.159891, -0.342829
mp-aaacduhk, -0.519803, -0.530784
mp-aaaaanhy, -3.234930, -3.384071
mp-aaacrnmn, -1.837555, -1.750622
mp-aaacgqja, -0.721530, -0.650734
mp-aaackxjg, -0.315103, -0.344858
mp-aaabfxbp, -3.778855, -3.718314
mp-aaaaajbc, -0.482191, -0.510644
mp-aaaaapni, -1.659348, -1.660781
mp-aaackwly, -0.507822, -0.591371
mp-aaabklop, -0.052811, -0.147896
mp-aaabilgu, -0.527910, -0.403267
mp-aaachivq, -2.149130, -2.178397
mp-aaabsjgl, -1.726797, -1.688006
mp-aaaempgu, -0.298605, 0.081488
mp-aaaclgjm, -1.919738, -1.916183
mp-aaacpkpu, -0.557077, -0.555852
mp-aaacqvhy, 3.832269, 1.743071
mp-aaacpzta, -1.452067, -1.362951
mp-aaackvyp, -0.583211, -0.578100
mp-aaacpchi, -2.368454, -2.451366
mp-aaacrmzq, -2.042791, -1.998279
mp-aaacrhom, -1.585336, -1.819247
mp-aaacqvbn, -0.901692, -1.053021
mp-aaaaahfv, -0.811680, -0.645530
mp-aaacrgex, -0.350295, -0.364810
mp-aaabrtan, -2.303501, -2.323363
mp-aaacfwfq, -1.914430, -1.933632
mp-aaadimvj, -3.010968, -2.936663
mp-aaacktin, -1.178141, -1.098741
mp-aaabxcon, -0.682360, -0.585915
mp-aaacpxdd, -0.243335, -0.247730
mp-aaacpigr, -0.522056, -0.549171
mp-aaacpncs, -0.035305, -0.133470
mp-aaabryul, -3.299643, -3.274328
mp-aaaewmdw, -2.277347, -2.242692
mp-aaacqvtl, -1.514333, -1.506703
mp-aaacgfrr, 0.334050, 0.445017
mp-aaacjksd, -0.274211, -0.265989
mp-aaaabyvp, -0.461768, -0.387775
mp-aaabfpuj, -3.123638, -3.046391
mp-aaaaatcq, -2.736476, -2.587288
mp-aaacpthr, -1.745119, -1.608222
mp-aaacqlad, -1.800844, -1.726938
mp-aaadbgea, -1.392601, -1.376690
mp-aaaaabxb, -0.322261, -0.409088
mp-aaacgmea, -0.741312, -0.670336
mp-aaaaapix, -0.378601, -0.584333
mp-aaabgmnw, -0.300521, -0.254670
mp-aaabxgrk, -0.313819, -0.337015
mp-aaacrfam, -0.260118, -0.355004
mp-aaacgesj, 0.001217, 0.010083
mp-aaacjkdk, -2.311228, -2.313523
mp-aaacgwbi, -2.888225, -2.868299
mp-aaacqwim, 0.345588, 0.205853
mp-aaacqjqg, -0.792250, -0.751966
mp-aaacptgf, -1.918807, -1.927888
mp-aaabgjoy, -1.193163, -1.003594
mp-aaacrigt, -0.390943, -0.401573
mp-aaackgdn, 0.999673, 0.239045
mp-aaabgjiu, -0.452748, -0.239812
mp-aaacrmic, -1.460138, -1.379820
mp-aaackgbh, 2.440836, 2.689403
mp-aaackguk, 0.224174, 0.298704
mp-aaabmoho, -0.362914, 0.300945
mp-aaacgqek, -0.386899, -0.364519
mp-aaacprwv, -0.414122, 0.016932
mp-aaabmhpk, -2.373996, -2.352838
mp-aaacrssb, 0.075232, 0.072962
mp-aaacpxqg, -0.340232, -0.436493
mp-aaabghuk, -1.062932, -1.055537
mp-aaabrdbe, -1.413310, -1.403232
mp-aaafylsa, -2.780623, -2.764627
mp-aaacgixk, -0.429337, -0.617715
mp-aaaaaxqw, -0.614226, -0.551066
mp-aaaclexn, -2.168938, -2.163336
mp-aaacljem, -2.619764, -2.637431
mp-aaabfswg, -1.056898, -0.595390
mp-aaaceupi, -1.221089, -1.184938
mp-aaacrwgc, -3.743106, -3.693839
mp-aaabqwbq, -1.524822, -1.490180
