id,target,prediction
mp-aaabraju, -2.706362, -2.705205
mp-aaaezhfe, -2.605506, -2.976863
mp-aaacowpd, -2.043417, -2.017901
mp-aaabfwts, -2.397862, -2.363451
mp-aaachpun, -1.621189, -1.667960
mp-aaabqvfi, -3.054852, -3.011300
mp-aaacgmud, 0.126790, 0.113863
mp-aaacgqek, -0.386899, -0.409461
mp-aaabqvwd, -2.373115, -2.360514
mp-aaacqxrx, -1.177737, -1.073318
mp-aaacowfv, -1.854887, -1.838054
mp-aaacqllw, -0.036913, -0.191435
mp-aaaaasrz, -0.311210, -0.457514
mp-aaabrinm, -1.123442, -1.206463
mp-aaaewuna, -2.059421, -2.020083
mp-aaacrenk, -0.244602, -0.272580
mp-aaacrcrr, -2.943676, -2.885251
mp-aaacrnfm, -1.723637, -1.733518
mp-aaabraqn, -2.177437, -2.179676
mp-aaabxive, -0.536794, -0.581616
mp-aaacpugr, -0.187278, -0.407268
mp-aaacpjnk, 0.065078, 0.072410
mp-aaaabcbr, -1.188962, -1.043370
mp-aaaaaszl, -3.461784, -3.241753
mp-aaacozxx, -1.639687, -1.643165
mp-aaaewtpn, -2.167792, -2.310348
mp-aaabqydl, -2.661888, -2.659415
mp-aaacrmzq, -2.042791, -1.959517
mp-aaaabwrx, -1.063092, -1.173986
mp-aaabxfss, -0.370772, -0.383290
mp-aaacrbnu, -0.596287, -0.669078
mp-aaaieipr, -1.690363, -1.985688
mp-aaabwwwp, -2.872184, -2.823253
mp-aaaexacy, -0.623649, -0.407359
mp-aaachlty, -2.716181, -2.685499
mp-aaafyluf, -3.178214, -3.156573
mp-aaacgpdh, -0.612578, -0.336249
mp-aaacrttb, -2.387528, -2.436465
mp-aaacqyrz, -2.128066, -2.090561
mp-aaabnogm, -3.116087, -3.069798
mp-aaabroeg, -2.858709, -2.790885
mp-aaackrks, -2.308708, -2.291130
mp-aaacrcsh, -2.217449, -2.215776
mp-aaacqzjt, -0.236917, -0.261787
mp-aaacpstd, -0.572480, -0.393526
mp-aaaaapfe, 1.187057, 0.894109
mp-aaabfsuc, -1.179294, -1.345554
mp-aaacouco, -3.026901, -2.963109
mp-aaaewrxs, -2.601299, -2.609977
mp-aaabruha, -2.251534, -2.204356
mp-aaacrtck, -3.966802, -3.909833
mp-aaaabljq, -3.322824, -3.387306
mp-aaacrfuw, 0.096457, 0.063210
mp-aaafyonx, -3.061675, -3.035368
mp-aaacyirv, -2.572981, -2.453371
mp-aaacpfcx, -0.861938, -0.839195
mp-aaackxys, -1.200925, -1.110525
mp-aaaaahly, -0.814338, -0.732071
mp-aaacpamn, -2.195409, -2.154569
mp-aaacpkkp, -0.372876, -0.375820
mp-aaaabtjq, -0.463974, -0.340200
mp-aaacjjww, -1.013041, -1.286244
mp-aaacqixb, -1.794062, -1.687089
mp-aaacrmsb, -1.351797, -1.405199
mp-aaaczxvx, -2.911751, -2.863524
mp-aaabgkku, -0.864382, -0.866913
mp-aaabofjz, -1.585529, -1.668348
mp-aaabewyd, -0.247884, -0.278055
mp-aaabmrxb, -0.868588, -0.921575
mp-aaackpai, -3.001785, -2.943098
mp-aaabrtqu, -1.319720, -1.326834
mp-aaaabqzb, -0.307494, -0.240423
mp-aaabevqw, -0.115653, -0.014761
mp-aaabqvxv, -2.430558, -2.351123
mp-aaafymfh, -2.913532, -2.869278
mp-aaabxcjl, -0.428753, -0.572043
mp-aaacqzyk, -1.628038, -1.641017
mp-aaabfwrk, -0.740462, -0.741623
mp-aaabrrgu, -2.423150, -2.440287
mp-aaacpccj, -2.130404, -2.087769
mp-aaaejbqv, -2.234569, -2.158706
mp-aaacrprm, -2.762643, -2.652932
mp-aaabntca, 0.858303, 0.120953
mp-aaabrcxw, -2.390050, -2.361930
mp-aaaabeqs, -0.156004, -0.122418
mp-aaaaaqhu, -0.833017, -0.721789
mp-aaacovvc, -1.838766, -1.820827
mp-aaacsefi, -3.216744, -3.167737
mp-aaackghz, 1.013379, 0.443217
mp-aaabgkkc, -0.490623, -0.559087
mp-aaacrfed, -0.061452, -0.135448
mp-aaabmlqt, -3.677305, -3.658528
mp-aaaaazav, -0.391571, -0.332089
mp-aaacdqdp, -0.291291, -0.338571
mp-aaaabqvc, -3.286675, -3.146188
mp-aaacscwl, -2.020839, -2.058366
mp-aaacxlvg, -0.239483, -1.289266
mp-aaaaboxl, -3.638300, -3.649973
mp-aaacrckj, -2.869308, -3.003207
mp-aaabqzwg, -1.525428, -1.554892
mp-aaacpief, 0.036769, 0.045959
mp-aaabtxsp, 0.725136, 0.448982
mp-aaabrdzj, -2.476933, -2.486847
mp-aaabfyqt, -1.846863, -1.870393
mp-aaacfydz, -0.406176, -0.460969
mp-aaaewsbz, -1.980202, -1.939955
mp-aaachhna, -2.387542, -2.374536
mp-aaacpkwt, -0.151029, -0.268945
mp-aaacqkmw, -1.533620, -1.536763
mp-aaaewayu, -1.176664, -1.232633
mp-aaacqkmo, -0.331871, -0.387770
mp-aaafykso, -2.739425, -2.731782
mp-aaaabpnt, -2.674525, -2.593793
mp-aaabkocv, -0.399726, -0.341966
mp-aaackgod, -0.809117, -1.018047
mp-aaacrbdh, -2.312848, -2.347336
mp-aaacpkpu, -0.557077, -0.440670
mp-aaacrvwy, -0.404183, -0.665142
mp-aaacscti, -1.521386, -1.650134
mp-aaaewunq, -1.875667, -1.874268
mp-aaacplla, -0.143032, -0.168068
mp-aaackjgq, 3.948230, 3.862796
mp-aaafyneo, -2.955079, -2.904453
mp-aaabjyjn, -2.016049, -1.968070
mp-aaacrpys, -2.964344, -2.914795
mp-aaacrnjo, -0.242531, -0.332418
mp-aaabhhzk, -2.469201, -2.439358
mp-aaacrmtd, -1.271794, -1.200585
mp-aaacqymm, -2.767887, -2.696991
mp-aaabrxtv, -2.812408, -2.771105
mp-aaacpmny, 0.419550, 0.491070
mp-aaackhsg, 0.023525, 0.122333
mp-aaadihpd, -3.189939, -3.139775
mp-aaacrpnb, -3.311384, -3.151161
mp-aaacrddx, -1.706913, -1.911611
mp-aaaaadal, -0.168710, -0.011612
mp-aaabplih, -0.314322, -0.551246
mp-aaabgmkt, -0.890381, -0.962537
mp-aaabrahi, -1.530581, -1.517745
mp-aaaexlxe, -2.728122, -2.761976
mp-aaabjtxm, -0.862580, -0.849813
mp-aaabnusi, -1.414243, -1.478363
mp-aaacqhzj, -0.406123, -0.424799
mp-aaacwoxf, -1.704930, -1.770776
mp-aaackiwf, -0.078414, 0.019460
mp-aaaclhop, -1.167947, -1.189577
mp-aaacpkpf, 0.040240, 0.192067
mp-aaacroye, -2.187217, -2.143747
mp-aaabsegq, -2.312294, -2.293017
mp-aaabfxzo, -1.771184, -1.727793
mp-aaabmxuo, -3.136276, -3.196353
mp-aaacpkzd, 0.441207, 0.596486
mp-aaackwql, 1.121607, 0.843515
mp-aaaaaidc, -2.061352, -2.008008
mp-aaabnrls, -0.470332, -0.576199
mp-aaacrrgd, -0.387338, -0.400442
mp-aaacqyxm, -2.009374, -1.920000
mp-aaaewvgs, -2.513795, -2.502027
mp-aaacgcyy, 0.015654, 0.040632
mp-aaacqdma, -0.186926, -0.224589
mp-aaacplsf, -0.141158, -0.162031
mp-aaaabcvw, -2.238696, -2.222672
mp-aaacowvk, -1.695564, -1.684633
mp-aaacfkjh, -1.241231, -1.161197
mp-aaabrnji, -2.285853, -2.281376
mp-aaabrfxe, -2.132141, -2.157867
mp-aaacpoqm, 0.082800, 0.011406
mp-aaabjskd, -0.615597, -0.604594
mp-aaacrgvk, -0.293472, -0.234682
mp-aaabronx, -2.391917, -2.331628
mp-aaacqjys, -0.400564, -0.452079
mp-aaabmslo, -1.100627, -1.193339
mp-aaabrfom, -2.739759, -2.628120
mp-aaackjev, 0.837232, 1.255671
mp-aaacpepy, -2.743544, -2.747601
mp-aaaabkiq, -2.172720, -2.143992
mp-aaabgnfp, 0.157688, 0.109561
mp-aaabcrvc, -2.561728, -2.520944
mp-aaabrdzm, -2.605778, -2.580947
mp-aaacplpe, -0.164231, -0.137388
mp-aaacqxta, -2.772885, -2.776762
mp-aaabqzyh, -2.547577, -2.460361
mp-aaacrgvc, -2.241757, -2.231555
mp-aaacswnd, 0.322728, 0.250786
mp-aaaclfkb, -1.483631, -1.512005
mp-aaafykrj, -2.964153, -2.953699
mp-aaacknwt, 0.054279, 0.054776
mp-aaacrygk, -0.221790, -0.378806
mp-aaabrhgi, -2.245867, -2.318958
mp-aaadbjxa, 0.119659, 0.027287
mp-aaacfsnu, -0.412298, -0.706180
mp-aaabselz, -2.916886, -2.914648
mp-aaabrfdi, -2.608482, -2.578979
mp-aaabnphf, -2.508782, -2.544026
mp-aaachiyz, -2.044003, -2.058851
mp-aaacuuqe, -1.906373, -1.885218
mp-aaabqvrc, -2.786404, -2.748275
mp-aaaabofv, -0.700928, -0.523656
mp-aaabogab, -2.009472, -2.003372
mp-aaacpavt, -2.228647, -2.256996
mp-aaaaaswm, -0.518508, -0.416536
mp-aaaclfrf, -2.952253, -2.939584
mp-aaacqnks, -1.298812, -1.297812
mp-aaaexlpw, -1.580862, -1.606631
mp-aaacqvkh, -0.761000, -0.792523
mp-aaacpjdv, 0.127101, 0.297620
mp-aaacrsbc, -0.257572, -0.271122
mp-aaacevrg, 0.155798, -0.167257
mp-aaacsjab, -0.612023, -0.706826
mp-aaacrahh, -1.044971, -1.084407
mp-aaaabdku, -0.358364, -0.423411
mp-aaacdhmu, 0.059096, 0.185486
mp-aaackguu, 0.011817, 0.044137
mp-aaabrcal, -2.465107, -2.414484
mp-aaacjmjn, -0.962278, -1.126417
mp-aaabxfpt, -0.477776, -0.553775
mp-aaacqfil, -2.390973, -2.361532
mp-aaacjihm, -0.354803, -0.374361
mp-aaacsczv, -3.415466, -3.356630
mp-aaaaaycg, -3.023571, -2.929829
mp-aaackuyb, -0.580403, -0.407264
mp-aaabrxzj, -2.435345, -2.556194
mp-aaabfrdz, -0.400389, -0.460463
mp-aaacqjhs, -1.815229, -1.743929
mp-aaackxap, -0.556538, -0.398297
mp-aaabrwiu, -2.295116, -2.333435
mp-aaabshgu, -2.320203, -2.303528
mp-aaacrvkb, -0.655800, -0.647300
mp-aaacrqtq, -0.736595, -0.794834
mp-aaacpovs, -1.240688, -1.172050
mp-aaabxcnb, -0.034056, -0.045288
mp-aaacprwv, -0.414122, -0.295377
mp-aaabrypi, -2.272179, -2.393138
mp-aaacqoxs, -1.619948, -1.557578
mp-aaafylvl, -3.031701, -2.993441
mp-aaacrqaf, -0.703792, -0.625122
mp-aaacgnaf, 0.036169, 0.026277
mp-aaacswli, -0.550804, -0.651283
mp-aaaaalzy, -3.118358, -2.914824
mp-aaacqkqj, -1.189246, -1.266280
mp-aaadcgfe, -3.332186, -3.125766
mp-aaacqrzg, 2.269841, 2.058645
mp-aaaabgqy, -4.524320, -4.179241
mp-aaacrujn, -2.828796, -2.819456
mp-aaagatyl, -1.797543, -1.790698
mp-aaacpsxm, -1.098578, -1.113906
mp-aaabpmsi, -0.473700, -0.504017
mp-aaaclfts, -2.305843, -2.214409
mp-aaacjkge, -2.784398, -2.772944
mp-aaabfypz, -2.377665, -2.306299
mp-aaacjjeo, 0.087256, 0.067570
mp-aaaaadsp, -2.679414, -2.724484
mp-aaacktpj, -1.059192, -1.013268
mp-aaaaaaqm, -0.099791, -0.032498
mp-aaaabnkl, -2.624958, -2.660423
mp-aaacpiqz, -0.564542, -0.646288
mp-aaacqcev, -1.326030, -1.268239
mp-aaacrhuj, -2.571661, -2.596159
mp-aaacrsne, -0.528340, -0.495948
mp-aaaewvgi, -2.855354, -2.762606
mp-aaaabqfa, -1.088626, -1.027264
mp-aaabunob, 1.861613, -0.233223
mp-aaabxfmc, -1.243068, -1.518602
mp-aaacqusv, -1.201316, -1.091129
mp-aaabwjhx, -1.280432, -1.196368
mp-aaacpbfe, -2.326335, -2.299881
mp-aaacqgum, 0.235858, 0.405482
mp-aaabqync, -1.643211, -1.712024
mp-aaafyjvo, -2.297742, -2.248009
mp-aaabfrkm, -2.368096, -2.341341
mp-aaacrdvu, -0.291509, -0.389658
mp-aaabornn, -1.811608, -1.765502
mp-aaaaaxjj, -2.105407, -2.053949
mp-aaachivq, -2.149130, -2.174433
mp-aaabglrj, -0.254205, -0.292539
mp-aaaewxpd, -1.847340, -1.831718
mp-aaachjhf, -1.526141, -1.433917
mp-aaacrqcd, -3.013657, -2.934009
mp-aaacrkql, -0.320696, -0.328689
mp-aaacgmzn, 0.048573, 0.046396
mp-aaacsfaa, -2.430493, -2.510016
mp-aaacsetg, -2.050590, -2.014617
mp-aaabfosa, -1.620287, -1.594556
mp-aaabgnmz, -0.257916, -0.168710
mp-aaaabfzo, -0.541842, -0.372746
mp-aaacouyk, -1.994170, -1.970583
mp-aaaabjrr, -0.945637, -0.919145
mp-aaabskzg, -2.086043, -2.035171
mp-aaacfxdu, 0.005034, 0.037165
mp-aaacjlem, -0.724793, -0.726810
mp-aaafdqij, -1.497991, -1.471925
mp-aaabgjsc, -1.318279, -1.291466
mp-aaaexasj, -1.043208, -1.502696
