id,target,prediction
mp-aaabraju, -2.706362, -2.698829
mp-aaaezhfe, -2.605506, -3.025073
mp-aaacowpd, -2.043417, -2.036570
mp-aaabfwts, -2.397862, -2.354836
mp-aaachpun, -1.621189, -1.736579
mp-aaabqvfi, -3.054852, -3.075623
mp-aaacgmud, 0.126790, 0.158790
mp-aaacgqek, -0.386899, -0.407948
mp-aaabqvwd, -2.373115, -2.427429
mp-aaacqxrx, -1.177737, -1.059057
mp-aaacowfv, -1.854887, -1.881427
mp-aaacqllw, -0.036913, -0.178754
mp-aaaaasrz, -0.311210, -0.363330
mp-aaabrinm, -1.123442, -1.111743
mp-aaaewuna, -2.059421, -2.021652
mp-aaacrenk, -0.244602, -0.279550
mp-aaacrcrr, -2.943676, -2.990115
mp-aaacrnfm, -1.723637, -1.741122
mp-aaabraqn, -2.177437, -2.242731
mp-aaabxive, -0.536794, -0.494981
mp-aaacpugr, -0.187278, -0.339950
mp-aaacpjnk, 0.065078, 0.224997
mp-aaaabcbr, -1.188962, -0.989343
mp-aaaaaszl, -3.461784, -3.430559
mp-aaacozxx, -1.639687, -1.669654
mp-aaaewtpn, -2.167792, -2.350458
mp-aaabqydl, -2.661888, -2.646186
mp-aaacrmzq, -2.042791, -2.115903
mp-aaaabwrx, -1.063092, -1.057635
mp-aaabxfss, -0.370772, -0.298759
mp-aaacrbnu, -0.596287, -0.620215
mp-aaaieipr, -1.690363, -2.311551
mp-aaabwwwp, -2.872184, -2.882376
mp-aaaexacy, -0.623649, -0.533081
mp-aaachlty, -2.716181, -2.808831
mp-aaafyluf, -3.178214, -3.163828
mp-aaacgpdh, -0.612578, -0.576022
mp-aaacrttb, -2.387528, -2.442479
mp-aaacqyrz, -2.128066, -2.170061
mp-aaabnogm, -3.116087, -3.136333
mp-aaabroeg, -2.858709, -2.877303
mp-aaackrks, -2.308708, -2.340941
mp-aaacrcsh, -2.217449, -2.278122
mp-aaacqzjt, -0.236917, -0.276760
mp-aaacpstd, -0.572480, -0.479809
mp-aaaaapfe, 1.187057, 0.844812
mp-aaabfsuc, -1.179294, -1.234574
mp-aaacouco, -3.026901, -3.016554
mp-aaaewrxs, -2.601299, -2.702815
mp-aaabruha, -2.251534, -2.260638
mp-aaacrtck, -3.966802, -3.976616
mp-aaaabljq, -3.322824, -3.378356
mp-aaacrfuw, 0.096457, 0.117480
mp-aaafyonx, -3.061675, -3.058513
mp-aaacyirv, -2.572981, -2.545627
mp-aaacpfcx, -0.861938, -0.765597
mp-aaackxys, -1.200925, -1.195706
mp-aaaaahly, -0.814338, -0.786587
mp-aaacpamn, -2.195409, -2.204247
mp-aaacpkkp, -0.372876, -0.353531
mp-aaaabtjq, -0.463974, -0.480756
mp-aaacjjww, -1.013041, -1.092119
mp-aaacqixb, -1.794062, -1.761858
mp-aaacrmsb, -1.351797, -1.441089
mp-aaaczxvx, -2.911751, -2.853444
mp-aaabgkku, -0.864382, -0.896274
mp-aaabofjz, -1.585529, -1.646800
mp-aaabewyd, -0.247884, -0.258360
mp-aaabmrxb, -0.868588, -0.897565
mp-aaackpai, -3.001785, -2.998279
mp-aaabrtqu, -1.319720, -1.438982
mp-aaaabqzb, -0.307494, -0.130904
mp-aaabevqw, -0.115653, 0.065973
mp-aaabqvxv, -2.430558, -2.422029
mp-aaafymfh, -2.913532, -2.930751
mp-aaabxcjl, -0.428753, -0.563470
mp-aaacqzyk, -1.628038, -1.634246
mp-aaabfwrk, -0.740462, -0.860182
mp-aaabrrgu, -2.423150, -2.434460
mp-aaacpccj, -2.130404, -2.174175
mp-aaaejbqv, -2.234569, -2.189444
mp-aaacrprm, -2.762643, -2.766625
mp-aaabntca, 0.858303, 0.476182
mp-aaabrcxw, -2.390050, -2.413832
mp-aaaabeqs, -0.156004, -0.192003
mp-aaaaaqhu, -0.833017, -0.765494
mp-aaacovvc, -1.838766, -1.874760
mp-aaacsefi, -3.216744, -3.174466
mp-aaackghz, 1.013379, 0.747968
mp-aaabgkkc, -0.490623, -0.402938
mp-aaacrfed, -0.061452, -0.367830
mp-aaabmlqt, -3.677305, -3.764135
mp-aaaaazav, -0.391571, -0.503424
mp-aaacdqdp, -0.291291, -0.294253
mp-aaaabqvc, -3.286675, -3.216127
mp-aaacscwl, -2.020839, -1.975936
mp-aaacxlvg, -0.239483, -1.306281
mp-aaaaboxl, -3.638300, -3.614511
mp-aaacrckj, -2.869308, -2.977299
mp-aaabqzwg, -1.525428, -1.554922
mp-aaacpief, 0.036769, 0.066278
mp-aaabtxsp, 0.725136, 0.825793
mp-aaabrdzj, -2.476933, -2.484349
mp-aaabfyqt, -1.846863, -1.885667
mp-aaacfydz, -0.406176, -0.584328
mp-aaaewsbz, -1.980202, -2.041824
mp-aaachhna, -2.387542, -2.400408
mp-aaacpkwt, -0.151029, -0.121178
mp-aaacqkmw, -1.533620, -1.556571
mp-aaaewayu, -1.176664, -1.210238
mp-aaacqkmo, -0.331871, -0.320441
mp-aaafykso, -2.739425, -2.732646
mp-aaaabpnt, -2.674525, -2.627228
mp-aaabkocv, -0.399726, -0.383294
mp-aaackgod, -0.809117, -1.142180
mp-aaacrbdh, -2.312848, -2.249507
mp-aaacpkpu, -0.557077, -0.504539
mp-aaacrvwy, -0.404183, -0.558013
mp-aaacscti, -1.521386, -1.727750
mp-aaaewunq, -1.875667, -1.970114
mp-aaacplla, -0.143032, -0.104679
mp-aaackjgq, 3.948230, 3.561136
mp-aaafyneo, -2.955079, -2.967062
mp-aaabjyjn, -2.016049, -2.014605
mp-aaacrpys, -2.964344, -2.992903
mp-aaacrnjo, -0.242531, -0.148806
mp-aaabhhzk, -2.469201, -2.483165
mp-aaacrmtd, -1.271794, -1.273253
mp-aaacqymm, -2.767887, -2.738275
mp-aaabrxtv, -2.812408, -2.772674
mp-aaacpmny, 0.419550, 0.403092
mp-aaackhsg, 0.023525, 0.149343
mp-aaadihpd, -3.189939, -3.140084
mp-aaacrpnb, -3.311384, -3.076750
mp-aaacrddx, -1.706913, -1.637114
mp-aaaaadal, -0.168710, 0.012246
mp-aaabplih, -0.314322, -0.658996
mp-aaabgmkt, -0.890381, -0.689299
mp-aaabrahi, -1.530581, -1.510704
mp-aaaexlxe, -2.728122, -2.952131
mp-aaabjtxm, -0.862580, -0.914859
mp-aaabnusi, -1.414243, -1.388521
mp-aaacqhzj, -0.406123, -0.378911
mp-aaacwoxf, -1.704930, -1.786137
mp-aaackiwf, -0.078414, 0.041445
mp-aaaclhop, -1.167947, -1.290761
mp-aaacpkpf, 0.040240, 0.136822
mp-aaacroye, -2.187217, -2.173272
mp-aaabsegq, -2.312294, -2.346738
mp-aaabfxzo, -1.771184, -1.725805
mp-aaabmxuo, -3.136276, -3.129275
mp-aaacpkzd, 0.441207, 0.656582
mp-aaackwql, 1.121607, 0.613550
mp-aaaaaidc, -2.061352, -2.055142
mp-aaabnrls, -0.470332, -0.474211
mp-aaacrrgd, -0.387338, -0.386542
mp-aaacqyxm, -2.009374, -2.030180
mp-aaaewvgs, -2.513795, -2.534378
mp-aaacgcyy, 0.015654, 0.064579
mp-aaacqdma, -0.186926, -0.211650
mp-aaacplsf, -0.141158, -0.113609
mp-aaaabcvw, -2.238696, -2.189419
mp-aaacowvk, -1.695564, -1.721575
mp-aaacfkjh, -1.241231, -1.176906
mp-aaabrnji, -2.285853, -2.321318
mp-aaabrfxe, -2.132141, -2.156680
mp-aaacpoqm, 0.082800, 0.148370
mp-aaabjskd, -0.615597, -0.787625
mp-aaacrgvk, -0.293472, -0.229559
mp-aaabronx, -2.391917, -2.447213
mp-aaacqjys, -0.400564, -0.370707
mp-aaabmslo, -1.100627, -1.067119
mp-aaabrfom, -2.739759, -2.746503
mp-aaackjev, 0.837232, 0.914473
mp-aaacpepy, -2.743544, -2.788248
mp-aaaabkiq, -2.172720, -2.169887
mp-aaabgnfp, 0.157688, 0.060535
mp-aaabcrvc, -2.561728, -2.552177
mp-aaabrdzm, -2.605778, -2.595248
mp-aaacplpe, -0.164231, -0.153899
mp-aaacqxta, -2.772885, -2.784283
mp-aaabqzyh, -2.547577, -2.685652
mp-aaacrgvc, -2.241757, -2.244688
mp-aaacswnd, 0.322728, 0.397968
mp-aaaclfkb, -1.483631, -1.478412
mp-aaafykrj, -2.964153, -2.964856
mp-aaacknwt, 0.054279, 0.114897
mp-aaacrygk, -0.221790, -0.323771
mp-aaabrhgi, -2.245867, -2.310506
mp-aaadbjxa, 0.119659, 0.976680
mp-aaacfsnu, -0.412298, -0.437076
mp-aaabselz, -2.916886, -2.905738
mp-aaabrfdi, -2.608482, -2.663189
mp-aaabnphf, -2.508782, -2.558243
mp-aaachiyz, -2.044003, -2.037734
mp-aaacuuqe, -1.906373, -1.925909
mp-aaabqvrc, -2.786404, -2.813149
mp-aaaabofv, -0.700928, -0.643790
mp-aaabogab, -2.009472, -2.014618
mp-aaacpavt, -2.228647, -2.237308
mp-aaaaaswm, -0.518508, -0.610462
mp-aaaclfrf, -2.952253, -3.065433
mp-aaacqnks, -1.298812, -1.284137
mp-aaaexlpw, -1.580862, -1.553018
mp-aaacqvkh, -0.761000, -0.796197
mp-aaacpjdv, 0.127101, 0.270157
mp-aaacrsbc, -0.257572, -0.232943
mp-aaacevrg, 0.155798, 0.149621
mp-aaacsjab, -0.612023, -0.763633
mp-aaacrahh, -1.044971, -1.035359
mp-aaaabdku, -0.358364, -0.276346
mp-aaacdhmu, 0.059096, -0.071106
mp-aaackguu, 0.011817, 0.068641
mp-aaabrcal, -2.465107, -2.442508
mp-aaacjmjn, -0.962278, -1.052806
mp-aaabxfpt, -0.477776, -0.503052
mp-aaacqfil, -2.390973, -2.360563
mp-aaacjihm, -0.354803, -0.341391
mp-aaacsczv, -3.415466, -3.387774
mp-aaaaaycg, -3.023571, -2.997235
mp-aaackuyb, -0.580403, -0.416200
mp-aaabrxzj, -2.435345, -2.822584
mp-aaabfrdz, -0.400389, -0.379581
mp-aaacqjhs, -1.815229, -1.813097
mp-aaackxap, -0.556538, -0.640070
mp-aaabrwiu, -2.295116, -2.316076
mp-aaabshgu, -2.320203, -2.324990
mp-aaacrvkb, -0.655800, -0.716263
mp-aaacrqtq, -0.736595, -0.894516
mp-aaacpovs, -1.240688, -1.195827
mp-aaabxcnb, -0.034056, 0.011282
mp-aaacprwv, -0.414122, -0.570416
mp-aaabrypi, -2.272179, -2.382947
mp-aaacqoxs, -1.619948, -1.576377
mp-aaafylvl, -3.031701, -3.047626
mp-aaacrqaf, -0.703792, -0.728614
mp-aaacgnaf, 0.036169, 0.089495
mp-aaacswli, -0.550804, -0.517802
mp-aaaaalzy, -3.118358, -3.084656
mp-aaacqkqj, -1.189246, -1.186301
mp-aaadcgfe, -3.332186, -3.226312
mp-aaacqrzg, 2.269841, 2.032761
mp-aaaabgqy, -4.524320, -4.386889
mp-aaacrujn, -2.828796, -2.874308
mp-aaagatyl, -1.797543, -1.947288
mp-aaacpsxm, -1.098578, -1.101437
mp-aaabpmsi, -0.473700, -0.580663
mp-aaaclfts, -2.305843, -2.362206
mp-aaacjkge, -2.784398, -2.834626
mp-aaabfypz, -2.377665, -2.369159
mp-aaacjjeo, 0.087256, 0.024524
mp-aaaaadsp, -2.679414, -2.668245
mp-aaacktpj, -1.059192, -1.068940
mp-aaaaaaqm, -0.099791, 0.024062
mp-aaaabnkl, -2.624958, -2.630745
mp-aaacpiqz, -0.564542, -0.621525
mp-aaacqcev, -1.326030, -1.475388
mp-aaacrhuj, -2.571661, -2.609853
mp-aaacrsne, -0.528340, -0.517391
mp-aaaewvgi, -2.855354, -2.857485
mp-aaaabqfa, -1.088626, -1.135673
mp-aaabunob, 1.861613, -0.348207
mp-aaabxfmc, -1.243068, -1.171294
mp-aaacqusv, -1.201316, -1.190227
mp-aaabwjhx, -1.280432, -1.365829
mp-aaacpbfe, -2.326335, -2.327398
mp-aaacqgum, 0.235858, 0.474595
mp-aaabqync, -1.643211, -1.618920
mp-aaafyjvo, -2.297742, -2.313027
mp-aaabfrkm, -2.368096, -2.324012
mp-aaacrdvu, -0.291509, -0.305413
mp-aaabornn, -1.811608, -1.830040
mp-aaaaaxjj, -2.105407, -2.074480
mp-aaachivq, -2.149130, -2.144211
mp-aaabglrj, -0.254205, -0.277882
mp-aaaewxpd, -1.847340, -1.895483
mp-aaachjhf, -1.526141, -1.426118
mp-aaacrqcd, -3.013657, -3.007026
mp-aaacrkql, -0.320696, -0.230575
mp-aaacgmzn, 0.048573, 0.105656
mp-aaacsfaa, -2.430493, -2.469192
mp-aaacsetg, -2.050590, -2.043360
mp-aaabfosa, -1.620287, -1.725664
mp-aaabgnmz, -0.257916, -0.111536
mp-aaaabfzo, -0.541842, -0.561211
mp-aaacouyk, -1.994170, -2.031234
mp-aaaabjrr, -0.945637, -0.876216
mp-aaabskzg, -2.086043, -2.082514
mp-aaacfxdu, 0.005034, 0.102564
mp-aaacjlem, -0.724793, -0.723260
mp-aaafdqij, -1.497991, -1.486596
mp-aaabgjsc, -1.318279, -1.279728
mp-aaaexasj, -1.043208, -1.519870
