id,target,prediction
mp-aaaewurw, -1.318378, -1.418538
mp-aaabxhgp, -0.375751, -0.420801
mp-aaabrzmc, -2.864861, -2.828169
mp-aaabofgx, -2.328851, -2.398192
mp-aaabpiod, -2.510843, -2.602698
mp-aaabsiaa, -2.025829, -2.102598
mp-aaabrezf, -2.002121, -2.027733
mp-aaaewqug, -1.359253, -1.591960
mp-aaacdvmy, -0.041643, -0.025420
mp-aaabqvha, -1.636657, -1.662778
mp-aaabrdnt, -2.011850, -2.045501
mp-aaacryer, -0.270525, -0.381874
mp-aaacrnva, -0.262623, -0.231435
mp-aaaabqvi, -2.153023, -2.139569
mp-aaaabbzc, -2.941324, -2.949809
mp-aaabgksg, -0.826602, -0.803607
mp-aaaexbko, -1.867215, -1.858746
mp-aaackhea, -0.160081, -0.151514
mp-aaacgnst, -0.344913, -0.359720
mp-aaacwoow, -2.327047, -2.362854
mp-aaabmkpk, -3.258556, -3.304913
mp-aaacpaxz, -2.113076, -2.041456
mp-aaaaaede, -0.200852, -0.292014
mp-aaaabpni, -2.678806, -2.713601
mp-aaaceuwr, -1.829562, -1.652768
mp-aaabrtjc, -2.742251, -2.762486
mp-aaacrfcu, -0.554715, -0.614757
mp-aaaaatbu, -0.705499, -0.507911
mp-aaabsfmf, -1.901242, -1.915953
mp-aaabshlp, -4.209965, -4.209105
mp-aaacgjcu, -0.974707, -0.915946
mp-aaaabcss, -1.927809, -1.972827
mp-aaacoyzw, -2.654903, -2.722064
mp-aaabrrjr, -3.353738, -3.365619
mp-aaabfxve, -3.097975, -3.237439
mp-aaaaaaod, -1.226048, -1.267965
mp-aaadikln, -2.883089, -3.064079
mp-aaacgrza, -2.079285, -2.170325
mp-aaadilqr, -3.127816, -3.143118
mp-aaacryja, -0.598811, -0.585938
mp-aaacpkew, 0.027792, 0.058046
mp-aaacxicf, -3.535178, -3.624982
mp-aaabfrue, -1.897084, -1.810405
mp-aaacphlv, -1.003179, -0.868773
mp-aaacgxzs, -2.853662, -2.780146
mp-aaabjqov, -2.196841, -2.199704
mp-aaaaaxrk, -1.170047, -1.119137
mp-aaacrakz, -2.205044, -2.278081
mp-aaacrawo, 0.307242, 0.176671
mp-aaacqixt, -0.749677, -0.767627
mp-aaacpmuh, -0.612100, -0.513813
mp-aaacdsac, -0.465028, -0.338096
mp-aaacsynd, -0.257823, -0.206443
mp-aaacxwec, -1.846172, -2.074384
mp-aaacgkti, 0.132492, 0.099623
mp-aaacqeup, -3.035102, -3.077506
mp-aaabxhjm, -0.478892, -0.433285
mp-aaacqthm, -0.537958, -0.510465
mp-aaabkoyk, -1.681592, -1.620029
mp-aaaabdti, -0.886667, -0.990657
mp-aaacrooz, -3.023366, -3.026201
mp-aaacqudf, -0.648147, -0.536545
mp-aaaewijr, -2.447975, -2.539318
mp-aaadabyf, -1.734734, -1.772737
mp-aaabrimy, -1.009813, -1.217180
mp-aaabsgic, -2.471094, -2.562383
mp-aaacrppc, -0.595526, -0.680818
mp-aaacljsx, -2.726843, -2.797894
mp-aaabosnh, -2.408771, -2.424902
mp-aaacsnfc, -0.539414, -0.486910
mp-aaaabrpe, -0.703319, -0.720558
mp-aaacscra, -2.062000, -2.010820
mp-aaacslel, -2.871545, -2.922751
mp-aaadbtsp, -2.287683, -2.412436
mp-aaacdqdq, -0.724791, -0.821627
mp-aaaaabtm, -0.901627, -0.779334
mp-aaafyjqu, -2.373399, -2.409819
mp-aaacjkem, -0.185416, -0.244562
mp-aaacdjff, -0.805335, -0.794792
mp-aaacrjzu, 0.096319, 0.003860
mp-aaacrfkt, -2.248770, -2.214835
mp-aaabdbii, -1.784432, -1.643961
mp-aaaabqbg, -0.503690, -0.531112
mp-aaafyloy, -3.016378, -3.063597
mp-aaabrcyb, -2.463551, -2.470220
mp-aaacqqyv, -0.542978, -0.544707
mp-aaabrgpy, -2.642857, -2.717328
mp-aaaaarjy, -0.685449, -0.572289
mp-aaacqevj, 0.572297, 1.046826
mp-aaacpisy, 0.165809, 0.046893
mp-aaacdhzu, 0.361465, 0.335403
mp-aaacrdcy, -3.300702, -3.325027
mp-aaabjmtv, -2.795383, -2.817883
mp-aaaaahzv, -2.751183, -2.720583
mp-aaabqvsx, -3.058878, -3.111654
mp-aaacqwxu, -0.425806, -0.475509
mp-aaabfzme, -1.767710, -1.809951
mp-aaacrsdw, -0.171501, -0.396250
mp-aaacrpau, -0.171651, -0.348073
mp-aaabfvjx, -1.555714, -1.729345
mp-aaachrgs, -2.270820, -2.240033
mp-aaackkyz, 3.693371, 2.955858
mp-aaacraow, -0.443407, -0.486192
mp-aaabsknw, -2.658456, -2.693410
mp-aaabrfhj, -1.762361, -1.865660
mp-aaacpyle, -0.824145, -0.899958
mp-aaacjmdg, -1.393330, -1.496613
mp-aaacprbp, -2.148499, -2.127742
mp-aaacrpwd, -0.056469, -0.377962
mp-aaacqdah, -0.586448, -0.530688
mp-aaacryhl, -1.814865, -1.809168
mp-aaabsgaw, -2.975224, -2.899924
mp-aaabreda, -1.848540, -1.935686
mp-aaabkahj, -3.399844, -3.561547
mp-aaabrcjs, -3.704707, -3.607671
mp-aaaewpku, -1.827626, -2.019368
mp-aaacjwvb, -1.133906, -1.378528
mp-aaackkau, 2.336707, 1.955803
mp-aaaaaose, -0.171205, -0.396793
mp-aaacrxip, -2.980175, -2.924737
mp-aaacravd, -2.545006, -2.544620
mp-aaabjskd, -0.615597, -0.708315
mp-aaabidut, -0.165767, -0.134484
mp-aaacrpea, -2.038633, -2.021797
mp-aaacpkcn, -0.219808, -0.230284
mp-aaablftq, 0.054938, 0.042483
mp-aaacpyxz, 0.348680, 0.831924
mp-aaabrcjg, -1.213313, -1.241960
mp-aaabqwod, -2.548330, -2.588402
mp-aaacphqh, -1.751510, -1.724772
mp-aaacphru, -1.691712, -1.697242
mp-aaabmofr, -3.000955, -3.038984
mp-aaacrohn, -0.425613, -0.311974
mp-aaacrflv, -1.818343, -1.706173
mp-aaacpqiy, -0.772853, -0.753089
mp-aaacqllw, -0.036913, 0.181597
mp-aaabevqj, -0.562335, -0.599744
mp-aaabogkr, -1.213764, -1.335795
mp-aaacrjot, -2.893888, -2.901502
mp-aaacjfqb, -1.694632, -1.429644
mp-aaackivx, 0.147737, 0.021827
mp-aaabxdes, -1.613829, -1.670030
mp-aaacrupk, -0.425391, -0.416449
mp-aaacsnat, -0.907679, -0.948381
mp-aaabrucz, -1.307296, -1.311302
mp-aaabrymn, -1.057310, -1.079375
mp-aaabrmov, -2.245442, -2.316115
mp-aaafyngo, -2.730565, -2.761776
mp-aaabfpnl, -0.582946, -0.801652
mp-aaaabfhg, -0.641768, -0.688850
mp-aaacqtcz, -0.278891, -0.314095
mp-aaaclfde, -1.613171, -1.481904
mp-aaacozga, -0.919766, -1.180566
mp-aaabrbiy, -1.965471, -1.989889
mp-aaaexgig, -2.243378, -2.295814
mp-aaaaaepa, -3.458835, -3.475482
mp-aaadijbl, -1.850749, -2.239153
mp-aaacowmc, -2.043212, -2.110786
mp-aaackkwf, -2.381463, -2.396955
mp-aaacrwjk, -0.949516, -0.989454
mp-aaacqjot, -1.944863, -1.895405
mp-aaaabdpv, -1.733200, -1.819703
mp-aaacehzk, -0.160572, -0.419642
mp-aaaaatza, 0.043067, 0.022260
mp-aaabsgan, -3.855009, -3.880397
mp-aaacljqh, -2.227582, -2.295969
mp-aaacpyvd, -3.161573, -3.124019
mp-aaackydl, -0.071450, -0.235552
mp-aaacovvi, -2.069027, -2.115853
mp-aaabkvkn, -0.380513, -0.481454
mp-aaacktdh, 0.721052, 0.927413
mp-aaabgjnm, -0.146930, -0.206207
mp-aaaabcll, -1.219109, -0.985829
mp-aaacskap, -0.451062, -0.425494
mp-aaaaaxjc, -2.130047, -2.094248
mp-aaaewstl, -2.292604, -2.045998
mp-aaaewhax, -2.425109, -2.456528
mp-aaaabdtx, -0.433808, -0.437791
mp-aaafymmt, -2.035261, -2.088623
mp-aaacrods, 0.087089, 0.140917
mp-aaaabjuw, -0.563003, -0.601023
mp-aaacpnbp, 0.000245, 0.204753
mp-aaaabgvc, -0.794613, -0.873526
mp-aaacdtzy, -0.402855, -0.355430
mp-aaacktqd, -0.904990, -1.081597
mp-aaacsgbc, -1.946080, -1.982409
mp-aaabqwvc, -2.558075, -2.557333
mp-aaacqvax, -2.146061, -2.187821
mp-aaabfqvv, -1.669027, -1.723140
mp-aaabpbpp, -1.542912, -1.471366
mp-aaaeweny, -2.567401, -2.593903
mp-aaaaantz, -0.567186, -0.570027
mp-aaafylal, -2.268064, -2.303366
mp-aaacqadk, -0.604287, -0.596448
mp-aaacewic, -0.810882, -0.882383
mp-aaacrggq, -1.186376, -1.166398
mp-aaabqzjl, -2.158893, -2.152400
mp-aaachrau, -1.632634, -1.540310
mp-aaacpyep, -1.608123, -1.699334
mp-aaabobsu, -2.555279, -2.660798
mp-aaacotsy, -4.129576, -3.895149
mp-aaactvyt, -2.766028, -2.815823
mp-aaacsfev, -2.399160, -2.432171
mp-aaacqzlw, -0.934601, -0.937170
mp-aaabrvnm, -1.862366, -1.346245
mp-aaafmqdn, -2.667319, -2.618756
mp-aaacralb, -0.284100, -0.319381
mp-aaabcslz, -2.969400, -2.984176
mp-aaacqcjv, -1.368500, -1.433495
mp-aaabjqei, -1.542319, -1.475466
mp-aaacswzz, -0.471485, -0.349893
mp-aaaabsyc, -0.159891, -0.065419
mp-aaacduhk, -0.519803, -0.527934
mp-aaaaanhy, -3.234930, -3.464630
mp-aaacrnmn, -1.837555, -1.838400
mp-aaacgqja, -0.721530, -0.780056
mp-aaackxjg, -0.315103, -0.388979
mp-aaabfxbp, -3.778855, -3.750717
mp-aaaaajbc, -0.482191, -0.623415
mp-aaaaapni, -1.659348, -1.806557
mp-aaackwly, -0.507822, -0.772586
mp-aaabklop, -0.052811, -0.080599
mp-aaabilgu, -0.527910, -0.494141
mp-aaachivq, -2.149130, -2.199111
mp-aaabsjgl, -1.726797, -1.774735
mp-aaaempgu, -0.298605, -0.015432
mp-aaaclgjm, -1.919738, -2.016661
mp-aaacpkpu, -0.557077, -0.407940
mp-aaacqvhy, 3.832269, 2.515816
mp-aaacpzta, -1.452067, -1.417002
mp-aaackvyp, -0.583211, -0.577298
mp-aaacpchi, -2.368454, -2.400602
mp-aaacrmzq, -2.042791, -2.051762
mp-aaacrhom, -1.585336, -1.907441
mp-aaacqvbn, -0.901692, -0.960512
mp-aaaaahfv, -0.811680, -0.742653
mp-aaacrgex, -0.350295, -0.403984
mp-aaabrtan, -2.303501, -2.401259
mp-aaacfwfq, -1.914430, -1.886909
mp-aaadimvj, -3.010968, -3.023063
mp-aaacktin, -1.178141, -1.148388
mp-aaabxcon, -0.682360, -0.694126
mp-aaacpxdd, -0.243335, -0.441216
mp-aaacpigr, -0.522056, -0.677782
mp-aaacpncs, -0.035305, -0.058162
mp-aaabryul, -3.299643, -3.280386
mp-aaaewmdw, -2.277347, -2.092826
mp-aaacqvtl, -1.514333, -1.797531
mp-aaacgfrr, 0.334050, 0.325791
mp-aaacjksd, -0.274211, -0.171192
mp-aaaabyvp, -0.461768, -0.462756
mp-aaabfpuj, -3.123638, -3.127082
mp-aaaaatcq, -2.736476, -2.704070
mp-aaacpthr, -1.745119, -1.713078
mp-aaacqlad, -1.800844, -1.932881
mp-aaadbgea, -1.392601, -1.270060
mp-aaaaabxb, -0.322261, -0.263281
mp-aaacgmea, -0.741312, -0.840764
mp-aaaaapix, -0.378601, -0.511376
mp-aaabgmnw, -0.300521, -0.436533
mp-aaabxgrk, -0.313819, -0.271289
mp-aaacrfam, -0.260118, -0.305303
mp-aaacgesj, 0.001217, -0.022942
mp-aaacjkdk, -2.311228, -2.403639
mp-aaacgwbi, -2.888225, -2.860409
mp-aaacqwim, 0.345588, 0.246985
mp-aaacqjqg, -0.792250, -0.878179
mp-aaacptgf, -1.918807, -1.949201
mp-aaabgjoy, -1.193163, -1.110148
mp-aaacrigt, -0.390943, -0.501025
mp-aaackgdn, 0.999673, 0.214012
mp-aaabgjiu, -0.452748, -0.517822
mp-aaacrmic, -1.460138, -1.416055
mp-aaackgbh, 2.440836, 2.280470
mp-aaackguk, 0.224174, 0.038185
mp-aaabmoho, -0.362914, 0.052694
mp-aaacgqek, -0.386899, -0.424100
mp-aaacprwv, -0.414122, -0.084843
mp-aaabmhpk, -2.373996, -2.496828
mp-aaacrssb, 0.075232, 0.024185
mp-aaacpxqg, -0.340232, -0.449237
mp-aaabghuk, -1.062932, -1.039118
mp-aaabrdbe, -1.413310, -1.459015
mp-aaafylsa, -2.780623, -2.820241
mp-aaacgixk, -0.429337, -0.545591
mp-aaaaaxqw, -0.614226, -0.686255
mp-aaaclexn, -2.168938, -2.136829
mp-aaacljem, -2.619764, -2.619477
mp-aaabfswg, -1.056898, -0.870092
mp-aaaceupi, -1.221089, -1.069125
mp-aaacrwgc, -3.743106, -3.698134
mp-aaabqwbq, -1.524822, -1.525433
