id,target,prediction
mp-aaabraju, -2.706362, -2.731530
mp-aaaezhfe, -2.605506, -3.156099
mp-aaacowpd, -2.043417, -2.046232
mp-aaabfwts, -2.397862, -2.398643
mp-aaachpun, -1.621189, -1.707840
mp-aaabqvfi, -3.054852, -3.085435
mp-aaacgmud, 0.126790, 0.147688
mp-aaacgqek, -0.386899, -0.380077
mp-aaabqvwd, -2.373115, -2.417076
mp-aaacqxrx, -1.177737, -0.987957
mp-aaacowfv, -1.854887, -1.876056
mp-aaacqllw, -0.036913, -0.091141
mp-aaaaasrz, -0.311210, -0.456886
mp-aaabrinm, -1.123442, -1.011160
mp-aaaewuna, -2.059421, -2.047594
mp-aaacrenk, -0.244602, -0.236521
mp-aaacrcrr, -2.943676, -2.940281
mp-aaacrnfm, -1.723637, -1.762401
mp-aaabraqn, -2.177437, -2.223403
mp-aaabxive, -0.536794, -0.597345
mp-aaacpugr, -0.187278, -0.269807
mp-aaacpjnk, 0.065078, 0.183228
mp-aaaabcbr, -1.188962, -1.037630
mp-aaaaaszl, -3.461784, -3.386637
mp-aaacozxx, -1.639687, -1.597456
mp-aaaewtpn, -2.167792, -2.351435
mp-aaabqydl, -2.661888, -2.635373
mp-aaacrmzq, -2.042791, -2.103891
mp-aaaabwrx, -1.063092, -1.070345
mp-aaabxfss, -0.370772, -0.328944
mp-aaacrbnu, -0.596287, -0.581365
mp-aaaieipr, -1.690363, -2.097896
mp-aaabwwwp, -2.872184, -2.879600
mp-aaaexacy, -0.623649, -0.560219
mp-aaachlty, -2.716181, -2.757565
mp-aaafyluf, -3.178214, -3.204652
mp-aaacgpdh, -0.612578, -0.460190
mp-aaacrttb, -2.387528, -2.500545
mp-aaacqyrz, -2.128066, -2.159056
mp-aaabnogm, -3.116087, -3.126358
mp-aaabroeg, -2.858709, -2.863172
mp-aaackrks, -2.308708, -2.335311
mp-aaacrcsh, -2.217449, -2.194572
mp-aaacqzjt, -0.236917, -0.292407
mp-aaacpstd, -0.572480, -0.397854
mp-aaaaapfe, 1.187057, 0.046359
mp-aaabfsuc, -1.179294, -1.285444
mp-aaacouco, -3.026901, -3.016159
mp-aaaewrxs, -2.601299, -2.757401
mp-aaabruha, -2.251534, -2.248573
mp-aaacrtck, -3.966802, -4.005757
mp-aaaabljq, -3.322824, -3.472599
mp-aaacrfuw, 0.096457, 0.135469
mp-aaafyonx, -3.061675, -3.083777
mp-aaacyirv, -2.572981, -2.552552
mp-aaacpfcx, -0.861938, -0.753038
mp-aaackxys, -1.200925, -1.205216
mp-aaaaahly, -0.814338, -0.792721
mp-aaacpamn, -2.195409, -2.199311
mp-aaacpkkp, -0.372876, -0.445339
mp-aaaabtjq, -0.463974, -0.414073
mp-aaacjjww, -1.013041, -1.047931
mp-aaacqixb, -1.794062, -1.674619
mp-aaacrmsb, -1.351797, -1.463365
mp-aaaczxvx, -2.911751, -2.890559
mp-aaabgkku, -0.864382, -0.854640
mp-aaabofjz, -1.585529, -1.699028
mp-aaabewyd, -0.247884, -0.249114
mp-aaabmrxb, -0.868588, -0.845572
mp-aaackpai, -3.001785, -2.943057
mp-aaabrtqu, -1.319720, -1.282364
mp-aaaabqzb, -0.307494, -0.224503
mp-aaabevqw, -0.115653, 0.176926
mp-aaabqvxv, -2.430558, -2.447479
mp-aaafymfh, -2.913532, -2.941345
mp-aaabxcjl, -0.428753, -0.595879
mp-aaacqzyk, -1.628038, -1.656427
mp-aaabfwrk, -0.740462, -0.870287
mp-aaabrrgu, -2.423150, -2.513498
mp-aaacpccj, -2.130404, -2.015588
mp-aaaejbqv, -2.234569, -2.211399
mp-aaacrprm, -2.762643, -2.801112
mp-aaabntca, 0.858303, 0.215620
mp-aaabrcxw, -2.390050, -2.420303
mp-aaaabeqs, -0.156004, -0.076830
mp-aaaaaqhu, -0.833017, -0.789622
mp-aaacovvc, -1.838766, -1.869082
mp-aaacsefi, -3.216744, -3.112279
mp-aaackghz, 1.013379, 0.748204
mp-aaabgkkc, -0.490623, -0.486739
mp-aaacrfed, -0.061452, -0.347823
mp-aaabmlqt, -3.677305, -3.773288
mp-aaaaazav, -0.391571, -0.540632
mp-aaacdqdp, -0.291291, -0.360600
mp-aaaabqvc, -3.286675, -3.308430
mp-aaacscwl, -2.020839, -1.931029
mp-aaacxlvg, -0.239483, -1.251714
mp-aaaaboxl, -3.638300, -3.481381
mp-aaacrckj, -2.869308, -2.869108
mp-aaabqzwg, -1.525428, -1.523079
mp-aaacpief, 0.036769, 0.118976
mp-aaabtxsp, 0.725136, 0.633617
mp-aaabrdzj, -2.476933, -2.540876
mp-aaabfyqt, -1.846863, -1.869298
mp-aaacfydz, -0.406176, -0.637571
mp-aaaewsbz, -1.980202, -2.029239
mp-aaachhna, -2.387542, -2.419717
mp-aaacpkwt, -0.151029, -0.173601
mp-aaacqkmw, -1.533620, -1.554958
mp-aaaewayu, -1.176664, -1.145556
mp-aaacqkmo, -0.331871, -0.205363
mp-aaafykso, -2.739425, -2.773206
mp-aaaabpnt, -2.674525, -2.653623
mp-aaabkocv, -0.399726, -0.399773
mp-aaackgod, -0.809117, -0.929278
mp-aaacrbdh, -2.312848, -2.087401
mp-aaacpkpu, -0.557077, -0.554704
mp-aaacrvwy, -0.404183, -0.641911
mp-aaacscti, -1.521386, -1.599599
mp-aaaewunq, -1.875667, -1.945110
mp-aaacplla, -0.143032, -0.184131
mp-aaackjgq, 3.948230, 3.160287
mp-aaafyneo, -2.955079, -2.976954
mp-aaabjyjn, -2.016049, -2.022773
mp-aaacrpys, -2.964344, -2.994989
mp-aaacrnjo, -0.242531, -0.202640
mp-aaabhhzk, -2.469201, -2.465378
mp-aaacrmtd, -1.271794, -1.265373
mp-aaacqymm, -2.767887, -2.735069
mp-aaabrxtv, -2.812408, -2.810183
mp-aaacpmny, 0.419550, 0.579780
mp-aaackhsg, 0.023525, 0.030846
mp-aaadihpd, -3.189939, -3.230774
mp-aaacrpnb, -3.311384, -3.225403
mp-aaacrddx, -1.706913, -1.904457
mp-aaaaadal, -0.168710, -0.006954
mp-aaabplih, -0.314322, -0.741498
mp-aaabgmkt, -0.890381, -0.898067
mp-aaabrahi, -1.530581, -1.444031
mp-aaaexlxe, -2.728122, -2.886529
mp-aaabjtxm, -0.862580, -0.843442
mp-aaabnusi, -1.414243, -1.429742
mp-aaacqhzj, -0.406123, -0.401492
mp-aaacwoxf, -1.704930, -1.815171
mp-aaackiwf, -0.078414, 0.000101
mp-aaaclhop, -1.167947, -1.366622
mp-aaacpkpf, 0.040240, 0.117449
mp-aaacroye, -2.187217, -2.161408
mp-aaabsegq, -2.312294, -2.334577
mp-aaabfxzo, -1.771184, -1.753959
mp-aaabmxuo, -3.136276, -3.152670
mp-aaacpkzd, 0.441207, 0.409388
mp-aaackwql, 1.121607, 0.761643
mp-aaaaaidc, -2.061352, -1.988872
mp-aaabnrls, -0.470332, -0.505255
mp-aaacrrgd, -0.387338, -0.442973
mp-aaacqyxm, -2.009374, -1.978537
mp-aaaewvgs, -2.513795, -2.554716
mp-aaacgcyy, 0.015654, 0.043974
mp-aaacqdma, -0.186926, -0.204366
mp-aaacplsf, -0.141158, -0.286248
mp-aaaabcvw, -2.238696, -2.186828
mp-aaacowvk, -1.695564, -1.696670
mp-aaacfkjh, -1.241231, -1.201787
mp-aaabrnji, -2.285853, -2.305956
mp-aaabrfxe, -2.132141, -2.203900
mp-aaacpoqm, 0.082800, 0.126058
mp-aaabjskd, -0.615597, -0.753944
mp-aaacrgvk, -0.293472, -0.193674
mp-aaabronx, -2.391917, -2.423302
mp-aaacqjys, -0.400564, -0.354534
mp-aaabmslo, -1.100627, -1.059608
mp-aaabrfom, -2.739759, -2.728004
mp-aaackjev, 0.837232, 1.194237
mp-aaacpepy, -2.743544, -2.753546
mp-aaaabkiq, -2.172720, -2.162152
mp-aaabgnfp, 0.157688, 0.135267
mp-aaabcrvc, -2.561728, -2.576005
mp-aaabrdzm, -2.605778, -2.609204
mp-aaacplpe, -0.164231, -0.202991
mp-aaacqxta, -2.772885, -2.847794
mp-aaabqzyh, -2.547577, -2.498103
mp-aaacrgvc, -2.241757, -2.232377
mp-aaacswnd, 0.322728, 0.019852
mp-aaaclfkb, -1.483631, -1.417696
mp-aaafykrj, -2.964153, -3.013638
mp-aaacknwt, 0.054279, 0.094158
mp-aaacrygk, -0.221790, -0.258549
mp-aaabrhgi, -2.245867, -2.326708
mp-aaadbjxa, 0.119659, 0.690506
mp-aaacfsnu, -0.412298, -0.431442
mp-aaabselz, -2.916886, -2.972231
mp-aaabrfdi, -2.608482, -2.596283
mp-aaabnphf, -2.508782, -2.559689
mp-aaachiyz, -2.044003, -1.997167
mp-aaacuuqe, -1.906373, -1.930856
mp-aaabqvrc, -2.786404, -2.806542
mp-aaaabofv, -0.700928, -0.708589
mp-aaabogab, -2.009472, -1.985979
mp-aaacpavt, -2.228647, -2.244220
mp-aaaaaswm, -0.518508, -0.532312
mp-aaaclfrf, -2.952253, -3.029838
mp-aaacqnks, -1.298812, -1.335524
mp-aaaexlpw, -1.580862, -1.540963
mp-aaacqvkh, -0.761000, -0.708775
mp-aaacpjdv, 0.127101, 0.193000
mp-aaacrsbc, -0.257572, -0.245249
mp-aaacevrg, 0.155798, 0.225590
mp-aaacsjab, -0.612023, -0.692825
mp-aaacrahh, -1.044971, -1.020492
mp-aaaabdku, -0.358364, -0.389937
mp-aaacdhmu, 0.059096, 0.128453
mp-aaackguu, 0.011817, 0.019700
mp-aaabrcal, -2.465107, -2.421171
mp-aaacjmjn, -0.962278, -1.099109
mp-aaabxfpt, -0.477776, -0.505725
mp-aaacqfil, -2.390973, -2.376388
mp-aaacjihm, -0.354803, -0.360792
mp-aaacsczv, -3.415466, -3.459254
mp-aaaaaycg, -3.023571, -2.991845
mp-aaackuyb, -0.580403, -0.586407
mp-aaabrxzj, -2.435345, -2.614403
mp-aaabfrdz, -0.400389, -0.464516
mp-aaacqjhs, -1.815229, -1.769526
mp-aaackxap, -0.556538, -0.576670
mp-aaabrwiu, -2.295116, -2.285114
mp-aaabshgu, -2.320203, -2.258846
mp-aaacrvkb, -0.655800, -0.612057
mp-aaacrqtq, -0.736595, -0.907827
mp-aaacpovs, -1.240688, -1.202423
mp-aaabxcnb, -0.034056, -0.041782
mp-aaacprwv, -0.414122, -0.493273
mp-aaabrypi, -2.272179, -2.314227
mp-aaacqoxs, -1.619948, -1.623242
mp-aaafylvl, -3.031701, -3.056939
mp-aaacrqaf, -0.703792, -0.659095
mp-aaacgnaf, 0.036169, 0.039517
mp-aaacswli, -0.550804, -0.496620
mp-aaaaalzy, -3.118358, -3.050584
mp-aaacqkqj, -1.189246, -1.188775
mp-aaadcgfe, -3.332186, -3.290275
mp-aaacqrzg, 2.269841, 2.052514
mp-aaaabgqy, -4.524320, -4.185493
mp-aaacrujn, -2.828796, -2.839227
mp-aaagatyl, -1.797543, -1.870576
mp-aaacpsxm, -1.098578, -1.124938
mp-aaabpmsi, -0.473700, -0.634082
mp-aaaclfts, -2.305843, -2.308915
mp-aaacjkge, -2.784398, -2.784235
mp-aaabfypz, -2.377665, -2.400249
mp-aaacjjeo, 0.087256, -0.010227
mp-aaaaadsp, -2.679414, -2.638124
mp-aaacktpj, -1.059192, -1.115661
mp-aaaaaaqm, -0.099791, -0.012585
mp-aaaabnkl, -2.624958, -2.656157
mp-aaacpiqz, -0.564542, -0.477853
mp-aaacqcev, -1.326030, -1.450131
mp-aaacrhuj, -2.571661, -2.613624
mp-aaacrsne, -0.528340, -0.454464
mp-aaaewvgi, -2.855354, -2.884964
mp-aaaabqfa, -1.088626, -1.261703
mp-aaabunob, 1.861613, -0.237653
mp-aaabxfmc, -1.243068, -0.878661
mp-aaacqusv, -1.201316, -1.091050
mp-aaabwjhx, -1.280432, -1.241908
mp-aaacpbfe, -2.326335, -2.357504
mp-aaacqgum, 0.235858, 0.268648
mp-aaabqync, -1.643211, -1.586159
mp-aaafyjvo, -2.297742, -2.333114
mp-aaabfrkm, -2.368096, -2.421041
mp-aaacrdvu, -0.291509, -0.293649
mp-aaabornn, -1.811608, -1.862801
mp-aaaaaxjj, -2.105407, -2.101873
mp-aaachivq, -2.149130, -2.113283
mp-aaabglrj, -0.254205, -0.273657
mp-aaaewxpd, -1.847340, -1.900139
mp-aaachjhf, -1.526141, -1.402113
mp-aaacrqcd, -3.013657, -2.991334
mp-aaacrkql, -0.320696, -0.349161
mp-aaacgmzn, 0.048573, 0.066303
mp-aaacsfaa, -2.430493, -2.547581
mp-aaacsetg, -2.050590, -2.054629
mp-aaabfosa, -1.620287, -1.781736
mp-aaabgnmz, -0.257916, 0.199434
mp-aaaabfzo, -0.541842, -0.592663
mp-aaacouyk, -1.994170, -2.036070
mp-aaaabjrr, -0.945637, -0.920325
mp-aaabskzg, -2.086043, -2.080114
mp-aaacfxdu, 0.005034, 0.057492
mp-aaacjlem, -0.724793, -0.758083
mp-aaafdqij, -1.497991, -1.456890
mp-aaabgjsc, -1.318279, -1.122293
mp-aaaexasj, -1.043208, -1.555183
