id,target,prediction
mp-aaaewurw, -1.318378, -1.373608
mp-aaabxhgp, -0.375751, -0.421152
mp-aaabrzmc, -2.864861, -2.776112
mp-aaabofgx, -2.328851, -2.447859
mp-aaabpiod, -2.510843, -2.544873
mp-aaabsiaa, -2.025829, -2.054865
mp-aaabrezf, -2.002121, -1.984990
mp-aaaewqug, -1.359253, -1.408136
mp-aaacdvmy, -0.041643, 0.036763
mp-aaabqvha, -1.636657, -1.627445
mp-aaabrdnt, -2.011850, -1.909019
mp-aaacryer, -0.270525, -0.358892
mp-aaacrnva, -0.262623, -0.242364
mp-aaaabqvi, -2.153023, -2.091296
mp-aaaabbzc, -2.941324, -2.996110
mp-aaabgksg, -0.826602, -0.824798
mp-aaaexbko, -1.867215, -1.863096
mp-aaackhea, -0.160081, -0.039935
mp-aaacgnst, -0.344913, -0.332086
mp-aaacwoow, -2.327047, -2.376929
mp-aaabmkpk, -3.258556, -3.301481
mp-aaacpaxz, -2.113076, -2.076312
mp-aaaaaede, -0.200852, -0.282898
mp-aaaabpni, -2.678806, -2.652410
mp-aaaceuwr, -1.829562, -1.587929
mp-aaabrtjc, -2.742251, -2.737104
mp-aaacrfcu, -0.554715, -0.599308
mp-aaaaatbu, -0.705499, -0.502311
mp-aaabsfmf, -1.901242, -1.819822
mp-aaabshlp, -4.209965, -4.358487
mp-aaacgjcu, -0.974707, -0.928110
mp-aaaabcss, -1.927809, -1.971636
mp-aaacoyzw, -2.654903, -2.623740
mp-aaabrrjr, -3.353738, -3.334586
mp-aaabfxve, -3.097975, -3.190524
mp-aaaaaaod, -1.226048, -1.229246
mp-aaadikln, -2.883089, -3.023719
mp-aaacgrza, -2.079285, -2.353910
mp-aaadilqr, -3.127816, -3.171296
mp-aaacryja, -0.598811, -0.465210
mp-aaacpkew, 0.027792, 0.045019
mp-aaacxicf, -3.535178, -3.576678
mp-aaabfrue, -1.897084, -1.841338
mp-aaacphlv, -1.003179, -0.929480
mp-aaacgxzs, -2.853662, -2.744727
mp-aaabjqov, -2.196841, -2.204653
mp-aaaaaxrk, -1.170047, -1.009084
mp-aaacrakz, -2.205044, -2.265829
mp-aaacrawo, 0.307242, 0.376127
mp-aaacqixt, -0.749677, -0.666319
mp-aaacpmuh, -0.612100, -0.302931
mp-aaacdsac, -0.465028, -0.421478
mp-aaacsynd, -0.257823, 0.026968
mp-aaacxwec, -1.846172, -1.912544
mp-aaacgkti, 0.132492, 0.138837
mp-aaacqeup, -3.035102, -3.046580
mp-aaabxhjm, -0.478892, -0.779643
mp-aaacqthm, -0.537958, -0.431367
mp-aaabkoyk, -1.681592, -1.534740
mp-aaaabdti, -0.886667, -1.063514
mp-aaacrooz, -3.023366, -3.026806
mp-aaacqudf, -0.648147, -0.570133
mp-aaaewijr, -2.447975, -2.444052
mp-aaadabyf, -1.734734, -1.889891
mp-aaabrimy, -1.009813, -1.098730
mp-aaabsgic, -2.471094, -2.484208
mp-aaacrppc, -0.595526, -0.575613
mp-aaacljsx, -2.726843, -2.587744
mp-aaabosnh, -2.408771, -2.302898
mp-aaacsnfc, -0.539414, -0.499117
mp-aaaabrpe, -0.703319, -0.479304
mp-aaacscra, -2.062000, -1.893185
mp-aaacslel, -2.871545, -2.930479
mp-aaadbtsp, -2.287683, -2.439670
mp-aaacdqdq, -0.724791, -0.811159
mp-aaaaabtm, -0.901627, -0.662452
mp-aaafyjqu, -2.373399, -2.332410
mp-aaacjkem, -0.185416, -0.261176
mp-aaacdjff, -0.805335, -0.772244
mp-aaacrjzu, 0.096319, 0.120907
mp-aaacrfkt, -2.248770, -2.187509
mp-aaabdbii, -1.784432, -1.761892
mp-aaaabqbg, -0.503690, -0.539027
mp-aaafyloy, -3.016378, -2.946769
mp-aaabrcyb, -2.463551, -2.524112
mp-aaacqqyv, -0.542978, -0.499000
mp-aaabrgpy, -2.642857, -2.587385
mp-aaaaarjy, -0.685449, -0.348554
mp-aaacqevj, 0.572297, 0.710370
mp-aaacpisy, 0.165809, 0.288853
mp-aaacdhzu, 0.361465, 0.327997
mp-aaacrdcy, -3.300702, -3.305404
mp-aaabjmtv, -2.795383, -2.728498
mp-aaaaahzv, -2.751183, -2.659259
mp-aaabqvsx, -3.058878, -3.093777
mp-aaacqwxu, -0.425806, -0.509050
mp-aaabfzme, -1.767710, -1.602937
mp-aaacrsdw, -0.171501, -0.464275
mp-aaacrpau, -0.171651, -0.392021
mp-aaabfvjx, -1.555714, -1.498534
mp-aaachrgs, -2.270820, -2.248021
mp-aaackkyz, 3.693371, 2.532320
mp-aaacraow, -0.443407, -0.385668
mp-aaabsknw, -2.658456, -2.657389
mp-aaabrfhj, -1.762361, -1.770888
mp-aaacpyle, -0.824145, -0.835324
mp-aaacjmdg, -1.393330, -1.442576
mp-aaacprbp, -2.148499, -2.159224
mp-aaacrpwd, -0.056469, -0.155509
mp-aaacqdah, -0.586448, -0.516829
mp-aaacryhl, -1.814865, -1.770847
mp-aaabsgaw, -2.975224, -2.997267
mp-aaabreda, -1.848540, -1.833942
mp-aaabkahj, -3.399844, -3.553039
mp-aaabrcjs, -3.704707, -3.697416
mp-aaaewpku, -1.827626, -1.969815
mp-aaacjwvb, -1.133906, -1.287596
mp-aaackkau, 2.336707, 1.428190
mp-aaaaaose, -0.171205, -0.340837
mp-aaacrxip, -2.980175, -2.989310
mp-aaacravd, -2.545006, -2.515511
mp-aaabjskd, -0.615597, -0.761433
mp-aaabidut, -0.165767, -0.110331
mp-aaacrpea, -2.038633, -1.980489
mp-aaacpkcn, -0.219808, -0.083463
mp-aaablftq, 0.054938, 0.173552
mp-aaacpyxz, 0.348680, 0.422120
mp-aaabrcjg, -1.213313, -1.197646
mp-aaabqwod, -2.548330, -2.498973
mp-aaacphqh, -1.751510, -1.626457
mp-aaacphru, -1.691712, -1.643655
mp-aaabmofr, -3.000955, -2.939771
mp-aaacrohn, -0.425613, -0.642525
mp-aaacrflv, -1.818343, -1.818608
mp-aaacpqiy, -0.772853, -0.753806
mp-aaacqllw, -0.036913, 0.130793
mp-aaabevqj, -0.562335, -0.503992
mp-aaabogkr, -1.213764, -1.311091
mp-aaacrjot, -2.893888, -3.018187
mp-aaacjfqb, -1.694632, -1.604737
mp-aaackivx, 0.147737, 0.084152
mp-aaabxdes, -1.613829, -1.540300
mp-aaacrupk, -0.425391, -0.395564
mp-aaacsnat, -0.907679, -0.981913
mp-aaabrucz, -1.307296, -1.269490
mp-aaabrymn, -1.057310, -0.919129
mp-aaabrmov, -2.245442, -2.242244
mp-aaafyngo, -2.730565, -2.699292
mp-aaabfpnl, -0.582946, -0.521383
mp-aaaabfhg, -0.641768, -0.694743
mp-aaacqtcz, -0.278891, -0.363139
mp-aaaclfde, -1.613171, -1.477127
mp-aaacozga, -0.919766, -1.115963
mp-aaabrbiy, -1.965471, -1.911489
mp-aaaexgig, -2.243378, -2.277798
mp-aaaaaepa, -3.458835, -3.427661
mp-aaadijbl, -1.850749, -2.172324
mp-aaacowmc, -2.043212, -2.075662
mp-aaackkwf, -2.381463, -2.305662
mp-aaacrwjk, -0.949516, -0.904120
mp-aaacqjot, -1.944863, -1.883458
mp-aaaabdpv, -1.733200, -1.214695
mp-aaacehzk, -0.160572, -0.274435
mp-aaaaatza, 0.043067, 0.060709
mp-aaabsgan, -3.855009, -3.908928
mp-aaacljqh, -2.227582, -2.365819
mp-aaacpyvd, -3.161573, -3.009610
mp-aaackydl, -0.071450, -0.142550
mp-aaacovvi, -2.069027, -2.085862
mp-aaabkvkn, -0.380513, -0.412453
mp-aaacktdh, 0.721052, 0.519657
mp-aaabgjnm, -0.146930, -0.072466
mp-aaaabcll, -1.219109, -0.956846
mp-aaacskap, -0.451062, -0.554722
mp-aaaaaxjc, -2.130047, -1.944821
mp-aaaewstl, -2.292604, -2.057366
mp-aaaewhax, -2.425109, -2.510122
mp-aaaabdtx, -0.433808, -0.523068
mp-aaafymmt, -2.035261, -2.007830
mp-aaacrods, 0.087089, 0.037540
mp-aaaabjuw, -0.563003, -0.558764
mp-aaacpnbp, 0.000245, 0.193846
mp-aaaabgvc, -0.794613, -0.873121
mp-aaacdtzy, -0.402855, -0.365192
mp-aaacktqd, -0.904990, -0.935960
mp-aaacsgbc, -1.946080, -1.893087
mp-aaabqwvc, -2.558075, -2.552772
mp-aaacqvax, -2.146061, -2.221060
mp-aaabfqvv, -1.669027, -1.634140
mp-aaabpbpp, -1.542912, -1.362604
mp-aaaeweny, -2.567401, -2.582510
mp-aaaaantz, -0.567186, -0.519071
mp-aaafylal, -2.268064, -2.187875
mp-aaacqadk, -0.604287, -0.676153
mp-aaacewic, -0.810882, -0.880395
mp-aaacrggq, -1.186376, -1.069711
mp-aaabqzjl, -2.158893, -2.071514
mp-aaachrau, -1.632634, -1.567193
mp-aaacpyep, -1.608123, -1.671612
mp-aaabobsu, -2.555279, -2.522745
mp-aaacotsy, -4.129576, -3.958609
mp-aaactvyt, -2.766028, -2.766590
mp-aaacsfev, -2.399160, -2.403347
mp-aaacqzlw, -0.934601, -0.838847
mp-aaabrvnm, -1.862366, -1.367572
mp-aaafmqdn, -2.667319, -2.631820
mp-aaacralb, -0.284100, -0.320456
mp-aaabcslz, -2.969400, -3.044696
mp-aaacqcjv, -1.368500, -1.285076
mp-aaabjqei, -1.542319, -1.435611
mp-aaacswzz, -0.471485, -0.646455
mp-aaaabsyc, -0.159891, -0.285975
mp-aaacduhk, -0.519803, -0.521494
mp-aaaaanhy, -3.234930, -3.338220
mp-aaacrnmn, -1.837555, -1.721736
mp-aaacgqja, -0.721530, -0.665314
mp-aaackxjg, -0.315103, -0.356347
mp-aaabfxbp, -3.778855, -3.713757
mp-aaaaajbc, -0.482191, -0.464027
mp-aaaaapni, -1.659348, -1.657107
mp-aaackwly, -0.507822, -0.538451
mp-aaabklop, -0.052811, -0.053876
mp-aaabilgu, -0.527910, -0.492206
mp-aaachivq, -2.149130, -2.114912
mp-aaabsjgl, -1.726797, -1.737608
mp-aaaempgu, -0.298605, 0.063950
mp-aaaclgjm, -1.919738, -1.811870
mp-aaacpkpu, -0.557077, -0.549111
mp-aaacqvhy, 3.832269, 1.637621
mp-aaacpzta, -1.452067, -1.368034
mp-aaackvyp, -0.583211, -0.542757
mp-aaacpchi, -2.368454, -2.438385
mp-aaacrmzq, -2.042791, -1.940003
mp-aaacrhom, -1.585336, -1.972194
mp-aaacqvbn, -0.901692, -0.774087
mp-aaaaahfv, -0.811680, -0.701892
mp-aaacrgex, -0.350295, -0.378795
mp-aaabrtan, -2.303501, -2.308940
mp-aaacfwfq, -1.914430, -1.839091
mp-aaadimvj, -3.010968, -3.036903
mp-aaacktin, -1.178141, -1.202918
mp-aaabxcon, -0.682360, -0.675011
mp-aaacpxdd, -0.243335, -0.335264
mp-aaacpigr, -0.522056, -0.501173
mp-aaacpncs, -0.035305, -0.139131
mp-aaabryul, -3.299643, -3.286416
mp-aaaewmdw, -2.277347, -2.130219
mp-aaacqvtl, -1.514333, -1.596748
mp-aaacgfrr, 0.334050, 0.266395
mp-aaacjksd, -0.274211, -0.241438
mp-aaaabyvp, -0.461768, -0.358681
mp-aaabfpuj, -3.123638, -3.161310
mp-aaaaatcq, -2.736476, -2.679061
mp-aaacpthr, -1.745119, -1.575766
mp-aaacqlad, -1.800844, -1.789438
mp-aaadbgea, -1.392601, -1.378008
mp-aaaaabxb, -0.322261, -0.255738
mp-aaacgmea, -0.741312, -0.678019
mp-aaaaapix, -0.378601, -0.691217
mp-aaabgmnw, -0.300521, -0.316205
mp-aaabxgrk, -0.313819, -0.386693
mp-aaacrfam, -0.260118, -0.349929
mp-aaacgesj, 0.001217, 0.007349
mp-aaacjkdk, -2.311228, -2.235363
mp-aaacgwbi, -2.888225, -2.819867
mp-aaacqwim, 0.345588, 0.207772
mp-aaacqjqg, -0.792250, -0.798689
mp-aaacptgf, -1.918807, -1.923714
mp-aaabgjoy, -1.193163, -0.961303
mp-aaacrigt, -0.390943, -0.496305
mp-aaackgdn, 0.999673, 0.267323
mp-aaabgjiu, -0.452748, -0.519850
mp-aaacrmic, -1.460138, -1.312395
mp-aaackgbh, 2.440836, 2.411633
mp-aaackguk, 0.224174, 0.095592
mp-aaabmoho, -0.362914, 0.972796
mp-aaacgqek, -0.386899, -0.399289
mp-aaacprwv, -0.414122, -0.305483
mp-aaabmhpk, -2.373996, -2.407299
mp-aaacrssb, 0.075232, 0.111066
mp-aaacpxqg, -0.340232, -0.297122
mp-aaabghuk, -1.062932, -1.024088
mp-aaabrdbe, -1.413310, -1.225960
mp-aaafylsa, -2.780623, -2.775519
mp-aaacgixk, -0.429337, -0.604298
mp-aaaaaxqw, -0.614226, -0.709757
mp-aaaclexn, -2.168938, -2.123306
mp-aaacljem, -2.619764, -2.708604
mp-aaabfswg, -1.056898, -1.206376
mp-aaaceupi, -1.221089, -1.122789
mp-aaacrwgc, -3.743106, -3.719543
mp-aaabqwbq, -1.524822, -1.432083
