id,target,prediction
mp-aaaewurw, -1.318378, -1.359475
mp-aaabxhgp, -0.375751, -0.540235
mp-aaabrzmc, -2.864861, -2.808943
mp-aaabofgx, -2.328851, -2.345461
mp-aaabpiod, -2.510843, -2.479310
mp-aaabsiaa, -2.025829, -2.043449
mp-aaabrezf, -2.002121, -1.967353
mp-aaaewqug, -1.359253, -1.484215
mp-aaacdvmy, -0.041643, 0.077248
mp-aaabqvha, -1.636657, -1.590015
mp-aaabrdnt, -2.011850, -1.915912
mp-aaacryer, -0.270525, -0.322446
mp-aaacrnva, -0.262623, -0.204009
mp-aaaabqvi, -2.153023, -2.154886
mp-aaaabbzc, -2.941324, -2.942279
mp-aaabgksg, -0.826602, -0.803484
mp-aaaexbko, -1.867215, -1.841299
mp-aaackhea, -0.160081, -0.114392
mp-aaacgnst, -0.344913, -0.342320
mp-aaacwoow, -2.327047, -2.285255
mp-aaabmkpk, -3.258556, -3.250460
mp-aaacpaxz, -2.113076, -2.014343
mp-aaaaaede, -0.200852, -0.048770
mp-aaaabpni, -2.678806, -2.604063
mp-aaaceuwr, -1.829562, -1.607963
mp-aaabrtjc, -2.742251, -2.704499
mp-aaacrfcu, -0.554715, -0.537436
mp-aaaaatbu, -0.705499, -0.449251
mp-aaabsfmf, -1.901242, -1.851162
mp-aaabshlp, -4.209965, -4.242518
mp-aaacgjcu, -0.974707, -0.771110
mp-aaaabcss, -1.927809, -1.827477
mp-aaacoyzw, -2.654903, -2.601191
mp-aaabrrjr, -3.353738, -3.352728
mp-aaabfxve, -3.097975, -3.113853
mp-aaaaaaod, -1.226048, -1.061767
mp-aaadikln, -2.883089, -3.057762
mp-aaacgrza, -2.079285, -2.085459
mp-aaadilqr, -3.127816, -3.114769
mp-aaacryja, -0.598811, -0.506138
mp-aaacpkew, 0.027792, 0.054859
mp-aaacxicf, -3.535178, -3.548743
mp-aaabfrue, -1.897084, -1.713472
mp-aaacphlv, -1.003179, -0.732763
mp-aaacgxzs, -2.853662, -2.717282
mp-aaabjqov, -2.196841, -2.184197
mp-aaaaaxrk, -1.170047, -1.045861
mp-aaacrakz, -2.205044, -2.466593
mp-aaacrawo, 0.307242, -0.015066
mp-aaacqixt, -0.749677, -0.712599
mp-aaacpmuh, -0.612100, -0.319334
mp-aaacdsac, -0.465028, -0.302207
mp-aaacsynd, -0.257823, -0.084888
mp-aaacxwec, -1.846172, -1.914688
mp-aaacgkti, 0.132492, 0.167300
mp-aaacqeup, -3.035102, -2.997292
mp-aaabxhjm, -0.478892, -0.338253
mp-aaacqthm, -0.537958, -0.451465
mp-aaabkoyk, -1.681592, -1.634489
mp-aaaabdti, -0.886667, -0.956612
mp-aaacrooz, -3.023366, -3.002918
mp-aaacqudf, -0.648147, -0.191723
mp-aaaewijr, -2.447975, -2.531618
mp-aaadabyf, -1.734734, -1.981208
mp-aaabrimy, -1.009813, -1.194376
mp-aaabsgic, -2.471094, -2.439347
mp-aaacrppc, -0.595526, -0.500955
mp-aaacljsx, -2.726843, -2.667802
mp-aaabosnh, -2.408771, -2.362123
mp-aaacsnfc, -0.539414, -0.545772
mp-aaaabrpe, -0.703319, -0.601920
mp-aaacscra, -2.062000, -2.038043
mp-aaacslel, -2.871545, -2.948631
mp-aaadbtsp, -2.287683, -2.392147
mp-aaacdqdq, -0.724791, -0.697421
mp-aaaaabtm, -0.901627, -0.736695
mp-aaafyjqu, -2.373399, -2.356957
mp-aaacjkem, -0.185416, -0.073159
mp-aaacdjff, -0.805335, -0.797805
mp-aaacrjzu, 0.096319, 0.172897
mp-aaacrfkt, -2.248770, -2.193497
mp-aaabdbii, -1.784432, -1.685767
mp-aaaabqbg, -0.503690, -0.300391
mp-aaafyloy, -3.016378, -2.943237
mp-aaabrcyb, -2.463551, -2.445155
mp-aaacqqyv, -0.542978, -0.588967
mp-aaabrgpy, -2.642857, -2.602355
mp-aaaaarjy, -0.685449, -0.499129
mp-aaacqevj, 0.572297, 0.714559
mp-aaacpisy, 0.165809, 0.180970
mp-aaacdhzu, 0.361465, 0.419778
mp-aaacrdcy, -3.300702, -3.320317
mp-aaabjmtv, -2.795383, -2.835771
mp-aaaaahzv, -2.751183, -2.631769
mp-aaabqvsx, -3.058878, -3.039821
mp-aaacqwxu, -0.425806, -0.417634
mp-aaabfzme, -1.767710, -1.681347
mp-aaacrsdw, -0.171501, -0.230856
mp-aaacrpau, -0.171651, -0.204097
mp-aaabfvjx, -1.555714, -1.707805
mp-aaachrgs, -2.270820, -2.262631
mp-aaackkyz, 3.693371, 3.424335
mp-aaacraow, -0.443407, -0.364915
mp-aaabsknw, -2.658456, -2.674836
mp-aaabrfhj, -1.762361, -1.762265
mp-aaacpyle, -0.824145, -0.900278
mp-aaacjmdg, -1.393330, -1.511775
mp-aaacprbp, -2.148499, -2.201723
mp-aaacrpwd, -0.056469, -0.296627
mp-aaacqdah, -0.586448, -0.506131
mp-aaacryhl, -1.814865, -1.668297
mp-aaabsgaw, -2.975224, -3.123865
mp-aaabreda, -1.848540, -1.841159
mp-aaabkahj, -3.399844, -3.698953
mp-aaabrcjs, -3.704707, -3.724972
mp-aaaewpku, -1.827626, -1.861658
mp-aaacjwvb, -1.133906, -1.139895
mp-aaackkau, 2.336707, 2.133954
mp-aaaaaose, -0.171205, -0.331775
mp-aaacrxip, -2.980175, -2.946468
mp-aaacravd, -2.545006, -2.465703
mp-aaabjskd, -0.615597, -0.648848
mp-aaabidut, -0.165767, -0.069864
mp-aaacrpea, -2.038633, -1.990110
mp-aaacpkcn, -0.219808, -0.160523
mp-aaablftq, 0.054938, 0.214628
mp-aaacpyxz, 0.348680, 0.633231
mp-aaabrcjg, -1.213313, -1.146124
mp-aaabqwod, -2.548330, -2.506799
mp-aaacphqh, -1.751510, -1.548208
mp-aaacphru, -1.691712, -1.633904
mp-aaabmofr, -3.000955, -2.965770
mp-aaacrohn, -0.425613, -0.218058
mp-aaacrflv, -1.818343, -1.715863
mp-aaacpqiy, -0.772853, -0.712802
mp-aaacqllw, -0.036913, -0.049379
mp-aaabevqj, -0.562335, -0.523433
mp-aaabogkr, -1.213764, -1.315382
mp-aaacrjot, -2.893888, -2.829091
mp-aaacjfqb, -1.694632, -1.523543
mp-aaackivx, 0.147737, 0.127565
mp-aaabxdes, -1.613829, -1.578588
mp-aaacrupk, -0.425391, -0.375088
mp-aaacsnat, -0.907679, -0.973467
mp-aaabrucz, -1.307296, -1.320612
mp-aaabrymn, -1.057310, -0.951049
mp-aaabrmov, -2.245442, -2.227019
mp-aaafyngo, -2.730565, -2.707977
mp-aaabfpnl, -0.582946, -0.643635
mp-aaaabfhg, -0.641768, -0.627150
mp-aaacqtcz, -0.278891, -0.176126
mp-aaaclfde, -1.613171, -1.556923
mp-aaacozga, -0.919766, -1.111768
mp-aaabrbiy, -1.965471, -1.949434
mp-aaaexgig, -2.243378, -2.277175
mp-aaaaaepa, -3.458835, -3.431324
mp-aaadijbl, -1.850749, -2.192495
mp-aaacowmc, -2.043212, -2.061731
mp-aaackkwf, -2.381463, -2.289553
mp-aaacrwjk, -0.949516, -0.867889
mp-aaacqjot, -1.944863, -1.830222
mp-aaaabdpv, -1.733200, -1.511189
mp-aaacehzk, -0.160572, -0.207261
mp-aaaaatza, 0.043067, 0.181425
mp-aaabsgan, -3.855009, -3.917391
mp-aaacljqh, -2.227582, -2.269123
mp-aaacpyvd, -3.161573, -3.178836
mp-aaackydl, -0.071450, -0.203457
mp-aaacovvi, -2.069027, -2.061530
mp-aaabkvkn, -0.380513, -0.294360
mp-aaacktdh, 0.721052, 0.950953
mp-aaabgjnm, -0.146930, -0.123037
mp-aaaabcll, -1.219109, -1.027722
mp-aaacskap, -0.451062, -0.460802
mp-aaaaaxjc, -2.130047, -2.127802
mp-aaaewstl, -2.292604, -2.087370
mp-aaaewhax, -2.425109, -2.475317
mp-aaaabdtx, -0.433808, -0.257000
mp-aaafymmt, -2.035261, -2.037200
mp-aaacrods, 0.087089, 0.074826
mp-aaaabjuw, -0.563003, -0.515750
mp-aaacpnbp, 0.000245, -0.216489
mp-aaaabgvc, -0.794613, -0.730349
mp-aaacdtzy, -0.402855, -0.294498
mp-aaacktqd, -0.904990, -1.069345
mp-aaacsgbc, -1.946080, -1.971490
mp-aaabqwvc, -2.558075, -2.480004
mp-aaacqvax, -2.146061, -2.145907
mp-aaabfqvv, -1.669027, -1.538784
mp-aaabpbpp, -1.542912, -1.437310
mp-aaaeweny, -2.567401, -2.569607
mp-aaaaantz, -0.567186, -0.588488
mp-aaafylal, -2.268064, -2.262824
mp-aaacqadk, -0.604287, -0.539915
mp-aaacewic, -0.810882, -0.807602
mp-aaacrggq, -1.186376, -1.118927
mp-aaabqzjl, -2.158893, -2.097844
mp-aaachrau, -1.632634, -1.566649
mp-aaacpyep, -1.608123, -1.747513
mp-aaabobsu, -2.555279, -2.524275
mp-aaacotsy, -4.129576, -4.076726
mp-aaactvyt, -2.766028, -2.713204
mp-aaacsfev, -2.399160, -2.403406
mp-aaacqzlw, -0.934601, -0.872326
mp-aaabrvnm, -1.862366, -1.564515
mp-aaafmqdn, -2.667319, -2.652626
mp-aaacralb, -0.284100, -0.183989
mp-aaabcslz, -2.969400, -2.988910
mp-aaacqcjv, -1.368500, -1.351159
mp-aaabjqei, -1.542319, -1.458709
mp-aaacswzz, -0.471485, -0.242474
mp-aaaabsyc, -0.159891, -0.013742
mp-aaacduhk, -0.519803, -0.465157
mp-aaaaanhy, -3.234930, -3.340510
mp-aaacrnmn, -1.837555, -1.642929
mp-aaacgqja, -0.721530, -0.703963
mp-aaackxjg, -0.315103, -0.353848
mp-aaabfxbp, -3.778855, -3.718136
mp-aaaaajbc, -0.482191, -0.491776
mp-aaaaapni, -1.659348, -1.635513
mp-aaackwly, -0.507822, -0.587370
mp-aaabklop, -0.052811, -0.075121
mp-aaabilgu, -0.527910, -0.419946
mp-aaachivq, -2.149130, -2.130767
mp-aaabsjgl, -1.726797, -1.726406
mp-aaaempgu, -0.298605, 0.090393
mp-aaaclgjm, -1.919738, -1.949423
mp-aaacpkpu, -0.557077, -0.407456
mp-aaacqvhy, 3.832269, 1.958756
mp-aaacpzta, -1.452067, -1.344809
mp-aaackvyp, -0.583211, -0.499794
mp-aaacpchi, -2.368454, -2.485293
mp-aaacrmzq, -2.042791, -1.876699
mp-aaacrhom, -1.585336, -1.370118
mp-aaacqvbn, -0.901692, -0.876081
mp-aaaaahfv, -0.811680, -0.717361
mp-aaacrgex, -0.350295, -0.346279
mp-aaabrtan, -2.303501, -2.291747
mp-aaacfwfq, -1.914430, -1.916947
mp-aaadimvj, -3.010968, -2.989937
mp-aaacktin, -1.178141, -1.087650
mp-aaabxcon, -0.682360, -0.670302
mp-aaacpxdd, -0.243335, -0.200663
mp-aaacpigr, -0.522056, -0.455078
mp-aaacpncs, -0.035305, -0.067915
mp-aaabryul, -3.299643, -3.276958
mp-aaaewmdw, -2.277347, -2.237663
mp-aaacqvtl, -1.514333, -1.485472
mp-aaacgfrr, 0.334050, 0.333114
mp-aaacjksd, -0.274211, -0.090039
mp-aaaabyvp, -0.461768, -0.414605
mp-aaabfpuj, -3.123638, -3.106548
mp-aaaaatcq, -2.736476, -2.646011
mp-aaacpthr, -1.745119, -1.715930
mp-aaacqlad, -1.800844, -1.806231
mp-aaadbgea, -1.392601, -1.265062
mp-aaaaabxb, -0.322261, -0.002088
mp-aaacgmea, -0.741312, -0.781842
mp-aaaaapix, -0.378601, -0.385996
mp-aaabgmnw, -0.300521, -0.201459
mp-aaabxgrk, -0.313819, -0.281404
mp-aaacrfam, -0.260118, -0.180571
mp-aaacgesj, 0.001217, 0.038564
mp-aaacjkdk, -2.311228, -2.188315
mp-aaacgwbi, -2.888225, -2.815290
mp-aaacqwim, 0.345588, 0.368826
mp-aaacqjqg, -0.792250, -0.730095
mp-aaacptgf, -1.918807, -1.902168
mp-aaabgjoy, -1.193163, -1.052205
mp-aaacrigt, -0.390943, -0.400530
mp-aaackgdn, 0.999673, 0.763500
mp-aaabgjiu, -0.452748, -0.362256
mp-aaacrmic, -1.460138, -1.405225
mp-aaackgbh, 2.440836, 2.784396
mp-aaackguk, 0.224174, 0.194543
mp-aaabmoho, -0.362914, 0.484838
mp-aaacgqek, -0.386899, -0.393381
mp-aaacprwv, -0.414122, 0.039262
mp-aaabmhpk, -2.373996, -2.368973
mp-aaacrssb, 0.075232, 0.142314
mp-aaacpxqg, -0.340232, -0.346251
mp-aaabghuk, -1.062932, -0.990607
mp-aaabrdbe, -1.413310, -1.378605
mp-aaafylsa, -2.780623, -2.727376
mp-aaacgixk, -0.429337, -0.577068
mp-aaaaaxqw, -0.614226, -0.560133
mp-aaaclexn, -2.168938, -2.154404
mp-aaacljem, -2.619764, -2.595436
mp-aaabfswg, -1.056898, -0.467337
mp-aaaceupi, -1.221089, -1.204507
mp-aaacrwgc, -3.743106, -3.681573
mp-aaabqwbq, -1.524822, -1.457066
