id,target,prediction
mp-aaaewurw, -1.318378, -1.388344
mp-aaabxhgp, -0.375751, -0.352146
mp-aaabrzmc, -2.864861, -2.857460
mp-aaabofgx, -2.328851, -2.361207
mp-aaabpiod, -2.510843, -2.490769
mp-aaabsiaa, -2.025829, -2.095299
mp-aaabrezf, -2.002121, -1.977840
mp-aaaewqug, -1.359253, -1.470123
mp-aaacdvmy, -0.041643, 0.041569
mp-aaabqvha, -1.636657, -1.605923
mp-aaabrdnt, -2.011850, -1.967134
mp-aaacryer, -0.270525, -0.318323
mp-aaacrnva, -0.262623, -0.058666
mp-aaaabqvi, -2.153023, -2.084587
mp-aaaabbzc, -2.941324, -2.929835
mp-aaabgksg, -0.826602, -0.847296
mp-aaaexbko, -1.867215, -1.875794
mp-aaackhea, -0.160081, -0.122273
mp-aaacgnst, -0.344913, -0.354886
mp-aaacwoow, -2.327047, -2.324667
mp-aaabmkpk, -3.258556, -3.238451
mp-aaacpaxz, -2.113076, -1.995512
mp-aaaaaede, -0.200852, -0.157884
mp-aaaabpni, -2.678806, -2.726672
mp-aaaceuwr, -1.829562, -1.777555
mp-aaabrtjc, -2.742251, -2.708643
mp-aaacrfcu, -0.554715, -0.565202
mp-aaaaatbu, -0.705499, -0.456788
mp-aaabsfmf, -1.901242, -1.857635
mp-aaabshlp, -4.209965, -4.179595
mp-aaacgjcu, -0.974707, -0.867584
mp-aaaabcss, -1.927809, -1.898927
mp-aaacoyzw, -2.654903, -2.639132
mp-aaabrrjr, -3.353738, -3.354325
mp-aaabfxve, -3.097975, -3.105827
mp-aaaaaaod, -1.226048, -1.338851
mp-aaadikln, -2.883089, -2.977778
mp-aaacgrza, -2.079285, -2.272013
mp-aaadilqr, -3.127816, -3.103589
mp-aaacryja, -0.598811, -0.536173
mp-aaacpkew, 0.027792, -0.010604
mp-aaacxicf, -3.535178, -3.595144
mp-aaabfrue, -1.897084, -1.796617
mp-aaacphlv, -1.003179, -0.822313
mp-aaacgxzs, -2.853662, -2.789477
mp-aaabjqov, -2.196841, -2.109604
mp-aaaaaxrk, -1.170047, -1.010054
mp-aaacrakz, -2.205044, -2.341468
mp-aaacrawo, 0.307242, 0.539699
mp-aaacqixt, -0.749677, -0.747218
mp-aaacpmuh, -0.612100, -0.569579
mp-aaacdsac, -0.465028, -0.342017
mp-aaacsynd, -0.257823, -0.211763
mp-aaacxwec, -1.846172, -1.919291
mp-aaacgkti, 0.132492, 0.151009
mp-aaacqeup, -3.035102, -3.001833
mp-aaabxhjm, -0.478892, -0.420478
mp-aaacqthm, -0.537958, -0.556491
mp-aaabkoyk, -1.681592, -1.552347
mp-aaaabdti, -0.886667, -0.936951
mp-aaacrooz, -3.023366, -3.000208
mp-aaacqudf, -0.648147, -0.138495
mp-aaaewijr, -2.447975, -2.558663
mp-aaadabyf, -1.734734, -1.913379
mp-aaabrimy, -1.009813, -1.137868
mp-aaabsgic, -2.471094, -2.443694
mp-aaacrppc, -0.595526, -0.654149
mp-aaacljsx, -2.726843, -2.707014
mp-aaabosnh, -2.408771, -2.378065
mp-aaacsnfc, -0.539414, -0.562166
mp-aaaabrpe, -0.703319, -0.628444
mp-aaacscra, -2.062000, -2.112563
mp-aaacslel, -2.871545, -3.005034
mp-aaadbtsp, -2.287683, -2.551059
mp-aaacdqdq, -0.724791, -0.839332
mp-aaaaabtm, -0.901627, -0.859078
mp-aaafyjqu, -2.373399, -2.338558
mp-aaacjkem, -0.185416, -0.160372
mp-aaacdjff, -0.805335, -0.753306
mp-aaacrjzu, 0.096319, -0.026655
mp-aaacrfkt, -2.248770, -2.287825
mp-aaabdbii, -1.784432, -1.581952
mp-aaaabqbg, -0.503690, -0.644613
mp-aaafyloy, -3.016378, -2.991807
mp-aaabrcyb, -2.463551, -2.430289
mp-aaacqqyv, -0.542978, -0.609132
mp-aaabrgpy, -2.642857, -2.609788
mp-aaaaarjy, -0.685449, -0.671218
mp-aaacqevj, 0.572297, 0.391980
mp-aaacpisy, 0.165809, 0.123024
mp-aaacdhzu, 0.361465, 0.428115
mp-aaacrdcy, -3.300702, -3.328812
mp-aaabjmtv, -2.795383, -2.855864
mp-aaaaahzv, -2.751183, -2.646245
mp-aaabqvsx, -3.058878, -3.108341
mp-aaacqwxu, -0.425806, -0.596938
mp-aaabfzme, -1.767710, -1.633063
mp-aaacrsdw, -0.171501, -0.231559
mp-aaacrpau, -0.171651, -0.301583
mp-aaabfvjx, -1.555714, -1.724949
mp-aaachrgs, -2.270820, -2.256373
mp-aaackkyz, 3.693371, 3.710352
mp-aaacraow, -0.443407, -0.537612
mp-aaabsknw, -2.658456, -2.647606
mp-aaabrfhj, -1.762361, -1.784629
mp-aaacpyle, -0.824145, -0.818210
mp-aaacjmdg, -1.393330, -1.365732
mp-aaacprbp, -2.148499, -2.157798
mp-aaacrpwd, -0.056469, -0.455610
mp-aaacqdah, -0.586448, -0.515358
mp-aaacryhl, -1.814865, -1.705011
mp-aaabsgaw, -2.975224, -2.934709
mp-aaabreda, -1.848540, -1.867792
mp-aaabkahj, -3.399844, -3.338096
mp-aaabrcjs, -3.704707, -3.562042
mp-aaaewpku, -1.827626, -2.013021
mp-aaacjwvb, -1.133906, -0.863434
mp-aaackkau, 2.336707, 2.086043
mp-aaaaaose, -0.171205, 0.027641
mp-aaacrxip, -2.980175, -2.944961
mp-aaacravd, -2.545006, -2.461758
mp-aaabjskd, -0.615597, -0.550499
mp-aaabidut, -0.165767, -0.100480
mp-aaacrpea, -2.038633, -2.021986
mp-aaacpkcn, -0.219808, -0.251537
mp-aaablftq, 0.054938, -0.044597
mp-aaacpyxz, 0.348680, 0.885024
mp-aaabrcjg, -1.213313, -1.195258
mp-aaabqwod, -2.548330, -2.429036
mp-aaacphqh, -1.751510, -1.601570
mp-aaacphru, -1.691712, -1.485454
mp-aaabmofr, -3.000955, -2.994399
mp-aaacrohn, -0.425613, -0.407424
mp-aaacrflv, -1.818343, -1.765301
mp-aaacpqiy, -0.772853, -0.788625
mp-aaacqllw, -0.036913, 0.318541
mp-aaabevqj, -0.562335, -0.536599
mp-aaabogkr, -1.213764, -1.199353
mp-aaacrjot, -2.893888, -2.786388
mp-aaacjfqb, -1.694632, -1.407803
mp-aaackivx, 0.147737, 0.168799
mp-aaabxdes, -1.613829, -1.549777
mp-aaacrupk, -0.425391, -0.448443
mp-aaacsnat, -0.907679, -1.031634
mp-aaabrucz, -1.307296, -1.237568
mp-aaabrymn, -1.057310, -0.933650
mp-aaabrmov, -2.245442, -2.226481
mp-aaafyngo, -2.730565, -2.742792
mp-aaabfpnl, -0.582946, -0.646617
mp-aaaabfhg, -0.641768, -0.741697
mp-aaacqtcz, -0.278891, -0.353020
mp-aaaclfde, -1.613171, -1.491042
mp-aaacozga, -0.919766, -0.932602
mp-aaabrbiy, -1.965471, -1.895660
mp-aaaexgig, -2.243378, -2.235542
mp-aaaaaepa, -3.458835, -3.448815
mp-aaadijbl, -1.850749, -2.167811
mp-aaacowmc, -2.043212, -2.071760
mp-aaackkwf, -2.381463, -2.324355
mp-aaacrwjk, -0.949516, -0.984828
mp-aaacqjot, -1.944863, -1.888980
mp-aaaabdpv, -1.733200, -1.540905
mp-aaacehzk, -0.160572, -0.243680
mp-aaaaatza, 0.043067, 0.076356
mp-aaabsgan, -3.855009, -3.905184
mp-aaacljqh, -2.227582, -2.349914
mp-aaacpyvd, -3.161573, -3.227901
mp-aaackydl, -0.071450, -0.182575
mp-aaacovvi, -2.069027, -2.030948
mp-aaabkvkn, -0.380513, -0.387032
mp-aaacktdh, 0.721052, 0.910204
mp-aaabgjnm, -0.146930, -0.283133
mp-aaaabcll, -1.219109, -1.120727
mp-aaacskap, -0.451062, -0.577942
mp-aaaaaxjc, -2.130047, -2.106503
mp-aaaewstl, -2.292604, -2.107094
mp-aaaewhax, -2.425109, -2.536158
mp-aaaabdtx, -0.433808, -0.429522
mp-aaafymmt, -2.035261, -2.003702
mp-aaacrods, 0.087089, 0.151599
mp-aaaabjuw, -0.563003, -0.763380
mp-aaacpnbp, 0.000245, 0.074086
mp-aaaabgvc, -0.794613, -0.826476
mp-aaacdtzy, -0.402855, -0.418269
mp-aaacktqd, -0.904990, -0.994614
mp-aaacsgbc, -1.946080, -1.971123
mp-aaabqwvc, -2.558075, -2.496968
mp-aaacqvax, -2.146061, -2.170390
mp-aaabfqvv, -1.669027, -1.625619
mp-aaabpbpp, -1.542912, -1.411701
mp-aaaeweny, -2.567401, -2.542545
mp-aaaaantz, -0.567186, -0.481797
mp-aaafylal, -2.268064, -2.225042
mp-aaacqadk, -0.604287, -0.628952
mp-aaacewic, -0.810882, -0.809927
mp-aaacrggq, -1.186376, -1.127614
mp-aaabqzjl, -2.158893, -2.091120
mp-aaachrau, -1.632634, -1.563842
mp-aaacpyep, -1.608123, -1.697295
mp-aaabobsu, -2.555279, -2.559877
mp-aaacotsy, -4.129576, -4.060053
mp-aaactvyt, -2.766028, -2.773465
mp-aaacsfev, -2.399160, -2.367664
mp-aaacqzlw, -0.934601, -0.898644
mp-aaabrvnm, -1.862366, -1.277725
mp-aaafmqdn, -2.667319, -2.707721
mp-aaacralb, -0.284100, -0.333536
mp-aaabcslz, -2.969400, -2.915021
mp-aaacqcjv, -1.368500, -1.345926
mp-aaabjqei, -1.542319, -1.445615
mp-aaacswzz, -0.471485, -0.569738
mp-aaaabsyc, -0.159891, 0.000552
mp-aaacduhk, -0.519803, -0.527847
mp-aaaaanhy, -3.234930, -3.403179
mp-aaacrnmn, -1.837555, -1.642059
mp-aaacgqja, -0.721530, -0.728240
mp-aaackxjg, -0.315103, -0.387221
mp-aaabfxbp, -3.778855, -3.713087
mp-aaaaajbc, -0.482191, -0.494535
mp-aaaaapni, -1.659348, -1.680283
mp-aaackwly, -0.507822, -0.581188
mp-aaabklop, -0.052811, -0.131477
mp-aaabilgu, -0.527910, -0.458066
mp-aaachivq, -2.149130, -2.068834
mp-aaabsjgl, -1.726797, -1.699675
mp-aaaempgu, -0.298605, -0.098875
mp-aaaclgjm, -1.919738, -1.956950
mp-aaacpkpu, -0.557077, -0.544237
mp-aaacqvhy, 3.832269, 2.461880
mp-aaacpzta, -1.452067, -1.366865
mp-aaackvyp, -0.583211, -0.542947
mp-aaacpchi, -2.368454, -2.381454
mp-aaacrmzq, -2.042791, -1.947363
mp-aaacrhom, -1.585336, -1.650635
mp-aaacqvbn, -0.901692, -0.987322
mp-aaaaahfv, -0.811680, -0.770727
mp-aaacrgex, -0.350295, -0.415761
mp-aaabrtan, -2.303501, -2.319456
mp-aaacfwfq, -1.914430, -1.829177
mp-aaadimvj, -3.010968, -2.881084
mp-aaacktin, -1.178141, -1.191304
mp-aaabxcon, -0.682360, -0.693745
mp-aaacpxdd, -0.243335, -0.347314
mp-aaacpigr, -0.522056, -0.539269
mp-aaacpncs, -0.035305, -0.040144
mp-aaabryul, -3.299643, -3.226433
mp-aaaewmdw, -2.277347, -2.189381
mp-aaacqvtl, -1.514333, -1.410954
mp-aaacgfrr, 0.334050, 0.353783
mp-aaacjksd, -0.274211, -0.178309
mp-aaaabyvp, -0.461768, -0.393779
mp-aaabfpuj, -3.123638, -3.057271
mp-aaaaatcq, -2.736476, -2.534005
mp-aaacpthr, -1.745119, -1.659357
mp-aaacqlad, -1.800844, -1.810412
mp-aaadbgea, -1.392601, -1.336051
mp-aaaaabxb, -0.322261, 0.003369
mp-aaacgmea, -0.741312, -0.744542
mp-aaaaapix, -0.378601, -0.421734
mp-aaabgmnw, -0.300521, -0.271331
mp-aaabxgrk, -0.313819, -0.326393
mp-aaacrfam, -0.260118, -0.350476
mp-aaacgesj, 0.001217, 0.009194
mp-aaacjkdk, -2.311228, -2.272590
mp-aaacgwbi, -2.888225, -2.861378
mp-aaacqwim, 0.345588, 0.199575
mp-aaacqjqg, -0.792250, -0.847394
mp-aaacptgf, -1.918807, -1.854382
mp-aaabgjoy, -1.193163, -1.017474
mp-aaacrigt, -0.390943, -0.452712
mp-aaackgdn, 0.999673, 0.285300
mp-aaabgjiu, -0.452748, -0.526773
mp-aaacrmic, -1.460138, -1.367781
mp-aaackgbh, 2.440836, 2.569413
mp-aaackguk, 0.224174, 0.440582
mp-aaabmoho, -0.362914, 0.563690
mp-aaacgqek, -0.386899, -0.409785
mp-aaacprwv, -0.414122, -0.246845
mp-aaabmhpk, -2.373996, -2.414619
mp-aaacrssb, 0.075232, 0.086713
mp-aaacpxqg, -0.340232, -0.334234
mp-aaabghuk, -1.062932, -1.155154
mp-aaabrdbe, -1.413310, -1.285310
mp-aaafylsa, -2.780623, -2.762361
mp-aaacgixk, -0.429337, -0.500553
mp-aaaaaxqw, -0.614226, -0.706633
mp-aaaclexn, -2.168938, -2.178000
mp-aaacljem, -2.619764, -2.686544
mp-aaabfswg, -1.056898, -0.614264
mp-aaaceupi, -1.221089, -1.078842
mp-aaacrwgc, -3.743106, -3.655382
mp-aaabqwbq, -1.524822, -1.490480
